0,1,2,3,4,5,y_test,y_pred
-91.24620893,29.70055979,5.047619047619048,0.234,0.0437992,9.0,0.585216,0.6197582928983292
-95.26620893,29.70055979,3.619047619047619,0.49,0.2167938,8.0,0.67056,0.7063155426145188
-88.00620893,30.72055979,1.0095238095238095,0.51,0.1548531,2.0,0.606552,0.6062294817899236
-80.56620893,28.44055979,0.4904761904761904,1.195,0.549222,4.0,0.629,0.5558243999999999
-91.36620893,29.46055979,5.057142857142856,0.5527,0.0,-2.0,0.688,0.5707742808412231
-88.06620893,30.60055979,1.019047619047619,0.503,0.1765596,12.0,0.651,0.6199254285450829
-95.1133,29.095,5.3619047619047615,0.31405,0.1710407,2.0,0.67056,0.6914635522242518
-88.24620893,30.42055979,1.0238095238095235,0.46,0.3097039,10.0,0.645992145,0.6212891331281082
-94.985,29.6817,3.647619047619048,0.39982,0.4379832,6.0,0.6096,0.7248741932310508
-81.28620893,29.64055979,0.8999999999999999,0.643,0.048969,13.0,0.18288,0.20783118672000048
-88.06620893,30.54055979,1.0238095238095235,0.48397,0.0218996,-3.0,0.651,0.6124750853592821
-85.66620893,30.12055979,0.3476190476190476,0.409,0.092912,11.0,0.789432,0.71547765881837
-97.0391,27.8366,2.2666666666666666,0.49016,0.180588,-19.0,0.27432,0.37935194746814255
-97.1767,26.0767,1.5333333333333334,0.4,0.1765596,-20.0,0.381,0.42700669963614296
-97.12620893,26.04055979,1.4571428571428569,0.4955,0.1858235,-12.0,0.383004633,0.42466179178799984
-80.9017,32.0333,1.5619047619047617,2.28765,0.852897,-16.0,0.609,0.5357201600000003
-90.40620893,30.06055979,5.076190476190476,0.431,0.0902942,8.0,0.59436,0.5992277093391916
-81.64620893,30.18055979,0.8619047619047618,0.28995,0.1116663,-3.0,0.554742746,0.4448067811383333
-94.72620893,29.40055979,4.052380952380952,0.372,0.0309707,2.0,0.555646672,0.6738235562244883
-97.2167,27.58,2.1904761904761902,0.497,0.4091111,-1.0,0.405244818,0.44431207312714316
-87.22620893,30.42055979,0.4523809523809524,0.38,0.5439581,16.0,0.880872,0.7032475603808828
-82.66620893,27.78055979,1.395238095238095,0.702,0.1332098,18.0,0.591312,0.7424433426772552
-85.8783,30.2133,0.3857142857142857,0.41802,0.9719129,1.0,0.54864,0.6971175083997546
-85.00620893,29.70055979,0.3571428571428571,0.59789,0.092912,-2.0,0.70104,0.687609852682624
-87.70620893,30.24055979,1.0238095238095235,0.39686,0.8039932,-8.0,0.734,0.7435171720873776
-97.389167,27.815,1.3428571428571427,0.19217,0.7279368,-12.0,0.6096,0.5322964742199999
