0,1,2,3,4,5,y_train,y_train_pred
-90.10620893,30.06055979,5.504761904761905,0.15579,0.0218996,-5.0,0.593,0.6023058061827729
-94.8971,29.30258,7.452380952380952,0.36499,0.2846923,-1.0,0.6096,0.6195281008662772
-97.0466667,28.0216667,5.633333333333333,0.11101,0.5514005,-1.0,0.393192,0.3964012773582217
-81.52620893,30.36055979,4.269312170068027,1.14131,0.613165,-4.0,0.490733967,0.48802968826785187
-82.55269,27.85778,4.761904761904762,0.75652,0.4509308,0.0,0.548646672,0.5951260171599996
-92.32620893,29.58055979,9.747619047619049,0.672,0.0437992,1.0,0.591312,0.5930493954022494
-88.54620893,30.36055979,4.828571428571428,0.467,0.0309707,1.0,0.496824,0.5222211508800977
-88.2476,30.4056,4.771428571428571,0.46,0.1179327,6.0,0.645992145,0.6191498252166119
-81.88620893,26.64055979,4.285714285714286,0.3875,0.2708809,0.0,0.512064,0.55074026704
-81.70620893,30.18055979,4.133333333333333,1.683,0.2553892,9.0,0.554736,0.5228934814647612
-83.02620893,29.10055979,4.519047619047619,1.1349,0.0619414,-1.0,0.752856,0.738167737671611
-95.02620893,29.70055979,7.152380952380952,0.41976,0.4212394,5.0,0.747480858,0.7309707335781123
-85.66620893,30.18055979,3.604761904761904,0.409,0.0619414,17.0,0.789432,0.7401824894098278
-94.3903,29.59472,7.147619047619047,0.33537,0.0309707,3.0,0.618744,0.6888682658466633
-83.086667,29.339167,3.4952380952380957,1.092,0.2327945,12.0,0.51816,0.5427198020458287
-97.30620893,27.48055979,4.742857142857143,0.0,0.2077568,1.0,0.754503048,0.7308904234666654
-96.795,28.2283,5.804761904761905,0.12526,0.2637041,5.0,0.33528,0.36090495928000055
-97.06620893,28.02055979,5.114285714285713,0.112,0.1579198,9.0,0.393192,0.39932441837155525
-88.36620893,30.42055979,4.761904761904762,0.457,0.5408638,7.0,0.515112,0.5502542683717713
-85.90620893,30.18055979,3.619047619047619,0.4265,0.1094978,-21.0,0.54864,0.6029068716159451
-81.22620893,29.64055979,4.097883598639456,0.643,0.3564948,8.0,0.18288,0.24375854883720965
-88.075,30.25,4.761904761904762,0.367,0.5479107,-2.0,0.607,0.6080931960563526
-95.9139,28.71,7.142857142857142,0.0,0.0656987,2.0,0.82296,0.8181366645024214
-93.34620893,29.76055979,6.89047619047619,0.67298,0.3135512,2.0,0.6096,0.6094938716085909
-83.7776,30.0113,3.4095238095238094,1.105,0.2637041,12.0,0.6096,0.6395115367683052
-82.8317,27.9783,4.761904761904762,0.834,0.3135512,3.0,0.521208,0.5624224068224147
-96.595,28.64,7.142857142857142,0.283,0.0,-2.0,0.82296,0.7469229116592465
-81.22620893,29.70055979,4.121693122448979,1.24514,0.2846923,4.0,0.18288,0.28536007956000037
-82.605556,28.893333,4.671428571428571,0.7139,0.2496921,5.0,0.9144,0.9167618474985189
-89.3258,30.32639,4.79047619047619,0.527,0.5748188,-1.0,0.524256,0.5496135868233243
-97.0733,27.8383,4.795238095238095,0.29966,0.4619623,-15.0,0.393192,0.40219152068472974
-80.14620893,26.10055979,4.285714285714286,0.855,0.0619414,9.0,0.6096,0.597608106666667
-88.40333,30.41333,4.809523809523809,0.457,0.2855333,4.0,0.515112,0.5332380996716467
-85.00620893,29.76055979,3.6,0.45521,0.2358644,8.0,0.70104,0.6932535554699515
-97.48620893,27.84055979,4.652380952380952,0.19881,0.407349,-12.0,0.515118264,0.5187162871733341
-81.465,30.6717,4.509523809523809,2.00254,0.5527034,-12.0,0.515118264,0.5195117934986672
-93.22620893,30.18055979,6.928571428571428,0.38931,0.048969,12.0,0.615696,0.6141071754414226
-81.52620893,30.42055979,4.283597884353742,1.155,0.3233401,-6.0,0.490733967,0.49746335109599993
-81.82620893,26.10055979,4.285714285714286,0.84993,0.1402255,-6.0,0.457,0.5504244243485719
-81.6583,30.32,4.276190476190476,0.60254,0.6620483,-11.0,0.4572,0.4648668454982012
-93.3007,30.19031,6.928571428571428,0.38995,0.1548531,7.0,0.6096,0.6102065266300623
-96.76620893,28.20055979,5.923809523809523,0.11268,0.048969,-2.0,0.33528,0.34691956584000055
-95.2658,29.72628,7.152380952380952,0.50061,0.07896,4.0,0.67056,0.6965992843537715
-88.12620893,30.42055979,3.819047619047619,0.398,0.2019034,9.0,0.621,0.6204538340180022
-82.60620893,28.68055979,4.6,0.67,0.1883867,21.0,0.9144,0.9141017908851855
-84.94620893,29.70055979,3.6,0.64473,0.0,-2.0,0.70104,0.690679404169836
-82.5621,27.6387,4.757142857142857,0.66816,0.4619623,2.0,1.072909047,0.9581795224066675
-97.31811,27.48436,4.742857142857143,0.0,0.0875983,-1.0,0.754503048,0.7308904234666654
-80.0333,26.6117,4.428571428571429,0.917,1.1329311,-8.0,0.38,0.40344266666666645
-81.46620893,30.78055979,4.509523809523809,2.08358,0.4319192,15.0,0.515112,0.5166360835199999
-97.06620893,27.84055979,4.819047619047619,0.32584,1.4556386,-14.0,0.393192,0.395424836098063
-82.84620893,28.02055979,4.68095238095238,0.86436,0.0692525,-5.0,0.521208,0.577144295955748
-97.40517,27.297,4.733333333333333,0.0,0.0,-1.0,0.61,0.6216334417887175
-90.22620893,29.10055979,9.680952380952382,0.40706,0.0,1.0,0.517,0.5605995244593993
-97.00620893,28.02055979,5.633333333333333,0.11727,0.0218996,-3.0,0.554742746,0.4884569271733332
-80.08620893,26.10055979,4.285714285714286,0.8504,0.7051855,-19.0,0.6096,0.5820821333333337
-88.06620893,30.78055979,3.780952380952381,0.503,0.1332098,5.0,0.604,0.6089512499868845
-83.74620893,30.00055979,3.438095238095238,1.088,0.2077568,16.0,0.6096,0.6455527253397336
-81.8079,24.5557,4.285714285714286,0.54565,0.8199366,-1.0,0.8382,0.7822013472933339
-88.563,30.3679,4.828571428571428,0.468,0.1970955,2.0,0.496824,0.5293934769914178
-95.14620893,29.10055979,8.933333333333334,0.27903,0.2019034,-1.0,0.67056,0.6824456104913326
-89.32620893,30.36055979,4.8,0.542,0.0309707,-1.0,0.524256,0.5314461992635223
-89.98620893,29.28055979,5.5095238095238095,0.30481,0.092912,3.0,0.6096,0.6104604936812908
-80.20620893,25.74055979,4.285714285714286,0.63474,0.4379832,1.0,0.6096,0.6040832889600003
-81.52620893,29.82055979,4.250264551020408,0.356,0.4114488,10.0,0.448056,0.4490640564283208
-94.90620893,29.28055979,7.452380952380952,0.34287,0.0656987,-2.0,0.6096,0.6494378763545959
-80.86620893,32.04055979,5.033333333333333,2.21557,0.5693705,-13.0,0.609,0.5723263768533339
-95.08620893,29.10055979,8.933333333333334,0.56488,0.1765596,-4.0,0.67056,0.6664405866795
-96.40620893,28.44055979,7.142857142857142,0.23194,0.1094978,1.0,0.82296,0.8122705929424214
-82.54620893,27.60055979,4.623809523809523,0.6857,0.2418874,5.0,1.072909047,0.9827528583829632
-88.0736,30.78189,3.780952380952381,0.49,0.3611724,5.0,0.604,0.6069666595776447
-96.70620893,28.44055979,7.123809523809523,0.125,0.0,6.0,0.4572,0.4640278797866667
-90.1993,29.11425,9.680952380952382,0.408,0.0902942,3.0,0.517,0.5492607651691922
-81.64620893,30.30055979,4.257142857142856,1.715,0.1385049,7.0,0.4572,0.46373689761185205
-88.1139,30.44369,3.804761904761904,0.401,0.3510727,4.0,0.512064,0.5784048452170542
-97.1548,26.0675,4.761904761904762,0.4669,0.9627443,-17.0,0.381,0.44541199381888885
-81.5583,30.3867,4.264550265306122,1.11998,0.0979378,-11.0,0.490733967,0.48694048773985193
-81.64620893,30.36055979,4.264550265306122,1.726,0.048969,9.0,0.4572,0.46929654695509004
-94.54620893,29.52055979,7.147619047619047,0.38878,0.0656987,2.0,0.658376006,0.6702027513103364
-82.78620893,29.04055979,4.604761904761904,1.21956,0.1116663,-4.0,0.762,0.759133781462973
-96.70620893,28.38055979,7.123809523809523,0.119,0.2646118,-1.0,0.4572,0.4515514897333334
-82.60620893,28.92055979,4.671428571428571,0.915,0.1970955,15.0,0.9144,0.8846376129829633
-80.1618,25.7314,4.285714285714286,0.66695,0.6088486,-4.0,0.6096,0.6108696139600003
-81.8075,26.1317,4.285714285714286,0.87375,0.5264869,7.0,0.457,0.5654132097915349
-83.0317,29.135,4.519047619047619,1.15778,0.6193897,3.0,0.752856,0.7493430222262536
-97.24620893,27.60055979,4.761904761904762,0.06467,0.0692525,4.0,0.564646672,0.5639508438533333
-96.3301,28.4269,7.142857142857142,0.53302,0.6228638,-26.0,0.82296,0.8462137423866672
-93.82620893,29.70055979,7.138095238095238,0.66169,0.3158371,2.0,0.630936,0.6231262305224857
-81.471389,30.764444,4.509523809523809,2.067,1.1150192,-1.0,0.515112,0.5135740877253333
-81.396667,31.133333,4.666666666666666,2.1943,0.7664398,-17.0,0.6096,0.602011710186667
-83.02620893,29.16055979,4.519047619047619,1.16954,0.1179327,8.0,0.752856,0.73807674668837
-88.06620893,30.72055979,3.780952380952381,0.503,0.2368789,4.0,0.611,0.6096742209812679
-96.58620893,28.68055979,7.142857142857142,0.29186,0.0,-1.0,0.82296,0.7464157116592466
-82.60620893,27.78055979,4.761904761904762,0.69395,0.3591752,-6.0,0.82296,0.7656654193022224
-88.24620893,30.36055979,4.771428571428571,0.46242,0.0979378,-2.0,0.645992145,0.6166210780691885
-83.98,30.112222,3.4095238095238094,1.037,0.3917456,9.0,0.82296,0.8155463047992385
-82.60620893,28.86055979,4.671428571428571,0.634,0.1469066,17.0,0.9144,0.9054043594274077
-82.421402,27.9231,4.714285714285714,0.822,0.7308949,-7.0,0.478536,0.6155769395530154
-97.42620893,27.84055979,4.676190476190476,0.18514,0.3255573,-15.0,0.527358449,0.5245991448800001
-92.80620893,29.88055979,7.7,0.683,0.0692525,-5.0,0.54,0.5527882937996335
-95.62620893,28.80055979,7.457142857142856,0.129,0.0,3.0,0.82296,0.8181366645024214
-89.62620893,29.88055979,4.785714285714286,0.45892,0.048969,-3.0,0.6096,0.5963505453702926
-97.48594,27.83275,4.652380952380952,0.20183,0.5223721,-4.0,0.515118264,0.5166092076266673
-89.68620893,29.88055979,4.785714285714286,0.464,0.0,-3.0,0.6096,0.5978090258134543
-92.86620893,29.88055979,7.671428571428571,0.683,0.0619414,3.0,0.54,0.5550652525295123
-95.92620893,28.68055979,7.142857142857142,0.0,0.0218996,-1.0,0.82296,0.818136645441469
-88.0583,30.6483,3.780952380952381,0.49766,0.482277,4.0,0.602,0.6091164831549993
-94.7248,29.35733,7.185714285714285,0.51689,0.3729312,-6.0,0.6096,0.6210247621481721
-82.78620893,27.96055979,4.761904761904762,0.842,0.1402255,12.0,0.521208,0.5840270918126992
-96.82620893,28.26055979,5.79047619047619,0.116,0.0218996,8.0,0.33528,0.35232477578666715
-81.40620893,31.14055979,4.666666666666666,2.20727,1.0214553,9.0,0.6096,0.5904619501866669
-97.36620893,27.30055979,4.742857142857143,0.0,0.2358644,3.0,0.61,0.6408273169066661
-87.64620893,30.30055979,3.804761904761904,0.276,0.2448433,11.0,0.734,0.7170465988084093
-83.08620893,29.34055979,3.4952380952380957,1.115,0.2327945,12.0,0.51816,0.5333726020458286
-81.34620893,31.14055979,4.685714285714284,2.13704,0.0,-3.0,0.6096,0.5896738697466669
-91.90620893,29.70055979,9.571428571428571,0.51708,0.1238826,1.0,0.694,0.658953965046519
-93.8817,29.98,6.9,0.284,0.1094978,1.0,0.6096,0.6238880963263412
-94.48620893,29.52055979,7.147619047619047,0.36736,0.092912,3.0,0.658376006,0.6640983363244664
-89.9567,29.26333,5.5095238095238095,0.322,0.4466566,3.0,0.6096,0.6116075582360526
-95.62620893,28.74055979,7.447619047619048,0.49831,0.0902942,-7.0,0.82296,0.8170456104894691
-93.88620893,29.94055979,6.9,0.305,0.3510727,5.0,0.6096,0.6392908601655898
-97.36620893,27.48055979,4.742857142857143,0.0,0.0309707,8.0,0.754503048,0.7224663090133322
-81.58620893,30.36055979,4.264550265306122,1.585,0.0692525,12.0,0.490733967,0.4840608756118518
-81.76620893,24.54055979,4.285714285714286,0.54529,0.092912,-4.0,0.8382,0.7648969565339134
-97.24620893,26.04055979,4.780952380952381,0.438,0.2156849,1.0,0.343,0.4344307780822222
-93.88620893,29.76055979,6.9,0.4007,0.9336721,1.0,0.731,0.6921502194676051
-87.82620893,30.42055979,3.7904761904761903,0.448,0.3284902,3.0,0.658368,0.6527808213904776
-80.11669922,26.08169937,4.285714285714286,0.846,0.350389,6.0,0.6096,0.5998566400000004
-89.32620893,30.30055979,4.780952380952381,0.51495,0.3611724,-1.0,0.524256,0.5468951851001945
-80.5931,28.4158,4.09047619047619,1.19308,0.3824542,-12.0,0.629,0.5030197108400002
-81.69167,30.19167,4.133333333333333,0.30926,0.4556912,12.0,0.554736,0.5182494393870126
-95.6168,28.77164,7.457142857142856,0.14758,0.0218996,2.0,0.82296,0.8230134645024214
-95.92620893,28.74055979,7.142857142857142,0.145,0.0437992,4.0,0.82296,0.8330115598090881
-87.16620893,30.42055979,3.595238095238095,0.39927,0.1094978,-6.0,0.6096,0.6462842719046992
-83.98620893,30.12055979,3.433333333333333,1.034,0.5583144,10.0,0.82296,0.827125653370667
-84.290556,30.06,3.447619047619048,1.08389,0.266418,4.0,0.97536,0.9485824384
-87.70620893,30.30055979,3.823809523809523,0.47,0.1579198,9.0,0.734,0.7114651747135403
-95.26620893,28.92055979,8.980952380952381,0.53669,0.048969,-9.0,0.67231919,0.7204333667579993
-96.28620893,28.44055979,7.142857142857142,0.51693,0.1094978,-8.0,0.82296,0.8162093546228024
-81.82620893,24.54055979,4.285714285714286,0.53512,0.0902942,-9.0,0.8382,0.8418162488139135
-81.5483,29.8017,4.250264551020408,0.38322,0.1313973,-1.0,0.448056,0.44447014110239497
-97.18620893,27.60055979,4.780952380952381,0.49958,0.1116663,-11.0,0.405244818,0.4061024849291745
-88.06620893,30.66055979,3.780952380952381,0.503,0.1548531,13.0,0.602,0.6145872002731497
-83.80620893,30.00055979,3.4095238095238094,1.09982,0.1179327,3.0,0.6096,0.6425995364597337
-81.46620893,30.42055979,4.30264550340136,1.475,0.0656987,1.0,0.515112,0.5093423969199998
-88.12620893,30.36055979,3.819047619047619,0.398,0.0979378,4.0,0.631,0.6213988471899896
-89.92620893,29.28055979,5.576190476190475,0.42324,0.1313973,1.0,0.6096,0.6037548306165694
-88.12620893,30.48055979,3.804761904761904,0.398,0.2855333,13.0,0.621,0.617225683044687
-93.28620893,30.18055979,6.928571428571428,0.38931,0.07896,1.0,0.6096,0.6075757760512566
-93.88620893,29.70055979,7.138095238095238,0.566,0.0218996,3.0,0.731,0.6988320721767338
-82.606389,28.715,4.6,0.5886,0.5368593,8.0,0.9144,0.9028641619295548
-90.34620893,30.06055979,9.342857142857142,0.136,0.07896,-5.0,0.597,0.6078525289596028
-79.96620893,32.76055979,4.776190476190475,1.759,0.2946262,5.0,0.377,0.4233326701866663
-97.18620893,26.10055979,4.823809523809523,0.2813,0.1332098,-28.0,0.381,0.4394844379766666
-84.28620893,30.06055979,3.447619047619048,1.08354,0.1871095,1.0,0.97536,0.9185782495200002
-94.90620893,29.34055979,7.452380952380952,0.37864,0.2496921,5.0,0.6096,0.6190500353731359
-92.32620893,29.52055979,9.747619047619049,0.672,0.0309707,-1.0,0.591312,0.6012844641140443
-81.259722,29.669167,4.107407408163265,1.42,0.2846923,4.0,0.18288,0.19352768000000034
-93.2217,30.22364,6.928571428571428,0.408,0.4681493,3.0,0.615696,0.6061516721216951
