0,1,2,3,4,5,y_train,y_train_pred
-88.1139,30.44369,8.625,0.401,0.3510727,4.0,0.512064,0.5752832335179255
-97.1548,26.0675,9.785714285714285,0.4669,0.9627443,-17.0,0.381,0.39208670261423234
-81.5583,30.3867,9.13562925170068,1.11998,0.0979378,-11.0,0.490733967,0.49066160061145425
-81.64620893,30.36055979,9.13562925170068,1.726,0.048969,9.0,0.4572,0.47570377117495566
-94.54620893,29.52055979,12.122023809523808,0.38878,0.0656987,2.0,0.658376006,0.6667414403440499
-82.78620893,29.04055979,9.50297619047619,1.21956,0.1116663,-4.0,0.762,0.7559030827538031
-96.70620893,28.38055979,11.955357142857142,0.119,0.2646118,-1.0,0.4572,0.4563466818195947
-82.60620893,28.92055979,9.508928571428571,0.915,0.1970955,15.0,0.9144,0.8816278517069529
-80.1618,25.7314,9.529640428571428,0.66695,0.6088486,-4.0,0.6096,0.6055884252350002
-81.8075,26.1317,9.002480158730158,0.87375,0.5264869,7.0,0.457,0.4974136372197605
-83.0317,29.135,9.490949952380952,1.15778,0.6193897,3.0,0.752856,0.7375055315024653
-97.24620893,27.60055979,9.092261904761903,0.06467,0.0692525,4.0,0.564646672,0.5549234877374984
-96.3301,28.4269,11.99404761904762,0.53302,0.6228638,-26.0,0.82296,0.8246150595885094
-93.82620893,29.70055979,11.491071428571429,0.66169,0.3158371,2.0,0.630936,0.6175236357127628
-81.471389,30.764444,9.12908163265306,2.067,1.1150192,-1.0,0.515112,0.5149994961662508
-81.396667,31.133333,9.138010204081631,2.1943,0.7664398,-17.0,0.6096,0.6011447506600003
-83.02620893,29.16055979,9.488095238095235,1.16954,0.1179327,8.0,0.752856,0.7318781768362264
-88.06620893,30.72055979,8.571428571428571,0.503,0.2368789,4.0,0.611,0.6086600185767288
-96.58620893,28.68055979,12.029761904761903,0.29186,0.0,-1.0,0.82296,0.7903466451338537
-82.60620893,27.78055979,9.511783285714284,0.69395,0.3591752,-6.0,0.82296,0.8264053505558312
-88.24620893,30.36055979,9.523809523809524,0.46242,0.0979378,-2.0,0.645992145,0.6179137353777192
-83.98,30.112222,8.57738095238095,1.037,0.3917456,9.0,0.82296,0.8170114165321612
-82.60620893,28.86055979,9.508928571428571,0.634,0.1469066,17.0,0.9144,0.9084927910793336
-82.421402,27.9231,9.458333333333334,0.822,0.7308949,-7.0,0.478536,0.5755625409190521
-97.42620893,27.84055979,9.050595238095235,0.18514,0.3255573,-15.0,0.527358449,0.5242259876211189
-92.80620893,29.88055979,11.583333333333332,0.683,0.0692525,-5.0,0.54,0.5521238040012116
-95.62620893,28.80055979,12.559523809523808,0.129,0.0,3.0,0.82296,0.8226707846177819
-89.62620893,29.88055979,9.648809523809524,0.45892,0.048969,-3.0,0.6096,0.594202370013272
-97.48594,27.83275,9.06845238095238,0.20183,0.5223721,-4.0,0.515118264,0.5181687971911181
-89.68620893,29.88055979,8.904761904761903,0.464,0.0,-3.0,0.6096,0.6017045704957293
-92.86620893,29.88055979,11.595238095238097,0.683,0.0619414,3.0,0.54,0.5532616013992014
-95.92620893,28.68055979,12.291666666666666,0.0,0.0218996,-1.0,0.82296,0.8232425846177819
-88.0583,30.6483,8.571428571428571,0.49766,0.482277,4.0,0.602,0.6073210443097975
-94.7248,29.35733,12.44940476190476,0.51689,0.3729312,-6.0,0.6096,0.6229312042079527
-82.78620893,27.96055979,9.486857689342404,0.842,0.1402255,12.0,0.521208,0.554183902756326
-96.82620893,28.26055979,10.580357142857142,0.116,0.0218996,8.0,0.33528,0.35463907184999904
-81.40620893,31.14055979,9.138010204081631,2.20727,1.0214553,9.0,0.6096,0.5893900909900005
-97.36620893,27.30055979,9.64511661904762,0.0,0.2358644,3.0,0.61,0.6540969734800004
-87.64620893,30.30055979,8.571428571428571,0.276,0.2448433,11.0,0.734,0.7159920256352664
-83.08620893,29.34055979,8.571428571428571,1.115,0.2327945,12.0,0.51816,0.5548032094475939
-81.34620893,31.14055979,9.405867346938775,2.13704,0.0,-3.0,0.6096,0.5900428427207147
-91.90620893,29.70055979,14.297619047619046,0.51708,0.1238826,1.0,0.694,0.6570166204425248
-93.8817,29.98,11.88690476190476,0.284,0.1094978,1.0,0.6096,0.6309771055840269
-94.48620893,29.52055979,12.11904761904762,0.36736,0.092912,3.0,0.658376006,0.6585905891112829
-89.9567,29.26333,10.392857142857142,0.322,0.4466566,3.0,0.6096,0.604921365234875
-95.62620893,28.74055979,12.544642857142856,0.49831,0.0902942,-7.0,0.82296,0.820210589147782
-93.88620893,29.94055979,11.907738095238097,0.305,0.3510727,5.0,0.6096,0.6398536131672664
-97.36620893,27.48055979,9.651069,0.0,0.0309707,8.0,0.754503048,0.7284655405500015
-81.58620893,30.36055979,9.13562925170068,1.585,0.0692525,12.0,0.490733967,0.4869655527499546
-81.76620893,24.54055979,9.318330904761902,0.54529,0.092912,-4.0,0.8382,0.7552221024383534
-97.24620893,26.04055979,9.649651766439908,0.438,0.2156849,1.0,0.343,0.43257012493262054
-93.88620893,29.76055979,11.87202380952381,0.4007,0.9336721,1.0,0.731,0.7024662770484931
-87.82620893,30.42055979,8.571428571428571,0.448,0.3284902,3.0,0.658368,0.6463237858998268
-80.11669922,26.08169937,9.556426142857145,0.846,0.350389,6.0,0.6096,0.5891509452350003
-89.32620893,30.30055979,9.461309523809522,0.51495,0.3611724,-1.0,0.524256,0.5415316498369367
-80.5931,28.4158,9.065022675736962,1.19308,0.3824542,-12.0,0.629,0.49594291641000043
-81.69167,30.19167,9.1002161292517,0.30926,0.4556912,12.0,0.554736,0.5261643632356255
-95.6168,28.77164,12.559523809523808,0.14758,0.0218996,2.0,0.82296,0.8228609846177819
-95.92620893,28.74055979,12.291666666666666,0.145,0.0437992,4.0,0.82296,0.818956468937782
-87.16620893,30.42055979,8.571428571428571,0.39927,0.1094978,-6.0,0.6096,0.6397873227451576
-83.98620893,30.12055979,8.57738095238095,1.034,0.5583144,10.0,0.82296,0.8172972381988282
-84.290556,30.06,8.57738095238095,1.08389,0.266418,4.0,0.97536,0.9098362707958424
-87.70620893,30.30055979,8.625,0.47,0.1579198,9.0,0.734,0.7048752624404421
-95.26620893,28.92055979,13.729166666666666,0.53669,0.048969,-9.0,0.67231919,0.7245732741671195
-96.28620893,28.44055979,12.06845238095238,0.51693,0.1094978,-8.0,0.82296,0.817540366212013
-81.82620893,24.54055979,9.318330904761902,0.53512,0.0902942,-9.0,0.8382,0.8365665106136312
-81.5483,29.8017,9.105451793650792,0.38322,0.1313973,-1.0,0.448056,0.438757673704999
-97.18620893,27.60055979,9.095238095238097,0.49958,0.1116663,-11.0,0.405244818,0.4129976246837442
-88.06620893,30.66055979,8.571428571428571,0.503,0.1548531,13.0,0.602,0.615314982538337
-83.80620893,30.00055979,8.57738095238095,1.09982,0.1179327,3.0,0.6096,0.6519897298560199
-81.46620893,30.42055979,9.423603013605442,1.475,0.0656987,1.0,0.515112,0.5125237742509647
-88.12620893,30.36055979,8.625,0.398,0.0979378,4.0,0.631,0.6175247540871044
-89.92620893,29.28055979,10.44047619047619,0.42324,0.1313973,1.0,0.6096,0.590517107493356
-88.12620893,30.48055979,8.625,0.398,0.2855333,13.0,0.621,0.6249307595203798
-93.28620893,30.18055979,11.208333333333332,0.38931,0.07896,1.0,0.6096,0.610502591171926
-93.88620893,29.70055979,11.922619047619047,0.566,0.0218996,3.0,0.731,0.7037317059021051
-82.606389,28.715,9.511783285714284,0.5886,0.5368593,8.0,0.9144,0.8985284110852052
-90.34620893,30.06055979,14.083333333333332,0.136,0.07896,-5.0,0.597,0.6063498739239196
-79.96620893,32.76055979,9.836309523809524,1.759,0.2946262,5.0,0.377,0.41940014264000003
-97.18620893,26.10055979,9.82738095238095,0.2813,0.1332098,-28.0,0.381,0.43118859543512505
-84.28620893,30.06055979,8.57738095238095,1.08354,0.1871095,1.0,0.97536,0.8871443502573811
-94.90620893,29.34055979,12.758928571428571,0.37864,0.2496921,5.0,0.6096,0.6319083196087996
-92.32620893,29.52055979,14.363095238095235,0.672,0.0309707,-1.0,0.591312,0.5985804630498166
-81.259722,29.669167,9.105451793650792,1.42,0.2846923,4.0,0.18288,0.21464843999999975
-93.2217,30.22364,11.45833333333333,0.408,0.4681493,3.0,0.615696,0.6089859763931994
