0,1,2,3,4,5,y_train,y_train_pred
-74.92620893,38.94055979,5.884802727891157,1.637,0.2358644,5.0,0.64008,0.5717069686854878
-72.08997,41.36139,4.846510569160998,0.93891,1.3603415,-1.0,0.932688,0.8708582003003202
-76.36620893,35.40055979,5.054181149659863,0.15,0.0218996,3.0,0.611,0.5998314179588558
-75.81,39.5267,5.239979027210884,0.98183,0.2708809,4.0,0.57912,0.5654302834559236
-74.98620893,39.00055979,5.863426315192744,1.74319,0.0,-7.0,0.382,0.44854671977266475
-72.9083,41.2833,4.828715780045351,2.0511,3.0473826,-40.0,0.630936,0.7646035640170886
-75.58620893,35.82055979,5.838818741496598,0.18653,0.0979378,-4.0,0.554,0.6044825992610977
-76.30620893,36.78055979,5.8229457256235815,0.9726,0.092912,-12.0,0.600456,0.5647181486357472
-74.02620893,40.74055979,5.101527990929704,1.55083,1.2729836,22.0,0.63524,0.6968955592975178
-71.4012,41.8071,4.641288975056689,1.47572,1.7245493,9.0,1.194816,1.117182292004073
-73.656111,40.608889,5.5839937936507935,1.53474,0.1332098,0.0,0.29406,0.31111483382292676
-76.48156,38.98328,5.111978206349206,0.44167,0.6510935,5.0,0.48768,0.48902716893572573
-74.02620893,40.14055979,5.37375419047619,1.428,0.698696,7.0,0.39078,0.4203101763673313
-77.98620893,34.26055979,4.349796866213151,1.357,0.1667818,0.0,0.25,0.27499102176638185
-74.08620893,40.08055979,5.280707619047619,0.1711,0.3644768,5.0,0.39078,0.43126223589155754
-76.42620893,37.98055979,5.859537269841269,0.46337,0.3335608,-2.0,0.44,0.4805362448652837
-70.910278,41.62,4.866018775510204,1.21105,0.4837662,-4.0,0.61775,0.6397444423785646
-76.48620893,38.10055979,5.848742866213152,0.5273,0.482277,-15.0,0.369,0.4139837316978159
-75.10620893,39.90055979,5.286269854875283,2.029,0.0309707,4.0,0.461,0.8908629274586459
-74.02620893,40.08055979,5.37375419047619,1.39779,0.2855333,-13.0,0.39078,0.41228217592922645
-69.94620893,41.70055979,5.176035247165532,1.96684,0.4655813,2.0,0.892,0.8443210971474172
-71.1641,41.7043,4.798160224489796,1.455,1.2574522,13.0,0.674,0.7034166295163979
-74.08620893,40.02055979,5.363211077097505,0.207,0.1751961,2.0,0.32474,0.3801538223370482
-76.67,34.72,5.215840113378685,1.078,0.434686,-5.0,0.45720556,0.47085200120431364
-71.38620893,41.58055979,4.818900192743763,1.25701,0.0692525,-9.0,0.583127042,0.6409478039562764
-75.16620893,39.96055979,5.232042519274375,2.087,0.2553892,20.0,2.04216,1.9175726483809528
-77.0367,38.32,5.057587448979591,0.5623,0.6820265,-5.0,0.54864,0.5022800186085054
-71.38620893,41.82055979,4.608661108843537,1.49361,0.7931861,1.0,1.194816,1.0963709201971017
-71.08620893,42.36055979,4.502106517006802,3.134,0.374215,11.0,0.68,0.6207521192413589
-74.02620893,40.38055979,5.061228219954648,1.19171,3.4176767,0.0,0.40121,0.43848878119155427
-74.08620893,40.14055979,5.3010164671201805,1.428,0.240894,36.0,0.39078,0.4700585269271379
-70.60620893,42.60055979,4.462379723356008,2.88217,0.440712,-28.0,0.5882,0.624908188309497
-72.70620893,40.80055979,5.299206866213152,0.73904,0.3462586,4.0,0.5968,0.6274859792698863
-71.96,41.0483,5.208770859410431,0.76751,1.0729543,-14.0,2.19456,1.8169993722143898
-72.76620893,40.80055979,5.299206866213152,0.745,0.3611724,8.0,0.5968,0.6304031877210646
-74.38620893,39.36055979,5.320160943310658,1.37637,0.0309707,-6.0,0.585216,0.5962795487583712
-76.54620893,39.30055979,5.239979027210884,0.531,0.6660199,27.0,0.409,0.44111382220002193
-74.98620893,39.24055979,5.863426315192744,1.333,0.092912,8.0,0.38958,0.48931760144920283
-70.74169,43.08,3.8905211201814063,2.69207,0.3767693,-3.0,0.66101,0.673192444443857
-73.593333,40.905,4.951763335600907,2.36161,1.2436548,2.0,0.71687,0.798286222614986
-73.72620893,40.62055979,5.294506501133786,1.888,0.0979378,10.0,0.3439,0.44426815645556883
-75.82620893,39.54055979,5.239979027210884,0.848,0.5928876,15.0,0.57912,0.5844957576367384
-72.10620893,41.40055979,4.846510569160998,0.963,0.7962028,14.0,0.932688,0.8727152240243984
-75.57331,39.55831,5.239979027210884,1.77303,0.0979378,5.0,0.600456,0.6511470920270512
-75.64620893,37.62055979,5.853049199546485,1.2405,0.1094978,1.0,0.756,0.6627610616720461
-76.06620893,37.02055979,5.843721548752835,0.94531,0.1710407,-9.0,0.555,0.5496136820374502
-76.24620893,39.24055979,5.33220133786848,0.52184,0.1094978,-7.0,0.538,0.5281038228153486
-76.0383,38.22,5.85756841723356,0.63595,0.1313973,-1.0,0.560832,0.5307132361220985
-77.02620893,38.28055979,5.057587448979591,0.514,0.6088486,25.0,0.485,0.48937945700270036
-73.96620893,40.44055979,5.061228219954648,1.51573,0.0656987,-7.0,0.44985,0.44115118191946096
-75.88620893,37.26055979,5.848827653061225,0.768,0.0,0.0,0.62,0.5843153301372217
-72.52620893,40.86055979,5.269710371882086,0.92975,0.4598814,5.0,0.52674,0.5605797063393106
-71.92620893,41.04055979,5.246387408163264,0.89661,0.8794659,19.0,2.19456,1.7488299932185525
-73.72620893,40.56055979,5.294506501133786,1.48806,0.1179327,-13.0,0.3439,0.3697051595433539
-72.7508,40.7881,5.299206866213152,0.74432,0.2065994,-3.0,0.5968,0.6158336562179584
-70.818611,42.900278,3.913952714285714,2.91892,0.3880557,3.0,0.43388,0.4886696325411933
-76.12620893,36.90055979,5.843721548752835,0.886,0.2156849,10.0,0.494,0.5319480470197829
-74.14620893,40.50055979,4.96100133786848,1.64851,0.2496921,-10.0,0.9144,0.8707468636120606
-76.60620893,39.30055979,5.239979027210884,0.532,1.185244,26.0,0.48768,0.4808498205925106
