X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-73.60620893,40.92055979,1.504761905,2.37924,0.2019034,-13,0.71687,0.755553873,0.5951696
-76.30620893,36.96055979,2.604761905,0.83688,0.0875983,-2,0.532,0.50935925,0.5334752
-70.78620893,42.90055979,0.079365079,2.90654,0.5368593,-17,0.43388,0.486527374,0.6162616
-74.02620893,40.02055979,2.101587302,1.3729,0.0979378,-19,0.32474,0.353657584,0.554916
-77.02620893,38.88055979,1.86031746,0.9769,0.9403237,4,0.315,0.348916367,0.539076
-71.44620893,41.58055979,1.082539683,1.25314,0.6532992,9,0.583127042,0.656394004,0.5501256
-70.24620893,43.62055979,0.380952381,2.943,0.658781,25,0.63904,0.64727109,0.61772
-76.00620893,37.20055979,2.088888889,0.86044,0.0309707,8,0.476,0.545228001,0.5344176
-74.765833,39.056944,2.33015873,1.44295,0.278734,3,0.41633,0.484944444,0.557718
-71.3267,41.505,1.441269841,1.17267,1.3506188,-6,0.655327969,0.685717488,0.5469068
-79.90620893,32.76055979,1.444444444,1.74249,0.1313973,-7,0.377,0.366259772,0.5696996
-75.068056,38.609722,2.352380952,0.9401,0.048969,1,0.34006,0.401595519,0.537604
-70.72620893,42.24055979,1.342857143,2.94726,0.1983084,-23,0.53637,0.564194471,0.6178904
-76.00620893,38.22055979,2.314285714,0.73438,0.0,-3,0.560832,0.561198262,0.5293752
-74.1417,40.6367,1.8,1.67324,0.5916732,-6,0.9144,0.86599373,0.5669296
-74.80620893,39.06055979,2.304761905,1.45928,0.305023,-3,0.41633,0.480150925,0.5583712
-76.06620893,36.90055979,2.126984127,0.63743,0.2743989,5,0.494,0.524876474,0.5254972
-74.74620893,39.06055979,2.333333333,1.40261,0.5292124,-1,0.41633,0.437048786,0.5561044
-74.08620893,39.96055979,2.057142857,0.23233,0.1313973,-1,0.3667,0.379332157,0.5092932
-75.7275,37.9188,2.114285714,0.7785,0.1469066,1,0.593,0.571068466,0.53114
-74.80620893,40.14055979,1.831746032,2.488,0.8208132,5,0.569,0.604667346,0.59952
-71.32620893,41.46055979,1.441269841,1.0592,1.0533402,2,0.655327969,0.683868477,0.542368
-75.16620893,38.76055979,2.136507937,1.367,0.1402255,4,2.04216,1.681737282,0.55468
-75.04620893,38.64055979,2.361904762,1.25297,0.0309707,-9,0.34006,0.376575203,0.5501188
-75.04620893,38.34055979,2.301587302,1.17799,0.07896,-11,0.59436,0.520700647,0.5471196
-76.00620893,37.14055979,2.088888889,0.90826,0.1094978,-4,0.476,0.534088741,0.5363304
-76.78620893,37.20055979,2.234920635,0.67944,0.3158371,-3,0.549,0.543380664,0.5271776
-71.38620893,41.70055979,1.019047619,1.3493,0.5957117,17,1.194816,1.046208184,0.553972
-74.02620893,40.50055979,1.99047619,1.57902,0.0619414,-5,0.44985,0.449076707,0.5631608
-71.32620893,41.70055979,1.038095238,1.38537,0.1765596,-12,0.736,0.828005146,0.5554148
-75.98844,37.16519,2.088888889,0.90139,0.845274,-5,0.6096,0.564429461,0.5360556
-70.78620893,43.08055979,0.073015873,2.019,0.7971056,17,0.66101,0.767590142,0.58076
-70.7117,43.0717,0.053968254,2.86421,0.8503637,-14,0.798,0.751856752,0.6145684
-71.3433,41.7167,1.038095238,1.39872,0.2327945,-13,1.194816,1.040518401,0.5559488
-76.3017,36.7783,2.126984127,0.97576,0.1179327,-11,0.551,0.557759424,0.5390304
-75.5883,39.5817,1.898412698,1.83173,0.5255753,-4,1.12776,0.951915639,0.5732692
-73.974722,40.365556,1.987301587,1.18375,0.2637041,4,0.40121,0.415673434,0.54735
-70.66620893,42.60055979,0.688888889,2.91562,0.6041046,-7,0.5882,0.596220687,0.6166248
-73.78620893,40.80055979,1.73968254,2.3755,0.4556912,-19,0.6689,0.702181284,0.59502
-76.48620893,37.20055979,2.479365079,0.789,0.1116663,24,0.588,0.54979825,0.53156
-71.02620893,42.36055979,1.117460317,3.12489,1.163613,-10,0.68,0.650096756,0.6249956
-76.24620893,39.18055979,1.917460317,0.523,0.3112485,8,0.538,0.562024005,0.52092
-79.90620893,32.82055979,1.444444444,1.80291,0.9694435,-29,0.377,0.399537172,0.5721164
-76.36620893,35.46055979,1.504761905,0.152,0.1579198,3,0.611,0.606140596,0.50608
-75.14167,39.93333,1.920634921,2.04547,0.4020164,3,2.04216,1.851815621,0.5818188
-75.10620893,38.70055979,2.320634921,1.352,0.3073724,9,0.59436,0.574578881,0.55408
-73.885556,40.573611,1.977777778,1.71562,0.5346215,-9,0.50942,0.519438793,0.5686248
-70.660556,42.610278,0.688888889,2.917,0.9170935,3,0.5882,0.606732699,0.61668
-72.34620893,41.16055979,1.815873016,1.2029,0.5583144,-30,0.52375,0.644423265,0.548116
-70.66620893,41.52055979,1.53015873,0.52486,1.8858635,-20,1.00516,1.090900403,0.5209944
-72.10620893,41.34055979,1.587301587,0.929,0.8610095,40,0.932688,0.914482793,0.53716
-75.41,39.81167,1.904761905,1.86973,0.9261968,-7,1.18872,1.159038942,0.5747892
-75.10620893,38.34055979,2.219047619,0.417,0.2368789,3,0.59436,0.592298275,0.51668
-75.10620893,38.64055979,2.352380952,0.60252,0.0902942,-1,0.59436,0.551418903,0.5241008
-73.66620893,40.62055979,2.0,1.54634,0.048969,-2,0.29406,0.325236359,0.5618536
-76.315,37.001944,2.598412698,0.84925,0.8254731,-9,0.522,0.513027067,0.53397
-76.12620893,37.02055979,2.206349206,0.88061,0.0309707,-6,0.555,0.54700821,0.5352244
-75.10620893,38.58055979,2.352380952,0.7823,0.2855333,1,0.59436,0.56074639,0.531292
-72.28620893,41.16055979,1.815873016,1.06718,3.0487151,-19,0.52375,0.654689964,0.5426872
-74.92620893,39.00055979,2.352380952,1.761,0.0309707,11,0.64008,0.612842185,0.57044
-69.95108,41.68847,1.488888889,1.97434,1.0143909,6,0.892,0.853419189,0.5789736
-70.72,42.199444,1.342857143,2.96883,0.2855333,6,0.53637,0.565750745,0.6187532
-70.0967,41.285,1.825396825,1.09,0.9637397,-4,0.434,0.522372741,0.5436
-76.36620893,36.96055979,2.607936508,0.87478,0.1332098,-6,0.36576,0.434796306,0.5349912
-74.734167,39.110833,2.333333333,1.3822,0.0692525,3,0.4466,0.490961256,0.555288
-74.86620893,40.08055979,1.831746032,2.39365,0.0656987,3,0.6858,0.682427671,0.595746
-76.095583,36.906611,2.13015873,0.8779,0.3947942,-2,0.494,0.532082309,0.535116
-76.08333,37.03333,2.203174603,0.91811,0.1313973,-13,0.569976,0.54887555,0.5367244
-75.70417,35.20864,1.441269841,0.17704,0.1883867,3,0.58,0.604374244,0.5070816
-77.0634,34.6677,1.441269841,0.55738,1.0294027,1,0.54864,0.53191052,0.5222952
-76.314444,35.018333,1.479365079,0.0,0.3135512,3,0.61,0.600255556,0.5
-73.96620893,40.68055979,1.768253968,1.458,0.7458309,28,0.63524,0.702047916,0.55832
-74.026111,40.185556,1.923809524,1.38689,0.1116663,5,0.41143,0.433290762,0.5554756
-76.4254,37.3793,2.323520923,0.75599,0.9696907,9,0.616,0.591590995,0.5302396
-74.02620893,40.44055979,2.00952381,1.58217,0.0218996,-5,0.44985,0.446651154,0.5632868
-74.02620893,40.68055979,1.793650794,1.59575,0.941852,-10,0.63524,0.644389997,0.56383
-76.29,37.6162,2.326695526,0.4189,0.667099,3,0.57912,0.556165189,0.516756
-76.96620893,38.88055979,1.86031746,0.99653,1.2419194,10,0.315,0.343641844,0.5398612
-76.48620893,38.16055979,2.247330447,0.548,0.0437992,11,0.369,0.414611123,0.52192
-76.48620893,39.00055979,1.853968254,0.45088,2.1115308,-3,0.351,0.407280352,0.5180352
-75.74669,36.18331,1.93015873,1.124,0.5408638,-3,0.553,0.574095287,0.54496
-76.30620893,34.98055979,1.479365079,0.0,0.0619414,3,0.61,0.606257287,0.5
-76.245,39.21333,1.917460317,0.52847,0.8684944,4,0.538,0.543949206,0.5211388
-76.00620893,35.10055979,1.447619048,0.33919,0.048969,-2,0.59,0.593637996,0.5135676
-74.044722,40.111667,2.085714286,1.34658,0.0875983,3,0.39078,0.388824015,0.5538632
-76.42620893,38.34055979,2.269552669,0.4527,0.7129621,17,0.465,0.491969742,0.518108
-73.7649,40.8103,1.692063492,2.3791,1.4888366,-3,0.6689,0.67530062,0.595164
-74.96,38.96833,2.349206349,1.67281,0.4572671,0,0.64008,0.615784057,0.5669124
-77.92620893,34.26055979,0.980952381,1.357,0.0437992,2,0.381,0.362286447,0.55428
-76.66620893,34.68055979,1.441269841,1.26248,0.266418,-7,0.45720556,0.458834612,0.5504992
-70.2467,43.6567,0.380952381,3.01856,1.2480789,1,0.63904,0.647238665,0.6207424
-76.791453,37.220139,2.234920635,0.67054,0.5514005,-4,0.549,0.542458515,0.5268216
-78.9183,33.655,1.095238095,1.70697,0.0309707,-10,0.35052,0.351250775,0.5682788
-75.16620893,39.90055979,1.917460317,2.027,0.1667818,7,2.04216,1.899886464,0.58108
-75.76620893,36.18055979,1.93015873,0.0,0.1667818,1,0.553,0.569488698,0.5
-70.90620893,41.58055979,1.425396825,1.19788,0.0437992,-7,0.61775,0.643996345,0.5479152
-77.98620893,34.20055979,0.980952381,1.453,0.1765596,-1,0.25,0.288296592,0.55812
-74.14620893,40.62055979,1.8,1.552,0.1116663,13,0.9144,0.871029221,0.56208
-75.40620893,39.78055979,1.904761905,1.845,0.0656987,4,1.18872,1.125631031,0.5738
-77.02620893,38.34055979,1.784126984,0.514,0.2286372,6,0.485,0.49006947,0.52056
-70.00620893,41.70055979,1.488888889,2.0482,0.4252052,18,0.892,0.864353406,0.581928
-76.57833,39.26667,1.904761905,0.51179,0.3941863,-9,0.48768,0.47361148,0.5204716
-76.48620893,37.26055979,2.473015873,0.7967,0.2627932,8,0.588,0.552153513,0.531868
-75.94620893,37.14055979,2.085714286,1.36983,0.4847564,4,0.476,0.608555635,0.5547932
-79.925,32.7817,1.444444444,1.75828,1.3513283,-1,0.377,0.380380623,0.5703312
-75.82620893,37.98055979,2.114285714,0.661,0.339969,4,0.41,0.47648507,0.52644
-76.06620893,38.22055979,2.333333333,0.57653,0.1094978,-4,0.560832,0.541827332,0.5230612
-71.14620893,41.70055979,1.225396825,1.456,1.2076781,35,0.674,0.768226026,0.55824
-71.86620893,41.28055979,1.688888889,0.90133,0.631655,-36,0.61855,0.701285158,0.5360532
-74.8697,40.0817,1.936507937,2.38955,0.0619414,2,0.6858,0.676967971,0.595582
-77.02167,38.87333,1.86031746,0.97699,0.2846923,-7,0.315,0.348782169,0.5390796
-75.12,38.78169,2.317460317,1.43252,0.3830806,2,2.04216,1.504392082,0.5573008
-76.3998,35.43518,1.095238095,0.15127,0.5710524,6,0.611,0.598162905,0.5060508
-74.14620893,40.56055979,1.796825397,1.561,0.4379832,19,0.9144,0.896312672,0.56244
-78.88620893,33.66055979,1.095238095,1.69716,0.0218996,-8,0.35052,0.351966468,0.5678864
-70.24620893,43.68055979,0.380952381,3.00859,0.6792085,-5,0.63904,0.635502391,0.6203436
-73.60620893,40.62055979,2.0,1.44479,0.0656987,-2,0.29406,0.315501266,0.5577916
-72.503056,40.850556,1.888888889,0.96678,0.339969,-1,0.52674,0.549942105,0.5386712
-76.54620893,38.16055979,2.247330447,0.56682,0.5583144,-1,0.369,0.420330832,0.5226728
-71.8583,41.3106,1.688888889,0.90545,0.7834546,8,0.61855,0.725226162,0.536218
-75.70620893,35.22055979,1.441269841,0.18892,0.1548531,-2,0.58,0.602603257,0.5075568
-75.88620893,37.32055979,2.088888889,1.40892,0.1276952,-5,0.62,0.62175985,0.5563568
-75.52620893,35.28055979,1.444444444,0.1936,0.159431,-2,0.872,0.76091105,0.507744
-76.78620893,37.26055979,2.231746032,0.699,0.4020164,10,0.549,0.546793237,0.52796
-75.10620893,38.76055979,2.33015873,1.352,0.0218996,-1,0.411,0.517372939,0.55408
-76.47833,37.22667,2.479365079,0.78328,0.6170628,-13,0.54864,0.533517858,0.5313312
-70.66620893,42.18055979,1.342857143,2.96005,0.3065913,-19,0.53637,0.548644235,0.618402
-73.1817,41.1733,1.317460317,2.23576,0.3531157,3,1.69164,1.490202054,0.5894304
-74.08620893,39.72055979,2.034920635,1.18283,0.0692525,-10,0.30968,0.372632201,0.5473132
-70.84620893,42.90055979,0.079365079,2.909,0.3722877,2,0.43388,0.469055419,0.61636
-74.14620893,39.96055979,2.053968254,0.233,0.4466566,14,0.9144,0.85486017,0.50932
-74.02620893,40.20055979,1.923809524,1.455,0.1667818,7,0.41143,0.438385584,0.5582
-75.078528,38.690194,2.320634921,0.61631,0.3510727,3,0.38953,0.470423847,0.5246524
-74.14620893,39.66055979,2.031746032,1.20597,0.266418,-10,0.9144,0.815508432,0.5482388
-74.7517,40.1367,1.822222222,2.55823,0.0979378,3,0.569,0.622382212,0.6023292
-77.92620893,34.20055979,0.993650794,1.449,0.4131934,8,0.381,0.409009293,0.55796
-72.46620893,40.86055979,1.888888889,0.99951,0.0619414,-4,0.52674,0.540300605,0.5399804
-70.72620893,41.52055979,1.53015873,1.24931,0.0902942,-11,1.00516,0.860810144,0.5499724
-72.94620893,41.28055979,1.282539683,2.055,0.1179327,9,0.630936,0.749790541,0.5822
-76.45167,38.31667,2.225108224,0.45403,0.6365703,-9,0.56388,0.520157785,0.5181612
-77.7867,34.2133,1.476190476,1.31098,0.2921744,-2,0.344424,0.34241878,0.5524392
-74.1475,40.448611,1.911111111,1.65749,0.2646118,2,0.9144,0.909145377,0.5662996
-76.24620893,37.62055979,2.285425685,0.40361,0.2233317,-5,0.506,0.53057635,0.5161444
-76.06620893,38.58055979,2.085714286,0.61739,0.1332098,-5,0.445,0.497909069,0.5246956
-70.90620893,41.64055979,1.447619048,1.2194,0.3824542,3,0.61775,0.660355475,0.548776
-75.94620893,37.32055979,2.088888889,0.695,0.07896,10,0.62,0.580059947,0.5278
-77.9533,34.2267,0.980952381,1.42798,0.5981217,1,0.381,0.366991664,0.5571192
-74.92620893,40.08055979,1.936507937,2.294,0.3292193,8,0.6858,0.757286107,0.59176
-73.12620893,41.16055979,1.307936508,2.142,0.2189948,1,1.69164,1.551641825,0.58568
-75.5218,35.2676,1.444444444,0.1949,0.1469066,4,0.872,0.814124382,0.507796
-76.42620893,35.46055979,1.095238095,0.1522,0.1276952,3,0.611,0.599568482,0.506088
-74.054444,40.040556,2.088888889,0.19342,0.1579198,-1,0.32474,0.353591516,0.5077368
-75.033056,39.231667,2.33015873,1.9269,0.0437992,1,0.38958,0.449243941,0.577076
-76.42620893,38.28055979,2.260028859,0.452,0.2327945,15,0.465,0.493029003,0.51808
-74.14620893,39.78055979,2.015873016,0.29472,0.048969,-1,0.9144,0.829467218,0.5117888
-74.92620893,38.94055979,2.371428571,1.637,0.2358644,5,0.64008,0.593758696,0.56548
-72.08997,41.36139,1.301587302,0.93891,1.3603415,-1,0.932688,0.836955773,0.5375564
-76.36620893,35.40055979,1.038095238,0.15,0.0218996,3,0.611,0.60201026,0.506
-75.81,39.5267,1.898412698,0.98183,0.2708809,4,0.57912,0.56788151,0.5392732
-74.98620893,39.00055979,2.349206349,1.74319,0.0,-7,0.382,0.44013461,0.5697276
-72.9083,41.2833,1.282539683,2.0511,3.0473826,-40,0.630936,0.762844966,0.582044
-75.58620893,35.82055979,1.749206349,0.18653,0.0979378,-4,0.554,0.6076134,0.5074612
-76.30620893,36.78055979,2.126984127,0.9726,0.092912,-12,0.600456,0.565205644,0.538904
-74.02620893,40.74055979,1.780952381,1.55083,1.2729836,22,0.63524,0.736998784,0.5620332
-71.4012,41.8071,0.99047619,1.47572,1.7245493,9,1.194816,1.137621032,0.5590288
-73.656111,40.608889,2.028571429,1.53474,0.1332098,0,0.29406,0.319649297,0.5613896
-76.48156,38.98328,1.853968254,0.44167,0.6510935,5,0.48768,0.491526634,0.5176668
-74.02620893,40.14055979,2.092063492,1.428,0.698696,7,0.39078,0.399637316,0.55712
-77.98620893,34.26055979,0.980952381,1.357,0.1667818,0,0.25,0.275720379,0.55428
-74.08620893,40.08055979,2.066666667,0.1711,0.3644768,5,0.39078,0.402965133,0.506844
-76.42620893,37.98055979,2.31082251,0.46337,0.3335608,-2,0.44,0.492181043,0.5185348
-70.910278,41.62,1.425396825,1.21105,0.4837662,-4,0.61775,0.64246826,0.548442
-76.48620893,38.10055979,2.275901875,0.5273,0.482277,-15,0.369,0.412517559,0.521092
-75.10620893,39.90055979,1.923809524,2.029,0.0309707,4,0.461,0.861002235,0.58116
-74.02620893,40.08055979,2.098412698,1.39779,0.2855333,-13,0.39078,0.396132172,0.5559116
-69.94620893,41.70055979,1.380952381,1.96684,0.4655813,2,0.892,0.834816031,0.5786736
-71.1641,41.7043,1.095238095,1.455,1.2574522,13,0.674,0.717177827,0.5582
-74.08620893,40.02055979,2.057142857,0.207,0.1751961,2,0.32474,0.369453178,0.50828
-76.67,34.72,1.441269841,1.078,0.434686,-5,0.45720556,0.468938611,0.54312
-71.38620893,41.58055979,1.082539683,1.25701,0.0692525,-9,0.583127042,0.659508539,0.5502804
-75.16620893,39.96055979,1.920634921,2.087,0.2553892,20,2.04216,1.921327352,0.58348
-77.0367,38.32,1.784126984,0.5623,0.6820265,-5,0.54864,0.501558251,0.522492
-71.38620893,41.82055979,0.99047619,1.49361,0.7931861,1,1.194816,1.105439624,0.5597444
-71.08620893,42.36055979,1.114285714,3.134,0.374215,11,0.68,0.621704516,0.62536
-74.02620893,40.38055979,1.99047619,1.19171,3.4176767,0,0.40121,0.412493037,0.5476684
-74.08620893,40.14055979,2.06031746,1.428,0.240894,36,0.39078,0.448722061,0.55712
-70.60620893,42.60055979,0.647619048,2.88217,0.440712,-28,0.5882,0.610428477,0.6152868
-72.70620893,40.80055979,1.907936508,0.73904,0.3462586,4,0.5968,0.640495783,0.5295616
-71.96,41.0483,1.876190476,0.76751,1.0729543,-14,2.19456,1.828619294,0.5307004
-72.76620893,40.80055979,1.907936508,0.745,0.3611724,8,0.5968,0.643022336,0.5298
-74.38620893,39.36055979,2.136507937,1.37637,0.0309707,-6,0.585216,0.610217673,0.5550548
-76.54620893,39.30055979,1.904761905,0.531,0.6660199,27,0.409,0.438044535,0.52124
-74.98620893,39.24055979,2.333333333,1.333,0.092912,8,0.38958,0.494200519,0.55332
-70.74169,43.08,0.053968254,2.69207,0.3767693,-3,0.66101,0.684840291,0.6076828
-73.593333,40.905,1.504761905,2.36161,1.2436548,2,0.71687,0.765982622,0.5944644
-73.72620893,40.62055979,2.038095238,1.888,0.0979378,10,0.3439,0.420252338,0.57552
-75.82620893,39.54055979,1.898412698,0.848,0.5928876,15,0.57912,0.584716541,0.53392
-72.10620893,41.40055979,1.301587302,0.963,0.7962028,14,0.932688,0.859711935,0.53852
-75.57331,39.55831,1.898412698,1.77303,0.0979378,5,0.600456,0.683978602,0.5709212
-75.64620893,37.62055979,2.126984127,1.2405,0.1094978,1,0.756,0.653260098,0.54962
-76.06620893,37.02055979,2.203174603,0.94531,0.1710407,-9,0.555,0.548638405,0.5378124
-76.24620893,39.24055979,1.942857143,0.52184,0.1094978,-7,0.538,0.534462494,0.5208736
-76.0383,38.22,2.311111111,0.63595,0.1313973,-1,0.560832,0.54705364,0.525438
-77.02620893,38.28055979,1.742857143,0.514,0.6088486,25,0.485,0.489145439,0.52056
-73.96620893,40.44055979,2.034920635,1.51573,0.0656987,-7,0.44985,0.417274558,0.5606292
-75.88620893,37.26055979,2.082539683,0.768,0.0,0,0.62,0.584884742,0.53072
-72.52620893,40.86055979,1.888888889,0.92975,0.4598814,5,0.52674,0.559803539,0.53719
-71.92620893,41.04055979,1.879365079,0.89661,0.8794659,19,2.19456,1.820666918,0.5358644
-73.72620893,40.56055979,2.038095238,1.48806,0.1179327,-13,0.3439,0.363864837,0.5595224
-72.7508,40.7881,1.907936508,0.74432,0.2065994,-3,0.5968,0.649635558,0.5297728
-70.818611,42.900278,0.079365079,2.91892,0.3880557,3,0.43388,0.488281108,0.6167568
-76.12620893,36.90055979,2.13015873,0.886,0.2156849,10,0.494,0.524355144,0.53544
-74.14620893,40.50055979,1.93015873,1.64851,0.2496921,-10,0.9144,0.85912603,0.5659404
-76.60620893,39.30055979,1.904761905,0.532,1.185244,26,0.48768,0.478784252,0.52128
-75.70620893,37.92055979,2.114285714,0.784,0.0437992,0,0.593,0.573377641,0.53136
-76.0683,38.5733,2.047619048,0.61888,0.4717209,4,0.56388,0.510396704,0.5247552
-73.90620893,40.56055979,1.977777778,1.64546,0.2327945,-2,0.50942,0.502989489,0.5658184
-74.873333,40.08,1.936507937,2.3824,0.0692525,1,0.6858,0.672271326,0.595296
-75.8636,37.9783,2.187301587,0.65634,0.1276952,2,0.41,0.571970404,0.5262536
-74.08620893,39.78055979,2.019047619,1.24982,0.2708809,-8,0.30968,0.418004416,0.5499928
-72.28620893,41.10055979,1.815873016,0.92851,0.3158371,-12,0.52375,0.748792649,0.5371404
-74.74620893,40.14055979,1.866666667,2.56614,0.1871095,7,0.569,0.751868208,0.6026456
-74.44620893,39.36055979,2.136507937,1.3553,0.1983084,2,0.585216,0.724467942,0.554212
-76.5,38.138333,2.225108224,0.5455,0.3624978,3,0.369,0.423663684,0.52182
-74.62620893,39.30055979,2.346031746,1.33202,0.0656987,-1,0.3061,0.385607326,0.5532808
-76.60620893,39.24055979,1.904761905,0.51392,1.0944082,15,0.48768,0.474634651,0.5205568
-75.04620893,38.70055979,2.320634921,1.2926,0.048969,-12,0.38953,0.423999051,0.551704
-75.987222,35.115278,1.447619048,0.32431,0.1751961,2,0.59,0.641187953,0.5129724
-72.30666,41.136666,1.844444444,0.90881,0.6792085,3,0.52375,0.763229175,0.5363524
-75.04620893,39.24055979,2.33015873,1.927,0.3135512,2,0.38958,0.566678529,0.57708
-70.72620893,42.18055979,1.342857143,2.962,0.5748188,14,0.53637,0.628050074,0.61848
-76.610556,36.056389,2.33015873,0.0,0.6384507,5,0.61,0.535293228,0.5
-71.20620893,41.70055979,1.088888889,1.4323,0.0,-5,0.674,0.703347612,0.557292
-75.70620893,36.18055979,1.93015873,1.12275,0.1116663,-17,0.553,0.558066973,0.54491
-74.0094,40.4669,1.987301587,1.59231,0.4313637,-3,0.64008,0.473324183,0.5636924
-72.04620893,41.34055979,1.66984127,0.929,0.3748552,9,0.932688,0.774544619,0.53716
-71.0534,42.3548,1.114285714,3.13066,1.1971145,18,0.68,0.706926659,0.6252264
-78.94620893,33.66055979,1.095238095,1.706,0.0656987,1,0.35052,0.369385573,0.56824
-75.52620893,35.82055979,1.749206349,1.06462,0.0218996,-11,0.554,0.628943844,0.5425848
-74.0142,40.7006,1.793650794,1.55932,0.6746041,-7,0.63524,0.658190112,0.5623728
-75.70620893,37.62055979,2.114285714,1.241,0.443424,8,0.756,0.614256282,0.54964
-70.12620893,41.28055979,1.825396825,1.105,0.2496921,7,0.434,0.531557471,0.5442
-71.32620893,41.52055979,1.441269841,1.20289,2.6367419,-10,0.655327969,0.760555425,0.5481156
-76.30620893,37.62055979,2.326695526,0.42307,0.6365703,-4,0.506,0.54398957,0.5169228
-76.24620893,36.78055979,2.079365079,0.961,0.2846923,14,0.551,0.549672993,0.53844
-75.58620893,39.60055979,1.898412698,1.82907,0.1402255,-2,1.12776,0.931997074,0.5731628
-71.86620893,41.34055979,1.682539683,0.9094,0.7229797,7,0.61855,0.760351748,0.536376
-74.98620893,38.94055979,2.352380952,1.62803,0.0656987,-10,0.382,0.475364099,0.5651212
-75.04620893,38.58055979,2.361904762,1.22382,0.1179327,-8,0.34006,0.444188467,0.5489528
-70.6717,41.5233,1.53015873,0.67124,0.5126425,-18,1.00516,1.022400314,0.5268496
-75.94620893,37.44055979,2.104761905,0.6886,0.0902942,4,0.436,0.579897173,0.527544
-76.66620893,34.74055979,1.441269841,1.06795,0.7249666,-8,0.45720556,0.473455228,0.542718
-77.74620893,34.20055979,1.476190476,1.36885,0.1094978,-15,0.344424,0.346553039,0.554754
-76.54620893,39.24055979,1.904761905,0.5122,0.1548531,-9,0.409,0.45162962,0.520488
-75.10620893,39.96055979,1.917460317,2.10414,0.1276952,-1,0.461,1.166724642,0.5841656
-75.94620893,37.50055979,2.104761905,0.604,0.0979378,11,0.436,0.562951724,0.52416
-75.923546,37.288969,2.082539683,1.5135,0.3880557,3,0.62,0.822449816,0.56054
-76.30620893,37.02055979,2.598412698,0.85746,0.3255573,-1,0.522,0.492411911,0.5342984
-74.56620893,39.30055979,2.355555556,1.32632,0.1094978,-4,0.3061,0.387113901,0.5530528
-75.40620893,39.84055979,1.907936508,1.872,0.4782831,26,1.18872,1.255558046,0.57488
-75.5483,35.795,1.711111111,0.35996,0.1970955,0,1.03632,0.6553289,0.5143984
-75.935278,37.476389,2.104761905,0.63112,0.4166607,3,0.436,0.557342009,0.5252448
-73.18620893,41.16055979,1.317460317,2.23184,0.5328246,3,1.69164,1.425840175,0.5892736
-71.44620893,41.82055979,0.99047619,1.501,0.3097039,16,0.659,1.08574541,0.56004
