0,1,2,3,4,5,y_train,y_train_pred
-73.96620893,40.68055979,5.6,1.458,0.7458309,28.0,0.63524,0.6539040335246297
-74.026111,40.185556,5.765079365079365,1.38689,0.1116663,5.0,0.41143,0.40239941524551687
-76.4254,37.3793,6.003174603174603,0.75599,0.9696907,9.0,0.616,0.5890814994403412
-74.02620893,40.44055979,5.711111111111111,1.58217,0.0218996,-5.0,0.44985,0.4720634850440357
-74.02620893,40.68055979,5.593650793650794,1.59575,0.941852,-10.0,0.63524,0.6378767119285118
-76.29,37.6162,5.809523809523808,0.4189,0.667099,3.0,0.57912,0.5823459238908404
-76.96620893,38.88055979,5.238095238095238,0.99653,1.2419194,10.0,0.315,0.35136557130045404
-76.48620893,38.16055979,5.752380952380952,0.548,0.0437992,11.0,0.369,0.42114864703290217
-76.48620893,39.00055979,5.641269841269841,0.45088,2.1115308,-3.0,0.351,0.41460926386883085
-75.74669,36.18331,5.685714285714285,1.124,0.5408638,-3.0,0.553,0.5711473306630539
-76.30620893,34.98055979,5.590476190476189,0.0,0.0619414,3.0,0.61,0.5970028266937987
-76.245,39.21333,5.393650793650793,0.52847,0.8684944,4.0,0.538,0.5353499995181881
-76.00620893,35.10055979,5.726984126984126,0.33919,0.048969,-2.0,0.59,0.594625801917966
-74.044722,40.111667,5.809523809523808,1.34658,0.0875983,3.0,0.39078,0.4084815512950345
-76.42620893,38.34055979,5.736507936507936,0.4527,0.7129621,17.0,0.465,0.49596972557803726
-73.7649,40.8103,5.473015873015873,2.3791,1.4888366,-3.0,0.6689,0.6852079044048611
-74.96,38.96833,6.158730158730158,1.67281,0.4572671,0.0,0.64008,0.6064851689092385
-77.92620893,34.26055979,4.466666666666667,1.357,0.0437992,2.0,0.381,0.3968616837710439
-76.66620893,34.68055979,5.222222222222222,1.26248,0.266418,-7.0,0.45720556,0.4536855108432125
-70.2467,43.6567,4.285714285714286,3.01856,1.2480789,1.0,0.63904,0.6468521697322911
-76.791453,37.220139,5.333333333333333,0.67054,0.5514005,-4.0,0.549,0.5448123903492885
-78.9183,33.655,4.86031746031746,1.70697,0.0309707,-10.0,0.35052,0.3628613119999997
-75.16620893,39.90055979,5.228571428571429,2.027,0.1667818,7.0,2.04216,1.8476775893333317
-75.76620893,36.18055979,5.685714285714285,0.0,0.1667818,1.0,0.553,0.5659165706627921
-70.90620893,41.58055979,5.342857142857142,1.19788,0.0437992,-7.0,0.61775,0.6382462773467021
-77.98620893,34.20055979,4.447619047619047,1.453,0.1765596,-1.0,0.25,0.30997414071794877
-74.14620893,40.62055979,5.60952380952381,1.552,0.1116663,13.0,0.9144,0.8580563346670156
-75.40620893,39.78055979,5.238095238095238,1.845,0.0656987,4.0,1.18872,1.1522886293333336
-77.02620893,38.34055979,5.247619047619047,0.514,0.2286372,6.0,0.485,0.4973021887329557
-70.00620893,41.70055979,5.380952380952381,2.0482,0.4252052,18.0,0.892,0.8431724017342143
-76.57833,39.26667,5.238095238095238,0.51179,0.3941863,-9.0,0.48768,0.47133039744944977
-76.48620893,37.26055979,6.006349206349206,0.7967,0.2627932,8.0,0.588,0.5645018279770121
-75.94620893,37.14055979,5.806349206349206,1.36983,0.4847564,4.0,0.476,0.6531917903333115
-79.925,32.7817,4.8,1.75828,1.3513283,-1.0,0.377,0.4137030749629627
-75.82620893,37.98055979,5.749206349206349,0.661,0.339969,4.0,0.41,0.4807075136863216
-76.06620893,38.22055979,5.876190476190476,0.57653,0.1094978,-4.0,0.560832,0.5363601372005814
-71.14620893,41.70055979,5.04126984126984,1.456,1.2076781,35.0,0.674,0.7819266198847769
-71.86620893,41.28055979,5.384126984126984,0.90133,0.631655,-36.0,0.61855,0.693180846145118
-74.8697,40.0817,5.346031746031746,2.38955,0.0619414,2.0,0.6858,0.6863825829971432
-77.02167,38.87333,5.238095238095238,0.97699,0.2846923,-7.0,0.315,0.35203724258191743
-75.12,38.78169,5.895238095238096,1.43252,0.3830806,2.0,2.04216,1.5049308113074324
-76.3998,35.43518,5.33015873015873,0.15127,0.5710524,6.0,0.611,0.5938826893175906
-74.14620893,40.56055979,5.60952380952381,1.561,0.4379832,19.0,0.9144,0.8702997304391221
-78.88620893,33.66055979,4.86031746031746,1.69716,0.0218996,-8.0,0.35052,0.363567445333333
-70.24620893,43.68055979,4.285714285714286,3.00859,0.6792085,-5.0,0.63904,0.6408519515370137
-73.60620893,40.62055979,5.707936507936507,1.44479,0.0656987,-2.0,0.29406,0.32742477601953646
-72.503056,40.850556,5.685714285714285,0.96678,0.339969,-1.0,0.52674,0.5745074995068441
-76.54620893,38.16055979,5.695238095238095,0.56682,0.5583144,-1.0,0.369,0.4332920421817726
-71.8583,41.3106,5.384126984126984,0.90545,0.7834546,8.0,0.61855,0.7250285182193742
-75.70620893,35.22055979,5.695238095238095,0.18892,0.1548531,-2.0,0.58,0.5926888380085993
-75.88620893,37.32055979,5.746031746031745,1.40892,0.1276952,-5.0,0.62,0.621066340012714
-75.52620893,35.28055979,5.726984126984126,0.1936,0.159431,-2.0,0.872,0.7541470727556311
-76.78620893,37.26055979,5.301587301587301,0.699,0.4020164,10.0,0.549,0.5514012195902226
-75.10620893,38.76055979,5.895238095238096,1.352,0.0218996,-1.0,0.411,0.5299103436024678
-76.47833,37.22667,6.003174603174603,0.78328,0.6170628,-13.0,0.54864,0.5358224584618337
-70.66620893,42.18055979,5.215873015873015,2.96005,0.3065913,-19.0,0.53637,0.5453961327390091
-73.1817,41.1733,5.139682539682539,2.23576,0.3531157,3.0,1.69164,1.467377785512383
-74.08620893,39.72055979,5.898412698412698,1.18283,0.0692525,-10.0,0.30968,0.37903128939267033
-70.84620893,42.90055979,4.285714285714286,2.909,0.3722877,2.0,0.43388,0.46972410369295775
-74.14620893,39.96055979,5.679365079365079,0.233,0.4466566,14.0,0.9144,0.8881757600000003
-74.02620893,40.20055979,5.765079365079365,1.455,0.1667818,7.0,0.41143,0.41194173524551686
-75.078528,38.690194,5.85079365079365,0.61631,0.3510727,3.0,0.38953,0.4550371377126341
-74.14620893,39.66055979,5.873015873015872,1.20597,0.266418,-10.0,0.9144,0.7356349938768642
-74.7517,40.1367,5.463492063492064,2.55823,0.0979378,3.0,0.569,0.5970941889615489
-77.92620893,34.20055979,4.473015873015872,1.449,0.4131934,8.0,0.381,0.41948605820105833
-72.46620893,40.86055979,5.685714285714285,0.99951,0.0619414,-4.0,0.52674,0.5381554766464595
-70.72620893,41.52055979,5.342857142857142,1.24931,0.0902942,-11.0,1.00516,0.8240023770899741
-72.94620893,41.28055979,5.107936507936508,2.055,0.1179327,9.0,0.630936,0.785934216537673
-76.45167,38.31667,5.803174603174603,0.45403,0.6365703,-9.0,0.56388,0.5163744872860442
-77.7867,34.2133,4.742857142857143,1.31098,0.2921744,-2.0,0.344424,0.3467477741186221
-74.1475,40.448611,5.66031746031746,1.65749,0.2646118,2.0,0.9144,0.903664609178419
-76.24620893,37.62055979,5.796825396825397,0.40361,0.2233317,-5.0,0.506,0.5382021298864283
-76.06620893,38.58055979,5.787301587301587,0.61739,0.1332098,-5.0,0.445,0.48513903811758124
-70.90620893,41.64055979,5.32063492063492,1.2194,0.3824542,3.0,0.61775,0.6671779559973011
-75.94620893,37.32055979,5.746031746031745,0.695,0.07896,10.0,0.62,0.5905358205437825
-77.9533,34.2267,4.447619047619047,1.42798,0.5981217,1.0,0.381,0.39527615471284283
-74.92620893,40.08055979,5.346031746031746,2.294,0.3292193,8.0,0.6858,0.7528411844126988
-73.12620893,41.16055979,5.158730158730158,2.142,0.2189948,1.0,1.69164,1.5231094979027635
-75.5218,35.2676,5.726984126984126,0.1949,0.1469066,4.0,0.872,0.8137716666903361
-76.42620893,35.46055979,5.33015873015873,0.1522,0.1276952,3.0,0.611,0.5976275240443087
-74.054444,40.040556,5.803174603174603,0.19342,0.1579198,-1.0,0.32474,0.3700040069094302
-75.033056,39.231667,6.016666666666667,1.9269,0.0437992,1.0,0.38958,0.4400620476577829
-76.42620893,38.28055979,5.758730158730159,0.452,0.2327945,15.0,0.465,0.4915025111946429
-74.14620893,39.78055979,5.711111111111111,0.29472,0.048969,-1.0,0.9144,0.8114913214067853
-74.92620893,38.94055979,6.155555555555555,1.637,0.2358644,5.0,0.64008,0.6172675921016018
-72.08997,41.36139,5.104761904761904,0.93891,1.3603415,-1.0,0.932688,0.8859047800639916
-76.36620893,35.40055979,5.33015873015873,0.15,0.0218996,3.0,0.611,0.594731714069
-75.81,39.5267,5.2444444444444445,0.98183,0.2708809,4.0,0.57912,0.5642843131205004
-74.98620893,39.00055979,6.161904761904761,1.74319,0.0,-7.0,0.382,0.44642177130857696
-72.9083,41.2833,5.107936507936508,2.0511,3.0473826,-40.0,0.630936,0.7496131142778
-75.58620893,35.82055979,5.726984126984126,0.18653,0.0979378,-4.0,0.554,0.6072709206837831
-76.30620893,36.78055979,5.806349206349206,0.9726,0.092912,-12.0,0.600456,0.5531809485602239
-74.02620893,40.74055979,5.587301587301587,1.55083,1.2729836,22.0,0.63524,0.7232039001912963
-71.4012,41.8071,4.841269841269841,1.47572,1.7245493,9.0,1.194816,1.1256539538415773
-73.656111,40.608889,5.730158730158729,1.53474,0.1332098,0.0,0.29406,0.3232520103052507
-76.48156,38.98328,5.641269841269841,0.44167,0.6510935,5.0,0.48768,0.49116668483429343
-74.02620893,40.14055979,5.847619047619048,1.428,0.698696,7.0,0.39078,0.40733199370370343
-77.98620893,34.26055979,4.434920634920634,1.357,0.1667818,0.0,0.25,0.27301444353276355
-74.08620893,40.08055979,5.8,0.1711,0.3644768,5.0,0.39078,0.4134036081870045
-76.42620893,37.98055979,5.726984126984126,0.46337,0.3335608,-2.0,0.44,0.4864171711990885
-70.910278,41.62,5.342857142857142,1.21105,0.4837662,-4.0,0.61775,0.6374409262318114
-76.48620893,38.10055979,5.736507936507936,0.5273,0.482277,-15.0,0.369,0.42877721364690113
-75.10620893,39.90055979,5.625396825396825,2.029,0.0309707,4.0,0.461,0.8820025319545741
-74.02620893,40.08055979,5.815873015873016,1.39779,0.2855333,-13.0,0.39078,0.42619837631000784
-69.94620893,41.70055979,5.260317460317459,1.96684,0.4655813,2.0,0.892,0.8617873499880129
-71.1641,41.7043,4.946031746031746,1.455,1.2574522,13.0,0.674,0.7370388335970512
-74.08620893,40.02055979,5.698412698412699,0.207,0.1751961,2.0,0.32474,0.3742112215126048
-76.67,34.72,5.222222222222222,1.078,0.434686,-5.0,0.45720556,0.45306365823403677
-71.38620893,41.58055979,4.955555555555555,1.25701,0.0692525,-9.0,0.583127042,0.6501459553173214
-75.16620893,39.96055979,5.206349206349206,2.087,0.2553892,20.0,2.04216,1.8772218666666651
-77.0367,38.32,5.247619047619047,0.5623,0.6820265,-5.0,0.54864,0.5120749671052548
-71.38620893,41.82055979,4.841269841269841,1.49361,0.7931861,1.0,1.194816,1.1073049589504245
-71.08620893,42.36055979,4.841269841269841,3.134,0.374215,11.0,0.68,0.6169663851535296
-74.02620893,40.38055979,5.66031746031746,1.19171,3.4176767,0.0,0.40121,0.4775071194250213
-74.08620893,40.14055979,5.844444444444444,1.428,0.240894,36.0,0.39078,0.45764551879049037
-70.60620893,42.60055979,4.87936507936508,2.88217,0.440712,-28.0,0.5882,0.6409170574172365
-72.70620893,40.80055979,5.698412698412699,0.73904,0.3462586,4.0,0.5968,0.5835069853189296
-71.96,41.0483,5.647619047619048,0.76751,1.0729543,-14.0,2.19456,1.8738279240065003
-72.76620893,40.80055979,5.695238095238095,0.745,0.3611724,8.0,0.5968,0.585539804366549
-74.38620893,39.36055979,5.987301587301587,1.37637,0.0309707,-6.0,0.585216,0.5304738265202465
-76.54620893,39.30055979,5.238095238095238,0.531,0.6660199,27.0,0.409,0.43472400240656667
-74.98620893,39.24055979,6.156349206349206,1.333,0.092912,8.0,0.38958,0.4652502415696249
-70.74169,43.08,4.285714285714286,2.69207,0.3767693,-3.0,0.66101,0.7078271794959546
-73.593333,40.905,5.336507936507936,2.36161,1.2436548,2.0,0.71687,0.7868066423782638
-73.72620893,40.62055979,5.78095238095238,1.888,0.0979378,10.0,0.3439,0.46550767365079376
-75.82620893,39.54055979,5.25079365079365,0.848,0.5928876,15.0,0.57912,0.5846049675870757
-72.10620893,41.40055979,5.104761904761904,0.963,0.7962028,14.0,0.932688,0.8903347393693023
-75.57331,39.55831,5.238095238095238,1.77303,0.0979378,5.0,0.600456,0.681584514960684
-75.64620893,37.62055979,5.73968253968254,1.2405,0.1094978,1.0,0.756,0.6772170178131729
-76.06620893,37.02055979,5.958730158730159,0.94531,0.1710407,-9.0,0.555,0.5489406048191918
-76.24620893,39.24055979,5.263492063492064,0.52184,0.1094978,-7.0,0.538,0.5324246872886912
-76.0383,38.22,5.92063492063492,0.63595,0.1313973,-1.0,0.560832,0.5375373669522153
-77.02620893,38.28055979,5.247619047619047,0.514,0.6088486,25.0,0.485,0.5020748012165572
-73.96620893,40.44055979,5.746031746031745,1.51573,0.0656987,-7.0,0.44985,0.4190155413383236
-75.88620893,37.26055979,5.746031746031745,0.768,0.0,0.0,0.62,0.5834040745252704
-72.52620893,40.86055979,5.685714285714285,0.92975,0.4598814,5.0,0.52674,0.543912007985764
-71.92620893,41.04055979,5.644444444444443,0.89661,0.8794659,19.0,2.19456,1.7585762474996303
-73.72620893,40.56055979,5.78095238095238,1.48806,0.1179327,-13.0,0.3439,0.3574264634839238
-72.7508,40.7881,5.695238095238095,0.74432,0.2065994,-3.0,0.5968,0.5726130825105079
-70.818611,42.900278,4.285714285714286,2.91892,0.3880557,3.0,0.43388,0.49173971853860865
-76.12620893,36.90055979,5.93015873015873,0.886,0.2156849,10.0,0.494,0.5299474191960607
-74.14620893,40.50055979,5.666666666666667,1.64851,0.2496921,-10.0,0.9144,0.8530295253136703
-76.60620893,39.30055979,5.238095238095238,0.532,1.185244,26.0,0.48768,0.491043230107295
