X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-76.245,39.21333,5.341283498866212,0.52847,0.8684944,4.0,0.538,0.5233419742692588,0.5211388
-76.00620893,35.10055979,5.846348707482993,0.33919,0.048969,-2.0,0.59,0.593288016396257,0.5135676
-74.044722,40.111667,5.37375419047619,1.34658,0.0875983,3.0,0.39078,0.3795811835496888,0.5538632
-76.42620893,38.34055979,5.848742866213152,0.4527,0.7129621,17.0,0.465,0.4923960789625222,0.518108
-73.7649,40.8103,4.909706632653061,2.3791,1.4888366,-3.0,0.6689,0.7028424008408786,0.595164
-74.96,38.96833,5.863426315192744,1.67281,0.4572671,0.0,0.64008,0.5985251530139851,0.5669124
-77.92620893,34.26055979,4.349796866213151,1.357,0.0437992,2.0,0.381,0.3728860725834586,0.55428
-76.66620893,34.68055979,5.215840113378685,1.26248,0.266418,-7.0,0.45720556,0.4675415102534174,0.5504992
-70.2467,43.6567,4.1171609909297056,3.01856,1.2480789,1.0,0.63904,0.6454529852243596,0.6207424
-76.791453,37.220139,5.458241721088435,0.67054,0.5514005,-4.0,0.549,0.5415509859269831,0.5268216
-78.9183,33.655,4.936755909297052,1.70697,0.0309707,-10.0,0.35052,0.3554666396613765,0.5682788
-75.16620893,39.90055979,5.232042519274375,2.027,0.1667818,7.0,2.04216,1.8785841257142848,0.58108
-75.76620893,36.18055979,5.8229457256235815,0.0,0.1667818,1.0,0.553,0.5710364314832438,0.5
-70.90620893,41.58055979,4.866018775510204,1.19788,0.0437992,-7.0,0.61775,0.6578168912357968,0.5479152
-77.98620893,34.20055979,4.349796866213151,1.453,0.1765596,-1.0,0.25,0.2900967297529137,0.55812
-74.14620893,40.62055979,4.905665675736961,1.552,0.1116663,13.0,0.9144,0.8855637476915937,0.56208
-75.40620893,39.78055979,5.239979027210884,1.845,0.0656987,4.0,1.18872,1.1353664154285703,0.5738
-77.02620893,38.34055979,5.057587448979591,0.514,0.2286372,6.0,0.485,0.4881145489623684,0.52056
-70.00620893,41.70055979,5.2610919569161,2.0482,0.4252052,18.0,0.892,0.9132668171711108,0.581928
-76.57833,39.26667,5.239979027210884,0.51179,0.3941863,-9.0,0.48768,0.4768703633090458,0.5204716
-76.48620893,37.26055979,5.859537269841269,0.7967,0.2627932,8.0,0.588,0.5541852293834497,0.531868
-75.94620893,37.14055979,5.860985707482993,1.36983,0.4847564,4.0,0.476,0.5919842476247507,0.5547932
-79.925,32.7817,4.822207453514739,1.75828,1.3513283,-1.0,0.377,0.3820223374891782,0.5703312
-75.82620893,37.98055979,5.853049199546485,0.661,0.339969,4.0,0.41,0.4732904980412026,0.52644
-76.06620893,38.22055979,5.869786780045351,0.57653,0.1094978,-4.0,0.560832,0.5838092320142204,0.5230612
-71.14620893,41.70055979,4.798160224489796,1.456,1.2076781,35.0,0.674,0.75117275954467,0.55824
-71.86620893,41.28055979,5.051605156462585,0.90133,0.631655,-36.0,0.61855,0.6653570446336061,0.5360532
-74.8697,40.0817,5.1877039047619045,2.38955,0.0619414,2.0,0.6858,0.6683058000000002,0.5955820000000001
-77.02167,38.87333,5.239979027210884,0.97699,0.2846923,-7.0,0.315,0.3543901893280966,0.5390796
-75.12,38.78169,5.868150428571429,1.43252,0.3830806,2.0,2.04216,1.4974894256243216,0.5573008
-76.3998,35.43518,5.054181149659863,0.15127,0.5710524,6.0,0.611,0.5963434625458374,0.5060508
-74.14620893,40.56055979,4.917202609977323,1.561,0.4379832,19.0,0.9144,0.9109124989785972,0.56244
-78.88620893,33.66055979,4.936755909297052,1.69716,0.0218996,-8.0,0.35052,0.356048866333969,0.5678864
-70.24620893,43.68055979,4.1171609909297056,3.00859,0.6792085,-5.0,0.63904,0.6311438663426333,0.6203436
-73.60620893,40.62055979,5.576057285714286,1.44479,0.0656987,-2.0,0.29406,0.3168748483528415,0.5577916
-72.503056,40.850556,5.269710371882086,0.96678,0.339969,-1.0,0.52674,0.5530506323856808,0.5386712
-76.54620893,38.16055979,5.8290230861678,0.56682,0.5583144,-1.0,0.369,0.4244184852337074,0.5226728
-71.8583,41.3106,5.051605156462585,0.90545,0.7834546,8.0,0.61855,0.70569139550118,0.536218
-75.70620893,35.22055979,5.834004947845805,0.18892,0.1548531,-2.0,0.58,0.5982883946840399,0.5075568
-75.88620893,37.32055979,5.848827653061225,1.40892,0.1276952,-5.0,0.62,0.6578239750759313,0.5563568
-75.52620893,35.28055979,5.8498779637188205,0.1936,0.159431,-2.0,0.872,0.7732685170300103,0.507744
-76.78620893,37.26055979,5.324725158730159,0.699,0.4020164,10.0,0.549,0.5448895737854295,0.52796
-75.10620893,38.76055979,5.868150428571429,1.352,0.0218996,-1.0,0.411,0.5411497502108101,0.55408
-76.47833,37.22667,5.859537269841269,0.78328,0.6170628,-13.0,0.54864,0.5449587393795521,0.5313312
-70.66620893,42.18055979,4.899929458049886,2.96005,0.3065913,-19.0,0.53637,0.5473869525341338,0.618402
-73.1817,41.1733,4.917586854875284,2.23576,0.3531157,3.0,1.69164,1.4941630656726703,0.5894304
-74.08620893,39.72055979,5.382836351473922,1.18283,0.0692525,-10.0,0.30968,0.3720751727512388,0.5473132
-70.84620893,42.90055979,3.913952714285714,2.909,0.3722877,2.0,0.43388,0.4769313934190025,0.61636
-74.14620893,39.96055979,5.363211077097505,0.233,0.4466566,14.0,0.9144,0.8496048207455511,0.50932
-74.02620893,40.20055979,5.194725385487528,1.455,0.1667818,7.0,0.41143,0.4318827303446882,0.5582
-75.078528,38.690194,5.874008326530612,0.61631,0.3510727,3.0,0.38953,0.4565177375129057,0.5246524
-74.14620893,39.66055979,5.382836351473922,1.20597,0.266418,-10.0,0.9144,0.7842764719172222,0.5482388
-74.7517,40.1367,4.947485160997732,2.55823,0.0979378,3.0,0.569,0.625030192756282,0.6023292
-77.92620893,34.20055979,4.522826956916099,1.449,0.4131934,8.0,0.381,0.4127022132231457,0.55796
-72.46620893,40.86055979,5.269710371882086,0.99951,0.0619414,-4.0,0.52674,0.539778045575861,0.5399804
-70.72620893,41.52055979,4.906436088435373,1.24931,0.0902942,-11.0,1.00516,0.883535965876106,0.5499724
-72.94620893,41.28055979,4.828715780045351,2.055,0.1179327,9.0,0.630936,0.7434533958865716,0.5822
-76.45167,38.31667,5.848742866213152,0.45403,0.6365703,-9.0,0.56388,0.5197864853680765,0.5181612
-77.7867,34.2133,4.867373244897959,1.31098,0.2921744,-2.0,0.344424,0.3427543069212682,0.5524392
-74.1475,40.448611,4.969160952380952,1.65749,0.2646118,2.0,0.9144,0.902185191991406,0.5662996
-76.24620893,37.62055979,5.873767727891155,0.40361,0.2233317,-5.0,0.506,0.5384638623884891,0.5161444
-76.06620893,38.58055979,5.813367755102041,0.61739,0.1332098,-5.0,0.445,0.5319393635306727,0.5246956
-70.90620893,41.64055979,4.866018775510204,1.2194,0.3824542,3.0,0.61775,0.6541752825816701,0.548776
-75.94620893,37.32055979,5.848827653061225,0.695,0.07896,10.0,0.62,0.5892379682809471,0.5278
-77.9533,34.2267,4.349796866213151,1.42798,0.5981217,1.0,0.381,0.3665522550250171,0.5571192
-74.92620893,40.08055979,5.1877039047619045,2.294,0.3292193,8.0,0.6858,0.7501538539797982,0.5917600000000001
-73.12620893,41.16055979,4.932977342403627,2.142,0.2189948,1.0,1.69164,1.5549535705580595,0.58568
-75.5218,35.2676,5.8498779637188205,0.1949,0.1469066,4.0,0.872,0.8130781140602985,0.507796
-76.42620893,35.46055979,5.054181149659863,0.1522,0.1276952,3.0,0.611,0.5997455188654164,0.506088
-74.054444,40.040556,5.383519922902494,0.19342,0.1579198,-1.0,0.32474,0.351205390810334,0.5077368
-75.033056,39.231667,5.863426315192744,1.9269,0.0437992,1.0,0.38958,0.4469434573992034,0.577076
-76.42620893,38.28055979,5.848742866213152,0.452,0.2327945,15.0,0.465,0.4969692323962713,0.51808
-74.14620893,39.78055979,5.362527505668934,0.29472,0.048969,-1.0,0.9144,0.813346194889218,0.5117888
-74.92620893,38.94055979,5.884802727891157,1.637,0.2358644,5.0,0.64008,0.5717069686854878,0.56548
-72.08997,41.36139,4.846510569160998,0.93891,1.3603415,-1.0,0.932688,0.8708582003003202,0.5375564
-76.36620893,35.40055979,5.054181149659863,0.15,0.0218996,3.0,0.611,0.5998314179588558,0.506
-75.81,39.5267,5.239979027210884,0.98183,0.2708809,4.0,0.57912,0.5654302834559236,0.5392732
-74.98620893,39.00055979,5.863426315192744,1.74319,0.0,-7.0,0.382,0.4485467197726647,0.5697276
-72.9083,41.2833,4.828715780045351,2.0511,3.0473826,-40.0,0.630936,0.7646035640170886,0.582044
-75.58620893,35.82055979,5.838818741496598,0.18653,0.0979378,-4.0,0.554,0.6044825992610977,0.5074612
-76.30620893,36.78055979,5.8229457256235815,0.9726,0.092912,-12.0,0.600456,0.5647181486357472,0.538904
-74.02620893,40.74055979,5.101527990929704,1.55083,1.2729836,22.0,0.63524,0.6968955592975178,0.5620332
-71.4012,41.8071,4.641288975056689,1.47572,1.7245493,9.0,1.194816,1.117182292004073,0.5590288
-73.656111,40.608889,5.5839937936507935,1.53474,0.1332098,0.0,0.29406,0.3111148338229267,0.5613896
-76.48156,38.98328,5.111978206349206,0.44167,0.6510935,5.0,0.48768,0.4890271689357257,0.5176668
-74.02620893,40.14055979,5.37375419047619,1.428,0.698696,7.0,0.39078,0.4203101763673313,0.55712
-77.98620893,34.26055979,4.349796866213151,1.357,0.1667818,0.0,0.25,0.2749910217663818,0.55428
-74.08620893,40.08055979,5.280707619047619,0.1711,0.3644768,5.0,0.39078,0.4312622358915575,0.506844
-76.42620893,37.98055979,5.859537269841269,0.46337,0.3335608,-2.0,0.44,0.4805362448652837,0.5185348
-70.910278,41.62,4.866018775510204,1.21105,0.4837662,-4.0,0.61775,0.6397444423785646,0.548442
-76.48620893,38.10055979,5.848742866213152,0.5273,0.482277,-15.0,0.369,0.4139837316978159,0.521092
-75.10620893,39.90055979,5.286269854875283,2.029,0.0309707,4.0,0.461,0.8908629274586459,0.58116
-74.02620893,40.08055979,5.37375419047619,1.39779,0.2855333,-13.0,0.39078,0.4122821759292264,0.5559116
-69.94620893,41.70055979,5.176035247165532,1.96684,0.4655813,2.0,0.892,0.8443210971474172,0.5786736
-71.1641,41.7043,4.798160224489796,1.455,1.2574522,13.0,0.674,0.7034166295163979,0.5582
-74.08620893,40.02055979,5.363211077097505,0.207,0.1751961,2.0,0.32474,0.3801538223370482,0.50828
-76.67,34.72,5.215840113378685,1.078,0.434686,-5.0,0.45720556,0.4708520012043136,0.54312
-71.38620893,41.58055979,4.818900192743763,1.25701,0.0692525,-9.0,0.583127042,0.6409478039562764,0.5502804
-75.16620893,39.96055979,5.232042519274375,2.087,0.2553892,20.0,2.04216,1.9175726483809528,0.58348
-77.0367,38.32,5.057587448979591,0.5623,0.6820265,-5.0,0.54864,0.5022800186085054,0.522492
-71.38620893,41.82055979,4.608661108843537,1.49361,0.7931861,1.0,1.194816,1.0963709201971017,0.5597444
-71.08620893,42.36055979,4.502106517006802,3.134,0.374215,11.0,0.68,0.6207521192413589,0.62536
-74.02620893,40.38055979,5.061228219954648,1.19171,3.4176767,0.0,0.40121,0.4384887811915542,0.5476684
-74.08620893,40.14055979,5.3010164671201805,1.428,0.240894,36.0,0.39078,0.4700585269271379,0.55712
-70.60620893,42.60055979,4.462379723356008,2.88217,0.440712,-28.0,0.5882,0.624908188309497,0.6152868
-72.70620893,40.80055979,5.299206866213152,0.73904,0.3462586,4.0,0.5968,0.6274859792698863,0.5295616
-71.96,41.0483,5.208770859410431,0.76751,1.0729543,-14.0,2.19456,1.8169993722143896,0.5307004
-72.76620893,40.80055979,5.299206866213152,0.745,0.3611724,8.0,0.5968,0.6304031877210646,0.5298
-74.38620893,39.36055979,5.320160943310658,1.37637,0.0309707,-6.0,0.585216,0.5962795487583712,0.5550548
-76.54620893,39.30055979,5.239979027210884,0.531,0.6660199,27.0,0.409,0.4411138222000219,0.52124
-74.98620893,39.24055979,5.863426315192744,1.333,0.092912,8.0,0.38958,0.4893176014492028,0.55332
-70.74169,43.08,3.8905211201814063,2.69207,0.3767693,-3.0,0.66101,0.673192444443857,0.6076828
-73.593333,40.905,4.951763335600907,2.36161,1.2436548,2.0,0.71687,0.798286222614986,0.5944644
-73.72620893,40.62055979,5.294506501133786,1.888,0.0979378,10.0,0.3439,0.4442681564555688,0.57552
-75.82620893,39.54055979,5.239979027210884,0.848,0.5928876,15.0,0.57912,0.5844957576367384,0.53392
-72.10620893,41.40055979,4.846510569160998,0.963,0.7962028,14.0,0.932688,0.8727152240243984,0.53852
-75.57331,39.55831,5.239979027210884,1.77303,0.0979378,5.0,0.600456,0.6511470920270512,0.5709212
-75.64620893,37.62055979,5.853049199546485,1.2405,0.1094978,1.0,0.756,0.6627610616720461,0.54962
-76.06620893,37.02055979,5.843721548752835,0.94531,0.1710407,-9.0,0.555,0.5496136820374502,0.5378124
-76.24620893,39.24055979,5.33220133786848,0.52184,0.1094978,-7.0,0.538,0.5281038228153486,0.5208736
-76.0383,38.22,5.85756841723356,0.63595,0.1313973,-1.0,0.560832,0.5307132361220985,0.525438
-77.02620893,38.28055979,5.057587448979591,0.514,0.6088486,25.0,0.485,0.4893794570027003,0.52056
-73.96620893,40.44055979,5.061228219954648,1.51573,0.0656987,-7.0,0.44985,0.4411511819194609,0.5606292
-75.88620893,37.26055979,5.848827653061225,0.768,0.0,0.0,0.62,0.5843153301372217,0.53072
-72.52620893,40.86055979,5.269710371882086,0.92975,0.4598814,5.0,0.52674,0.5605797063393106,0.5371900000000001
-71.92620893,41.04055979,5.246387408163264,0.89661,0.8794659,19.0,2.19456,1.7488299932185525,0.5358644
-73.72620893,40.56055979,5.294506501133786,1.48806,0.1179327,-13.0,0.3439,0.3697051595433539,0.5595224
-72.7508,40.7881,5.299206866213152,0.74432,0.2065994,-3.0,0.5968,0.6158336562179584,0.5297728
-70.818611,42.900278,3.913952714285714,2.91892,0.3880557,3.0,0.43388,0.4886696325411933,0.6167568
-76.12620893,36.90055979,5.843721548752835,0.886,0.2156849,10.0,0.494,0.5319480470197829,0.53544
-74.14620893,40.50055979,4.96100133786848,1.64851,0.2496921,-10.0,0.9144,0.8707468636120606,0.5659404
-76.60620893,39.30055979,5.239979027210884,0.532,1.185244,26.0,0.48768,0.4808498205925106,0.52128
-75.70620893,37.92055979,5.853049199546485,0.784,0.0437992,0.0,0.593,0.570399404916294,0.53136
-76.0683,38.5733,5.813367755102041,0.61888,0.4717209,4.0,0.56388,0.5219402634880124,0.5247552
-73.90620893,40.56055979,5.155636902494331,1.64546,0.2327945,-2.0,0.50942,0.5528751466832287,0.5658183999999999
-74.873333,40.08,5.1877039047619045,2.3824,0.0692525,1.0,0.6858,0.6734411733333334,0.595296
-75.8636,37.9783,5.853049199546485,0.65634,0.1276952,2.0,0.41,0.5650133632890935,0.5262536
-74.08620893,39.78055979,5.362527505668934,1.24982,0.2708809,-8.0,0.30968,0.4465749842851325,0.5499928
-72.28620893,41.10055979,5.06472383446712,0.92851,0.3158371,-12.0,0.52375,0.8428697371714461,0.5371404
-74.74620893,40.14055979,4.947600920634921,2.56614,0.1871095,7.0,0.569,0.6427312015643626,0.6026456
-74.44620893,39.36055979,5.320160943310658,1.3553,0.1983084,2.0,0.585216,0.6473144473503454,0.554212
-76.5,38.138333,5.848742866213152,0.5455,0.3624978,3.0,0.369,0.4252571766681171,0.52182
-74.62620893,39.30055979,5.8788131768707474,1.33202,0.0656987,-1.0,0.3061,0.3930804460682821,0.5532808
-76.60620893,39.24055979,5.239979027210884,0.51392,1.0944082,15.0,0.48768,0.4808492612274314,0.5205568
