0,1,2,3,4,5,y_train,y_train_pred
-73.84620893,40.56055979,10.256222943310656,1.55067,0.1385049,-7.0,0.50942,0.5202510719173785
-74.4183,39.355,10.592595444444443,1.40213,1.0478648,-2.0,0.585216,0.6137110346702018
-75.52620893,35.76055979,10.708333333333334,0.55668,0.305023,1.0,0.554,0.6099552893835143
-73.737778,40.593056,10.44628862585034,1.4849,0.1958751,-8.0,0.3439,0.3560067107482443
-74.08620893,40.56055979,10.325892857142856,1.56678,0.1094978,-3.0,0.55382,0.5540083291457146
-76.48620893,37.98055979,10.785617058956914,0.4769,0.3158371,8.0,0.44,0.45016825267558763
-73.60620893,40.92055979,10.041666666666666,2.37924,0.2019034,-13.0,0.71687,0.7545732645979213
-76.30620893,36.96055979,11.214285714285714,0.83688,0.0875983,-2.0,0.532,0.505634901613156
-70.78620893,42.90055979,9.047619047619047,2.90654,0.5368593,-17.0,0.43388,0.5183709706510562
-74.02620893,40.02055979,10.312833539682538,1.3729,0.0979378,-19.0,0.32474,0.3661328317442672
-77.02620893,38.88055979,9.979166666666664,0.9769,0.9403237,4.0,0.315,0.34847531101904783
-71.44620893,41.58055979,9.598214285714285,1.25314,0.6532992,9.0,0.583127042,0.6376460513273561
-70.24620893,43.62055979,9.047619047619047,2.943,0.658781,25.0,0.63904,0.6790086702241378
-76.00620893,37.20055979,10.940476190476188,0.86044,0.0309707,8.0,0.476,0.513801957171201
-74.765833,39.056944,10.859708539682538,1.44295,0.278734,3.0,0.41633,0.4280858093854846
-71.3267,41.505,9.79761904761905,1.17267,1.3506188,-6.0,0.655327969,0.6781376883227676
-79.90620893,32.76055979,10.044642857142856,1.74249,0.1313973,-7.0,0.377,0.36477405129999996
-75.068056,38.609722,10.719827587301586,0.9401,0.048969,1.0,0.34006,0.41377842512386664
-70.72620893,42.24055979,10.282738095238097,2.94726,0.1983084,-23.0,0.53637,0.5653132413436507
-76.00620893,38.22055979,10.952380952380953,0.73438,0.0,-3.0,0.560832,0.5470240479969593
-74.1417,40.6367,10.311011904761903,1.67324,0.5916732,-6.0,0.9144,0.8844278680308278
-74.80620893,39.06055979,10.859708539682538,1.45928,0.305023,-3.0,0.41633,0.42525235819500845
-76.06620893,36.90055979,10.973214285714286,0.63743,0.2743989,5.0,0.494,0.5075253720277201
-74.74620893,39.06055979,10.86566092063492,1.40261,0.5292124,-1.0,0.41633,0.4365995091361792
-74.08620893,39.96055979,10.610452587301587,0.23233,0.1313973,-1.0,0.3667,0.3629350643918557
-75.7275,37.9188,10.919642857142858,0.7785,0.1469066,1.0,0.593,0.5838129527472946
-74.80620893,40.14055979,10.19940476190476,2.488,0.8208132,5.0,0.569,0.6360842006296508
-71.32620893,41.46055979,9.8125,1.0592,1.0533402,2.0,0.655327969,0.6744747561453547
-75.16620893,38.76055979,10.704946634920637,1.367,0.1402255,4.0,2.04216,1.6884224746533891
-75.04620893,38.64055979,10.73470853968254,1.25297,0.0309707,-9.0,0.34006,0.41508837264256065
-75.04620893,38.34055979,10.73768473015873,1.17799,0.07896,-11.0,0.59436,0.5414973644389499
-76.00620893,37.14055979,10.94345238095238,0.90826,0.1094978,-4.0,0.476,0.5221014977806068
-76.78620893,37.20055979,10.45238095238095,0.67944,0.3158371,-3.0,0.549,0.5501480044034515
-71.38620893,41.70055979,9.37797619047619,1.3493,0.5957117,17.0,1.194816,1.0660013909870365
-74.02620893,40.50055979,10.297889609977323,1.57902,0.0619414,-5.0,0.44985,0.4610204772645819
-71.32620893,41.70055979,9.419642857142856,1.38537,0.1765596,-12.0,0.736,0.7911551292353419
-75.98844,37.16519,10.940476190476188,0.90139,0.845274,-5.0,0.6096,0.5674059802054222
-70.78620893,43.08055979,9.047619047619047,2.019,0.7971056,17.0,0.66101,0.7812594896320236
-70.7117,43.0717,9.047619047619047,2.86421,0.8503637,-14.0,0.798,0.7511956854215205
-71.3433,41.7167,9.407738095238097,1.39872,0.2327945,-13.0,1.194816,1.0355772594339148
-76.3017,36.7783,10.735119047619047,0.97576,0.1179327,-11.0,0.551,0.5554647953614136
-75.5883,39.5817,10.008928571428571,1.83173,0.5255753,-4.0,1.12776,0.9705629344190468
-73.974722,40.365556,10.355244253968252,1.18375,0.2637041,4.0,0.40121,0.43081919226138327
-70.66620893,42.60055979,9.79761904761905,2.91562,0.6041046,-7.0,0.5882,0.6058239029555385
-73.78620893,40.80055979,10.17559523809524,2.3755,0.4556912,-19.0,0.6689,0.6847715922103974
-76.48620893,37.20055979,10.901785714285714,0.789,0.1116663,24.0,0.588,0.5866104064476075
-71.02620893,42.36055979,9.32440476190476,3.12489,1.163613,-10.0,0.68,0.6524462920226365
-76.24620893,39.18055979,10.205357142857142,0.523,0.3112485,8.0,0.538,0.5329761042229361
-79.90620893,32.82055979,10.044642857142856,1.80291,0.9694435,-29.0,0.377,0.423495996666667
-76.36620893,35.46055979,10.63095238095238,0.152,0.1579198,3.0,0.611,0.600675379051162
-75.14167,39.93333,10.044642857142856,2.04547,0.4020164,3.0,2.04216,1.797250545199998
-75.10620893,38.70055979,10.73768473015873,1.352,0.3073724,9.0,0.59436,0.6362976023566166
-73.885556,40.573611,10.336580086167798,1.71562,0.5346215,-9.0,0.50942,0.5916959333864621
-70.660556,42.610278,9.79761904761905,2.917,0.9170935,3.0,0.5882,0.6130360990794418
-72.34620893,41.16055979,10.232413419501132,1.2029,0.5583144,-30.0,0.52375,0.6140389615898326
-70.66620893,41.52055979,10.229166666666668,0.52486,1.8858635,-20.0,1.00516,1.1876642448012464
-72.10620893,41.34055979,10.014880952380953,0.929,0.8610095,40.0,0.932688,0.9508567359833328
-75.41,39.81167,9.991071428571429,1.86973,0.9261968,-7.0,1.18872,1.165394685333335
-75.10620893,38.34055979,10.722803777777775,0.417,0.2368789,3.0,0.59436,0.5654493001955992
-75.10620893,38.64055979,10.719827587301586,0.60252,0.0902942,-1.0,0.59436,0.5539598806138192
-73.66620893,40.62055979,10.50581243537415,1.54634,0.048969,-2.0,0.29406,0.3322229697311832
-76.315,37.001944,11.196428571428571,0.84925,0.8254731,-9.0,0.522,0.5135343571917778
-76.12620893,37.02055979,11.101190476190476,0.88061,0.0309707,-6.0,0.555,0.5427341113142647
-75.10620893,38.58055979,10.719827587301586,0.7823,0.2855333,1.0,0.59436,0.5873122576815579
-72.28620893,41.16055979,10.232413419501132,1.06718,3.0487151,-19.0,0.52375,0.6010588955486105
-74.92620893,39.00055979,10.87458949206349,1.761,0.0309707,11.0,0.64008,0.5891015310562764
-69.95108,41.68847,10.4375,1.97434,1.0143909,6.0,0.892,0.8963876821204976
-70.72,42.199444,10.282738095238097,2.96883,0.2855333,6.0,0.53637,0.5853958287108568
-70.0967,41.285,10.458333333333332,1.09,0.9637397,-4.0,0.434,0.5623469821327486
-76.36620893,36.96055979,11.214285714285714,0.87478,0.1332098,-6.0,0.36576,0.42654848915330257
-74.734167,39.110833,10.868637111111113,1.3822,0.0692525,3.0,0.4466,0.44284786146673644
-74.86620893,40.08055979,10.163690476190476,2.39365,0.0656987,3.0,0.6858,0.6554956904761907
-76.095583,36.906611,10.973214285714286,0.8779,0.3947942,-2.0,0.494,0.5344627793374966
-76.08333,37.03333,11.101190476190476,0.91811,0.1313973,-13.0,0.569976,0.5499652105856861
-75.70417,35.20864,10.541666666666668,0.17704,0.1883867,3.0,0.58,0.5942744217577769
-77.0634,34.6677,10.05654761904762,0.55738,1.0294027,1.0,0.54864,0.528977176649566
-76.314444,35.018333,10.238095238095235,0.0,0.3135512,3.0,0.61,0.6026669929610139
-73.96620893,40.68055979,10.171626984126982,1.458,0.7458309,28.0,0.63524,0.6704064608560796
-74.026111,40.185556,10.260750206349206,1.38689,0.1116663,5.0,0.41143,0.41068843801408716
-76.4254,37.3793,10.81547619047619,0.75599,0.9696907,9.0,0.616,0.596916293957699
-74.02620893,40.44055979,10.325795630385487,1.58217,0.0218996,-5.0,0.44985,0.45850900190167587
-74.02620893,40.68055979,10.201388888888888,1.59575,0.941852,-10.0,0.63524,0.6713563864610024
-76.29,37.6162,10.955357142857142,0.4189,0.667099,3.0,0.57912,0.5454525767002018
-76.96620893,38.88055979,9.979166666666664,0.99653,1.2419194,10.0,0.315,0.3454596093523813
-76.48620893,38.16055979,10.758928571428571,0.548,0.0437992,11.0,0.369,0.4081677700299562
-76.48620893,39.00055979,10.134241854875285,0.45088,2.1115308,-3.0,0.351,0.42516589798709015
-75.74669,36.18331,10.856732349206348,1.124,0.5408638,-3.0,0.553,0.5638597422848985
-76.30620893,34.98055979,10.238095238095235,0.0,0.0619414,3.0,0.61,0.6144814846744213
-76.245,39.21333,10.205357142857142,0.52847,0.8684944,4.0,0.538,0.5471707227202166
-76.00620893,35.10055979,10.517857142857142,0.33919,0.048969,-2.0,0.59,0.5897934943754867
-74.044722,40.111667,10.292000206349206,1.34658,0.0875983,3.0,0.39078,0.39539945085682143
-76.42620893,38.34055979,10.827283725623582,0.4527,0.7129621,17.0,0.465,0.5082882795395816
-73.7649,40.8103,10.06845238095238,2.3791,1.4888366,-3.0,0.6689,0.6870225798989569
-74.96,38.96833,10.868637111111113,1.67281,0.4572671,0.0,0.64008,0.5944036091926047
-77.92620893,34.26055979,9.784226190476188,1.357,0.0437992,2.0,0.381,0.33854248000000015
-76.66620893,34.68055979,10.014880952380953,1.26248,0.266418,-7.0,0.45720556,0.4510137082554994
-70.2467,43.6567,9.047619047619047,3.01856,1.2480789,1.0,0.63904,0.657807261435211
-76.791453,37.220139,10.45238095238095,0.67054,0.5514005,-4.0,0.549,0.5448059233428453
-78.9183,33.655,9.869047619047617,1.70697,0.0309707,-10.0,0.35052,0.35141339599999993
-75.16620893,39.90055979,9.982142857142856,2.027,0.1667818,7.0,2.04216,1.8528684453333317
-75.76620893,36.18055979,10.856732349206348,0.0,0.1667818,1.0,0.553,0.5652363966005568
-70.90620893,41.58055979,10.023809523809522,1.19788,0.0437992,-7.0,0.61775,0.6444192000499599
-77.98620893,34.20055979,9.787698412698411,1.453,0.1765596,-1.0,0.25,0.28852212571428576
-74.14620893,40.62055979,10.311011904761903,1.552,0.1116663,13.0,0.9144,0.8466842589678791
-75.40620893,39.78055979,9.991071428571429,1.845,0.0656987,4.0,1.18872,1.1039139800000017
-77.02620893,38.34055979,10.142857142857142,0.514,0.2286372,6.0,0.485,0.49227250815014395
-70.00620893,41.70055979,10.4375,2.0482,0.4252052,18.0,0.892,0.8527765380595456
-76.57833,39.26667,9.961309523809524,0.51179,0.3941863,-9.0,0.48768,0.47381463477440483
-76.48620893,37.26055979,10.88095238095238,0.7967,0.2627932,8.0,0.588,0.569160115802009
-75.94620893,37.14055979,10.916666666666666,1.36983,0.4847564,4.0,0.476,0.608161494121761
-79.925,32.7817,10.044642857142856,1.75828,1.3513283,-1.0,0.377,0.3794791166666666
-75.82620893,37.98055979,10.928571428571429,0.661,0.339969,4.0,0.41,0.464975391457963
-76.06620893,38.22055979,10.913690476190476,0.57653,0.1094978,-4.0,0.560832,0.5481536741072012
-71.14620893,41.70055979,9.842261904761903,1.456,1.2076781,35.0,0.674,0.7358302905207913
-71.86620893,41.28055979,10.172619047619047,0.90133,0.631655,-36.0,0.61855,0.6722825936459585
-74.8697,40.0817,10.0,2.38955,0.0619414,2.0,0.6858,0.7273961904761908
-77.02167,38.87333,9.979166666666664,0.97699,0.2846923,-7.0,0.315,0.3413164594266669
-75.12,38.78169,10.698994253968252,1.43252,0.3830806,2.0,2.04216,1.5724750735728035
-76.3998,35.43518,9.973214285714285,0.15127,0.5710524,6.0,0.611,0.5984684974407163
-74.14620893,40.56055979,10.325892857142856,1.561,0.4379832,19.0,0.9144,0.908576365454546
-78.88620893,33.66055979,9.869047619047617,1.69716,0.0218996,-8.0,0.35052,0.35112089599999996
-70.24620893,43.68055979,9.047619047619047,3.00859,0.6792085,-5.0,0.63904,0.6297446097409409
-73.60620893,40.62055979,10.496883863945577,1.44479,0.0656987,-2.0,0.29406,0.3054893070253009
-72.503056,40.850556,10.467261904761903,0.96678,0.339969,-1.0,0.52674,0.5453969975920695
-76.54620893,38.16055979,10.726190476190474,0.56682,0.5583144,-1.0,0.369,0.4202967795814667
-71.8583,41.3106,10.172619047619047,0.90545,0.7834546,8.0,0.61855,0.6784431565223668
-75.70620893,35.22055979,10.541666666666668,0.18892,0.1548531,-2.0,0.58,0.5980122216168425
-75.88620893,37.32055979,10.916666666666666,1.40892,0.1276952,-5.0,0.62,0.6560381974929834
-75.52620893,35.28055979,10.50297619047619,0.1936,0.159431,-2.0,0.872,0.7733177604378354
-76.78620893,37.26055979,10.327380952380953,0.699,0.4020164,10.0,0.549,0.5512183974419592
-75.10620893,38.76055979,10.698994253968252,1.352,0.0218996,-1.0,0.411,0.660682207081564
-76.47833,37.22667,10.901785714285714,0.78328,0.6170628,-13.0,0.54864,0.5533650196705976
-70.66620893,42.18055979,10.282738095238097,2.96005,0.3065913,-19.0,0.53637,0.5497969973403172
-73.1817,41.1733,9.988095238095235,2.23576,0.3531157,3.0,1.69164,1.385625283281511
-74.08620893,39.72055979,10.3247383015873,1.18283,0.0692525,-10.0,0.30968,0.35697220054159046
-70.84620893,42.90055979,9.047619047619047,2.909,0.3722877,2.0,0.43388,0.48237922516510406
-74.14620893,39.96055979,10.610452587301587,0.233,0.4466566,14.0,0.9144,0.8213141290842495
-74.02620893,40.20055979,10.260750206349206,1.455,0.1667818,7.0,0.41143,0.40492496468075373
-75.078528,38.690194,10.73173234920635,0.61631,0.3510727,3.0,0.38953,0.42623462114145105
-74.14620893,39.66055979,10.378309730158728,1.20597,0.266418,-10.0,0.9144,0.7635970745892098
-74.7517,40.1367,10.19642857142857,2.55823,0.0979378,3.0,0.569,0.5897773418681325
-77.92620893,34.20055979,9.7906746031746,1.449,0.4131934,8.0,0.381,0.3715053257142858
-72.46620893,40.86055979,10.467261904761903,0.99951,0.0619414,-4.0,0.52674,0.5363832524147092
-70.72620893,41.52055979,10.229166666666668,1.24931,0.0902942,-11.0,1.00516,0.8344445693042905
-72.94620893,41.28055979,10.017857142857142,2.055,0.1179327,9.0,0.630936,0.730790409791677
-76.45167,38.31667,10.845140868480724,0.45403,0.6365703,-9.0,0.56388,0.5183066228842307
-77.7867,34.2133,10.041666666666666,1.31098,0.2921744,-2.0,0.344424,0.34835650262683965
-74.1475,40.448611,10.34406328344671,1.65749,0.2646118,2.0,0.9144,0.9260471987878792
-76.24620893,37.62055979,10.940476190476188,0.40361,0.2233317,-5.0,0.506,0.5315974451339722
-76.06620893,38.58055979,10.571428571428571,0.61739,0.1332098,-5.0,0.445,0.5042312452730654
-70.90620893,41.64055979,10.014880952380953,1.2194,0.3824542,3.0,0.61775,0.6251936838863652
-75.94620893,37.32055979,10.916666666666666,0.695,0.07896,10.0,0.62,0.6011915595682159
-77.9533,34.2267,9.787698412698411,1.42798,0.5981217,1.0,0.381,0.3654545600000001
-74.92620893,40.08055979,10.0,2.294,0.3292193,8.0,0.6858,0.7890122237755242
-73.12620893,41.16055979,9.991071428571429,2.142,0.2189948,1.0,1.69164,1.415384331402178
-75.5218,35.2676,10.50297619047619,0.1949,0.1469066,4.0,0.872,0.8261111201945417
-76.42620893,35.46055979,9.973214285714285,0.1522,0.1276952,3.0,0.611,0.6020303049142255
-74.054444,40.040556,10.613428777777775,0.19342,0.1579198,-1.0,0.32474,0.34442344962995025
-75.033056,39.231667,10.812630616780046,1.9269,0.0437992,1.0,0.38958,0.4450654832149519
-76.42620893,38.28055979,10.839188487528345,0.452,0.2327945,15.0,0.465,0.4944485257304572
-74.14620893,39.78055979,10.31580973015873,0.29472,0.048969,-1.0,0.9144,0.8225991443859476
-74.92620893,38.94055979,10.87458949206349,1.637,0.2358644,5.0,0.64008,0.6205857615205397
-72.08997,41.36139,9.892857142857144,0.93891,1.3603415,-1.0,0.932688,0.859786253310005
-76.36620893,35.40055979,9.973214285714285,0.15,0.0218996,3.0,0.611,0.602830950584067
-75.81,39.5267,10.020833333333332,0.98183,0.2708809,4.0,0.57912,0.5769814280868913
-74.98620893,39.00055979,10.868637111111113,1.74319,0.0,-7.0,0.382,0.4353439675383422
-72.9083,41.2833,10.017857142857142,2.0511,3.0473826,-40.0,0.630936,0.7147311706384972
-75.58620893,35.82055979,10.705357142857144,0.18653,0.0979378,-4.0,0.554,0.6829394637103822
-76.30620893,36.78055979,10.735119047619047,0.9726,0.092912,-12.0,0.600456,0.5725141880303891
-74.02620893,40.74055979,10.183531746031743,1.55083,1.2729836,22.0,0.63524,0.6992823199036987
-71.4012,41.8071,9.342261904761903,1.47572,1.7245493,9.0,1.194816,1.0779803495631586
-73.656111,40.608889,10.511764816326531,1.53474,0.1332098,0.0,0.29406,0.3262349541595
-76.48156,38.98328,10.134241854875285,0.44167,0.6510935,5.0,0.48768,0.49823957518927353
-74.02620893,40.14055979,10.292000206349206,1.428,0.698696,7.0,0.39078,0.44864435982116874
-77.98620893,34.26055979,9.82440476190476,1.357,0.1667818,0.0,0.25,0.28758833600000006
-74.08620893,40.08055979,10.588444439909296,0.1711,0.3644768,5.0,0.39078,0.4194091256630033
-76.42620893,37.98055979,10.857045630385487,0.46337,0.3335608,-2.0,0.44,0.4774407068850249
-70.910278,41.62,10.023809523809522,1.21105,0.4837662,-4.0,0.61775,0.6256434499620909
-76.48620893,38.10055979,10.717575188208617,0.5273,0.482277,-15.0,0.369,0.4009274661420163
-75.10620893,39.90055979,10.044642857142856,2.029,0.0309707,4.0,0.461,0.8099344051999995
-74.02620893,40.08055979,10.292000206349206,1.39779,0.2855333,-13.0,0.39078,0.40010426873059274
-69.94620893,41.70055979,10.422619047619047,1.96684,0.4655813,2.0,0.892,0.8462932318745456
-71.1641,41.7043,9.461309523809522,1.455,1.2574522,13.0,0.674,0.7311231760138425
-74.08620893,40.02055979,10.610452587301587,0.207,0.1751961,2.0,0.32474,0.3543326658351017
-76.67,34.72,10.014880952380953,1.078,0.434686,-5.0,0.45720556,0.47128552917723404
-71.38620893,41.58055979,9.598214285714285,1.25701,0.0692525,-9.0,0.583127042,0.6456637100127458
-75.16620893,39.96055979,9.958333333333334,2.087,0.2553892,20.0,2.04216,1.9853061599999977
-77.0367,38.32,10.142857142857142,0.5623,0.6820265,-5.0,0.54864,0.5034185878139076
-71.38620893,41.82055979,9.342261904761903,1.49361,0.7931861,1.0,1.194816,1.0470209861119009
-71.08620893,42.36055979,9.32440476190476,3.134,0.374215,11.0,0.68,0.6125070771521459
-74.02620893,40.38055979,10.3525813446712,1.19171,3.4176767,0.0,0.40121,0.45032848463861974
-74.08620893,40.14055979,10.555706344671204,1.428,0.240894,36.0,0.39078,0.5318482535009432
-70.60620893,42.60055979,10.172619047619047,2.88217,0.440712,-28.0,0.5882,0.6243883915301386
-72.70620893,40.80055979,10.473214285714285,0.73904,0.3462586,4.0,0.5968,0.6248352550915199
-71.96,41.0483,10.402056276643991,0.76751,1.0729543,-14.0,2.19456,1.7014780087394141
-72.76620893,40.80055979,10.473214285714285,0.745,0.3611724,8.0,0.5968,0.6237295499934246
-74.38620893,39.36055979,10.592595444444443,1.37637,0.0309707,-6.0,0.585216,0.581427818405965
-76.54620893,39.30055979,9.970238095238091,0.531,0.6660199,27.0,0.409,0.4370485976109415
-74.98620893,39.24055979,10.869178235827665,1.333,0.092912,8.0,0.38958,0.44016561071957
-70.74169,43.08,9.047619047619047,2.69207,0.3767693,-3.0,0.66101,0.6429051606719344
-73.593333,40.905,10.041666666666666,2.36161,1.2436548,2.0,0.71687,0.7231386144987131
-73.72620893,40.62055979,10.44628862585034,1.888,0.0979378,10.0,0.3439,0.4840358799999999
-75.82620893,39.54055979,10.020833333333332,0.848,0.5928876,15.0,0.57912,0.6181403466697686
-72.10620893,41.40055979,9.88095238095238,0.963,0.7962028,14.0,0.932688,0.8583945741607885
-75.57331,39.55831,10.008928571428571,1.77303,0.0979378,5.0,0.600456,0.6725309472312957
-75.64620893,37.62055979,10.898809523809524,1.2405,0.1094978,1.0,0.756,0.6888005175213879
-76.06620893,37.02055979,11.101190476190476,0.94531,0.1710407,-9.0,0.555,0.5459461305856863
-76.24620893,39.24055979,10.19940476190476,0.52184,0.1094978,-7.0,0.538,0.5349460881405483
-76.0383,38.22,10.94940476190476,0.63595,0.1313973,-1.0,0.560832,0.5280908913400595
-77.02620893,38.28055979,10.142857142857142,0.514,0.6088486,25.0,0.485,0.4933976818301812
-73.96620893,40.44055979,10.343339492063492,1.51573,0.0656987,-7.0,0.44985,0.42533528731001286
-75.88620893,37.26055979,10.916666666666666,0.768,0.0,0.0,0.62,0.5894310367070722
-72.52620893,40.86055979,10.467261904761903,0.92975,0.4598814,5.0,0.52674,0.5564553089482555
-71.92620893,41.04055979,10.393127705215418,0.89661,0.8794659,19.0,2.19456,1.7493288454840465
-73.72620893,40.56055979,10.44628862585034,1.48806,0.1179327,-13.0,0.3439,0.35000601074824444
-72.7508,40.7881,10.473214285714285,0.74432,0.2065994,-3.0,0.5968,0.6206343848914364
-70.818611,42.900278,9.047619047619047,2.91892,0.3880557,3.0,0.43388,0.49463259759982137
-76.12620893,36.90055979,10.973214285714286,0.886,0.2156849,10.0,0.494,0.5068818730195224
-74.14620893,40.50055979,10.331845238095235,1.64851,0.2496921,-10.0,0.9144,0.875278198787879
-76.60620893,39.30055979,9.961309523809524,0.532,1.185244,26.0,0.48768,0.4690253332819371
