0,1,2,3,4,5,y_train,y_train_pred
-95.32620893,28.92055979,5.49047619047619,0.52919,0.4737497,8.0,0.82296,0.7993256652399995
-84.9817,29.7267,0.3571428571428571,0.49757,0.5949062,3.0,0.70104,0.7008948539032755
-81.8712,26.6477,0.914285714285714,0.4011,0.3670989,1.0,0.512064,0.5655316079250006
-96.7117,28.4083,3.7904761904761903,0.11702,0.4026124,3.0,0.4572,0.4541215200000001
-85.84620893,30.24055979,0.3142857142857143,0.4405,0.4026124,0.0,0.54864,0.5874582587470614
-87.686,30.2794,1.0238095238095235,0.35274,0.0309707,10.0,0.734,0.7127052325195876
-95.2942,28.93569,5.533333333333332,0.53806,0.4252052,-1.0,0.82296,0.7853548422936361
-91.24620893,29.64055979,5.047619047619048,0.234,0.0656987,4.0,0.585216,0.6021425188197969
-88.088,30.56517,1.019047619047619,0.48836,0.4020164,3.0,0.651,0.6217378297471328
-88.06620893,30.24055979,1.4285714285714284,0.367,0.0,-3.0,0.607,0.623068887025136
-83.38620893,29.70055979,0.4142857142857142,1.165,0.159431,17.0,0.73152,0.7248535317703123
-82.78620893,28.98055979,0.976190476190476,1.20944,0.07896,-2.0,0.762,0.7587743796988297
-97.00620893,27.84055979,2.2666666666666666,0.50573,0.048969,-12.0,0.27432,0.3187453448699996
-81.28620893,29.70055979,0.9047619047619048,1.304,0.0692525,12.0,0.18288,0.20679680000000047
-94.72620893,29.34055979,4.4,0.50779,1.1272048,-13.0,0.6096,0.6301921673443114
-82.722778,28.25,1.2285714285714284,0.982,0.240894,7.0,0.9144,0.8853381735659757
-85.84620893,30.18055979,0.3142857142857143,0.42456,0.2233317,-17.0,0.54864,0.5766000570327755
-82.425,27.91333,1.2142857142857142,0.82084,0.240894,-11.0,1.286271641,0.9780506517590473
-81.40620893,30.42055979,0.9952380952380953,1.77845,0.1332098,-2.0,0.54864,0.5409645285799995
-93.34620893,30.18055979,3.295238095238095,0.388,0.07896,8.0,0.6096,0.6135827171026226
-87.2112,30.4044,0.4523809523809524,0.38339,0.702119,-11.0,0.880872,0.7909296222306003
-89.6733,29.86811,1.4952380952380953,0.464,0.2673166,-2.0,0.6096,0.5903613824883078
-83.3775,29.668056,0.419047619047619,1.14774,0.2019034,10.0,0.73152,0.7269308857468805
-87.825,30.4167,1.0285714285714287,0.449,0.3284902,3.0,0.658368,0.6393984509202124
-85.66694,30.15228,0.3571428571428571,0.40896,0.5710524,-8.0,0.789432,0.7302882005541984
-94.9183,29.48,3.68095238095238,0.335,0.4166607,6.0,0.67056,0.6760427405932393
-81.82620893,26.64055979,0.914285714285714,0.413,0.1276952,8.0,0.822970007,0.7323547881796705
-97.42620893,27.30055979,1.4142857142857144,0.0,0.0656987,-1.0,0.61,0.6200322438399994
-92.8483,29.8636,3.552380952380952,0.679,0.2637041,3.0,0.54,0.5631680121507456
-94.78620893,29.28055979,4.39047619047619,0.61818,0.1871095,-5.0,0.606552,0.61592840044682
-91.30620893,29.46055979,5.128571428571428,0.56346,0.0619414,-1.0,0.515112,0.542475157576865
-81.58620893,30.42055979,1.019047619047619,1.585,0.4038017,0.0,0.490733967,0.4912256207449993
-88.0433,30.7083,1.0095238095238095,0.4992,0.0692525,5.0,0.606552,0.6020965523724459
-82.60620893,27.66055979,1.395238095238095,0.65223,0.2978639,-20.0,1.072909047,1.0227060213699994
-90.38997,30.06786,5.076190476190476,0.136,0.4645502,0.0,0.59436,0.6000373517937888
-83.38620893,29.64055979,0.4142857142857142,1.165,0.2637041,13.0,0.73152,0.7102873933087739
-81.58620893,29.82055979,0.938095238095238,0.36058,0.0875983,-1.0,0.414,0.41980584424761963
-90.10620893,30.06055979,1.657142857142857,0.15579,0.0218996,-5.0,0.593,0.5999796852648324
-94.8971,29.30258,4.39047619047619,0.36499,0.2846923,-1.0,0.6096,0.624976058025979
-97.0466667,28.0216667,2.357142857142857,0.11101,0.5514005,-1.0,0.393192,0.41109795351014244
-81.52620893,30.36055979,0.976190476190476,1.14131,0.613165,-4.0,0.490733967,0.4917967425583326
-82.55269,27.85778,1.3857142857142857,0.75652,0.4509308,0.0,0.548646672,0.647451838461428
-92.32620893,29.58055979,5.123809523809523,0.672,0.0437992,1.0,0.591312,0.5984944756023399
-88.54620893,30.36055979,1.4666666666666666,0.467,0.0309707,1.0,0.496824,0.5281375274199978
-88.2476,30.4056,1.438095238095238,0.46,0.1179327,6.0,0.645992145,0.6160342177760613
-81.88620893,26.64055979,0.914285714285714,0.3875,0.2708809,0.0,0.512064,0.5684292883600006
-81.70620893,30.18055979,0.8714285714285713,1.683,0.2553892,9.0,0.554736,0.5052080946666659
-83.02620893,29.10055979,0.8523809523809524,1.1349,0.0619414,-1.0,0.752856,0.7338785053367266
-95.02620893,29.70055979,3.647619047619048,0.41976,0.4212394,5.0,0.747480858,0.7247115822347047
-85.66620893,30.18055979,0.3571428571428571,0.409,0.0619414,17.0,0.789432,0.7321027340730574
-94.3903,29.59472,3.619047619047619,0.33537,0.0309707,3.0,0.618744,0.6795570804515223
-83.086667,29.339167,0.4047619047619047,1.092,0.2327945,12.0,0.51816,0.5654297547768365
-97.30620893,27.48055979,1.395238095238095,0.0,0.2077568,1.0,0.754503048,0.7440187319999992
-96.795,28.2283,2.3238095238095235,0.12526,0.2637041,5.0,0.33528,0.36710930746000014
-97.06620893,28.02055979,2.3,0.112,0.1579198,9.0,0.393192,0.3944185867321424
-88.36620893,30.42055979,1.419047619047619,0.457,0.5408638,7.0,0.515112,0.5405227285355059
-85.90620893,30.18055979,0.3857142857142857,0.4265,0.1094978,-21.0,0.54864,0.5901600076649501
-81.22620893,29.64055979,0.8999999999999999,0.643,0.3564948,8.0,0.18288,0.23145414672000045
-88.075,30.25,1.419047619047619,0.367,0.5479107,-2.0,0.607,0.6114649683711567
-95.9139,28.71,3.814285714285714,0.0,0.0656987,2.0,0.82296,0.8229118890795946
-93.34620893,29.76055979,3.1904761904761902,0.67298,0.3135512,2.0,0.6096,0.6132955407031586
-83.7776,30.0113,0.3095238095238095,1.105,0.2637041,12.0,0.6096,0.6160614686677817
-82.8317,27.9783,1.3714285714285712,0.834,0.3135512,3.0,0.521208,0.5511583155046182
-96.595,28.64,3.804761904761904,0.283,0.0,-2.0,0.82296,0.7967777084395948
-81.22620893,29.70055979,0.9047619047619048,1.24514,0.2846923,4.0,0.18288,0.2200480000000005
-82.605556,28.893333,1.2666666666666664,0.7139,0.2496921,5.0,0.9144,0.9041899057256394
-89.3258,30.32639,1.4666666666666666,0.527,0.5748188,-1.0,0.524256,0.5428014095929921
-97.0733,27.8383,2.2571428571428567,0.29966,0.4619623,-15.0,0.393192,0.4024005611481423
-80.14620893,26.10055979,0.5285714285714286,0.855,0.0619414,9.0,0.6096,0.5701144000000002
-88.40333,30.41333,1.4571428571428569,0.457,0.2855333,4.0,0.515112,0.5426411850598497
-85.00620893,29.76055979,0.3571428571428571,0.45521,0.2358644,8.0,0.70104,0.6877582421168762
-97.48620893,27.84055979,1.857142857142857,0.19881,0.407349,-12.0,0.515118264,0.5164741576500008
-81.465,30.6717,1.1476190476190475,2.00254,0.5527034,-12.0,0.515118264,0.5229067214350006
-93.22620893,30.18055979,3.295238095238095,0.38931,0.048969,12.0,0.615696,0.6202182685033555
-81.52620893,30.42055979,0.9904761904761904,1.155,0.3233401,-6.0,0.490733967,0.4912691742040469
-81.82620893,26.10055979,0.9523809523809524,0.84993,0.1402255,-6.0,0.457,0.5281616830495242
-81.6583,30.32,1.0047619047619047,0.60254,0.6620483,-11.0,0.4572,0.46266457376023806
-93.3007,30.19031,3.295238095238095,0.38995,0.1548531,7.0,0.6096,0.6092212438493712
-96.76620893,28.20055979,2.361904761904762,0.11268,0.048969,-2.0,0.33528,0.38152690608
-95.2658,29.72628,3.619047619047619,0.50061,0.07896,4.0,0.67056,0.7041568915799733
-88.12620893,30.42055979,1.0333333333333332,0.398,0.2019034,9.0,0.621,0.6234025444771801
-82.60620893,28.68055979,1.114285714285714,0.67,0.1883867,21.0,0.9144,0.9162165082014289
-84.94620893,29.70055979,0.3571428571428571,0.64473,0.0,-2.0,0.70104,0.696689524667989
-82.5621,27.6387,1.3904761904761904,0.66816,0.4619623,2.0,1.072909047,0.9728885252614284
-97.31811,27.48436,1.395238095238095,0.0,0.0875983,-1.0,0.754503048,0.7400542043199992
-80.0333,26.6117,0.7,0.917,1.1329311,-8.0,0.38,0.42624413249000037
-81.46620893,30.78055979,1.1476190476190475,2.08358,0.4319192,15.0,0.515112,0.5161488092400003
-97.06620893,27.84055979,2.2857142857142856,0.32584,1.4556386,-14.0,0.393192,0.3950251858381422
-82.84620893,28.02055979,1.2666666666666664,0.86436,0.0692525,-5.0,0.521208,0.5836792369861868
-97.40517,27.297,1.4142857142857144,0.0,0.0,-1.0,0.61,0.6214772743199994
-90.22620893,29.10055979,6.295238095238094,0.40706,0.0,1.0,0.517,0.5491641619317091
-97.00620893,28.02055979,2.357142857142857,0.11727,0.0218996,-3.0,0.554742746,0.4692166755500003
-80.08620893,26.10055979,0.5285714285714286,0.8504,0.7051855,-19.0,0.6096,0.5985807164100002
-88.06620893,30.78055979,1.0095238095238095,0.503,0.1332098,5.0,0.604,0.6068164563167904
-83.74620893,30.00055979,0.3333333333333333,1.088,0.2077568,16.0,0.6096,0.6320772097234538
-81.8079,24.5557,0.9523809523809524,0.54565,0.8199366,-1.0,0.8382,0.7481207464633333
-88.563,30.3679,1.4666666666666666,0.468,0.1970955,2.0,0.496824,0.5368771173619592
-95.14620893,29.10055979,5.3619047619047615,0.27903,0.2019034,-1.0,0.67056,0.6869423887375852
-89.32620893,30.36055979,1.4904761904761905,0.542,0.0309707,-1.0,0.524256,0.5350095412024087
-89.98620893,29.28055979,1.7571428571428571,0.30481,0.092912,3.0,0.6096,0.6014893164694901
-80.20620893,25.74055979,0.6428571428571428,0.63474,0.4379832,1.0,0.6096,0.5796371200000002
-81.52620893,29.82055979,0.9619047619047618,0.356,0.4114488,10.0,0.448056,0.45851436780428606
-94.90620893,29.28055979,4.39047619047619,0.34287,0.0656987,-2.0,0.6096,0.6638193100508406
-80.86620893,32.04055979,1.5666666666666664,2.21557,0.5693705,-13.0,0.609,0.5336769600000004
-95.08620893,29.10055979,5.3619047619047615,0.56488,0.1765596,-4.0,0.67056,0.6674516527158575
-96.40620893,28.44055979,3.809523809523809,0.23194,0.1094978,1.0,0.82296,0.8155966890795946
-82.54620893,27.60055979,1.2238095238095237,0.6857,0.2418874,5.0,1.072909047,0.9273983529914283
-88.0736,30.78189,1.0095238095238095,0.49,0.3611724,5.0,0.604,0.603461491574568
-96.70620893,28.44055979,3.7904761904761903,0.125,0.0,6.0,0.4572,0.46134581968000016
-90.1993,29.11425,6.295238095238094,0.408,0.0902942,3.0,0.517,0.5553484918084721
-81.64620893,30.30055979,0.9904761904761904,1.715,0.1385049,7.0,0.4572,0.4722819968911904
-88.1139,30.44369,1.0238095238095235,0.401,0.3510727,4.0,0.512064,0.5894415064388414
-97.1548,26.0675,1.452380952380952,0.4669,0.9627443,-17.0,0.381,0.39823660691614293
-81.5583,30.3867,1.0095238095238095,1.11998,0.0979378,-11.0,0.490733967,0.4923765189283326
-81.64620893,30.36055979,1.0095238095238095,1.726,0.048969,9.0,0.4572,0.4740960444992855
-94.54620893,29.52055979,3.6095238095238096,0.38878,0.0656987,2.0,0.658376006,0.671400868292676
-82.78620893,29.04055979,0.9619047619047618,1.21956,0.1116663,-4.0,0.762,0.7598946839988296
-96.70620893,28.38055979,3.7904761904761903,0.119,0.2646118,-1.0,0.4572,0.4503117223800001
-82.60620893,28.92055979,1.2809523809523808,0.915,0.1970955,15.0,0.9144,0.8735254846684619
-80.1618,25.7314,0.6428571428571428,0.66695,0.6088486,-4.0,0.6096,0.5944039200000002
-81.8075,26.1317,0.9523809523809524,0.87375,0.5264869,7.0,0.457,0.5170409619061908
-83.0317,29.135,0.8523809523809524,1.15778,0.6193897,3.0,0.752856,0.7352892484582269
-97.24620893,27.60055979,2.1904761904761902,0.06467,0.0692525,4.0,0.564646672,0.5539837768200004
-96.3301,28.4269,3.842857142857143,0.53302,0.6228638,-26.0,0.82296,0.8176867040899995
-93.82620893,29.70055979,3.509523809523809,0.66169,0.3158371,2.0,0.630936,0.6229804356241256
-81.471389,30.764444,1.1476190476190475,2.067,1.1150192,-1.0,0.515112,0.5167995113150003
-81.396667,31.133333,1.3761904761904762,2.1943,0.7664398,-17.0,0.6096,0.6048340800000004
-83.02620893,29.16055979,0.8571428571428571,1.16954,0.1179327,8.0,0.752856,0.7370322653278346
-88.06620893,30.72055979,1.0095238095238095,0.503,0.2368789,4.0,0.611,0.6056019230345682
-96.58620893,28.68055979,3.776190476190476,0.29186,0.0,-1.0,0.82296,0.7982841165395947
-82.60620893,27.78055979,1.395238095238095,0.69395,0.3591752,-6.0,0.82296,0.7988731246114282
-88.24620893,30.36055979,1.438095238095238,0.46242,0.0979378,-2.0,0.645992145,0.6112061181619094
-83.98,30.112222,0.1857142857142857,1.037,0.3917456,9.0,0.82296,0.8394794879088272
-82.60620893,28.86055979,1.2666666666666664,0.634,0.1469066,17.0,0.9144,0.9057308329714288
-82.421402,27.9231,1.3666666666666667,0.822,0.7308949,-7.0,0.478536,0.5941173131490466
-97.42620893,27.84055979,1.3428571428571427,0.18514,0.3255573,-15.0,0.527358449,0.5343517694499994
-92.80620893,29.88055979,3.552380952380952,0.683,0.0692525,-5.0,0.54,0.558547040692817
-95.62620893,28.80055979,4.604761904761904,0.129,0.0,3.0,0.82296,0.8229118890795946
-89.62620893,29.88055979,1.5047619047619043,0.45892,0.048969,-3.0,0.6096,0.5898955646905445
-97.48594,27.83275,1.857142857142857,0.20183,0.5223721,-4.0,0.515118264,0.517476079170001
-89.68620893,29.88055979,1.4952380952380953,0.464,0.0,-3.0,0.6096,0.595689562137591
-92.86620893,29.88055979,3.557142857142857,0.683,0.0619414,3.0,0.54,0.557634344109693
-95.92620893,28.68055979,3.814285714285714,0.0,0.0218996,-1.0,0.82296,0.8232922890795946
-88.0583,30.6483,1.0095238095238095,0.49766,0.482277,4.0,0.602,0.6051720752234965
-94.7248,29.35733,4.052380952380952,0.51689,0.3729312,-6.0,0.6096,0.6210311251592775
-82.78620893,27.96055979,1.3904761904761904,0.842,0.1402255,12.0,0.521208,0.5461561803272557
-96.82620893,28.26055979,2.261904761904762,0.116,0.0218996,8.0,0.33528,0.35125199222000025
-81.40620893,31.14055979,1.3761904761904762,2.20727,1.0214553,9.0,0.6096,0.5912135200000003
-97.36620893,27.30055979,1.419047619047619,0.0,0.2358644,3.0,0.61,0.6283318629599994
-87.64620893,30.30055979,1.0428571428571427,0.276,0.2448433,11.0,0.734,0.7144057277883062
-83.08620893,29.34055979,0.4047619047619047,1.115,0.2327945,12.0,0.51816,0.5625036747768365
-81.34620893,31.14055979,1.3571428571428572,2.13704,0.0,-3.0,0.6096,0.5884060596700003
-91.90620893,29.70055979,4.942857142857143,0.51708,0.1238826,1.0,0.694,0.647888651476701
-93.8817,29.98,3.0380952380952384,0.284,0.1094978,1.0,0.6096,0.6348837988421393
-94.48620893,29.52055979,3.6,0.36736,0.092912,3.0,0.658376006,0.6598998659282741
-89.9567,29.26333,1.7571428571428571,0.322,0.4466566,3.0,0.6096,0.6032827556565956
-95.62620893,28.74055979,4.609523809523809,0.49831,0.0902942,-7.0,0.82296,0.8162590647795946
-93.88620893,29.94055979,3.2619047619047614,0.305,0.3510727,5.0,0.6096,0.6365342711795294
-97.36620893,27.48055979,1.3761904761904762,0.0,0.0309707,8.0,0.754503048,0.7290304632799992
-81.58620893,30.36055979,1.0095238095238095,1.585,0.0692525,12.0,0.490733967,0.4837879953592851
-81.76620893,24.54055979,0.6857142857142856,0.54529,0.092912,-4.0,0.8382,0.7458568998100001
-97.24620893,26.04055979,1.4333333333333331,0.438,0.2156849,1.0,0.343,0.41722627548000063
-93.88620893,29.76055979,3.447619047619048,0.4007,0.9336721,1.0,0.731,0.7031117770413564
-87.82620893,30.42055979,1.0285714285714287,0.448,0.3284902,3.0,0.658368,0.6393984509202124
-80.11669922,26.08169937,0.5285714285714286,0.846,0.350389,6.0,0.6096,0.5813900000000003
-89.32620893,30.30055979,1.4571428571428569,0.51495,0.3611724,-1.0,0.524256,0.5396908441908012
-80.5931,28.4158,0.4904761904761904,1.19308,0.3824542,-12.0,0.629,0.5709551999999998
-81.69167,30.19167,0.8714285714285713,0.30926,0.4556912,12.0,0.554736,0.5033471071580844
-95.6168,28.77164,4.604761904761904,0.14758,0.0218996,2.0,0.82296,0.8229118890795946
-95.92620893,28.74055979,3.814285714285714,0.145,0.0437992,4.0,0.82296,0.8223022890795946
-87.16620893,30.42055979,0.4285714285714285,0.39927,0.1094978,-6.0,0.6096,0.6283964178070656
-83.98620893,30.12055979,0.2285714285714285,1.034,0.5583144,10.0,0.82296,0.8020666831183513
-84.290556,30.06,0.0666666666666666,1.08389,0.266418,4.0,0.97536,0.9348215999999989
-87.70620893,30.30055979,1.0238095238095235,0.47,0.1579198,9.0,0.734,0.6863484291663898
-95.26620893,28.92055979,5.533333333333332,0.53669,0.048969,-9.0,0.67231919,0.7302724751218908
-96.28620893,28.44055979,3.842857142857143,0.51693,0.1094978,-8.0,0.82296,0.8135593003395947
-81.82620893,24.54055979,0.6857142857142856,0.53512,0.0902942,-9.0,0.8382,0.81522780079
-81.5483,29.8017,0.976190476190476,0.38322,0.1313973,-1.0,0.448056,0.4471792091247624
-97.18620893,27.60055979,2.247619047619047,0.49958,0.1116663,-11.0,0.405244818,0.4064250074979999
-88.06620893,30.66055979,1.0095238095238095,0.503,0.1548531,13.0,0.602,0.6116875032047713
-83.80620893,30.00055979,0.3095238095238095,1.09982,0.1179327,3.0,0.6096,0.6255370221553931
-81.46620893,30.42055979,0.9904761904761904,1.475,0.0656987,1.0,0.515112,0.509540106335
-88.12620893,30.36055979,1.0333333333333332,0.398,0.0979378,4.0,0.631,0.6187298424438664
-89.92620893,29.28055979,1.7952380952380949,0.42324,0.1313973,1.0,0.6096,0.5938425880720094
-88.12620893,30.48055979,1.0238095238095235,0.398,0.2855333,13.0,0.621,0.6215759668353481
-93.28620893,30.18055979,3.295238095238095,0.38931,0.07896,1.0,0.6096,0.6065901276007235
-93.88620893,29.70055979,3.5285714285714285,0.566,0.0218996,3.0,0.731,0.7069077283127243
-82.606389,28.715,1.114285714285714,0.5886,0.5368593,8.0,0.9144,0.9084440081314288
-90.34620893,30.06055979,4.933333333333334,0.136,0.07896,-5.0,0.597,0.5988854143316691
-79.96620893,32.76055979,1.423809523809524,1.759,0.2946262,5.0,0.377,0.39861664000000013
-97.18620893,26.10055979,1.5047619047619043,0.2813,0.1332098,-28.0,0.381,0.426569240214
-84.28620893,30.06055979,0.0666666666666666,1.08354,0.1871095,1.0,0.97536,0.9308591999999989
-94.90620893,29.34055979,4.39047619047619,0.37864,0.2496921,5.0,0.6096,0.6336259987047254
-92.32620893,29.52055979,5.157142857142857,0.672,0.0309707,-1.0,0.591312,0.594025447655129
-81.259722,29.669167,0.9047619047619048,1.42,0.2846923,4.0,0.18288,0.2200480000000005
-93.2217,30.22364,3.295238095238095,0.408,0.4681493,3.0,0.615696,0.6072039424055294
