X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-88.40333,30.41333,9.550595238095235,0.457,0.2855333,4.0,0.515112,0.5304335049615425,0.51828
-85.00620893,29.76055979,8.57738095238095,0.45521,0.2358644,8.0,0.70104,0.6989388180488716,0.5182084
-97.48620893,27.84055979,9.06845238095238,0.19881,0.407349,-12.0,0.515118264,0.5156394024111178,0.5079524
-81.465,30.6717,9.12610544217687,2.00254,0.5527034,-12.0,0.515118264,0.5181591114286245,0.5801016
-93.22620893,30.18055979,11.45833333333333,0.38931,0.048969,12.0,0.615696,0.6216075024394907,0.5155724
-81.52620893,30.42055979,9.152769680272108,1.155,0.3233401,-6.0,0.490733967,0.4911244014764543,0.5462
-81.82620893,26.10055979,9.01438492063492,0.84993,0.1402255,-6.0,0.457,0.5149057358014272,0.5339972
-81.6583,30.32,9.147534013605442,0.60254,0.6620483,-11.0,0.4572,0.4697582511819319,0.5241016000000001
-93.3007,30.19031,11.208333333333332,0.38995,0.1548531,7.0,0.6096,0.6106627944774428,0.515598
-96.76620893,28.20055979,10.62797619047619,0.11268,0.048969,-2.0,0.33528,0.353623523019999,0.5045072
-95.2658,29.72628,12.410714285714285,0.50061,0.07896,4.0,0.67056,0.7039492184703667,0.5200244
-88.12620893,30.42055979,8.625,0.398,0.2019034,9.0,0.621,0.6208424563433287,0.51592
-82.60620893,28.68055979,9.511783285714284,0.67,0.1883867,21.0,0.9144,0.9143202846186194,0.5268
-84.94620893,29.70055979,8.57738095238095,0.64473,0.0,-2.0,0.70104,0.6997573825430105,0.5257892
-82.5621,27.6387,9.504714832199546,0.66816,0.4619623,2.0,1.072909047,1.009195262920109,0.5267264
-97.31811,27.48436,9.64809280952381,0.0,0.0875983,-1.0,0.754503048,0.7355243655700013,0.5
-80.0333,26.6117,9.520711857142857,0.917,1.1329311,-8.0,0.38,0.413257794615,0.53668
-81.46620893,30.78055979,9.12610544217687,2.08358,0.4319192,15.0,0.515112,0.516259183548376,0.5833432000000001
-97.06620893,27.84055979,9.095238095238097,0.32584,1.4556386,-14.0,0.393192,0.3996219276398149,0.5130336
-82.84620893,28.02055979,9.486857689342404,0.86436,0.0692525,-5.0,0.521208,0.5572869191965131,0.5345744
-97.40517,27.297,9.606426142857144,0.0,0.0,-1.0,0.61,0.6220064728099995,0.5
-90.22620893,29.10055979,14.407738095238097,0.40706,0.0,1.0,0.517,0.5502206631617803,0.5162824
-97.00620893,28.02055979,10.398809523809522,0.11727,0.0218996,-3.0,0.554742746,0.4727513933845955,0.5046908
-80.08620893,26.10055979,9.556426142857145,0.8504,0.7051855,-19.0,0.6096,0.5834818,0.534016
-88.06620893,30.78055979,8.571428571428571,0.503,0.1332098,5.0,0.604,0.608417232610033,0.52012
-83.74620893,30.00055979,8.57738095238095,1.088,0.2077568,16.0,0.6096,0.64291944895685,0.54352
-81.8079,24.5557,9.315354714285714,0.54565,0.8199366,-1.0,0.8382,0.7852307406433532,0.521826
-88.563,30.3679,9.553571428571429,0.468,0.1970955,2.0,0.496824,0.5270045838143674,0.51872
-95.14620893,29.10055979,13.69940476190476,0.27903,0.2019034,-1.0,0.67056,0.6822967773638392,0.5111612
-89.32620893,30.36055979,9.455357142857142,0.542,0.0309707,-1.0,0.524256,0.5300590237957645,0.52168
-89.98620893,29.28055979,10.392857142857142,0.30481,0.092912,3.0,0.6096,0.6056683758144332,0.5121924
-80.20620893,25.74055979,9.529640428571428,0.63474,0.4379832,1.0,0.6096,0.6010540252350003,0.5253896
-81.52620893,29.82055979,9.105451793650792,0.356,0.4114488,10.0,0.448056,0.4405483553199989,0.51424
-94.90620893,29.28055979,12.758928571428571,0.34287,0.0656987,-2.0,0.6096,0.6657305511551285,0.5137148
-80.86620893,32.04055979,9.836309523809524,2.21557,0.5693705,-13.0,0.609,0.5706649498349993,0.5886228
-95.08620893,29.10055979,13.69940476190476,0.56488,0.1765596,-4.0,0.67056,0.6723736584606946,0.5225952
-96.40620893,28.44055979,11.991071428571429,0.23194,0.1094978,1.0,0.82296,0.817645788907782,0.5092776
-82.54620893,27.60055979,9.514759476190475,0.6857,0.2418874,5.0,1.072909047,0.9862881332484428,0.527428
-88.0736,30.78189,8.571428571428571,0.49,0.3611724,5.0,0.604,0.6069296784830315,0.5196
-96.70620893,28.44055979,11.976190476190476,0.125,0.0,6.0,0.4572,0.4682645098399999,0.505
-90.1993,29.11425,14.407738095238097,0.408,0.0902942,3.0,0.517,0.5488523530631455,0.51632
-81.64620893,30.30055979,9.13562925170068,1.715,0.1385049,7.0,0.4572,0.4658918966582893,0.5686
-88.1139,30.44369,8.625,0.401,0.3510727,4.0,0.512064,0.5752832335179255,0.51604
-97.1548,26.0675,9.785714285714285,0.4669,0.9627443,-17.0,0.381,0.3920867026142323,0.518676
-81.5583,30.3867,9.13562925170068,1.11998,0.0979378,-11.0,0.490733967,0.4906616006114542,0.5447992
-81.64620893,30.36055979,9.13562925170068,1.726,0.048969,9.0,0.4572,0.4757037711749556,0.56904
-94.54620893,29.52055979,12.122023809523808,0.38878,0.0656987,2.0,0.658376006,0.6667414403440499,0.5155512
-82.78620893,29.04055979,9.50297619047619,1.21956,0.1116663,-4.0,0.762,0.7559030827538031,0.5487824
-96.70620893,28.38055979,11.955357142857142,0.119,0.2646118,-1.0,0.4572,0.4563466818195947,0.50476
-82.60620893,28.92055979,9.508928571428571,0.915,0.1970955,15.0,0.9144,0.8816278517069529,0.5366
-80.1618,25.7314,9.529640428571428,0.66695,0.6088486,-4.0,0.6096,0.6055884252350002,0.526678
-81.8075,26.1317,9.002480158730158,0.87375,0.5264869,7.0,0.457,0.4974136372197605,0.53495
-83.0317,29.135,9.490949952380952,1.15778,0.6193897,3.0,0.752856,0.7375055315024653,0.5463112
-97.24620893,27.60055979,9.092261904761903,0.06467,0.0692525,4.0,0.564646672,0.5549234877374984,0.5025868
-96.3301,28.4269,11.99404761904762,0.53302,0.6228638,-26.0,0.82296,0.8246150595885094,0.5213208
-93.82620893,29.70055979,11.491071428571429,0.66169,0.3158371,2.0,0.630936,0.6175236357127628,0.5264676
-81.471389,30.764444,9.12908163265306,2.067,1.1150192,-1.0,0.515112,0.5149994961662508,0.58268
-81.396667,31.133333,9.138010204081631,2.1943,0.7664398,-17.0,0.6096,0.6011447506600003,0.587772
-83.02620893,29.16055979,9.488095238095235,1.16954,0.1179327,8.0,0.752856,0.7318781768362264,0.5467816
-88.06620893,30.72055979,8.571428571428571,0.503,0.2368789,4.0,0.611,0.6086600185767288,0.52012
-96.58620893,28.68055979,12.029761904761903,0.29186,0.0,-1.0,0.82296,0.7903466451338537,0.5116744
-82.60620893,27.78055979,9.511783285714284,0.69395,0.3591752,-6.0,0.82296,0.8264053505558312,0.527758
-88.24620893,30.36055979,9.523809523809524,0.46242,0.0979378,-2.0,0.645992145,0.6179137353777192,0.5184968
-83.98,30.112222,8.57738095238095,1.037,0.3917456,9.0,0.82296,0.8170114165321612,0.54148
-82.60620893,28.86055979,9.508928571428571,0.634,0.1469066,17.0,0.9144,0.9084927910793336,0.52536
-82.421402,27.9231,9.458333333333334,0.822,0.7308949,-7.0,0.478536,0.5755625409190521,0.53288
-97.42620893,27.84055979,9.050595238095235,0.18514,0.3255573,-15.0,0.527358449,0.5242259876211189,0.5074056
-92.80620893,29.88055979,11.583333333333332,0.683,0.0692525,-5.0,0.54,0.5521238040012116,0.52732
-95.62620893,28.80055979,12.559523809523808,0.129,0.0,3.0,0.82296,0.8226707846177819,0.50516
-89.62620893,29.88055979,9.648809523809524,0.45892,0.048969,-3.0,0.6096,0.594202370013272,0.5183568
-97.48594,27.83275,9.06845238095238,0.20183,0.5223721,-4.0,0.515118264,0.5181687971911181,0.5080732
-89.68620893,29.88055979,8.904761904761903,0.464,0.0,-3.0,0.6096,0.6017045704957293,0.51856
-92.86620893,29.88055979,11.595238095238097,0.683,0.0619414,3.0,0.54,0.5532616013992014,0.52732
-95.92620893,28.68055979,12.291666666666666,0.0,0.0218996,-1.0,0.82296,0.8232425846177819,0.5
-88.0583,30.6483,8.571428571428571,0.49766,0.482277,4.0,0.602,0.6073210443097975,0.5199064
-94.7248,29.35733,12.44940476190476,0.51689,0.3729312,-6.0,0.6096,0.6229312042079527,0.5206756
-82.78620893,27.96055979,9.486857689342404,0.842,0.1402255,12.0,0.521208,0.554183902756326,0.53368
-96.82620893,28.26055979,10.580357142857142,0.116,0.0218996,8.0,0.33528,0.354639071849999,0.50464
-81.40620893,31.14055979,9.138010204081631,2.20727,1.0214553,9.0,0.6096,0.5893900909900005,0.5882908
-97.36620893,27.30055979,9.64511661904762,0.0,0.2358644,3.0,0.61,0.6540969734800004,0.5
-87.64620893,30.30055979,8.571428571428571,0.276,0.2448433,11.0,0.734,0.7159920256352664,0.51104
-83.08620893,29.34055979,8.571428571428571,1.115,0.2327945,12.0,0.51816,0.5548032094475939,0.5446
-81.34620893,31.14055979,9.405867346938775,2.13704,0.0,-3.0,0.6096,0.5900428427207147,0.5854816
-91.90620893,29.70055979,14.297619047619046,0.51708,0.1238826,1.0,0.694,0.6570166204425248,0.5206832
-93.8817,29.98,11.88690476190476,0.284,0.1094978,1.0,0.6096,0.6309771055840269,0.51136
-94.48620893,29.52055979,12.11904761904762,0.36736,0.092912,3.0,0.658376006,0.6585905891112829,0.5146944
-89.9567,29.26333,10.392857142857142,0.322,0.4466566,3.0,0.6096,0.604921365234875,0.51288
-95.62620893,28.74055979,12.544642857142856,0.49831,0.0902942,-7.0,0.82296,0.820210589147782,0.5199324
-93.88620893,29.94055979,11.907738095238097,0.305,0.3510727,5.0,0.6096,0.6398536131672664,0.5122
-97.36620893,27.48055979,9.651069,0.0,0.0309707,8.0,0.754503048,0.7284655405500015,0.5
-81.58620893,30.36055979,9.13562925170068,1.585,0.0692525,12.0,0.490733967,0.4869655527499546,0.5634
-81.76620893,24.54055979,9.318330904761902,0.54529,0.092912,-4.0,0.8382,0.7552221024383534,0.5218116
-97.24620893,26.04055979,9.649651766439908,0.438,0.2156849,1.0,0.343,0.4325701249326205,0.51752
-93.88620893,29.76055979,11.87202380952381,0.4007,0.9336721,1.0,0.731,0.7024662770484931,0.516028
-87.82620893,30.42055979,8.571428571428571,0.448,0.3284902,3.0,0.658368,0.6463237858998268,0.51792
-80.11669922,26.08169937,9.556426142857145,0.846,0.350389,6.0,0.6096,0.5891509452350003,0.53384
-89.32620893,30.30055979,9.461309523809522,0.51495,0.3611724,-1.0,0.524256,0.5415316498369367,0.520598
-80.5931,28.4158,9.065022675736962,1.19308,0.3824542,-12.0,0.629,0.4959429164100004,0.5477232
-81.69167,30.19167,9.1002161292517,0.30926,0.4556912,12.0,0.554736,0.5261643632356255,0.5123704
-95.6168,28.77164,12.559523809523808,0.14758,0.0218996,2.0,0.82296,0.8228609846177819,0.5059032
-95.92620893,28.74055979,12.291666666666666,0.145,0.0437992,4.0,0.82296,0.818956468937782,0.5058
-87.16620893,30.42055979,8.571428571428571,0.39927,0.1094978,-6.0,0.6096,0.6397873227451576,0.5159708
-83.98620893,30.12055979,8.57738095238095,1.034,0.5583144,10.0,0.82296,0.8172972381988282,0.54136
-84.290556,30.06,8.57738095238095,1.08389,0.266418,4.0,0.97536,0.9098362707958424,0.5433556
-87.70620893,30.30055979,8.625,0.47,0.1579198,9.0,0.734,0.7048752624404421,0.5188
-95.26620893,28.92055979,13.729166666666666,0.53669,0.048969,-9.0,0.67231919,0.7245732741671195,0.5214676
-96.28620893,28.44055979,12.06845238095238,0.51693,0.1094978,-8.0,0.82296,0.817540366212013,0.5206772
-81.82620893,24.54055979,9.318330904761902,0.53512,0.0902942,-9.0,0.8382,0.8365665106136312,0.5214048
-81.5483,29.8017,9.105451793650792,0.38322,0.1313973,-1.0,0.448056,0.438757673704999,0.5153288
-97.18620893,27.60055979,9.095238095238097,0.49958,0.1116663,-11.0,0.405244818,0.4129976246837442,0.5199832
-88.06620893,30.66055979,8.571428571428571,0.503,0.1548531,13.0,0.602,0.615314982538337,0.52012
-83.80620893,30.00055979,8.57738095238095,1.09982,0.1179327,3.0,0.6096,0.6519897298560199,0.5439928
-81.46620893,30.42055979,9.423603013605442,1.475,0.0656987,1.0,0.515112,0.5125237742509647,0.559
-88.12620893,30.36055979,8.625,0.398,0.0979378,4.0,0.631,0.6175247540871044,0.51592
-89.92620893,29.28055979,10.44047619047619,0.42324,0.1313973,1.0,0.6096,0.590517107493356,0.5169296
-88.12620893,30.48055979,8.625,0.398,0.2855333,13.0,0.621,0.6249307595203798,0.51592
-93.28620893,30.18055979,11.208333333333332,0.38931,0.07896,1.0,0.6096,0.610502591171926,0.5155724
-93.88620893,29.70055979,11.922619047619047,0.566,0.0218996,3.0,0.731,0.7037317059021051,0.52264
-82.606389,28.715,9.511783285714284,0.5886,0.5368593,8.0,0.9144,0.8985284110852052,0.523544
-90.34620893,30.06055979,14.083333333333332,0.136,0.07896,-5.0,0.597,0.6063498739239196,0.50544
-79.96620893,32.76055979,9.836309523809524,1.759,0.2946262,5.0,0.377,0.41940014264,0.57036
-97.18620893,26.10055979,9.82738095238095,0.2813,0.1332098,-28.0,0.381,0.431188595435125,0.511252
-84.28620893,30.06055979,8.57738095238095,1.08354,0.1871095,1.0,0.97536,0.8871443502573811,0.5433416
-94.90620893,29.34055979,12.758928571428571,0.37864,0.2496921,5.0,0.6096,0.6319083196087996,0.5151456
-92.32620893,29.52055979,14.363095238095235,0.672,0.0309707,-1.0,0.591312,0.5985804630498166,0.52688
-81.259722,29.669167,9.105451793650792,1.42,0.2846923,4.0,0.18288,0.2146484399999997,0.5568
-93.2217,30.22364,11.45833333333333,0.408,0.4681493,3.0,0.615696,0.6089859763931994,0.51632
-94.42620893,29.58055979,12.095238095238091,0.387,0.048969,1.0,0.884,0.6959879458210216,0.51548
-81.46620893,30.72055979,9.12610544217687,1.98267,1.2580239,-16.0,0.515112,0.51802824086425,0.5793068
-96.38833,28.45167,11.991071428571429,0.23904,0.0656987,-4.0,0.82296,0.818289584617782,0.5095616
-85.90620893,30.24055979,8.571428571428571,0.424,0.0309707,14.0,0.54864,0.6699152599507175,0.51696
-88.2477,30.40567,9.523809523809524,0.46,0.1179327,6.0,0.515112,0.6146854183376935,0.5184
-90.1134,30.02717,10.401785714285714,0.156,0.2673166,1.0,0.593,0.6019232435622052,0.50624
-82.54620893,27.66055979,9.504714832199546,0.67729,0.3830806,0.0,1.072909047,0.950672102171776,0.5270916
-91.23761111,29.6675,14.31845238095238,0.196,0.2637041,9.0,0.585216,0.6033728384442556,0.50784
-97.36620893,27.78055979,9.05654761904762,0.1898,0.048969,-4.0,0.527358449,0.5256286315226195,0.507592
-93.88620893,30.00055979,11.88690476190476,0.322,0.0437992,1.0,0.6096,0.673320847485911,0.51288
-88.18620893,30.36055979,9.523809523809524,0.4632,0.1765596,2.0,0.631,0.6162202658253808,0.518528
-81.105,24.7117,9.371902333333331,0.29701,0.5583144,-3.0,0.530358449,0.6246683336089286,0.5118804
-96.82620893,28.20055979,10.62797619047619,0.10051,0.2496921,4.0,0.33528,0.3608014125719038,0.5040204
-80.56620893,28.38055979,9.065022675736962,1.20184,0.1179327,-11.0,0.629,0.4110453765499995,0.5480736
-82.54620893,27.90055979,9.458333333333334,0.77979,0.1402255,-4.0,0.548646672,0.7058479362438335,0.5311916
-94.78620893,29.34055979,12.758928571428571,0.40606,1.0124989,-11.0,0.606552,0.6399465809608464,0.5162424
-96.34620893,28.44055979,12.06845238095238,0.24708,0.2673166,-6.0,0.82296,0.8157985488418729,0.5098832
-97.3891983,27.81489944,9.050595238095235,0.19211,0.7279368,-12.0,0.527358449,0.5182748612111189,0.5076844
-82.42620893,27.96055979,9.458333333333334,0.813,0.3255573,8.0,0.799541819,0.7839433014510397,0.53252
-81.43,30.3967,9.423603013605442,1.50798,0.396612,-11.0,0.54864,0.5588194567057154,0.5603192
-90.16620893,29.10055979,14.407738095238097,0.41,0.3284902,-5.0,0.517,0.5696459244217812,0.5164
-81.82620893,26.16055979,9.092261904761903,0.84889,0.0692525,-2.0,0.457,0.5556407241114277,0.5339556
-80.62620893,28.44055979,9.065022675736962,0.0,0.0619414,-1.0,0.629,0.3900353665849995,0.5
-93.22620893,30.24055979,11.45833333333333,0.41218,0.1094978,4.0,0.615696,0.6079382667098069,0.5164872
-94.7933,29.31,12.758928571428571,0.42882,1.6148059,-9.0,0.606552,0.6341771735120515,0.5171528
