0,1,2,3,4,5,y_train,y_train_pred
-70.7117,43.0717,9.350340136054422,2.86421,0.8503637,-14.0,0.798,0.7554083991316407
-71.3433,41.7167,10.506802721088434,1.39872,0.2327945,-13.0,1.194816,1.0281535709060332
-76.3017,36.7783,10.67703666893424,0.97576,0.1179327,-11.0,0.551,0.5583772255551999
-75.5883,39.5817,10.46938775510204,1.83173,0.5255753,-4.0,1.12776,0.9951793262553135
-73.974722,40.365556,11.731292517006802,1.18375,0.2637041,4.0,0.40121,0.4264900437454114
-70.66620893,42.60055979,9.431972789115648,2.91562,0.6041046,-7.0,0.5882,0.6069269279442783
-73.78620893,40.80055979,11.269062367346937,2.3755,0.4556912,-19.0,0.6689,0.6817288912992713
-76.48620893,37.20055979,10.51020408163265,0.789,0.1116663,24.0,0.588,0.553721072653188
-71.02620893,42.36055979,10.41156462585034,3.12489,1.163613,-10.0,0.68,0.6670181013599055
-76.24620893,39.18055979,10.476190476190476,0.523,0.3112485,8.0,0.538,0.5346642543021826
-79.90620893,32.82055979,9.523809523809524,1.80291,0.9694435,-29.0,0.377,0.41458735568254046
-76.36620893,35.46055979,10.547619047619047,0.152,0.1579198,3.0,0.611,0.5961129683359708
-75.14167,39.93333,10.482993197278912,2.04547,0.4020164,3.0,2.04216,1.8884062666666663
-75.10620893,38.70055979,10.605442176870746,1.352,0.3073724,9.0,0.59436,0.5887291109592016
-73.885556,40.573611,11.44253175510204,1.71562,0.5346215,-9.0,0.50942,0.5551046768236165
-70.660556,42.610278,9.431972789115648,2.917,0.9170935,3.0,0.5882,0.6214066926292635
-72.34620893,41.16055979,11.092191619047618,1.2029,0.5583144,-30.0,0.52375,0.6906394592677281
-70.66620893,41.52055979,10.421768707482991,0.52486,1.8858635,-20.0,1.00516,1.127475226627597
-72.10620893,41.34055979,10.602395700680272,0.929,0.8610095,40.0,0.932688,0.931970290778467
-75.41,39.81167,10.482993197278912,1.86973,0.9261968,-7.0,1.18872,1.187930821718517
-75.10620893,38.34055979,10.58860129478458,0.417,0.2368789,3.0,0.59436,0.582060028089865
-75.10620893,38.64055979,10.629251700680271,0.60252,0.0902942,-1.0,0.59436,0.5468768516225333
-73.66620893,40.62055979,11.636409306122449,1.54634,0.048969,-2.0,0.29406,0.33623604555931186
-76.315,37.001944,10.73469387755102,0.84925,0.8254731,-9.0,0.522,0.5098418509176637
-76.12620893,37.02055979,10.666832587301588,0.88061,0.0309707,-6.0,0.555,0.552040638569358
-75.10620893,38.58055979,10.629251700680271,0.7823,0.2855333,1.0,0.59436,0.5727534193254843
-72.28620893,41.16055979,11.092191619047618,1.06718,3.0487151,-19.0,0.52375,0.7161521923208924
-74.92620893,39.00055979,11.0,1.761,0.0309707,11.0,0.64008,0.6000346205498784
-69.95108,41.68847,10.493197278911564,1.97434,1.0143909,6.0,0.892,0.8465394559340644
-70.72,42.199444,10.248299319727892,2.96883,0.2855333,6.0,0.53637,0.5840362007934806
-70.0967,41.285,10.887755102040815,1.09,0.9637397,-4.0,0.434,0.5099277034438371
-76.36620893,36.96055979,10.741496598639456,0.87478,0.1332098,-6.0,0.36576,0.4559602132199622
-74.734167,39.110833,10.993197278911564,1.3822,0.0692525,3.0,0.4466,0.4917036789961699
-74.86620893,40.08055979,11.170068027210885,2.39365,0.0656987,3.0,0.6858,0.668384580630111
-76.095583,36.906611,10.711050274376417,0.8779,0.3947942,-2.0,0.494,0.5228042671397498
-76.08333,37.03333,10.666832587301588,0.91811,0.1313973,-13.0,0.569976,0.5619360385493902
-75.70417,35.20864,10.459349594104308,0.17704,0.1883867,3.0,0.58,0.5967641950845428
-77.0634,34.6677,9.5,0.55738,1.0294027,1.0,0.54864,0.5262276517488225
-76.314444,35.018333,10.459183673469386,0.0,0.3135512,3.0,0.61,0.5972041590408517
-73.96620893,40.68055979,11.833333333333332,1.458,0.7458309,28.0,0.63524,0.6510050297778935
-74.026111,40.185556,11.027565768707484,1.38689,0.1116663,5.0,0.41143,0.42002499898463186
-76.4254,37.3793,10.482993197278912,0.75599,0.9696907,9.0,0.616,0.5919626698464462
-74.02620893,40.44055979,12.173469387755102,1.58217,0.0218996,-5.0,0.44985,0.4642277196060231
-74.02620893,40.68055979,11.833333333333332,1.59575,0.941852,-10.0,0.63524,0.6490377244129751
-76.29,37.6162,10.547619047619047,0.4189,0.667099,3.0,0.57912,0.5659659680915154
-76.96620893,38.88055979,10.0,0.99653,1.2419194,10.0,0.315,0.34802479141496495
-76.48620893,38.16055979,10.60204081632653,0.548,0.0437992,11.0,0.369,0.4125634368260294
-76.48620893,39.00055979,10.46957671882086,0.45088,2.1115308,-3.0,0.351,0.4071563708196966
-75.74669,36.18331,10.479757757369612,1.124,0.5408638,-3.0,0.553,0.5896149178392328
-76.30620893,34.98055979,10.459183673469386,0.0,0.0619414,3.0,0.61,0.5974132349097975
-76.245,39.21333,10.476190476190476,0.52847,0.8684944,4.0,0.538,0.5334268371273261
-76.00620893,35.10055979,10.48315911791383,0.33919,0.048969,-2.0,0.59,0.5831563055238903
-74.044722,40.111667,11.116001142857142,1.34658,0.0875983,3.0,0.39078,0.3920000952833465
-76.42620893,38.34055979,10.513605442176871,0.4527,0.7129621,17.0,0.465,0.49586727614106424
-73.7649,40.8103,11.265661006802722,2.3791,1.4888366,-3.0,0.6689,0.6826621906190479
-74.96,38.96833,11.098639455782312,1.67281,0.4572671,0.0,0.64008,0.5939111672827909
-77.92620893,34.26055979,9.333333333333332,1.357,0.0437992,2.0,0.381,0.3707610372282828
-76.66620893,34.68055979,9.527210884353742,1.26248,0.266418,-7.0,0.45720556,0.45326090575916833
-70.2467,43.6567,9.523809523809524,3.01856,1.2480789,1.0,0.63904,0.6726813899564309
-76.791453,37.220139,9.799319727891156,0.67054,0.5514005,-4.0,0.549,0.5416779236794985
-78.9183,33.655,9.51360544217687,1.70697,0.0309707,-10.0,0.35052,0.34993123458201136
-75.16620893,39.90055979,10.482993197278912,2.027,0.1667818,7.0,2.04216,1.877904585363408
-75.76620893,36.18055979,10.479757757369612,0.0,0.1667818,1.0,0.553,0.5741725555051552
-70.90620893,41.58055979,10.595238095238097,1.19788,0.0437992,-7.0,0.61775,0.6486039093411411
-77.98620893,34.20055979,9.272108843537415,1.453,0.1765596,-1.0,0.25,0.28898909169230774
-74.14620893,40.62055979,11.455782312925168,1.552,0.1116663,13.0,0.9144,0.853312262913309
-75.40620893,39.78055979,10.482993197278912,1.845,0.0656987,4.0,1.18872,1.121523084991979
-77.02620893,38.34055979,10.006802721088436,0.514,0.2286372,6.0,0.485,0.49164241256720753
-70.00620893,41.70055979,10.493197278911564,2.0482,0.4252052,18.0,0.892,0.8558012382600145
-76.57833,39.26667,10.003401360544215,0.51179,0.3941863,-9.0,0.48768,0.47279695403938204
-76.48620893,37.26055979,10.503401360544215,0.7967,0.2627932,8.0,0.588,0.5545788267105429
-75.94620893,37.14055979,10.687240750566891,1.36983,0.4847564,4.0,0.476,0.666074837617759
-79.925,32.7817,9.523809523809524,1.75828,1.3513283,-1.0,0.377,0.382411966349207
-75.82620893,37.98055979,10.649825784580498,0.661,0.339969,4.0,0.41,0.49315436398530843
-76.06620893,38.22055979,10.493197278911564,0.57653,0.1094978,-4.0,0.560832,0.5294378875834735
-71.14620893,41.70055979,10.513605442176871,1.456,1.2076781,35.0,0.674,0.7774091785791557
-71.86620893,41.28055979,10.70783787755102,0.90133,0.631655,-36.0,0.61855,0.6754258477655678
-74.8697,40.0817,11.210884353741497,2.38955,0.0619414,2.0,0.6858,0.6728271584078888
-77.02167,38.87333,10.0,0.97699,0.2846923,-7.0,0.315,0.34905850083937023
-75.12,38.78169,10.629251700680271,1.43252,0.3830806,2.0,2.04216,1.5547951501025743
-76.3998,35.43518,10.520408163265303,0.15127,0.5710524,6.0,0.611,0.5900624101931995
-74.14620893,40.56055979,11.455782312925168,1.561,0.4379832,19.0,0.9144,0.8947682822465943
-78.88620893,33.66055979,9.51360544217687,1.69716,0.0218996,-8.0,0.35052,0.35091666125460397
-70.24620893,43.68055979,9.523809523809524,3.00859,0.6792085,-5.0,0.63904,0.637882355833331
-73.60620893,40.62055979,11.16362019047619,1.44479,0.0656987,-2.0,0.29406,0.336528897479412
-72.503056,40.850556,10.990150802721088,0.96678,0.339969,-1.0,0.52674,0.5809263125029128
-76.54620893,38.16055979,10.064625850340136,0.56682,0.5583144,-1.0,0.369,0.4264353474707468
-71.8583,41.3106,10.70783787755102,0.90545,0.7834546,8.0,0.61855,0.7096697955742889
-75.70620893,35.22055979,10.459349594104308,0.18892,0.1548531,-2.0,0.58,0.5974348605018539
-75.88620893,37.32055979,10.48315911791383,1.40892,0.1276952,-5.0,0.62,0.6977122935394252
-75.52620893,35.28055979,10.466152315192744,0.1936,0.159431,-2.0,0.872,0.7645046545464266
-76.78620893,37.26055979,9.768707482993197,0.699,0.4020164,10.0,0.549,0.5509847451782132
-75.10620893,38.76055979,10.629251700680271,1.352,0.0218996,-1.0,0.411,0.5351710295188902
-76.47833,37.22667,10.51020408163265,0.78328,0.6170628,-13.0,0.54864,0.5447712954106656
-70.66620893,42.18055979,10.248299319727892,2.96005,0.3065913,-19.0,0.53637,0.5563550404485921
-73.1817,41.1733,10.922123591836735,2.23576,0.3531157,3.0,1.69164,1.3965040473226629
-74.08620893,39.72055979,11.10858428798186,1.18283,0.0692525,-10.0,0.30968,0.3649775518099695
-70.84620893,42.90055979,9.217687074829932,2.909,0.3722877,2.0,0.43388,0.48656921322268737
-74.14620893,39.96055979,11.102395700680272,0.233,0.4466566,14.0,0.9144,0.8523547207481486
-74.02620893,40.20055979,11.027565768707484,1.455,0.1667818,7.0,0.41143,0.43164457120685407
-75.078528,38.690194,10.605442176870746,0.61631,0.3510727,3.0,0.38953,0.46927896461223223
-74.14620893,39.66055979,11.10858428798186,1.20597,0.266418,-10.0,0.9144,0.7999621757980808
-74.7517,40.1367,10.663265306122447,2.55823,0.0979378,3.0,0.569,0.5990484439282739
-77.92620893,34.20055979,9.272108843537415,1.449,0.4131934,8.0,0.381,0.40425824342857153
-72.46620893,40.86055979,10.990150802721088,0.99951,0.0619414,-4.0,0.52674,0.5459124854508344
-70.72620893,41.52055979,10.421768707482991,1.24931,0.0902942,-11.0,1.00516,0.8864299156206973
-72.94620893,41.28055979,11.03077816553288,2.055,0.1179327,9.0,0.630936,0.7658609575599492
-76.45167,38.31667,10.58503401360544,0.45403,0.6365703,-9.0,0.56388,0.522400968436774
-77.7867,34.2133,9.49659863945578,1.31098,0.2921744,-2.0,0.344424,0.34318288318437035
-74.1475,40.448611,11.914965986394558,1.65749,0.2646118,2.0,0.9144,0.9024295072505928
-76.24620893,37.62055979,10.551020408163264,0.40361,0.2233317,-5.0,0.506,0.5393585248820488
-76.06620893,38.58055979,10.57457068253968,0.61739,0.1332098,-5.0,0.445,0.49915978709279907
-70.90620893,41.64055979,10.49659863945578,1.2194,0.3824542,3.0,0.61775,0.6518924826562442
-75.94620893,37.32055979,10.48315911791383,0.695,0.07896,10.0,0.62,0.600327029827483
-77.9533,34.2267,9.272108843537415,1.42798,0.5981217,1.0,0.381,0.374150007873016
-74.92620893,40.08055979,11.210884353741497,2.294,0.3292193,8.0,0.6858,0.7397219179316983
-73.12620893,41.16055979,11.258503401360544,2.142,0.2189948,1.0,1.69164,1.5109515905885338
-75.5218,35.2676,10.466152315192744,0.1949,0.1469066,4.0,0.872,0.8108158211649452
-76.42620893,35.46055979,10.520408163265303,0.1522,0.1276952,3.0,0.611,0.5908777232622207
-74.054444,40.040556,11.10579706122449,0.19342,0.1579198,-1.0,0.32474,0.3557121727052337
-75.033056,39.231667,10.884353741496598,1.9269,0.0437992,1.0,0.38958,0.4579436521751162
-76.42620893,38.28055979,10.513605442176871,0.452,0.2327945,15.0,0.465,0.500970715196308
-74.14620893,39.78055979,11.112599782312923,0.29472,0.048969,-1.0,0.9144,0.8278490768344504
-74.92620893,38.94055979,10.928571428571429,1.637,0.2358644,5.0,0.64008,0.6083230370044239
-72.08997,41.36139,10.5887902585034,0.93891,1.3603415,-1.0,0.932688,0.8536009228246096
-76.36620893,35.40055979,10.520408163265303,0.15,0.0218996,3.0,0.611,0.5881865418708029
-75.81,39.5267,10.46938775510204,0.98183,0.2708809,4.0,0.57912,0.5647555080996302
-74.98620893,39.00055979,11.08503401360544,1.74319,0.0,-7.0,0.382,0.44438913963846277
-72.9083,41.2833,10.92533598866213,2.0511,3.0473826,-40.0,0.630936,0.7287493603598351
-75.58620893,35.82055979,10.48315911791383,0.18653,0.0979378,-4.0,0.554,0.6033244615832821
-76.30620893,36.78055979,10.67703666893424,0.9726,0.092912,-12.0,0.600456,0.5662597987008172
-74.02620893,40.74055979,11.53061224489796,1.55083,1.2729836,22.0,0.63524,0.7094926113359794
-71.4012,41.8071,10.476190476190476,1.47572,1.7245493,9.0,1.194816,1.1048112647677761
-73.656111,40.608889,11.636409306122449,1.53474,0.1332098,0.0,0.29406,0.3409617863515479
-76.48156,38.98328,10.46957671882086,0.44167,0.6510935,5.0,0.48768,0.491996844444592
-74.02620893,40.14055979,11.112599782312923,1.428,0.698696,7.0,0.39078,0.4193763665905452
-77.98620893,34.26055979,9.272108843537415,1.357,0.1667818,0.0,0.25,0.27024425969230764
-74.08620893,40.08055979,11.11734693877551,0.1711,0.3644768,5.0,0.39078,0.4270873892320723
-76.42620893,37.98055979,10.489795918367346,0.46337,0.3335608,-2.0,0.44,0.49155913720308225
-70.910278,41.62,10.49659863945578,1.21105,0.4837662,-4.0,0.61775,0.6577551543285313
-76.48620893,38.10055979,10.489795918367346,0.5273,0.482277,-15.0,0.369,0.41011814126486923
-75.10620893,39.90055979,10.482993197278912,2.029,0.0309707,4.0,0.461,0.8526449813820512
-74.02620893,40.08055979,11.116001142857142,1.39779,0.2855333,-13.0,0.39078,0.40443681257309105
-69.94620893,41.70055979,10.414965986394556,1.96684,0.4655813,2.0,0.892,0.8546371075450465
-71.1641,41.7043,10.591836734693878,1.455,1.2574522,13.0,0.674,0.7003192887931531
-74.08620893,40.02055979,11.10579706122449,0.207,0.1751961,2.0,0.32474,0.37280719794332906
-76.67,34.72,9.527210884353742,1.078,0.434686,-5.0,0.45720556,0.4665616088134457
-71.38620893,41.58055979,10.547619047619047,1.25701,0.0692525,-9.0,0.583127042,0.622446687679915
-75.16620893,39.96055979,10.482993197278912,2.087,0.2553892,20.0,2.04216,1.9267469720300756
-77.0367,38.32,10.006802721088436,0.5623,0.6820265,-5.0,0.54864,0.4980180005257721
-71.38620893,41.82055979,10.472789115646258,1.49361,0.7931861,1.0,1.194816,1.121696272053121
-71.08620893,42.36055979,10.435374149659864,3.134,0.374215,11.0,0.68,0.6558178924204248
-74.02620893,40.38055979,11.731292517006802,1.19171,3.4176767,0.0,0.40121,0.4233412908466007
-74.08620893,40.14055979,11.113945578231291,1.428,0.240894,36.0,0.39078,0.4785361914665313
-70.60620893,42.60055979,9.387755102040815,2.88217,0.440712,-28.0,0.5882,0.6126989366329039
-72.70620893,40.80055979,11.163006056689342,0.73904,0.3462586,4.0,0.5968,0.6516852735934291
-71.96,41.0483,11.01736168707483,0.76751,1.0729543,-14.0,2.19456,1.8334642381306738
-72.76620893,40.80055979,11.159604696145124,0.745,0.3611724,8.0,0.5968,0.6480026346516302
-74.38620893,39.36055979,10.935114900226756,1.37637,0.0309707,-6.0,0.585216,0.5328276963841916
-76.54620893,39.30055979,10.003401360544215,0.531,0.6660199,27.0,0.409,0.44037486261980735
-74.98620893,39.24055979,11.608843537414966,1.333,0.092912,8.0,0.38958,0.48458241284194686
-70.74169,43.08,9.374149659863946,2.69207,0.3767693,-3.0,0.66101,0.6939427555854721
-73.593333,40.905,11.60544217687075,2.36161,1.2436548,2.0,0.71687,0.7873484472752575
-73.72620893,40.62055979,11.6466133877551,1.888,0.0979378,10.0,0.3439,0.4611181322991451
-75.82620893,39.54055979,10.46938775510204,0.848,0.5928876,15.0,0.57912,0.575921934091015
-72.10620893,41.40055979,10.541171210884354,0.963,0.7962028,14.0,0.932688,0.8886107248626863
-75.57331,39.55831,10.46938775510204,1.77303,0.0979378,5.0,0.600456,0.6972667946225571
-75.64620893,37.62055979,10.592002655328798,1.2405,0.1094978,1.0,0.756,0.6464310453433596
-76.06620893,37.02055979,10.717852995464852,0.94531,0.1710407,-9.0,0.555,0.5273433745073497
-76.24620893,39.24055979,10.476190476190476,0.52184,0.1094978,-7.0,0.538,0.5282482678997955
-76.0383,38.22,10.795918367346935,0.63595,0.1313973,-1.0,0.560832,0.5269287379337129
-77.02620893,38.28055979,10.006802721088436,0.514,0.6088486,25.0,0.485,0.4879709774366713
-73.96620893,40.44055979,12.17687074829932,1.51573,0.0656987,-7.0,0.44985,0.42525512025008516
-75.88620893,37.26055979,10.48315911791383,0.768,0.0,0.0,0.62,0.5786158773839005
-72.52620893,40.86055979,10.990150802721088,0.92975,0.4598814,5.0,0.52674,0.5711094331117809
-71.92620893,41.04055979,11.01674755328798,0.89661,0.8794659,19.0,2.19456,1.78114308975423
-73.72620893,40.56055979,11.6466133877551,1.48806,0.1179327,-13.0,0.3439,0.36093666790965556
-72.7508,40.7881,11.159604696145124,0.74432,0.2065994,-3.0,0.5968,0.6478941148692081
-70.818611,42.900278,9.217687074829932,2.91892,0.3880557,3.0,0.43388,0.48517961127944553
-76.12620893,36.90055979,10.711050274376417,0.886,0.2156849,10.0,0.494,0.5148294971180446
-74.14620893,40.50055979,11.76530612244898,1.64851,0.2496921,-10.0,0.9144,0.8691044954170192
-76.60620893,39.30055979,10.003401360544215,0.532,1.185244,26.0,0.48768,0.47859038101229573
