X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-75.10620893,38.64055979,10.629251700680271,0.60252,0.0902942,-1.0,0.59436,0.5468768516225333,0.5241008
-73.66620893,40.62055979,11.636409306122449,1.54634,0.048969,-2.0,0.29406,0.3362360455593118,0.5618536
-76.315,37.001944,10.73469387755102,0.84925,0.8254731,-9.0,0.522,0.5098418509176637,0.5339700000000001
-76.12620893,37.02055979,10.666832587301588,0.88061,0.0309707,-6.0,0.555,0.552040638569358,0.5352244
-75.10620893,38.58055979,10.629251700680271,0.7823,0.2855333,1.0,0.59436,0.5727534193254843,0.531292
-72.28620893,41.16055979,11.092191619047618,1.06718,3.0487151,-19.0,0.52375,0.7161521923208924,0.5426872
-74.92620893,39.00055979,11.0,1.761,0.0309707,11.0,0.64008,0.6000346205498784,0.5704400000000001
-69.95108,41.68847,10.493197278911564,1.97434,1.0143909,6.0,0.892,0.8465394559340644,0.5789736
-70.72,42.199444,10.248299319727892,2.96883,0.2855333,6.0,0.53637,0.5840362007934806,0.6187532
-70.0967,41.285,10.887755102040815,1.09,0.9637397,-4.0,0.434,0.5099277034438371,0.5436
-76.36620893,36.96055979,10.741496598639456,0.87478,0.1332098,-6.0,0.36576,0.4559602132199622,0.5349912
-74.734167,39.110833,10.993197278911564,1.3822,0.0692525,3.0,0.4466,0.4917036789961699,0.555288
-74.86620893,40.08055979,11.170068027210885,2.39365,0.0656987,3.0,0.6858,0.668384580630111,0.595746
-76.095583,36.906611,10.711050274376417,0.8779,0.3947942,-2.0,0.494,0.5228042671397498,0.535116
-76.08333,37.03333,10.666832587301588,0.91811,0.1313973,-13.0,0.569976,0.5619360385493902,0.5367244
-75.70417,35.20864,10.459349594104308,0.17704,0.1883867,3.0,0.58,0.5967641950845428,0.5070816
-77.0634,34.6677,9.5,0.55738,1.0294027,1.0,0.54864,0.5262276517488225,0.5222952
-76.314444,35.018333,10.459183673469386,0.0,0.3135512,3.0,0.61,0.5972041590408517,0.5
-73.96620893,40.68055979,11.833333333333332,1.458,0.7458309,28.0,0.63524,0.6510050297778935,0.55832
-74.026111,40.185556,11.027565768707484,1.38689,0.1116663,5.0,0.41143,0.4200249989846318,0.5554756
-76.4254,37.3793,10.482993197278912,0.75599,0.9696907,9.0,0.616,0.5919626698464462,0.5302396
-74.02620893,40.44055979,12.173469387755102,1.58217,0.0218996,-5.0,0.44985,0.4642277196060231,0.5632868
-74.02620893,40.68055979,11.833333333333332,1.59575,0.941852,-10.0,0.63524,0.6490377244129751,0.56383
-76.29,37.6162,10.547619047619047,0.4189,0.667099,3.0,0.57912,0.5659659680915154,0.516756
-76.96620893,38.88055979,10.0,0.99653,1.2419194,10.0,0.315,0.3480247914149649,0.5398612
-76.48620893,38.16055979,10.60204081632653,0.548,0.0437992,11.0,0.369,0.4125634368260294,0.52192
-76.48620893,39.00055979,10.46957671882086,0.45088,2.1115308,-3.0,0.351,0.4071563708196966,0.5180352
-75.74669,36.18331,10.479757757369612,1.124,0.5408638,-3.0,0.553,0.5896149178392328,0.54496
-76.30620893,34.98055979,10.459183673469386,0.0,0.0619414,3.0,0.61,0.5974132349097975,0.5
-76.245,39.21333,10.476190476190476,0.52847,0.8684944,4.0,0.538,0.5334268371273261,0.5211388
-76.00620893,35.10055979,10.48315911791383,0.33919,0.048969,-2.0,0.59,0.5831563055238903,0.5135676
-74.044722,40.111667,11.116001142857142,1.34658,0.0875983,3.0,0.39078,0.3920000952833465,0.5538632
-76.42620893,38.34055979,10.513605442176871,0.4527,0.7129621,17.0,0.465,0.4958672761410642,0.518108
-73.7649,40.8103,11.265661006802722,2.3791,1.4888366,-3.0,0.6689,0.6826621906190479,0.595164
-74.96,38.96833,11.098639455782312,1.67281,0.4572671,0.0,0.64008,0.5939111672827909,0.5669124
-77.92620893,34.26055979,9.333333333333332,1.357,0.0437992,2.0,0.381,0.3707610372282828,0.55428
-76.66620893,34.68055979,9.527210884353742,1.26248,0.266418,-7.0,0.45720556,0.4532609057591683,0.5504992
-70.2467,43.6567,9.523809523809524,3.01856,1.2480789,1.0,0.63904,0.6726813899564309,0.6207424
-76.791453,37.220139,9.799319727891156,0.67054,0.5514005,-4.0,0.549,0.5416779236794985,0.5268216
-78.9183,33.655,9.51360544217687,1.70697,0.0309707,-10.0,0.35052,0.3499312345820113,0.5682788
-75.16620893,39.90055979,10.482993197278912,2.027,0.1667818,7.0,2.04216,1.877904585363408,0.58108
-75.76620893,36.18055979,10.479757757369612,0.0,0.1667818,1.0,0.553,0.5741725555051552,0.5
-70.90620893,41.58055979,10.595238095238097,1.19788,0.0437992,-7.0,0.61775,0.6486039093411411,0.5479152
-77.98620893,34.20055979,9.272108843537415,1.453,0.1765596,-1.0,0.25,0.2889890916923077,0.55812
-74.14620893,40.62055979,11.455782312925168,1.552,0.1116663,13.0,0.9144,0.853312262913309,0.56208
-75.40620893,39.78055979,10.482993197278912,1.845,0.0656987,4.0,1.18872,1.121523084991979,0.5738
-77.02620893,38.34055979,10.006802721088436,0.514,0.2286372,6.0,0.485,0.4916424125672075,0.52056
-70.00620893,41.70055979,10.493197278911564,2.0482,0.4252052,18.0,0.892,0.8558012382600145,0.581928
-76.57833,39.26667,10.003401360544215,0.51179,0.3941863,-9.0,0.48768,0.472796954039382,0.5204716
-76.48620893,37.26055979,10.503401360544215,0.7967,0.2627932,8.0,0.588,0.5545788267105429,0.531868
-75.94620893,37.14055979,10.687240750566891,1.36983,0.4847564,4.0,0.476,0.666074837617759,0.5547932
-79.925,32.7817,9.523809523809524,1.75828,1.3513283,-1.0,0.377,0.382411966349207,0.5703312
-75.82620893,37.98055979,10.649825784580498,0.661,0.339969,4.0,0.41,0.4931543639853084,0.52644
-76.06620893,38.22055979,10.493197278911564,0.57653,0.1094978,-4.0,0.560832,0.5294378875834735,0.5230612
-71.14620893,41.70055979,10.513605442176871,1.456,1.2076781,35.0,0.674,0.7774091785791557,0.55824
-71.86620893,41.28055979,10.70783787755102,0.90133,0.631655,-36.0,0.61855,0.6754258477655678,0.5360532
-74.8697,40.0817,11.210884353741497,2.38955,0.0619414,2.0,0.6858,0.6728271584078888,0.5955820000000001
-77.02167,38.87333,10.0,0.97699,0.2846923,-7.0,0.315,0.3490585008393702,0.5390796
-75.12,38.78169,10.629251700680271,1.43252,0.3830806,2.0,2.04216,1.5547951501025743,0.5573008
-76.3998,35.43518,10.520408163265303,0.15127,0.5710524,6.0,0.611,0.5900624101931995,0.5060508
-74.14620893,40.56055979,11.455782312925168,1.561,0.4379832,19.0,0.9144,0.8947682822465943,0.56244
-78.88620893,33.66055979,9.51360544217687,1.69716,0.0218996,-8.0,0.35052,0.3509166612546039,0.5678864
-70.24620893,43.68055979,9.523809523809524,3.00859,0.6792085,-5.0,0.63904,0.637882355833331,0.6203436
-73.60620893,40.62055979,11.16362019047619,1.44479,0.0656987,-2.0,0.29406,0.336528897479412,0.5577916
-72.503056,40.850556,10.990150802721088,0.96678,0.339969,-1.0,0.52674,0.5809263125029128,0.5386712
-76.54620893,38.16055979,10.064625850340136,0.56682,0.5583144,-1.0,0.369,0.4264353474707468,0.5226728
-71.8583,41.3106,10.70783787755102,0.90545,0.7834546,8.0,0.61855,0.7096697955742889,0.536218
-75.70620893,35.22055979,10.459349594104308,0.18892,0.1548531,-2.0,0.58,0.5974348605018539,0.5075568
-75.88620893,37.32055979,10.48315911791383,1.40892,0.1276952,-5.0,0.62,0.6977122935394252,0.5563568
-75.52620893,35.28055979,10.466152315192744,0.1936,0.159431,-2.0,0.872,0.7645046545464266,0.507744
-76.78620893,37.26055979,9.768707482993197,0.699,0.4020164,10.0,0.549,0.5509847451782132,0.52796
-75.10620893,38.76055979,10.629251700680271,1.352,0.0218996,-1.0,0.411,0.5351710295188902,0.55408
-76.47833,37.22667,10.51020408163265,0.78328,0.6170628,-13.0,0.54864,0.5447712954106656,0.5313312
-70.66620893,42.18055979,10.248299319727892,2.96005,0.3065913,-19.0,0.53637,0.5563550404485921,0.618402
-73.1817,41.1733,10.922123591836735,2.23576,0.3531157,3.0,1.69164,1.3965040473226629,0.5894304
-74.08620893,39.72055979,11.10858428798186,1.18283,0.0692525,-10.0,0.30968,0.3649775518099695,0.5473132
-70.84620893,42.90055979,9.217687074829932,2.909,0.3722877,2.0,0.43388,0.4865692132226873,0.61636
-74.14620893,39.96055979,11.102395700680272,0.233,0.4466566,14.0,0.9144,0.8523547207481486,0.50932
-74.02620893,40.20055979,11.027565768707484,1.455,0.1667818,7.0,0.41143,0.431644571206854,0.5582
-75.078528,38.690194,10.605442176870746,0.61631,0.3510727,3.0,0.38953,0.4692789646122322,0.5246524
-74.14620893,39.66055979,11.10858428798186,1.20597,0.266418,-10.0,0.9144,0.7999621757980808,0.5482388
-74.7517,40.1367,10.663265306122447,2.55823,0.0979378,3.0,0.569,0.5990484439282739,0.6023292
-77.92620893,34.20055979,9.272108843537415,1.449,0.4131934,8.0,0.381,0.4042582434285715,0.55796
-72.46620893,40.86055979,10.990150802721088,0.99951,0.0619414,-4.0,0.52674,0.5459124854508344,0.5399804
-70.72620893,41.52055979,10.421768707482991,1.24931,0.0902942,-11.0,1.00516,0.8864299156206973,0.5499724
-72.94620893,41.28055979,11.03077816553288,2.055,0.1179327,9.0,0.630936,0.7658609575599492,0.5822
-76.45167,38.31667,10.58503401360544,0.45403,0.6365703,-9.0,0.56388,0.522400968436774,0.5181612
-77.7867,34.2133,9.49659863945578,1.31098,0.2921744,-2.0,0.344424,0.3431828831843703,0.5524392
-74.1475,40.448611,11.914965986394558,1.65749,0.2646118,2.0,0.9144,0.9024295072505928,0.5662996
-76.24620893,37.62055979,10.551020408163264,0.40361,0.2233317,-5.0,0.506,0.5393585248820488,0.5161444
-76.06620893,38.58055979,10.57457068253968,0.61739,0.1332098,-5.0,0.445,0.499159787092799,0.5246956
-70.90620893,41.64055979,10.49659863945578,1.2194,0.3824542,3.0,0.61775,0.6518924826562442,0.548776
-75.94620893,37.32055979,10.48315911791383,0.695,0.07896,10.0,0.62,0.600327029827483,0.5278
-77.9533,34.2267,9.272108843537415,1.42798,0.5981217,1.0,0.381,0.374150007873016,0.5571192
-74.92620893,40.08055979,11.210884353741497,2.294,0.3292193,8.0,0.6858,0.7397219179316983,0.5917600000000001
-73.12620893,41.16055979,11.258503401360544,2.142,0.2189948,1.0,1.69164,1.5109515905885338,0.58568
-75.5218,35.2676,10.466152315192744,0.1949,0.1469066,4.0,0.872,0.8108158211649452,0.507796
-76.42620893,35.46055979,10.520408163265303,0.1522,0.1276952,3.0,0.611,0.5908777232622207,0.506088
-74.054444,40.040556,11.10579706122449,0.19342,0.1579198,-1.0,0.32474,0.3557121727052337,0.5077368
-75.033056,39.231667,10.884353741496598,1.9269,0.0437992,1.0,0.38958,0.4579436521751162,0.577076
-76.42620893,38.28055979,10.513605442176871,0.452,0.2327945,15.0,0.465,0.500970715196308,0.51808
-74.14620893,39.78055979,11.112599782312923,0.29472,0.048969,-1.0,0.9144,0.8278490768344504,0.5117888
-74.92620893,38.94055979,10.928571428571429,1.637,0.2358644,5.0,0.64008,0.6083230370044239,0.56548
-72.08997,41.36139,10.5887902585034,0.93891,1.3603415,-1.0,0.932688,0.8536009228246096,0.5375564
-76.36620893,35.40055979,10.520408163265303,0.15,0.0218996,3.0,0.611,0.5881865418708029,0.506
-75.81,39.5267,10.46938775510204,0.98183,0.2708809,4.0,0.57912,0.5647555080996302,0.5392732
-74.98620893,39.00055979,11.08503401360544,1.74319,0.0,-7.0,0.382,0.4443891396384627,0.5697276
-72.9083,41.2833,10.92533598866213,2.0511,3.0473826,-40.0,0.630936,0.7287493603598351,0.582044
-75.58620893,35.82055979,10.48315911791383,0.18653,0.0979378,-4.0,0.554,0.6033244615832821,0.5074612
-76.30620893,36.78055979,10.67703666893424,0.9726,0.092912,-12.0,0.600456,0.5662597987008172,0.538904
-74.02620893,40.74055979,11.53061224489796,1.55083,1.2729836,22.0,0.63524,0.7094926113359794,0.5620332
-71.4012,41.8071,10.476190476190476,1.47572,1.7245493,9.0,1.194816,1.104811264767776,0.5590288
-73.656111,40.608889,11.636409306122449,1.53474,0.1332098,0.0,0.29406,0.3409617863515479,0.5613896
-76.48156,38.98328,10.46957671882086,0.44167,0.6510935,5.0,0.48768,0.491996844444592,0.5176668
-74.02620893,40.14055979,11.112599782312923,1.428,0.698696,7.0,0.39078,0.4193763665905452,0.55712
-77.98620893,34.26055979,9.272108843537415,1.357,0.1667818,0.0,0.25,0.2702442596923076,0.55428
-74.08620893,40.08055979,11.11734693877551,0.1711,0.3644768,5.0,0.39078,0.4270873892320723,0.506844
-76.42620893,37.98055979,10.489795918367346,0.46337,0.3335608,-2.0,0.44,0.4915591372030822,0.5185348
-70.910278,41.62,10.49659863945578,1.21105,0.4837662,-4.0,0.61775,0.6577551543285313,0.548442
-76.48620893,38.10055979,10.489795918367346,0.5273,0.482277,-15.0,0.369,0.4101181412648692,0.521092
-75.10620893,39.90055979,10.482993197278912,2.029,0.0309707,4.0,0.461,0.8526449813820512,0.58116
-74.02620893,40.08055979,11.116001142857142,1.39779,0.2855333,-13.0,0.39078,0.404436812573091,0.5559116
-69.94620893,41.70055979,10.414965986394556,1.96684,0.4655813,2.0,0.892,0.8546371075450465,0.5786736
-71.1641,41.7043,10.591836734693878,1.455,1.2574522,13.0,0.674,0.7003192887931531,0.5582
-74.08620893,40.02055979,11.10579706122449,0.207,0.1751961,2.0,0.32474,0.372807197943329,0.50828
-76.67,34.72,9.527210884353742,1.078,0.434686,-5.0,0.45720556,0.4665616088134457,0.54312
-71.38620893,41.58055979,10.547619047619047,1.25701,0.0692525,-9.0,0.583127042,0.622446687679915,0.5502804
-75.16620893,39.96055979,10.482993197278912,2.087,0.2553892,20.0,2.04216,1.926746972030076,0.58348
-77.0367,38.32,10.006802721088436,0.5623,0.6820265,-5.0,0.54864,0.4980180005257721,0.522492
-71.38620893,41.82055979,10.472789115646258,1.49361,0.7931861,1.0,1.194816,1.121696272053121,0.5597444
-71.08620893,42.36055979,10.435374149659864,3.134,0.374215,11.0,0.68,0.6558178924204248,0.62536
-74.02620893,40.38055979,11.731292517006802,1.19171,3.4176767,0.0,0.40121,0.4233412908466007,0.5476684
-74.08620893,40.14055979,11.113945578231291,1.428,0.240894,36.0,0.39078,0.4785361914665313,0.55712
-70.60620893,42.60055979,9.387755102040815,2.88217,0.440712,-28.0,0.5882,0.6126989366329039,0.6152868
-72.70620893,40.80055979,11.163006056689342,0.73904,0.3462586,4.0,0.5968,0.6516852735934291,0.5295616
-71.96,41.0483,11.01736168707483,0.76751,1.0729543,-14.0,2.19456,1.8334642381306736,0.5307004
-72.76620893,40.80055979,11.159604696145124,0.745,0.3611724,8.0,0.5968,0.6480026346516302,0.5298
-74.38620893,39.36055979,10.935114900226756,1.37637,0.0309707,-6.0,0.585216,0.5328276963841916,0.5550548
-76.54620893,39.30055979,10.003401360544215,0.531,0.6660199,27.0,0.409,0.4403748626198073,0.52124
-74.98620893,39.24055979,11.608843537414966,1.333,0.092912,8.0,0.38958,0.4845824128419468,0.55332
-70.74169,43.08,9.374149659863946,2.69207,0.3767693,-3.0,0.66101,0.6939427555854721,0.6076828
-73.593333,40.905,11.60544217687075,2.36161,1.2436548,2.0,0.71687,0.7873484472752575,0.5944644
-73.72620893,40.62055979,11.6466133877551,1.888,0.0979378,10.0,0.3439,0.4611181322991451,0.57552
-75.82620893,39.54055979,10.46938775510204,0.848,0.5928876,15.0,0.57912,0.575921934091015,0.53392
-72.10620893,41.40055979,10.541171210884354,0.963,0.7962028,14.0,0.932688,0.8886107248626863,0.53852
-75.57331,39.55831,10.46938775510204,1.77303,0.0979378,5.0,0.600456,0.6972667946225571,0.5709212
-75.64620893,37.62055979,10.592002655328798,1.2405,0.1094978,1.0,0.756,0.6464310453433596,0.54962
-76.06620893,37.02055979,10.717852995464852,0.94531,0.1710407,-9.0,0.555,0.5273433745073497,0.5378124
-76.24620893,39.24055979,10.476190476190476,0.52184,0.1094978,-7.0,0.538,0.5282482678997955,0.5208736
-76.0383,38.22,10.795918367346935,0.63595,0.1313973,-1.0,0.560832,0.5269287379337129,0.525438
-77.02620893,38.28055979,10.006802721088436,0.514,0.6088486,25.0,0.485,0.4879709774366713,0.52056
-73.96620893,40.44055979,12.17687074829932,1.51573,0.0656987,-7.0,0.44985,0.4252551202500851,0.5606292
-75.88620893,37.26055979,10.48315911791383,0.768,0.0,0.0,0.62,0.5786158773839005,0.53072
-72.52620893,40.86055979,10.990150802721088,0.92975,0.4598814,5.0,0.52674,0.5711094331117809,0.5371900000000001
-71.92620893,41.04055979,11.01674755328798,0.89661,0.8794659,19.0,2.19456,1.78114308975423,0.5358644
-73.72620893,40.56055979,11.6466133877551,1.48806,0.1179327,-13.0,0.3439,0.3609366679096555,0.5595224
-72.7508,40.7881,11.159604696145124,0.74432,0.2065994,-3.0,0.5968,0.6478941148692081,0.5297728
-70.818611,42.900278,9.217687074829932,2.91892,0.3880557,3.0,0.43388,0.4851796112794455,0.6167568
-76.12620893,36.90055979,10.711050274376417,0.886,0.2156849,10.0,0.494,0.5148294971180446,0.53544
-74.14620893,40.50055979,11.76530612244898,1.64851,0.2496921,-10.0,0.9144,0.8691044954170192,0.5659404
-76.60620893,39.30055979,10.003401360544215,0.532,1.185244,26.0,0.48768,0.4785903810122957,0.52128
-75.70620893,37.92055979,10.663431226757368,0.784,0.0437992,0.0,0.593,0.5709540218719223,0.53136
-76.0683,38.5733,10.57457068253968,0.61888,0.4717209,4.0,0.56388,0.5059947670918625,0.5247552
-73.90620893,40.56055979,11.44253175510204,1.64546,0.2327945,-2.0,0.50942,0.5870955705249555,0.5658183999999999
-74.873333,40.08,11.210884353741497,2.3824,0.0692525,1.0,0.6858,0.6686170650745552,0.595296
-75.8636,37.9783,10.697444832199546,0.65634,0.1276952,2.0,0.41,0.5533165116172175,0.5262536
-74.08620893,39.78055979,11.112599782312923,1.24982,0.2708809,-8.0,0.30968,0.4246312606010359,0.5499928
-72.28620893,41.10055979,10.792871891156462,0.92851,0.3158371,-12.0,0.52375,0.9330035635952484,0.5371404
-74.74620893,40.14055979,10.700680272108842,2.56614,0.1871095,7.0,0.569,0.6105975209787212,0.6026456
-74.44620893,39.36055979,10.935114900226756,1.3553,0.1983084,2.0,0.585216,0.5704201520490201,0.554212
-76.5,38.138333,10.17687074829932,0.5455,0.3624978,3.0,0.369,0.4248823867279237,0.52182
-74.62620893,39.30055979,11.125850340136054,1.33202,0.0656987,-1.0,0.3061,0.439669877370569,0.5532808
-76.60620893,39.24055979,10.003401360544215,0.51392,1.0944082,15.0,0.48768,0.4737382971816082,0.5205568
-75.04620893,38.70055979,10.629251700680271,1.2926,0.048969,-12.0,0.38953,0.4068302897259824,0.551704
