0,1,2,3,4,5,y_train,y_train_pred
-122.6862089,45.60055979,-1.8537414965986396,0.951,0.2646118,-5.0,0.408432,0.41532116331242797
-122.7462089,48.12055979,-1.8197278911564625,2.56329,1.8112481,-12.0,0.539496,0.5104394818121829
-117.174,32.71419,0.4482993197278911,1.74479,1.5964556,-16.0,0.445008,0.45436670086924286
-123.9462089,46.74055979,-2.200680272108844,2.536,2.0040414,74.0,0.475982751,0.4596036439071302
-120.673,34.4683,-0.5770752743764173,1.59693,3.2185299,-175.0,0.603504,0.5943424861538469
-123.44,48.125,-2.139455782312925,2.15293,2.1541753,-18.0,0.414528,0.4543877822132253
-122.8062089,48.84055979,-2.4693877551020407,2.72085,0.4252052,-65.0,0.697992,0.685496680809716
-121.8061,36.75,-0.3657832970521542,1.6076,0.5408638,1.0,0.221,0.24413904615384618
-122.3862089,47.58055979,-0.3945578231292516,3.467,1.4728196,67.0,0.463296,0.4700412401967568
-122.7462089,48.90055979,-2.680272108843537,2.82,0.4847564,15.0,0.697992,0.6762248861407687
-118.5,34.0083,-0.0704567551020408,1.653,0.5697914,-10.0,0.551688,0.545653155714285
-122.3862089,47.28055979,-1.0612244897959184,3.59262,6.8316588,53.0,0.463296,0.464861211899055
-123.405,46.16,-2.2142857142857144,2.11713,0.3462586,-17.0,0.566928,0.5134591709303313
-117.2862089,32.88055979,0.4285289115646258,1.6237,7.9584312,-287.0,0.54864,0.5267147346153846
-122.33931,47.60264,-0.3333333333333333,3.46231,4.389286,-31.0,0.606552,0.5617830729963593
-121.7862089,36.72055979,-0.5682161746031746,1.612,0.549222,20.0,0.221,0.2451867961538462
-119.685,34.4083,-0.4217687074829931,1.64643,0.5205329,-5.0,0.545592,0.5330876510989004
-122.9262089,46.14055979,-1.7244897959183672,1.485,0.0218996,7.0,0.347472,0.3649968590494867
-123.4062089,46.20055979,-2.2142857142857144,2.22879,0.8078601,-2.0,0.454152,0.46371018087687876
-124.2462089,40.80055979,1.4387755102040816,2.0102,0.3349954,-32.0,0.579,0.5380143663557674
-122.5062089,37.80055979,0.1740362811791383,1.7571,0.4401676,-46.0,0.353568,0.39647424619433236
-123.7062089,38.88055979,-0.5,1.76513,1.1386286,-46.0,0.566928,0.5446415776022585
-124.217,40.7667,1.4387755102040816,2.08998,0.6602351,-10.0,0.448056,0.4461897953000777
-123.7062089,46.20055979,-2.098639455782313,2.637,0.2563264,-9.0,0.467825816,0.4563694316632727
-118.2462089,33.72055979,-0.1184098639455782,1.67542,0.2286372,-13.0,0.554736,0.544332509560439
-119.6862089,34.44055979,-0.346938775510204,1.616,6.608676,197.0,0.545592,0.5082506554945048
-123.708,38.9133,-0.5,1.78543,2.0415583,39.0,0.566928,0.5269682580297818
-121.8462089,36.72055979,-0.5682161746031746,1.612,0.2553892,-48.0,0.221,0.25815498822564104
-120.6462089,34.44055979,-0.5770752743764173,1.59516,2.7038088,-255.0,0.603504,0.5930060553846163
-123.9462089,46.68055979,-2.251700680272109,2.73769,0.1579198,5.0,0.475982751,0.46748364198330805
-122.6862089,45.66055979,-1.5578231292517009,0.969,2.3381674,57.0,0.408432,0.4230999577260611
