X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-73.84620893,40.56055979,-0.3222222222222222,1.55067,0.1385049,-7.0,0.50942,0.515016534086273,0.5620268
-74.4183,39.355,1.4412698412698413,1.40213,1.0478648,-2.0,0.585216,0.5896949555779337,0.5560852000000001
-75.52620893,35.76055979,2.225396825396825,0.55668,0.305023,1.0,0.554,0.5954094751920591,0.5222672
-73.737778,40.593056,0.3396825396825396,1.4849,0.1958751,-8.0,0.3439,0.3623460309042476,0.559396
-74.08620893,40.56055979,-0.0984126984126984,1.56678,0.1094978,-3.0,0.55382,0.5300035849233067,0.5626712
-76.48620893,37.98055979,2.238095238095238,0.4769,0.3158371,8.0,0.44,0.4498500216107138,0.519076
-73.60620893,40.92055979,-0.7170723106575964,2.37924,0.2019034,-13.0,0.71687,0.9263588042889094,0.5951696
-76.30620893,36.96055979,2.558730158730159,0.83688,0.0875983,-2.0,0.532,0.5126163093206935,0.5334752
-70.78620893,42.90055979,-0.3940035283446712,2.90654,0.5368593,-17.0,0.43388,0.503522683288598,0.6162616
-74.02620893,40.02055979,0.3523809523809523,1.3729,0.0979378,-19.0,0.32474,0.3444009274852354,0.554916
-77.02620893,38.88055979,1.4285714285714284,0.9769,0.9403237,4.0,0.315,0.361675864625588,0.539076
-71.44620893,41.58055979,0.2317460317460317,1.25314,0.6532992,9.0,0.583127042,0.6365810445180501,0.5501256
-70.24620893,43.62055979,-0.0984126984126984,2.943,0.658781,25.0,0.63904,0.6658790307615716,0.61772
-76.00620893,37.20055979,2.13015873015873,0.86044,0.0309707,8.0,0.476,0.525166537250868,0.5344176
-74.765833,39.056944,1.8730158730158728,1.44295,0.278734,3.0,0.41633,0.4705244154572113,0.557718
-71.3267,41.505,0.2444444444444444,1.17267,1.3506188,-6.0,0.655327969,0.6550686581301943,0.5469068
-79.90620893,32.76055979,1.314285714285714,1.74249,0.1313973,-7.0,0.377,0.3659721751720234,0.5696996
-75.068056,38.609722,1.8825396825396823,0.9401,0.048969,1.0,0.34006,0.3932188906015867,0.537604
-70.72620893,42.24055979,0.3603174603174603,2.94726,0.1983084,-23.0,0.53637,0.5481690439506985,0.6178904000000001
-76.00620893,38.22055979,1.914285714285714,0.73438,0.0,-3.0,0.560832,0.5408807893671655,0.5293752
-74.1417,40.6367,-0.2126984126984127,1.67324,0.5916732,-6.0,0.9144,0.8765716854964288,0.5669296
-74.80620893,39.06055979,1.8730158730158728,1.45928,0.305023,-3.0,0.41633,0.4365348628939295,0.5583712
-76.06620893,36.90055979,2.355555555555555,0.63743,0.2743989,5.0,0.494,0.5234865170956785,0.5254972
-74.74620893,39.06055979,1.8730158730158728,1.40261,0.5292124,-1.0,0.41633,0.4616134473447529,0.5561043999999999
-74.08620893,39.96055979,0.2126984126984127,0.23233,0.1313973,-1.0,0.3667,0.4017233764724169,0.5092932
-75.7275,37.9188,1.9174603174603173,0.7785,0.1469066,1.0,0.593,0.5777915083079925,0.53114
-74.80620893,40.14055979,0.2857142857142857,2.488,0.8208132,5.0,0.569,0.5906808909758114,0.59952
-71.32620893,41.46055979,0.2507936507936508,1.0592,1.0533402,2.0,0.655327969,0.6517635437990229,0.542368
-75.16620893,38.76055979,1.8825396825396823,1.367,0.1402255,4.0,2.04216,1.7115066127379035,0.55468
-75.04620893,38.64055979,1.892063492063492,1.25297,0.0309707,-9.0,0.34006,0.3842112271898443,0.5501188
-75.04620893,38.34055979,1.914285714285714,1.17799,0.07896,-11.0,0.59436,0.4987849057360106,0.5471196
-76.00620893,37.14055979,2.168253968253968,0.90826,0.1094978,-4.0,0.476,0.524317763101876,0.5363304
-76.78620893,37.20055979,1.8666666666666667,0.67944,0.3158371,-3.0,0.549,0.5469024909981636,0.5271776
-71.38620893,41.70055979,0.1936507936507936,1.3493,0.5957117,17.0,1.194816,1.02866675780448,0.553972
-74.02620893,40.50055979,0.0412698412698412,1.57902,0.0619414,-5.0,0.44985,0.4676701830678464,0.5631608
-71.32620893,41.70055979,0.1936507936507936,1.38537,0.1765596,-12.0,0.736,0.7802802468444564,0.5554148
-75.98844,37.16519,2.13015873015873,0.90139,0.845274,-5.0,0.6096,0.5689111928872153,0.5360556
-70.78620893,43.08055979,-0.409876544217687,2.019,0.7971056,17.0,0.66101,0.7314426222462732,0.58076
-70.7117,43.0717,-0.4067019410430839,2.86421,0.8503637,-14.0,0.798,0.745436975762204,0.6145684
-71.3433,41.7167,0.1904761904761904,1.39872,0.2327945,-13.0,1.194816,1.0067418433910988,0.5559488
-76.3017,36.7783,2.314285714285714,0.97576,0.1179327,-11.0,0.551,0.5578203627487579,0.5390304
-75.5883,39.5817,0.9873015873015872,1.83173,0.5255753,-4.0,1.12776,0.9428546079924562,0.5732692
-73.974722,40.365556,-0.2031746031746031,1.18375,0.2637041,4.0,0.40121,0.4363059058158076,0.54735
-70.66620893,42.60055979,0.1253968253968254,2.91562,0.6041046,-7.0,0.5882,0.5928722107004352,0.6166248
-73.78620893,40.80055979,-0.2135802471655328,2.3755,0.4556912,-19.0,0.6689,0.6561496560327422,0.59502
-76.48620893,37.20055979,2.495238095238096,0.789,0.1116663,24.0,0.588,0.5553200695086354,0.53156
-71.02620893,42.36055979,0.0158730158730158,3.12489,1.163613,-10.0,0.68,0.6523416540909369,0.6249956
-76.24620893,39.18055979,1.5365079365079364,0.523,0.3112485,8.0,0.538,0.5297881325450223,0.52092
-79.90620893,32.82055979,1.314285714285714,1.80291,0.9694435,-29.0,0.377,0.4019035020503305,0.5721164
-76.36620893,35.46055979,2.2,0.152,0.1579198,3.0,0.611,0.6015778273094149,0.50608
-75.14167,39.93333,0.6825396825396826,2.04547,0.4020164,3.0,2.04216,1.8654707873333325,0.5818188
-75.10620893,38.70055979,1.8825396825396823,1.352,0.3073724,9.0,0.59436,0.6045265385018438,0.55408
-73.885556,40.573611,-0.0317460317460317,1.71562,0.5346215,-9.0,0.50942,0.5642985310555569,0.5686248
-70.660556,42.610278,0.1253968253968254,2.917,0.9170935,3.0,0.5882,0.6139009248602897,0.61668
-72.34620893,41.16055979,0.0523809523809523,1.2029,0.5583144,-30.0,0.52375,0.6456417487505622,0.548116
-70.66620893,41.52055979,0.657142857142857,0.52486,1.8858635,-20.0,1.00516,1.159672887204961,0.5209944
-72.10620893,41.34055979,0.2226102290249433,0.929,0.8610095,40.0,0.932688,0.9278029376376284,0.53716
-75.41,39.81167,0.7999999999999999,1.86973,0.9261968,-7.0,1.18872,1.154113131999999,0.5747892
-75.10620893,38.34055979,1.914285714285714,0.417,0.2368789,3.0,0.59436,0.5907298150642526,0.51668
-75.10620893,38.64055979,1.8825396825396823,0.60252,0.0902942,-1.0,0.59436,0.5529294886844109,0.5241008
-73.66620893,40.62055979,0.3714285714285714,1.54634,0.048969,-2.0,0.29406,0.3257820236019988,0.5618536
-76.315,37.001944,2.549206349206349,0.84925,0.8254731,-9.0,0.522,0.5128303192327962,0.5339700000000001
-76.12620893,37.02055979,2.403174603174603,0.88061,0.0309707,-6.0,0.555,0.5456601826918906,0.5352244
-75.10620893,38.58055979,1.8825396825396823,0.7823,0.2855333,1.0,0.59436,0.5779744165725064,0.531292
-72.28620893,41.16055979,0.0523809523809523,1.06718,3.0487151,-19.0,0.52375,0.6665001696314757,0.5426872
-74.92620893,39.00055979,1.8730158730158728,1.761,0.0309707,11.0,0.64008,0.62195644022678,0.5704400000000001
-69.95108,41.68847,0.4126984126984126,1.97434,1.0143909,6.0,0.892,0.8486105211781556,0.5789736
-70.72,42.199444,0.3603174603174603,2.96883,0.2855333,6.0,0.53637,0.549608583255303,0.6187532
-70.0967,41.285,0.492063492063492,1.09,0.9637397,-4.0,0.434,0.5264599747510786,0.5436
-76.36620893,36.96055979,2.53968253968254,0.87478,0.1332098,-6.0,0.36576,0.4431832894517552,0.5349912
-74.734167,39.110833,1.8730158730158728,1.3822,0.0692525,3.0,0.4466,0.4803798550351847,0.555288
-74.86620893,40.08055979,0.1936507936507936,2.39365,0.0656987,3.0,0.6858,0.6648985375613278,0.595746
-76.095583,36.906611,2.361904761904762,0.8779,0.3947942,-2.0,0.494,0.5298026411196293,0.535116
-76.08333,37.03333,2.3968253968253967,0.91811,0.1313973,-13.0,0.569976,0.550871210441769,0.5367244
-75.70417,35.20864,2.0,0.17704,0.1883867,3.0,0.58,0.5966322569173653,0.5070816
-77.0634,34.6677,1.349206349206349,0.55738,1.0294027,1.0,0.54864,0.5310197079644764,0.5222952
-76.314444,35.018333,2.0285714285714285,0.0,0.3135512,3.0,0.61,0.5994767663140171,0.5
-73.96620893,40.68055979,-0.343738977324263,1.458,0.7458309,28.0,0.63524,0.6517505551192274,0.55832
-74.026111,40.185556,-0.0444444444444444,1.38689,0.1116663,5.0,0.41143,0.4244148822327094,0.5554756
-76.4254,37.3793,2.387301587301587,0.75599,0.9696907,9.0,0.616,0.5943505023230037,0.5302396
-74.02620893,40.44055979,-0.0634920634920634,1.58217,0.0218996,-5.0,0.44985,0.4608311653910785,0.5632868
-74.02620893,40.68055979,-0.343738977324263,1.59575,0.941852,-10.0,0.63524,0.6506597233628985,0.56383
-76.29,37.6162,2.2222222222222223,0.4189,0.667099,3.0,0.57912,0.5568767287845958,0.516756
-76.96620893,38.88055979,1.4285714285714284,0.99653,1.2419194,10.0,0.315,0.3522103803826674,0.5398612
-76.48620893,38.16055979,2.253968253968254,0.548,0.0437992,11.0,0.369,0.4115810354375933,0.52192
-76.48620893,39.00055979,1.9206349206349205,0.45088,2.1115308,-3.0,0.351,0.4161496746801643,0.5180352
-75.74669,36.18331,2.2603174603174603,1.124,0.5408638,-3.0,0.553,0.5605878455049979,0.54496
-76.30620893,34.98055979,2.0285714285714285,0.0,0.0619414,3.0,0.61,0.6041854015472041,0.5
-76.245,39.21333,1.4857142857142858,0.52847,0.8684944,4.0,0.538,0.521422734716883,0.5211388
-76.00620893,35.10055979,1.8444444444444443,0.33919,0.048969,-2.0,0.59,0.5874244256504613,0.5135676
-74.044722,40.111667,0.3492063492063492,1.34658,0.0875983,3.0,0.39078,0.3771004393791747,0.5538632
-76.42620893,38.34055979,2.196825396825397,0.4527,0.7129621,17.0,0.465,0.4977006164057186,0.518108
-73.7649,40.8103,-0.2199294535147392,2.3791,1.4888366,-3.0,0.6689,0.6634485179724473,0.595164
-74.96,38.96833,1.876190476190476,1.67281,0.4572671,0.0,0.64008,0.5922388853582828,0.5669124
-77.92620893,34.26055979,0.9523809523809524,1.357,0.0437992,2.0,0.381,0.3738393217444987,0.55428
-76.66620893,34.68055979,1.4253968253968254,1.26248,0.266418,-7.0,0.45720556,0.4595027981844455,0.5504992
-70.2467,43.6567,-0.0984126984126984,3.01856,1.2480789,1.0,0.63904,0.6437604306306348,0.6207424
-76.791453,37.220139,1.8634920634920635,0.67054,0.5514005,-4.0,0.549,0.5446136822056331,0.5268216
-78.9183,33.655,1.384126984126984,1.70697,0.0309707,-10.0,0.35052,0.3504562569613454,0.5682788
-75.16620893,39.90055979,0.6476190476190476,2.027,0.1667818,7.0,2.04216,1.9083322463809524,0.58108
-75.76620893,36.18055979,2.2603174603174603,0.0,0.1667818,1.0,0.553,0.5595306827359653,0.5
-70.90620893,41.58055979,0.4539682539682539,1.19788,0.0437992,-7.0,0.61775,0.6184498142953778,0.5479152
-77.98620893,34.20055979,0.9587301587301588,1.453,0.1765596,-1.0,0.25,0.2919575455423931,0.55812
-74.14620893,40.62055979,-0.1968253968253968,1.552,0.1116663,13.0,0.9144,0.8600530667908906,0.56208
-75.40620893,39.78055979,0.8888888888888888,1.845,0.0656987,4.0,1.18872,1.1471803820775182,0.5738
-77.02620893,38.34055979,1.453968253968254,0.514,0.2286372,6.0,0.485,0.4930818279134617,0.52056
-70.00620893,41.70055979,0.4126984126984126,2.0482,0.4252052,18.0,0.892,0.8416424529013783,0.581928
-76.57833,39.26667,1.2095238095238094,0.51179,0.3941863,-9.0,0.48768,0.48055990710807,0.5204716
-76.48620893,37.26055979,2.492063492063492,0.7967,0.2627932,8.0,0.588,0.55734665192908,0.531868
-75.94620893,37.14055979,2.101587301587301,1.36983,0.4847564,4.0,0.476,0.6279690224670937,0.5547932
-79.925,32.7817,1.314285714285714,1.75828,1.3513283,-1.0,0.377,0.3780155077392192,0.5703312
-75.82620893,37.98055979,1.9111111111111112,0.661,0.339969,4.0,0.41,0.4630406892006338,0.52644
-76.06620893,38.22055979,2.12063492063492,0.57653,0.1094978,-4.0,0.560832,0.5326272684106163,0.5230612
-71.14620893,41.70055979,0.1777777777777777,1.456,1.2076781,35.0,0.674,0.796908476436716,0.55824
-71.86620893,41.28055979,0.0428571428571428,0.90133,0.631655,-36.0,0.61855,0.6468526224814207,0.5360532
-74.8697,40.0817,0.1936507936507936,2.38955,0.0619414,2.0,0.6858,0.6675313375613278,0.5955820000000001
-77.02167,38.87333,1.4285714285714284,0.97699,0.2846923,-7.0,0.315,0.3504322930434873,0.5390796
-75.12,38.78169,1.8825396825396823,1.43252,0.3830806,2.0,2.04216,1.5371058733129588,0.5573008
-76.3998,35.43518,2.1746031746031744,0.15127,0.5710524,6.0,0.611,0.603229052134293,0.5060508
-74.14620893,40.56055979,-0.0984126984126984,1.561,0.4379832,19.0,0.9144,0.8956096266810971,0.56244
-78.88620893,33.66055979,1.384126984126984,1.69716,0.0218996,-8.0,0.35052,0.3512147414057898,0.5678864
-70.24620893,43.68055979,-0.0984126984126984,3.00859,0.6792085,-5.0,0.63904,0.6344909078200667,0.6203436
-73.60620893,40.62055979,0.346031746031746,1.44479,0.0656987,-2.0,0.29406,0.3173653680089831,0.5577916
-72.503056,40.850556,0.3904761904761904,0.96678,0.339969,-1.0,0.52674,0.5500204423404814,0.5386712
-76.54620893,38.16055979,1.907936507936508,0.56682,0.5583144,-1.0,0.369,0.4186991576444148,0.5226728
-71.8583,41.3106,0.0428571428571428,0.90545,0.7834546,8.0,0.61855,0.6946445268033993,0.536218
-75.70620893,35.22055979,2.0,0.18892,0.1548531,-2.0,0.58,0.6008370274247571,0.5075568
-75.88620893,37.32055979,1.952380952380952,1.40892,0.1276952,-5.0,0.62,0.6230782979338424,0.5563568
-75.52620893,35.28055979,1.8952380952380952,0.1936,0.159431,-2.0,0.872,0.768315467413064,0.507744
-76.78620893,37.26055979,1.86031746031746,0.699,0.4020164,10.0,0.549,0.5477067237100064,0.52796
-75.10620893,38.76055979,1.8825396825396823,1.352,0.0218996,-1.0,0.411,0.54170937180417,0.55408
-76.47833,37.22667,2.492063492063492,0.78328,0.6170628,-13.0,0.54864,0.5412300771517926,0.5313312
-70.66620893,42.18055979,0.3603174603174603,2.96005,0.3065913,-19.0,0.53637,0.5416915833889046,0.618402
-73.1817,41.1733,-0.557142857142857,2.23576,0.3531157,3.0,1.69164,1.3191816515730486,0.5894304
-74.08620893,39.72055979,1.384126984126984,1.18283,0.0692525,-10.0,0.30968,0.4031204299525655,0.5473132
-70.84620893,42.90055979,-0.3940035283446712,2.909,0.3722877,2.0,0.43388,0.4777362476761719,0.61636
-74.14620893,39.96055979,0.2126984126984127,0.233,0.4466566,14.0,0.9144,0.8658336163636368,0.50932
-74.02620893,40.20055979,-0.0444444444444444,1.455,0.1667818,7.0,0.41143,0.4144271488993761,0.5582
-75.078528,38.690194,1.8825396825396823,0.61631,0.3510727,3.0,0.38953,0.4510061993291246,0.5246524
-74.14620893,39.66055979,1.422222222222222,1.20597,0.266418,-10.0,0.9144,0.8142138187486329,0.5482388
-74.7517,40.1367,0.2857142857142857,2.55823,0.0979378,3.0,0.569,0.5850406493073602,0.6023292
-77.92620893,34.20055979,0.9555555555555556,1.449,0.4131934,8.0,0.381,0.4000304053019784,0.55796
-72.46620893,40.86055979,0.3904761904761904,0.99951,0.0619414,-4.0,0.52674,0.5287923583202334,0.5399804
-70.72620893,41.52055979,0.657142857142857,1.24931,0.0902942,-11.0,1.00516,0.9558967193704648,0.5499724
-72.94620893,41.28055979,-0.6241269841269841,2.055,0.1179327,9.0,0.630936,0.7977159159689295,0.5822
-76.45167,38.31667,2.2126984126984124,0.45403,0.6365703,-9.0,0.56388,0.5184996585861559,0.5181612
-77.7867,34.2133,1.022222222222222,1.31098,0.2921744,-2.0,0.344424,0.3393796593148683,0.5524392
-74.1475,40.448611,0.0349206349206349,1.65749,0.2646118,2.0,0.9144,0.888273143569024,0.5662996
-76.24620893,37.62055979,2.1809523809523808,0.40361,0.2233317,-5.0,0.506,0.5368556031202444,0.5161444
-76.06620893,38.58055979,2.0063492063492063,0.61739,0.1332098,-5.0,0.445,0.4974367680656799,0.5246956
-70.90620893,41.64055979,0.4539682539682539,1.2194,0.3824542,3.0,0.61775,0.6262644989024131,0.548776
-75.94620893,37.32055979,1.952380952380952,0.695,0.07896,10.0,0.62,0.5927443183453628,0.5278
-77.9533,34.2267,0.9587301587301588,1.42798,0.5981217,1.0,0.381,0.3640317778676349,0.5571192
-74.92620893,40.08055979,0.1936507936507936,2.294,0.3292193,8.0,0.6858,0.7172199265821936,0.5917600000000001
-73.12620893,41.16055979,-0.719047619047619,2.142,0.2189948,1.0,1.69164,1.5315433984127025,0.58568
-75.5218,35.2676,1.8952380952380952,0.1949,0.1469066,4.0,0.872,0.8240052029400935,0.507796
-76.42620893,35.46055979,2.1746031746031744,0.1522,0.1276952,3.0,0.611,0.6013971383412007,0.506088
-74.054444,40.040556,0.3047619047619047,0.19342,0.1579198,-1.0,0.32474,0.3526226642934837,0.5077368
-75.033056,39.231667,1.8666666666666667,1.9269,0.0437992,1.0,0.38958,0.4431758738765021,0.577076
-76.42620893,38.28055979,2.171428571428572,0.452,0.2327945,15.0,0.465,0.5038718847630647,0.51808
-74.14620893,39.78055979,1.2444444444444442,0.29472,0.048969,-1.0,0.9144,0.8403691010822515,0.5117888
-74.92620893,38.94055979,1.9047619047619049,1.637,0.2358644,5.0,0.64008,0.648744969813711,0.56548
-72.08997,41.36139,0.1949206349206349,0.93891,1.3603415,-1.0,0.932688,0.8655033802284305,0.5375564
-76.36620893,35.40055979,2.171428571428572,0.15,0.0218996,3.0,0.611,0.6008156291066817,0.506
-75.81,39.5267,1.0317460317460316,0.98183,0.2708809,4.0,0.57912,0.555848734406625,0.5392732
-74.98620893,39.00055979,1.876190476190476,1.74319,0.0,-7.0,0.382,0.4434973361281812,0.5697276
-72.9083,41.2833,-0.6177777777777778,2.0511,3.0473826,-40.0,0.630936,0.7764963295702614,0.582044
-75.58620893,35.82055979,2.219047619047619,0.18653,0.0979378,-4.0,0.554,0.5954997630099047,0.5074612
-76.30620893,36.78055979,2.314285714285714,0.9726,0.092912,-12.0,0.600456,0.567944036298711,0.538904
-74.02620893,40.74055979,-0.362786596371882,1.55083,1.2729836,22.0,0.63524,0.6980346592613699,0.5620332
-71.4012,41.8071,0.1809523809523809,1.47572,1.7245493,9.0,1.194816,1.1202844349425047,0.5590288
-73.656111,40.608889,0.3396825396825396,1.53474,0.1332098,0.0,0.29406,0.3354704407640957,0.5613896
-76.48156,38.98328,1.9206349206349205,0.44167,0.6510935,5.0,0.48768,0.4998874031857087,0.5176668
-74.02620893,40.14055979,0.3492063492063492,1.428,0.698696,7.0,0.39078,0.4224003733152828,0.55712
-77.98620893,34.26055979,0.9650793650793648,1.357,0.1667818,0.0,0.25,0.2741079949507625,0.55428
-74.08620893,40.08055979,0.1365079365079364,0.1711,0.3644768,5.0,0.39078,0.4136593117809598,0.506844
-76.42620893,37.98055979,2.2698412698412693,0.46337,0.3335608,-2.0,0.44,0.475675953304583,0.5185348
-70.910278,41.62,0.4539682539682539,1.21105,0.4837662,-4.0,0.61775,0.6105168913117863,0.548442
-76.48620893,38.10055979,2.241269841269841,0.5273,0.482277,-15.0,0.369,0.4038647703366704,0.521092
-75.10620893,39.90055979,0.6603174603174603,2.029,0.0309707,4.0,0.461,0.8547189492339817,0.58116
-74.02620893,40.08055979,0.3492063492063492,1.39779,0.2855333,-13.0,0.39078,0.3949363882268768,0.5559116
-69.94620893,41.70055979,0.4698412698412698,1.96684,0.4655813,2.0,0.892,0.8478876627740076,0.5786736
-71.1641,41.7043,0.1428571428571428,1.455,1.2574522,13.0,0.674,0.7174932373406281,0.5582
-74.08620893,40.02055979,0.3047619047619047,0.207,0.1751961,2.0,0.32474,0.3611243587379281,0.50828
-76.67,34.72,1.4158730158730155,1.078,0.434686,-5.0,0.45720556,0.4653724933742469,0.54312
-71.38620893,41.58055979,0.2317460317460317,1.25701,0.0692525,-9.0,0.583127042,0.6255208678914789,0.5502804
-75.16620893,39.96055979,0.6444444444444444,2.087,0.2553892,20.0,2.04216,1.9431343523809523,0.58348
-77.0367,38.32,1.453968253968254,0.5623,0.6820265,-5.0,0.54864,0.5079634072799105,0.522492
-71.38620893,41.82055979,0.1809523809523809,1.49361,0.7931861,1.0,1.194816,1.0877945636095443,0.5597444
-71.08620893,42.36055979,0.0126984126984126,3.134,0.374215,11.0,0.68,0.6321456986765012,0.62536
-74.02620893,40.38055979,-0.2031746031746031,1.19171,3.4176767,0.0,0.40121,0.4526124599706639,0.5476684
-74.08620893,40.14055979,0.1269841269841269,1.428,0.240894,36.0,0.39078,0.4709406501887101,0.55712
-70.60620893,42.60055979,0.3095238095238095,2.88217,0.440712,-28.0,0.5882,0.5906381394710819,0.6152868
-72.70620893,40.80055979,0.2634920634920635,0.73904,0.3462586,4.0,0.5968,0.6290497409271029,0.5295616
-71.96,41.0483,0.5904761904761905,0.76751,1.0729543,-14.0,2.19456,1.8899480079812057,0.5307004
-72.76620893,40.80055979,0.2507936507936508,0.745,0.3611724,8.0,0.5968,0.6199431878185028,0.5298
-74.38620893,39.36055979,1.4412698412698413,1.37637,0.0309707,-6.0,0.585216,0.5372231883501957,0.5550548
-76.54620893,39.30055979,1.1777777777777776,0.531,0.6660199,27.0,0.409,0.4423086694723493,0.52124
-74.98620893,39.24055979,1.8666666666666667,1.333,0.092912,8.0,0.38958,0.4663010151996595,0.55332
-70.74169,43.08,-0.4067019410430839,2.69207,0.3767693,-3.0,0.66101,0.6544843759429985,0.6076828
-73.593333,40.905,-0.6980246916099773,2.36161,1.2436548,2.0,0.71687,0.8808116767749713,0.5944644
-73.72620893,40.62055979,0.3714285714285714,1.888,0.0979378,10.0,0.3439,0.4220776135731375,0.57552
-75.82620893,39.54055979,1.0317460317460316,0.848,0.5928876,15.0,0.57912,0.5756209758700931,0.53392
-72.10620893,41.40055979,0.1917460317460317,0.963,0.7962028,14.0,0.932688,0.8940727534959945,0.53852
-75.57331,39.55831,0.9873015873015872,1.77303,0.0979378,5.0,0.600456,0.6784340523948441,0.5709212
-75.64620893,37.62055979,1.9333333333333336,1.2405,0.1094978,1.0,0.756,0.6660461180693601,0.54962
-76.06620893,37.02055979,2.403174603174603,0.94531,0.1710407,-9.0,0.555,0.5486991276664085,0.5378124
-76.24620893,39.24055979,1.3936507936507936,0.52184,0.1094978,-7.0,0.538,0.5236671886380291,0.5208736
-76.0383,38.22,1.987301587301587,0.63595,0.1313973,-1.0,0.560832,0.5362244726315907,0.525438
-77.02620893,38.28055979,1.453968253968254,0.514,0.6088486,25.0,0.485,0.4913714574540814,0.52056
-73.96620893,40.44055979,-0.0634920634920634,1.51573,0.0656987,-7.0,0.44985,0.4399214818243773,0.5606292
-75.88620893,37.26055979,1.952380952380952,0.768,0.0,0.0,0.62,0.5843574015110604,0.53072
-72.52620893,40.86055979,0.3809523809523809,0.92975,0.4598814,5.0,0.52674,0.569827009968903,0.5371900000000001
-71.92620893,41.04055979,0.5968253968253967,0.89661,0.8794659,19.0,2.19456,1.877979940954068,0.5358644
-73.72620893,40.56055979,0.3396825396825396,1.48806,0.1179327,-13.0,0.3439,0.3473212960280573,0.5595224
-72.7508,40.7881,0.2507936507936508,0.74432,0.2065994,-3.0,0.5968,0.6084773284893789,0.5297728
-70.818611,42.900278,-0.3940035283446712,2.91892,0.3880557,3.0,0.43388,0.4973254859604857,0.6167568
-76.12620893,36.90055979,2.361904761904762,0.886,0.2156849,10.0,0.494,0.5187593446712472,0.53544
-74.14620893,40.50055979,0.0095238095238095,1.64851,0.2496921,-10.0,0.9144,0.8818156777777783,0.5659404
-76.60620893,39.30055979,1.1650793650793652,0.532,1.185244,26.0,0.48768,0.482568407440603,0.52128
-75.70620893,37.92055979,1.9174603174603173,0.784,0.0437992,0.0,0.593,0.5705101160978843,0.53136
-76.0683,38.5733,2.0539682539682538,0.61888,0.4717209,4.0,0.56388,0.4927210490954387,0.5247552
-73.90620893,40.56055979,-0.0253968253968253,1.64546,0.2327945,-2.0,0.50942,0.5632587429519894,0.5658183999999999
-74.873333,40.08,0.1936507936507936,2.3824,0.0692525,1.0,0.6858,0.6557558042279944,0.595296
-75.8636,37.9783,1.926984126984127,0.65634,0.1276952,2.0,0.41,0.5619672046294052,0.5262536
-74.08620893,39.78055979,1.2444444444444442,1.24982,0.2708809,-8.0,0.30968,0.5051661235376638,0.5499928
-72.28620893,41.10055979,0.1777777777777777,0.92851,0.3158371,-12.0,0.52375,0.8133358245524452,0.5371404
-74.74620893,40.14055979,0.3809523809523809,2.56614,0.1871095,7.0,0.569,0.5645525109740268,0.6026456
