X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-124.217,40.7667,1.4387755102040816,2.08998,0.6602351,-10.0,0.448056,0.4461897953000777,0.5835992
-123.7062089,46.20055979,-2.098639455782313,2.637,0.2563264,-9.0,0.467825816,0.4563694316632727,0.60548
-118.2462089,33.72055979,-0.1184098639455782,1.67542,0.2286372,-13.0,0.554736,0.544332509560439,0.5670168
-119.6862089,34.44055979,-0.346938775510204,1.616,6.608676,197.0,0.545592,0.5082506554945048,0.56464
-123.708,38.9133,-0.5,1.78543,2.0415583,39.0,0.566928,0.5269682580297818,0.5714172
-121.8462089,36.72055979,-0.5682161746031746,1.612,0.2553892,-48.0,0.221,0.258154988225641,0.56448
-120.6462089,34.44055979,-0.5770752743764173,1.59516,2.7038088,-255.0,0.603504,0.5930060553846163,0.5638064
-123.9462089,46.68055979,-2.251700680272109,2.73769,0.1579198,5.0,0.475982751,0.467483641983308,0.6095076
-122.6862089,45.66055979,-1.5578231292517009,0.969,2.3381674,57.0,0.408432,0.4230999577260611,0.53876
-118.5462089,34.02055979,-0.0602526734693877,1.6512,0.3917456,-20.0,0.551688,0.5438599157142849,0.566048
-124.2462089,40.74055979,1.4387755102040816,1.99326,0.6410741,7.0,0.579,0.4759623910234635,0.5797304
-123.452,46.2667,-2.2142857142857144,2.29415,3.7831211,3.0,0.454152,0.4635833654005549,0.591766
-123.7062089,38.94055979,-0.6334089183673469,1.796,0.9210059,4.0,0.566928,0.5074444420758221,0.57184
-123.96692,46.70747,-2.1122448979591835,2.72012,0.5260313,3.0,0.475982751,0.4509103061452969,0.6088048
-120.76,35.1767,-0.7619047619047619,1.617,5.1361408,102.0,0.5334,0.5287999785714286,0.56468
-124.0662089,44.64055979,-0.5986394557823129,2.47699,1.5327617,-1.0,0.451104,0.453052184178709,0.5990796
-123.76831,46.20731,-1.9954648526077097,2.62476,2.1665833,-5.0,0.467825816,0.4619828551350924,0.6049904
-124.1862089,40.80055979,1.4387755102040816,2.1615,0.6573237,-8.0,0.448056,0.447059041618823,0.58646
-120.7062089,34.44055979,-0.5634698321995464,1.59037,2.1297033,-427.0,0.603504,0.5527627323076928,0.5636148
-117.2262089,32.88055979,0.4761479591836735,1.624,0.3917456,101.0,0.54864,0.4678316215384613,0.56496
-120.7662089,35.16055979,-0.7619047619047619,1.62036,7.1225061,8.0,0.5334,0.5348368185714286,0.5648144
-122.465,37.80669,0.1944444444444444,1.78253,3.0041935,-5.0,0.353568,0.4257716109084862,0.5713012
-118.272,33.72,-0.1694302721088435,1.674,1.2060895,-12.0,0.554736,0.5495195444785709,0.56696
-117.258,32.8667,0.459141156462585,1.6243,6.4653773,-32.0,0.54864,0.5046152523076921,0.564972
-121.7862089,36.78055979,-0.3657832970521542,1.604,0.1332098,2.0,0.221,0.2547243692307691,0.56416
-122.9862089,46.08055979,-1.6054421768707483,1.284,2.8883791,177.0,0.347472,0.3792797950897317,0.55136
-118.3062089,33.72055979,-0.1660289115646258,1.649,3.5118263,88.0,0.554736,0.5456102890939554,0.56596
