X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-123.7062089,38.94055979,2.098639455782313,1.796,0.9210059,4.0,0.566928,0.506787353054309,0.57184
-123.96692,46.70747,0.3979591836734693,2.72012,0.5260313,3.0,0.475982751,0.4564253085686945,0.6088048
-120.76,35.1767,2.0673160181405894,1.617,5.1361408,102.0,0.5334,0.529198717032967,0.56468
-124.0662089,44.64055979,1.918367346938776,2.47699,1.5327617,-1.0,0.451104,0.4507780601083319,0.5990796
-123.76831,46.20731,0.064625850340136,2.62476,2.1665833,-5.0,0.467825816,0.4754277808070772,0.6049904
-124.1862089,40.80055979,4.203057260770975,2.1615,0.6573237,-8.0,0.448056,0.4415124600415974,0.58646
-120.7062089,34.44055979,2.458565244897959,1.59037,2.1297033,-427.0,0.603504,0.5913529476923084,0.5636148
-117.2262089,32.88055979,2.8537414965986394,1.624,0.3917456,101.0,0.54864,0.4695040576923074,0.56496
-120.7662089,35.16055979,2.0673160181405894,1.62036,7.1225061,8.0,0.5334,0.5336881108791207,0.5648144
-122.465,37.80669,2.8367346938775504,1.78253,3.0041935,-5.0,0.353568,0.4187389660376148,0.5713012
-118.272,33.72,2.0553494126984124,1.674,1.2060895,-12.0,0.554736,0.547985147555494,0.56696
-117.258,32.8667,2.8435374149659864,1.6243,6.4653773,-32.0,0.54864,0.5095584269230767,0.564972
-121.7862089,36.78055979,2.1672104580498868,1.604,0.1332098,2.0,0.221,0.2568941333333333,0.56416
-122.9862089,46.08055979,1.010204081632653,1.284,2.8883791,177.0,0.347472,0.37733705034317,0.55136
-118.3062089,33.72055979,2.0553494126984124,1.649,3.5118263,88.0,0.554736,0.5451449105785707,0.56596
