X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-84.9817,29.7267,8.238095238095237,0.49757,0.5949062,3.0,0.70104,0.7132848290997971,0.5199028
-81.8712,26.6477,8.65800865759637,0.4011,0.3670989,1.0,0.512064,0.5546905277803181,0.516044
-96.7117,28.4083,11.92640692743764,0.11702,0.4026124,3.0,0.4572,0.4584538196936509,0.5046808
-85.84620893,30.24055979,8.264069263038547,0.4405,0.4026124,0.0,0.54864,0.6158976864722465,0.51762
-87.686,30.2794,9.627705628117914,0.35274,0.0309707,10.0,0.734,0.7110686689080958,0.5141096
-95.2942,28.93569,13.809523809523808,0.53806,0.4252052,-1.0,0.82296,0.7827220063456171,0.5215224
-91.24620893,29.64055979,14.692640691609975,0.234,0.0656987,4.0,0.585216,0.6019218390332863,0.50936
-88.088,30.56517,9.53246753287982,0.48836,0.4020164,3.0,0.651,0.6155369943260153,0.5195344
-88.06620893,30.24055979,9.506493505668931,0.367,0.0,-3.0,0.607,0.6155180463110095,0.51468
-83.38620893,29.70055979,8.48484848526077,1.165,0.159431,17.0,0.73152,0.7191703277342852,0.5466
-82.78620893,28.98055979,8.70562770521542,1.20944,0.07896,-2.0,0.762,0.7618640173416603,0.5483776
-97.00620893,27.84055979,9.722943723356009,0.50573,0.048969,-12.0,0.27432,0.3233374575555956,0.5202292
-81.28620893,29.70055979,8.874458875283445,1.304,0.0692525,12.0,0.18288,0.2012987564357148,0.55216
-94.72620893,29.34055979,12.341991342403627,0.50779,1.1272048,-13.0,0.6096,0.6310195432824042,0.5203116
-82.722778,28.25,8.809523809523808,0.982,0.240894,7.0,0.9144,0.8823658150322581,0.53928
-85.84620893,30.18055979,8.264069263038547,0.42456,0.2233317,-17.0,0.54864,0.5872872971940802,0.5169824
-82.425,27.91333,8.909090909297051,0.82084,0.240894,-11.0,1.286271641,0.980499021851611,0.5328336
-81.40620893,30.42055979,9.008658009070292,1.77845,0.1332098,-2.0,0.54864,0.5444527746862449,0.571138
-93.34620893,30.18055979,11.16450216553288,0.388,0.07896,8.0,0.6096,0.6088392445055243,0.51552
-87.2112,30.4044,8.58874458956916,0.38339,0.702119,-11.0,0.880872,0.7804630192065454,0.5153356
-89.6733,29.86811,9.770562770975056,0.464,0.2673166,-2.0,0.6096,0.5887677327984088,0.51856
-83.3775,29.668056,8.48484848526077,1.14774,0.2019034,10.0,0.73152,0.7237666141916372,0.5459096
-87.825,30.4167,9.53246753287982,0.449,0.3284902,3.0,0.658368,0.6314321191117117,0.51796
-85.66694,30.15228,8.24675324716553,0.40896,0.5710524,-8.0,0.789432,0.7578187546321259,0.5163584
-94.9183,29.48,12.329004328798186,0.335,0.4166607,6.0,0.67056,0.683785911978328,0.5134
-81.82620893,26.64055979,8.662337662131518,0.413,0.1276952,8.0,0.822970007,0.7478754535289532,0.51652
-97.42620893,27.30055979,9.58874458956916,0.0,0.0656987,-1.0,0.61,0.6206466422857139,0.5
-92.8483,29.8636,11.519480519274376,0.679,0.2637041,3.0,0.54,0.5640192565916473,0.52716
-94.78620893,29.28055979,12.354978356009068,0.61818,0.1871095,-5.0,0.606552,0.6155603437580325,0.5247272
-91.30620893,29.46055979,14.666666666666666,0.56346,0.0619414,-1.0,0.515112,0.5559481750406187,0.5225384
-81.58620893,30.42055979,8.89610389569161,1.585,0.4038017,0.0,0.490733967,0.4887777479753561,0.5634
-88.0433,30.7083,9.541125541950112,0.4992,0.0692525,5.0,0.606552,0.6015965522013603,0.519968
-82.60620893,27.66055979,9.038961038548752,0.65223,0.2978639,-20.0,1.072909047,1.0494499008538452,0.5260892
-90.38997,30.06786,14.077922077097504,0.136,0.4645502,0.0,0.59436,0.5948917556604112,0.50544
-83.38620893,29.64055979,8.415584414965986,1.165,0.2637041,13.0,0.73152,0.7070178977290522,0.5466
-81.58620893,29.82055979,8.865800866213151,0.36058,0.0875983,-1.0,0.414,0.416268577560715,0.5144232
-90.10620893,30.06055979,10.038961038548752,0.15579,0.0218996,-5.0,0.593,0.6007448222377193,0.5062316
-94.8971,29.30258,12.354978356009068,0.36499,0.2846923,-1.0,0.6096,0.6225337175772586,0.5145996
-97.0466667,28.0216667,10.1298701292517,0.11101,0.5514005,-1.0,0.393192,0.4033633502367364,0.5044404
-81.52620893,30.36055979,8.991341990929705,1.14131,0.613165,-4.0,0.490733967,0.5039089653052231,0.5456524
-82.55269,27.85778,8.935064934240362,0.75652,0.4509308,0.0,0.548646672,0.6064471597782395,0.5302608
-92.32620893,29.58055979,15.160173160997733,0.672,0.0437992,1.0,0.591312,0.5975247591591616,0.52688
-88.54620893,30.36055979,9.623376623582766,0.467,0.0309707,1.0,0.496824,0.5409368348992932,0.51868
-88.2476,30.4056,9.541125541950112,0.46,0.1179327,6.0,0.645992145,0.6120965726962665,0.5184
-81.88620893,26.64055979,8.65800865759637,0.3875,0.2708809,0.0,0.512064,0.5585382977235326,0.5155
-81.70620893,30.18055979,8.935064934240362,1.683,0.2553892,9.0,0.554736,0.5439835802272728,0.56732
-83.02620893,29.10055979,8.627705628117912,1.1349,0.0619414,-1.0,0.752856,0.7335498895530868,0.545396
-95.02620893,29.70055979,12.30735930839002,0.41976,0.4212394,5.0,0.747480858,0.7296956651481391,0.5167904
-85.66620893,30.18055979,8.24675324716553,0.409,0.0619414,17.0,0.789432,0.7523520369078001,0.51636
-94.3903,29.59472,12.0432900430839,0.33537,0.0309707,3.0,0.618744,0.6740737095015118,0.5134148
-83.086667,29.339167,8.549783548752833,1.092,0.2327945,12.0,0.51816,0.574618319413715,0.54368
-97.30620893,27.48055979,9.580086580498865,0.0,0.2077568,1.0,0.754503048,0.7362014042714285,0.5
-96.795,28.2283,10.181818181405896,0.12526,0.2637041,5.0,0.33528,0.3742878283132413,0.5050104
-97.06620893,28.02055979,10.047619047619047,0.112,0.1579198,9.0,0.393192,0.3992047040182299,0.50448
-88.36620893,30.42055979,9.506493505668931,0.457,0.5408638,7.0,0.515112,0.5519890618392697,0.51828
-85.90620893,30.18055979,8.419913419501134,0.4265,0.1094978,-21.0,0.54864,0.5958962477148143,0.51706
-81.22620893,29.64055979,8.63203463265306,0.643,0.3564948,8.0,0.18288,0.2482949714785717,0.52572
-88.075,30.25,9.506493505668931,0.367,0.5479107,-2.0,0.607,0.6070910225112068,0.51468
-95.9139,28.71,12.255411256235828,0.0,0.0656987,2.0,0.82296,0.8253894602728153,0.5
-93.34620893,29.76055979,11.20779220861678,0.67298,0.3135512,2.0,0.6096,0.6036922827882474,0.5269192
-83.7776,30.0113,8.203463204081633,1.105,0.2637041,12.0,0.6096,0.6323080195318129,0.5442
-82.8317,27.9783,8.913419913832199,0.834,0.3135512,3.0,0.521208,0.5580515765000129,0.5333600000000001
-96.595,28.64,11.956709956916098,0.283,0.0,-2.0,0.82296,0.7902143380513871,0.51132
-81.22620893,29.70055979,8.874458875283445,1.24514,0.2846923,4.0,0.18288,0.2165173709571434,0.5498056
-82.605556,28.893333,8.874458875283445,0.7139,0.2496921,5.0,0.9144,0.903144071036612,0.528556
-89.3258,30.32639,9.683982684807257,0.527,0.5748188,-1.0,0.524256,0.5507185826938308,0.52108
-97.0733,27.8383,9.666666666666666,0.29966,0.4619623,-15.0,0.393192,0.4019397511418972,0.5119864
-80.14620893,26.10055979,9.051948052154197,0.855,0.0619414,9.0,0.6096,0.5786598753664938,0.5342
-88.40333,30.41333,9.623376623582766,0.457,0.2855333,4.0,0.515112,0.5516060571218465,0.51828
-85.00620893,29.76055979,8.238095238095237,0.45521,0.2358644,8.0,0.70104,0.6936663722278563,0.5182084
-97.48620893,27.84055979,9.584415585034012,0.19881,0.407349,-12.0,0.515118264,0.5181080281267743,0.5079524
-81.465,30.6717,9.051948052154197,2.00254,0.5527034,-12.0,0.515118264,0.5220309491645241,0.5801016
-93.22620893,30.18055979,11.476190476190474,0.38931,0.048969,12.0,0.615696,0.618522886177527,0.5155724
-81.52620893,30.42055979,8.99567099546485,1.155,0.3233401,-6.0,0.490733967,0.5000817470742169,0.5462
-81.82620893,26.10055979,8.640692641723357,0.84993,0.1402255,-6.0,0.457,0.5476276128022646,0.5339972
-81.6583,30.32,8.904761904761903,0.60254,0.6620483,-11.0,0.4572,0.472555324808549,0.5241016000000001
-93.3007,30.19031,11.16450216553288,0.38995,0.1548531,7.0,0.6096,0.6080444004489257,0.515598
-96.76620893,28.20055979,10.23376623356009,0.11268,0.048969,-2.0,0.33528,0.3532702343532732,0.5045072
-95.2658,29.72628,12.333333333333332,0.50061,0.07896,4.0,0.67056,0.7005198476763175,0.5200244
-88.12620893,30.42055979,9.53246753287982,0.398,0.2019034,9.0,0.621,0.6189067106251313,0.51592
-82.60620893,28.68055979,8.74891774829932,0.67,0.1883867,21.0,0.9144,0.9128874762176616,0.5268
-84.94620893,29.70055979,8.445887446712018,0.64473,0.0,-2.0,0.70104,0.6784568960550996,0.5257892
-82.5621,27.6387,9.034632034013605,0.66816,0.4619623,2.0,1.072909047,0.9848385434965782,0.5267264
-97.31811,27.48436,9.580086580498865,0.0,0.0875983,-1.0,0.754503048,0.7336276399428573,0.5
-80.0333,26.6117,9.051948052154197,0.917,1.1329311,-8.0,0.38,0.4193505663000009,0.53668
-81.46620893,30.78055979,9.0432900430839,2.08358,0.4319192,15.0,0.515112,0.518407407319757,0.5833432000000001
-97.06620893,27.84055979,9.753246752834466,0.32584,1.4556386,-14.0,0.393192,0.3965471653223138,0.5130336
-82.84620893,28.02055979,8.85281385260771,0.86436,0.0692525,-5.0,0.521208,0.5946496525447553,0.5345744
-97.40517,27.297,9.58874458956916,0.0,0.0,-1.0,0.61,0.6230349238857139,0.5
-90.22620893,29.10055979,14.415584414965986,0.40706,0.0,1.0,0.517,0.5613300186853444,0.5162824
-97.00620893,28.02055979,10.1298701292517,0.11727,0.0218996,-3.0,0.554742746,0.4716245483081551,0.5046908
-80.08620893,26.10055979,9.051948052154197,0.8504,0.7051855,-19.0,0.6096,0.5833654260071431,0.534016
-88.06620893,30.78055979,9.541125541950112,0.503,0.1332098,5.0,0.604,0.6067933239733412,0.52012
-83.74620893,30.00055979,8.212121213151926,1.088,0.2077568,16.0,0.6096,0.6456874131785023,0.54352
-81.8079,24.5557,8.65800865759637,0.54565,0.8199366,-1.0,0.8382,0.7744437807839113,0.521826
-88.563,30.3679,9.61904761904762,0.468,0.1970955,2.0,0.496824,0.5485724562845319,0.51872
-95.14620893,29.10055979,13.74891774829932,0.27903,0.2019034,-1.0,0.67056,0.6730979961217571,0.5111612
-89.32620893,30.36055979,9.705627705215418,0.542,0.0309707,-1.0,0.524256,0.5402544962025004,0.52168
-89.98620893,29.28055979,10.02597402494331,0.30481,0.092912,3.0,0.6096,0.5965823039980168,0.5121924
-80.20620893,25.74055979,9.047619047619047,0.63474,0.4379832,1.0,0.6096,0.5978309830588014,0.5253896
-81.52620893,29.82055979,8.865800866213151,0.356,0.4114488,10.0,0.448056,0.4220787154642861,0.51424
-94.90620893,29.28055979,12.354978356009068,0.34287,0.0656987,-2.0,0.6096,0.6621408111858963,0.5137148
-80.86620893,32.04055979,9.428571428571429,2.21557,0.5693705,-13.0,0.609,0.5853542101193453,0.5886228
-95.08620893,29.10055979,13.74891774829932,0.56488,0.1765596,-4.0,0.67056,0.6708915271662792,0.5225952
-96.40620893,28.44055979,11.961038961451246,0.23194,0.1094978,1.0,0.82296,0.8130617814085298,0.5092776
-82.54620893,27.60055979,9.038961038548752,0.6857,0.2418874,5.0,1.072909047,0.9628363936803565,0.527428
-88.0736,30.78189,9.541125541950112,0.49,0.3611724,5.0,0.604,0.6054581541601678,0.5196
-96.70620893,28.44055979,11.92640692743764,0.125,0.0,6.0,0.4572,0.4558541756095239,0.505
-90.1993,29.11425,14.415584414965986,0.408,0.0902942,3.0,0.517,0.5607934851163849,0.51632
-81.64620893,30.30055979,8.891774891156462,1.715,0.1385049,7.0,0.4572,0.462869056282313,0.5686
-88.1139,30.44369,9.53246753287982,0.401,0.3510727,4.0,0.512064,0.5924064125132988,0.51604
-97.1548,26.0675,9.497835498866213,0.4669,0.9627443,-17.0,0.381,0.4003376116923057,0.518676
-81.5583,30.3867,8.891774891156462,1.11998,0.0979378,-11.0,0.490733967,0.4855795399382642,0.5447992
-81.64620893,30.36055979,8.891774891156462,1.726,0.048969,9.0,0.4572,0.4693997117714285,0.56904
-94.54620893,29.52055979,12.030303029478455,0.38878,0.0656987,2.0,0.658376006,0.6659001373523268,0.5155512
-82.78620893,29.04055979,8.70562770521542,1.21956,0.1116663,-4.0,0.762,0.7612207670083271,0.5487824
-96.70620893,28.38055979,11.92640692743764,0.119,0.2646118,-1.0,0.4572,0.4546048596593652,0.50476
-82.60620893,28.92055979,8.874458875283445,0.915,0.1970955,15.0,0.9144,0.8763754180929223,0.5366
-80.1618,25.7314,9.047619047619047,0.66695,0.6088486,-4.0,0.6096,0.605636307692308,0.526678
-81.8075,26.1317,8.640692641723357,0.87375,0.5264869,7.0,0.457,0.5318180023720466,0.53495
-83.0317,29.135,8.627705628117912,1.15778,0.6193897,3.0,0.752856,0.7418861153504662,0.5463112
-97.24620893,27.60055979,9.653679653061223,0.06467,0.0692525,4.0,0.564646672,0.547911953154257,0.5025868
-96.3301,28.4269,11.96969697052154,0.53302,0.6228638,-26.0,0.82296,0.8320159003015094,0.5213208
-93.82620893,29.70055979,11.458874458049886,0.66169,0.3158371,2.0,0.630936,0.6093031606810827,0.5264676
-81.471389,30.764444,9.0432900430839,2.067,1.1150192,-1.0,0.515112,0.516170285875888,0.58268
-81.396667,31.133333,9.225108224489796,2.1943,0.7664398,-17.0,0.6096,0.600147389171429,0.587772
-83.02620893,29.16055979,8.627705628117912,1.16954,0.1179327,8.0,0.752856,0.7376761299386719,0.5467816
-88.06620893,30.72055979,9.541125541950112,0.503,0.2368789,4.0,0.611,0.6059027759374197,0.52012
-96.58620893,28.68055979,11.956709956916098,0.29186,0.0,-1.0,0.82296,0.7912903438371014,0.5116744
-82.60620893,27.78055979,8.93939393877551,0.69395,0.3591752,-6.0,0.82296,0.7942405665271436,0.527758
-88.24620893,30.36055979,9.541125541950112,0.46242,0.0979378,-2.0,0.645992145,0.6096246926749194,0.5184968
-83.98,30.112222,8.216450215419501,1.037,0.3917456,9.0,0.82296,0.8212308715395474,0.54148
-82.60620893,28.86055979,8.874458875283445,0.634,0.1469066,17.0,0.9144,0.9036819019681064,0.52536
-82.421402,27.9231,8.909090909297051,0.822,0.7308949,-7.0,0.478536,0.5833979264354591,0.53288
-97.42620893,27.84055979,9.515151514739228,0.18514,0.3255573,-15.0,0.527358449,0.5283761106990953,0.5074056
-92.80620893,29.88055979,11.519480519274376,0.683,0.0692525,-5.0,0.54,0.5613176178707464,0.52732
-95.62620893,28.80055979,12.303030303854872,0.129,0.0,3.0,0.82296,0.8221567956942438,0.50516
-89.62620893,29.88055979,9.796536795918366,0.45892,0.048969,-3.0,0.6096,0.5887842645927047,0.5183568
-97.48594,27.83275,9.584415585034012,0.20183,0.5223721,-4.0,0.515118264,0.5189978609696317,0.5080732
-89.68620893,29.88055979,9.770562770975056,0.464,0.0,-3.0,0.6096,0.5948152401940032,0.51856
-92.86620893,29.88055979,11.52813852834467,0.683,0.0619414,3.0,0.54,0.559341334062909,0.52732
-95.92620893,28.68055979,12.255411256235828,0.0,0.0218996,-1.0,0.82296,0.8235224670799582,0.5
-88.0583,30.6483,9.541125541950112,0.49766,0.482277,4.0,0.602,0.6044784881235289,0.5199064
-94.7248,29.35733,12.341991342403627,0.51689,0.3729312,-6.0,0.6096,0.6178322810670553,0.5206756
-82.78620893,27.96055979,8.926406927437641,0.842,0.1402255,12.0,0.521208,0.5627396329887123,0.53368
-96.82620893,28.26055979,10.1731601723356,0.116,0.0218996,8.0,0.33528,0.3608200354561305,0.50464
-81.40620893,31.14055979,9.225108224489796,2.20727,1.0214553,9.0,0.6096,0.5867857627982146,0.5882908
-97.36620893,27.30055979,9.584415585034012,0.0,0.2358644,3.0,0.61,0.6462519807857138,0.5
-87.64620893,30.30055979,9.627705628117914,0.276,0.2448433,11.0,0.734,0.7153121573316575,0.51104
-83.08620893,29.34055979,8.549783548752833,1.115,0.2327945,12.0,0.51816,0.5749400920548714,0.5446
-81.34620893,31.14055979,9.138528138321997,2.13704,0.0,-3.0,0.6096,0.593998617222917,0.5854816
-91.90620893,29.70055979,14.688311689342402,0.51708,0.1238826,1.0,0.694,0.6387940580099959,0.5206832
-93.8817,29.98,11.74458874376417,0.284,0.1094978,1.0,0.6096,0.6299814935749782,0.51136
-94.48620893,29.52055979,12.02597402494331,0.36736,0.092912,3.0,0.658376006,0.6593023388972169,0.5146944
-89.9567,29.26333,10.02597402494331,0.322,0.4466566,3.0,0.6096,0.5983213471401593,0.51288
-95.62620893,28.74055979,12.48917748979592,0.49831,0.0902942,-7.0,0.82296,0.8122491595006728,0.5199324
-93.88620893,29.94055979,11.757575757369615,0.305,0.3510727,5.0,0.6096,0.6368730059781152,0.5122
-97.36620893,27.48055979,9.57575757596372,0.0,0.0309707,8.0,0.754503048,0.7229876449,0.5
-81.58620893,30.36055979,8.891774891156462,1.585,0.0692525,12.0,0.490733967,0.487318217619642,0.5634
-81.76620893,24.54055979,8.65800865759637,0.54529,0.092912,-4.0,0.8382,0.742619777301672,0.5218116
-97.24620893,26.04055979,9.402597403628118,0.438,0.2156849,1.0,0.343,0.420169690188816,0.51752
-93.88620893,29.76055979,11.774891775510204,0.4007,0.9336721,1.0,0.731,0.6943587797049176,0.516028
-87.82620893,30.42055979,9.53246753287982,0.448,0.3284902,3.0,0.658368,0.6314321191117117,0.51792
-80.11669922,26.08169937,9.051948052154197,0.846,0.350389,6.0,0.6096,0.5814105610807795,0.53384
-89.32620893,30.30055979,9.683982684807257,0.51495,0.3611724,-1.0,0.524256,0.5534233892768274,0.520598
-80.5931,28.4158,8.63203463265306,1.19308,0.3824542,-12.0,0.629,0.4979582117214282,0.5477232
-81.69167,30.19167,8.935064934240362,0.30926,0.4556912,12.0,0.554736,0.5377318272488429,0.5123704
-95.6168,28.77164,12.303030303854872,0.14758,0.0218996,2.0,0.82296,0.8253894602728153,0.5059032
-95.92620893,28.74055979,12.255411256235828,0.145,0.0437992,4.0,0.82296,0.8216176589656725,0.5058
-87.16620893,30.42055979,8.506493505668933,0.39927,0.1094978,-6.0,0.6096,0.6276729821999846,0.5159708
-83.98620893,30.12055979,8.212121213151926,1.034,0.5583144,10.0,0.82296,0.823303549430704,0.54136
-84.290556,30.06,8.212121213151926,1.08389,0.266418,4.0,0.97536,0.9149889225157108,0.5433556
-87.70620893,30.30055979,9.627705628117914,0.47,0.1579198,9.0,0.734,0.6839675659487086,0.5188
-95.26620893,28.92055979,13.809523809523808,0.53669,0.048969,-9.0,0.67231919,0.727323188345108,0.5214676
-96.28620893,28.44055979,12.01298701360544,0.51693,0.1094978,-8.0,0.82296,0.8155357754756728,0.5206772
-81.82620893,24.54055979,8.65800865759637,0.53512,0.0902942,-9.0,0.8382,0.8253574905033045,0.5214048
-81.5483,29.8017,8.865800866213151,0.38322,0.1313973,-1.0,0.448056,0.4308958123906469,0.5153288
-97.18620893,27.60055979,9.67532467573696,0.49958,0.1116663,-11.0,0.405244818,0.4127824480093466,0.5199832
-88.06620893,30.66055979,9.541125541950112,0.503,0.1548531,13.0,0.602,0.6135143738626562,0.52012
-83.80620893,30.00055979,8.203463204081633,1.09982,0.1179327,3.0,0.6096,0.6591853225557286,0.5439928
-81.46620893,30.42055979,8.99567099546485,1.475,0.0656987,1.0,0.515112,0.5088965923063637,0.559
-88.12620893,30.36055979,9.53246753287982,0.398,0.0979378,4.0,0.631,0.6132690733078304,0.51592
-89.92620893,29.28055979,10.051948052154192,0.42324,0.1313973,1.0,0.6096,0.5847998161305288,0.5169296
-88.12620893,30.48055979,9.53246753287982,0.398,0.2855333,13.0,0.621,0.6243173944701342,0.51592
-93.28620893,30.18055979,11.16450216553288,0.38931,0.07896,1.0,0.6096,0.6053574343260776,0.5155724
-93.88620893,29.70055979,11.809523809523808,0.566,0.0218996,3.0,0.731,0.6914811197748517,0.52264
-82.606389,28.715,8.74891774829932,0.5886,0.5368593,8.0,0.9144,0.8998974531486139,0.523544
-90.34620893,30.06055979,14.082251081632652,0.136,0.07896,-5.0,0.597,0.5969532943280832,0.50544
-79.96620893,32.76055979,9.33766233786848,1.759,0.2946262,5.0,0.377,0.3937209106142865,0.57036
-97.18620893,26.10055979,9.480519480725624,0.2813,0.1332098,-28.0,0.381,0.4298317050517105,0.511252
-84.28620893,30.06055979,8.212121213151926,1.08354,0.1871095,1.0,0.97536,0.8992134417073876,0.5433416
-94.90620893,29.34055979,12.354978356009068,0.37864,0.2496921,5.0,0.6096,0.6307590953462195,0.5151456
-92.32620893,29.52055979,15.160173160997733,0.672,0.0309707,-1.0,0.591312,0.6022165467006091,0.52688
-81.259722,29.669167,8.874458875283445,1.42,0.2846923,4.0,0.18288,0.2165173709571434,0.5568
-93.2217,30.22364,11.476190476190474,0.408,0.4681493,3.0,0.615696,0.6041519825163559,0.51632
-94.42620893,29.58055979,12.0432900430839,0.387,0.048969,1.0,0.884,0.6946432873232634,0.51548
-81.46620893,30.72055979,9.051948052154197,1.98267,1.2580239,-16.0,0.515112,0.5203695644666073,0.5793068
-96.38833,28.45167,11.961038961451246,0.23904,0.0656987,-4.0,0.82296,0.8184986237656727,0.5095616
-85.90620893,30.24055979,8.33766233786848,0.424,0.0309707,14.0,0.54864,0.6604504251447774,0.51696
-88.2477,30.40567,9.541125541950112,0.46,0.1179327,6.0,0.515112,0.6120965726962665,0.5184
-90.1134,30.02717,10.0432900430839,0.156,0.2673166,1.0,0.593,0.5977881127627093,0.50624
-82.54620893,27.66055979,9.034632034013605,0.67729,0.3830806,0.0,1.072909047,0.8799856800253426,0.5270916
-91.23761111,29.6675,14.692640691609975,0.196,0.2637041,9.0,0.585216,0.6128101308243586,0.50784
-97.36620893,27.78055979,9.510822510204084,0.1898,0.048969,-4.0,0.527358449,0.5227386625084041,0.507592
-93.88620893,30.00055979,11.74458874376417,0.322,0.0437992,1.0,0.6096,0.6663193485839016,0.51288
-88.18620893,30.36055979,9.541125541950112,0.4632,0.1765596,2.0,0.631,0.6109748297296734,0.518528
-81.105,24.7117,8.662337662131518,0.29701,0.5583144,-3.0,0.530358449,0.5071521142857143,0.5118804
-96.82620893,28.20055979,10.23376623356009,0.10051,0.2496921,4.0,0.33528,0.3645372184972271,0.5040204
-80.56620893,28.38055979,8.63203463265306,1.20184,0.1179327,-11.0,0.629,0.4470744881924902,0.5480736
-82.54620893,27.90055979,8.909090909297051,0.77979,0.1402255,-4.0,0.548646672,0.6689668246609012,0.5311916
-94.78620893,29.34055979,12.354978356009068,0.40606,1.0124989,-11.0,0.606552,0.6358520649980506,0.5162424
-96.34620893,28.44055979,12.01298701360544,0.24708,0.2673166,-6.0,0.82296,0.8125881377413334,0.5098832
-97.3891983,27.81489944,9.515151514739228,0.19211,0.7279368,-12.0,0.527358449,0.5234223422660599,0.5076844
-82.42620893,27.96055979,8.904761904761903,0.813,0.3255573,8.0,0.799541819,0.8401684623034832,0.53252
-81.43,30.3967,9.004329004535146,1.50798,0.396612,-11.0,0.54864,0.542857670830238,0.5603192
-90.16620893,29.10055979,14.415584414965986,0.41,0.3284902,-5.0,0.517,0.5727848613640394,0.5164
-81.82620893,26.16055979,8.640692641723357,0.84889,0.0692525,-2.0,0.457,0.6028385897416402,0.5339556
-80.62620893,28.44055979,8.63203463265306,0.0,0.0619414,-1.0,0.629,0.4398796075758238,0.5
-93.22620893,30.24055979,11.476190476190474,0.41218,0.1094978,4.0,0.615696,0.6040512867587167,0.5164872
