X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-122.9262089,46.08055979,6.228571428571429,1.284,4.9477158,51.0,0.347472,0.37503373521988,0.55136
-118.4862089,34.02055979,6.685714285714285,1.643,0.631655,34.0,0.551688,0.5463520287212779,0.56572
-117.1662089,32.70055979,7.599999999999999,1.7643,0.3824542,-20.0,0.445008,0.4557617789437682,0.570572
-122.4462089,37.80055979,7.518333333333333,1.81967,1.8586214,-1.0,0.353568,0.4054713903770724,0.5727868
-122.758,48.1117,5.852380952380953,2.5958,1.7931763,-13.0,0.539496,0.517254731645024,0.603832
-122.6862089,45.60055979,6.752380952380952,0.951,0.2646118,-5.0,0.408432,0.4155931455282312,0.53804
-122.7462089,48.12055979,5.928571428571428,2.56329,1.8112481,-12.0,0.539496,0.5154687976734219,0.6025316000000001
-117.174,32.71419,7.599999999999999,1.74479,1.5964556,-16.0,0.445008,0.4541181481770771,0.5697916000000001
-123.9462089,46.74055979,5.1,2.536,2.0040414,74.0,0.475982751,0.4584878737759674,0.60144
-120.673,34.4683,7.523809523809524,1.59693,3.2185299,-175.0,0.603504,0.5942315076923085,0.5638772
-123.44,48.125,5.380952380952381,2.15293,2.1541753,-18.0,0.414528,0.4564833883759379,0.5861172
-122.8062089,48.84055979,4.904761904761904,2.72085,0.4252052,-65.0,0.697992,0.6832834507544275,0.608834
-121.8061,36.75,7.034921224489796,1.6076,0.5408638,1.0,0.221,0.2444217025641026,0.564304
-122.3862089,47.58055979,6.361904761904762,3.467,1.4728196,67.0,0.463296,0.4732322639680109,0.63868
-122.7462089,48.90055979,4.685714285714284,2.82,0.4847564,15.0,0.697992,0.6755678005042302,0.6128
-118.5,34.0083,6.685714285714285,1.653,0.5697914,-10.0,0.551688,0.543948951798201,0.56612
-122.3862089,47.28055979,6.290476190476189,3.59262,6.8316588,53.0,0.463296,0.4752610761264389,0.6437048000000001
-123.405,46.16,4.904761904761904,2.11713,0.3462586,-17.0,0.566928,0.5170893435189141,0.5846852
-117.2862089,32.88055979,7.599999999999999,1.6237,7.9584312,-287.0,0.54864,0.5322908576923077,0.564948
-122.33931,47.60264,6.376190476190476,3.46231,4.389286,-31.0,0.606552,0.5630029691255163,0.6384924000000001
-121.7862089,36.72055979,6.992815961451247,1.612,0.549222,20.0,0.221,0.2449054423076923,0.56448
-119.685,34.4083,7.366666666666665,1.64643,0.5205329,-5.0,0.545592,0.5337570152014646,0.5658572
-122.9262089,46.14055979,5.961904761904761,1.485,0.0218996,7.0,0.347472,0.3611818801808365,0.5594
-123.4062089,46.20055979,4.904761904761904,2.22879,0.8078601,-2.0,0.454152,0.4709533031676261,0.5891516
-124.2462089,40.80055979,9.08095238095238,2.0102,0.3349954,-32.0,0.579,0.5345497520593445,0.580408
-122.5062089,37.80055979,7.580952380952381,1.7571,0.4401676,-46.0,0.353568,0.392838577241078,0.570284
-123.7062089,38.88055979,6.894523809523808,1.76513,1.1386286,-46.0,0.566928,0.5436061541544907,0.5706052
-124.217,40.7667,9.08095238095238,2.08998,0.6602351,-10.0,0.448056,0.447249847214918,0.5835992
-123.7062089,46.20055979,4.971428571428572,2.637,0.2563264,-9.0,0.467825816,0.4585431287681503,0.60548
-118.2462089,33.72055979,6.909987469387755,1.67542,0.2286372,-13.0,0.554736,0.5428552220758237,0.5670168
-119.6862089,34.44055979,7.366666666666665,1.616,6.608676,197.0,0.545592,0.5199496708791203,0.56464
-123.708,38.9133,6.894523809523808,1.78543,2.0415583,39.0,0.566928,0.5221346309710762,0.5714172
-121.8462089,36.72055979,6.992815961451247,1.612,0.2553892,-48.0,0.221,0.2582331961538461,0.56448
-120.6462089,34.44055979,7.557142857142856,1.59516,2.7038088,-255.0,0.603504,0.5933640000000008,0.5638064
-123.9462089,46.68055979,4.8809523809523805,2.73769,0.1579198,5.0,0.475982751,0.4625604706648712,0.6095076
-122.6862089,45.66055979,6.761904761904762,0.969,2.3381674,57.0,0.408432,0.4209617071085459,0.53876
-118.5462089,34.02055979,6.685714285714285,1.6512,0.3917456,-20.0,0.551688,0.543317206691208,0.566048
-124.2462089,40.74055979,9.104761904761904,1.99326,0.6410741,7.0,0.579,0.4851909439706484,0.5797304
-123.452,46.2667,4.923809523809524,2.29415,3.7831211,3.0,0.454152,0.4644252469681943,0.591766
-123.7062089,38.94055979,6.889761904761904,1.796,0.9210059,4.0,0.566928,0.5101420348464715,0.57184
-123.96692,46.70747,5.042857142857143,2.72012,0.5260313,3.0,0.475982751,0.451081874762925,0.6088048
-120.76,35.1767,6.875264551020408,1.617,5.1361408,102.0,0.5334,0.5303122554945054,0.56468
-124.0662089,44.64055979,6.514285714285713,2.47699,1.5327617,-1.0,0.451104,0.4503121768872988,0.5990796
-123.76831,46.20731,4.971428571428572,2.62476,2.1665833,-5.0,0.467825816,0.4612671439753629,0.6049904
-124.1862089,40.80055979,9.08095238095238,2.1615,0.6573237,-8.0,0.448056,0.4432465047882045,0.58646
-120.7062089,34.44055979,7.523809523809524,1.59037,2.1297033,-427.0,0.603504,0.589143692307693,0.5636148
-117.2262089,32.88055979,7.609523809523808,1.624,0.3917456,101.0,0.54864,0.4771070153846151,0.56496
-120.7662089,35.16055979,6.875264551020408,1.62036,7.1225061,8.0,0.5334,0.5344952862637362,0.5648144
-122.465,37.80669,7.585714285714285,1.78253,3.0041935,-5.0,0.353568,0.4179664458337159,0.5713012
-118.272,33.72,6.881416040816327,1.674,1.2060895,-12.0,0.554736,0.5474073774855639,0.56696
-117.258,32.8667,7.599999999999999,1.6243,6.4653773,-32.0,0.54864,0.5185139346153844,0.564972
-121.7862089,36.78055979,7.034921224489796,1.604,0.1332098,2.0,0.221,0.2566715487179485,0.56416
-122.9862089,46.08055979,6.2142857142857135,1.284,2.8883791,177.0,0.347472,0.3743797001928561,0.55136
-118.3062089,33.72055979,6.881416040816327,1.649,3.5118263,88.0,0.554736,0.5453888767862631,0.56596
