X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-80.02620893,26.58055979,4.428571428571429,0.90755,0.8030981,-13.0,0.38,0.4202639999999998,0.5363020000000001
-88.42620893,30.42055979,4.771428571428571,0.457,0.1871095,7.0,0.515112,0.5508606705854076,0.51828
-81.40620893,30.36055979,4.288359789115646,1.726,0.247764,10.0,0.54864,0.5433165577999995,0.56904
-94.96620893,29.64055979,7.152380952380952,0.38062,0.1332098,-1.0,0.747480858,0.7437939256864297,0.5152248
-82.6269,27.7606,4.761904761904762,0.69259,0.6365703,2.0,0.591312,0.6831895709874939,0.5277036
-90.10620893,30.00055979,5.504761904761905,0.15579,0.0979378,3.0,0.593,0.6010281734962508,0.5062316
-88.60620893,30.36055979,4.857142857142857,0.48794,0.1332098,0.0,0.496824,0.5270928390444621,0.5195176
-91.88027,29.713,9.571428571428571,0.525,0.2770081,2.0,0.694,0.6544404076730788,0.521
-82.762222,29.000833,4.609523809523809,1.20821,0.4155082,6.0,0.762,0.7689825261627613,0.5483284
-88.12620893,30.54055979,3.804761904761904,0.398,0.1667818,10.0,0.651,0.6303163679456559,0.51592
-97.215,26.06,4.809523809523809,0.418,0.1332098,5.0,0.4572,0.4479645063600001,0.51672
-81.46620893,30.66055979,4.509523809523809,2.009,0.3947942,2.0,0.515112,0.5179491548319999,0.58036
-94.36620893,29.58055979,7.147619047619047,0.387,0.0309707,2.0,0.884,0.7827182543327917,0.51548
-82.42620893,27.90055979,4.619047619047619,0.79149,0.9438859,6.0,1.286271641,1.081402066884444,0.5316596
-93.8701,29.7284,6.9,0.48708,0.8228552,-8.0,0.603504,0.6294111077284579,0.5194832
-93.3429,29.76817,6.89047619047619,0.59884,0.0902942,3.0,0.6096,0.6100685246434292,0.5239536
-92.305,29.55167,9.747619047619049,0.672,0.0902942,1.0,0.591312,0.5973491430030697,0.52688
-82.54620893,27.84055979,4.723809523809524,0.73746,0.1858235,-3.0,0.548646672,0.6042677923066662,0.5294984
-95.32620893,28.92055979,8.980952380952381,0.52919,0.4737497,8.0,0.82296,0.8119766591200005,0.5211676
-84.9817,29.7267,3.6,0.49757,0.5949062,3.0,0.70104,0.7076807507104044,0.5199028
-81.8712,26.6477,4.285714285714286,0.4011,0.3670989,1.0,0.512064,0.5783763081333335,0.516044
-96.7117,28.4083,7.123809523809523,0.11702,0.4026124,3.0,0.4572,0.4611017098400001,0.5046808
-85.84620893,30.24055979,3.5809523809523807,0.4405,0.4026124,0.0,0.54864,0.6179632879968641,0.51762
-87.686,30.2794,3.823809523809523,0.35274,0.0309707,10.0,0.734,0.7154226574952877,0.5141096
-95.2942,28.93569,8.980952380952381,0.53806,0.4252052,-1.0,0.82296,0.7989106063288895,0.5215224
-91.24620893,29.64055979,9.614285714285712,0.234,0.0656987,4.0,0.585216,0.592900703824317,0.50936
-88.088,30.56517,3.804761904761904,0.48836,0.4020164,3.0,0.651,0.624179835286726,0.5195344
-88.06620893,30.24055979,4.761904761904762,0.367,0.0,-3.0,0.607,0.606954869706526,0.51468
-83.38620893,29.70055979,3.509523809523809,1.165,0.159431,17.0,0.73152,0.7190513825710063,0.5466
-82.78620893,28.98055979,4.661904761904761,1.20944,0.07896,-2.0,0.762,0.7686638365740841,0.5483776
-97.00620893,27.84055979,4.971428571428572,0.50573,0.048969,-12.0,0.27432,0.3298784788766664,0.5202292
-81.28620893,29.70055979,4.107407408163265,1.304,0.0692525,12.0,0.18288,0.1885696000000003,0.55216
-94.72620893,29.34055979,7.461904761904761,0.50779,1.1272048,-13.0,0.6096,0.6270397870698344,0.5203116
-82.722778,28.25,4.70952380952381,0.982,0.240894,7.0,0.9144,0.8685058837385189,0.53928
-85.84620893,30.18055979,3.5809523809523807,0.42456,0.2233317,-17.0,0.54864,0.5685351410244107,0.5169824
-82.425,27.91333,4.619047619047619,0.82084,0.240894,-11.0,1.286271641,1.1322663199599994,0.5328336
-81.40620893,30.42055979,4.30264550340136,1.77845,0.1332098,-2.0,0.54864,0.5512007257199998,0.571138
-93.34620893,30.18055979,6.928571428571428,0.388,0.07896,8.0,0.6096,0.6105190647041364,0.51552
-87.2112,30.4044,3.619047619047619,0.38339,0.702119,-11.0,0.880872,0.7911587772574312,0.5153356
-89.6733,29.86811,4.785714285714286,0.464,0.2673166,-2.0,0.6096,0.596702307015171,0.51856
-83.3775,29.668056,3.509523809523809,1.14774,0.2019034,10.0,0.73152,0.716308261555133,0.5459096
-87.825,30.4167,3.7904761904761903,0.449,0.3284902,3.0,0.658368,0.6527808213904776,0.51796
-85.66694,30.15228,3.604761904761904,0.40896,0.5710524,-8.0,0.789432,0.7645053532707423,0.5163584
-94.9183,29.48,7.152380952380952,0.335,0.4166607,6.0,0.67056,0.6822247728637975,0.5134
-81.82620893,26.64055979,4.285714285714286,0.413,0.1276952,8.0,0.822970007,0.7601185746204956,0.51652
-97.42620893,27.30055979,4.733333333333333,0.0,0.0656987,-1.0,0.61,0.6216334417887175,0.5
-92.8483,29.8636,7.7,0.679,0.2637041,3.0,0.54,0.5567433567992925,0.52716
-94.78620893,29.28055979,7.452380952380952,0.61818,0.1871095,-5.0,0.606552,0.6116319622281723,0.5247272
-91.30620893,29.46055979,9.614285714285712,0.56346,0.0619414,-1.0,0.515112,0.551720050843883,0.5225384
-81.58620893,30.42055979,4.274074074829932,1.585,0.4038017,0.0,0.490733967,0.4938055880159999,0.5634
-88.0433,30.7083,3.780952380952381,0.4992,0.0692525,5.0,0.606552,0.6090028565682338,0.519968
-82.60620893,27.66055979,4.757142857142857,0.65223,0.2978639,-20.0,1.072909047,1.06998151296,0.5260892
-90.38997,30.06786,9.347619047619046,0.136,0.4645502,0.0,0.59436,0.6037081742287774,0.50544
-83.38620893,29.64055979,3.509523809523809,1.165,0.2637041,13.0,0.73152,0.707266407332911,0.5466
-81.58620893,29.82055979,4.21216931292517,0.36058,0.0875983,-1.0,0.414,0.4275186808505432,0.5144232
-90.10620893,30.06055979,5.504761904761905,0.15579,0.0218996,-5.0,0.593,0.6023058061827729,0.5062316
-94.8971,29.30258,7.452380952380952,0.36499,0.2846923,-1.0,0.6096,0.6195281008662772,0.5145996
-97.0466667,28.0216667,5.633333333333333,0.11101,0.5514005,-1.0,0.393192,0.3964012773582217,0.5044404
-81.52620893,30.36055979,4.269312170068027,1.14131,0.613165,-4.0,0.490733967,0.4880296882678518,0.5456524
-82.55269,27.85778,4.761904761904762,0.75652,0.4509308,0.0,0.548646672,0.5951260171599996,0.5302608
-92.32620893,29.58055979,9.747619047619049,0.672,0.0437992,1.0,0.591312,0.5930493954022494,0.52688
-88.54620893,30.36055979,4.828571428571428,0.467,0.0309707,1.0,0.496824,0.5222211508800977,0.51868
-88.2476,30.4056,4.771428571428571,0.46,0.1179327,6.0,0.645992145,0.6191498252166119,0.5184
-81.88620893,26.64055979,4.285714285714286,0.3875,0.2708809,0.0,0.512064,0.55074026704,0.5155
-81.70620893,30.18055979,4.133333333333333,1.683,0.2553892,9.0,0.554736,0.5228934814647612,0.56732
-83.02620893,29.10055979,4.519047619047619,1.1349,0.0619414,-1.0,0.752856,0.738167737671611,0.545396
-95.02620893,29.70055979,7.152380952380952,0.41976,0.4212394,5.0,0.747480858,0.7309707335781123,0.5167904
-85.66620893,30.18055979,3.604761904761904,0.409,0.0619414,17.0,0.789432,0.7401824894098278,0.51636
-94.3903,29.59472,7.147619047619047,0.33537,0.0309707,3.0,0.618744,0.6888682658466633,0.5134148
-83.086667,29.339167,3.495238095238096,1.092,0.2327945,12.0,0.51816,0.5427198020458287,0.54368
-97.30620893,27.48055979,4.742857142857143,0.0,0.2077568,1.0,0.754503048,0.7308904234666654,0.5
-96.795,28.2283,5.804761904761905,0.12526,0.2637041,5.0,0.33528,0.3609049592800005,0.5050104
-97.06620893,28.02055979,5.114285714285713,0.112,0.1579198,9.0,0.393192,0.3993244183715552,0.50448
-88.36620893,30.42055979,4.761904761904762,0.457,0.5408638,7.0,0.515112,0.5502542683717713,0.51828
-85.90620893,30.18055979,3.619047619047619,0.4265,0.1094978,-21.0,0.54864,0.6029068716159451,0.51706
-81.22620893,29.64055979,4.097883598639456,0.643,0.3564948,8.0,0.18288,0.2437585488372096,0.52572
-88.075,30.25,4.761904761904762,0.367,0.5479107,-2.0,0.607,0.6080931960563526,0.51468
-95.9139,28.71,7.142857142857142,0.0,0.0656987,2.0,0.82296,0.8181366645024214,0.5
-93.34620893,29.76055979,6.89047619047619,0.67298,0.3135512,2.0,0.6096,0.6094938716085909,0.5269192
-83.7776,30.0113,3.4095238095238094,1.105,0.2637041,12.0,0.6096,0.6395115367683052,0.5442
-82.8317,27.9783,4.761904761904762,0.834,0.3135512,3.0,0.521208,0.5624224068224147,0.5333600000000001
-96.595,28.64,7.142857142857142,0.283,0.0,-2.0,0.82296,0.7469229116592465,0.51132
-81.22620893,29.70055979,4.121693122448979,1.24514,0.2846923,4.0,0.18288,0.2853600795600003,0.5498056
-82.605556,28.893333,4.671428571428571,0.7139,0.2496921,5.0,0.9144,0.9167618474985187,0.528556
-89.3258,30.32639,4.79047619047619,0.527,0.5748188,-1.0,0.524256,0.5496135868233243,0.52108
-97.0733,27.8383,4.795238095238095,0.29966,0.4619623,-15.0,0.393192,0.4021915206847297,0.5119864
-80.14620893,26.10055979,4.285714285714286,0.855,0.0619414,9.0,0.6096,0.597608106666667,0.5342
-88.40333,30.41333,4.809523809523809,0.457,0.2855333,4.0,0.515112,0.5332380996716467,0.51828
-85.00620893,29.76055979,3.6,0.45521,0.2358644,8.0,0.70104,0.6932535554699515,0.5182084
-97.48620893,27.84055979,4.652380952380952,0.19881,0.407349,-12.0,0.515118264,0.5187162871733341,0.5079524
-81.465,30.6717,4.509523809523809,2.00254,0.5527034,-12.0,0.515118264,0.5195117934986672,0.5801016
-93.22620893,30.18055979,6.928571428571428,0.38931,0.048969,12.0,0.615696,0.6141071754414226,0.5155724
-81.52620893,30.42055979,4.283597884353742,1.155,0.3233401,-6.0,0.490733967,0.4974633510959999,0.5462
-81.82620893,26.10055979,4.285714285714286,0.84993,0.1402255,-6.0,0.457,0.5504244243485719,0.5339972
-81.6583,30.32,4.276190476190476,0.60254,0.6620483,-11.0,0.4572,0.4648668454982012,0.5241016000000001
-93.3007,30.19031,6.928571428571428,0.38995,0.1548531,7.0,0.6096,0.6102065266300623,0.515598
-96.76620893,28.20055979,5.923809523809523,0.11268,0.048969,-2.0,0.33528,0.3469195658400005,0.5045072
-95.2658,29.72628,7.152380952380952,0.50061,0.07896,4.0,0.67056,0.6965992843537715,0.5200244
-88.12620893,30.42055979,3.819047619047619,0.398,0.2019034,9.0,0.621,0.6204538340180022,0.51592
-82.60620893,28.68055979,4.6,0.67,0.1883867,21.0,0.9144,0.9141017908851856,0.5268
-84.94620893,29.70055979,3.6,0.64473,0.0,-2.0,0.70104,0.690679404169836,0.5257892
-82.5621,27.6387,4.757142857142857,0.66816,0.4619623,2.0,1.072909047,0.9581795224066676,0.5267264
-97.31811,27.48436,4.742857142857143,0.0,0.0875983,-1.0,0.754503048,0.7308904234666654,0.5
-80.0333,26.6117,4.428571428571429,0.917,1.1329311,-8.0,0.38,0.4034426666666664,0.53668
-81.46620893,30.78055979,4.509523809523809,2.08358,0.4319192,15.0,0.515112,0.5166360835199999,0.5833432000000001
-97.06620893,27.84055979,4.819047619047619,0.32584,1.4556386,-14.0,0.393192,0.395424836098063,0.5130336
-82.84620893,28.02055979,4.68095238095238,0.86436,0.0692525,-5.0,0.521208,0.577144295955748,0.5345744
-97.40517,27.297,4.733333333333333,0.0,0.0,-1.0,0.61,0.6216334417887175,0.5
-90.22620893,29.10055979,9.680952380952382,0.40706,0.0,1.0,0.517,0.5605995244593993,0.5162824
-97.00620893,28.02055979,5.633333333333333,0.11727,0.0218996,-3.0,0.554742746,0.4884569271733332,0.5046908
-80.08620893,26.10055979,4.285714285714286,0.8504,0.7051855,-19.0,0.6096,0.5820821333333337,0.534016
-88.06620893,30.78055979,3.780952380952381,0.503,0.1332098,5.0,0.604,0.6089512499868845,0.52012
-83.74620893,30.00055979,3.438095238095238,1.088,0.2077568,16.0,0.6096,0.6455527253397336,0.54352
-81.8079,24.5557,4.285714285714286,0.54565,0.8199366,-1.0,0.8382,0.7822013472933339,0.521826
-88.563,30.3679,4.828571428571428,0.468,0.1970955,2.0,0.496824,0.5293934769914178,0.51872
-95.14620893,29.10055979,8.933333333333334,0.27903,0.2019034,-1.0,0.67056,0.6824456104913326,0.5111612
-89.32620893,30.36055979,4.8,0.542,0.0309707,-1.0,0.524256,0.5314461992635223,0.52168
-89.98620893,29.28055979,5.5095238095238095,0.30481,0.092912,3.0,0.6096,0.6104604936812908,0.5121924
-80.20620893,25.74055979,4.285714285714286,0.63474,0.4379832,1.0,0.6096,0.6040832889600003,0.5253896
-81.52620893,29.82055979,4.250264551020408,0.356,0.4114488,10.0,0.448056,0.4490640564283208,0.51424
-94.90620893,29.28055979,7.452380952380952,0.34287,0.0656987,-2.0,0.6096,0.6494378763545959,0.5137148
-80.86620893,32.04055979,5.033333333333333,2.21557,0.5693705,-13.0,0.609,0.5723263768533339,0.5886228
-95.08620893,29.10055979,8.933333333333334,0.56488,0.1765596,-4.0,0.67056,0.6664405866795,0.5225952
-96.40620893,28.44055979,7.142857142857142,0.23194,0.1094978,1.0,0.82296,0.8122705929424214,0.5092776
-82.54620893,27.60055979,4.623809523809523,0.6857,0.2418874,5.0,1.072909047,0.9827528583829632,0.527428
-88.0736,30.78189,3.780952380952381,0.49,0.3611724,5.0,0.604,0.6069666595776447,0.5196
-96.70620893,28.44055979,7.123809523809523,0.125,0.0,6.0,0.4572,0.4640278797866667,0.505
-90.1993,29.11425,9.680952380952382,0.408,0.0902942,3.0,0.517,0.5492607651691922,0.51632
-81.64620893,30.30055979,4.257142857142856,1.715,0.1385049,7.0,0.4572,0.463736897611852,0.5686
-88.1139,30.44369,3.804761904761904,0.401,0.3510727,4.0,0.512064,0.5784048452170542,0.51604
-97.1548,26.0675,4.761904761904762,0.4669,0.9627443,-17.0,0.381,0.4454119938188888,0.518676
-81.5583,30.3867,4.264550265306122,1.11998,0.0979378,-11.0,0.490733967,0.4869404877398519,0.5447992
-81.64620893,30.36055979,4.264550265306122,1.726,0.048969,9.0,0.4572,0.46929654695509,0.56904
-94.54620893,29.52055979,7.147619047619047,0.38878,0.0656987,2.0,0.658376006,0.6702027513103364,0.5155512
-82.78620893,29.04055979,4.604761904761904,1.21956,0.1116663,-4.0,0.762,0.759133781462973,0.5487824
-96.70620893,28.38055979,7.123809523809523,0.119,0.2646118,-1.0,0.4572,0.4515514897333334,0.50476
-82.60620893,28.92055979,4.671428571428571,0.915,0.1970955,15.0,0.9144,0.8846376129829633,0.5366
-80.1618,25.7314,4.285714285714286,0.66695,0.6088486,-4.0,0.6096,0.6108696139600003,0.526678
-81.8075,26.1317,4.285714285714286,0.87375,0.5264869,7.0,0.457,0.5654132097915349,0.53495
-83.0317,29.135,4.519047619047619,1.15778,0.6193897,3.0,0.752856,0.7493430222262536,0.5463112
-97.24620893,27.60055979,4.761904761904762,0.06467,0.0692525,4.0,0.564646672,0.5639508438533333,0.5025868
-96.3301,28.4269,7.142857142857142,0.53302,0.6228638,-26.0,0.82296,0.8462137423866672,0.5213208
-93.82620893,29.70055979,7.138095238095238,0.66169,0.3158371,2.0,0.630936,0.6231262305224857,0.5264676
-81.471389,30.764444,4.509523809523809,2.067,1.1150192,-1.0,0.515112,0.5135740877253333,0.58268
-81.396667,31.133333,4.666666666666666,2.1943,0.7664398,-17.0,0.6096,0.602011710186667,0.587772
-83.02620893,29.16055979,4.519047619047619,1.16954,0.1179327,8.0,0.752856,0.73807674668837,0.5467816
-88.06620893,30.72055979,3.780952380952381,0.503,0.2368789,4.0,0.611,0.6096742209812679,0.52012
-96.58620893,28.68055979,7.142857142857142,0.29186,0.0,-1.0,0.82296,0.7464157116592466,0.5116744
-82.60620893,27.78055979,4.761904761904762,0.69395,0.3591752,-6.0,0.82296,0.7656654193022224,0.527758
-88.24620893,30.36055979,4.771428571428571,0.46242,0.0979378,-2.0,0.645992145,0.6166210780691885,0.5184968
-83.98,30.112222,3.4095238095238094,1.037,0.3917456,9.0,0.82296,0.8155463047992385,0.54148
-82.60620893,28.86055979,4.671428571428571,0.634,0.1469066,17.0,0.9144,0.9054043594274076,0.52536
-82.421402,27.9231,4.714285714285714,0.822,0.7308949,-7.0,0.478536,0.6155769395530154,0.53288
-97.42620893,27.84055979,4.676190476190476,0.18514,0.3255573,-15.0,0.527358449,0.5245991448800001,0.5074056
-92.80620893,29.88055979,7.7,0.683,0.0692525,-5.0,0.54,0.5527882937996335,0.52732
-95.62620893,28.80055979,7.457142857142856,0.129,0.0,3.0,0.82296,0.8181366645024214,0.50516
-89.62620893,29.88055979,4.785714285714286,0.45892,0.048969,-3.0,0.6096,0.5963505453702926,0.5183568
-97.48594,27.83275,4.652380952380952,0.20183,0.5223721,-4.0,0.515118264,0.5166092076266673,0.5080732
-89.68620893,29.88055979,4.785714285714286,0.464,0.0,-3.0,0.6096,0.5978090258134543,0.51856
-92.86620893,29.88055979,7.671428571428571,0.683,0.0619414,3.0,0.54,0.5550652525295123,0.52732
-95.92620893,28.68055979,7.142857142857142,0.0,0.0218996,-1.0,0.82296,0.818136645441469,0.5
-88.0583,30.6483,3.780952380952381,0.49766,0.482277,4.0,0.602,0.6091164831549993,0.5199064
-94.7248,29.35733,7.185714285714285,0.51689,0.3729312,-6.0,0.6096,0.6210247621481721,0.5206756
-82.78620893,27.96055979,4.761904761904762,0.842,0.1402255,12.0,0.521208,0.5840270918126992,0.53368
-96.82620893,28.26055979,5.79047619047619,0.116,0.0218996,8.0,0.33528,0.3523247757866671,0.50464
-81.40620893,31.14055979,4.666666666666666,2.20727,1.0214553,9.0,0.6096,0.5904619501866669,0.5882908
-97.36620893,27.30055979,4.742857142857143,0.0,0.2358644,3.0,0.61,0.6408273169066661,0.5
-87.64620893,30.30055979,3.804761904761904,0.276,0.2448433,11.0,0.734,0.7170465988084093,0.51104
-83.08620893,29.34055979,3.495238095238096,1.115,0.2327945,12.0,0.51816,0.5333726020458286,0.5446
-81.34620893,31.14055979,4.685714285714284,2.13704,0.0,-3.0,0.6096,0.5896738697466669,0.5854816
-91.90620893,29.70055979,9.571428571428571,0.51708,0.1238826,1.0,0.694,0.658953965046519,0.5206832
-93.8817,29.98,6.9,0.284,0.1094978,1.0,0.6096,0.6238880963263412,0.51136
-94.48620893,29.52055979,7.147619047619047,0.36736,0.092912,3.0,0.658376006,0.6640983363244664,0.5146944
-89.9567,29.26333,5.5095238095238095,0.322,0.4466566,3.0,0.6096,0.6116075582360526,0.51288
-95.62620893,28.74055979,7.447619047619048,0.49831,0.0902942,-7.0,0.82296,0.8170456104894691,0.5199324
-93.88620893,29.94055979,6.9,0.305,0.3510727,5.0,0.6096,0.6392908601655898,0.5122
-97.36620893,27.48055979,4.742857142857143,0.0,0.0309707,8.0,0.754503048,0.7224663090133322,0.5
-81.58620893,30.36055979,4.264550265306122,1.585,0.0692525,12.0,0.490733967,0.4840608756118518,0.5634
-81.76620893,24.54055979,4.285714285714286,0.54529,0.092912,-4.0,0.8382,0.7648969565339134,0.5218116
-97.24620893,26.04055979,4.780952380952381,0.438,0.2156849,1.0,0.343,0.4344307780822222,0.51752
-93.88620893,29.76055979,6.9,0.4007,0.9336721,1.0,0.731,0.6921502194676051,0.516028
-87.82620893,30.42055979,3.7904761904761903,0.448,0.3284902,3.0,0.658368,0.6527808213904776,0.51792
-80.11669922,26.08169937,4.285714285714286,0.846,0.350389,6.0,0.6096,0.5998566400000004,0.53384
-89.32620893,30.30055979,4.780952380952381,0.51495,0.3611724,-1.0,0.524256,0.5468951851001945,0.520598
-80.5931,28.4158,4.09047619047619,1.19308,0.3824542,-12.0,0.629,0.5030197108400002,0.5477232
-81.69167,30.19167,4.133333333333333,0.30926,0.4556912,12.0,0.554736,0.5182494393870126,0.5123704
-95.6168,28.77164,7.457142857142856,0.14758,0.0218996,2.0,0.82296,0.8230134645024214,0.5059032
-95.92620893,28.74055979,7.142857142857142,0.145,0.0437992,4.0,0.82296,0.8330115598090881,0.5058
-87.16620893,30.42055979,3.595238095238095,0.39927,0.1094978,-6.0,0.6096,0.6462842719046992,0.5159708
-83.98620893,30.12055979,3.433333333333333,1.034,0.5583144,10.0,0.82296,0.827125653370667,0.54136
-84.290556,30.06,3.447619047619048,1.08389,0.266418,4.0,0.97536,0.9485824384,0.5433556
-87.70620893,30.30055979,3.823809523809523,0.47,0.1579198,9.0,0.734,0.7114651747135403,0.5188
-95.26620893,28.92055979,8.980952380952381,0.53669,0.048969,-9.0,0.67231919,0.7204333667579993,0.5214676
-96.28620893,28.44055979,7.142857142857142,0.51693,0.1094978,-8.0,0.82296,0.8162093546228024,0.5206772
-81.82620893,24.54055979,4.285714285714286,0.53512,0.0902942,-9.0,0.8382,0.8418162488139135,0.5214048
-81.5483,29.8017,4.250264551020408,0.38322,0.1313973,-1.0,0.448056,0.4444701411023949,0.5153288
-97.18620893,27.60055979,4.780952380952381,0.49958,0.1116663,-11.0,0.405244818,0.4061024849291745,0.5199832
-88.06620893,30.66055979,3.780952380952381,0.503,0.1548531,13.0,0.602,0.6145872002731497,0.52012
-83.80620893,30.00055979,3.4095238095238094,1.09982,0.1179327,3.0,0.6096,0.6425995364597337,0.5439928
-81.46620893,30.42055979,4.30264550340136,1.475,0.0656987,1.0,0.515112,0.5093423969199998,0.559
-88.12620893,30.36055979,3.819047619047619,0.398,0.0979378,4.0,0.631,0.6213988471899896,0.51592
-89.92620893,29.28055979,5.576190476190475,0.42324,0.1313973,1.0,0.6096,0.6037548306165694,0.5169296
-88.12620893,30.48055979,3.804761904761904,0.398,0.2855333,13.0,0.621,0.617225683044687,0.51592
-93.28620893,30.18055979,6.928571428571428,0.38931,0.07896,1.0,0.6096,0.6075757760512566,0.5155724
-93.88620893,29.70055979,7.138095238095238,0.566,0.0218996,3.0,0.731,0.6988320721767338,0.52264
-82.606389,28.715,4.6,0.5886,0.5368593,8.0,0.9144,0.9028641619295548,0.523544
-90.34620893,30.06055979,9.342857142857142,0.136,0.07896,-5.0,0.597,0.6078525289596028,0.50544
-79.96620893,32.76055979,4.776190476190475,1.759,0.2946262,5.0,0.377,0.4233326701866663,0.57036
-97.18620893,26.10055979,4.823809523809523,0.2813,0.1332098,-28.0,0.381,0.4394844379766666,0.511252
-84.28620893,30.06055979,3.447619047619048,1.08354,0.1871095,1.0,0.97536,0.9185782495200002,0.5433416
-94.90620893,29.34055979,7.452380952380952,0.37864,0.2496921,5.0,0.6096,0.6190500353731359,0.5151456
-92.32620893,29.52055979,9.747619047619049,0.672,0.0309707,-1.0,0.591312,0.6012844641140443,0.52688
-81.259722,29.669167,4.107407408163265,1.42,0.2846923,4.0,0.18288,0.1935276800000003,0.5568
-93.2217,30.22364,6.928571428571428,0.408,0.4681493,3.0,0.615696,0.6061516721216951,0.51632
-94.42620893,29.58055979,7.147619047619047,0.387,0.048969,1.0,0.884,0.7048641239971379,0.51548
-81.46620893,30.72055979,4.509523809523809,1.98267,1.2580239,-16.0,0.515112,0.5148765603253336,0.5793068
-96.38833,28.45167,7.142857142857142,0.23904,0.0656987,-4.0,0.82296,0.8134881471961356,0.5095616
-85.90620893,30.24055979,3.552380952380952,0.424,0.0309707,14.0,0.54864,0.6666631280485473,0.51696
-88.2477,30.40567,4.771428571428571,0.46,0.1179327,6.0,0.515112,0.6191498252166119,0.5184
-90.1134,30.02717,5.504761904761905,0.156,0.2673166,1.0,0.593,0.6015767973191081,0.50624
-82.54620893,27.66055979,4.623809523809523,0.67729,0.3830806,0.0,1.072909047,0.8625775960496302,0.5270916
-91.23761111,29.6675,9.595238095238097,0.196,0.2637041,9.0,0.585216,0.6022066895500604,0.50784
-97.36620893,27.78055979,4.685714285714284,0.1898,0.048969,-4.0,0.527358449,0.526393087388718,0.507592
-93.88620893,30.00055979,6.9,0.322,0.0437992,1.0,0.6096,0.6657625773313953,0.51288
-88.18620893,30.36055979,4.771428571428571,0.4632,0.1765596,2.0,0.631,0.6163713137883108,0.518528
-81.105,24.7117,4.285714285714286,0.29701,0.5583144,-3.0,0.530358449,0.6396249600000002,0.5118804
-96.82620893,28.20055979,5.923809523809523,0.10051,0.2496921,4.0,0.33528,0.3563939192800003,0.5040204
-80.56620893,28.38055979,4.09047619047619,1.20184,0.1179327,-11.0,0.629,0.4729901770933336,0.5480736
-82.54620893,27.90055979,4.723809523809524,0.77979,0.1402255,-4.0,0.548646672,0.683479911866666,0.5311916
-94.78620893,29.34055979,7.452380952380952,0.40606,1.0124989,-11.0,0.606552,0.6342613238431678,0.5162424
-96.34620893,28.44055979,7.142857142857142,0.24708,0.2673166,-6.0,0.82296,0.7960533511822225,0.5098832
-97.3891983,27.81489944,4.676190476190476,0.19211,0.7279368,-12.0,0.527358449,0.5176690336133338,0.5076844
-82.42620893,27.96055979,4.714285714285714,0.813,0.3255573,8.0,0.799541819,0.8990833555066663,0.53252
-81.43,30.3967,4.288359789115646,1.50798,0.396612,-11.0,0.54864,0.5580616773599999,0.5603192
-90.16620893,29.10055979,9.680952380952382,0.41,0.3284902,-5.0,0.517,0.5653993157840538,0.5164
-81.82620893,26.16055979,4.285714285714286,0.84889,0.0692525,-2.0,0.457,0.6082564989604234,0.5339556
-80.62620893,28.44055979,4.09047619047619,0.0,0.0619414,-1.0,0.629,0.4377015466666669,0.5
-93.22620893,30.24055979,6.928571428571428,0.41218,0.1094978,4.0,0.615696,0.6051969680668738,0.5164872
-94.7933,29.31,7.452380952380952,0.42882,1.6148059,-9.0,0.606552,0.6326426571765011,0.5171528
