X,Y,SLR,TR,Slope,Elevation,y_test,y_pred,y_LR
-75.923546,37.288969,2.082539683,1.5135,0.3880557,3,0.62,0.822449816,0.56054
-76.30620893,37.02055979,2.598412698,0.85746,0.3255573,-1,0.522,0.492411911,0.5342984
-74.56620893,39.30055979,2.355555556,1.32632,0.1094978,-4,0.3061,0.387113901,0.5530528
-75.40620893,39.84055979,1.907936508,1.872,0.4782831,26,1.18872,1.255558046,0.57488
-75.5483,35.795,1.711111111,0.35996,0.1970955,0,1.03632,0.6553289,0.5143984
-75.935278,37.476389,2.104761905,0.63112,0.4166607,3,0.436,0.557342009,0.5252448
-73.18620893,41.16055979,1.317460317,2.23184,0.5328246,3,1.69164,1.425840175,0.5892736
-71.44620893,41.82055979,0.99047619,1.501,0.3097039,16,0.659,1.08574541,0.56004
-73.54620893,40.92055979,1.726984127,2.36393,0.2189948,-9,0.71687,0.77203994,0.5945572
-75.68583,37.60778,2.114285714,0.498,0.2708809,-1,0.756,0.573083985,0.51992
-75.10620893,38.82055979,2.33015873,1.44141,0.2189948,-10,0.411,0.705063408,0.5576564
-74.74620893,39.12055979,2.323809524,1.38166,0.180588,-2,0.4466,0.436879606,0.5552664
-75.58620893,39.54055979,1.898412698,1.857,0.2019034,-1,1.12776,0.711314463,0.57428
-73.72620893,40.80055979,1.812698413,2.415,0.5368593,39,0.6689,0.747463746,0.5966
-72.88620893,41.28055979,1.282539683,2.054,1.4671149,15,0.630936,0.766163147,0.58216
-76.48620893,38.94055979,1.911111111,0.431,0.440712,8,0.48768,0.461238476,0.51724
-71.98620893,41.04055979,1.917460317,0.771,1.1803812,23,2.19456,1.834783244,0.53084
-76.60620893,36.06055979,2.33015873,0.138,0.0979378,7,0.61,0.53797151,0.50552
-75.09167,38.32833,2.177777778,0.77278,0.1385049,-5,0.59436,0.564821633,0.5309112
