0,1,2,3,4,5,y_test,y_pred
-71.0534,42.3548,9.345238095238097,3.13066,1.1971145,18.0,0.68,0.7234596824554158
-78.94620893,33.66055979,9.869047619047617,1.706,0.0656987,1.0,0.35052,0.348265616
-75.52620893,35.82055979,10.711309523809522,1.06462,0.0218996,-11.0,0.554,0.6107927832178488
-74.0142,40.7006,10.183531746031743,1.55932,0.6746041,-7.0,0.63524,0.6774896437253847
-75.70620893,37.62055979,10.922619047619046,1.241,0.443424,8.0,0.756,0.5985040590734451
-70.12620893,41.28055979,10.458333333333332,1.105,0.2496921,7.0,0.434,0.5514212414301899
-71.32620893,41.52055979,9.79761904761905,1.20289,2.6367419,-10.0,0.655327969,0.7364184489701838
-76.30620893,37.62055979,10.967261904761903,0.42307,0.6365703,-4.0,0.506,0.5376779045297654
-76.24620893,36.78055979,10.69345238095238,0.961,0.2846923,14.0,0.551,0.7657059176782629
-75.58620893,39.60055979,10.008928571428571,1.82907,0.1402255,-2.0,1.12776,0.9341386544190471
-71.86620893,41.34055979,10.101190476190474,0.9094,0.7229797,7.0,0.61855,0.7116266586557002
-74.98620893,38.94055979,10.8716133015873,1.62803,0.0656987,-10.0,0.382,0.5092838683813934
-75.04620893,38.58055979,10.73470853968254,1.22382,0.1179327,-8.0,0.34006,0.4874530900696385
-70.6717,41.5233,10.229166666666668,0.67124,0.5126425,-18.0,1.00516,1.1897873856284642
-75.94620893,37.44055979,10.934523809523808,0.6886,0.0902942,4.0,0.436,0.589589320785951
-76.66620893,34.74055979,10.014880952380953,1.06795,0.7249666,-8.0,0.45720556,0.4758043559831792
-77.74620893,34.20055979,10.00297619047619,1.36885,0.1094978,-15.0,0.344424,0.358784504352381
-76.54620893,39.24055979,10.0,0.5122,0.1548531,-9.0,0.409,0.4671631113122405
-75.10620893,39.96055979,9.958333333333334,2.10414,0.1276952,-1.0,0.461,1.2173080353333332
-75.94620893,37.50055979,10.928571428571429,0.604,0.0979378,11.0,0.436,0.5479869014071013
-75.923546,37.288969,10.916666666666666,1.5135,0.3880557,3.0,0.62,0.762749337836381
-76.30620893,37.02055979,11.196428571428571,0.85746,0.3255573,-1.0,0.522,0.49869343476769223
-74.56620893,39.30055979,10.916797283446712,1.32632,0.1094978,-4.0,0.3061,0.41966957355551465
-75.40620893,39.84055979,9.991071428571429,1.872,0.4782831,26.0,1.18872,1.2185044800000004
-75.5483,35.795,10.708333333333334,0.35996,0.1970955,0.0,1.03632,0.6422681514903199
-75.935278,37.476389,10.928571428571429,0.63112,0.4166607,3.0,0.436,0.5382826521676504
-73.18620893,41.16055979,9.988095238095235,2.23184,0.5328246,3.0,1.69164,1.3334374911445375
-71.44620893,41.82055979,9.342261904761903,1.501,0.3097039,16.0,0.659,1.0489736242138696
-73.54620893,40.92055979,10.101190476190474,2.36393,0.2189948,-9.0,0.71687,0.7702438164722545
-75.68583,37.60778,10.922619047619046,0.498,0.2708809,-1.0,0.756,0.5689130674151925
-75.10620893,38.82055979,10.704946634920637,1.44141,0.2189948,-10.0,0.411,1.085175521140948
-74.74620893,39.12055979,10.86268473015873,1.38166,0.180588,-2.0,0.4466,0.4218844861916452
-75.58620893,39.54055979,10.014880952380953,1.857,0.2019034,-1.0,1.12776,0.7145798894857145
-73.72620893,40.80055979,10.145833333333332,2.415,0.5368593,39.0,0.6689,0.7639111069841271
-72.88620893,41.28055979,10.017857142857142,2.054,1.4671149,15.0,0.630936,0.7504441855360504
-76.48620893,38.94055979,10.164003759637186,0.431,0.440712,8.0,0.48768,0.47461183882594826
-71.98620893,41.04055979,10.413961038548754,0.771,1.1803812,23.0,2.19456,1.8778245219047602
-76.60620893,36.06055979,10.857142857142858,0.138,0.0979378,7.0,0.61,0.5563960741357403
-75.09167,38.32833,10.86904761904762,0.77278,0.1385049,-5.0,0.59436,0.5356516204557223
