0,1,2,3,4,5,y_test,y_pred
-76.30620893,37.02055979,5.8640327188208605,0.85746,0.3255573,-1.0,0.522,0.5054462382842528
-74.56620893,39.30055979,5.832245145124715,1.32632,0.1094978,-4.0,0.3061,0.5552759526268434
-75.40620893,39.84055979,5.239979027210884,1.872,0.4782831,26.0,1.18872,1.2228529550476173
-75.5483,35.795,5.838818741496598,0.35996,0.1970955,0.0,1.03632,0.6173616242754421
-75.935278,37.476389,5.853049199546485,0.63112,0.4166607,3.0,0.436,0.5516556416170425
-73.18620893,41.16055979,4.917586854875284,2.23184,0.5328246,3.0,1.69164,1.4203118627599574
-71.44620893,41.82055979,4.608661108843537,1.501,0.3097039,16.0,0.659,1.071648215311039
-73.54620893,40.92055979,5.030511129251701,2.36393,0.2189948,-9.0,0.71687,0.751486078474386
-75.68583,37.60778,5.853049199546485,0.498,0.2708809,-1.0,0.756,0.5831418390923593
-75.10620893,38.82055979,5.868150428571429,1.44141,0.2189948,-10.0,0.411,0.7681524774289442
-74.74620893,39.12055979,5.879209648526077,1.38166,0.180588,-2.0,0.4466,0.43230928045781736
-75.58620893,39.54055979,5.239979027210884,1.857,0.2019034,-1.0,1.12776,0.6998222544515045
-73.72620893,40.80055979,4.9419592517006805,2.415,0.5368593,39.0,0.6689,0.78169543994924
-72.88620893,41.28055979,4.828715780045351,2.054,1.4671149,15.0,0.630936,0.7726740948755394
-76.48620893,38.94055979,5.302406691609978,0.431,0.440712,8.0,0.48768,0.4583801429198458
-71.98620893,41.04055979,5.208770859410431,0.771,1.1803812,23.0,2.19456,1.8940816624583197
-76.60620893,36.06055979,5.852249446712018,0.138,0.0979378,7.0,0.61,0.5479665871973418
-75.09167,38.32833,5.838818741496598,0.77278,0.1385049,-5.0,0.59436,0.6119030249844911
