X,Y,SLR,TR,Slope,Elevation,y_original,y_ML,y_LR
-80.02620893,26.58055979,4.283937970521542,0.90755,0.8030981,-13.0,0.38,0.4243760000000003,0.5363020000000001
-88.42620893,30.42055979,4.757142857142857,0.457,0.1871095,7.0,0.515112,0.5503261492968534,0.51828
-81.40620893,30.36055979,4.318459900226757,1.726,0.247764,10.0,0.54864,0.5475589614782317,0.56904
-94.96620893,29.64055979,7.071428571428571,0.38062,0.1332098,-1.0,0.747480858,0.7387073717224779,0.5152248
-82.6269,27.7606,4.232747494331066,0.69259,0.6365703,2.0,0.591312,0.7073134970721476,0.5277036
-90.10620893,30.00055979,5.257142857142856,0.15579,0.0979378,3.0,0.593,0.6023109445731388,0.5062316
-88.60620893,30.36055979,4.852380952380952,0.48794,0.1332098,0.0,0.496824,0.5420904006244224,0.5195176
-91.88027,29.713,9.304761904761904,0.525,0.2770081,2.0,0.694,0.6384078178738741,0.521
-82.762222,29.000833,3.985577684807256,1.20821,0.4155082,6.0,0.762,0.7654036876909186,0.5483284
-88.12620893,30.54055979,4.509523809523809,0.398,0.1667818,10.0,0.651,0.6256966334844271,0.51592
-97.215,26.06,4.77202380952381,0.418,0.1332098,5.0,0.4572,0.4567649229733335,0.51672
-81.46620893,30.66055979,4.43774114739229,2.009,0.3947942,2.0,0.515112,0.5149979566319467,0.58036
-94.36620893,29.58055979,6.957142857142856,0.387,0.0309707,2.0,0.884,0.7760834849043691,0.51548
-82.42620893,27.90055979,4.0390476190476186,0.79149,0.9438859,6.0,1.286271641,1.066931757411666,0.5316596
-93.8701,29.7284,6.842857142857143,0.48708,0.8228552,-8.0,0.603504,0.6327530874877957,0.5194832
-93.3429,29.76817,6.438095238095237,0.59884,0.0902942,3.0,0.6096,0.6085494883961275,0.5239536
-92.305,29.55167,9.266666666666666,0.672,0.0902942,1.0,0.591312,0.6032708237660267,0.52688
-82.54620893,27.84055979,4.225934308390023,0.73746,0.1858235,-3.0,0.548646672,0.6091303400452057,0.5294984
-95.32620893,28.92055979,8.885714285714286,0.52919,0.4737497,8.0,0.82296,0.8028813144500903,0.5211676
-84.9817,29.7267,3.595238095238095,0.49757,0.5949062,3.0,0.70104,0.7178504911795628,0.5199028
-81.8712,26.6477,4.088699875283447,0.4011,0.3670989,1.0,0.512064,0.54134313958881,0.516044
-96.7117,28.4083,7.095238095238095,0.11702,0.4026124,3.0,0.4572,0.4598825098400001,0.5046808
-85.84620893,30.24055979,3.628571428571429,0.4405,0.4026124,0.0,0.54864,0.6091846114145092,0.51762
-87.686,30.2794,4.585714285714285,0.35274,0.0309707,10.0,0.734,0.7123116764079388,0.5141096
-95.2942,28.93569,8.885714285714286,0.53806,0.4252052,-1.0,0.82296,0.7859484407294332,0.5215224
-91.24620893,29.64055979,9.323809523809524,0.234,0.0656987,4.0,0.585216,0.6000863110191716,0.50936
-88.088,30.56517,4.5285714285714285,0.48836,0.4020164,3.0,0.651,0.6206724216496347,0.5195344
-88.06620893,30.24055979,4.714285714285714,0.367,0.0,-3.0,0.607,0.6096648487829124,0.51468
-83.38620893,29.70055979,3.534523809523809,1.165,0.159431,17.0,0.73152,0.719648954998336,0.5466
-82.78620893,28.98055979,3.985577684807256,1.20944,0.07896,-2.0,0.762,0.7576512413052044,0.5483776
-97.00620893,27.84055979,5.333928571428571,0.50573,0.048969,-12.0,0.27432,0.3227627013647497,0.5202292
-81.28620893,29.70055979,4.126009965986395,1.304,0.0692525,12.0,0.18288,0.2107703200000004,0.55216
-94.72620893,29.34055979,7.680952380952382,0.50779,1.1272048,-13.0,0.6096,0.6279912564868533,0.5203116
-82.722778,28.25,4.232747494331066,0.982,0.240894,7.0,0.9144,0.8897690826100737,0.53928
-85.84620893,30.18055979,3.628571428571429,0.42456,0.2233317,-17.0,0.54864,0.5799990925354481,0.5169824
-82.425,27.91333,4.0390476190476186,0.82084,0.240894,-11.0,1.286271641,0.9520466140039392,0.5328336
-81.40620893,30.42055979,4.308936090702948,1.77845,0.1332098,-2.0,0.54864,0.5524298016282317,0.571138
-93.34620893,30.18055979,6.504761904761904,0.388,0.07896,8.0,0.6096,0.6077014084817456,0.51552
-87.2112,30.4044,3.6714285714285713,0.38339,0.702119,-11.0,0.880872,0.7888621946786826,0.5153356
-89.6733,29.86811,4.919047619047618,0.464,0.2673166,-2.0,0.6096,0.5871093541086292,0.51856
-83.3775,29.668056,3.534523809523809,1.14774,0.2019034,10.0,0.73152,0.7261710452718401,0.5459096
-87.825,30.4167,4.519047619047619,0.449,0.3284902,3.0,0.658368,0.637311005580359,0.51796
-85.66694,30.15228,3.661904761904761,0.40896,0.5710524,-8.0,0.789432,0.754842002044528,0.5163584
-94.9183,29.48,7.252380952380952,0.335,0.4166607,6.0,0.67056,0.6821939766475481,0.5134
-81.82620893,26.64055979,4.088699875283447,0.413,0.1276952,8.0,0.822970007,0.7064953515423337,0.51652
-97.42620893,27.30055979,4.805357142857142,0.0,0.0656987,-1.0,0.61,0.6230052743199994,0.5
-92.8483,29.8636,7.138095238095238,0.679,0.2637041,3.0,0.54,0.5710099293958528,0.52716
-94.78620893,29.28055979,7.723809523809523,0.61818,0.1871095,-5.0,0.606552,0.6196323008347063,0.5247272
-91.30620893,29.46055979,9.338095238095235,0.56346,0.0619414,-1.0,0.515112,0.5513802983616388,0.5225384
-81.58620893,30.42055979,4.193136335600907,1.585,0.4038017,0.0,0.490733967,0.4907647574567553,0.5634
-88.0433,30.7083,4.514285714285713,0.4992,0.0692525,5.0,0.606552,0.6024380974276302,0.519968
-82.60620893,27.66055979,4.283937970521542,0.65223,0.2978639,-20.0,1.072909047,1.0155193813599994,0.5260892
-90.38997,30.06786,9.342857142857142,0.136,0.4645502,0.0,0.59436,0.5905035748033851,0.50544
-83.38620893,29.64055979,3.534523809523809,1.165,0.2637041,13.0,0.73152,0.7145575975624388,0.5466
-81.58620893,29.82055979,4.128373800453515,0.36058,0.0875983,-1.0,0.414,0.3938084300900004,0.5144232
-90.10620893,30.06055979,5.20952380952381,0.15579,0.0218996,-5.0,0.593,0.6009309142177526,0.5062316
-94.8971,29.30258,7.723809523809523,0.36499,0.2846923,-1.0,0.6096,0.6204201789320483,0.5145996
-97.0466667,28.0216667,5.661904761904762,0.11101,0.5514005,-1.0,0.393192,0.39387670041757,0.5044404
-81.52620893,30.36055979,4.2708408526077095,1.14131,0.613165,-4.0,0.490733967,0.4925726739475173,0.5456524
-82.55269,27.85778,4.225934308390023,0.75652,0.4509308,0.0,0.548646672,0.6051756316452059,0.5302608
-92.32620893,29.58055979,9.266666666666666,0.672,0.0437992,1.0,0.591312,0.6030785242794031,0.52688
-88.54620893,30.36055979,4.857142857142857,0.467,0.0309707,1.0,0.496824,0.5412993327209178,0.51868
-88.2476,30.4056,4.742857142857143,0.46,0.1179327,6.0,0.645992145,0.6140341935161608,0.5184
-81.88620893,26.64055979,4.088699875283447,0.3875,0.2708809,0.0,0.512064,0.5397829308478099,0.5155
-81.70620893,30.18055979,4.159343299319728,1.683,0.2553892,9.0,0.554736,0.531887332908285,0.56732
-83.02620893,29.10055979,3.757851038548753,1.1349,0.0619414,-1.0,0.752856,0.7345270674153368,0.545396
-95.02620893,29.70055979,7.071428571428571,0.41976,0.4212394,5.0,0.747480858,0.7267276540910705,0.5167904
-85.66620893,30.18055979,3.661904761904761,0.409,0.0619414,17.0,0.789432,0.7589709216603201,0.51636
-94.3903,29.59472,6.957142857142856,0.33537,0.0309707,3.0,0.618744,0.6773898543138119,0.5134148
-83.086667,29.339167,3.520238095238095,1.092,0.2327945,12.0,0.51816,0.5643889649864229,0.54368
-97.30620893,27.48055979,4.824404761904762,0.0,0.2077568,1.0,0.754503048,0.7411286710399991,0.5
-96.795,28.2283,5.828571428571427,0.12526,0.2637041,5.0,0.33528,0.3723039210286449,0.5050104
-97.06620893,28.02055979,5.376785714285714,0.112,0.1579198,9.0,0.393192,0.39559030836157,0.50448
-88.36620893,30.42055979,4.719047619047619,0.457,0.5408638,7.0,0.515112,0.5548178606830051,0.51828
-85.90620893,30.18055979,3.623809523809524,0.4265,0.1094978,-21.0,0.54864,0.5847945013190562,0.51706
-81.22620893,29.64055979,4.126009965986395,0.643,0.3564948,8.0,0.18288,0.2430217710800004,0.52572
-88.075,30.25,4.723809523809524,0.367,0.5479107,-2.0,0.607,0.6058716102243927,0.51468
-95.9139,28.71,7.152380952380952,0.0,0.0656987,2.0,0.82296,0.8246265593337091,0.5
-93.34620893,29.76055979,6.438095238095237,0.67298,0.3135512,2.0,0.6096,0.6084158020465413,0.5269192
-83.7776,30.0113,3.429761904761905,1.105,0.2637041,12.0,0.6096,0.62706506578022,0.5442
-82.8317,27.9783,4.1878390702947845,0.834,0.3135512,3.0,0.521208,0.5522847254516132,0.5333600000000001
-96.595,28.64,7.142857142857142,0.283,0.0,-2.0,0.82296,0.7947591786937093,0.51132
-81.22620893,29.70055979,4.116486156462584,1.24514,0.2846923,4.0,0.18288,0.2049159200000004,0.5498056
-82.605556,28.893333,4.232747494331066,0.7139,0.2496921,5.0,0.9144,0.9096488469643196,0.528556
-89.3258,30.32639,4.87142857142857,0.527,0.5748188,-1.0,0.524256,0.5480483338767901,0.52108
-97.0733,27.8383,4.8672619047619055,0.29966,0.4619623,-15.0,0.393192,0.4120835609452147,0.5119864
-80.14620893,26.10055979,4.283937970521542,0.855,0.0619414,9.0,0.6096,0.5868524000000002,0.5342
-88.40333,30.41333,4.857142857142857,0.457,0.2855333,4.0,0.515112,0.5495313301892422,0.51828
-85.00620893,29.76055979,3.6,0.45521,0.2358644,8.0,0.70104,0.7004515489515023,0.5182084
-97.48620893,27.84055979,4.833333333333333,0.19881,0.407349,-12.0,0.515118264,0.5186232740000007,0.5079524
-81.465,30.6717,4.43774114739229,2.00254,0.5527034,-12.0,0.515118264,0.518029845001947,0.5801016
-93.22620893,30.18055979,6.676190476190476,0.38931,0.048969,12.0,0.615696,0.6168297404361942,0.5155724
-81.52620893,30.42055979,4.280364662131519,1.155,0.3233401,-6.0,0.490733967,0.4926453061560887,0.5462
-81.82620893,26.10055979,3.8945331473922895,0.84993,0.1402255,-6.0,0.457,0.5217049040452385,0.5339972
-81.6583,30.32,4.1947279138322,0.60254,0.6620483,-11.0,0.4572,0.4665205906013273,0.5241016000000001
-93.3007,30.19031,6.504761904761904,0.38995,0.1548531,7.0,0.6096,0.6072943974641403,0.515598
-96.76620893,28.20055979,5.980952380952381,0.11268,0.048969,-2.0,0.33528,0.3509546565600003,0.5045072
-95.2658,29.72628,7.157142857142857,0.50061,0.07896,4.0,0.67056,0.7116046253471734,0.5200244
-88.12620893,30.42055979,4.504761904761904,0.398,0.2019034,9.0,0.621,0.6159214603957801,0.51592
-82.60620893,28.68055979,4.037958637188209,0.67,0.1883867,21.0,0.9144,0.8866225919869567,0.5268
-84.94620893,29.70055979,3.604761904761904,0.64473,0.0,-2.0,0.70104,0.6953439523849329,0.5257892
-82.5621,27.6387,4.281886689342404,0.66816,0.4619623,2.0,1.072909047,0.994572759432428,0.5267264
-97.31811,27.48436,4.824404761904762,0.0,0.0875983,-1.0,0.754503048,0.7344414825599992,0.5
-80.0333,26.6117,4.283937970521542,0.917,1.1329311,-8.0,0.38,0.4204507164100004,0.53668
-81.46620893,30.78055979,4.43774114739229,2.08358,0.4319192,15.0,0.515112,0.5194869550362323,0.5833432000000001
-97.06620893,27.84055979,4.933928571428571,0.32584,1.4556386,-14.0,0.393192,0.3979383182652146,0.5130336
-82.84620893,28.02055979,4.018207662131519,0.86436,0.0692525,-5.0,0.521208,0.6055156351487966,0.5345744
-97.40517,27.297,4.805357142857142,0.0,0.0,-1.0,0.61,0.6244503047999994,0.5
-90.22620893,29.10055979,9.595238095238097,0.40706,0.0,1.0,0.517,0.5545932023428598,0.5162824
-97.00620893,28.02055979,5.661904761904762,0.11727,0.0218996,-3.0,0.554742746,0.4697402385010004,0.5046908
-80.08620893,26.10055979,4.283937970521542,0.8504,0.7051855,-19.0,0.6096,0.5869930904700005,0.534016
-88.06620893,30.78055979,4.514285714285713,0.503,0.1332098,5.0,0.604,0.607330069963579,0.52012
-83.74620893,30.00055979,3.4678571428571425,1.088,0.2077568,16.0,0.6096,0.6448817627032969,0.54352
-81.8079,24.5557,4.283937970521542,0.54565,0.8199366,-1.0,0.8382,0.7930408333662383,0.521826
-88.563,30.3679,4.847619047619047,0.468,0.1970955,2.0,0.496824,0.5476054662101797,0.51872
-95.14620893,29.10055979,8.809523809523808,0.27903,0.2019034,-1.0,0.67056,0.6831519246721522,0.5111612
-89.32620893,30.36055979,4.876190476190475,0.542,0.0309707,-1.0,0.524256,0.5399826703767266,0.52168
-89.98620893,29.28055979,5.309523809523809,0.30481,0.092912,3.0,0.6096,0.598887354622254,0.5121924
-80.20620893,25.74055979,4.283937970521542,0.63474,0.4379832,1.0,0.6096,0.6014745600000002,0.5253896
-81.52620893,29.82055979,4.14624806122449,0.356,0.4114488,10.0,0.448056,0.4497681876390479,0.51424
-94.90620893,29.28055979,7.723809523809523,0.34287,0.0656987,-2.0,0.6096,0.6580499942489143,0.5137148
-80.86620893,32.04055979,4.8809523809523805,2.21557,0.5693705,-13.0,0.609,0.5893399564321437,0.5886228
-95.08620893,29.10055979,8.809523809523808,0.56488,0.1765596,-4.0,0.67056,0.6736375293487707,0.5225952
-96.40620893,28.44055979,7.142857142857142,0.23194,0.1094978,1.0,0.82296,0.8169309593337091,0.5092776
-82.54620893,27.60055979,4.283937970521542,0.6857,0.2418874,5.0,1.072909047,0.9748403765099996,0.527428
-88.0736,30.78189,4.514285714285713,0.49,0.3611724,5.0,0.604,0.6058917998284844,0.5196
-96.70620893,28.44055979,7.095238095238095,0.125,0.0,6.0,0.4572,0.45329896476,0.505
-90.1993,29.11425,9.595238095238097,0.408,0.0902942,3.0,0.517,0.5561058870301462,0.51632
-81.64620893,30.30055979,4.18520410430839,1.715,0.1385049,7.0,0.4572,0.4667786623638274,0.5686
-88.1139,30.44369,4.509523809523809,0.401,0.3510727,4.0,0.512064,0.587883664506626,0.51604
-97.1548,26.0675,4.77202380952381,0.4669,0.9627443,-17.0,0.381,0.3914731570595009,0.518676
-81.5583,30.3867,4.1836125260770975,1.11998,0.0979378,-11.0,0.490733967,0.4873516296800172,0.5447992
-81.64620893,30.36055979,4.1836125260770975,1.726,0.048969,9.0,0.4572,0.4786435683825892,0.56904
-94.54620893,29.52055979,6.961904761904761,0.38878,0.0656987,2.0,0.658376006,0.6740319220223076,0.5155512
-82.78620893,29.04055979,3.99033958956916,1.21956,0.1116663,-4.0,0.762,0.7531124054052044,0.5487824
-96.70620893,28.38055979,7.095238095238095,0.119,0.2646118,-1.0,0.4572,0.4567127922200001,0.50476
-82.60620893,28.92055979,4.227985589569161,0.915,0.1970955,15.0,0.9144,0.8732668862742863,0.5366
-80.1618,25.7314,4.283937970521542,0.66695,0.6088486,-4.0,0.6096,0.6055377600000003,0.526678
-81.8075,26.1317,3.8945331473922895,0.87375,0.5264869,7.0,0.457,0.5259391248045243,0.53495
-83.0317,29.135,3.734041514739229,1.15778,0.6193897,3.0,0.752856,0.7408089143641141,0.5463112
-97.24620893,27.60055979,4.87202380952381,0.06467,0.0692525,4.0,0.564646672,0.5547535619476195,0.5025868
-96.3301,28.4269,7.142857142857142,0.53302,0.6228638,-26.0,0.82296,0.8257614403099995,0.5213208
-93.82620893,29.70055979,6.723809523809523,0.66169,0.3158371,2.0,0.630936,0.6121561815873301,0.5264676
-81.471389,30.764444,4.43774114739229,2.067,1.1150192,-1.0,0.515112,0.5174860156305182,0.58268
-81.396667,31.133333,4.523809523809524,2.1943,0.7664398,-17.0,0.6096,0.6081159378921432,0.587772
-83.02620893,29.16055979,3.734041514739229,1.16954,0.1179327,8.0,0.752856,0.7396828806218225,0.5467816
-88.06620893,30.72055979,4.514285714285713,0.503,0.2368789,4.0,0.611,0.6071036397880498,0.52012
-96.58620893,28.68055979,7.142857142857142,0.29186,0.0,-1.0,0.82296,0.7962655867937093,0.5116744
-82.60620893,27.78055979,4.232747494331066,0.69395,0.3591752,-6.0,0.82296,0.8271747491155915,0.527758
-88.24620893,30.36055979,4.742857142857143,0.46242,0.0979378,-2.0,0.645992145,0.6077999425783678,0.5184968
-83.98,30.112222,3.4345238095238093,1.037,0.3917456,9.0,0.82296,0.8234017597632851,0.54148
-82.60620893,28.86055979,4.232747494331066,0.634,0.1469066,17.0,0.9144,0.9025900582053192,0.52536
-82.421402,27.9231,4.0390476190476186,0.822,0.7308949,-7.0,0.478536,0.6054088765098907,0.53288
-97.42620893,27.84055979,4.742857142857143,0.18514,0.3255573,-15.0,0.527358449,0.5255919524845829,0.5074056
-92.80620893,29.88055979,7.138095238095238,0.683,0.0692525,-5.0,0.54,0.5661411613620374,0.52732
-95.62620893,28.80055979,7.514285714285713,0.129,0.0,3.0,0.82296,0.823331759333709,0.50516
-89.62620893,29.88055979,4.957142857142857,0.45892,0.048969,-3.0,0.6096,0.5880300543017141,0.5183568
-97.48594,27.83275,4.833333333333333,0.20183,0.5223721,-4.0,0.515118264,0.5191299114400009,0.5080732
-89.68620893,29.88055979,4.919047619047618,0.464,0.0,-3.0,0.6096,0.5928641495871994,0.51856
-92.86620893,29.88055979,7.161904761904761,0.683,0.0619414,3.0,0.54,0.5660226695823666,0.52732
-95.92620893,28.68055979,7.152380952380952,0.0,0.0218996,-1.0,0.82296,0.823712159333709,0.5
-88.0583,30.6483,4.514285714285713,0.49766,0.482277,4.0,0.602,0.605384144399913,0.5199064
-94.7248,29.35733,7.180952380952379,0.51689,0.3729312,-6.0,0.6096,0.6330295015364185,0.5206756
-82.78620893,27.96055979,4.225934308390023,0.842,0.1402255,12.0,0.521208,0.5561582834492099,0.53368
-96.82620893,28.26055979,5.838095238095239,0.116,0.0218996,8.0,0.33528,0.3576528596800004,0.50464
-81.40620893,31.14055979,4.523809523809524,2.20727,1.0214553,9.0,0.6096,0.586461373102143,0.5882908
-97.36620893,27.30055979,4.805357142857142,0.0,0.2358644,3.0,0.61,0.6370020458399993,0.5
-87.64620893,30.30055979,4.59047619047619,0.276,0.2448433,11.0,0.734,0.7117256620442935,0.51104
-83.08620893,29.34055979,3.520238095238095,1.115,0.2327945,12.0,0.51816,0.5568908849864228,0.5446
-81.34620893,31.14055979,4.547619047619048,2.13704,0.0,-3.0,0.6096,0.5949116217865874,0.5854816
-91.90620893,29.70055979,9.304761904761904,0.51708,0.1238826,1.0,0.694,0.6363378344071122,0.5206832
-93.8817,29.98,6.852380952380952,0.284,0.1094978,1.0,0.6096,0.6364777600666744,0.51136
-94.48620893,29.52055979,6.938095238095237,0.36736,0.092912,3.0,0.658376006,0.6607964579681709,0.5146944
-89.9567,29.26333,5.309523809523809,0.322,0.4466566,3.0,0.6096,0.5991349590527677,0.51288
-95.62620893,28.74055979,7.466666666666667,0.49831,0.0902942,-7.0,0.82296,0.820301351233709,0.5199324
-93.88620893,29.94055979,6.866666666666666,0.305,0.3510727,5.0,0.6096,0.6413590369687532,0.5122
-97.36620893,27.48055979,4.824404761904762,0.0,0.0309707,8.0,0.754503048,0.7243262691999993,0.5
-81.58620893,30.36055979,4.1836125260770975,1.585,0.0692525,12.0,0.490733967,0.4937676017100173,0.5634
-81.76620893,24.54055979,4.283937970521542,0.54529,0.092912,-4.0,0.8382,0.7727850808395716,0.5218116
-97.24620893,26.04055979,4.748214285714285,0.438,0.2156849,1.0,0.343,0.4226873608600004,0.51752
-93.88620893,29.76055979,6.842857142857143,0.4007,0.9336721,1.0,0.731,0.6973827099578489,0.516028
-87.82620893,30.42055979,4.519047619047619,0.448,0.3284902,3.0,0.658368,0.6389264455803592,0.51792
-80.11669922,26.08169937,4.283937970521542,0.846,0.350389,6.0,0.6096,0.5819236000000001,0.53384
-89.32620893,30.30055979,4.866666666666666,0.51495,0.3611724,-1.0,0.524256,0.5540355496334847,0.520598
-80.5931,28.4158,3.837163414965987,1.19308,0.3824542,-12.0,0.629,0.4889970364099996,0.5477232
-81.69167,30.19167,4.159343299319728,0.30926,0.4556912,12.0,0.554736,0.5285940832542849,0.5123704
-95.6168,28.77164,7.514285714285713,0.14758,0.0218996,2.0,0.82296,0.823712159333709,0.5059032
-95.92620893,28.74055979,7.152380952380952,0.145,0.0437992,4.0,0.82296,0.818637919393709,0.5058
-87.16620893,30.42055979,3.6571428571428566,0.39927,0.1094978,-6.0,0.6096,0.6281056223770973,0.5159708
-83.98620893,30.12055979,3.4678571428571425,1.034,0.5583144,10.0,0.82296,0.8279401894336147,0.54136
-84.290556,30.06,3.4916666666666663,1.08389,0.266418,4.0,0.97536,0.9112996528711418,0.5433556
-87.70620893,30.30055979,4.585714285714285,0.47,0.1579198,9.0,0.734,0.6936163284665882,0.5188
-95.26620893,28.92055979,8.885714285714286,0.53669,0.048969,-9.0,0.67231919,0.7298096253185917,0.5214676
-96.28620893,28.44055979,7.142857142857142,0.51693,0.1094978,-8.0,0.82296,0.8156379786937091,0.5206772
-81.82620893,24.54055979,4.283937970521542,0.53512,0.0902942,-9.0,0.8382,0.8360416085724287,0.5214048
-81.5483,29.8017,4.150533775510204,0.38322,0.1313973,-1.0,0.448056,0.4465562851442859,0.5153288
-97.18620893,27.60055979,4.876785714285714,0.49958,0.1116663,-11.0,0.405244818,0.4060402377366436,0.5199832
-88.06620893,30.66055979,4.514285714285713,0.503,0.1548531,13.0,0.602,0.6114605880755154,0.52012
-83.80620893,30.00055979,3.429761904761905,1.09982,0.1179327,3.0,0.6096,0.6583309119340661,0.5439928
-81.46620893,30.42055979,4.308936090702948,1.475,0.0656987,1.0,0.515112,0.511313796352518,0.559
-88.12620893,30.36055979,4.504761904761904,0.398,0.0979378,4.0,0.631,0.6084704479089057,0.51592
-89.92620893,29.28055979,5.295238095238094,0.42324,0.1313973,1.0,0.6096,0.5885021184649839,0.5169296
-88.12620893,30.48055979,4.509523809523809,0.398,0.2855333,13.0,0.621,0.6236462964120215,0.51592
-93.28620893,30.18055979,6.504761904761904,0.38931,0.07896,1.0,0.6096,0.6067142298901237,0.5155724
-93.88620893,29.70055979,6.876190476190476,0.566,0.0218996,3.0,0.731,0.6981005556535276,0.52264
-82.606389,28.715,4.037958637188209,0.5886,0.5368593,8.0,0.9144,0.883438021771957,0.523544
-90.34620893,30.06055979,9.342857142857142,0.136,0.07896,-5.0,0.597,0.5917077811450008,0.50544
-79.96620893,32.76055979,4.766666666666667,1.759,0.2946262,5.0,0.377,0.4123828989765876,0.57036
-97.18620893,26.10055979,4.767261904761904,0.2813,0.1332098,-28.0,0.381,0.4257500971801675,0.511252
-84.28620893,30.06055979,3.4916666666666663,1.08354,0.1871095,1.0,0.97536,0.8886688390249879,0.5433416
-94.90620893,29.34055979,7.723809523809523,0.37864,0.2496921,5.0,0.6096,0.6247924552937153,0.5151456
-92.32620893,29.52055979,9.266666666666666,0.672,0.0309707,-1.0,0.591312,0.6019185780310035,0.52688
-81.259722,29.669167,4.126009965986395,1.42,0.2846923,4.0,0.18288,0.2114943200000004,0.5568
-93.2217,30.22364,6.676190476190476,0.408,0.4681493,3.0,0.615696,0.6052929457772533,0.51632
-94.42620893,29.58055979,6.957142857142856,0.387,0.048969,1.0,0.884,0.701414197211675,0.51548
-81.46620893,30.72055979,4.43774114739229,1.98267,1.2580239,-16.0,0.515112,0.5194864199805184,0.5793068
-96.38833,28.45167,7.142857142857142,0.23904,0.0656987,-4.0,0.82296,0.8146467786937092,0.5095616
-85.90620893,30.24055979,3.5857142857142854,0.424,0.0309707,14.0,0.54864,0.6497266395875017,0.51696
-88.2477,30.40567,4.742857142857143,0.46,0.1179327,6.0,0.515112,0.6140341935161608,0.5184
-90.1134,30.02717,5.257142857142856,0.156,0.2673166,1.0,0.593,0.6007009058297357,0.50624
-82.54620893,27.66055979,4.281886689342404,0.67729,0.3830806,0.0,1.072909047,0.920686836132428,0.5270916
-91.23761111,29.6675,9.30952380952381,0.196,0.2637041,9.0,0.585216,0.6163938247062808,0.50784
-97.36620893,27.78055979,4.742857142857143,0.1898,0.048969,-4.0,0.527358449,0.5191453467645833,0.507592
-93.88620893,30.00055979,6.852380952380952,0.322,0.0437992,1.0,0.6096,0.6741798612180603,0.51288
-88.18620893,30.36055979,4.742857142857143,0.4632,0.1765596,2.0,0.631,0.6098956135942126,0.518528
-81.105,24.7117,4.283937970521542,0.29701,0.5583144,-3.0,0.530358449,0.6568686400000003,0.5118804
-96.82620893,28.20055979,5.980952380952381,0.10051,0.2496921,4.0,0.33528,0.3585999498466667,0.5040204
-80.56620893,28.38055979,3.837163414965987,1.20184,0.1179327,-11.0,0.629,0.4627815819342853,0.5480736
-82.54620893,27.90055979,4.225934308390023,0.77979,0.1402255,-4.0,0.548646672,0.6484193342652059,0.5311916
-94.78620893,29.34055979,7.723809523809523,0.40606,1.0124989,-11.0,0.606552,0.6315046139554245,0.5162424
-96.34620893,28.44055979,7.142857142857142,0.24708,0.2673166,-6.0,0.82296,0.8133265786937091,0.5098832
-97.3891983,27.81489944,4.742857142857143,0.19211,0.7279368,-12.0,0.527358449,0.5211932370412502,0.5076844
-82.42620893,27.96055979,4.0390476190476186,0.813,0.3255573,8.0,0.799541819,0.8225335995209525,0.53252
-81.43,30.3967,4.318459900226757,1.50798,0.396612,-11.0,0.54864,0.5543137388368032,0.5603192
-90.16620893,29.10055979,9.595238095238097,0.41,0.3284902,-5.0,0.517,0.5673665947492481,0.5164
-81.82620893,26.16055979,4.088699875283447,0.84889,0.0692525,-2.0,0.457,0.5828680844090003,0.5339556
-80.62620893,28.44055979,3.837163414965987,0.0,0.0619414,-1.0,0.629,0.4272638458542855,0.5
-93.22620893,30.24055979,6.676190476190476,0.41218,0.1094978,4.0,0.615696,0.6076156347697226,0.5164872
