0,1,2,3,4,5,y_test,y_pred
-74.0094,40.4669,11.775510204081632,1.59231,0.4313637,-3.0,0.64008,0.5438272494173878
-72.04620893,41.34055979,10.633007945578228,0.929,0.3748552,9.0,0.932688,0.7700681032681993
-71.0534,42.3548,10.435374149659864,3.13066,1.1971145,18.0,0.68,0.7052049358772998
-78.94620893,33.66055979,9.51360544217687,1.706,0.0656987,1.0,0.35052,0.36040858539682574
-75.52620893,35.82055979,10.472955036281178,1.06462,0.0218996,-11.0,0.554,0.6290870472235309
-74.0142,40.7006,11.833333333333332,1.55932,0.6746041,-7.0,0.63524,0.6356547464007569
-75.70620893,37.62055979,10.666832587301588,1.241,0.443424,8.0,0.756,0.6736648488212049
-70.12620893,41.28055979,10.887755102040815,1.105,0.2496921,7.0,0.434,0.5271560311861894
-71.32620893,41.52055979,10.541005290249434,1.20289,2.6367419,-10.0,0.655327969,0.7256811894768757
-76.30620893,37.62055979,10.547619047619047,0.42307,0.6365703,-4.0,0.506,0.5490954833538364
-76.24620893,36.78055979,10.598805376417232,0.961,0.2846923,14.0,0.551,0.5515383907729959
-75.58620893,39.60055979,10.46938775510204,1.82907,0.1402255,-2.0,1.12776,0.9536924123269459
-71.86620893,41.34055979,10.7044365170068,0.9094,0.7229797,7.0,0.61855,0.7191247041070107
-74.98620893,38.94055979,10.986394557823129,1.62803,0.0656987,-10.0,0.382,0.4632763984114619
-75.04620893,38.58055979,10.605442176870746,1.22382,0.1179327,-8.0,0.34006,0.4706595626839263
-70.6717,41.5233,10.421768707482991,0.67124,0.5126425,-18.0,1.00516,1.1455487592582232
-75.94620893,37.44055979,10.653227145124715,0.6886,0.0902942,4.0,0.436,0.59067145685351
-76.66620893,34.74055979,9.527210884353742,1.06795,0.7249666,-8.0,0.45720556,0.4659975965273925
-77.74620893,34.20055979,9.503401360544215,1.36885,0.1094978,-15.0,0.344424,0.36819277820105784
-76.54620893,39.24055979,10.003401360544215,0.5122,0.1548531,-9.0,0.409,0.44886660168077575
-75.10620893,39.96055979,10.482993197278912,2.10414,0.1276952,-1.0,0.461,1.0159981052311702
-75.94620893,37.50055979,10.649825784580498,0.604,0.0979378,11.0,0.436,0.5594995525696
-75.923546,37.288969,10.48315911791383,1.5135,0.3880557,3.0,0.62,0.8620122396270843
-76.30620893,37.02055979,10.73469387755102,0.85746,0.3255573,-1.0,0.522,0.5136037704161575
-74.56620893,39.30055979,11.112244897959185,1.32632,0.1094978,-4.0,0.3061,0.4385408689230956
-75.40620893,39.84055979,10.482993197278912,1.872,0.4782831,26.0,1.18872,1.236400045714284
-75.5483,35.795,10.472955036281178,0.35996,0.1970955,0.0,1.03632,0.6462545710184839
-75.935278,37.476389,10.649825784580498,0.63112,0.4166607,3.0,0.436,0.5840984294818546
-73.18620893,41.16055979,10.922123591836735,2.23184,0.5328246,3.0,1.69164,1.3047782671114843
-71.44620893,41.82055979,10.472789115646258,1.501,0.3097039,16.0,0.659,1.0572970666055483
-73.54620893,40.92055979,11.632653061224488,2.36393,0.2189948,-9.0,0.71687,0.7810488693376911
-75.68583,37.60778,10.666832587301588,0.498,0.2708809,-1.0,0.756,0.5901860181202607
-75.10620893,38.82055979,10.639455782312924,1.44141,0.2189948,-10.0,0.411,0.8375392167744008
-74.74620893,39.12055979,10.99659863945578,1.38166,0.180588,-2.0,0.4466,0.4372176261043656
-75.58620893,39.54055979,10.46938775510204,1.857,0.2019034,-1.0,1.12776,0.7297593033110737
-73.72620893,40.80055979,11.258858285714286,2.415,0.5368593,39.0,0.6689,0.780487521863576
-72.88620893,41.28055979,10.918533267573697,2.054,1.4671149,15.0,0.630936,0.8338608044852466
-76.48620893,38.94055979,10.46938775510204,0.431,0.440712,8.0,0.48768,0.45563432379039703
-71.98620893,41.04055979,11.01736168707483,0.771,1.1803812,23.0,2.19456,1.9001064015805798
-76.60620893,36.06055979,9.812925170068024,0.138,0.0979378,7.0,0.61,0.5460381662276904
-75.09167,38.32833,10.58860129478458,0.77278,0.1385049,-5.0,0.59436,0.5580940906351802
