NSE,KGE,MAE,R_Squared
0.5308048519268023,0.6057783688514785,0.04724930303236562,0.5308048519268023
0.8382171475267898,0.7791713997267454,0.020788129454034666,0.8382171475267898
0.5175979818860159,0.5730552282553182,0.03625100000000002,0.5175979818860159
1.0,1.0,0.0,1.0
0.5160457666132302,0.7747392428327964,0.032167950000000056,0.5160457666132302
0.6796210105594547,0.6281998411029748,0.04466031915728266,0.6796210105594547
0.7489521158254255,0.6746120737212337,0.044722269248630736,0.7489521158254255
0.5308513360526479,0.5630728246766801,0.04684417670168323,0.5308513360526479
0.4576969562951465,0.5354183154438561,0.039927817680638966,0.4576969562951465
0.6255162971299743,0.6324819012828882,0.038568466483457416,0.6255162971299743
0.8248788143811805,0.784571578198791,0.0280809901245982,0.8248788143811805
0.6130692596567158,0.5838962943640444,0.04685515738029532,0.6130692596567158
0.6743142958891858,0.6874811490464171,0.028992400910863438,0.6743142958891858
0.6074440371555474,0.6369347443533807,0.03905025325701739,0.6074440371555474
0.6876527057365625,0.8311441726419322,0.022719471937500048,0.6876527057365625
1.0,1.0,0.0,1.0
0.6402627163250394,0.5606279003294101,0.04566926796337971,0.6402627163250394
0.6106237718084937,0.6027642651424163,0.0366447451818816,0.6106237718084937
0.8400553093574358,0.7775469676248985,0.023127759783535054,0.8400553093574358
0.610072632689568,0.5981488457711609,0.045222902568991655,0.610072632689568
1.0,1.0,0.0,1.0
0.6655085272302539,0.6160802622103723,0.04187037249983617,0.6655085272302539
0.6036825596627111,0.6718177241219165,0.03545530177187504,0.6036825596627111
0.6036190324171335,0.5894254805773966,0.027791429029257724,0.6036190324171335
0.38422782591086324,0.6528876050897907,0.054604163217857174,0.38422782591086324
0.5531272061034653,0.7642202471973631,0.03732303755769243,0.5531272061034653
0.668862771328081,0.6593937413539428,0.03932521982042044,0.668862771328081
0.547388921521272,0.5078194862034937,0.059148452799500234,0.547388921521272
0.5170203971141226,0.5986607962849384,0.0490109307147434,0.5170203971141226
0.18582959298354362,0.5620859027735423,0.02782838887797588,0.18582959298354362
0.6648253789148868,0.6430806956718715,0.03782600864787418,0.6648253789148868
-0.003181844714275739,0.43357660010246923,0.04233747499999997,-0.003181844714275739
0.6223144114849082,0.7332989061705106,0.04021792911183865,0.6223144114849082
0.8385243053347743,0.9067146668218085,0.010989545454545401,0.8385243053347743
0.5727874145473557,0.7601451591161774,0.035082599999999964,0.5727874145473557
0.654160190825223,0.6699871649848872,0.0347475362013145,0.654160190825223
0.5843875002429321,0.6258708371795284,0.044985774755255586,0.5843875002429321
0.6540787348235084,0.6551468679329048,0.0417345294492098,0.6540787348235084
0.488183669340867,0.4308357143744165,0.05563610986173815,0.488183669340867
0.5463012731469838,0.5180864240923043,0.04488032448496096,0.5463012731469838
0.5582874023404383,0.619449808576203,0.040898666651289495,0.5582874023404383
0.7049881260340163,0.5785511997486645,0.03977374018012984,0.7049881260340163
0.8867327421309248,0.9398533377317412,0.009696449999999978,0.8867327421309248
0.38929736384386837,0.42893605321538364,0.047725889102935515,0.38929736384386837
1.0,1.0,0.0,1.0
0.9083868264125398,0.9405879653052986,0.008543833333333334,0.9083868264125398
0.9217213295983299,0.9510607725244972,0.006414068965277787,0.9217213295983299
0.7048841596028164,0.7523986941831847,0.02931730132738232,0.7048841596028164
0.26268551182199773,0.2638348754604478,0.05153237026473197,0.26268551182199773
0.6603367444062795,0.5937892939844944,0.04330018644780731,0.6603367444062795
0.5487287085171726,0.7440644619720602,0.042859558817856885,0.5487287085171726
0.41200553738518797,0.4520564198482796,0.0408729341777344,0.41200553738518797
0.47755908587885854,0.5394337569200246,0.04352909786875038,0.47755908587885854
0.6304524738725136,0.6316061595549661,0.038554871017866414,0.6304524738725136
0.7394485366682608,0.8375552745923486,0.015687870407708374,0.7394485366682608
0.6847325221734983,0.7055652336348781,0.03834755086981803,0.6847325221734983
0.713773646401585,0.6933703796195937,0.030561519530356095,0.713773646401585
0.614249747649775,0.743392739562316,0.04015730140373171,0.614249747649775
0.5345038536797415,0.6121436727782461,0.046404284002478646,0.5345038536797415
0.5312761891320907,0.48839506206672345,0.04516626105885226,0.5312761891320907
0.7036413253133348,0.6784686584277033,0.032093372699680184,0.7036413253133348
1.0,1.0,0.0,1.0
0.6887319041405411,0.7797722942528635,0.031485587628821865,0.6887319041405411
0.6483410264531831,0.6154582860393997,0.03466440673405586,0.6483410264531831
0.5209746226360106,0.6512393939935068,0.0432060635006909,0.5209746226360106
0.5100808361726861,0.4744779335076649,0.041899917003583635,0.5100808361726861
0.7038290253235777,0.8373980493995242,0.031336513938936786,0.7038290253235777
0.18515460430560893,0.2899630008176274,0.05328551698557689,0.18515460430560893
0.8035782928303841,0.7648407708263276,0.021419012338980567,0.8035782928303841
0.39406391874259206,0.3710923320935392,0.05602559206204302,0.39406391874259206
0.6174252256046919,0.5513528206751628,0.039077242551153815,0.6174252256046919
0.5313504577266235,0.6076383185252755,0.03788622967628197,0.5313504577266235
0.695680426957394,0.6895697521159945,0.035239041475134604,0.695680426957394
0.6989787003691301,0.6905067944737422,0.04085192092346041,0.6989787003691301
0.7141088934849475,0.7773785670430371,0.02104085704037806,0.7141088934849475
0.8315960496478856,0.7332762486984088,0.03200596033954928,0.8315960496478856
0.6757935292704613,0.6827668364848053,0.03479434592622638,0.6757935292704613
0.5244018934541314,0.4781611306048812,0.0459657968367738,0.5244018934541314
0.7560943346116722,0.7125924498974902,0.030974594869717535,0.7560943346116722
0.6446832839603136,0.5674423380202553,0.03911719085505579,0.6446832839603136
0.6945229899462682,0.8280480781597592,0.015386049999999984,0.6945229899462682
0.2760977141016824,0.6933296797463127,0.04191339920499995,0.2760977141016824
0.7209654133678216,0.637377246336716,0.029920061383175087,0.7209654133678216
0.6323161022822446,0.6583865730193736,0.03365754323645709,0.6323161022822446
1.0,1.0,0.0,1.0
0.7056492582568379,0.6852919948366245,0.04151324805436013,0.7056492582568379
0.6366555770999706,0.5757934675772591,0.04325573679122252,0.6366555770999706
0.5777167674361812,0.7769249661487536,0.023684985000000092,0.5777167674361812
0.49036516700785104,0.7101386795957174,0.030171193745192323,0.49036516700785104
0.5671804921338003,0.5722295344565723,0.04637101512440395,0.5671804921338003
0.5202957312935879,0.5335708957962452,0.04780659776980967,0.5202957312935879
1.0,1.0,0.0,1.0
0.70109261575136,0.7932517342733536,0.03539374999999999,0.70109261575136
0.6205283178576995,0.7143303936996115,0.03889793874013201,0.6205283178576995
0.6028215477467944,0.663130152219192,0.048211861630996736,0.6028215477467944
0.7878331622149403,0.881710943218894,0.017267168874999936,0.7878331622149403
0.7491562646129983,0.6452177807123088,0.03831807321930382,0.7491562646129983
0.757143267942346,0.7585286274881184,0.026925145057427186,0.757143267942346
0.9069812952629512,0.9480044313585432,0.008762999999999858,0.9069812952629512
0.5351536727212205,0.5650022813627296,0.04677086910893543,0.5351536727212205
0.756819152871292,0.8160287127363148,0.028186499999999996,0.756819152871292
0.8382186122892532,0.7982730487998378,0.028091117237273824,0.8382186122892532
0.5995751508884326,0.5284055326579202,0.04552472888338055,0.5995751508884326
0.5169787299622427,0.6564843400862035,0.028153117659686748,0.5169787299622427
0.6711164078876146,0.7904630854292696,0.042812006200658365,0.6711164078876146
0.6396138415122519,0.612053216899768,0.040151349541568446,0.6396138415122519
0.5547981092246683,0.680022050235431,0.03961997963709679,0.5547981092246683
0.8272000534722161,0.893980708483071,0.009517500000000016,0.8272000534722161
0.7983239659746776,0.8312785971719628,0.027266696006493514,0.7983239659746776
0.6166616282742485,0.68284348824375,0.03530586714583343,0.6166616282742485
0.8622275698035891,0.8699251982124048,0.02441887443010899,0.8622275698035891
0.5212040840466534,0.6807772373186913,0.0398693230603448,0.5212040840466534
-0.06792051597568793,0.42389771171051016,0.04731832500000009,-0.06792051597568793
0.4062879225411603,0.47868533108295463,0.042889941816532384,0.4062879225411603
0.712800751201233,0.8582700684269107,0.019315452499999858,0.712800751201233
0.2106292245027067,0.2999288017569982,0.06210328520877456,0.2106292245027067
0.5597360844688255,0.6220246614554077,0.03977131211311429,0.5597360844688255
0.7195979582389066,0.6707530181335182,0.04053015988019149,0.7195979582389066
0.5879449004724169,0.70531266630886,0.05313365480113659,0.5879449004724169
0.7883984807200936,0.7961947928362307,0.02292582143077438,0.7883984807200936
0.7198861461044107,0.6851200342143947,0.029388987398273413,0.7198861461044107
0.6742733427136745,0.6603592266867133,0.03079457121108964,0.6742733427136745
0.6214840490164343,0.6353962824818478,0.03907332990343011,0.6214840490164343
0.4828395172896537,0.6726020120064995,0.03669550000000026,0.4828395172896537
0.7684167521353045,0.6693530333218907,0.03398796234979452,0.7684167521353045
0.5288908358240487,0.5274589766146209,0.03359679952400144,0.5288908358240487
0.741754556636387,0.7139438599207577,0.0317672782332823,0.741754556636387
0.5547463615684081,0.6240183627697373,0.042882557939189284,0.5547463615684081
0.8168046520624919,0.8291829180263643,0.023360053022177408,0.8168046520624919
0.7417398731404747,0.7188356590732043,0.033000307488297374,0.7417398731404747
0.6411276646149175,0.6623012857303263,0.03508250841189464,0.6411276646149175
0.310425674779954,0.3427646917946231,0.03926089999999999,0.310425674779954
0.7595084888645091,0.7817597320403942,0.03006182142128844,0.7595084888645091
0.7442211369268327,0.6870583630222522,0.029422763778064208,0.7442211369268327
0.4986568552071263,0.5646640813238202,0.04853762500000021,0.4986568552071263
0.6520687636591009,0.6155131587052498,0.03168349516416302,0.6520687636591009
0.5523428024855038,0.5782565087236136,0.043911898295838005,0.5523428024855038
0.6181048179499533,0.7118869168110408,0.045424517895683234,0.6181048179499533
0.5977065635091331,0.546906756379139,0.03231384910377767,0.5977065635091331
0.5073213141100206,0.6530914170761613,0.04448290909090907,0.5073213141100206
0.5654477954598788,0.5617409109017049,0.03617903993349031,0.5654477954598788
0.7795048323966485,0.8517615632152946,0.023125991427206928,0.7795048323966485
0.8150920992132528,0.8687863316506654,0.008953500000000014,0.8150920992132528
0.37202452140084685,0.44219703709694014,0.057309335143403355,0.37202452140084685
0.6640797760581787,0.7564255656481783,0.030727232512499817,0.6640797760581787
0.7246122924749439,0.8544943145876743,0.020337805738888857,0.7246122924749439
0.613009356772449,0.7062786187803438,0.040034907087499905,0.613009356772449
0.7108863107252795,0.7051299486884185,0.03617008450165361,0.7108863107252795
0.8692446692354135,0.751510998131094,0.022246226257465238,0.8692446692354135
0.7105502603888563,0.7803875578853237,0.02740788104777672,0.7105502603888563
0.6789936040509117,0.5714652472996784,0.04567459115069796,0.6789936040509117
0.7364577667115846,0.8692272904973386,0.01668982500000005,0.7364577667115846
0.48333180474624315,0.6653789337446674,0.05380262753170457,0.48333180474624315
0.6614663476879156,0.5672775328431057,0.043911269147311485,0.6614663476879156
0.656525939422066,0.612384215452935,0.035594864122881494,0.656525939422066
0.6943525181555679,0.838675718511144,0.021519,0.6943525181555679
0.45830879680226255,0.5636192164070276,0.043997999999999995,0.45830879680226255
0.7236317938892318,0.8615494635638845,0.024356136322368115,0.7236317938892318
1.0,1.0,0.0,1.0
0.8513009338061776,0.9199780418471102,0.02009691666666667,0.8513009338061776
0.7418903940183114,0.7226158336666926,0.030471103296260738,0.7418903940183114
0.6183106931329774,0.7004915140143495,0.032988697041118425,0.6183106931329774
0.8007950543934077,0.8322631335841683,0.0240409610613479,0.8007950543934077
0.5196612051062214,0.5997399814181226,0.04325145935256412,0.5196612051062214
0.7886095391353245,0.7570328914790657,0.03439112352508316,0.7886095391353245
0.5636570720345817,0.6016217309125459,0.0399488637016884,0.5636570720345817
0.13736787339828138,0.22628139949013837,0.04892705976658683,0.13736787339828138
0.42722390921172004,0.4285912629559525,0.04891786596885818,0.42722390921172004
0.7292667172993004,0.6335026189797267,0.03189844357457841,0.7292667172993004
0.5330997202444501,0.46165376766934285,0.05427963841799023,0.5330997202444501
0.9899631993958666,0.9900827144825255,0.0028289984776785834,0.9899631993958666
0.6745526395608052,0.815291650630955,0.036521821246710426,0.6745526395608052
0.8314017840215369,0.7700211406502069,0.02161653313207213,0.8314017840215369
0.2768170401555331,0.49976342301680743,0.054230611781249966,0.2768170401555331
0.767200864167816,0.7506933451579179,0.03408306061072894,0.767200864167816
0.477632107688192,0.6436373338483705,0.05373805934659093,0.477632107688192
0.7997958891945535,0.8424575758406668,0.021156933511519593,0.7997958891945535
1.0,1.0,0.0,1.0
0.6366061713446401,0.4931089638512195,0.055566499445353926,0.6366061713446401
0.5620337765674557,0.6527102458459433,0.03664749566676172,0.5620337765674557
0.5335794577824848,0.6415026196679832,0.040187999999999995,0.5335794577824848
