NSE,KGE,MAE,R_Squared
0.674035399058174,0.8017420849968145,0.0636927133875678,0.674035399058174
0.14025171772094,0.5046244192483722,0.1126876123856042,0.14025171772094
0.0827989669235832,0.1392813530198984,0.1238890960866225,0.0827989669235832
0.0773550952043283,0.2026769057713695,0.1059643388516244,0.0773550952043283
0.3518637626014004,0.3629554793846657,0.1127495448097855,0.3518637626014004
0.7057114798942579,0.6990272203798809,0.0677471957321174,0.7057114798942579
0.161371083113459,0.6417582045184848,0.0946938135360149,0.161371083113459
0.5019168767704696,0.5372806464754254,0.0906706613562146,0.5019168767704696
0.3469342311256108,0.3996373824311661,0.1036237340222389,0.3469342311256108
0.5664090893205653,0.6876966844719186,0.0683749701367291,0.5664090893205653
0.3864758180520957,0.4027924873248525,0.078223725459632,0.3864758180520957
0.5543059802544272,0.6008060822666386,0.0885948010362946,0.5543059802544272
0.2056534124723907,0.5152093626690633,0.113799161485668,0.2056534124723907
0.4943320780657416,0.7147897485903822,0.0698175088700807,0.4943320780657416
0.1026147228961038,0.3873384165047973,0.1004744535271031,0.1026147228961038
0.628399848332708,0.5970091159001725,0.0680448855725178,0.628399848332708
0.3771590783954115,0.3837947161034598,0.0914951530737491,0.3771590783954115
0.4594143622164542,0.4738210018477837,0.0867758629673164,0.4594143622164542
0.1264331021487268,0.1891938134011654,0.1415752768286426,0.1264331021487268
0.2763166235118179,0.3903115505484836,0.1086061082745658,0.2763166235118179
0.5105901053593817,0.4997909845570591,0.1112080664883085,0.5105901053593817
0.4102487816396567,0.5271288915193246,0.1234088617404769,0.4102487816396567
0.2104409391815638,0.4059955994972158,0.1084056405538105,0.2104409391815638
0.2945982002749585,0.5462373666541874,0.0558650225247249,0.2945982002749585
0.0206178553039737,0.4471328266829522,0.0987059514760837,0.0206178553039737
0.2384808554423955,0.5675397447492909,0.0978674199970484,0.2384808554423955
0.3140794914439135,0.3319430816780302,0.1307114577020565,0.3140794914439135
0.5639042124003607,0.5750495733306078,0.0732298419148815,0.5639042124003607
0.1485618885659628,0.4702561593580949,0.0918216003395569,0.1485618885659628
0.606895789059916,0.5543821492072767,0.07591895257526,0.606895789059916
0.5343145492740431,0.46787427878699,0.1018937879989683,0.5343145492740431
0.5365553113729751,0.7186509262893439,0.0786454575589378,0.5365553113729751
0.162618464157327,0.4727021559088742,0.0995067127628668,0.162618464157327
0.4953418372465145,0.5517998916968803,0.0779492483922612,0.4953418372465145
0.5822010535748204,0.6011526724098026,0.0856909926749204,0.5822010535748204
0.6405803951933615,0.6630271447305556,0.0868974737449906,0.6405803951933615
0.2214994683350398,0.4566934040064578,0.0794314715750741,0.2214994683350398
0.28735318477504,0.6326225869566133,0.1055786459095659,0.28735318477504
0.3755127420063147,0.3877865507713918,0.0934893966487245,0.3755127420063147
0.2616556437602571,0.4645075406453588,0.1117555775207545,0.2616556437602571
0.3583705584708886,0.5961731491757607,0.0800113332571583,0.3583705584708886
0.278667195449111,0.3671360811413806,0.115299963999045,0.278667195449111
0.1314271612659677,0.196273011693419,0.1006153688716563,0.1314271612659677
0.3740925265057496,0.465495355337691,0.1029803215200772,0.3740925265057496
0.1746202312475254,0.3435082866937646,0.122947873421853,0.1746202312475254
0.4314982878423125,0.5633250135713597,0.0863954792150294,0.4314982878423125
0.3081887166871937,0.5112320429711306,0.0874559937740285,0.3081887166871937
0.4651592375915445,0.5393328003363786,0.0947900457453087,0.4651592375915445
0.1422695071951094,0.2765238012726251,0.109072248250939,0.1422695071951094
0.2999796199023793,0.384482546512,0.0950520425447855,0.2999796199023793
0.3347780781020534,0.5441610187474343,0.091685938034183,0.3347780781020534
0.5322192534568675,0.6414577517466775,0.0997385216651473,0.5322192534568675
0.2464756129170542,0.5785845522137748,0.1222998756302535,0.2464756129170542
0.2467720761419836,0.3888426651091389,0.1064970340532101,0.2467720761419836
0.3456744309435534,0.3977994282247624,0.1275234476578962,0.3456744309435534
0.1386916905083652,0.2365769400188089,0.140760579827897,0.1386916905083652
0.1958745177258049,0.5434856260604519,0.0859145468076932,0.1958745177258049
0.1840994508284007,0.504626354850455,0.070924750129116,0.1840994508284007
0.1962625671214111,0.2914021854436394,0.1172396285757082,0.1962625671214111
0.3572609891823515,0.3785273223775643,0.1164627998972518,0.3572609891823515
0.2600699315384337,0.4387078605461268,0.082407603687571,0.2600699315384337
0.6126046378890078,0.7285866759977411,0.0652505673212007,0.6126046378890078
0.3255102673840149,0.5318177401856623,0.0900836130606246,0.3255102673840149
0.4895548523607,0.6707199590370638,0.0809765837189053,0.4895548523607
0.5280461509217846,0.4960795249972863,0.0804137938720674,0.5280461509217846
0.131425330592827,0.3396174142501142,0.109470423064702,0.131425330592827
0.3025742019743266,0.443777264768651,0.0940339528821834,0.3025742019743266
0.1694102120220122,0.282285553126323,0.1108333766122287,0.1694102120220122
0.128166590626422,0.5657878419600414,0.0732423242850216,0.128166590626422
0.3103970830619126,0.5041012730673651,0.0912338129288367,0.3103970830619126
0.1999656267137071,0.5623555614143965,0.0886168791002614,0.1999656267137071
0.4541078195764382,0.6604540117379248,0.0898348923442586,0.4541078195764382
0.6229244296397372,0.7619987474810679,0.0538838629854978,0.6229244296397372
0.3395913660293026,0.540767081344728,0.1019609172715628,0.3395913660293026
0.0828751043150275,0.2819452383898603,0.1203304831815773,0.0828751043150275
0.2890607375625927,0.4536044852947641,0.1218056094172616,0.2890607375625927
0.5176891458185487,0.7267032254755008,0.0834648158292613,0.5176891458185487
0.4775298330029798,0.584651828475395,0.0601334596715746,0.4775298330029798
0.4155221006686254,0.6126709967758514,0.0827471801316141,0.4155221006686254
0.4902063535962762,0.6576440677997853,0.0820540039303948,0.4902063535962762
0.2286108775115458,0.2700186968463837,0.1218728082891347,0.2286108775115458
0.3433227768088094,0.4775380790415527,0.1153631573100528,0.3433227768088094
0.2498028025342521,0.6165153850154672,0.0986506093656121,0.2498028025342521
0.6616138307100918,0.7620186753434058,0.0609798028219847,0.6616138307100918
0.0952139412283309,0.3543290932538852,0.1346594298292622,0.0952139412283309
0.4744963950867494,0.678178008318542,0.0748567266314294,0.4744963950867494
0.5860752227278878,0.50955588152009,0.0829179927672373,0.5860752227278878
0.7817475846510727,0.7464345990898633,0.0517698322702542,0.7817475846510727
0.5478266759376679,0.6328399366397037,0.0647666500015304,0.5478266759376679
0.4683738261954541,0.4244130302805464,0.09948772441253,0.4683738261954541
0.5157921808072141,0.6078780350852964,0.0798028561136371,0.5157921808072141
0.4664630350114795,0.5053764567471019,0.1118516281883955,0.4664630350114795
0.2182045054772261,0.4386970526030991,0.1022493548430241,0.2182045054772261
0.3410695362224569,0.3490666597757093,0.0963075034773483,0.3410695362224569
0.2330884721245805,0.3266025272501734,0.1250584944267844,0.2330884721245805
0.07370310781893,0.3696708473353747,0.1260923878462498,0.07370310781893
0.1134926320325332,0.2544234652768827,0.1119134367949826,0.1134926320325332
0.0598180258338572,0.1786463687545694,0.1254976498803094,0.0598180258338572
0.1868670103889986,0.4612976743224199,0.1157272954732401,0.1868670103889986
0.2963287038307312,0.5673289176067167,0.0602350347715459,0.2963287038307312
0.170432726026804,0.2197306720292603,0.1208718556700199,0.170432726026804
0.5365633136260162,0.6224656165740757,0.0746010157637099,0.5365633136260162
0.2478642219184497,0.4586880134048029,0.1222977966907422,0.2478642219184497
0.2557195874961918,0.3223765802779043,0.095434922328058,0.2557195874961918
0.6057199733922518,0.6975017827838131,0.0766506254146877,0.6057199733922518
0.2673458524521569,0.5127800299388037,0.073736430466949,0.2673458524521569
0.4276525938457706,0.5792569755047342,0.0825205197118824,0.4276525938457706
0.0313891638565784,0.4648574966231146,0.0969415657409563,0.0313891638565784
0.3512806589213623,0.4623647869107132,0.1082655981604208,0.3512806589213623
0.2881986454200301,0.3279008551891549,0.0846595830392988,0.2881986454200301
0.072924685800602,0.3836700404224994,0.0972157225008877,0.072924685800602
0.2650056785937021,0.3470176640027598,0.1061154499933565,0.2650056785937021
0.3168406337220425,0.6512759092776275,0.0978463825060478,0.3168406337220425
0.1628029458830276,0.3023633298158432,0.1122136529014827,0.1628029458830276
0.4526283542497576,0.5614107150151267,0.0931355821239942,0.4526283542497576
0.2522545893091185,0.3913402658489452,0.1228843292048685,0.2522545893091185
0.490498622576117,0.5232043731635042,0.1008359038706551,0.490498622576117
0.3644698078814856,0.4787809624255781,0.0855975404478235,0.3644698078814856
0.1257689313764722,0.3912399764468752,0.0744487768850002,0.1257689313764722
0.1013775349483178,0.3683072054968666,0.1083284922161894,0.1013775349483178
0.5883095870080393,0.65484649100474,0.0806028800341503,0.5883095870080393
0.3067907200011786,0.4810988628079304,0.0884452378473613,0.3067907200011786
0.3496558794679958,0.5937099245137616,0.0686142858691315,0.3496558794679958
0.4228633572262243,0.617990461896593,0.0750671419440872,0.4228633572262243
0.061396912273318,0.2874850038079869,0.1049182729863479,0.061396912273318
0.4104026480453109,0.4740926591065479,0.0772006876098853,0.4104026480453109
0.5019627404118228,0.5251073332147935,0.0582424450021252,0.5019627404118228
0.4364674518283391,0.549778299703362,0.1079559978674923,0.4364674518283391
0.1990958408763564,0.3475224854749665,0.1235438659312323,0.1990958408763564
0.0038039665865857,0.4418328166469712,0.1198717319749003,0.0038039665865857
0.4327642665448318,0.4800607607039104,0.0852694107863052,0.4327642665448318
0.5485042652225078,0.6637264890355821,0.0812787130387185,0.5485042652225078
0.5453559710905445,0.5828601030739442,0.0944785537942055,0.5453559710905445
0.0980045648530572,0.3449271331275185,0.1260859896076267,0.0980045648530572
0.4187333431352066,0.3578638130333271,0.1170574019730491,0.4187333431352066
0.47788231767499,0.5520058687098653,0.0832418820940909,0.47788231767499
0.4558085230043809,0.5627067285517686,0.0701830474851862,0.4558085230043809
0.4101216704767012,0.4894185113082553,0.1024654574192215,0.4101216704767012
0.3439754506215309,0.4071494181774931,0.1079983325223115,0.3439754506215309
0.3084531166552289,0.4506808917732514,0.1153674643795138,0.3084531166552289
0.1430790148223701,0.2853580039242651,0.1079873494757827,0.1430790148223701
0.23633128960848,0.6209032089707738,0.087005944330018,0.23633128960848
0.1734001822073636,0.2783045173175831,0.1001693084162732,0.1734001822073636
0.2603698207309802,0.5193216275713418,0.1111539000401169,0.2603698207309802
0.1396187142713005,0.2245476548531335,0.1112845934573877,0.1396187142713005
0.0711983350299736,0.456234477776549,0.0748747008479206,0.0711983350299736
0.4109160652858499,0.5339610313274249,0.0952868256425274,0.4109160652858499
0.4513249962851502,0.5249293161818998,0.0775952975241928,0.4513249962851502
0.2153518039881142,0.6289451986715073,0.060432246444573,0.2153518039881142
0.2824152110551187,0.3516032723146531,0.1151149863342999,0.2824152110551187
0.5587891814712667,0.7037279501354703,0.0562164806835351,0.5587891814712667
0.192742869354598,0.5796211334524587,0.0895186976221421,0.192742869354598
0.072106830642502,0.3128223044329039,0.1067760924015949,0.072106830642502
0.6857380723564901,0.6079949939319447,0.0534851844676936,0.6857380723564901
0.3298107440171963,0.4693880203536755,0.0608309658549347,0.3298107440171963
0.2441800197260546,0.4068728982876153,0.0822901676369076,0.2441800197260546
0.2976321811664832,0.4134205976293333,0.0913482233871557,0.2976321811664832
0.110664976669349,0.4286778764762831,0.1010839518813094,0.110664976669349
0.3230289581754765,0.339991278316715,0.1048647296506669,0.3230289581754765
0.3712684612481357,0.4386128452945949,0.1019243549866467,0.3712684612481357
0.5187920768599656,0.4823250842824196,0.0758673267819738,0.5187920768599656
0.0072101583863455,0.2341086138923427,0.0950735229600925,0.0072101583863455
0.5393727205358622,0.7012207495000947,0.0637222641302253,0.5393727205358622
0.2521536581831448,0.4223474475758401,0.0822229283647864,0.2521536581831448
0.3671765079184773,0.5062866836478659,0.0831101663422762,0.3671765079184773
0.2702789836692073,0.6007001337934034,0.0764362787991263,0.2702789836692073
0.1962918727952205,0.5382560952325467,0.0901313812388396,0.1962918727952205
0.4666824901300724,0.533961591235437,0.0967060023753534,0.4666824901300724
0.0344094583518103,0.4564953801806423,0.0988829399312894,0.0344094583518103
0.5260485616939174,0.6237039529909998,0.0833903793706927,0.5260485616939174
0.4209403760924388,0.6756615991463342,0.0862382554593265,0.4209403760924388
0.4851057223910112,0.5354791759197228,0.0807882482359026,0.4851057223910112
0.2437592334623353,0.3900314957580938,0.0906205354716633,0.2437592334623353
0.2211278683440281,0.5206433280035501,0.0900810902129029,0.2211278683440281
0.0706901263739175,0.1768663203238775,0.1118043066115001,0.0706901263739175
0.3910864926747359,0.3913189289481964,0.0964329882879809,0.3910864926747359
0.7087844506486721,0.8460308439989322,0.0498084260568787,0.7087844506486721
0.6725437121565364,0.8325710669190794,0.0543269405022218,0.6725437121565364
0.3353499338098678,0.4791946474865133,0.113772604313653,0.3353499338098678
0.4022179316771154,0.7141567856490434,0.0559002255477632,0.4022179316771154
0.0690191228968324,0.5125907420244968,0.06130228115014,0.0690191228968324
0.6079945980117147,0.5082247030016511,0.0821868514833639,0.6079945980117147
0.070888129760828,0.4659783757638659,0.1056113467597853,0.070888129760828
0.0133296542773391,0.6126654050909719,0.1087359577336733,0.0133296542773391
0.4017281826842239,0.49728410007126,0.0998553301075865,0.4017281826842239
0.6211607808804305,0.6159450670439329,0.0625864993224232,0.6211607808804305
0.5657902777838841,0.5150324678379442,0.0719021828860758,0.5657902777838841
0.2297207754564513,0.3186339730983605,0.1280989774006568,0.2297207754564513
0.4462084253780228,0.5698707216103693,0.0946873127222565,0.4462084253780228
0.3365236361563831,0.4427460875574998,0.0925573299306571,0.3365236361563831
0.3436816251016795,0.5686688724567404,0.0894155889626769,0.3436816251016795
0.210176299673663,0.5849193236224319,0.0846462523679806,0.210176299673663
0.6096166379535832,0.5410398879945431,0.093156469549393,0.6096166379535832
0.180482574274029,0.2071509470287107,0.1167699108416335,0.180482574274029
0.089448474076228,0.4142983152729568,0.1019109016353902,0.089448474076228
0.5422805889770212,0.5310238518612356,0.0973211417178724,0.5422805889770212
0.0895769172592297,0.3526802705703588,0.088329266235642,0.0895769172592297
0.337478642618677,0.4570648827904587,0.0864205420269317,0.337478642618677
0.0835355774878446,0.2037120004226377,0.1064744497131198,0.0835355774878446
0.6463857030492579,0.7197673820426664,0.0550056147819705,0.6463857030492579
0.4802299531959602,0.5278427161365113,0.087898937155239,0.4802299531959602
0.5172610718399467,0.573920955892557,0.097170390251318,0.5172610718399467
0.5536515428350627,0.4776481640575067,0.0961198673534052,0.5536515428350627
0.500139390766291,0.6047348115522051,0.0739963995967174,0.500139390766291
0.1195106228575281,0.2888406410200235,0.1225471831170099,0.1195106228575281
0.42530630156775,0.3773123036523157,0.1063436025980883,0.42530630156775
0.4885906498715406,0.3925504700020924,0.114449998512494,0.4885906498715406
0.5012681054818204,0.6964188523484967,0.0761629057420854,0.5012681054818204
0.3097303708380086,0.3382601199580058,0.0974569714149297,0.3097303708380086
0.4737426511507149,0.6410091932152215,0.0878730874965831,0.4737426511507149
0.3971471698271451,0.4664521443588419,0.1123541175532799,0.3971471698271451
0.5803865390272656,0.5783342539089467,0.0734967705001333,0.5803865390272656
0.3347630567503715,0.3506486685093744,0.0960682855470188,0.3347630567503715
0.1381347630289358,0.2208081094293077,0.1047391268055012,0.1381347630289358
0.2677678307063308,0.4878685772970966,0.074021340750173,0.2677678307063308
0.1525514473892755,0.331341056310087,0.1021782289261401,0.1525514473892755
0.6326664807393662,0.6591976773466713,0.0790544197576534,0.6326664807393662
0.0616078783570558,0.3906903122554797,0.1132328891038826,0.0616078783570558
0.2236002616813687,0.5612252863659415,0.0966582568047894,0.2236002616813687
0.386356546418157,0.6004414526400372,0.0736351755203122,0.386356546418157
0.2532208246090596,0.4815024088808086,0.10556714687768,0.2532208246090596
0.5170772544993583,0.6733603317230157,0.0827978493821148,0.5170772544993583
0.2642514868398733,0.6458226716139659,0.0808838810409224,0.2642514868398733
0.4551335572099617,0.6855494364454018,0.0848514655376578,0.4551335572099617
0.1671096839515866,0.4502703488751757,0.1027801129664862,0.1671096839515866
0.5542431958833456,0.6826012489662519,0.0649919948967117,0.5542431958833456
0.4378451507668667,0.6533207544768305,0.0898875376651823,0.4378451507668667
0.0887908468251429,0.3718511537874165,0.0848326058761978,0.0887908468251429
0.1822957802761751,0.3483176521328032,0.1216409935706706,0.1822957802761751
0.1504584341533913,0.4236128608280612,0.0984976142140145,0.1504584341533913
0.1335345825875467,0.5044651661257102,0.0953969558151131,0.1335345825875467
0.48977417757274,0.6193633424195734,0.0916109468178277,0.48977417757274
0.4130708997210738,0.5701772556317305,0.0752289681194689,0.4130708997210738
0.4196139910299525,0.6993379557452271,0.0790411207471124,0.4196139910299525
0.2620049160940098,0.3214995445660774,0.1073895114125456,0.2620049160940098
0.213939558961471,0.2988631332079393,0.1186523250766184,0.213939558961471
0.4857016449288859,0.5136215306694949,0.0838740637733323,0.4857016449288859
0.370092495052681,0.4674635817779365,0.0897567736516756,0.370092495052681
0.2865714788798094,0.56322585193849,0.0798965844055524,0.2865714788798094
0.364542714445384,0.5436156410228307,0.0708871929084828,0.364542714445384
0.1626565337997843,0.2769362424064063,0.1053894229865832,0.1626565337997843
0.3387425009732702,0.533919889185354,0.0958675674434002,0.3387425009732702
0.3737147835569784,0.6943123198299247,0.0726850487030234,0.3737147835569784
0.3590139961092053,0.4904513285877083,0.1196628134512334,0.3590139961092053
0.2757107091030687,0.5874335367273049,0.0811198406733735,0.2757107091030687
0.3259821134534918,0.3880931221523953,0.1033929703670592,0.3259821134534918
0.1333805179915926,0.532850496715924,0.1257682937893371,0.1333805179915926
0.7569851260027193,0.7564655849685769,0.0568329910280717,0.7569851260027193
0.4335673834094304,0.5892674504694759,0.09560597775206,0.4335673834094304
0.3428317938779694,0.4461662022487397,0.0945526154031889,0.3428317938779694
0.6499467647522421,0.7742176602403688,0.0687915627510248,0.6499467647522421
0.3950653034419413,0.4213975389167477,0.0996409987991449,0.3950653034419413
0.1319617293799722,0.4871862977358218,0.1016610554339145,0.1319617293799722
0.5661398773230057,0.5876858512658789,0.0919526629157684,0.5661398773230057
0.3706874914255914,0.4574396376688752,0.0799393393336581,0.3706874914255914
0.3245268675579184,0.5749806323223923,0.0712828951905418,0.3245268675579184
0.1438517395462901,0.3146074296409922,0.1024302538798216,0.1438517395462901
0.1887634542911029,0.3569545951701788,0.0888048110876265,0.1887634542911029
0.4309233172278233,0.5501271996077075,0.0814110854082111,0.4309233172278233
0.3836027017667414,0.4652454069115037,0.0892884102108811,0.3836027017667414
0.5789135539185226,0.6880164512846351,0.084774004049906,0.5789135539185226
0.3440558379258008,0.5523841155394165,0.0821775697429392,0.3440558379258008
0.5447848814268157,0.658273672383789,0.0646018316459081,0.5447848814268157
0.0300028467510595,0.4370680496542188,0.0857107828800279,0.0300028467510595
0.4347227028859709,0.5591284758764229,0.0666555266391683,0.4347227028859709
0.4370131348163752,0.5987870985728669,0.0826460968078128,0.4370131348163752
0.3607740420192782,0.47956910658913,0.0886067555624229,0.3607740420192782
0.408032240879298,0.6140594967241912,0.0784637853294779,0.408032240879298
0.6016966330851503,0.7932419731772355,0.075718666390047,0.6016966330851503
0.1538556412613065,0.286296795473325,0.1109247531753627,0.1538556412613065
0.2725409265461682,0.4438416567349279,0.0930286404111834,0.2725409265461682
0.2826979955892809,0.5134352597671961,0.1137045243275616,0.2826979955892809
0.2905003352224744,0.4504589953076952,0.0931574066839012,0.2905003352224744
0.4207261594370598,0.5719845665637753,0.0799558864944712,0.4207261594370598
0.4261913768350811,0.6077728417239413,0.0935669658140245,0.4261913768350811
0.4501681261323976,0.5556998420055406,0.0856238062506113,0.4501681261323976
0.4948112508530109,0.5706615636153083,0.0937089922060813,0.4948112508530109
0.1699176886183638,0.3308016775429238,0.1063238835501562,0.1699176886183638
0.4647858931948554,0.550958238934572,0.0960309820165353,0.4647858931948554
0.4790302461260363,0.5916986830587521,0.093784240746529,0.4790302461260363
0.3150363808532912,0.4281973972296492,0.1240476029653385,0.3150363808532912
0.0164085497515817,0.2818456824689485,0.1015305816034542,0.0164085497515817
0.2057462027644608,0.4849853636165232,0.0909742509566989,0.2057462027644608
0.4149770513000088,0.4521106096179159,0.0749554321752421,0.4149770513000088
0.50799740264543,0.6364818587129424,0.0805855977815976,0.50799740264543
0.3076613961973831,0.3993863607638565,0.094652160151029,0.3076613961973831
0.2764659824240819,0.559422711224617,0.0905141458343138,0.2764659824240819
0.6430668107148508,0.7218439432628037,0.0502038087582607,0.6430668107148508
0.0810310642446739,0.3798797791396762,0.119232547112068,0.0810310642446739
0.4600415017506641,0.487070430316055,0.0995890293101703,0.4600415017506641
0.4017565756961005,0.4075145660450803,0.0836744132041407,0.4017565756961005
0.0434181148096132,0.4146519242238663,0.0914801571479567,0.0434181148096132
0.1180458879545807,0.4670158814398739,0.074953476926873,0.1180458879545807
0.6080150845288017,0.6923111950714487,0.0679095334987037,0.6080150845288017
0.4837481357247566,0.447052007014264,0.0888215300521965,0.4837481357247566
0.5426063742609648,0.7019478481745038,0.0930826114765344,0.5426063742609648
0.3419825010406431,0.4700906660751858,0.0873281889696615,0.3419825010406431
0.0152137263321237,0.3663845716194075,0.1021330105944854,0.0152137263321237
0.5335644339666856,0.4985814716501001,0.099265808788814,0.5335644339666856
0.6938823903208875,0.6517013735854011,0.0633363156212546,0.6938823903208875
0.5764278704492047,0.6330647217126248,0.0729782355248904,0.5764278704492047
0.5323819493632218,0.4625852213246377,0.0834686926400754,0.5323819493632218
0.4507655798960835,0.6757339395927642,0.0643744710958595,0.4507655798960835
0.0475745901245646,0.3045269399994061,0.1007756906305089,0.0475745901245646
0.1350072581521225,0.4802235545503421,0.1113341048301103,0.1350072581521225
0.1933602581008108,0.254259705400809,0.126966907627128,0.1933602581008108
0.5142412775416761,0.5327288714079423,0.0977397716067118,0.5142412775416761
0.2525116627098742,0.4998444924979168,0.0811946022271839,0.2525116627098742
0.4034537869986478,0.656996639479605,0.0630035536191425,0.4034537869986478
0.6220829109683379,0.61127094610934,0.0959025370253225,0.6220829109683379
0.4899258108304699,0.6296221337258017,0.0776789317018374,0.4899258108304699
0.368844738190992,0.3552247031793663,0.1103651163269868,0.368844738190992
0.3853012644815351,0.4914315384181312,0.1056855483759838,0.3853012644815351
0.288336420951265,0.4529682232106721,0.1067765798073555,0.288336420951265
0.5262730250366463,0.4676980123673462,0.0790148592841674,0.5262730250366463
0.2057265627542351,0.3216624582542592,0.1034548563098398,0.2057265627542351
0.5639001486310184,0.6374088053311533,0.0650513822389566,0.5639001486310184
0.3744370329695531,0.4655231238910063,0.0822502063954177,0.3744370329695531
0.0735334694429693,0.2584351844140073,0.1438922153141393,0.0735334694429693
0.2816535786547683,0.5240242688336445,0.089374997162111,0.2816535786547683
0.4635082031792099,0.6073145602165515,0.0736927169355407,0.4635082031792099
0.3061660122330329,0.4933710089978421,0.0912378182482779,0.3061660122330329
0.2610023382959378,0.5498923718444394,0.0790299925339805,0.2610023382959378
0.1144413689445728,0.3573066998977069,0.1139494029883965,0.1144413689445728
0.4268685294510348,0.6972734632674802,0.0836080538394245,0.4268685294510348
0.4307954966314838,0.3894244203881204,0.1179690337987069,0.4307954966314838
0.2288810916575919,0.4980408587125157,0.0886669748753554,0.2288810916575919
0.4159625786980546,0.5228137699391158,0.0954803387327995,0.4159625786980546
0.6294534162546797,0.6807105773517184,0.0740172004841383,0.6294534162546797
0.5561358554062683,0.5925669935536007,0.0864172253418819,0.5561358554062683
0.3557361378714867,0.5860213264664285,0.0853396359711226,0.3557361378714867
0.2115346604968658,0.5039813050670068,0.0712532107477454,0.2115346604968658
0.2307953148129159,0.5366943161408619,0.0859404928744,0.2307953148129159
