NSE,KGE,MAE,R_Squared
0.6493383241565416,0.6250111781842824,0.0794140439342807,0.6493383241565416
0.636462213853845,0.6847509451352645,0.09096092897957044,0.636462213853845
0.532135073726618,0.586310288488332,0.1085142731928556,0.532135073726618
0.6223476268571582,0.6140889554993205,0.0956276127285051,0.6223476268571582
0.7166778694939615,0.7245838977210961,0.0811341170453623,0.7166778694939615
0.7617420976584918,0.6892187785742893,0.06966812640655884,0.7617420976584918
0.6068579236910818,0.6800995437957584,0.0928608513668411,0.6068579236910818
0.5390111978187058,0.6397540242708426,0.09889143450708761,0.5390111978187058
0.45422451719536616,0.5641432329319254,0.10396593323316204,0.45422451719536616
0.5504266463335126,0.5335112296615337,0.0971998426841025,0.5504266463335126
0.49342800843641854,0.4589390295168758,0.10554318762116767,0.49342800843641854
0.47564299679360256,0.5516127633069501,0.1071749507026193,0.47564299679360256
0.551765074392151,0.5308032459738224,0.0940867753190939,0.551765074392151
0.6365567799889871,0.5887502961001777,0.08934283793795422,0.6365567799889871
0.602254916068306,0.689241196002252,0.08760477639914895,0.602254916068306
0.4230631611390927,0.5617814150346979,0.11386498473283753,0.4230631611390927
0.6701910955969531,0.7240373811559178,0.08285071663857467,0.6701910955969531
0.7413441294120666,0.659420065995837,0.07537918100192087,0.7413441294120666
0.3204113908819255,0.3911993438123825,0.1091433178222671,0.3204113908819255
0.7390529147815312,0.6499566977207734,0.0782727354659318,0.7390529147815312
0.41057639318519157,0.6538375930207286,0.11382368194594354,0.41057639318519157
