NSE,KGE,MAE,R_Squared
0.5075537248421558,0.6894769997816805,0.08779730382939839,0.5075537248421558
0.4864335027138452,0.4817347241562293,0.10534132547907449,0.4864335027138452
0.4740725299280609,0.6037552103892507,0.10508317103214032,0.4740725299280609
0.607430316242225,0.6165966481153736,0.09065751659728188,0.607430316242225
0.5514405410080425,0.5763911649428789,0.0994073889383415,0.5514405410080425
0.525132786188234,0.5688258738865466,0.0947403765819182,0.525132786188234
0.5025203404683716,0.5973092406500561,0.10671581710050851,0.5025203404683716
0.7856306319130405,0.7091202800684693,0.06854592334703803,0.7856306319130405
0.4838269526649477,0.5823452874977127,0.09937324516789976,0.4838269526649477
0.6627355432092907,0.7620654286155324,0.07889480661020697,0.6627355432092907
0.400245855954248,0.5793495887970168,0.10059347213290014,0.400245855954248
0.6137997544494539,0.6235299595787608,0.08438848501098982,0.6137997544494539
0.6235396466128094,0.5755219911976042,0.0878360506341964,0.6235396466128094
0.5731528201448601,0.546338198790963,0.1031429180205415,0.5731528201448601
0.5814072779147219,0.6329386650743338,0.08773660989261846,0.5814072779147219
0.7350694407904672,0.7652642993853302,0.07364498191423073,0.7350694407904672
0.6808771121839015,0.6564433018574392,0.08119962717020386,0.6808771121839015
0.6048819387339249,0.6248726643539975,0.09078895359725686,0.6048819387339249
0.541445021331237,0.579383533221789,0.09615809752952972,0.541445021331237
0.6400235972840378,0.6176840307399054,0.08408789357446397,0.6400235972840378
0.5904104325264794,0.6969903163679516,0.092703933742312,0.5904104325264794
0.6697828835762081,0.6265031559960648,0.07750705719532254,0.6697828835762081
0.4788585493267463,0.5026259183709105,0.09232080244683608,0.4788585493267463
0.5898682529294572,0.5983898054197361,0.09744054225642368,0.5898682529294572
0.5843949494616569,0.5761996034529187,0.09186893266502417,0.5843949494616569
0.6303187030676438,0.63129044372435,0.0951748599858245,0.6303187030676438
0.7504058070335687,0.7032061949718369,0.07788805543867083,0.7504058070335687
0.48202528342914985,0.517326100705866,0.0992310362064805,0.48202528342914985
0.5912657014128027,0.63982835947808,0.09161812770676506,0.5912657014128027
0.6537191629922057,0.6534076961849392,0.08734322384549263,0.6537191629922057
0.49240287343813527,0.6032796525270452,0.10395246056946982,0.49240287343813527
0.6290355364646356,0.6315447541605468,0.08535772975661006,0.6290355364646356
0.5876039051059239,0.5856244209621346,0.09287196166359823,0.5876039051059239
0.7096176098437756,0.6537406609202923,0.08395355007555076,0.7096176098437756
0.6429972725852172,0.6531960201339577,0.08886787384635203,0.6429972725852172
0.5650020368448063,0.6266768537911653,0.09961423708289369,0.5650020368448063
0.6088203297513503,0.6495754693782885,0.08275244451946148,0.6088203297513503
0.6110451504712366,0.6415258050589976,0.08303938206210555,0.6110451504712366
0.6263915236758306,0.5981969807091283,0.08650083548663025,0.6263915236758306
0.5320831601876042,0.6380212617236471,0.0938461985736699,0.5320831601876042
0.5734962821622849,0.5909668724241615,0.09554117475897927,0.5734962821622849
0.6386232013980535,0.5991519929041396,0.09065887242231735,0.6386232013980535
0.6505062116088236,0.6525544263734022,0.09615345126810494,0.6505062116088236
0.6607158451248707,0.6098448230314952,0.08266118314154666,0.6607158451248707
0.5267792363561792,0.5554288486592293,0.0951486842970683,0.5267792363561792
0.6867851355455785,0.642950515234834,0.07903181708203683,0.6867851355455785
0.6777816884218326,0.6505314465558627,0.08578572180218302,0.6777816884218326
0.6283784490440258,0.6055550997023311,0.08671359793172398,0.6283784490440258
0.6025688611029606,0.5956459783851795,0.09339396740137042,0.6025688611029606
0.6088163972381713,0.595584181946677,0.09482112005155338,0.6088163972381713
0.6788529692724756,0.6408686774683896,0.08434966980102018,0.6788529692724756
0.6435974538743687,0.585633987023175,0.08826394852096614,0.6435974538743687
0.46643493315669826,0.6118121003027666,0.10697352719235188,0.46643493315669826
0.52569130934316,0.5627423429120487,0.10320805242302251,0.52569130934316
0.6752224262645578,0.5680866499086238,0.07225961467306555,0.6752224262645578
0.685357591845329,0.6715890727296967,0.0809402417975296,0.685357591845329
0.6617200502494489,0.7045995505175692,0.08684724379518445,0.6617200502494489
0.6517924960056434,0.6232926363134286,0.08792129336928359,0.6517924960056434
0.6186182549116734,0.5519544387810799,0.08389436699827338,0.6186182549116734
0.7433293582624525,0.6514114177182034,0.07064946019834124,0.7433293582624525
0.5619837921988394,0.6426474236543902,0.09264605282760909,0.5619837921988394
0.5425324674029822,0.5141180892007773,0.09146160215781036,0.5425324674029822
0.7119829283464667,0.6016340567438051,0.079510939140295,0.7119829283464667
0.6135081222128753,0.6005462776961473,0.08480851370208772,0.6135081222128753
0.6843762998067591,0.631660317555915,0.0813896891845345,0.6843762998067591
0.6462758596145277,0.7260823861556078,0.0858139882717661,0.6462758596145277
0.5876567391617789,0.6263026235725018,0.09672022304351252,0.5876567391617789
0.6691776527176903,0.6615890751090192,0.08362429292841786,0.6691776527176903
0.6140965281250894,0.6704960677947552,0.08806605272387433,0.6140965281250894
0.68998748433501,0.6433014190765116,0.07966602416013736,0.68998748433501
0.6353900323906143,0.6238652706359987,0.07990954118562217,0.6353900323906143
0.619364217204512,0.662903212410337,0.08755568018343572,0.619364217204512
0.5186911204963691,0.560573865071621,0.09760835368344957,0.5186911204963691
0.6282496445133886,0.6101793211671717,0.09257008136415168,0.6282496445133886
0.7011769361190623,0.6305893905840123,0.07699264563697855,0.7011769361190623
0.5966915545153435,0.6014809009258608,0.09278071753292745,0.5966915545153435
0.5545873472578974,0.5429010659257163,0.09077078528746406,0.5545873472578974
0.5391374660422018,0.47378213401442426,0.09165937543192225,0.5391374660422018
0.7401427905724829,0.6478127057366228,0.06904129025691642,0.7401427905724829
0.6432742275120592,0.5764253473978322,0.0819551034529809,0.6432742275120592
0.6769102098885544,0.5914469772444224,0.07217359702065006,0.6769102098885544
0.5550611619778928,0.6035736476056208,0.09202363598239414,0.5550611619778928
0.5720500761209262,0.5540794596361116,0.09695972898285204,0.5720500761209262
0.6923980713253017,0.6517114833381166,0.0795301537091815,0.6923980713253017
0.7260238546899416,0.709625889322925,0.07992312486375355,0.7260238546899416
0.6859390738665209,0.6190795346878236,0.08570018916855415,0.6859390738665209
0.5763100728210344,0.6215211934236424,0.10007024774720391,0.5763100728210344
0.526900592913484,0.521268639899773,0.10151363443731533,0.526900592913484
0.6446779818571442,0.5977576092031432,0.08787287478913329,0.6446779818571442
0.6453146386160628,0.6031950596165432,0.08389261469007946,0.6453146386160628
0.5539314438865308,0.5832578685672457,0.08594304046944583,0.5539314438865308
0.5298919411816129,0.5689782109430923,0.09780112666064486,0.5298919411816129
0.5332295266662566,0.5992924239725965,0.09620888679625132,0.5332295266662566
0.5513891973585496,0.6066276007530216,0.094693535732735,0.5513891973585496
0.7190483435693005,0.6610167933273724,0.07370233101189533,0.7190483435693005
0.6074498297026985,0.5853859193618881,0.09469264096368049,0.6074498297026985
0.5449906718106288,0.6218347270206246,0.0960665460492048,0.5449906718106288
0.5316707135081379,0.6506406050090521,0.09808952457911636,0.5316707135081379
0.5249602506671611,0.6254880429007533,0.10722959726862497,0.5249602506671611
0.6136016738500245,0.5838901967699704,0.0907258174175347,0.6136016738500245
0.6853156986890475,0.6596747581991921,0.08451500439958602,0.6853156986890475
0.538821778574944,0.5664105894839321,0.10244476090785826,0.538821778574944
0.6196950699381685,0.6353720512195282,0.09399067784101517,0.6196950699381685
0.38315368083160917,0.6493047581248356,0.11529239257973047,0.38315368083160917
0.6663287305862197,0.6368751899853955,0.08640630109848679,0.6663287305862197
0.5975155483117361,0.6258887950024149,0.08339213886490761,0.5975155483117361
0.5027315441521738,0.5436934716423276,0.10007735358711603,0.5027315441521738
0.7322389136204792,0.6570583458608295,0.07769186987813147,0.7322389136204792
0.6838272235591197,0.6389088703449541,0.08077728730688312,0.6838272235591197
0.7240902544106007,0.6614368334051244,0.07098653360538193,0.7240902544106007
0.6842664611615935,0.5733881446581304,0.07793161898190955,0.6842664611615935
0.658616419240116,0.6178787351992501,0.0762037067099801,0.658616419240116
0.47597800780536614,0.6011312508529603,0.10729880911479024,0.47597800780536614
0.6271090805577644,0.6056330872583906,0.08865206157649708,0.6271090805577644
0.6463345068792274,0.7486325677818007,0.08879565674992458,0.6463345068792274
0.5524564704451473,0.5644027745425308,0.09767342811705758,0.5524564704451473
0.4747554058720016,0.5545846666957499,0.09961178028484072,0.4747554058720016
0.6248698071769698,0.6501134103409216,0.08487174594251454,0.6248698071769698
0.6622731918468165,0.567538195625916,0.08406229269790677,0.6622731918468165
0.6743680589145551,0.621696822072889,0.07635009816718476,0.6743680589145551
0.526684920691179,0.5385621683696706,0.09076220802196731,0.526684920691179
0.5883400657497481,0.6870606486724544,0.09141308433792841,0.5883400657497481
0.6309429415168264,0.5787420366058122,0.08481072751857699,0.6309429415168264
0.6186403643557188,0.6415764867209438,0.08699874720592106,0.6186403643557188
0.45025249552046276,0.5773277477398262,0.09617169069786087,0.45025249552046276
0.6472716857660181,0.6490256212260437,0.0887408409011465,0.6472716857660181
0.48951936962109677,0.5228159486809808,0.10549592382723459,0.48951936962109677
0.6246198391818966,0.5648404162008376,0.08893011994295746,0.6246198391818966
0.7130014543782441,0.6061543831923557,0.07178149776906236,0.7130014543782441
0.7106902947247545,0.6239940726257787,0.07475374938824862,0.7106902947247545
0.5270777437277365,0.5396991320286284,0.09896169180056667,0.5270777437277365
0.4973602558937663,0.56003410178404,0.095479348781919,0.4973602558937663
0.7544128810036014,0.6704355578027844,0.07187319519914609,0.7544128810036014
0.5628616952186354,0.5891406462874363,0.09363213972986574,0.5628616952186354
0.6237531251584936,0.65171900988764,0.07694166923452972,0.6237531251584936
0.0757374656237656,0.5176752072482703,0.12159749671877959,0.0757374656237656
0.5949510648214889,0.6381719900047731,0.09078326090009549,0.5949510648214889
0.6161693267939863,0.6834608236862802,0.08864422030588157,0.6161693267939863
0.6013113763769947,0.5760714510280386,0.08863327806502726,0.6013113763769947
0.296000338230228,0.39078486592149186,0.11870915888689305,0.296000338230228
0.5926807638776168,0.5359669858186803,0.08716134275275378,0.5926807638776168
0.6843454877033758,0.6634755575174168,0.08178339787276648,0.6843454877033758
0.5900342860052639,0.6094638491536555,0.09757442435081734,0.5900342860052639
0.6475517809514904,0.6354783181533192,0.08800628516947816,0.6475517809514904
0.47836620832859134,0.5069414214971577,0.10611301234645791,0.47836620832859134
0.49525814556520564,0.5689503500728313,0.10271488939376017,0.49525814556520564
0.7019582711682645,0.5946727891935303,0.08154654009343654,0.7019582711682645
0.6286073317368952,0.6503665074965009,0.09837808064134755,0.6286073317368952
0.6908385781998887,0.6061962948062927,0.07744201045880524,0.6908385781998887
0.5976686101780183,0.5593530066878644,0.08816653608337555,0.5976686101780183
0.6993305460659828,0.6611870507655178,0.08717817162833226,0.6993305460659828
0.7447797527374254,0.6356566353008052,0.07202963768076336,0.7447797527374254
0.5755863868130946,0.6417276552558124,0.1024856034397482,0.5755863868130946
0.4606078521788003,0.5919790898456458,0.10431089991285082,0.4606078521788003
0.5820297795148834,0.6544343451278025,0.09100257054225701,0.5820297795148834
0.47203221685549146,0.5058991441934022,0.10455483939835121,0.47203221685549146
0.5744848712784788,0.5894243672803107,0.09555470957931973,0.5744848712784788
0.7544926780282245,0.7134751904795751,0.07693233347887057,0.7544926780282245
0.5797364582883019,0.6117554513889336,0.09565312678425297,0.5797364582883019
0.6059404355583766,0.6170193288585306,0.08116235413946614,0.6059404355583766
0.5977849099951931,0.6425008473247757,0.08446058820160547,0.5977849099951931
0.6077891138903064,0.5780096107146495,0.09077117431713129,0.6077891138903064
0.6031519656929745,0.621845827114001,0.08745159882789852,0.6031519656929745
0.6175664359377866,0.6782153663153341,0.08552475682644829,0.6175664359377866
0.6041114559965646,0.6610019410452166,0.09576381511792748,0.6041114559965646
0.5743215075786235,0.5797187144807627,0.09457912823409284,0.5743215075786235
0.5020687696811157,0.5146545824888271,0.10573980331148107,0.5020687696811157
0.5422444465027271,0.6319916731497367,0.09809458827227523,0.5422444465027271
0.5947229785237242,0.6421018587980544,0.09902977532775888,0.5947229785237242
0.6325459531816688,0.6335136422776627,0.08843922916376773,0.6325459531816688
0.6121425247027464,0.5410661013100527,0.07793398405235094,0.6121425247027464
0.6276403981416044,0.6025950255808495,0.08718890298100909,0.6276403981416044
0.5200544208140488,0.6671145660775828,0.10028486503804339,0.5200544208140488
0.5906820261199041,0.6299244197021311,0.08533294246130685,0.5906820261199041
0.352515855428435,0.6010602928137101,0.11478871938723632,0.352515855428435
0.572424712927667,0.6453136606779782,0.09706533952531615,0.572424712927667
0.6892878482514297,0.6874190864243908,0.0817449900018297,0.6892878482514297
0.6093525548444028,0.555503068039582,0.08764122818098313,0.6093525548444028
0.5780743831869357,0.5573874983142018,0.08895150769893452,0.5780743831869357
0.5579122036674647,0.5414849521205206,0.1028710618431125,0.5579122036674647
0.6465488942604929,0.6374068604878693,0.09271727742822017,0.6465488942604929
0.5387576661071447,0.6422191266579221,0.10588985447579076,0.5387576661071447
0.6557676021901742,0.6619987033375989,0.08957307705056207,0.6557676021901742
0.5839386024579598,0.6676048272941671,0.09104154932518295,0.5839386024579598
0.6380190595808166,0.5986302444362591,0.0913887248301715,0.6380190595808166
0.6245175886031918,0.6386233583840772,0.08937957845827617,0.6245175886031918
0.568439033804224,0.6144775408690228,0.09502906432822913,0.568439033804224
0.5742012136463759,0.6889711924145085,0.09350332714242884,0.5742012136463759
0.45736472373523807,0.4789765282243338,0.0992221946468006,0.45736472373523807
0.6060400614165027,0.6642310794871598,0.08932198491210605,0.6060400614165027
0.5142718625367041,0.49097786593087334,0.09199921498414287,0.5142718625367041
0.5777595116664151,0.6067384815766881,0.10150102575732678,0.5777595116664151
0.6042808020162894,0.582946183638546,0.08559043029423472,0.6042808020162894
0.5682307212641957,0.5900547490690478,0.09417191473813641,0.5682307212641957
0.6279040293645606,0.6416957105697079,0.08502261987881471,0.6279040293645606
0.44774620890244976,0.5150399385918725,0.10090319046662419,0.44774620890244976
0.547570355681597,0.6158919120678852,0.09433956508596165,0.547570355681597
0.6533686568563202,0.6905690761782657,0.08824196919685055,0.6533686568563202
0.6442416947911715,0.735267532303598,0.07699273216390136,0.6442416947911715
0.4065304680299786,0.5724316237249583,0.11483209183404497,0.4065304680299786
0.7596663594429176,0.673469364701252,0.07207065603791049,0.7596663594429176
0.6582081058862146,0.6256009439820311,0.08959791345566463,0.6582081058862146
0.6995996618629406,0.7395867627289718,0.08425137499739518,0.6995996618629406
0.6951271040023665,0.6762401603113746,0.07592622055320472,0.6951271040023665
0.5241862004707922,0.547138683848603,0.10676620676939957,0.5241862004707922
0.36883392749492194,0.492690821961394,0.1187871908413562,0.36883392749492194
0.6273419281840181,0.5861470783879512,0.08004278441249174,0.6273419281840181
0.6873938470151382,0.669989666287619,0.07800008778224005,0.6873938470151382
0.3615880217066665,0.5791892880141396,0.10646506586169445,0.3615880217066665
0.626955062672097,0.6322603705481187,0.08553680857604455,0.626955062672097
0.6558220940067903,0.6619789170336366,0.08647534516845762,0.6558220940067903
