NSE,KGE,MAE,R_Squared
0.4726668220449842,0.5577923571278789,0.10929262162206169,0.4726668220449842
0.6209152209967286,0.6261892683729572,0.08417624014313947,0.6209152209967286
0.4069370430851186,0.5520318156142003,0.10501223164725376,0.4069370430851186
0.4677423046621504,0.5715989328232667,0.10818207042199693,0.4677423046621504
0.5802821715353966,0.623017379028314,0.09077964026387227,0.5802821715353966
0.5120427022426721,0.62187897174044,0.09186810441947411,0.5120427022426721
0.5017703117116468,0.5803607836683087,0.10238155685911765,0.5017703117116468
0.5801379544478986,0.5941356248797802,0.10287957445284951,0.5801379544478986
0.7004103197241738,0.6919047106511409,0.08666875986512049,0.7004103197241738
0.7408115594511272,0.6849509908243946,0.06327513261937218,0.7408115594511272
0.7387190924740851,0.6197664973962563,0.0783436682652639,0.7387190924740851
0.4512020521519321,0.47420071942515873,0.09841128785750605,0.4512020521519321
0.666966126276014,0.6331326454349747,0.08203361963262311,0.666966126276014
0.635005933944362,0.5799326293687967,0.08489422315527201,0.635005933944362
0.564609082947519,0.5931855342121195,0.09763478411868066,0.564609082947519
0.7211098055113556,0.6356575504734349,0.07645827570101073,0.7211098055113556
0.41735621553540714,0.5665517660569359,0.1159689034072674,0.41735621553540714
0.6620600573086537,0.6173726261338508,0.09441792203264728,0.6620600573086537
0.6732160420542032,0.5940719703088909,0.08167207195006954,0.6732160420542032
0.6503717131914956,0.640716486821796,0.0903992737854982,0.6503717131914956
0.5021727471477095,0.5207637064735782,0.1008668766462508,0.5021727471477095
0.571810535961738,0.694439405722461,0.09570105685404394,0.571810535961738
0.5540732590137689,0.6082440231132386,0.0912868768920921,0.5540732590137689
0.48976157384440533,0.5255035263593648,0.10443221639181706,0.48976157384440533
0.6011401271951771,0.6184908571854398,0.08142453609100171,0.6011401271951771
0.5845651202456805,0.6261960855166658,0.09529314539152586,0.5845651202456805
0.6324341104309381,0.5611427939735892,0.08622900321999899,0.6324341104309381
0.3871152203043561,0.5775663669617286,0.11289865924761294,0.3871152203043561
0.5958929704553797,0.6390853287746152,0.08742627280735522,0.5958929704553797
0.5415100676413476,0.5176770296668061,0.09297545656963001,0.5415100676413476
0.6060974112358761,0.6008755128729003,0.08663168935628544,0.6060974112358761
0.6081301843271459,0.6549574621122144,0.0925786786320072,0.6081301843271459
0.5083650317934674,0.593685199417761,0.09904167391463058,0.5083650317934674
0.6078055239600111,0.5793744123024968,0.09222394489893135,0.6078055239600111
0.7479806787837626,0.6870891802823087,0.0757966607686077,0.7479806787837626
0.623364335532663,0.7540194529624636,0.08656738580694744,0.623364335532663
0.5569678312691718,0.6204313670664825,0.095594469436346,0.5569678312691718
0.6707435373298282,0.6179150300735878,0.08425290111130547,0.6707435373298282
0.6120682235741259,0.5930224914612819,0.08564950117363265,0.6120682235741259
0.6222692437192376,0.6349222441578115,0.08331701594590998,0.6222692437192376
0.5043488859555199,0.6480455349056106,0.10129765729662406,0.5043488859555199
0.6360190124154486,0.6371850251610832,0.08351780732669428,0.6360190124154486
0.5762485651125473,0.6567501659064732,0.08626988437835342,0.5762485651125473
0.6057187313021104,0.6516378409576882,0.09460577809024695,0.6057187313021104
0.5406380844862868,0.608360039409858,0.10661816483572648,0.5406380844862868
0.5543277374882294,0.5772721755165604,0.09576135842451164,0.5543277374882294
0.607521586329314,0.646790679057607,0.09310751744618503,0.607521586329314
0.31596430391375574,0.4058421835096617,0.1032291967385888,0.31596430391375574
0.6196611937378355,0.5498374020708146,0.08415605081011834,0.6196611937378355
0.6547027966917369,0.5672996056138406,0.08628269049577224,0.6547027966917369
0.5575256186457644,0.6145703900607056,0.09120107584970391,0.5575256186457644
0.6107217110978422,0.6038779957863389,0.09654504300500712,0.6107217110978422
0.5188047007193033,0.6503519025331241,0.10406605730839964,0.5188047007193033
0.5269320593585209,0.63907637131163,0.09820164970466765,0.5269320593585209
0.47485964709343786,0.6287612037295832,0.10652970236500564,0.47485964709343786
0.7363534048739502,0.646831115121424,0.07685119998841368,0.7363534048739502
0.5627597954967469,0.5687174265685391,0.09011941966343683,0.5627597954967469
0.5939744148497591,0.6581017047509454,0.0915116971118997,0.5939744148497591
0.5366047847454412,0.6509462340771923,0.09638426200383925,0.5366047847454412
0.5029439761246097,0.5573140710822976,0.1020113806656545,0.5029439761246097
0.5212175591571496,0.6898325853319295,0.08926477134646799,0.5212175591571496
0.4957095709068191,0.5429692404312896,0.09761498335751274,0.4957095709068191
0.5520822693596918,0.5510074828086329,0.09821228088987699,0.5520822693596918
0.6076476640945871,0.7053124854342572,0.0873842755086075,0.6076476640945871
0.625855160029509,0.5655807462291245,0.07415847112340661,0.625855160029509
0.5626826777547913,0.6050337102233079,0.0861126038710644,0.5626826777547913
0.4932050230345282,0.5221086061029894,0.08712000024453992,0.4932050230345282
0.6576770109458998,0.6120405836726122,0.07664737589484084,0.6576770109458998
0.7319948834772433,0.6357095067112222,0.0749001741715338,0.7319948834772433
0.5613374527381318,0.5799740521511151,0.10404351390638907,0.5613374527381318
0.6914330542796654,0.6460976945689689,0.07742046879935041,0.6914330542796654
0.5359246449888738,0.4912619906716935,0.08790897215647728,0.5359246449888738
0.5397656549585435,0.6579431296691298,0.08697675860014413,0.5397656549585435
0.6433865668959393,0.6382971092962084,0.08683377183669075,0.6433865668959393
0.6019800544450051,0.6508125810591577,0.0949285233900804,0.6019800544450051
0.5447701972929211,0.6425344219917812,0.09766190681733464,0.5447701972929211
0.7182943548106562,0.6634366406468886,0.08085448488323971,0.7182943548106562
0.4261970612845095,0.593152847864322,0.09900832575031032,0.4261970612845095
0.6326216835410241,0.5528113421212184,0.0884335738324924,0.6326216835410241
0.6267119527111895,0.5927762979058389,0.08173662747285743,0.6267119527111895
0.4955196699259973,0.5785897836013105,0.10581746109197347,0.4955196699259973
0.6511110210872026,0.6250203035566475,0.0821539147347828,0.6511110210872026
0.45048038969807236,0.5079983652497435,0.09674434628375206,0.45048038969807236
0.6402603810735219,0.6388243333635485,0.0834251158744517,0.6402603810735219
0.5238595124842932,0.6230202785655761,0.09036350629061951,0.5238595124842932
0.6481950663629511,0.6309737351303211,0.083111422044234,0.6481950663629511
0.6177524753843358,0.6136186228848729,0.08897881007418784,0.6177524753843358
0.5812476021108323,0.6145108527098014,0.09138618924652148,0.5812476021108323
0.550890032559892,0.6325902681469904,0.0972483091302939,0.550890032559892
0.45684632168819095,0.5510999632910365,0.09146114070238688,0.45684632168819095
0.43286378610332166,0.5344696377735991,0.10119468773545602,0.43286378610332166
0.6103987419362708,0.5696408734865295,0.08306445179262462,0.6103987419362708
0.6712894922176381,0.6991280975556383,0.07893931566538728,0.6712894922176381
0.5080601363785207,0.6535089720517464,0.09411514635467294,0.5080601363785207
0.6420634160458718,0.6357228918194453,0.08390639419787309,0.6420634160458718
0.5115844876165299,0.5733259995759185,0.09272338411363316,0.5115844876165299
0.447079130029992,0.5632332539738016,0.11189002286191974,0.447079130029992
0.6445167077613445,0.5969326811160958,0.09171860698793963,0.6445167077613445
0.548466209351145,0.6692905275219746,0.0891452139323347,0.548466209351145
0.5573504212741037,0.582911670904895,0.09195204532732125,0.5573504212741037
0.4787581746628584,0.5412668737935349,0.09557460407628625,0.4787581746628584
0.7234941249168434,0.7284770229070439,0.08102245906957292,0.7234941249168434
0.6103130224622668,0.6605134104734149,0.089051985645146,0.6103130224622668
0.6839958058044439,0.6944451500738699,0.07954544396434558,0.6839958058044439
0.6552492176550517,0.6205319533576955,0.09252440565908106,0.6552492176550517
0.6779996018383285,0.6540144602808516,0.08756852931755922,0.6779996018383285
0.6260477104732263,0.6042913204125133,0.09381910348985667,0.6260477104732263
0.5327293741398358,0.6019229636764255,0.10751360928205354,0.5327293741398358
0.5027267009016105,0.5021761801996989,0.09670339219605195,0.5027267009016105
0.5875367792717348,0.667921754140715,0.09273856457913325,0.5875367792717348
0.5018389343176765,0.6184855399400058,0.0982891578061822,0.5018389343176765
0.5944785421466612,0.656090021792436,0.08774426722308802,0.5944785421466612
0.34775754701764117,0.49427402047499214,0.11790010702135069,0.34775754701764117
0.4499033155354871,0.5286309233828133,0.10630893978049258,0.4499033155354871
0.6993644536701343,0.6815581174929739,0.08082939016307639,0.6993644536701343
0.43054663689981754,0.5571076328812024,0.12085486995614997,0.43054663689981754
0.6495292408471096,0.6819397527300256,0.08911139103932933,0.6495292408471096
0.6049124064195495,0.7856900392544381,0.06290058884160603,0.6049124064195495
0.6813876901751262,0.5735661013590291,0.0822352210199384,0.6813876901751262
0.6527455192291878,0.6182514968209047,0.08153080111857512,0.6527455192291878
0.6643239430201566,0.6562415330122069,0.08221579608467527,0.6643239430201566
0.6139312452899931,0.6418919519057158,0.0925474424913898,0.6139312452899931
0.6040738664733061,0.6182533811423294,0.09589236155589867,0.6040738664733061
0.5979612775529095,0.5765849789764286,0.09097402680301592,0.5979612775529095
0.6451952972256086,0.6957608379794342,0.08359027954322971,0.6451952972256086
0.6326059416365541,0.6293530075540503,0.08627417279879636,0.6326059416365541
0.5122900502475031,0.5966752039153789,0.1000899288879676,0.5122900502475031
0.5038452066913286,0.5384315351013595,0.08620356746721713,0.5038452066913286
0.4642643298831336,0.49726809149454876,0.09395075936537366,0.4642643298831336
0.6491360608292507,0.6726599086418994,0.0873230932355754,0.6491360608292507
0.742488931179993,0.6881743134037276,0.07714063159708041,0.742488931179993
0.6377195328180576,0.6517428388724766,0.077191514053974,0.6377195328180576
0.7151944538288195,0.672969624650055,0.08583766804605561,0.7151944538288195
0.6597395318387038,0.6116382582940427,0.09087306759983174,0.6597395318387038
0.5445132333159136,0.691907572194836,0.09091524584948431,0.5445132333159136
0.5547360649547585,0.5787803681389254,0.09210061179662042,0.5547360649547585
0.5970894327172909,0.5648674473576143,0.09254715821229888,0.5970894327172909
