NSE,KGE,MAE,R_Squared
0.5346926874457878,0.5387995807960863,0.04539372909314743,0.5346926874457878
0.46555741979720777,0.7460452313872574,0.027381000000000058,0.46555741979720777
0.6043466419281001,0.5841530952795273,0.04804953796931219,0.6043466419281001
0.47280143634226046,0.5876796804951954,0.04056976704875119,0.47280143634226046
0.7411489759419239,0.7454468908604535,0.03109117146380872,0.7411489759419239
0.7086625938537299,0.6140014804523195,0.04690105987126993,0.7086625938537299
0.5786000813269074,0.5865366481871368,0.05110293757873107,0.5786000813269074
0.5213981026195398,0.5426688872763683,0.03933996828884603,0.5213981026195398
0.7781986555492302,0.7083351594491478,0.024730422295090426,0.7781986555492302
0.7204034739568632,0.6755793389596524,0.03059338480284099,0.7204034739568632
0.7328140563972514,0.824515260917315,0.0254250579140422,0.7328140563972514
0.7264315852384193,0.7390785154029692,0.02958473199490643,0.7264315852384193
0.4874093844520224,0.46823334323066246,0.03833862711972963,0.4874093844520224
0.6101819103272847,0.7757212240239793,0.031103149774553546,0.6101819103272847
0.46046280612297597,0.5691203840906589,0.046142351771874965,0.46046280612297597
0.5386441863430997,0.5457790543926806,0.04749397900703815,0.5386441863430997
0.4852108735221127,0.5774123217741216,0.04514064848835698,0.4852108735221127
0.3913469343441578,0.3524405358711785,0.058494846435083486,0.3913469343441578
0.752425513279154,0.7482228817031413,0.03248052935758922,0.752425513279154
0.40121141928843584,0.4092730018094134,0.0579637047810994,0.40121141928843584
0.6426861277338407,0.8214352596152484,0.02808287999999997,0.6426861277338407
0.6807814389708609,0.7088473521335358,0.04217152270589432,0.6807814389708609
0.6395562307536449,0.5593864767574366,0.033598842575275775,0.6395562307536449
0.662546024695974,0.6510182672190995,0.042844722440642816,0.662546024695974
0.44672689139003097,0.5387951167850515,0.05006701231682157,0.44672689139003097
0.5889840395681414,0.755670965831858,0.026730941781730744,0.5889840395681414
0.505090445585444,0.5460244756638748,0.042803684076726176,0.505090445585444
0.6154865414165804,0.5203279239422235,0.04382405216520272,0.6154865414165804
0.6448868639095884,0.5904330473481316,0.04476169445159176,0.6448868639095884
0.630124651063946,0.8179933247651457,0.01769263499999998,0.630124651063946
0.6224239108150018,0.5955732962133383,0.038909762445093185,0.6224239108150018
0.6279781912456815,0.6446679472958486,0.03532194879862631,0.6279781912456815
0.32645224469739087,0.37489164979540046,0.03112291719374996,0.32645224469739087
0.7108127840033469,0.6107917572647321,0.03220941783193415,0.7108127840033469
0.8462622061690086,0.8092471794907045,0.02485734709271822,0.8462622061690086
0.8193236797735917,0.8436308036808399,0.029850629803545654,0.8193236797735917
0.7845857927572355,0.8225163823250369,0.029632386052504317,0.7845857927572355
0.20860713706563527,0.3015202487550678,0.05483990354375007,0.20860713706563527
0.7608066134279844,0.6461605067773729,0.03176300340844575,0.7608066134279844
0.20914058472534447,0.32154199646040826,0.05538122208304218,0.20914058472534447
0.7789947596388157,0.7626366594673308,0.02667382584836919,0.7789947596388157
0.8329560619117791,0.8613004398192141,0.02552934256168829,0.8329560619117791
0.7571347664609482,0.7957213211886871,0.033019342212063915,0.7571347664609482
0.8261764333917114,0.8818571203931144,0.008953500000000014,0.8261764333917114
0.7189140385898686,0.7028158654725247,0.03200791004728998,0.7189140385898686
0.3184980330782069,0.43275723312923475,0.04543244905922462,0.3184980330782069
0.5469412974846373,0.6245233071439908,0.041809917970286464,0.5469412974846373
0.8285147347603097,0.9122892262612193,0.01921610583750003,0.8285147347603097
0.546640596749892,0.6369455924922607,0.04731775633545317,0.546640596749892
0.47719742582397207,0.5770749531433834,0.050671775527300435,0.47719742582397207
0.5166128772163316,0.4887118590607168,0.03332965509136541,0.5166128772163316
0.7561068752081932,0.8042986394559477,0.03441005370400794,0.7561068752081932
0.5629420822789887,0.5370610928177679,0.04557067742542345,0.5629420822789887
0.7166299637315687,0.6124424910486039,0.03459922331152688,0.7166299637315687
0.649149844531967,0.5616914214039153,0.041132472933399125,0.649149844531967
0.9396889922556265,0.9605914424524116,0.007051134206749993,0.9396889922556265
0.6468339862968948,0.736255251961222,0.03764524864952715,0.6468339862968948
0.6173735230904994,0.5949927910978888,0.03430012269935474,0.6173735230904994
-0.04544053713427276,0.4845827227966464,0.06196166637499998,-0.04544053713427276
0.8017479048770118,0.738745819229101,0.03338686604734904,0.8017479048770118
0.7576958283584664,0.818801893488345,0.028186499999999996,0.7576958283584664
0.7616179338623532,0.7612836058914205,0.03068102900301683,0.7616179338623532
0.7882685799213999,0.8425934338360662,0.008953500000000014,0.7882685799213999
0.7543964098786988,0.7803037728770603,0.02585517699502362,0.7543964098786988
0.6662792566773537,0.7404708035098206,0.030635850632575734,0.6662792566773537
0.6719264994718873,0.5368980109810157,0.04020117872830482,0.6719264994718873
0.5608261448684141,0.7495503115035741,0.022477314655092635,0.5608261448684141
0.8120637491713724,0.833273319823519,0.021890378608333393,0.8120637491713724
0.20654690342505821,0.5397716200141675,0.032801080000000024,0.20654690342505821
1.0,1.0,0.0,1.0
0.7848873576376076,0.7229546949499148,0.02272308506617199,0.7848873576376076
0.8221460821599165,0.8132382679000281,0.02384864595978925,0.8221460821599165
0.5225394443426148,0.5194436603548442,0.0513071958310815,0.5225394443426148
0.6701795708006306,0.655763218944687,0.035588012692890254,0.6701795708006306
0.4302284748358396,0.49349711152259135,0.05360425289634147,0.4302284748358396
0.5358896199206336,0.7024004112369715,0.04651209243256574,0.5358896199206336
0.523097720865824,0.5675552613316996,0.04670240475920541,0.523097720865824
0.6069562164719178,0.689203386420282,0.03334162353716212,0.6069562164719178
0.6345148040839153,0.7134810493901564,0.03172721957565792,0.6345148040839153
0.6258329429814118,0.563318171340001,0.044136433917874356,0.6258329429814118
0.5028702966926946,0.5622902599939994,0.04806748076923105,0.5028702966926946
0.01426758234738057,0.5031983171296215,0.05503877417500003,0.01426758234738057
0.1957069302281732,0.21899454848473332,0.04687731906093756,0.1957069302281732
0.6912553677298161,0.6788486051599187,0.048238183106751584,0.6912553677298161
0.4991389573204812,0.5886208359711635,0.0481199805888617,0.4991389573204812
0.5667933843520813,0.6868612614801098,0.03690281648697907,0.5667933843520813
0.7078190453629918,0.649522482048543,0.04950076499573998,0.7078190453629918
0.47889470460380557,0.5303032600564153,0.03990136514489627,0.47889470460380557
0.8408832800389341,0.7830352048893252,0.02395832766839291,0.8408832800389341
0.8089749098075212,0.7752845472965765,0.02320371369938737,0.8089749098075212
0.6918339145831478,0.8458173569250006,0.018785154999999998,0.6918339145831478
0.7170275043883017,0.7794242453636514,0.03760629374999994,0.7170275043883017
0.6432491518135823,0.6587013015711592,0.02830984399291884,0.6432491518135823
1.0,1.0,0.0,1.0
0.7423446119125858,0.7143165405635008,0.02482645459870029,0.7423446119125858
0.7121020377004692,0.8514742158544558,0.022261075000000005,0.7121020377004692
0.2885726783566852,0.49754457828750653,0.045903,0.2885726783566852
1.0,1.0,0.0,1.0
0.6866114227876006,0.6028464059773593,0.043031761851182855,0.6866114227876006
0.43206201875438544,0.7172780266560389,0.02915109338602933,0.43206201875438544
0.7758410066008392,0.8537904610921347,0.021725466555812437,0.7758410066008392
0.333792357513658,0.5982963314277095,0.059042504346231345,0.333792357513658
0.17439486146762606,0.2817814356660029,0.05314028895071019,0.17439486146762606
0.7085738646278466,0.6944474417346879,0.0356060853424195,0.7085738646278466
0.8031767040707849,0.7501943940150311,0.031597805060495365,0.8031767040707849
0.7286492634478341,0.7223589562365462,0.036104239314221034,0.7286492634478341
0.509722739805037,0.5152389130817577,0.054004582761209646,0.509722739805037
0.7408874484791597,0.8716259731341607,0.016565125,0.7408874484791597
0.7959017226677991,0.6746348526481007,0.033930040537153705,0.7959017226677991
0.45299599949793845,0.5019173739394932,0.05029953453021013,0.45299599949793845
0.7971004885547682,0.8157192528911412,0.023326274122321418,0.7971004885547682
0.8755033260319603,0.8749420601756477,0.016025239806935793,0.8755033260319603
0.6512804156206782,0.5841180890528543,0.03601103536053359,0.6512804156206782
0.7966377937362883,0.7192790888499148,0.02919112803598852,0.7966377937362883
0.27363586074559354,0.5742015863299321,0.05548650000000002,0.27363586074559354
0.7536107571300388,0.748675716228486,0.028731764309542787,0.7536107571300388
0.24223191782870612,0.1664201588581392,0.07334441778368808,0.24223191782870612
0.5917162590694893,0.5837274448001037,0.031794349290925464,0.5917162590694893
0.7142714579011504,0.6247125367944436,0.03310593680546968,0.7142714579011504
0.5452504780629521,0.5232486221102186,0.036785999555694386,0.5452504780629521
0.6640269245291817,0.6648870494431349,0.03906355254455718,0.6640269245291817
0.7575910663372569,0.6238783205991383,0.0352057899552083,0.7575910663372569
0.5590607020350256,0.665328457415807,0.045544117030699924,0.5590607020350256
0.6755194569632328,0.5400710698061442,0.04231761930463329,0.6755194569632328
0.7477148561887303,0.7438830746503229,0.03191631437825206,0.7477148561887303
0.8111132025413037,0.7451719358207705,0.030977487543222448,0.8111132025413037
0.8030505041761001,0.7926346131557465,0.029068130985233274,0.8030505041761001
0.6425316050420109,0.6368462880532527,0.036662233053634696,0.6425316050420109
0.6510488092349489,0.6533794874957604,0.034616359123634845,0.6510488092349489
0.6323591535045399,0.8169193503659002,0.02864847750000017,0.6323591535045399
0.6023385028277807,0.6280897771766696,0.04047170939043733,0.6023385028277807
0.7427748531912044,0.673696493504927,0.033175493771062645,0.7427748531912044
0.699071434151106,0.6091851372807635,0.034154362578314286,0.699071434151106
0.8319956297785353,0.7068286401573426,0.032034457193450286,0.8319956297785353
0.8457186540387227,0.9079597565868897,0.009073000000000022,0.8457186540387227
0.6367267935780407,0.5569029244235831,0.04317716136153807,0.6367267935780407
0.5637337025812738,0.6622759370183522,0.03608209396562496,0.5637337025812738
0.6357073122500798,0.8088673313297418,0.020697825000000006,0.6357073122500798
0.7184862972597585,0.7487522130478508,0.03391088928940018,0.7184862972597585
0.5936861269193923,0.536129111129888,0.030938285837136766,0.5936861269193923
0.7649537341741772,0.6981682760028807,0.025288199853564078,0.7649537341741772
0.6669309878294415,0.7149090589714664,0.040728522335497064,0.6669309878294415
