NSE,KGE,MAE,R_Squared
0.2353412628985551,0.771012242656259,0.0561293991206349,0.2353412628985551
0.0318303177251797,0.585144892719935,0.0751069925925923,0.0318303177251797
0.3077829766102625,0.4992930125359252,0.0893987504631538,0.3077829766102625
0.8530596787250599,0.8766889729031387,0.0253806816457999,0.8530596787250599
0.1771590416545804,0.3099629803363836,0.0762520161938,0.1771590416545804
0.4952047632202452,0.5254532575390128,0.0564611016403504,0.4952047632202452
0.6938256703327976,0.6397366460066438,0.0509417297223808,0.6938256703327976
0.7068424219182206,0.7129649497642747,0.0458752771800386,0.7068424219182206
0.4259696052380747,0.7794876585183091,0.0465707804444443,0.4259696052380747
0.4136174970812067,0.742505666690269,0.0338076073824211,0.4136174970812067
0.2594698960289473,0.6553471796774979,0.0565098584969472,0.2594698960289473
0.2977852147320233,0.8647445212201027,0.0652881253215609,0.2977852147320233
0.0211428294958544,0.220100672067866,0.0958451348974854,0.0211428294958544
0.5517124506079273,0.5599570623298964,0.0556305592592591,0.5517124506079273
0.3094255518965558,0.3582772394591097,0.0750292361801991,0.3094255518965558
0.1057535579238405,0.7514590898259708,0.0587388653850916,0.1057535579238405
0.0173486012996716,0.6003803368124423,0.0380716534636399,0.0173486012996716
0.515410226756186,0.8384399315873187,0.0346949485714283,0.515410226756186
0.0628921151453441,0.5862463251521088,0.0708201777777776,0.0628921151453441
0.512720839013056,0.8205415351703074,0.049924096829129,0.512720839013056
0.530762815756809,0.6795790862123083,0.0436392596337839,0.530762815756809
0.0824106805376926,0.3564096920071976,0.068240868989618,0.0824106805376926
0.6840104240482425,0.643192875952094,0.0419166041760052,0.6840104240482425
0.8180224224854702,0.7167505840044708,0.0214719947248413,0.8180224224854702
0.4381862046212336,0.6462031553418113,0.0523751856049368,0.4381862046212336
0.7341849603776136,0.812676577667854,0.0294779907936118,0.7341849603776136
0.6333271852049833,0.8158627837466441,0.0524371111111113,0.6333271852049833
0.1263840841767982,0.6639763695410947,0.0664487209407406,0.1263840841767982
0.3471316051197201,0.5376847585579925,0.0786836014009988,0.3471316051197201
0.7099860381420497,0.7845455246076238,0.0458353517322501,0.7099860381420497
0.2362416913569882,0.5556853465383138,0.0655840752361111,0.2362416913569882
0.6150371476714752,0.5078345472084496,0.0539793190727954,0.6150371476714752
0.5745685687324165,0.593709215408019,0.0467888145230934,0.5745685687324165
0.5092766544340124,0.6984801029719849,0.0608628773412697,0.5092766544340124
0.4881733590908679,0.7442969610959789,0.0690404266666666,0.4881733590908679
0.302269363728448,0.5221970022275684,0.0652407223503828,0.302269363728448
0.6925126507427151,0.6011104293748253,0.0370286781198119,0.6925126507427151
0.4846370246286393,0.7343336977064939,0.0500679076666667,0.4846370246286393
0.2635057906203621,0.4887895136934508,0.0573781559371734,0.2635057906203621
0.7312192752763833,0.5914471348199064,0.0575217299602496,0.7312192752763833
0.2748153472265042,0.4042898479838398,0.0814574460456383,0.2748153472265042
0.8231075021476488,0.7944430580983058,0.0185286281430929,0.8231075021476488
0.7912946966084602,0.6994545095914566,0.0421995566622147,0.7912946966084602
0.4515152218031152,0.4054084281637319,0.079907515903518,0.4515152218031152
0.4249315357567343,0.7234125635599362,0.0579404535950614,0.4249315357567343
0.2863701897961177,0.5723697455481931,0.0667522583049928,0.2863701897961177
0.7539461329489687,0.727678384255777,0.0260808078693648,0.7539461329489687
0.0370474981633323,0.4315125598946921,0.0722931568190475,0.0370474981633323
0.6154947873272318,0.7607135399673903,0.0453506466725336,0.6154947873272318
0.0804883728623083,0.5778249166167858,0.0710113883395052,0.0804883728623083
0.5032726616477685,0.6703387487325947,0.0730529969567502,0.5032726616477685
0.0633352965849406,0.4348710515675117,0.0754028249836145,0.0633352965849406
0.5259660879794801,0.5924728023633035,0.0545375828251029,0.5259660879794801
0.7917726023534524,0.899664758087397,0.0327906962962962,0.7917726023534524
0.5877820160953608,0.4986809656764616,0.0895111182732266,0.5877820160953608
0.764863234552323,0.7470701083839592,0.0408053937381498,0.764863234552323
0.5347460295262949,0.5708831055854282,0.0714372328138177,0.5347460295262949
0.5705839107192976,0.5155052692600595,0.0351977535410333,0.5705839107192976
0.073880465783629,0.7146070509932778,0.0553869421878305,0.073880465783629
0.4137870387146857,0.4043100768636606,0.0571246158102988,0.4137870387146857
0.6969761062932602,0.8266842216883745,0.0439682669444443,0.6969761062932602
0.4390657662648385,0.4512230825581319,0.0861143472558518,0.4390657662648385
0.5629187527376958,0.4782846056463188,0.0661213085714825,0.5629187527376958
0.0868955073164341,0.5396992142670558,0.0747351822222223,0.0868955073164341
0.4241248241983777,0.708650535665783,0.0596145777777779,0.4241248241983777
0.6125882382406702,0.7251585970246441,0.0538951217481376,0.6125882382406702
0.201512821541807,0.3759731039026075,0.0696159261402517,0.201512821541807
0.351002748515008,0.4225896652373317,0.0900236181861582,0.351002748515008
0.3073343873391828,0.6196371078652416,0.0880081960521691,0.3073343873391828
0.3785359716046946,0.5671588156787593,0.0459052495776846,0.3785359716046946
0.2463688063866961,0.6184968062964558,0.0672990021707319,0.2463688063866961
0.5420958051723399,0.5153524199311492,0.0519789794483689,0.5420958051723399
0.5353589596440054,0.5106849275555065,0.0435607577830864,0.5353589596440054
0.6944617678053148,0.85000176018666,0.0447290666666651,0.6944617678053148
0.5565676677835965,0.5709844890479359,0.0473822692210648,0.5565676677835965
0.1296405419475977,0.5244772253483686,0.0678832533333334,0.1296405419475977
0.715503522874507,0.5417392099352607,0.0426735074362932,0.715503522874507
0.6901890623570924,0.8482573531695075,0.0435506829661376,0.6901890623570924
0.084104384146609,0.5694900824443456,0.0736602839427609,0.084104384146609
0.6848623058922403,0.6410406835060756,0.0587455288888888,0.6848623058922403
0.3972894040098179,0.6974202582996506,0.0517127949853791,0.3972894040098179
0.3339238291451447,0.5973253324326684,0.0842523807407407,0.3339238291451447
0.6446617364813967,0.6918607769441483,0.0352396054671219,0.6446617364813967
0.3079655001382079,0.3193516494410341,0.0629435990678012,0.3079655001382079
0.4422374181628168,0.7422848215039728,0.0714351873502188,0.4422374181628168
0.1563582847493388,0.3691644239935151,0.0443354009726764,0.1563582847493388
0.4797238657672099,0.7094597744904787,0.0592516971134042,0.4797238657672099
0.0289727022603927,0.4332389373910794,0.060539445512891,0.0289727022603927
0.564112299734229,0.8108450844215125,0.0656860204444446,0.564112299734229
0.7849979081071441,0.8009800705057482,0.0364978489210527,0.7849979081071441
0.6829717249981734,0.7033298012047773,0.0439450529966419,0.6829717249981734
0.2288515653465475,0.426710310539153,0.0842498517003414,0.2288515653465475
0.6178768642364295,0.4812965012472732,0.0651468041659567,0.6178768642364295
0.7216352630808753,0.8761315037157965,0.0347734219317992,0.7216352630808753
0.0314483033944722,0.283708911575,0.0851073033637659,0.0314483033944722
0.7069278753654171,0.6520595744405355,0.0554194226773585,0.7069278753654171
0.1896731474740227,0.64529228341379,0.0544440533333331,0.1896731474740227
0.1447237469635723,0.6306595020472984,0.0535270532070987,0.1447237469635723
0.630888687307666,0.7356009508186434,0.0466839442611652,0.630888687307666
0.384872758739492,0.6176615759250721,0.0420380611388888,0.384872758739492
0.7951455841384645,0.899194505294187,0.0358986666666669,0.7951455841384645
0.4046685798820527,0.4445218982647038,0.0603183643312598,0.4046685798820527
0.7707472299464443,0.8890895100667782,0.023041263636363,0.7707472299464443
0.3429390441811665,0.7050690754414564,0.0785094207550564,0.3429390441811665
0.049875090808379,0.5506316115134908,0.067939957715238,0.049875090808379
0.4298240591271602,0.6969509138734156,0.0343535609999998,0.4298240591271602
0.7807614454574987,0.8908788706737154,0.0479008725585468,0.7807614454574987
0.0442207135251295,0.3574818205673603,0.0755565262457914,0.0442207135251295
0.6488548332422506,0.7332639069389055,0.0467448046249983,0.6488548332422506
0.4622208599753965,0.6634667194490764,0.0509712046085923,0.4622208599753965
0.8497831081774713,0.8574596457949009,0.022397215011261,0.8497831081774713
0.6845151354736192,0.7810131108077694,0.0393828768833334,0.6845151354736192
0.447956079193759,0.5013227364714643,0.050202386327429,0.447956079193759
0.2440800326365377,0.5264125161814617,0.1061473696690561,0.2440800326365377
0.2354181316404192,0.3052791516165873,0.0825541311055896,0.2354181316404192
0.567428828385117,0.4902560876860982,0.0637436768085916,0.567428828385117
0.7109452087596673,0.6670525364331409,0.0375447168111327,0.7109452087596673
0.1942022411452177,0.6018749043660034,0.0514639999999999,0.1942022411452177
0.213338065287628,0.578098741833838,0.0628567370945152,0.213338065287628
0.6562318985128373,0.7880943913880866,0.0403967281578937,0.6562318985128373
0.1665381967877474,0.3720636316885022,0.069741029639083,0.1665381967877474
0.4604000633530312,0.7861399230298064,0.0387145328628323,0.4604000633530312
0.1714877652281665,0.6748494705815691,0.0688521643888891,0.1714877652281665
0.3677393885590893,0.6874376410110579,0.0343006222222221,0.3677393885590893
0.728012795174713,0.8284962806904703,0.0228836532703702,0.728012795174713
0.2082333795089325,0.4717744525945584,0.0681050866394716,0.2082333795089325
0.4207420033911756,0.6330247020185913,0.0592029176929293,0.4207420033911756
0.1882864691725203,0.5085113800629086,0.0803102844444445,0.1882864691725203
0.6988695609203583,0.8253472314081624,0.0286037292777776,0.6988695609203583
0.3576884087325074,0.4396019485162583,0.0759159093354011,0.3576884087325074
0.7421580064932292,0.8183995360234897,0.025963738193538,0.7421580064932292
0.6469904720805417,0.6633745157618145,0.039573042340444,0.6469904720805417
0.1841951172396854,0.447526140876137,0.0838181326308309,0.1841951172396854
0.5697058019252377,0.739071477469241,0.0612196304846557,0.5697058019252377
0.8457135937926791,0.8629706923697392,0.0322847788833339,0.8457135937926791
0.5452822201776293,0.7935557269348107,0.0487273599999999,0.5452822201776293
0.1382649294901843,0.5786435870031997,0.0637674814814815,0.1382649294901843
0.0253100968418488,0.5593696834282784,0.0754362510570572,0.0253100968418488
0.7768270350316973,0.8620891552488995,0.0254147342592594,0.7768270350316973
0.7075018427015457,0.8743816686064427,0.0233679999999996,0.7075018427015457
0.4633253818315512,0.7292623201944008,0.0516145185185183,0.4633253818315512
0.7583517820198226,0.8089493577945736,0.0303452124406589,0.7583517820198226
