NSE,KGE,MAE,R_Squared
0.8689100835643734,0.9151857244430723,0.011295926723958318,0.8689100835643734
0.8470901413065659,0.7651508117570388,0.022849190762109943,0.8470901413065659
1.0,1.0,0.0,1.0
0.5132909495802453,0.6406500300879481,0.0431913485255612,0.5132909495802453
0.44055693729711143,0.4161881647183221,0.043156928607104045,0.44055693729711143
0.5266868041341033,0.690964175245472,0.04247394166346148,0.5266868041341033
0.45460838585938723,0.42808385915335534,0.04765297532145116,0.45460838585938723
0.35436063238553606,0.6411926860623545,0.05528140346875006,0.35436063238553606
0.4742702252301658,0.6759510963675759,0.04451057560714276,0.4742702252301658
-0.7250693946096387,0.07237945395503587,0.06992741394596304,-0.7250693946096387
-1.49681402855065,-0.0210089499883217,0.08022795520566664,-1.49681402855065
0.5808777855524523,0.7176503857387442,0.034702553476313895,0.5808777855524523
1.0,1.0,0.0,1.0
0.6393311061936731,0.6902922625946362,0.037413960078629085,0.6393311061936731
0.571169725000653,0.5478484291032626,0.04697131964598341,0.571169725000653
0.27829766873742,0.3936759501549457,0.04841319709441165,0.27829766873742
0.5613121522662509,0.6917049888283164,0.03568404907094589,0.5613121522662509
0.5935600324749843,0.5862148090298859,0.042731343970195276,0.5935600324749843
0.6739089598243841,0.7474233003515091,0.032955345220588274,0.6739089598243841
0.5154900350982012,0.6011248052223344,0.0443105190609375,0.5154900350982012
0.6485046849155914,0.6191882211688196,0.03836415989864965,0.6485046849155914
0.4949196911803708,0.5770694186820248,0.044276423076923074,0.4949196911803708
0.5813697190019971,0.6735096361191968,0.03586610535989467,0.5813697190019971
0.7325506055114226,0.8096005667205426,0.03300003523926452,0.7325506055114226
0.6550208085538469,0.6982399134277404,0.03958622847789047,0.6550208085538469
0.5285135837221784,0.4902677333398745,0.049353209468175036,0.5285135837221784
0.6637766435326151,0.5658897042762802,0.046154678379839206,0.6637766435326151
0.6527274598615681,0.6620812087589477,0.0375926256097574,0.6527274598615681
0.5637966975012858,0.5416666311539441,0.0457862012446076,0.5637966975012858
0.7334819519885732,0.7895548693968013,0.030607947592011568,0.7334819519885732
0.421775061561833,0.5123945528663719,0.05711887947905435,0.421775061561833
0.7113532303406285,0.6657466552596344,0.042651703577297265,0.7113532303406285
0.7140732971923405,0.6519052229599123,0.03275315709923275,0.7140732971923405
0.7736765782391135,0.6880377131597029,0.03183936550501737,0.7736765782391135
0.5660466642009316,0.7025042485369578,0.03964893814423083,0.5660466642009316
0.919554959184267,0.879514183791778,0.01053882285714286,0.919554959184267
0.7370828246251311,0.6747154627756428,0.02497981619738135,0.7370828246251311
0.7094624724708767,0.6025263847206714,0.04594269063321814,0.7094624724708767
0.19566965080597054,0.28552851539531665,0.06000621830965903,0.19566965080597054
0.7121206184949184,0.7055092008851673,0.044060384556754276,0.7121206184949184
0.7610960109845546,0.8814733416727858,0.0162072830703125,0.7610960109845546
0.6501950636878817,0.5469398282744885,0.0517616844464629,0.6501950636878817
0.8454421078644576,0.8240023706178569,0.017737233649334536,0.8454421078644576
0.5004490434199486,0.49102858745860756,0.04968938700023931,0.5004490434199486
0.5737198474094786,0.5552590560947039,0.03113147312437504,0.5737198474094786
0.647004822738082,0.5383880893345119,0.05248702877779325,0.647004822738082
0.5426696053283062,0.4992033714829631,0.04681810903606305,0.5426696053283062
0.05491781218833858,0.5480946780239515,0.05400312749999999,0.05491781218833858
0.6887792700693536,0.7355419873081726,0.0438308008385784,0.6887792700693536
0.1894068519946247,0.18945785247365055,0.05350095817307707,0.1894068519946247
0.5443998067408946,0.530500611101318,0.049351755913526515,0.5443998067408946
0.7462312872646946,0.727781066396405,0.026080359898240445,0.7462312872646946
0.3519003978365367,0.6435909634112619,0.05515547016544116,0.3519003978365367
0.31886687802498115,0.37791920947293356,0.05941880639580545,0.31886687802498115
0.3539199255795664,0.5622627858745548,0.04979148608054114,0.3539199255795664
0.5805723621226183,0.49192523449357195,0.04723149330342316,0.5805723621226183
0.5686249385213953,0.7928173803074579,0.02606538749999983,0.5686249385213953
0.6561782269137318,0.8023160257966762,0.029890910634374906,0.6561782269137318
0.6031604512071926,0.5635636786576745,0.05101664637352617,0.6031604512071926
0.6956806433649918,0.7320250580157622,0.028212210845975236,0.6956806433649918
0.4117463854381497,0.41411873566657476,0.05819740579667869,0.4117463854381497
0.7694681978656644,0.6635763480629141,0.030432251178269643,0.7694681978656644
0.5758890563409913,0.65039005828356,0.04307315074523306,0.5758890563409913
0.7076700903186018,0.7572110254060803,0.03580912479977433,0.7076700903186018
0.4813473834468195,0.617740946792955,0.04374679839283524,0.4813473834468195
0.7504004900161285,0.7961648203863709,0.030829375000000013,0.7504004900161285
0.29800692385271177,0.485377329831546,0.041428847637500016,0.29800692385271177
0.37627711529142693,0.38773752857556254,0.039035403801665564,0.37627711529142693
0.674795746296317,0.6837863887129743,0.03128625104540569,0.674795746296317
0.6041726843750459,0.6731094384428675,0.03547036232031245,0.6041726843750459
0.5569391860717682,0.5212971233634692,0.04513202627266105,0.5569391860717682
0.6788986956275285,0.6229067627544191,0.03697211025258034,0.6788986956275285
0.6166088323710971,0.6687216713132507,0.0331536400892857,0.6166088323710971
0.643666033644051,0.8257783986936643,0.02363516000000003,0.643666033644051
0.8063909202500943,0.7915560973014455,0.03131735607712714,0.8063909202500943
0.6405694230773233,0.6229206272371846,0.04112413326291235,0.6405694230773233
0.6572631876167316,0.8302296265435871,0.02366783999999989,0.6572631876167316
0.6328513248964129,0.6390355300995889,0.03679822883776402,0.6328513248964129
0.6381448622915462,0.5362545964921093,0.044595350657217786,0.6381448622915462
0.8591656865975688,0.7821120295954388,0.022564832351887484,0.8591656865975688
0.5695526866180511,0.5757316734037066,0.0422425550046288,0.5695526866180511
0.6570421045428156,0.645376380713147,0.041207205699670096,0.6570421045428156
0.8425303032612178,0.7772732321308959,0.025795693811357254,0.8425303032612178
0.8088351366958167,0.8413366490110482,0.01951503271472239,0.8088351366958167
0.26607657994031775,0.37488510368227856,0.045808165076217364,0.26607657994031775
0.6614756421643613,0.5439811367050547,0.04636048793008141,0.6614756421643613
0.3696517625519715,0.6605414715405926,0.0490904503553571,0.3696517625519715
0.49638373047148443,0.4661823692133906,0.05014756012966157,0.49638373047148443
0.5757474794173795,0.553237377891394,0.042219324940971845,0.5757474794173795
0.7547412127506417,0.6755084589912854,0.03798012595739491,0.7547412127506417
0.6100248107258615,0.7783678839873434,0.03327914441042627,0.6100248107258615
0.26390088334265815,0.3866228049516178,0.059394517747872834,0.26390088334265815
0.8819322204089189,0.9210831944487343,0.008269875000000034,0.8819322204089189
0.22862972837305706,0.24196729815603735,0.047888022111211175,0.22862972837305706
0.7329114986729024,0.6976353457334254,0.02350502407714534,0.7329114986729024
0.3435519281031968,0.4734558122829695,0.054485949055887946,0.3435519281031968
0.7271100888572533,0.5629601892003449,0.04037806397917691,0.7271100888572533
0.6499178933153051,0.667128016190233,0.03686434140982751,0.6499178933153051
0.8247367814435083,0.7941039806525616,0.03168977483389848,0.8247367814435083
0.6403614200286951,0.7870133603686944,0.02471940000000003,0.6403614200286951
0.3484714451814024,0.4265751164470112,0.03757364305346865,0.3484714451814024
0.7334616092700098,0.6761512835943115,0.01819808342431598,0.7334616092700098
0.8866787309980885,0.9439525823123349,0.007810499999999991,0.8866787309980885
0.952990814785578,0.9528290527532203,0.005407024999999972,0.952990814785578
0.6008438605750253,0.6122598485875257,0.037884755477768185,0.6008438605750253
0.4627917461837896,0.46892781305133513,0.06276945522561782,0.4627917461837896
0.6303463378109746,0.5882070912130445,0.02517293783268316,0.6303463378109746
0.5854933052323428,0.616143595361321,0.03082822118338929,0.5854933052323428
0.5977388477734197,0.6164699956450499,0.041323717260931016,0.5977388477734197
0.4810198126886668,0.5749933823378963,0.05021733383689036,0.4810198126886668
0.7132316429629184,0.6477315965836609,0.026927238943753644,0.7132316429629184
0.5052033412932019,0.5202261341106235,0.03622896518544269,0.5052033412932019
0.8537398491409356,0.9071639379596453,0.015504819749999885,0.8537398491409356
0.5293319449287479,0.7347969066425607,0.03879125431054696,0.5293319449287479
0.9050794877296434,0.9375664024327254,0.007072632542968749,0.9050794877296434
0.655817253887059,0.5881235766094934,0.040303980243882834,0.655817253887059
0.41462440325560657,0.6694614454302671,0.0539239816630953,0.41462440325560657
0.7075454476863086,0.723471811204494,0.02945649999999994,0.7075454476863086
0.8187726145735905,0.8694450891369945,0.008953500000000014,0.8187726145735905
0.5571984388433402,0.7568256371783366,0.040086519358552966,0.5571984388433402
0.482857564775128,0.6034111692701332,0.03561496649999995,0.482857564775128
0.6785402910111273,0.6277109694965843,0.0355866725335161,0.6785402910111273
0.448415169573417,0.4735678730042535,0.05171185947344864,0.448415169573417
0.5716230267665684,0.6602326540488515,0.03865507746761246,0.5716230267665684
0.7164819729297922,0.6625345418765494,0.03320249432031322,0.7164819729297922
0.7535885745605466,0.8015250999623974,0.025624929803227676,0.7535885745605466
0.5040023087985404,0.5940879189422781,0.04028961651973059,0.5040023087985404
0.16917166437525366,0.6877193696524391,0.06201746889107147,0.16917166437525366
0.5865812905378336,0.6715990378986687,0.04462111996381565,0.5865812905378336
0.7257878292257308,0.7765517985334001,0.030009315607459418,0.7257878292257308
0.8082405682590318,0.7032460987817376,0.02419386438889609,0.8082405682590318
0.6293223644392953,0.5805798446783017,0.03701400300499857,0.6293223644392953
0.7286548808702762,0.7382385040848172,0.028869438104606203,0.7286548808702762
0.5995161567189996,0.6430031563913805,0.0318058876376566,0.5995161567189996
0.6058486923958203,0.5936959204728469,0.04614121689958174,0.6058486923958203
0.7812924265791001,0.8499791005691582,0.008953500000000014,0.7812924265791001
0.6075536122255558,0.7883432077449436,0.035558825088541725,0.6075536122255558
0.8052206191020214,0.8786910942053185,0.022592594351272796,0.8052206191020214
0.668905134424084,0.8411409879842838,0.013404850000000024,0.668905134424084
0.7342927015239178,0.8700685071054349,0.021086762499999957,0.7342927015239178
0.8184741093147119,0.8017320853464212,0.024792344023567503,0.8184741093147119
0.7639874252503249,0.8450058358901776,0.028757999999999864,0.7639874252503249
0.800559013384617,0.7596655535464951,0.038969408920784904,0.800559013384617
0.5833335456807588,0.7776867249324732,0.028564605482142773,0.5833335456807588
0.00678334765708255,0.47541085693614216,0.044461350695312415,0.00678334765708255
0.10082712312462716,0.24486170315844913,0.045702770362139405,0.10082712312462716
0.7364580428219083,0.6247903024698771,0.025769535333448158,0.7364580428219083
0.846868331378726,0.9007663394005322,0.012682644796875434,0.846868331378726
0.8215702529146559,0.7885711373602732,0.02308576724908995,0.8215702529146559
0.700814740027702,0.6551314490481114,0.03841178737574572,0.700814740027702
0.2611445621204136,0.4135548752246502,0.04547482880022963,0.2611445621204136
0.5762149862151453,0.632397679087355,0.03836044126056028,0.5762149862151453
0.25732404187541547,0.5075629697115148,0.04806788820967742,0.25732404187541547
0.5936345832546257,0.6547681717811549,0.034209190402603395,0.5936345832546257
0.7798323303460365,0.7813889223550983,0.024130047854632148,0.7798323303460365
0.8614197187878907,0.8524373825487289,0.018535354899889726,0.8614197187878907
0.8679729677815233,0.9157496224759263,0.008398312499999984,0.8679729677815233
0.7646761762535645,0.7794177590098411,0.02958472126747068,0.7646761762535645
0.6323366181934125,0.6940003597729931,0.03509212500000019,0.6323366181934125
0.8585782822474097,0.8032319716147278,0.02071354763711296,0.8585782822474097
0.6241670214616248,0.6920031069087897,0.040597547500581366,0.6241670214616248
0.7494364621422716,0.8757001745404553,0.016174599999999994,0.7494364621422716
0.7812108792623562,0.8882305603485718,0.013566335577343741,0.7812108792623562
0.8290061734052977,0.8369139031092774,0.022743945035416678,0.8290061734052977
0.6936065111364315,0.7679663879931106,0.024376499999999995,0.6936065111364315
0.7903271223734804,0.8033332553956822,0.02163214842215906,0.7903271223734804
0.005640381279511719,0.5148123740511734,0.06232902379296859,0.005640381279511719
0.663549285791831,0.8303988432332969,0.024867511562499927,0.663549285791831
0.3858848084871064,0.4300591334335824,0.05271618862203159,0.3858848084871064
0.6696010832698087,0.5921804309857398,0.03917907116671462,0.6696010832698087
0.5418784471137481,0.5944595511376536,0.04838240125169738,0.5418784471137481
0.3472279140543295,0.4468577549307208,0.05055204084137518,0.3472279140543295
0.3910844104081036,0.45989620679862064,0.03852918850906214,0.3910844104081036
0.2612840320912665,0.2687766449861184,0.04976815656093777,0.2612840320912665
1.0,1.0,0.0,1.0
0.3431041124420622,0.6804479777660988,0.03594556413586965,0.3431041124420622
0.5556527993583271,0.5529943340314198,0.046378213170607904,0.5556527993583271
0.8762525009773443,0.9193751724410522,0.010201756416666454,0.8762525009773443
1.0,1.0,0.0,1.0
0.38429587656294584,0.479416172090364,0.04845008947916672,0.38429587656294584
0.44283235700760026,0.49561166149354574,0.04390309480064043,0.44283235700760026
