NSE,KGE,MAE,R_Squared
0.399874834308154,0.5540162418491019,0.0934263823319677,0.399874834308154
0.2373138337464169,0.2433013522944984,0.1276109685745277,0.2373138337464169
0.2305207824035974,0.4103386407510374,0.1517954651606052,0.2305207824035974
0.0585840215370252,0.3500613699517342,0.1762953370022546,0.0585840215370252
0.2201410798706682,0.519574914518585,0.1211050897558938,0.2201410798706682
0.276737866760673,0.4041480635452398,0.1760795741727614,0.276737866760673
0.4013738931326258,0.5652695195993533,0.1161767558204681,0.4013738931326258
0.315477093630861,0.5022735661056341,0.1234578294890599,0.315477093630861
0.254996068718675,0.3053922415045776,0.1633776124291417,0.254996068718675
0.2902121774029412,0.419007140344534,0.1133655744322466,0.2902121774029412
0.584398955362777,0.6170665855097827,0.1329771568189447,0.584398955362777
0.228316257369613,0.5273024405639224,0.1646851814951791,0.228316257369613
0.0029949904419194,0.2326316970543432,0.1631742251466759,0.0029949904419194
0.1982249573325843,0.3276962238304886,0.1271968650140865,0.1982249573325843
0.1887114868686989,0.5418825712286708,0.1253611704762792,0.1887114868686989
0.3240038770980719,0.293697591069562,0.1097235184689065,0.3240038770980719
0.1777126422017322,0.5198520744702648,0.0971004626224009,0.1777126422017322
0.2814142250026855,0.555597264571778,0.1038503581572752,0.2814142250026855
0.1536221027287808,0.6282525293101683,0.089284030314056,0.1536221027287808
0.4292425667735001,0.3979905830588389,0.1441866395974132,0.4292425667735001
0.2870213518060659,0.3254649656041113,0.1772998389447682,0.2870213518060659
0.2313251213223494,0.404427708283374,0.1358869388186324,0.2313251213223494
0.5157136215630471,0.584330989069598,0.1243107715303119,0.5157136215630471
0.0872295984513396,0.4544773255601733,0.2036102953165373,0.0872295984513396
0.3983023918687146,0.4257009218938676,0.1227359007552502,0.3983023918687146
0.7597868160645116,0.6195952742188331,0.0993614549437514,0.7597868160645116
0.5757760054072079,0.6174671004034233,0.1281806688298278,0.5757760054072079
0.440796929804564,0.3762875228782339,0.1163260143638834,0.440796929804564
0.2569780736329128,0.345282693639618,0.1961225887006435,0.2569780736329128
0.3936101178139293,0.4458282096894701,0.1399137602699276,0.3936101178139293
0.1308390324273102,0.3540687267806949,0.1438091403251195,0.1308390324273102
0.1477296465019406,0.6271426550084783,0.107287207630102,0.1477296465019406
0.1050735989454143,0.210127986503226,0.1782307782290965,0.1050735989454143
0.2454022562188976,0.4863261170828948,0.1685498509410091,0.2454022562188976
0.1770404342406987,0.3708317114650786,0.1404031770819298,0.1770404342406987
0.0521586971796512,0.3842971790421714,0.1505238067939052,0.0521586971796512
0.3911052950515847,0.4773122728051219,0.1279201145833128,0.3911052950515847
0.1295451335590914,0.3237407535791078,0.2385122606820648,0.1295451335590914
0.0855220604174791,0.1753686546488684,0.1423337872460318,0.0855220604174791
0.0164647005213433,0.2889105350470499,0.1619187408800591,0.0164647005213433
0.2113442739700588,0.47436270775872,0.1560977665517073,0.2113442739700588
0.3634562147447814,0.3049240801102244,0.1522737098303781,0.3634562147447814
0.4877221284783327,0.7334157626903289,0.079837702402394,0.4877221284783327
0.3295337750139591,0.4262333291778539,0.1348422824669465,0.3295337750139591
0.1076387751683858,0.2658751131887186,0.17773479885339,0.1076387751683858
0.0339068196818276,0.3243705965443795,0.1400276614692198,0.0339068196818276
0.2008067370268841,0.3463123004571131,0.1607470313497168,0.2008067370268841
0.2832768377510751,0.2655055550980578,0.1613903085401944,0.2832768377510751
0.5840866322511098,0.4582262327433927,0.1050690227766112,0.5840866322511098
0.541929587839438,0.6447878823166019,0.1148578703968156,0.541929587839438
0.2012445043363914,0.3948562277857889,0.1429696638035968,0.2012445043363914
0.4413100159332019,0.5754820237324632,0.1446771556953282,0.4413100159332019
0.0796928606294434,0.2128095797850423,0.2515950248267499,0.0796928606294434
0.3865611039285697,0.369704138506839,0.1510173950662588,0.3865611039285697
0.1989329314622936,0.6301888114386305,0.1288972431997398,0.1989329314622936
0.3654481830360854,0.4751840597146801,0.1374884211603794,0.3654481830360854
0.2151934209827603,0.4124937516150819,0.2090724612000566,0.2151934209827603
0.2964440056562488,0.4911970879684014,0.129233726013176,0.2964440056562488
0.4670922755084409,0.654632126243077,0.0788464482553482,0.4670922755084409
0.3647766274318073,0.4886422585763906,0.1274389040882527,0.3647766274318073
0.2859956125221459,0.409312404747771,0.1772176987900297,0.2859956125221459
0.5351250017641416,0.4286269671814339,0.1272389474309243,0.5351250017641416
0.4251258139947376,0.5514252764107337,0.1593622532806371,0.4251258139947376
0.1351480785457693,0.2389035962506699,0.1712760013513907,0.1351480785457693
0.432742660159684,0.3823372603888594,0.2072289932902658,0.432742660159684
0.4576748399039085,0.445629979360945,0.1792525162047946,0.4576748399039085
0.2052195024207005,0.4857039726692438,0.1753589268599493,0.2052195024207005
0.3660294755355275,0.548688751776363,0.1955102965237029,0.3660294755355275
0.3798763713537654,0.5402709788080734,0.0735503931066486,0.3798763713537654
0.5691772813732952,0.5748258572128064,0.0921727124018446,0.5691772813732952
0.187443980332437,0.3032791642277374,0.1160476557994872,0.187443980332437
0.5201354622829937,0.5548126565505345,0.1325219105353219,0.5201354622829937
0.4871496913475795,0.5877118837459068,0.163136736845791,0.4871496913475795
0.0684932786879252,0.2087786777494638,0.1734143314494452,0.0684932786879252
0.1713022055580382,0.5905942707754176,0.1005724660636462,0.1713022055580382
0.492232067986791,0.6219134377755535,0.138371021026451,0.492232067986791
0.0403337165216854,0.3177968073033406,0.1446896399727175,0.0403337165216854
0.2257592543288045,0.5416666093710276,0.1501055683497889,0.2257592543288045
0.3391695281542674,0.2962311205405147,0.1936997274035495,0.3391695281542674
0.3283290318425838,0.5142777862904597,0.097893378820452,0.3283290318425838
0.3243535704894557,0.4740184088261882,0.0948514907239707,0.3243535704894557
0.4257727570556422,0.478928280532152,0.1245212858882054,0.4257727570556422
0.1598288956944976,0.5369341114859966,0.1194134642709001,0.1598288956944976
0.4949404299494475,0.4806361386664525,0.1200111208317631,0.4949404299494475
0.0193818005998651,0.2670278199799318,0.1816986983692799,0.0193818005998651
0.2831606614374823,0.5285201132064103,0.1222074539672582,0.2831606614374823
0.4029837704097586,0.5950776882636652,0.1436016087154552,0.4029837704097586
0.3081439408096595,0.3779619540336134,0.1141139143815294,0.3081439408096595
0.3363093551826508,0.3081628717483328,0.1612234101995089,0.3363093551826508
0.1659792653526542,0.4077592144836025,0.1333209019042289,0.1659792653526542
0.4572234221449026,0.5534840240999392,0.1262357423776562,0.4572234221449026
0.4691590714856567,0.5473551178834658,0.1388974726536848,0.4691590714856567
0.6576547639224826,0.5820037685244683,0.0950196352548295,0.6576547639224826
0.4075278693684665,0.6061162893437672,0.099640830085238,0.4075278693684665
0.1353307836197678,0.3587600808209148,0.1445991978384127,0.1353307836197678
0.2823912697857168,0.4641756869824414,0.1464545949723214,0.2823912697857168
0.4443866250852797,0.4942615996700353,0.1563554022530824,0.4443866250852797
0.4205405639071982,0.5190971056687173,0.1811834205951628,0.4205405639071982
0.5522505271522317,0.5420647239220528,0.0980672819914846,0.5522505271522317
0.6816417884200807,0.6642454649890608,0.131449694079988,0.6816417884200807
0.0386149528569288,0.3081692868033659,0.1238133179997331,0.0386149528569288
0.4362240980601094,0.5579130992386494,0.1337589198996213,0.4362240980601094
0.246528708477663,0.3509507633666436,0.1285559231899489,0.246528708477663
0.1358612126824295,0.2775695251047005,0.1321940176984124,0.1358612126824295
0.4685139620050724,0.5582234029461759,0.1090121750083165,0.4685139620050724
0.0760823377458442,0.3827083821753283,0.1665958023457785,0.0760823377458442
0.3877967942858931,0.6712907008330546,0.1227061263488809,0.3877967942858931
0.2898348371783614,0.400508750465082,0.1256162762238371,0.2898348371783614
0.5288063041001614,0.5592294857287339,0.1362870253880216,0.5288063041001614
0.355441233486836,0.3724265361986937,0.1486704942182979,0.355441233486836
0.1028866950280753,0.4163591490919689,0.1623723103918996,0.1028866950280753
0.4125120198629837,0.3575596820300339,0.1395296474390212,0.4125120198629837
0.0291200128807259,0.0938455618420869,0.1284276393377628,0.0291200128807259
0.4522541770594539,0.4024673886080111,0.1717762324940766,0.4522541770594539
0.0800803560184927,0.3136594436356944,0.1565407640569345,0.0800803560184927
0.063066062577489,0.2682043892148876,0.1553752879384289,0.063066062577489
0.4381612158257455,0.6563953121051662,0.1680735868327457,0.4381612158257455
0.3281563599621971,0.4488485319961924,0.1861128070813395,0.3281563599621971
0.3345123706756278,0.3616540489417155,0.1538326747071098,0.3345123706756278
0.1709471718717842,0.3421644545456869,0.12780411403632,0.1709471718717842
0.3063204827491944,0.696652062472839,0.1144699451961102,0.3063204827491944
0.4867260364615589,0.5396077700616859,0.1206445140617834,0.4867260364615589
0.159267260350068,0.4045907695927124,0.1442756053773601,0.159267260350068
0.3558974558484419,0.3570037678837664,0.1891616502394425,0.3558974558484419
0.5182063950381238,0.4826198037197243,0.1123608891592222,0.5182063950381238
0.2529899220302514,0.3131230674099442,0.146167855591394,0.2529899220302514
0.1588647397834656,0.3651523280185708,0.202611055341341,0.1588647397834656
0.2490434383475034,0.4749458335012685,0.0982148365585272,0.2490434383475034
0.108110824272662,0.3510000484488623,0.1536719922168715,0.108110824272662
0.2353383215747869,0.2950956100517582,0.1326747561765648,0.2353383215747869
0.0444275265355045,0.3129017021706216,0.1497668341198194,0.0444275265355045
0.5764919325792792,0.451483983268671,0.1520522997522083,0.5764919325792792
0.1471578432111263,0.2889126700395598,0.1612958652067075,0.1471578432111263
0.1872775217315874,0.1754558102710178,0.1614757268268002,0.1872775217315874
0.155347203846812,0.4429595752163655,0.1843945277799924,0.155347203846812
0.4092503246040961,0.4099277592611743,0.1726736332420941,0.4092503246040961
0.4748318679399765,0.6250405736006308,0.0991359536499591,0.4748318679399765
0.1208941372179635,0.2978251211124613,0.1317663598073399,0.1208941372179635
0.3508722987065954,0.4125186879471586,0.1623980365879226,0.3508722987065954
0.3937768493452253,0.4049701075708765,0.1421482752911277,0.3937768493452253
0.5015133256230278,0.7534809099418665,0.0881838237261545,0.5015133256230278
0.4433888787064455,0.4583094127382473,0.1768256159775523,0.4433888787064455
0.1626671681368368,0.5218397907953525,0.1280070935810891,0.1626671681368368
0.1581701317592821,0.3077300135981669,0.1181634712794472,0.1581701317592821
0.0146755771848404,0.4185139286411067,0.2500066557216269,0.0146755771848404
0.4530002753925489,0.4250761215549796,0.1537728946520924,0.4530002753925489
0.2617584884030567,0.3539149899202174,0.1394661670460021,0.2617584884030567
0.5326408143881111,0.5646103144762175,0.1444254305087368,0.5326408143881111
0.0555904448188736,0.4303811628872591,0.1717548107156796,0.0555904448188736
0.3057676390017586,0.3560138911333108,0.1411053941420289,0.3057676390017586
0.2360762998224949,0.2273312869258866,0.1718338410431703,0.2360762998224949
0.1942072312627221,0.4376753884846841,0.1784960830793527,0.1942072312627221
0.0217379747529919,0.3638948102409041,0.1455636552378389,0.0217379747529919
0.5235029896322678,0.5300150526746669,0.1460014502424238,0.5235029896322678
0.6549365214705329,0.579902842568752,0.0819106642235942,0.6549365214705329
0.4438572608674209,0.4081568812788102,0.1012163070985334,0.4438572608674209
0.0985969208034018,0.522061135576978,0.1520927005713728,0.0985969208034018
0.3294509469735105,0.5773073292690003,0.0891125871838746,0.3294509469735105
0.2138665124157446,0.3580273095878088,0.1387666923252857,0.2138665124157446
0.2438466272648209,0.508187291665837,0.1277173368513435,0.2438466272648209
0.4665328183701719,0.6686457651540973,0.1029717786455268,0.4665328183701719
0.4978748789985749,0.4901137993707396,0.1452437214582145,0.4978748789985749
0.3230554159955904,0.3241490057987888,0.1340802880845316,0.3230554159955904
0.2746760538391046,0.3966066451641516,0.1016556206882364,0.2746760538391046
0.2804300720753829,0.3195591653939745,0.1467196455947531,0.2804300720753829
0.3336320983283517,0.6300331327994831,0.1563853808633088,0.3336320983283517
0.0589990733464153,0.3079751331540075,0.1516830491178488,0.0589990733464153
0.1463715276219992,0.2847765523663802,0.1623490088357569,0.1463715276219992
0.3069661348959699,0.3159740571661531,0.1365216544697806,0.3069661348959699
0.0804449152338363,0.3639731324601889,0.1547410179638772,0.0804449152338363
0.5238238041052583,0.6073607880746084,0.1060201763921498,0.5238238041052583
0.3732509159733016,0.6114029198116209,0.0914207960912273,0.3732509159733016
0.2016932622479871,0.6360013652351721,0.0666769617430774,0.2016932622479871
0.1389370915402206,0.3912481857972916,0.1991684684077744,0.1389370915402206
0.3975054418756671,0.506384267062365,0.1135565116563095,0.3975054418756671
0.3260010703443224,0.5676175017074023,0.1060131858221101,0.3260010703443224
0.6212291761933038,0.5595087045627269,0.119872509513304,0.6212291761933038
0.3622013280610995,0.5518992152981004,0.1141437221611079,0.3622013280610995
0.1898026268555837,0.4046174274163182,0.1613421412886762,0.1898026268555837
0.3013181814933238,0.2864852296369604,0.1358696048178481,0.3013181814933238
0.2151821353392307,0.5965348774368502,0.1118806107363833,0.2151821353392307
0.5585789154532268,0.551917512568452,0.1373725844001537,0.5585789154532268
0.324323693631643,0.4381453885638091,0.1276713876940219,0.324323693631643
0.2444366846854166,0.3090075877926209,0.118342499241861,0.2444366846854166
0.2754892822038387,0.2336859765656915,0.2066568166084466,0.2754892822038387
0.2337511846570127,0.274051917366774,0.1621625668388975,0.2337511846570127
0.1927476734705312,0.2263350399674908,0.168860231343454,0.1927476734705312
0.2382041560215069,0.3978427774420363,0.1495817985000454,0.2382041560215069
0.2598691196071453,0.4601645435135932,0.1039878574335276,0.2598691196071453
0.4056025505552983,0.7115026203405921,0.0837109277073352,0.4056025505552983
0.329820874773018,0.4557141345583092,0.1176689362520881,0.329820874773018
0.2801245432726137,0.3213568704657245,0.1049593535971572,0.2801245432726137
0.0651526689766046,0.0796372754312946,0.145843439587745,0.0651526689766046
0.3276444668244842,0.3307934921134197,0.1716385722553153,0.3276444668244842
0.0415076128849384,0.5664773505248388,0.1629927922894053,0.0415076128849384
0.1733185699856928,0.5801613195628579,0.1409959608206967,0.1733185699856928
0.1794718678379054,0.3021667530765695,0.1437176694645964,0.1794718678379054
0.3745975730680425,0.6356756805833277,0.1100802123324879,0.3745975730680425
0.4439103995601422,0.4884792777216156,0.1050879128416057,0.4439103995601422
0.2623731648587586,0.316803811778435,0.1706791748612743,0.2623731648587586
0.5032726890601666,0.6686189516413128,0.0732353797955983,0.5032726890601666
0.3976816724579224,0.5462001049753104,0.1125117381845426,0.3976816724579224
0.0345708542541997,0.3005486823797596,0.1305058844729271,0.0345708542541997
0.3839904578147666,0.5011029138018034,0.1091071548072185,0.3839904578147666
0.4497054978458573,0.4415015297471255,0.1173414999814116,0.4497054978458573
0.4848159897000991,0.5142888622362487,0.1512383768312715,0.4848159897000991
0.1655794721267894,0.5120277693518399,0.1060157937902039,0.1655794721267894
0.5339047309893818,0.4611829267675373,0.0992138243215332,0.5339047309893818
0.38005630654092,0.5290703904498758,0.1047051886046203,0.38005630654092
0.0327209116514247,0.2864484219746516,0.1414217297552968,0.0327209116514247
0.0561845187684115,0.3702771580164974,0.1218421104164855,0.0561845187684115
0.0922079775516775,0.3949781639953645,0.187679172233036,0.0922079775516775
0.1910832882952126,0.2658375330300798,0.1513925521482595,0.1910832882952126
0.4725466133817115,0.5340810392212649,0.1618928210505272,0.4725466133817115
0.3631173808096886,0.4507993316267744,0.1516556617259222,0.3631173808096886
0.4284643431497817,0.3681067025766071,0.1544044406435251,0.4284643431497817
0.4073456557520755,0.4974019501586888,0.1334969642841133,0.4073456557520755
0.237399436382118,0.2992200393836423,0.1510276396633637,0.237399436382118
0.5037361309068571,0.4840140320443756,0.1232090787658265,0.5037361309068571
0.4739919222238389,0.5371782395555444,0.1102719320900497,0.4739919222238389
0.1270620411049567,0.4500164800066512,0.117729481522813,0.1270620411049567
0.1235623892289861,0.1289235462793574,0.1392533152864301,0.1235623892289861
0.1970084218675907,0.4588971789833886,0.1492424815654228,0.1970084218675907
0.5044918954098536,0.5524487587749762,0.1471281519975294,0.5044918954098536
0.1673424821502256,0.4529743465989105,0.1070516827112,0.1673424821502256
0.4794737870008191,0.5366272983888738,0.1704667361985355,0.4794737870008191
0.0494499195978181,0.3781942329257546,0.1183026046614374,0.0494499195978181
0.181581002500941,0.2780348590176527,0.1524978192684123,0.181581002500941
0.1593257980195636,0.2435387415925699,0.1832365106331257,0.1593257980195636
0.2154886358770633,0.619420456176264,0.1237550698468988,0.2154886358770633
0.1988838912589948,0.3470378038153586,0.1115028710972377,0.1988838912589948
0.5062625660825457,0.487147491928823,0.1620441432183308,0.5062625660825457
0.0560364420834048,0.3110588192726943,0.1333006848704504,0.0560364420834048
0.3528221919736133,0.3806606971149922,0.1413963612469517,0.3528221919736133
0.1158648121810088,0.1813508005177403,0.1488595752713045,0.1158648121810088
0.0394031169213663,0.1912594307226249,0.1308332808191786,0.0394031169213663
0.1917919137488029,0.405948627135541,0.1497860592243291,0.1917919137488029
0.3840259106380339,0.4111989451792079,0.1235617848639725,0.3840259106380339
0.0714116677829316,0.3330451804474262,0.1209011029703604,0.0714116677829316
0.4242565659061108,0.4032820374631811,0.1350441832303294,0.4242565659061108
0.4756683166742412,0.4249346248730726,0.1337128069978062,0.4756683166742412
0.3147342898720352,0.3101180846787401,0.1244199734857694,0.3147342898720352
0.1853283563318293,0.2374808837675179,0.1858424231892692,0.1853283563318293
0.4902203101208349,0.5876668557227422,0.1457184700488596,0.4902203101208349
0.3663367568009643,0.34897267958998,0.0992000185472827,0.3663367568009643
0.5219198165846703,0.5506782536890477,0.1450815888061918,0.5219198165846703
0.0840628011897411,0.5081675793473592,0.111756792542323,0.0840628011897411
0.042103268022525,0.3159596544399018,0.1197769773673008,0.042103268022525
0.294963601659495,0.6493866370946073,0.1159572902489108,0.294963601659495
0.4656997963553743,0.5825716444929498,0.1159145810103605,0.4656997963553743
0.1430472269915935,0.5233722752122392,0.1709870559995547,0.1430472269915935
0.3101643474363391,0.3285076736902931,0.1558053225160016,0.3101643474363391
0.5847385710478432,0.5376202019037937,0.1357380854331011,0.5847385710478432
0.4516952865850961,0.4246846954238299,0.1793815796293648,0.4516952865850961
0.0722506071577644,0.2750535240294344,0.1975865781530056,0.0722506071577644
0.3173222234184608,0.5498619017277702,0.1221835102530818,0.3173222234184608
