NSE,KGE,MAE,R_Squared
0.444601719828689,0.5187270608417189,0.08017252639444294,0.444601719828689
0.5207927160006238,0.6662138007528366,0.06110177124736436,0.5207927160006238
0.55457387930378,0.5842658100917065,0.08217226948295858,0.55457387930378
0.5907553902663397,0.6972865811456876,0.0694785922316868,0.5907553902663397
0.41003688283581585,0.7000478297058731,0.0603391299788315,0.41003688283581585
0.5239295536199831,0.5866870540591202,0.07093781417937459,0.5239295536199831
0.5036154719506234,0.6981110765832979,0.06405480609749035,0.5036154719506234
0.2857374540651375,0.45496169575390843,0.09145273366536769,0.2857374540651375
0.47191655323922266,0.568258164592182,0.0694077561479863,0.47191655323922266
0.3856522056833004,0.4823891523227989,0.08042942145565363,0.3856522056833004
0.5667045517915745,0.6382285279092537,0.0747869793630551,0.5667045517915745
0.6742938053374061,0.6261213278364928,0.06078071572780446,0.6742938053374061
0.4964457016171284,0.6016933335721795,0.07869659928978805,0.4964457016171284
0.6549200868949262,0.62898746147221,0.06086604165925448,0.6549200868949262
0.544300483090746,0.6202479670919694,0.0648307140934011,0.544300483090746
0.31057926921878887,0.6322410832681268,0.07596546042333313,0.31057926921878887
0.4366710845124988,0.4711791442504286,0.07927974201037727,0.4366710845124988
0.4900053849627526,0.570078291715516,0.07390435789304788,0.4900053849627526
0.4755467820873619,0.5113457311180591,0.0834881489834772,0.4755467820873619
0.44626253514487324,0.5274379701829488,0.066968059264073,0.44626253514487324
0.2148662393706734,0.3761827945192191,0.09068274216273399,0.2148662393706734
0.456814791709762,0.46004933210125,0.09098853111147297,0.456814791709762
0.39041195295958686,0.6606578353269499,0.07160811778279257,0.39041195295958686
0.36792982046978373,0.49535565850001617,0.07844402493204644,0.36792982046978373
0.6369317077924754,0.6614565108913881,0.07161403348209082,0.6369317077924754
0.41031065623848983,0.5754330252126414,0.06978721540673305,0.41031065623848983
0.48838347945433425,0.5909298638925208,0.08249326011488106,0.48838347945433425
0.4678555802893486,0.5974137137301632,0.07108917481118254,0.4678555802893486
0.3036937473484641,0.45972618610054006,0.08627374978800184,0.3036937473484641
0.5447636396767117,0.6131249730653019,0.07220189225884185,0.5447636396767117
0.6558691085356803,0.6208703880113451,0.059040746441366906,0.6558691085356803
0.46867210705619566,0.547479278295262,0.08553704250634415,0.46867210705619566
0.5996178800332594,0.6747011003845468,0.06532146571129946,0.5996178800332594
0.5049678813229395,0.5508517671622499,0.06943480986987413,0.5049678813229395
0.3722705112613194,0.6156389900643028,0.08051019888978775,0.3722705112613194
0.505742632218322,0.6102149372326292,0.07807693511760268,0.505742632218322
0.6422105163399734,0.7523817881472685,0.06784998102184854,0.6422105163399734
0.49737309456125345,0.5139195916731876,0.0695270330507976,0.49737309456125345
0.49756402150342705,0.5727916935365485,0.07337524259179046,0.49756402150342705
0.42314059122042735,0.5533855536577463,0.06637277083518714,0.42314059122042735
0.6155944035177685,0.7336674240356289,0.0676807467333973,0.6155944035177685
0.49245013265545834,0.6270133482768531,0.06797947222088252,0.49245013265545834
0.2290113188943248,0.6205041168395191,0.0712308148989351,0.2290113188943248
0.5541141109934267,0.6007385332729005,0.07833700873651306,0.5541141109934267
0.4388364826443095,0.6273820801642038,0.07196171892201089,0.4388364826443095
0.5807458154215153,0.7103206883486515,0.05981437343375928,0.5807458154215153
0.20246287154935694,0.608969878558248,0.07915903686386679,0.20246287154935694
0.5524921992004591,0.6027719973120549,0.07732512785770929,0.5524921992004591
0.6326769561517771,0.7457189798268444,0.057686678729477144,0.6326769561517771
0.43216860169467763,0.4201203835399202,0.08192167159098396,0.43216860169467763
0.6210644703107164,0.5720789410540383,0.06314447341038948,0.6210644703107164
0.540631099141,0.6240728277857621,0.06660700764801862,0.540631099141
0.45582713476504244,0.48327721871472573,0.08280153537253716,0.45582713476504244
0.5879477397898101,0.5798882538660588,0.07105087979346654,0.5879477397898101
0.5129024536804561,0.6613156618870608,0.08048394198337445,0.5129024536804561
0.5391279933073514,0.7423915911520584,0.05390351876933969,0.5391279933073514
0.48489524206179413,0.6471181128327006,0.06537814250102982,0.48489524206179413
0.23891580219796826,0.543963794686152,0.07658974360045719,0.23891580219796826
0.2370278111573867,0.591805010132548,0.08275162422841612,0.2370278111573867
0.3831195235318622,0.4991786223626704,0.07769101577604119,0.3831195235318622
0.3874333475573627,0.516295103238194,0.06924145619651825,0.3874333475573627
0.5662299043441348,0.5962527068546077,0.07207652953609346,0.5662299043441348
0.48630877719971854,0.5422213016269873,0.07449614848395326,0.48630877719971854
0.5667425688114218,0.5633741007431112,0.07353393179413328,0.5667425688114218
0.3494613874733793,0.6471767276860056,0.0774509766318059,0.3494613874733793
0.5257736924606591,0.6356083745620408,0.06836141551686244,0.5257736924606591
0.44255189506452497,0.6629975945790312,0.0787498588412231,0.44255189506452497
0.5743066015578175,0.648417381328203,0.06319139335302505,0.5743066015578175
0.30335173091532097,0.5356500115085303,0.08415074191090348,0.30335173091532097
0.5409506239726452,0.5697051278557939,0.07249332630352372,0.5409506239726452
0.4083405414660187,0.6835823762176052,0.06779865939505086,0.4083405414660187
0.5036751390588152,0.5214525768443665,0.07155825820798493,0.5036751390588152
0.638548399980112,0.7003528795124552,0.05280502464215163,0.638548399980112
0.5715976820236179,0.7315844745309618,0.053063609488554354,0.5715976820236179
0.5140589829963252,0.5247306791490066,0.07270963262152115,0.5140589829963252
0.5926995758256789,0.6183623881342564,0.07281237290905755,0.5926995758256789
0.48266752927280776,0.4994065244300099,0.06614901283237158,0.48266752927280776
0.2967951359743647,0.5364984434561286,0.07957144151308723,0.2967951359743647
0.4520875864607883,0.5273373049458063,0.07401355132911253,0.4520875864607883
0.2588055393626375,0.6017184945491724,0.07903346187473821,0.2588055393626375
0.5166299196338857,0.6365384279711304,0.0773499225394692,0.5166299196338857
0.634438249289188,0.6803047483376883,0.06099520446236583,0.634438249289188
0.3245461443826426,0.48572462413822803,0.06657946059604254,0.3245461443826426
0.4993713549920512,0.7118737969223483,0.06846688481016727,0.4993713549920512
0.5949333598796174,0.7290681439201798,0.06001935533774746,0.5949333598796174
0.5888269486926119,0.6605886716816878,0.07324337694192211,0.5888269486926119
0.5924375577958427,0.7178204294334558,0.058426971392276233,0.5924375577958427
0.4855322911621669,0.6066171766608549,0.07191814146508275,0.4855322911621669
0.591565811863261,0.6842705945762908,0.07142404325917119,0.591565811863261
0.5679368887248031,0.6251444602039494,0.06785896444628546,0.5679368887248031
0.5170106223609057,0.6771468444148583,0.06940058860746363,0.5170106223609057
0.5047782128686487,0.5828016503666684,0.0714438835405048,0.5047782128686487
0.6567147128530189,0.6156652112090111,0.06311292578108423,0.6567147128530189
0.1723237140687237,0.5644705719996201,0.0793132323434835,0.1723237140687237
0.2780692827888843,0.368048903968454,0.0743009823939456,0.2780692827888843
0.4579817710112203,0.5973446539884713,0.07057658486721224,0.4579817710112203
0.42463926618855485,0.6920617414118762,0.07327799599548158,0.42463926618855485
0.6464230626159806,0.6289832243837024,0.06739406092664466,0.6464230626159806
0.45349825424391943,0.475228688055074,0.07419152835449437,0.45349825424391943
0.48787579490350863,0.5628627763629614,0.07319039432442465,0.48787579490350863
0.5524356649577356,0.7370774238598774,0.06471225607704026,0.5524356649577356
0.40714729720028997,0.6414384851158164,0.07469784844406967,0.40714729720028997
0.5168924519776437,0.5596871508354808,0.09047615802420805,0.5168924519776437
0.2759102804858313,0.5864611905879491,0.0904209024840141,0.2759102804858313
0.5884683873838727,0.692842665802688,0.05930473996887574,0.5884683873838727
0.6019562212667982,0.6221272852336805,0.06975241708283199,0.6019562212667982
0.649473412644917,0.6207014541364106,0.05542117538493637,0.649473412644917
0.4086242367888735,0.48887495020528304,0.08660686269158317,0.4086242367888735
0.5923788018110674,0.5433990042814372,0.07239045140926781,0.5923788018110674
0.512183021902079,0.7384083711380791,0.06273937912999862,0.512183021902079
0.16495651137564415,0.49019812346875336,0.07894613152237569,0.16495651137564415
0.4849267998760852,0.4930642934009264,0.07831910215320297,0.4849267998760852
0.4760391444083788,0.579330895858581,0.07505758973715544,0.4760391444083788
0.6217043562149334,0.6481481617203799,0.0674974903802121,0.6217043562149334
0.16373702661248668,0.36000875587193126,0.09108104005969171,0.16373702661248668
0.30941321773415265,0.6819551882989223,0.07015587963097351,0.30941321773415265
0.45751169041984197,0.5891120255107277,0.06686964581710073,0.45751169041984197
0.4902143280912521,0.46349125404301417,0.0957829137583328,0.4902143280912521
0.5235087036301964,0.6204969283869115,0.06654024769985013,0.5235087036301964
0.7245848466423569,0.7836985510211595,0.05710900583171374,0.7245848466423569
0.36063107981438236,0.4535783128910458,0.09285853902153009,0.36063107981438236
0.5861809423424155,0.6979450621959343,0.06900250561925751,0.5861809423424155
0.5545125928929687,0.6651898870313613,0.06376932128704575,0.5545125928929687
0.6337235664869466,0.6249873999631907,0.06586026684449654,0.6337235664869466
0.19325470974847403,0.40342927320545097,0.08618562314295977,0.19325470974847403
0.3965704046706795,0.49547222454882955,0.08817662134604863,0.3965704046706795
0.46609997115839297,0.5256382869141332,0.07855341229209427,0.46609997115839297
0.34313261902149605,0.6152756940848426,0.07462007333369819,0.34313261902149605
0.5509893084481647,0.712271350188409,0.06733727412624581,0.5509893084481647
0.5121568703080904,0.6632686623765616,0.06481358747615139,0.5121568703080904
0.5345350736861925,0.5942868655674043,0.07769849004082574,0.5345350736861925
0.42905403854395574,0.5178545114963093,0.07788368923755222,0.42905403854395574
0.5018218373588402,0.5607245302979699,0.08453811463712577,0.5018218373588402
0.1988492464695637,0.4983717304759917,0.0767466288523324,0.1988492464695637
0.6523786192731373,0.7645673656891633,0.057466703552927614,0.6523786192731373
0.7284703897768665,0.6985212088038389,0.049654956645418254,0.7284703897768665
0.12093040535218247,0.6079479719752879,0.07893385933940898,0.12093040535218247
0.42733699509313094,0.49651230860467066,0.07721452572103168,0.42733699509313094
0.23660655019961163,0.5688179927389463,0.06898718560966433,0.23660655019961163
0.38154054111881164,0.5872099084590792,0.08652510646172058,0.38154054111881164
0.5585256205816164,0.5997985300113965,0.05639129967745744,0.5585256205816164
0.49564740145169417,0.6177702346696086,0.06431330967467079,0.49564740145169417
0.5926165154954876,0.656333906399543,0.06508216074168055,0.5926165154954876
0.6274051161207328,0.8086982498600761,0.05063226470336702,0.6274051161207328
0.7143642549369007,0.7725382895582268,0.05356009614199321,0.7143642549369007
-0.06782631106933223,0.3856824303771246,0.09363390614621389,-0.06782631106933223
0.3482677232085405,0.6073573037975404,0.0904549605521545,0.3482677232085405
0.37111361925872544,0.4814395546520026,0.07783600983867539,0.37111361925872544
0.3111947622010135,0.6221827413427872,0.07961580349901687,0.3111947622010135
0.34191135927064276,0.628818544915549,0.07299204960471026,0.34191135927064276
0.5600063537743799,0.5839731764232428,0.07487502223766755,0.5600063537743799
0.5070268895957164,0.6277139872132251,0.06861727187175069,0.5070268895957164
0.5622670843418462,0.6053097201212638,0.06995993796332094,0.5622670843418462
0.4491701048389408,0.5415100493097527,0.073434198064328,0.4491701048389408
0.5361215617538124,0.7172240174345137,0.05464034603499737,0.5361215617538124
0.5473953560355809,0.6616559433653244,0.07823711274206765,0.5473953560355809
0.2886373298117092,0.5811191503217059,0.07587369203881594,0.2886373298117092
0.4803453380859668,0.647901076809314,0.0692953367663185,0.4803453380859668
0.6589950585881441,0.6882392094310499,0.056598277934192136,0.6589950585881441
0.39340645636725635,0.4953621646969366,0.09003864438299723,0.39340645636725635
0.5066191618880018,0.6433789647928085,0.06731968058205791,0.5066191618880018
0.41845148421252887,0.6603236681572322,0.07182524672082041,0.41845148421252887
0.2005920174089998,0.60836139704948,0.07057317785422897,0.2005920174089998
0.6143596905410067,0.6839655439643357,0.06953248441139465,0.6143596905410067
0.4962968093211131,0.5070473937604647,0.07618350728040132,0.4962968093211131
0.33237611628854224,0.5885153497420544,0.07330477739293079,0.33237611628854224
0.5432141404959676,0.6190474563933166,0.06748077009621475,0.5432141404959676
0.4818065606575056,0.6258840318399134,0.06608359055020843,0.4818065606575056
0.4664842083387313,0.6308260348455803,0.07225082046139554,0.4664842083387313
0.49435176968922623,0.625772781890104,0.06878831183712178,0.49435176968922623
0.451865379054763,0.5834525553075254,0.07368282366385945,0.451865379054763
0.46882669948724554,0.6099458401307742,0.06097412660343919,0.46882669948724554
0.4820447193003846,0.5863066663733432,0.07046572888148915,0.4820447193003846
0.6371176860648284,0.7037140384092058,0.06269121818414809,0.6371176860648284
0.5285863023633584,0.6203517288521719,0.0581433323050473,0.5285863023633584
0.6515814039829649,0.6499348707934982,0.06371339112175875,0.6515814039829649
0.38152941421925135,0.6095230209572658,0.07696038352555572,0.38152941421925135
0.47051167879979305,0.667905939026306,0.07457871555667397,0.47051167879979305
0.6745535704481136,0.5937998327791341,0.0594719778904734,0.6745535704481136
0.4816767501548319,0.5004950417811906,0.07981603335480718,0.4816767501548319
0.49102628082279953,0.6049100551967004,0.0728447907624184,0.49102628082279953
0.42819831008894327,0.6018414929394261,0.07541258447783564,0.42819831008894327
0.540471874944631,0.5767846404661114,0.06982657494747534,0.540471874944631
0.5485778203457397,0.7007069064353744,0.06099917059257214,0.5485778203457397
0.516802917166975,0.706604757994024,0.05971975541462461,0.516802917166975
0.6485964831239321,0.6626568605908361,0.06647593456760718,0.6485964831239321
0.5186391081932271,0.5466281242083586,0.07396562600458734,0.5186391081932271
0.41590789812953344,0.5262635473511232,0.07283474412420948,0.41590789812953344
0.600256482440908,0.7182789500903861,0.06786576797403322,0.600256482440908
0.4569114628932964,0.5415044909184619,0.08278197511729248,0.4569114628932964
0.46944976443565545,0.6720541986111244,0.07175657269646331,0.46944976443565545
0.40977780922915696,0.48493284950605964,0.07730338871333652,0.40977780922915696
0.5293136437592568,0.5904553724608383,0.06836877671154046,0.5293136437592568
0.33229102777550856,0.606139184081654,0.07922048369281605,0.33229102777550856
0.2224333301954925,0.5963993309315887,0.07342872351522607,0.2224333301954925
0.24831860530242789,0.5873746190267224,0.07599786662151681,0.24831860530242789
0.6265288546709813,0.5472491495575331,0.06991324997312916,0.6265288546709813
0.6918614680392972,0.7151572238330577,0.062193888096553795,0.6918614680392972
0.47537101929216397,0.5081826868688419,0.07566318113778032,0.47537101929216397
0.5775457943354574,0.7451713617328519,0.06559582827397144,0.5775457943354574
0.5084583815578774,0.611819131349445,0.07089078274965457,0.5084583815578774
0.6263039229611094,0.6597127791318096,0.05761808838274812,0.6263039229611094
0.6301301840024569,0.6990215268428078,0.06638789472632795,0.6301301840024569
0.6262289358574978,0.7264871876057983,0.060400709337779926,0.6262289358574978
0.6494191206917488,0.6878085647013803,0.06374944255038592,0.6494191206917488
0.40549412085623826,0.47045128502322775,0.07466521991923168,0.40549412085623826
0.45236835742849624,0.5312700729877486,0.07928309250006445,0.45236835742849624
0.37696421565245264,0.5830793844633858,0.07147226204656501,0.37696421565245264
0.49567245811074445,0.6085988369660695,0.0639241747610319,0.49567245811074445
0.4975027368428062,0.6382788606022118,0.07029417700627787,0.4975027368428062
0.287088625913128,0.5645735396717183,0.087221428878147,0.287088625913128
0.5148338162654914,0.6252491340947148,0.07511353551687229,0.5148338162654914
0.4744387316829831,0.5161001580496756,0.08006239745679047,0.4744387316829831
0.45582331420276745,0.6234109814026085,0.06323854030690894,0.45582331420276745
0.3531405065382933,0.4911614098368736,0.08017081618584387,0.3531405065382933
0.2274682116773462,0.524435025564922,0.06983166885140535,0.2274682116773462
0.39677255922136845,0.6061621694168529,0.07930481384454205,0.39677255922136845
0.38433194369952994,0.4834602471858386,0.08553580729026251,0.38433194369952994
0.6617866439844278,0.6757235854697253,0.07629516490399334,0.6617866439844278
0.4730485234309385,0.6321023330894981,0.07431617064524258,0.4730485234309385
0.5197457156664651,0.6114621357324157,0.07194063946897959,0.5197457156664651
0.22289492999501725,0.5592007695016752,0.07258402956325317,0.22289492999501725
0.4443918833174585,0.5188242382492787,0.08412215971676575,0.4443918833174585
0.6397580519845398,0.7197076013692771,0.058758098699812425,0.6397580519845398
0.6188508133895916,0.6454162368121311,0.06227176757289544,0.6188508133895916
0.6361627237405871,0.6094591299716046,0.06073423452454208,0.6361627237405871
0.5785774028544047,0.7113339634160348,0.06551460300412738,0.5785774028544047
0.4811186769029542,0.496012878706537,0.07703063629878097,0.4811186769029542
0.6172932022285351,0.6418556101614546,0.06233070919448538,0.6172932022285351
0.5913186690059536,0.6937844539351357,0.06501677119688143,0.5913186690059536
0.4625158083088462,0.5885089844151161,0.06592718701189113,0.4625158083088462
0.5320648471575249,0.585453792643393,0.0673495496833799,0.5320648471575249
0.46799362221314356,0.6224704647035664,0.0804946637979111,0.46799362221314356
0.38200832267281526,0.6434413746155945,0.07308524205630533,0.38200832267281526
0.6789353804478422,0.6931360823422116,0.06530962433801484,0.6789353804478422
0.5737086423867219,0.5869879887458453,0.07228156579746699,0.5737086423867219
0.6590033145864119,0.7401827369609846,0.05628718837699985,0.6590033145864119
0.6040762055901662,0.7554400390818339,0.05418611194618422,0.6040762055901662
0.38886277381480816,0.5633726078956816,0.07471604306477274,0.38886277381480816
0.5653862297372536,0.5735799002344244,0.07509841324931442,0.5653862297372536
0.6968386952747385,0.691547826774718,0.0626666229475921,0.6968386952747385
0.3225626844649304,0.48394504170468833,0.07277033833434594,0.3225626844649304
0.47173408679855544,0.5605838990850406,0.07127375854312856,0.47173408679855544
0.5356653617760448,0.6721698825638383,0.07644455652833371,0.5356653617760448
0.5212652652243897,0.6140105234479887,0.07515274197771875,0.5212652652243897
0.5496149723595729,0.5893051407421243,0.0863097829967331,0.5496149723595729
0.5464250490613916,0.6337325524243922,0.06901805304297037,0.5464250490613916
0.5567812321852661,0.6247115057010981,0.06324520028039896,0.5567812321852661
0.6035767773512033,0.6107901329370252,0.06703971799398036,0.6035767773512033
0.5139299340162401,0.5405175966078191,0.07323522710744093,0.5139299340162401
0.6483682649495346,0.6145729524849564,0.06657027171991484,0.6483682649495346
0.611723439576809,0.6719728991530813,0.06932332142599795,0.611723439576809
0.5108538482466565,0.5183260612234409,0.06463122495686492,0.5108538482466565
0.42017379641321484,0.47858583174337865,0.08618285364096451,0.42017379641321484
0.5896822021348309,0.5896443347265122,0.06627866907569942,0.5896822021348309
0.5081313001852008,0.5749078050266849,0.07652229340981703,0.5081313001852008
0.597391895099062,0.5730262444693837,0.07392028025973567,0.597391895099062
0.4602915543651358,0.5443098773851192,0.06532952115534818,0.4602915543651358
0.3390314757644385,0.5995192612575054,0.06724370372450679,0.3390314757644385
0.5305533811083405,0.5979722382744423,0.06766429427992328,0.5305533811083405
0.33823113000057625,0.5131887215084894,0.07316466996882509,0.33823113000057625
0.5119051701276554,0.6837946114724586,0.06534216926157543,0.5119051701276554
0.6356525100149952,0.6550844797253983,0.0638568548852661,0.6356525100149952
0.45134697151956926,0.5477773508499111,0.07063484861757582,0.45134697151956926
0.5240987597088019,0.5283974951180508,0.07672729815228994,0.5240987597088019
0.4701031452918254,0.6049466064952265,0.07506807859442628,0.4701031452918254
0.627806567602222,0.6807822074086172,0.0734661501264377,0.627806567602222
0.6253491301890194,0.6743481877201292,0.05586218139635497,0.6253491301890194
0.6141096364341945,0.5756210310282708,0.061986019586222886,0.6141096364341945
0.5750090116375162,0.7396375747502519,0.05706621203851338,0.5750090116375162
0.3296417306489886,0.6861000396215953,0.06656781313199327,0.3296417306489886
0.6516991872103957,0.7493796987201868,0.061468604304344296,0.6516991872103957
0.2666110837341409,0.5460013339262271,0.07332963643707643,0.2666110837341409
0.153904683373826,0.6230449674965927,0.07542358504301412,0.153904683373826
0.3514170073189894,0.6431297625586789,0.07045195258309388,0.3514170073189894
0.4737276540730918,0.49235453792010075,0.0743698297718237,0.4737276540730918
0.4762157018940515,0.5190266599079106,0.07543831179803819,0.4762157018940515
0.39621242101302645,0.47355891739792544,0.08814787528560583,0.39621242101302645
0.6447921366558449,0.6043238149485979,0.05324313312105132,0.6447921366558449
0.606891640754003,0.6078767809227612,0.07752981430433757,0.606891640754003
0.4728234693296701,0.5125120319658014,0.08382262234465532,0.4728234693296701
0.5684550265403605,0.7210701498468013,0.07109222454797914,0.5684550265403605
0.7310444819958446,0.7328650596045724,0.05410930378939438,0.7310444819958446
0.24454698114321993,0.5107032197328043,0.0727143670690925,0.24454698114321993
0.3781946108178076,0.6464697726933326,0.07716813085596526,0.3781946108178076
0.5187266822605958,0.707400328461104,0.05974070912128463,0.5187266822605958
0.055377906432708124,0.27140699873107965,0.09619439906916735,0.055377906432708124
0.6327470402291853,0.74004665518281,0.05828377059092339,0.6327470402291853
0.4801560196445923,0.49419359637584026,0.0723603616336474,0.4801560196445923
0.28611305420389244,0.3959933630840391,0.07309613807845705,0.28611305420389244
0.6261621105344806,0.6922116772005142,0.06667385798767332,0.6261621105344806
0.5146169840820662,0.5194011675632773,0.0705557454458417,0.5146169840820662
0.3704432114361259,0.5303957427582546,0.0731583516194539,0.3704432114361259
0.16962580019818463,0.60674761266267,0.08639503399549722,0.16962580019818463
0.336308770016169,0.6357930599454371,0.07789282203274171,0.336308770016169
0.6399515978276656,0.6862717491375758,0.06955305451448313,0.6399515978276656
0.5212021605879342,0.7406541039684353,0.05913576161198461,0.5212021605879342
0.650758826320935,0.7546700459318664,0.05192507383073637,0.650758826320935
0.6001574675247597,0.6790664818791063,0.06737524670048083,0.6001574675247597
0.5251022421722834,0.6013784498778165,0.06283677415142473,0.5251022421722834
0.6217026176010909,0.6169612034847628,0.06523203979209541,0.6217026176010909
0.5409087248840363,0.6244761526236926,0.05955499248680034,0.5409087248840363
0.3528921395392667,0.6246800964848825,0.07509369272318629,0.3528921395392667
0.4641435355504261,0.6516791547524247,0.07040391601730708,0.4641435355504261
0.4541329613048103,0.5297004547333559,0.08010934935896247,0.4541329613048103
0.47772094867283954,0.6994545069259771,0.07438115224043346,0.47772094867283954
0.4139826936106956,0.6473724859362038,0.0761148069043251,0.4139826936106956
0.14249846182824277,0.5679177513223852,0.08596923907213386,0.14249846182824277
0.45700357223165355,0.680392834695029,0.06216789824573545,0.45700357223165355
0.5692670895936738,0.6960268816798898,0.05861014130419489,0.5692670895936738
0.4605144183367943,0.680503606101519,0.06926898519143286,0.4605144183367943
0.5499604952131011,0.7190689089152427,0.06537712622786022,0.5499604952131011
0.4530627920971094,0.6187371391999075,0.0739440288918369,0.4530627920971094
0.3672035899211007,0.44429530020576447,0.0916123289031616,0.3672035899211007
0.39905504438599537,0.489294380802174,0.0915028222976466,0.39905504438599537
0.5921962687915043,0.6316231210109239,0.06221984243463757,0.5921962687915043
0.607839262805649,0.6705523031169209,0.060341579891539016,0.607839262805649
0.4711845750349445,0.5422697434616787,0.07708713231133224,0.4711845750349445
0.5598969291926117,0.6032787808613744,0.06622210604199967,0.5598969291926117
0.6792138425545127,0.62554892994963,0.058303502834898935,0.6792138425545127
0.4037007832007332,0.4856125719539187,0.0840696445548847,0.4037007832007332
0.5500952383723257,0.6198829759825074,0.07228599903866789,0.5500952383723257
0.03829634038040075,0.5458794732638763,0.07838120015595067,0.03829634038040075
0.39467923674875205,0.4479789862618426,0.08640878107935207,0.39467923674875205
0.45300927527980706,0.4673317887533258,0.0763507589411711,0.45300927527980706
0.5900185993201086,0.6478479546143989,0.06984027417317307,0.5900185993201086
0.6575080435814313,0.5888104802652139,0.07162286286844431,0.6575080435814313
0.5388541236817729,0.6863207626591643,0.06492923088810845,0.5388541236817729
0.38786839152002506,0.503373080964741,0.08564392327239909,0.38786839152002506
0.5142598146239337,0.6015842728679128,0.07227374458681303,0.5142598146239337
0.4458798477609561,0.48711069708188304,0.07877366050792502,0.4458798477609561
0.47060047210276523,0.5238888137786606,0.07207309164393214,0.47060047210276523
0.5083192259595736,0.6050765796415971,0.0679185750877856,0.5083192259595736
0.5653398585027749,0.5559822294776919,0.07064580716646349,0.5653398585027749
0.4655889263661388,0.5969367264497512,0.06286881016919751,0.4655889263661388
0.4804486795171363,0.5023735217845399,0.08125835033072837,0.4804486795171363
0.37762622935387635,0.5139051314274761,0.08071349764194004,0.37762622935387635
