NSE,KGE,MAE,R_Squared
0.0403624522306718,0.6105102937137128,0.087635333330994,0.0403624522306718
0.7235382218079383,0.6867629826988697,0.0470546394357872,0.7235382218079383
0.4303395927061535,0.5120676906410127,0.0719977015533509,0.4303395927061535
0.682890202311747,0.63936569630297,0.0357031775531144,0.682890202311747
0.7463518176586353,0.8302620639663566,0.023818248546547,0.7463518176586353
0.6541896604612749,0.8519458535569933,0.0322588820432098,0.6541896604612749
0.363889631466629,0.6019789104860391,0.0730352521641975,0.363889631466629
0.5547617216446545,0.614854650748313,0.0652921471935239,0.5547617216446545
0.036073653179205,0.2930636693169579,0.0827026465985572,0.036073653179205
0.6192959766573641,0.7302851156339167,0.0363809258289202,0.6192959766573641
0.6932803181639391,0.649990778999006,0.0485561602071645,0.6932803181639391
0.7543925825920899,0.7477455269410798,0.0239509852813852,0.7543925825920899
0.6091040405864547,0.563442626145453,0.0514164822485632,0.6091040405864547
0.0992722920492523,0.4158560604847342,0.0752412953561392,0.0992722920492523
0.641051009231807,0.6223639847614668,0.0658876048484737,0.641051009231807
0.6000526736446004,0.6811091920330712,0.0667079232574265,0.6000526736446004
0.5305928397715532,0.5576571187527715,0.0825134286138679,0.5305928397715532
0.281581955386082,0.5729846078598282,0.0600860740740741,0.281581955386082
0.3658982766232193,0.7588010146355842,0.061027006187929,0.3658982766232193
0.4198403203398634,0.3689021230624032,0.0797998274763753,0.4198403203398634
0.5607127194742826,0.6050034693381539,0.0500330162722794,0.5607127194742826
0.7330444399101845,0.5760305375996195,0.0353869215623077,0.7330444399101845
0.2311163619045874,0.5642829909964254,0.051305037446365,0.2311163619045874
0.8530094338996657,0.8149287246404889,0.0289424373052155,0.8530094338996657
0.6000158610278921,0.7624561990679369,0.0589947733333333,0.6000158610278921
0.5406668916477333,0.7689318086156953,0.0547671238088888,0.5406668916477333
0.1800719273483269,0.6453871788575265,0.0622178908572218,0.1800719273483269
0.2076709095988488,0.2471212634766117,0.0663201244863329,0.2076709095988488
0.5550638040848259,0.7938138077167611,0.0343520850532351,0.5550638040848259
0.4155711288934566,0.7121878610500303,0.0727419694615385,0.4155711288934566
0.3765882153400128,0.3381027508523647,0.0713923296317461,0.3765882153400128
0.1212269938589428,0.0123211340159022,0.1100264524967706,0.1212269938589428
0.2741317721597245,0.3044887895066529,0.0797821267659262,0.2741317721597245
0.6506138696518379,0.8488539965943674,0.0391363199999998,0.6506138696518379
0.3943038639689669,0.6635770027819226,0.0736561605108654,0.3943038639689669
0.1307462055691649,0.2140579247825438,0.1037212240702153,0.1307462055691649
0.0928915699876614,0.5869669201584924,0.0804720931256409,0.0928915699876614
0.3225373390378325,0.3096164900566882,0.0839255468483553,0.3225373390378325
0.4331509525887667,0.5864697037494582,0.045569926032134,0.4331509525887667
0.8293014080420802,0.8292764736640724,0.0285444067960045,0.8293014080420802
0.5935666443589852,0.752250701981739,0.0317967221372555,0.5935666443589852
0.5702265593427474,0.772596635599073,0.0568323188625551,0.5702265593427474
0.0463828188279774,0.1437285492838149,0.0781989220145166,0.0463828188279774
0.3584507295684929,0.7178096898903277,0.0624244848484845,0.3584507295684929
0.4980808138534071,0.6378474916344707,0.071484594702459,0.4980808138534071
0.0042544723966517,0.5185177427990038,0.0644773900211639,0.0042544723966517
0.4134905594927395,0.6022981095443531,0.0811103609133345,0.4134905594927395
0.1310371969455183,0.6339695910498233,0.0594495466666664,0.1310371969455183
0.8669957129218566,0.8493137818883377,0.0209752327905864,0.8669957129218566
0.1468510336840081,0.4943852578389549,0.0747111335655541,0.1468510336840081
0.7791021303370615,0.7427164968815878,0.0510101101285069,0.7791021303370615
0.7712328219482043,0.7573251845292771,0.0304262829555555,0.7712328219482043
0.0174568677089375,0.5283313540739678,0.0749657073702035,0.0174568677089375
0.0623183894946549,0.6152898065595116,0.0685846871111091,0.0623183894946549
0.6546294615984716,0.7316267674487449,0.0602892748208538,0.6546294615984716
0.3417447168202114,0.710829443033492,0.063214928837566,0.3417447168202114
0.6643482365909184,0.6702091883769801,0.0513889221183683,0.6643482365909184
0.1461722199130791,0.549417519111918,0.0891546223214407,0.1461722199130791
0.535896443484914,0.7759686603150519,0.0451292296577778,0.535896443484914
0.2219806149803537,0.6384878651532966,0.0607974399999998,0.2219806149803537
0.2812639386046541,0.535157521254422,0.050987593840835,0.2812639386046541
0.3853181882861717,0.4513555253682121,0.0569730751265265,0.3853181882861717
0.079888878152715,0.6016382343172639,0.0642568337777773,0.079888878152715
0.6218365013118796,0.4820092155613271,0.066032549733377,0.6218365013118796
0.1073423663974165,0.638737637437331,0.0592613571566951,0.1073423663974165
0.050865461064529,0.3144278916838571,0.0764658611589433,0.050865461064529
0.7696261953558383,0.8495398515202396,0.0263945875866667,0.7696261953558383
0.271650609868356,0.4719526252868092,0.0625851451885022,0.271650609868356
0.4709704680468616,0.7196664777639756,0.0529631315555554,0.4709704680468616
0.4956807008520397,0.5333584702062598,0.0749130231753085,0.4956807008520397
0.2145490464379558,0.6568976369549058,0.0888867182633745,0.2145490464379558
0.4596868789722518,0.7163560588257509,0.0673185523481481,0.4596868789722518
0.4583957167611351,0.7321267428831415,0.0596229866666668,0.4583957167611351
0.4447599331440789,0.5460267259203215,0.0583707422222219,0.4447599331440789
0.140548308067216,0.406307555939839,0.0975544606122253,0.140548308067216
0.3988355852318688,0.4792743871127404,0.0637856177793367,0.3988355852318688
0.4288696727159634,0.7046817580654021,0.0663927665185182,0.4288696727159634
0.3400630505248889,0.624007769783705,0.0437357389424938,0.3400630505248889
0.2119847517703507,0.7047511141166034,0.0545975581300815,0.2119847517703507
0.5910756871150589,0.8138092639926242,0.0629512350760233,0.5910756871150589
0.2659199330013407,0.6015100751744665,0.0544426958365295,0.2659199330013407
0.0181084260373,0.6272661556898135,0.0768509281321321,0.0181084260373
0.3682607938866227,0.3861290833569344,0.086775356282651,0.3682607938866227
0.535546294769552,0.5429592845483762,0.0524577127072764,0.535546294769552
0.053024162556531,0.47630424988229,0.0857684168444442,0.053024162556531
0.0625659750054281,0.5568494077664701,0.0622699422222223,0.0625659750054281
0.933935843374271,0.9331037373810877,0.0178333037273812,0.933935843374271
0.5405051176872118,0.6566542793517421,0.0384346663868781,0.5405051176872118
0.5315800830499019,0.6279029192954808,0.0463106409449756,0.5315800830499019
0.6657944286015938,0.843144920954255,0.0541866666666669,0.6657944286015938
0.3349578088678385,0.4412838776455388,0.0672487179841975,0.3349578088678385
0.6772560993969976,0.5927414512624914,0.0697311044061039,0.6772560993969976
0.182483585569677,0.3385253189476569,0.0757719037939682,0.182483585569677
0.620923719681405,0.6493138012663219,0.0617705972402036,0.620923719681405
0.7335349979132414,0.7187787872873153,0.0436437066666667,0.7335349979132414
0.1675217855776887,0.6744303522579036,0.0701964819444445,0.1675217855776887
0.3075780144988371,0.6159682962950296,0.079674276195997,0.3075780144988371
0.2165566088124305,0.5518990358727853,0.0563249955555553,0.2165566088124305
0.781503643204479,0.6642785841471106,0.0392403051653631,0.781503643204479
0.0568995942643506,0.4902774911029663,0.0756307415564813,0.0568995942643506
0.5489392226829448,0.7837793398467097,0.0603273090909089,0.5489392226829448
0.130649125994235,0.5971133254603813,0.0659018693333334,0.130649125994235
0.1242904326133897,0.0510142993608597,0.1197283865264368,0.1242904326133897
0.1524859178940958,0.5914824164625929,0.0969284444444442,0.1524859178940958
0.1615856484047846,0.631986725659853,0.0435213795478086,0.1615856484047846
0.3080237360163147,0.7000836632749385,0.0549186730185191,0.3080237360163147
0.7620287749971146,0.8540470129213199,0.0294639999999989,0.7620287749971146
0.3880498125632975,0.6173664954871827,0.0756737023428888,0.3880498125632975
0.4945167238168185,0.5665839697062756,0.0533031548518757,0.4945167238168185
0.7649207887361555,0.5918839886325304,0.0315915228763427,0.7649207887361555
0.4488330875303402,0.5906189759075747,0.0682057695371341,0.4488330875303402
0.011866298884167,0.6405130265603491,0.0878452795185185,0.011866298884167
0.9254305009405698,0.7544161696992857,0.0155124254066666,0.9254305009405698
0.0625713542634172,0.4995103472965407,0.068644372491073,0.0625713542634172
0.0078154812709685,0.4230585404276721,0.0799493192377777,0.0078154812709685
0.2481964128697081,0.2212296817442185,0.0876169813803226,0.2481964128697081
0.6889127970335844,0.5637659350394864,0.0456938012544581,0.6889127970335844
0.0378733645419007,0.3133783490689613,0.104944892375547,0.0378733645419007
0.7493165048171155,0.8166073084653368,0.0232231630228757,0.7493165048171155
0.2760664175969528,0.4798930525332189,0.0516047363117209,0.2760664175969528
0.0382069030004597,0.0,0.1027397032738384,0.0382069030004597
0.4247464238048193,0.5696771042792982,0.0728950408423889,0.4247464238048193
0.6396638690128116,0.6753062055358134,0.0468495899826239,0.6396638690128116
0.6966389785010303,0.7355222549557234,0.0397342623875226,0.6966389785010303
0.3237565490276495,0.5377127423918568,0.0577277480900364,0.3237565490276495
0.4485297204260678,0.5687996681929883,0.0637341658349061,0.4485297204260678
0.2513767383455277,0.6660231562093407,0.0772673671722977,0.2513767383455277
0.2484079380364747,0.2270667632221173,0.0784223453666665,0.2484079380364747
0.5477758904101196,0.6501278978756524,0.0300953444524673,0.5477758904101196
0.5728787745086817,0.5405006348282586,0.0566987209568936,0.5728787745086817
0.0521524374806786,0.7610894333907977,0.0763399418912442,0.0521524374806786
0.538814985806626,0.6148825499319014,0.0520254990176968,0.538814985806626
0.3628341467414507,0.5405167622905678,0.0501889150603659,0.3628341467414507
0.2314202187982043,0.7304418329501383,0.0546985599999996,0.2314202187982043
0.2620951873390945,0.5618937869328208,0.0507379765027793,0.2620951873390945
0.7745192238959662,0.7313041845736248,0.0564477169772943,0.7745192238959662
0.3633188560948642,0.6413187961336693,0.0691240727361904,0.3633188560948642
0.0164896643073725,0.1870072469032881,0.0603077165174336,0.0164896643073725
0.3563664266611677,0.67336197925341,0.0635507434074075,0.3563664266611677
0.096727881979487,0.3599850927700238,0.1152286424860059,0.096727881979487
0.1351395002717779,0.6569038076667533,0.0762370027395871,0.1351395002717779
0.588567938062388,0.7852226246103331,0.0504035555555555,0.588567938062388
0.4094023851000803,0.6043766660308914,0.076184058276508,0.4094023851000803
0.724127301938876,0.5676866016537954,0.0516631424476461,0.724127301938876
0.0889988940745259,0.236469870834392,0.1176540954653437,0.0889988940745259
0.0102536442002654,0.4519961574681548,0.0464649293711124,0.0102536442002654
