NSE,KGE,MAE,R_Squared
0.0409303285285366,0.3742226445954055,0.0753807570970003,0.0409303285285366
0.6681649708033557,0.835771124653466,0.0524154400000001,0.6681649708033557
0.5321501374145143,0.6757780838058205,0.0393432121422689,0.5321501374145143
0.8791190455352704,0.9311611201308272,0.0306864890759248,0.8791190455352704
0.7215091878953914,0.6170993386787368,0.0468745660765283,0.7215091878953914
0.1505631907815463,0.6035941280880069,0.0603866666666669,0.1505631907815463
0.1229281643695593,0.7173752706094059,0.0610618351766386,0.1229281643695593
0.653571650893227,0.7036565701546601,0.03884317711288,0.653571650893227
0.5826784376223433,0.6589759913780808,0.0425270437651801,0.5826784376223433
0.4680940580550043,0.5341942392478521,0.074563152592592,0.4680940580550043
0.2728052519671854,0.4278964123505457,0.0664538049417991,0.2728052519671854
0.3073008511694436,0.3885220658770825,0.0742666994466666,0.3073008511694436
0.1855227854987421,0.5786257216499578,0.0471926222222221,0.1855227854987421
0.7373938626367358,0.600584962852583,0.0474044245576652,0.7373938626367358
0.4239454137755168,0.6691947080945992,0.0633963644444444,0.4239454137755168
0.3964104773074051,0.6793510917919294,0.0654932666666666,0.3964104773074051
0.478277324978001,0.6749370383047868,0.0526281049531573,0.478277324978001
0.3766238950879725,0.6180322392442545,0.0704433180807881,0.3766238950879725
0.0001848708734906,0.2891344006496105,0.0683663468464228,0.0001848708734906
0.2136141350296241,0.2318194078973333,0.0699040291313996,0.2136141350296241
0.5949993701117309,0.7088646108828833,0.0481467225377992,0.5949993701117309
0.7063605035692251,0.7698968265750601,0.024384,0.7063605035692251
0.6124897046540141,0.5277660657964525,0.0666618825249278,0.6124897046540141
0.4152609919691108,0.7174247640020935,0.0743014222222225,0.4152609919691108
0.8426543200934058,0.8362193405911955,0.0386859902183328,0.8426543200934058
0.9640667923689556,0.9383879898659192,0.0108373333333334,0.9640667923689556
0.7890475657905772,0.8219380537807766,0.0373994440900001,0.7890475657905772
0.4264373679701658,0.6832218028649857,0.0513848533333335,0.4264373679701658
0.2593142647468698,0.4492681076220812,0.075133023846395,0.2593142647468698
0.0717841245640613,0.3350007151093741,0.073732332851587,0.0717841245640613
0.0656262745728529,0.259855679487368,0.0675038827187498,0.0656262745728529
0.1612442750672665,0.4145215917584961,0.0772621587301591,0.1612442750672665
0.7001446069526006,0.8131014619130594,0.0353378222222221,0.7001446069526006
0.615137350916044,0.7668641484103307,0.051693948771284,0.615137350916044
0.6664254155217039,0.5082306371730599,0.0477990123003542,0.6664254155217039
0.9246655985451296,0.9528621951562996,0.0115146666666666,0.9246655985451296
0.3625085918260297,0.5405312778809828,0.049284831509608,0.3625085918260297
0.5561125834223614,0.6266041702466363,0.0502570922147726,0.5561125834223614
0.065835235353107,0.6900622476266585,0.075349861728395,0.065835235353107
0.3639539580634107,0.6521381353467908,0.0593466715290736,0.3639539580634107
0.6173726797987072,0.6158906003479283,0.0586856163324256,0.6173726797987072
0.3045001817527406,0.5020678889060838,0.070636867031884,0.3045001817527406
0.7498519511433697,0.8824378780105899,0.026280600148148,0.7498519511433697
0.2977620394232245,0.4771244845852194,0.0891627945913591,0.2977620394232245
0.410196159351108,0.5726500646073749,0.0603246575110051,0.410196159351108
0.4708552584320238,0.6214313482216214,0.0454040917716784,0.4708552584320238
0.5294328671868362,0.6366845609722864,0.0667891920365723,0.5294328671868362
0.4823420391679391,0.718724420739792,0.0440748492937421,0.4823420391679391
0.0704512945582931,0.6771544373356297,0.0558326239230769,0.0704512945582931
0.0228240888967791,0.6309738493880392,0.04767768722,0.0228240888967791
0.6498398764501583,0.6379070950721213,0.0490764285711367,0.6498398764501583
0.1101337355603869,0.5928433354223118,0.0556868099367233,0.1101337355603869
0.1677958303638996,0.2956264486837294,0.0773550749800566,0.1677958303638996
0.0189096316906893,0.6173079315344588,0.0732903205622222,0.0189096316906893
0.7449224794087934,0.6595943587638519,0.0395340323573673,0.7449224794087934
0.0481395327858055,0.4031858755193416,0.0974531033978181,0.0481395327858055
0.3304527077712458,0.6066178160213564,0.0701778521735378,0.3304527077712458
0.0601763662095317,0.3437256641829471,0.0758468074546143,0.0601763662095317
0.5554337164130918,0.6054592182006862,0.0463650295575387,0.5554337164130918
0.0447326449637595,0.245758013897761,0.0938200886947572,0.0447326449637595
0.7718899550418256,0.7061183394483481,0.0359972686141326,0.7718899550418256
0.1879457304378599,0.6687978680285366,0.0654078222222224,0.1879457304378599
0.487861846736406,0.7533922064430698,0.0417688888888889,0.487861846736406
0.2390088904688222,0.3905120143288011,0.0837131806831181,0.2390088904688222
0.3877766853155457,0.6454927816478486,0.0555717752131243,0.3877766853155457
0.5914881083134507,0.8028869116156051,0.0290530844444451,0.5914881083134507
0.5422440829703601,0.6603089366495833,0.0495826019893809,0.5422440829703601
0.3368604318602557,0.6017589978306062,0.0264744709375227,0.3368604318602557
0.8267525196284622,0.8846060688277769,0.0292752046249995,0.8267525196284622
0.1647458324800247,0.5786693217267742,0.0560197801630035,0.1647458324800247
0.1212112677177057,0.3659802959118345,0.067795677238456,0.1212112677177057
0.6773977319148485,0.5708567171375316,0.0520422954985528,0.6773977319148485
0.3186681123903268,0.6362917526299501,0.0628203137777778,0.3186681123903268
0.7751955061782667,0.814726174662101,0.0441227619999999,0.7751955061782667
0.0029984947891827,0.3957383199678838,0.101377823561403,0.0029984947891827
0.5545447986531689,0.5141772832582252,0.0891214021282608,0.5545447986531689
0.6439273414964475,0.8035143238818945,0.0329564390000001,0.6439273414964475
0.5113753335293109,0.5934224058214211,0.0714596131294566,0.5113753335293109
0.0455343267819489,0.4939809978809888,0.0861428564247178,0.0455343267819489
0.842684942016586,0.8875000205818051,0.0159173333333333,0.842684942016586
0.0450932659830032,0.4433339907936092,0.0727692515902103,0.0450932659830032
0.9458334881301764,0.9386875680913336,0.006096,0.9458334881301764
0.5952355285192812,0.6434640662769249,0.0403929778964533,0.5952355285192812
0.7164159885086505,0.6208255336756565,0.0408293106225565,0.7164159885086505
0.0185730035678307,0.3353110316563954,0.0929632060044443,0.0185730035678307
0.6292107894982616,0.8227175693054303,0.0421292444444441,0.6292107894982616
0.3293345973274347,0.4226354584271901,0.0615244273861805,0.3293345973274347
0.2653882472235754,0.65029583367709,0.0562053333333333,0.2653882472235754
0.1452922603373129,0.4877859010971308,0.0675150983194443,0.1452922603373129
0.4076765294694601,0.4217093817868941,0.0874542605533332,0.4076765294694601
0.2641594465460224,0.6115662476332671,0.075145407684259,0.2641594465460224
0.5634537924411234,0.5573355877410433,0.0673410815078641,0.5634537924411234
0.0582178033852914,0.5588274283372474,0.038663398275862,0.0582178033852914
0.7043564487325187,0.8012965352856147,0.0359616674240742,0.7043564487325187
0.377752827180062,0.6881465585555725,0.0451934343333328,0.377752827180062
0.0565355505624008,0.4490446549313264,0.0648865555555551,0.0565355505624008
0.7542814015696555,0.8746001569446814,0.0492276600472212,0.7542814015696555
0.646968794098267,0.7237096107273724,0.0593706851362774,0.646968794098267
0.3559780108749681,0.5963395166112501,0.0520077511282682,0.3559780108749681
0.1793607744261039,0.6612597900823012,0.0366521551666666,0.1793607744261039
0.4365640241772961,0.6699886617195439,0.057110411065296,0.4365640241772961
0.4630842673653914,0.6305504553572956,0.0547217707664785,0.4630842673653914
0.67026921655742,0.6625579461771481,0.0680210588286132,0.67026921655742
0.0852100619902188,0.3882490589209583,0.0513054576203571,0.0852100619902188
0.2022759622229143,0.5471748025166102,0.098890508888888,0.2022759622229143
0.3437214355672312,0.5353998498668908,0.0505408790851386,0.3437214355672312
0.3134391893983084,0.2415650190091364,0.1204645992588969,0.3134391893983084
0.4738569506292986,0.8065579584684687,0.0379530626961513,0.4738569506292986
0.228101995496229,0.6534648222444476,0.0651228054444443,0.228101995496229
0.2047038999834708,0.6501492672721856,0.0643863057383511,0.2047038999834708
0.3639310438141584,0.7330610923652947,0.0450932453814814,0.3639310438141584
0.1505526278234424,0.5974117585481997,0.0533401552433938,0.1505526278234424
0.0487148963072044,0.3105201904935507,0.1311715675185182,0.0487148963072044
0.3635942455294576,0.4521101906440364,0.062048685495511,0.3635942455294576
0.6354725883556187,0.5926350954494453,0.0486976804944843,0.6354725883556187
0.3586779604683311,0.7215544337469838,0.055131777777778,0.3586779604683311
0.5208352689250424,0.5111094810888538,0.0723457564517108,0.5208352689250424
0.4504457067954699,0.7009808642968263,0.0568770029876512,0.4504457067954699
0.6130423512676746,0.6929943009619426,0.047881474470023,0.6130423512676746
0.2547118890132699,0.6223375813342009,0.0563185332489963,0.2547118890132699
0.5390944207052782,0.768774137973555,0.0393865484063131,0.5390944207052782
0.6213527844772608,0.8446027952204775,0.0218356589276507,0.6213527844772608
0.8306870093532186,0.8320437900199695,0.0280067720000001,0.8306870093532186
0.6718644428283644,0.8377562834370017,0.0424768738888887,0.6718644428283644
0.6648139572232556,0.5082899156212692,0.0483539028978695,0.6648139572232556
0.8325684361394086,0.9005501954011068,0.0368766029555557,0.8325684361394086
0.7131749385516336,0.8625270370900919,0.0459541688888888,0.7131749385516336
0.3587431410260346,0.7548708645663829,0.0717064148747477,0.3587431410260346
0.2107561176203528,0.6382895160214606,0.0500739163671759,0.2107561176203528
0.5683836276332285,0.693730754713179,0.0405993711292966,0.5683836276332285
0.6755110752624951,0.7578671913505439,0.0459489248589629,0.6755110752624951
0.5651077962385471,0.4829323495803506,0.0546174731478598,0.5651077962385471
0.3282147365562742,0.7684602151711072,0.0359041389282407,0.3282147365562742
0.8640864796607466,0.8917435467334557,0.0228599902845922,0.8640864796607466
0.6128231813185248,0.5793565537555748,0.0544875338819935,0.6128231813185248
0.0519394248806657,0.3721574530063727,0.0729923550143804,0.0519394248806657
0.0296011637094593,0.5659954520465966,0.0990297333333332,0.0296011637094593
0.5176881066609067,0.5695754473686643,0.0796540550696296,0.5176881066609067
0.7502836372537202,0.8148865046560072,0.0282973043801166,0.7502836372537202
0.1899112204220157,0.6156534247186042,0.0362177516666665,0.1899112204220157
0.8638313886070432,0.9233799635065664,0.0323919111111111,0.8638313886070432
0.0206497296112848,0.4136370102140987,0.0647190841401735,0.0206497296112848
0.5979355008185057,0.7834513060811477,0.0326483587458987,0.5979355008185057
0.0739745052997626,0.6440127941651064,0.0837183985005972,0.0739745052997626
0.0909118993897919,0.6281572505505846,0.0678187360535752,0.0909118993897919
0.2059514523404243,0.6276878373892725,0.0623059039264775,0.2059514523404243
0.3441343622659555,0.6830910617421655,0.0630832584358968,0.3441343622659555
0.1424173182493139,0.621333984001537,0.0558652475944437,0.1424173182493139
0.2197574758966156,0.5066148106915802,0.0585089157391809,0.2197574758966156
0.31315442960229,0.6236253895047079,0.0387121398458994,0.31315442960229
0.5503813512407787,0.6144496912955892,0.0372289271855208,0.5503813512407787
0.8392051149966138,0.8995266590404332,0.0309624693730158,0.8392051149966138
0.2920329077865506,0.7810445915040867,0.0510092688713442,0.2920329077865506
0.4390198728192657,0.5664173194714006,0.0422627960087385,0.4390198728192657
0.1077825364388044,0.6141393284799879,0.0598812888888888,0.1077825364388044
0.6657826830573252,0.5272683604776319,0.0542893112736656,0.6657826830573252
0.4650613131881286,0.7527658676002718,0.0370115089772707,0.4650613131881286
0.3448986040113182,0.4544646384054579,0.072208637203289,0.3448986040113182
0.7341379033330361,0.8575558226493605,0.0342448444444445,0.7341379033330361
0.5449379666744392,0.6052064862738222,0.0366484855970465,0.5449379666744392
0.2699926383951506,0.6337644125303927,0.0629669738631313,0.2699926383951506
0.5231700418419271,0.7227658913207979,0.0524677821481482,0.5231700418419271
