NSE,KGE,MAE,R_Squared
0.3237224506863567,0.4216759998093532,0.0759572222628089,0.3237224506863567
0.3115174355515127,0.7103589213730778,0.0841199285791865,0.3115174355515127
0.556783348075111,0.4798475223928309,0.1038253910629844,0.556783348075111
0.3548952632718924,0.3784267614362528,0.1019680893330412,0.3548952632718924
0.2713618370790244,0.4839955622211832,0.100317067269745,0.2713618370790244
0.2782461955734083,0.5418887829943387,0.0890652504107632,0.2782461955734083
0.3401136358146812,0.5056155514602277,0.0873058404989609,0.3401136358146812
0.5682435420772284,0.6474064315225044,0.0709763602701586,0.5682435420772284
0.095809403961189,0.4041860404662747,0.0794006377204861,0.095809403961189
0.2585079690577433,0.4801236319297391,0.0800934947696001,0.2585079690577433
0.5762340514272626,0.5998282714870007,0.0883918460802658,0.5762340514272626
0.6881301341974596,0.6373649169798175,0.0776824262414966,0.6881301341974596
0.3328191944884395,0.3592113569333358,0.1208503059303964,0.3328191944884395
0.612676952380816,0.6141851972996384,0.0727278591401681,0.612676952380816
0.4433702557841383,0.5967914659334819,0.0791072909860001,0.4433702557841383
0.3424059844223792,0.4622149367171895,0.1000264551254577,0.3424059844223792
0.4721641763258994,0.6149339800198674,0.0835025590898441,0.4721641763258994
0.423446572393793,0.4237988323052507,0.0976549720537346,0.423446572393793
0.6073818849278458,0.5501016006869299,0.0723701407171649,0.6073818849278458
0.2465319054159265,0.4558869768450369,0.098027796887865,0.2465319054159265
0.4534502918493072,0.6092234777136393,0.0715346593768177,0.4534502918493072
0.4188514114960989,0.5919403726887278,0.0872391952215691,0.4188514114960989
0.3768230645153414,0.597145924133331,0.0975013490374461,0.3768230645153414
0.459051519188958,0.4662926505030051,0.0986223210379529,0.459051519188958
0.2541025483228833,0.5013841096865326,0.0887732674880814,0.2541025483228833
0.1999911750802587,0.5246293562065976,0.1017533847276176,0.1999911750802587
0.3827956147438232,0.4756484519457878,0.1124919282958901,0.3827956147438232
0.2704714017499329,0.3795745490579794,0.1196414508619517,0.2704714017499329
0.250213179097978,0.4086403135652807,0.1056028143344345,0.250213179097978
0.1851595019198734,0.3357657036161107,0.0926714317251935,0.1851595019198734
0.6304905146279154,0.6098132499519344,0.0691605465009363,0.6304905146279154
0.6191602153938137,0.6426668952286196,0.0676381233807088,0.6191602153938137
0.3592525858782778,0.6876178726331089,0.0700678946736141,0.3592525858782778
0.3564079439915781,0.5684056652505995,0.0945508116833355,0.3564079439915781
0.6248634364400694,0.5626244210494276,0.0803295148902031,0.6248634364400694
0.2750427234874337,0.6162212316955993,0.089783613398864,0.2750427234874337
0.0525674130396304,0.2815387426536087,0.1127296932074113,0.0525674130396304
0.3406293430278704,0.5728950080273916,0.091718916076797,0.3406293430278704
0.1923478685542634,0.3575608224498211,0.115119076419462,0.1923478685542634
0.4693050729714277,0.572953171549825,0.0990522045181398,0.4693050729714277
0.5091158784715542,0.6833535439217088,0.073032676888116,0.5091158784715542
0.0372535609782253,0.4424298514633075,0.0855010623295322,0.0372535609782253
0.3967611132444437,0.6272168963296598,0.0651940109991398,0.3967611132444437
0.3640597397773744,0.3577464974058645,0.1040593728510541,0.3640597397773744
0.4367669549014191,0.4291061445123837,0.078001078325732,0.4367669549014191
0.2922120161666697,0.4586125525417214,0.0908432919186667,0.2922120161666697
0.0465143178880397,0.1377356401624216,0.1277599258332738,0.0465143178880397
0.0745714030576263,0.4056774558623393,0.1118553357625138,0.0745714030576263
0.4408652123068018,0.4304414474537766,0.0777787156067515,0.4408652123068018
0.3875342214637128,0.5908313985542839,0.0893362873281398,0.3875342214637128
0.5372047027664038,0.4762773575030707,0.1001625921461914,0.5372047027664038
0.4619557904349096,0.4059407926847166,0.0891696943873031,0.4619557904349096
0.587268476476716,0.5786262945886502,0.0929375723490819,0.587268476476716
0.39911811385418,0.396727041550093,0.1152701578593815,0.39911811385418
0.1730845730992518,0.3765894302259889,0.1051692051133502,0.1730845730992518
0.5807419758840628,0.5469811627774965,0.0897048456878678,0.5807419758840628
0.6854818236731003,0.6449423605256988,0.0801761885072944,0.6854818236731003
0.4153228706711493,0.5809505186879113,0.0985695566230699,0.4153228706711493
0.3602631930467695,0.5083439047129485,0.0686178777238446,0.3602631930467695
0.3155958867423759,0.4088548909279533,0.1180737950866033,0.3155958867423759
0.4089343621263318,0.48305962339759,0.0949824650503262,0.4089343621263318
0.2895861802515574,0.456318459294992,0.1173005667552625,0.2895861802515574
0.18865303274415,0.5266390197531639,0.070345939768408,0.18865303274415
0.185642459473608,0.5781860209899246,0.0707822459107307,0.185642459473608
0.5264210775827064,0.5927863838428407,0.0711892517404749,0.5264210775827064
0.5965209880532288,0.5725526644346968,0.0703989648918328,0.5965209880532288
0.1082968008164559,0.2138286220500702,0.10164531578805,0.1082968008164559
0.1259544023967738,0.4540184074336871,0.0936903358006639,0.1259544023967738
0.214852318656997,0.4807221346221619,0.0822460489922109,0.214852318656997
0.6429407429587893,0.6882911652457235,0.0520546907433627,0.6429407429587893
0.471119119245003,0.5795287357383113,0.0832701836716456,0.471119119245003
0.5300248988549809,0.5908272746999076,0.1038707771976443,0.5300248988549809
0.4616777610736065,0.5648247516730338,0.0845648928993675,0.4616777610736065
0.5821331661848558,0.6606821945901158,0.0745514088439579,0.5821331661848558
0.3613193482884618,0.4286599247890194,0.1029919516893442,0.3613193482884618
0.2606359547834551,0.3214474785110824,0.1144199621552912,0.2606359547834551
0.4029170759245705,0.517656292592972,0.0959874888556881,0.4029170759245705
0.366893354838357,0.6451488843917925,0.0726720596527386,0.366893354838357
0.2464840686774153,0.3340763445365057,0.0996239683438724,0.2464840686774153
0.1522575563554128,0.4830173673750622,0.1007583885605774,0.1522575563554128
0.149212872187415,0.3658586876806199,0.0999679573510534,0.149212872187415
0.4438209770581763,0.3935290973417774,0.0994438317812966,0.4438209770581763
0.4454269488545378,0.7043396199642379,0.0815897048637892,0.4454269488545378
0.2631404849128509,0.2784527664335177,0.1251733453765718,0.2631404849128509
0.5899347445278765,0.504435112003915,0.0657276391027786,0.5899347445278765
0.0939396364252193,0.5694388513577815,0.0911817314163367,0.0939396364252193
0.7179860595510377,0.7015148481879705,0.0652245031352095,0.7179860595510377
0.2004235282347973,0.3177506394797205,0.0988023674553617,0.2004235282347973
0.3342756678751366,0.445776052791309,0.0909924172146613,0.3342756678751366
0.1248686841205473,0.392682678600979,0.1017668956216049,0.1248686841205473
0.3600080389739093,0.3853414708829682,0.1004674857073824,0.3600080389739093
0.1657341317113435,0.3890222127738308,0.1296271694606073,0.1657341317113435
0.5113334369013123,0.6030950100838345,0.084669843442788,0.5113334369013123
0.3740402059933503,0.4882538482037962,0.1137542391947822,0.3740402059933503
0.0145364818409898,0.308104176703618,0.0888519635289682,0.0145364818409898
0.0780045891158094,0.3666742981835118,0.102621112092577,0.0780045891158094
0.6982916565785554,0.6802788085834914,0.0655210089865044,0.6982916565785554
0.5475274441999314,0.5365362734618642,0.0954528503637228,0.5475274441999314
0.1153935360465601,0.1740323604553972,0.1362758924137814,0.1153935360465601
0.1774588485681562,0.3878255215081075,0.1258155225123609,0.1774588485681562
0.3693763482459211,0.6698577949766662,0.0618323632720679,0.3693763482459211
0.0977298598815867,0.4637356689443761,0.109600755999153,0.0977298598815867
0.3489266713051601,0.5062374668565726,0.1090097426674254,0.3489266713051601
0.5291152721397547,0.7438299173993668,0.0895013146721028,0.5291152721397547
0.0253358332354236,0.2428123182381222,0.111028254779219,0.0253358332354236
0.1292379764810984,0.3851301986450764,0.0961571443090464,0.1292379764810984
0.3686330266167726,0.5001573497771434,0.082077047909128,0.3686330266167726
0.2338308003756193,0.4370169304347744,0.1057195105307007,0.2338308003756193
0.3790116330926332,0.4125392967543241,0.1123391620758598,0.3790116330926332
0.4466292502305632,0.5916841524014236,0.0863586195932374,0.4466292502305632
0.2359700148380171,0.4279108458363809,0.0814045224973883,0.2359700148380171
0.4677350217124268,0.5870530373090215,0.0836225830986379,0.4677350217124268
0.2687091608475046,0.3196579087395479,0.0763012284667948,0.2687091608475046
0.1648567744994722,0.3877569912404115,0.1160355437071764,0.1648567744994722
0.4606490948916883,0.5105481282530884,0.0979246308167762,0.4606490948916883
0.3318921061596573,0.4315556330935002,0.0914884619369829,0.3318921061596573
0.0990195919007229,0.2659420181407596,0.1172030501901533,0.0990195919007229
0.5668702295021194,0.5968628021695834,0.0615319142436427,0.5668702295021194
0.3758003940757958,0.4914456462715755,0.1044535255428362,0.3758003940757958
0.5034712128250622,0.6903924837179063,0.0718477558016906,0.5034712128250622
0.3420460465472494,0.6054523024147374,0.0660452002049175,0.3420460465472494
0.46510889331731,0.7007135142680176,0.0623820707089698,0.46510889331731
0.1798846594720837,0.4509560009990797,0.104201491891987,0.1798846594720837
0.6010832420707644,0.7809250921117041,0.0648829744674513,0.6010832420707644
0.3499702343735011,0.4693481586588683,0.0726444912077216,0.3499702343735011
0.4771366675694471,0.4995562898782851,0.074147776492048,0.4771366675694471
0.1258058857613195,0.353790135889931,0.1081041494320759,0.1258058857613195
0.2106403346187625,0.2864286067275104,0.1280103431478133,0.2106403346187625
0.1846137610608665,0.4703349394830477,0.0801871635010486,0.1846137610608665
0.4640729149152691,0.5443058654858739,0.0839204102699224,0.4640729149152691
0.2099849186693688,0.4220136734715858,0.0857278390559733,0.2099849186693688
0.5592213961148195,0.6373193996417892,0.0757741889399775,0.5592213961148195
0.6959515326958114,0.6509232459639129,0.0650039909916825,0.6959515326958114
0.5564707276073941,0.6600157792790768,0.061966702709526,0.5564707276073941
0.2566402427548784,0.3938016241009987,0.1030645663659135,0.2566402427548784
0.1842380625064889,0.3754036495857683,0.1347086697339551,0.1842380625064889
0.3617505922603129,0.4551826706833662,0.0774279923721255,0.3617505922603129
0.1436850490388622,0.230870338775062,0.1078634797686514,0.1436850490388622
0.1451531206903921,0.4174019973282553,0.0874627501534256,0.1451531206903921
0.3934393512147474,0.5778833204665845,0.0991497924217475,0.3934393512147474
0.3450332683157309,0.411999862236901,0.0759043942935,0.3450332683157309
0.6223723142886514,0.6132114290972879,0.0798295047700446,0.6223723142886514
0.6403601937962952,0.6053108267650193,0.0658861761411467,0.6403601937962952
0.2431024957984279,0.2844459539532566,0.1036692096395603,0.2431024957984279
0.7455994658485297,0.7983782567800091,0.061334091732251,0.7455994658485297
0.5752184022309805,0.7392824321026938,0.0939715421177823,0.5752184022309805
0.6009366280760404,0.5159750061888286,0.0836359610555107,0.6009366280760404
0.3725577525012504,0.4629214147896161,0.0890774532556078,0.3725577525012504
0.3981603545896861,0.4870577105608763,0.1133031145740388,0.3981603545896861
0.1125115077265341,0.4263070060067991,0.0906528759965287,0.1125115077265341
0.541522244760547,0.5001309258504271,0.0654938253171071,0.541522244760547
0.2235680884992651,0.3923000025669059,0.1171697712220083,0.2235680884992651
0.4737426951586605,0.5271545845745005,0.0729840640952994,0.4737426951586605
0.3386270808426489,0.6220627964687883,0.0936866287002151,0.3386270808426489
0.4609826576288613,0.5104810638803924,0.0854355580282637,0.4609826576288613
0.4950657264328282,0.580719676069892,0.0751583374732126,0.4950657264328282
0.4428914889931643,0.4896711597189014,0.1129491288822912,0.4428914889931643
0.6134515834274294,0.7527184296239033,0.0623198673751192,0.6134515834274294
0.3204208261728333,0.3305082092013357,0.1024104976776616,0.3204208261728333
0.3101831907188185,0.5697377288149306,0.0986049942059748,0.3101831907188185
0.4107266499221398,0.5723765615781636,0.1021736867239715,0.4107266499221398
0.4327957485330168,0.5665458552815673,0.0765010621521703,0.4327957485330168
0.3723789042539377,0.5010771578675131,0.0872963916828516,0.3723789042539377
0.3114411137616634,0.3268039777764143,0.0893003290436229,0.3114411137616634
0.2040804232602746,0.2914721684560902,0.1181645749380187,0.2040804232602746
0.521623314557556,0.5454170619679686,0.0784618346378407,0.521623314557556
0.2467039157725131,0.5226284498923075,0.1055360365804776,0.2467039157725131
0.5687842474967824,0.6858175991282038,0.0801440239290076,0.5687842474967824
0.5501393965510916,0.6657334872898759,0.0771333236956614,0.5501393965510916
0.3244234407590429,0.4596078775916059,0.0828749617829942,0.3244234407590429
0.2243178135850059,0.6025947935044085,0.0766410690548155,0.2243178135850059
0.4181807753406906,0.6223391927493376,0.0871047426662948,0.4181807753406906
0.6305852175503999,0.6767409023697477,0.0753840750091206,0.6305852175503999
0.8000322084844633,0.8227924020029989,0.0499981214524246,0.8000322084844633
0.5700840519916037,0.5774030400704576,0.086635753459212,0.5700840519916037
0.5268701720024868,0.522969979461702,0.0882901139547487,0.5268701720024868
0.3283485840540673,0.6071771968030883,0.1024382339509773,0.3283485840540673
0.4322332092330839,0.5025994137098669,0.0796465119500201,0.4322332092330839
0.4149007990437021,0.6053108334616082,0.0786087518831229,0.4149007990437021
0.6142690830461339,0.6720453351853946,0.0526355232433515,0.6142690830461339
0.5523960697744748,0.472893236459448,0.0823168771901473,0.5523960697744748
0.3514968030141898,0.4153858986389021,0.1035480125631481,0.3514968030141898
0.6232215385136026,0.6620511500772015,0.0692744559081164,0.6232215385136026
0.4676340644938583,0.5996778189627434,0.0751784298857252,0.4676340644938583
0.1777554249749563,0.3645599654063284,0.0982951596489905,0.1777554249749563
0.5633642896371754,0.6270233345129684,0.0682911656301232,0.5633642896371754
0.3638330436220053,0.5128590709539802,0.0693693897017341,0.3638330436220053
0.2277918284011852,0.6294595123799129,0.098742770587534,0.2277918284011852
0.0535808538547772,0.3273682923660247,0.1111859503827872,0.0535808538547772
0.3759008019020842,0.5003745047151402,0.1287376749726648,0.3759008019020842
0.1906467099090947,0.2861290375411003,0.1191486270529786,0.1906467099090947
0.4088175746654007,0.5663945100855416,0.0597862464706122,0.4088175746654007
0.6470584253126531,0.6659786138985877,0.0649734554455353,0.6470584253126531
0.2804510929357292,0.509793273991981,0.1064268851962416,0.2804510929357292
0.0837565181549271,0.3445590002188174,0.1024242870869625,0.0837565181549271
0.2747424300069478,0.2731798479916207,0.1370098076538654,0.2747424300069478
0.1455830782677499,0.3908048242179051,0.0801448569504892,0.1455830782677499
0.154643659194786,0.5929270785384675,0.0796303216170557,0.154643659194786
0.4989555705237475,0.6138950543222059,0.0748489988019823,0.4989555705237475
0.0962925472057839,0.4878999057678052,0.064900925603121,0.0962925472057839
0.1751406590816854,0.6265921053244734,0.0776661057239998,0.1751406590816854
0.2527400770995154,0.4517232262932649,0.0877102826470209,0.2527400770995154
0.5567216380909269,0.5581755030957176,0.1175080546227643,0.5567216380909269
0.2544760368978905,0.4161272349392809,0.0944148018680764,0.2544760368978905
0.1521079829753822,0.5407269082996229,0.0889826155442673,0.1521079829753822
0.3095004887281662,0.5760054989999455,0.106989137360795,0.3095004887281662
0.5828812517172872,0.6833138594531192,0.052324983053808,0.5828812517172872
0.3647075468645295,0.4227383650369467,0.0904415976078559,0.3647075468645295
0.0436020885751636,0.5532945112926273,0.0773524560868181,0.0436020885751636
0.427937285302108,0.5750246194023194,0.0739732008986388,0.427937285302108
0.0466978139628668,0.3441537412754416,0.1036409949633632,0.0466978139628668
0.0605563279117389,0.6602852500745044,0.0962457011945426,0.0605563279117389
0.3078603223599174,0.5514949139031663,0.0685450263165519,0.3078603223599174
0.2367245824198287,0.3176649713139183,0.0929271859457814,0.2367245824198287
0.227360453424408,0.3947379289944415,0.098202521283036,0.227360453424408
0.3522431900386628,0.5357325417424484,0.088135529352159,0.3522431900386628
0.0006151586051441,0.4115007770168521,0.1329563940131791,0.0006151586051441
0.1353521260009281,0.4437880851493977,0.0852593897824404,0.1353521260009281
0.1092483432942845,0.3472589971429274,0.0868905188912624,0.1092483432942845
0.3123980581034025,0.5813345408984506,0.0928653401503769,0.3123980581034025
0.4371747548225277,0.5733060439601586,0.0981087076537688,0.4371747548225277
0.2698160557421764,0.5406728789951966,0.0783237548668987,0.2698160557421764
0.3791489827232591,0.6007937592359516,0.072011687128787,0.3791489827232591
0.621775180239464,0.618230817531707,0.0692060734105191,0.621775180239464
0.1264376983717153,0.5923502521412916,0.1183656817389186,0.1264376983717153
0.1346297828260663,0.3303584696605898,0.0858695794516789,0.1346297828260663
0.1875472555496732,0.265128146185673,0.1055310883220844,0.1875472555496732
0.7432502031540147,0.7192099250907165,0.0527278384009772,0.7432502031540147
0.4684837296196195,0.5708329114326198,0.0896559136715195,0.4684837296196195
0.3828050720052961,0.5142653759228891,0.0995935871802308,0.3828050720052961
0.5860356994156393,0.650367670624791,0.0930486313790773,0.5860356994156393
0.5289254911845116,0.5125050916721046,0.082581277189034,0.5289254911845116
0.1409351654689175,0.3903399098237465,0.1174936207889157,0.1409351654689175
0.4759690283364453,0.5577054798657761,0.0890178530129172,0.4759690283364453
0.5532306173200862,0.4983010094336935,0.0717784167307734,0.5532306173200862
0.3041219475199394,0.4907865512267382,0.0843683490860398,0.3041219475199394
0.2627970646915292,0.3022758553710623,0.1086106417154504,0.2627970646915292
0.4745887068224598,0.6006082034524315,0.088666615949693,0.4745887068224598
0.4420014727961805,0.4967151603453879,0.0903058079250757,0.4420014727961805
0.1367575070740647,0.3979982029370236,0.0905355262991487,0.1367575070740647
0.4191935447025168,0.4685667094887827,0.0957435505717819,0.4191935447025168
0.2906616093907518,0.3716006174811687,0.1042140777727506,0.2906616093907518
0.4728891942758335,0.7548071649281919,0.0736149552080881,0.4728891942758335
0.4431318350840333,0.567429045042718,0.0933790124593479,0.4431318350840333
0.503847551799574,0.4733181411983991,0.0959579476577381,0.503847551799574
0.1484492590269172,0.2723238977599224,0.0948862022608488,0.1484492590269172
0.2522985042389362,0.4144233640234724,0.1039432122403836,0.2522985042389362
0.524431419793108,0.6382556542148876,0.061937959738232,0.524431419793108
0.178212087051554,0.2181852398270503,0.1071697862726632,0.178212087051554
0.3519480169128731,0.5768648095652911,0.095894657458565,0.3519480169128731
0.5661558102159809,0.5118982499880381,0.0728811485868173,0.5661558102159809
0.4354232020556147,0.4696072653492696,0.1050870409475917,0.4354232020556147
0.2350338724565737,0.3658113033217204,0.1319841760254598,0.2350338724565737
0.3228366835251107,0.5802525655234172,0.0830107604033699,0.3228366835251107
0.3010607762926269,0.57263369484591,0.0896208279610264,0.3010607762926269
0.3421646855587059,0.429259146167097,0.0919925699368727,0.3421646855587059
0.2526444389858574,0.4530062745488068,0.1132210914943157,0.2526444389858574
0.4223270289712839,0.5474693999651856,0.0796794028679773,0.4223270289712839
0.2698707925258043,0.5200416787627575,0.0997368100556125,0.2698707925258043
0.351846778211238,0.4755496368900113,0.1001061486825411,0.351846778211238
0.4307360268506973,0.5518439526381518,0.075450628808919,0.4307360268506973
0.1948993555565952,0.5993173586504208,0.0913938369291252,0.1948993555565952
0.4187372373569854,0.5084891566828489,0.0886122321964454,0.4187372373569854
0.5758150336783809,0.6316259366255053,0.0689915304625662,0.5758150336783809
0.3460398488309985,0.5322243190457931,0.1106879304407201,0.3460398488309985
0.3541593625625308,0.5825276994760985,0.0770609781649937,0.3541593625625308
0.5636447076720419,0.6368743497233291,0.0711195668916215,0.5636447076720419
0.5409385173851813,0.7741837920012149,0.0716235727355027,0.5409385173851813
0.029014354727658,0.1913182846220605,0.1287452595051296,0.029014354727658
0.492568091243837,0.6680075008059307,0.0738742212398035,0.492568091243837
0.0236863022980697,0.2751181608182763,0.1028874252678707,0.0236863022980697
0.4914496246604199,0.566510154592192,0.0990788509722062,0.4914496246604199
0.3464751089499868,0.5802937915367659,0.0773970347175128,0.3464751089499868
0.7183152526549745,0.7270453413489475,0.0671648902860973,0.7183152526549745
0.2608389589705807,0.3145862135396173,0.0900125778639809,0.2608389589705807
0.1818222947688403,0.57958446063896,0.0904567550843078,0.1818222947688403
0.4390934000614089,0.4998297139947295,0.0918358105750527,0.4390934000614089
0.2585081291409539,0.6643729141420539,0.0757818216159257,0.2585081291409539
0.2393199413874587,0.3116863987913721,0.0961514217672382,0.2393199413874587
0.6125961834810133,0.6251257675504868,0.0690442228779749,0.6125961834810133
0.4550424904515043,0.5622754982641336,0.0918868744183081,0.4550424904515043
0.3763620931799474,0.536802566880459,0.1005623016752936,0.3763620931799474
0.3053586807075322,0.5638139708138612,0.0943076194081113,0.3053586807075322
0.1098253277716678,0.2537808538846923,0.125060529945001,0.1098253277716678
0.3378696574489126,0.4910943152084851,0.0872130239063707,0.3378696574489126
0.3308393663309826,0.3326240766108669,0.1171188262271787,0.3308393663309826
0.4313585044822473,0.6577449876222895,0.0671994943356188,0.4313585044822473
0.5021747467126763,0.6288495976550397,0.0972830871367309,0.5021747467126763
0.2172670725908285,0.451555420200795,0.1088947174154122,0.2172670725908285
0.1682938150140943,0.5199985950609144,0.1035123714467086,0.1682938150140943
0.2395869896513011,0.5297924780531815,0.0984519283946839,0.2395869896513011
0.488979979141779,0.5260692658035012,0.1274132318098929,0.488979979141779
0.3726360012214347,0.4278648088817778,0.0901239322436444,0.3726360012214347
0.3466420190560115,0.6200949683145122,0.0906419073902588,0.3466420190560115
0.4801167171362686,0.6167740085182033,0.0840583204470776,0.4801167171362686
0.3865521909008484,0.6647131743978288,0.1018092963304691,0.3865521909008484
0.5810429702400539,0.5970102279702849,0.0833130679391673,0.5810429702400539
0.5616495464519962,0.7035022865514086,0.082542808069159,0.5616495464519962
0.5447652101980867,0.5501663390085327,0.0813772224059679,0.5447652101980867
0.6371466854067948,0.5474311060213681,0.0664063020466028,0.6371466854067948
0.3037698683154924,0.4858549532915539,0.0924916037152472,0.3037698683154924
0.2459545686865868,0.4387641292510572,0.1073342563639046,0.2459545686865868
0.1353701410635102,0.2684390682278832,0.1303614885989063,0.1353701410635102
0.2255876882406207,0.429675652286051,0.1084804687375389,0.2255876882406207
0.3638075723108661,0.495923936307043,0.0838085774616498,0.3638075723108661
0.0382803960342884,0.3064013763507764,0.1201955447698387,0.0382803960342884
0.5803295548974752,0.6441681369631698,0.0651486095071303,0.5803295548974752
0.5967623488669006,0.6645239380339677,0.0724666922567142,0.5967623488669006
0.3944312421473764,0.4549178540089752,0.0673007894449874,0.3944312421473764
0.2218764927825715,0.5491656254071307,0.0879884401272432,0.2218764927825715
0.2194861123163678,0.4197014784974481,0.0791126046452663,0.2194861123163678
0.1798435695358611,0.3897944982285656,0.0911151899849368,0.1798435695358611
0.6346951762319617,0.7524920451078256,0.0658326367581024,0.6346951762319617
0.5254888096035,0.5992712655159034,0.0874964140272472,0.5254888096035
0.1006356853030124,0.4349068746403987,0.0901694406515416,0.1006356853030124
0.4134800180269234,0.4282187799749666,0.0732100902501075,0.4134800180269234
0.2621630803744811,0.5066366926164454,0.0944733505363357,0.2621630803744811
0.4289153882391364,0.6125390593668084,0.073940718078184,0.4289153882391364
0.6356587097625777,0.6469963177521261,0.0616028500220876,0.6356587097625777
0.199738585596446,0.6227033771224801,0.0695317778766784,0.199738585596446
0.2884364603651634,0.4981237142206908,0.1083060610622713,0.2884364603651634
0.4233713104669669,0.6062938751554663,0.081823026226164,0.4233713104669669
0.5047392108879117,0.4723560023030246,0.0936575297210369,0.5047392108879117
0.3499083282373328,0.5127894385694037,0.0977419665578371,0.3499083282373328
0.3484663140096634,0.4329464776526111,0.0816566076388627,0.3484663140096634
0.214255031542323,0.6424375818054606,0.0874368501073198,0.214255031542323
0.1464651631492532,0.3794893486897818,0.0869003615746486,0.1464651631492532
0.3500074948142462,0.4474232457556852,0.0780932408107471,0.3500074948142462
0.3876397782481134,0.4614686427565866,0.1048229757874385,0.3876397782481134
0.3992782221438671,0.5044959879744358,0.0990132373606975,0.3992782221438671
0.0897909346261441,0.4669852899660459,0.1055345933613081,0.0897909346261441
0.2040481281717148,0.4455488483179126,0.0787745745986194,0.2040481281717148
0.7251728497660388,0.8154751941142496,0.0625031171737195,0.7251728497660388
0.3138443673521113,0.5360306268135253,0.0752564792639439,0.3138443673521113
0.4039402690726499,0.5955878299223363,0.0722801113103146,0.4039402690726499
0.0644772956029815,0.340462450966329,0.1427501306454993,0.0644772956029815
0.2700946415712663,0.4842851175052536,0.0847059531890883,0.2700946415712663
0.6096588880538059,0.6953367839772358,0.0754948885747417,0.6096588880538059
0.2287461263526815,0.605816975709826,0.0687540520111109,0.2287461263526815
0.4261257830783514,0.5090942061105734,0.0909711099186394,0.4261257830783514
0.7180310012510541,0.7228431380310901,0.0620163701226568,0.7180310012510541
0.0804458952160602,0.351218051500564,0.1045309540669208,0.0804458952160602
0.5331614965561673,0.6672004460618793,0.071196183771214,0.5331614965561673
0.4858420959205993,0.7227763150047675,0.081070228419069,0.4858420959205993
0.3822777397812743,0.5276567557288274,0.1058789059771003,0.3822777397812743
0.423201474679522,0.5007129780088814,0.0853009992771051,0.423201474679522
0.6580724940689304,0.694206064406645,0.0662794033467314,0.6580724940689304
0.2128895290497972,0.5335394989324418,0.0949719640949004,0.2128895290497972
0.2444154616154535,0.3755108403687771,0.0750650875259619,0.2444154616154535
0.556643372419718,0.6357131908563717,0.0668481932428627,0.556643372419718
0.1329642676898459,0.5892363598225898,0.0741327041167628,0.1329642676898459
0.447245477672797,0.5844315843298447,0.0788482306440579,0.447245477672797
0.0190268089034717,0.2113253388598173,0.1392775695879398,0.0190268089034717
0.1653820309123898,0.2858689141295133,0.1323369871576917,0.1653820309123898
0.4290730135992923,0.3841498172585692,0.1146213951379142,0.4290730135992923
