NSE,KGE,MAE,R_Squared
0.4610692278887093,0.6082415026301627,0.07648597365940125,0.4610692278887093
0.46861598258370774,0.5404988329123573,0.07432859379483643,0.46861598258370774
0.5968291112823283,0.6607261357039378,0.06917966364028473,0.5968291112823283
0.5297639952666042,0.5431941008542825,0.07057101299763043,0.5297639952666042
0.42736510754542134,0.6801149343928226,0.06589063143681731,0.42736510754542134
0.5258620164388776,0.5914987505601776,0.06241964716779668,0.5258620164388776
0.25047483451772123,0.5275874297675556,0.08461563679055056,0.25047483451772123
0.5477390675019189,0.5181095137803262,0.07426718476441825,0.5477390675019189
0.4924798020805484,0.5147987311548601,0.07852180582315246,0.4924798020805484
0.5787388542056082,0.6253040140839201,0.07357958737967711,0.5787388542056082
0.42932311692076797,0.6649745561280009,0.07117300170943597,0.42932311692076797
0.594084698371039,0.5517288306906187,0.07096237941577868,0.594084698371039
0.7080500557918101,0.8097580709571631,0.04778474564380932,0.7080500557918101
0.4914551634119203,0.5127527133389296,0.0774431369355879,0.4914551634119203
0.4736841523474621,0.5122420774515101,0.07092285561198096,0.4736841523474621
0.3539906715265366,0.4608637940595981,0.08481624542450375,0.3539906715265366
0.628207721152499,0.7779752390061314,0.054485935310426926,0.628207721152499
0.5798669278056592,0.7165002612227034,0.05981157952630486,0.5798669278056592
0.544643840655523,0.6694431643255419,0.06754338372713943,0.544643840655523
0.5423779719409207,0.6039266478536969,0.06317924205926864,0.5423779719409207
0.32577218556596266,0.4387138688533533,0.0778990733988326,0.32577218556596266
0.5479662596663072,0.5868886109682578,0.0704146258116064,0.5479662596663072
0.5607255157791098,0.6060372015232223,0.07147441784806867,0.5607255157791098
0.44090976836156015,0.5829301075729963,0.07452719471797421,0.44090976836156015
0.3360538926541463,0.45810173307190627,0.07087252290679993,0.3360538926541463
0.38578383827947615,0.5365447496021158,0.08240062287148964,0.38578383827947615
0.5068204693841946,0.5637692157960811,0.0637010926795345,0.5068204693841946
0.5274300344928307,0.730373585216169,0.06237183775543869,0.5274300344928307
0.65488613083703,0.6395152777245348,0.061485827079782805,0.65488613083703
0.6573975637961449,0.6173940688445162,0.05994626337052154,0.6573975637961449
0.587405022798027,0.5914134558102627,0.06889099387701916,0.587405022798027
0.40528330433938387,0.4620854038046037,0.08552843673828597,0.40528330433938387
0.5643381162109624,0.5182860725355635,0.07667885962120498,0.5643381162109624
0.6032485157467375,0.7193132661805985,0.05828354302302366,0.6032485157467375
0.7373650509909249,0.7327839922227097,0.053215067899293284,0.7373650509909249
0.47872192442918315,0.5779787837264714,0.07850607478589623,0.47872192442918315
0.4563910921460538,0.575971338595854,0.07473150867931662,0.4563910921460538
0.5982691455707432,0.771992098541256,0.05602658104176076,0.5982691455707432
0.6131899931982265,0.6070678049733689,0.05940742991989968,0.6131899931982265
0.5851763923161586,0.6072493976089062,0.07200015690881947,0.5851763923161586
0.6055008104328246,0.5930676452100481,0.06672144127924745,0.6055008104328246
0.6394491614875254,0.7921342746400529,0.048438789087686326,0.6394491614875254
0.5628822476145052,0.6068225686235504,0.06115107251998514,0.5628822476145052
0.28540929518858627,0.6239632960813946,0.07402378652066935,0.28540929518858627
0.45808496648619035,0.6018434060170053,0.07048360321188064,0.45808496648619035
0.558279085627398,0.6294771321237786,0.06780341430143062,0.558279085627398
0.5405520703134876,0.6287036523242702,0.06900969689387818,0.5405520703134876
0.5180904712408778,0.6423189801625984,0.06650992197832702,0.5180904712408778
0.5437630148358743,0.6495062527889308,0.0639310729552445,0.5437630148358743
0.34734245216191906,0.47524289021525923,0.09112474737254406,0.34734245216191906
0.6265383367862567,0.7190175094985776,0.060834507963024774,0.6265383367862567
0.351079418291502,0.5864559403683622,0.0748914133047952,0.351079418291502
0.32423510551333,0.6210895704958603,0.07652440692452703,0.32423510551333
0.5581541263418432,0.6391162483761219,0.07390633605018937,0.5581541263418432
0.5474504968456441,0.5723313766685207,0.07109425328119963,0.5474504968456441
0.5045254871708273,0.5084719824518052,0.08812397208748178,0.5045254871708273
0.504925399353361,0.5218764845181343,0.07448663415470917,0.504925399353361
0.5881770682759297,0.6877408981268269,0.07242777280936412,0.5881770682759297
0.4488091822225536,0.5513107130430733,0.06947786788835011,0.4488091822225536
0.6224235838750898,0.6920509152445906,0.06292570964683034,0.6224235838750898
0.2663045430302782,0.558375789960015,0.08843776463196906,0.2663045430302782
0.2867469105940753,0.5397387997714425,0.08256161030879457,0.2867469105940753
0.3970508852268835,0.5770887432750822,0.06927672813278882,0.3970508852268835
0.2046016140895235,0.6473199800215346,0.07626686090232132,0.2046016140895235
0.6115305618364356,0.6512536902555788,0.056799548858314855,0.6115305618364356
0.435034918927077,0.5203663677863535,0.0875463777274145,0.435034918927077
0.6031730532330642,0.7381292546642608,0.05510334499801013,0.6031730532330642
0.43590956308826634,0.7286274754314233,0.058138133048650315,0.43590956308826634
0.5851820626837665,0.7704025784825832,0.05338268832358557,0.5851820626837665
0.46674872836301995,0.7197655490000947,0.06654428987685398,0.46674872836301995
0.4330462667917869,0.6429252580531138,0.07653897399707134,0.4330462667917869
0.5992765918468046,0.7091351764895719,0.06316490781905591,0.5992765918468046
0.6804242582572306,0.7710199366749184,0.05843533116849157,0.6804242582572306
0.6275330265431914,0.6764223646885303,0.057679620669778796,0.6275330265431914
0.5846489975125828,0.7384489247670765,0.057445388067767764,0.5846489975125828
0.7074255878140936,0.64960909618543,0.047204315074680495,0.7074255878140936
0.5388010320560871,0.5319273110080333,0.0695047132764189,0.5388010320560871
0.367150594794858,0.5297271739182794,0.0659608318135055,0.367150594794858
0.6360994751279911,0.6669796509538604,0.07161219683492846,0.6360994751279911
0.4928901734099467,0.550315858659489,0.06787628167271019,0.4928901734099467
0.4939326839360314,0.5171526961539408,0.0752622239401396,0.4939326839360314
0.28707667803991643,0.39795538476003744,0.08541226361432204,0.28707667803991643
0.5134901733141944,0.6700550198283066,0.06899491621326774,0.5134901733141944
0.481058417204434,0.49614789879857024,0.08308577864547362,0.481058417204434
0.6600150980293872,0.6530747423806309,0.06225369060962761,0.6600150980293872
0.6975365742222848,0.7390487479708989,0.06232478752651303,0.6975365742222848
0.45009880699931737,0.5563469786036166,0.07772503775600949,0.45009880699931737
0.5191139541852324,0.5957256413927008,0.07202293171298785,0.5191139541852324
0.528195714950331,0.6044164247037405,0.08296728902128993,0.528195714950331
0.5318969767795794,0.6185118722679429,0.08467056666702583,0.5318969767795794
0.40466172101893405,0.46073032608519404,0.08885452320987393,0.40466172101893405
0.449688173134685,0.5111370199337836,0.06958550324572953,0.449688173134685
0.5454736449167954,0.6026271248290387,0.0687990846430425,0.5454736449167954
0.44778070407491766,0.5709957505090022,0.07584345030226879,0.44778070407491766
0.33858083982440823,0.691393127978239,0.06611723491763637,0.33858083982440823
0.5274503482706618,0.7060048286324706,0.06353873886404307,0.5274503482706618
0.3645840160821967,0.6770318353708393,0.0671016184335092,0.3645840160821967
0.6340144063387989,0.5924386566317081,0.07890296301808454,0.6340144063387989
0.4752896737394814,0.4992444320037477,0.07441453655471698,0.4752896737394814
0.336502567423021,0.6269689500875617,0.0664622827621882,0.336502567423021
0.48692508863204553,0.5839168708773491,0.07488088456961534,0.48692508863204553
0.5521163204253741,0.7028925094207843,0.06687836508135198,0.5521163204253741
0.7502673380943071,0.780378839133654,0.045461430431865915,0.7502673380943071
0.5526605021897134,0.7561406239376486,0.05493651896484704,0.5526605021897134
0.5508525943527298,0.6380045638500134,0.07036425026377874,0.5508525943527298
0.39358846895247535,0.6751102484230351,0.07296685902044867,0.39358846895247535
0.36885457330017557,0.479486984980799,0.08584880717012958,0.36885457330017557
0.4509955627736836,0.5993259029440461,0.0714328874591594,0.4509955627736836
0.48944719351730426,0.5756655862816809,0.06816769074755805,0.48944719351730426
0.3213653686508581,0.6496749590726092,0.0694562402271632,0.3213653686508581
0.473520667075788,0.609527949779202,0.07730258181299127,0.473520667075788
0.6171922156126552,0.6752898400737445,0.0605963015615065,0.6171922156126552
0.33276487516933195,0.6124454567527134,0.07372992713361022,0.33276487516933195
0.4713942778849167,0.5356842063679781,0.06819285056411759,0.4713942778849167
0.5907853136525778,0.683182828743796,0.06376127664212004,0.5907853136525778
0.40689969680134164,0.49509221784428836,0.08014962149167142,0.40689969680134164
0.6417730544103353,0.6609436538484565,0.07228571094726272,0.6417730544103353
0.5774278527365286,0.7352717069617574,0.054762668418155545,0.5774278527365286
0.5984348142771183,0.6237549420432235,0.07272484272420411,0.5984348142771183
0.527586928962491,0.6344441434585422,0.06786961185187401,0.527586928962491
0.5080344307456333,0.6216980618208799,0.0712470908970517,0.5080344307456333
0.43259766007687184,0.5721442472671501,0.07098845198921727,0.43259766007687184
0.42193650307966335,0.5936209906642116,0.07861620120433196,0.42193650307966335
0.051432211794878446,0.4790806084333826,0.09673202720777843,0.051432211794878446
0.4688881447144263,0.5772658897774735,0.07303358535680468,0.4688881447144263
0.5358681691680383,0.5263274612663467,0.0716422841950231,0.5358681691680383
0.059531039883347514,0.4077279524114642,0.09411233234508043,0.059531039883347514
0.40276108714223413,0.6655299677865406,0.09009345043137264,0.40276108714223413
0.4228239845899865,0.4987854437727681,0.07243713477623445,0.4228239845899865
0.5032703696286823,0.5614268565902241,0.08403440609453798,0.5032703696286823
0.5755109757157499,0.687851428627363,0.06412305674311458,0.5755109757157499
0.4575879469994072,0.46268144671487155,0.08196164341607198,0.4575879469994072
0.42918198625343995,0.7034520178648354,0.06576397930461664,0.42918198625343995
0.6320227529825313,0.7466689221143906,0.05986551269101456,0.6320227529825313
0.6783649881763568,0.7929447675779563,0.05986400159081986,0.6783649881763568
0.6332163941384162,0.6370859164009315,0.06601171834156297,0.6332163941384162
0.4536721433326981,0.5337031900054232,0.07428941981610594,0.4536721433326981
0.5152235966711847,0.6333273516778196,0.0663425917263939,0.5152235966711847
0.43959048025659364,0.6341172812547546,0.06492643108767855,0.43959048025659364
0.5235209780977199,0.643782807149285,0.060690257477030204,0.5235209780977199
0.18762393760821028,0.4829246237427729,0.07509864434949441,0.18762393760821028
0.4863593721547107,0.540511741156922,0.07809880163297261,0.4863593721547107
0.6605741989210192,0.8001997140642468,0.054362170594704703,0.6605741989210192
0.6353926635300298,0.6915663454290826,0.0615122455634929,0.6353926635300298
0.5162874347478752,0.4969041758649191,0.07774024098274801,0.5162874347478752
0.3674713027250197,0.47359198258182444,0.07296564910600949,0.3674713027250197
0.4866190443209998,0.6431244711338538,0.062498015621446495,0.4866190443209998
0.6235309137268468,0.6274546385770133,0.05970617042924164,0.6235309137268468
0.5335789280446378,0.5634641878246243,0.07205049077442914,0.5335789280446378
0.5549782570010278,0.6135604459898581,0.0623051395645373,0.5549782570010278
0.3254377626763125,0.6304243314945226,0.06910943253393084,0.3254377626763125
0.45571163627040034,0.6243326228018513,0.07042928215717482,0.45571163627040034
0.6122960127317146,0.7420358677219174,0.05819650889263518,0.6122960127317146
0.6389917657539659,0.5805966716610751,0.062302809498180546,0.6389917657539659
0.6842597535781287,0.6523884162924573,0.058475986427196515,0.6842597535781287
0.5106170682442011,0.6444845400816522,0.06926828859056217,0.5106170682442011
0.4737328468655787,0.5907890805442011,0.07666549951082086,0.4737328468655787
0.24010010911145885,0.5382036506534509,0.08022445504383037,0.24010010911145885
0.5420666873240694,0.5624949488792186,0.07486576377011875,0.5420666873240694
0.566788926768539,0.6791770263484194,0.06890200527793736,0.566788926768539
0.20613278609256047,0.44687120052165097,0.09583439844886746,0.20613278609256047
0.5644845411851164,0.723790673483968,0.06790096636101471,0.5644845411851164
0.326397305021109,0.6546370781222167,0.06522515501370996,0.326397305021109
0.46650735062970405,0.664980625026298,0.06579499922833827,0.46650735062970405
0.45972479939584576,0.6046827838416727,0.07897111237482095,0.45972479939584576
0.35373482894745956,0.49680008503670126,0.0832685606746239,0.35373482894745956
0.5562069871370838,0.6883335977110281,0.07094731913179347,0.5562069871370838
0.5169918662615582,0.6565111030721255,0.062146560949673926,0.5169918662615582
0.6411685903162527,0.683682516282345,0.06774837798103757,0.6411685903162527
0.5068580851700901,0.5838508026979132,0.06644240969074056,0.5068580851700901
0.49625256691253616,0.48540631911742904,0.08496618424599621,0.49625256691253616
0.4482984401854718,0.7373065088166109,0.07038839645827769,0.4482984401854718
0.5442364787582591,0.6990616016950071,0.06678391563240772,0.5442364787582591
0.5151946138707411,0.6855223977054323,0.05594320446328396,0.5151946138707411
0.5222256600786306,0.7198254256782026,0.06621988835032454,0.5222256600786306
0.5506491082972473,0.6696139237454515,0.06819257162090785,0.5506491082972473
0.33198824469940724,0.6589913630139768,0.0660669333965156,0.33198824469940724
0.45349743832853007,0.5829461994550542,0.07351994011119051,0.45349743832853007
0.540924474013004,0.6000088679383913,0.06148504725385565,0.540924474013004
0.3852631517290048,0.492461441422943,0.08226228333398945,0.3852631517290048
0.40941937947272433,0.5047058562241361,0.07636889431050463,0.40941937947272433
0.48418742323435526,0.46536690340989584,0.08868551208322697,0.48418742323435526
0.5997929698668116,0.7065739339165941,0.054612724836396585,0.5997929698668116
0.5825189899829537,0.618538061115113,0.07390128938477389,0.5825189899829537
0.3554655100724162,0.6763903113247657,0.06433802328456224,0.3554655100724162
0.48309636367104014,0.5082464714402637,0.08031224966571286,0.48309636367104014
0.3133555591044781,0.4507863740226916,0.09068180553808917,0.3133555591044781
0.6556430524692557,0.598935459391603,0.06348585892436358,0.6556430524692557
0.5499695287444044,0.6218234640629496,0.07594593366264218,0.5499695287444044
0.4087207840382092,0.6891525240670744,0.05521600980076765,0.4087207840382092
0.4243806276858604,0.48824880040835106,0.08357805496706135,0.4243806276858604
0.5067393139243671,0.7003658084742008,0.06623474219976708,0.5067393139243671
0.4433990866599469,0.5619526208867168,0.08485389492142381,0.4433990866599469
0.6871522244077517,0.6510122508977564,0.051784141099794415,0.6871522244077517
0.6272665524887959,0.6952469161861405,0.0642151389524736,0.6272665524887959
0.457923639688677,0.5805948362251943,0.07830041289050083,0.457923639688677
0.45521010786749116,0.5913867288604392,0.08195052182268026,0.45521010786749116
0.5783497256805898,0.57122563677435,0.06596760910393376,0.5783497256805898
0.4646641544385557,0.6045169062487586,0.06929304916127162,0.4646641544385557
0.5008652618620753,0.5137603450664135,0.07280975134944262,0.5008652618620753
0.4832459230472209,0.6122872356620412,0.06592420242925871,0.4832459230472209
0.726689099573976,0.7367316732822782,0.04902211825680664,0.726689099573976
0.5776710741325133,0.5878015829696908,0.07101038111892766,0.5776710741325133
0.6579124689805155,0.6320614336001052,0.06457052517796405,0.6579124689805155
0.49127306753082034,0.6225182767278441,0.06996484381026773,0.49127306753082034
0.5516888092413426,0.6123166806529555,0.06444711245151376,0.5516888092413426
0.6213386865749824,0.6925274640849735,0.07452622615493167,0.6213386865749824
0.6800856422998529,0.7013271450919094,0.06228789237573673,0.6800856422998529
0.45078178512991685,0.6454319377901487,0.06668701654573554,0.45078178512991685
0.46474537366269564,0.49253161076790775,0.07884429803185039,0.46474537366269564
0.4067506146213117,0.667705456810985,0.0664489623991086,0.4067506146213117
0.4144327776830661,0.674873654900908,0.07839806475004422,0.4144327776830661
0.511526174585874,0.7108900959504117,0.06411976476870343,0.511526174585874
0.6082598364590824,0.6777554164342918,0.06251515560800243,0.6082598364590824
0.5932023903626706,0.6182676303641984,0.06094128828148555,0.5932023903626706
0.5897108652173833,0.539085835735077,0.07987584106333083,0.5897108652173833
0.5185504980679279,0.47136897898748553,0.0793092542218141,0.5185504980679279
0.4983768178646303,0.6181455545740606,0.0721509036230459,0.4983768178646303
0.4119435325673325,0.578127118169069,0.06908480139647091,0.4119435325673325
0.5766973683378089,0.6125304479983777,0.05738843687984541,0.5766973683378089
0.26433868922382,0.6039911468886527,0.08818052960748277,0.26433868922382
0.36051752699182726,0.5210896145582737,0.07470365199345592,0.36051752699182726
0.46617025350591057,0.5450589485807379,0.06913944168638401,0.46617025350591057
0.44070825910758715,0.5493138459410198,0.06443404457272027,0.44070825910758715
0.5012634074509356,0.691204011299762,0.06488761217646878,0.5012634074509356
0.3939887369170427,0.5180971965805523,0.07382852958546884,0.3939887369170427
0.48152637435503987,0.625577016227991,0.07371257044954617,0.48152637435503987
0.5968105142906339,0.6830009889205111,0.06133009968437627,0.5968105142906339
0.5929641466335842,0.5759493194177461,0.06507562556412934,0.5929641466335842
0.6073810488351584,0.7254677539998715,0.05733076774776196,0.6073810488351584
0.6466501407806553,0.5584740873137097,0.0680507400612487,0.6466501407806553
0.5177628434362315,0.5743701871269489,0.06580622449456637,0.5177628434362315
0.5856500951989274,0.7540756850559521,0.056698124003111534,0.5856500951989274
0.3579392340779505,0.6262354644368083,0.07284625613894091,0.3579392340779505
0.6646015777272059,0.6818243836348163,0.060997413824206946,0.6646015777272059
0.5390363983817041,0.6219054497282395,0.07098718751081684,0.5390363983817041
0.4361679474515846,0.6034615352675297,0.06709217011246972,0.4361679474515846
0.26297943873025387,0.5093681657193782,0.08278886365015718,0.26297943873025387
0.35895604150162763,0.6176003092407726,0.07048708758882247,0.35895604150162763
0.3649992633613469,0.6268442960277091,0.07150704316822552,0.3649992633613469
0.4104827267002884,0.6343458148647149,0.08046326127921419,0.4104827267002884
0.3783646960950712,0.45012931155661073,0.07252857087162282,0.3783646960950712
0.5616379875158215,0.7187891106691582,0.06313393741063276,0.5616379875158215
0.2771034466687138,0.640383622181985,0.0614449864581179,0.2771034466687138
0.6220987566207923,0.8064864136559141,0.045502172054607194,0.6220987566207923
0.46993698881718426,0.5925853451974002,0.0735606867463048,0.46993698881718426
0.6027942145759796,0.662857366780962,0.06774051266154674,0.6027942145759796
0.45789909337685775,0.687772944761842,0.0656280425074419,0.45789909337685775
0.6746915944788546,0.6589684137177099,0.05921755335815593,0.6746915944788546
0.5101370518473878,0.6166062001540624,0.060930125058870174,0.5101370518473878
0.5861797661639898,0.6023069471149238,0.0727538443382005,0.5861797661639898
0.3557421152525062,0.6530707713215811,0.08186405479881328,0.3557421152525062
0.62265930487894,0.6384986530082319,0.05516197329669983,0.62265930487894
0.5279841900620519,0.6595411015109085,0.05753895714589297,0.5279841900620519
0.7022046706162495,0.638795536996039,0.0551138377136253,0.7022046706162495
0.5377703026965105,0.506893571120563,0.07562967729652552,0.5377703026965105
0.5655197716943198,0.6247262283854378,0.07473953240104894,0.5655197716943198
0.6293429996645965,0.6687868037638022,0.06134292034208152,0.6293429996645965
0.5234496154489283,0.5784783074927043,0.06652016962118884,0.5234496154489283
0.5282712561417846,0.5161568605919914,0.07855718654277213,0.5282712561417846
0.5252694277064061,0.4796705315142411,0.0816172819306983,0.5252694277064061
0.583502729324882,0.7622214265823986,0.059836065286100595,0.583502729324882
0.6324213836920222,0.6297757898505059,0.0731488897755881,0.6324213836920222
0.6108991982016497,0.6749180817014386,0.0616569815004033,0.6108991982016497
0.46824314217912066,0.5268067697999432,0.08035783964499406,0.46824314217912066
0.5416570921052075,0.5406623989220323,0.0805341028487586,0.5416570921052075
0.3244053036552603,0.6816142911410927,0.07669736286072927,0.3244053036552603
0.4119082423484074,0.5044354278443827,0.08696308637592427,0.4119082423484074
0.6580846727964791,0.6094295964698935,0.05762419626805639,0.6580846727964791
0.6087368262828379,0.6806575278031874,0.06395072024793891,0.6087368262828379
0.4181636333705928,0.6136672791392764,0.07858912820110195,0.4181636333705928
0.4839740526310957,0.6776655672178122,0.06528404849030786,0.4839740526310957
0.42119546558989385,0.47955162513126026,0.08526092180134213,0.42119546558989385
0.447514621351669,0.6800080967107254,0.06303403350987347,0.447514621351669
0.6145614328705726,0.6439516886382418,0.06242540159500308,0.6145614328705726
0.6515922451618561,0.6882201088110802,0.06013251691853231,0.6515922451618561
0.5400566226654666,0.6832652486191992,0.06825942795486402,0.5400566226654666
0.4418834571602248,0.645120537754145,0.07256905974230869,0.4418834571602248
0.5821427376699525,0.7119557902656886,0.052533607963822566,0.5821427376699525
0.7389714393632003,0.7748367169281094,0.04996126789617726,0.7389714393632003
0.42317578628157093,0.6354911836184962,0.062347742685256606,0.42317578628157093
0.43097493756903327,0.56874186594616,0.07179793854944162,0.43097493756903327
0.3973985787821708,0.6084233934779544,0.07353754266091805,0.3973985787821708
0.5622360519408834,0.6312930837221429,0.06893381621208032,0.5622360519408834
0.5389344500644279,0.6800880139834459,0.06580386538264103,0.5389344500644279
0.5675852494358529,0.6064762069585347,0.060628550538746336,0.5675852494358529
0.5481832453101527,0.7526929147735113,0.06281931688632889,0.5481832453101527
0.4120571258332897,0.6145087290824391,0.0724479721199636,0.4120571258332897
0.4587356092595506,0.6236754771336848,0.07564569384134383,0.4587356092595506
0.4489384055177782,0.6090017949891657,0.07119219402673335,0.4489384055177782
0.4586422631175393,0.453941245012054,0.08101052754920864,0.4586422631175393
0.5164959822646338,0.6494584282735774,0.06515749912467977,0.5164959822646338
0.697624669087415,0.5862112887344164,0.06087938397685665,0.697624669087415
0.666612533117902,0.6365419541627069,0.05763494811265975,0.666612533117902
0.5439686457496541,0.5899963909997838,0.07229643137321984,0.5439686457496541
0.5637345455817303,0.6443304004134023,0.06145047501420843,0.5637345455817303
0.475887792222645,0.469908147514689,0.09107408723397722,0.475887792222645
0.5690058850364484,0.6336309459585072,0.06274282779493438,0.5690058850364484
0.529537009893583,0.6022674793681155,0.08253079026230516,0.529537009893583
0.671102295423387,0.761478087736983,0.05781788405758929,0.671102295423387
0.7130704926479534,0.6734950540042541,0.056142948006062066,0.7130704926479534
0.4684892878942639,0.580252377635174,0.07816456741922126,0.4684892878942639
0.44835053004812797,0.5392330986238161,0.07931273218079346,0.44835053004812797
0.5826851304874774,0.5558882773613296,0.07691637057002888,0.5826851304874774
