NSE,KGE,MAE,R_Squared
0.5491227004110464,0.6634960044440769,0.06269314604318194,0.5491227004110464
0.503363309624029,0.6173017865317885,0.07491829507230388,0.503363309624029
0.5079930209201555,0.6906840856663409,0.06194848001843515,0.5079930209201555
0.5118339777106751,0.5586046410470136,0.07201018923115123,0.5118339777106751
0.5989355676970058,0.7039323719057646,0.06638950352317448,0.5989355676970058
0.4377951066094353,0.504584099847567,0.07977595447887288,0.4377951066094353
0.4557999029771722,0.7339738322031222,0.06405686603799186,0.4557999029771722
0.6094394489841797,0.6962678389603479,0.06468430054348287,0.6094394489841797
0.5587016631432278,0.7308020225670118,0.06878687731453613,0.5587016631432278
0.47128842269802607,0.5134001639626389,0.07383292186945982,0.47128842269802607
0.49620843554834326,0.5969142434353489,0.0736088015316047,0.49620843554834326
0.49424424023822955,0.7197784742493831,0.06576391982572488,0.49424424023822955
0.6322528437496516,0.6602982621596096,0.07724236367396263,0.6322528437496516
0.382180632902662,0.4976344543601011,0.07676778420062622,0.382180632902662
0.4790167368874786,0.5528899116514896,0.06745947841046182,0.4790167368874786
0.5895279567749665,0.6586620276665045,0.06744544148020955,0.5895279567749665
0.5394803933278435,0.5365159996092652,0.07227317333166432,0.5394803933278435
0.2740319036427926,0.6516115478418094,0.0696501588796345,0.2740319036427926
0.5520753345933368,0.6633750220787109,0.07488648785071617,0.5520753345933368
0.629237330622528,0.6434232412308349,0.06663841075998314,0.629237330622528
0.4528015296690163,0.48097171190304655,0.08322497837881572,0.4528015296690163
0.5300323267936375,0.5146358520168282,0.07987346162306955,0.5300323267936375
0.5747912445699082,0.6392292272187068,0.06989776219022084,0.5747912445699082
0.6536303399453606,0.7146227457673782,0.060852931937414804,0.6536303399453606
0.6628859813414811,0.6733086251274021,0.05940230757537934,0.6628859813414811
0.6468407919117884,0.6721005882048015,0.06426478728280619,0.6468407919117884
0.5177227309549277,0.5987424653936573,0.0723612677303824,0.5177227309549277
0.6141332703612163,0.5736492215469119,0.06519388227959906,0.6141332703612163
0.5018806806257183,0.6181726552128864,0.0708782567957182,0.5018806806257183
0.15249810717844636,0.5855753518134981,0.07322609157122298,0.15249810717844636
0.5987731330563884,0.7455304743008364,0.0603015961129096,0.5987731330563884
0.6510087975761203,0.7368687879377784,0.058658219430391276,0.6510087975761203
0.4108280888541874,0.5703521468243374,0.07896680413724744,0.4108280888541874
0.49754462439120106,0.5536214131316507,0.06289471179146498,0.49754462439120106
0.6526453247029573,0.7144864595190334,0.06506739661284064,0.6526453247029573
0.6200850843309734,0.6099756315546327,0.058883406015892904,0.6200850843309734
0.5956842974946017,0.6599068097039567,0.06156674474269965,0.5956842974946017
0.6401650939279402,0.7001988914054882,0.06479908109976126,0.6401650939279402
0.30367397160138165,0.41306598904901604,0.09160229133945326,0.30367397160138165
0.6186022248154273,0.8108305818556527,0.05244844743032499,0.6186022248154273
0.44302797907398817,0.548485717542368,0.07591676062538295,0.44302797907398817
0.6565352209843698,0.5972009518938448,0.0548047961973352,0.6565352209843698
0.45840470629008556,0.5803679892509694,0.07019949287817155,0.45840470629008556
0.46518098951859044,0.584470784637003,0.07592412478757599,0.46518098951859044
0.522713720503874,0.6326785215375637,0.06907518859229556,0.522713720503874
0.5427993376843925,0.6430420352009423,0.0674667507545953,0.5427993376843925
0.428122679051541,0.6074975814206155,0.06993428142666731,0.428122679051541
0.45845559182107587,0.6089967025895535,0.06475571308957823,0.45845559182107587
0.4407984473980672,0.6652736692124531,0.0758058239786881,0.4407984473980672
0.5169912558931473,0.5425185399457759,0.08306698637744386,0.5169912558931473
0.5210858094627082,0.6633966493148954,0.07640343647366545,0.5210858094627082
0.672948004575413,0.7751698556841622,0.061000690021890874,0.672948004575413
0.5979328113883118,0.6591008739182048,0.06053253504151806,0.5979328113883118
0.6608045807638283,0.7887996443933054,0.05117259704383072,0.6608045807638283
0.40568747733902777,0.550484181903642,0.07643157344945768,0.40568747733902777
0.5422482417376286,0.679536358410824,0.0677019382791935,0.5422482417376286
0.2561349401074916,0.48631650644368796,0.07490814192656858,0.2561349401074916
0.43225313778808827,0.6001363122834299,0.07035069448003556,0.43225313778808827
0.49932058098801935,0.50748659588381,0.07813439107108225,0.49932058098801935
0.5254318396586257,0.5011211688582791,0.06995479653124326,0.5254318396586257
0.4682842740921689,0.5440741598485421,0.0779622685832882,0.4682842740921689
0.5561417564859108,0.6434318498950635,0.06579086205092108,0.5561417564859108
0.6924329382025993,0.7393774525013228,0.05998939370249632,0.6924329382025993
0.4712877234980285,0.6097332070403522,0.06959922324511832,0.4712877234980285
0.586188526634399,0.6566636474821235,0.06536303881344878,0.586188526634399
0.5557425080530367,0.7449125738202735,0.06366398537075207,0.5557425080530367
0.5901023934111986,0.7444712099393652,0.05795092037937849,0.5901023934111986
0.516579667349509,0.5194049082783287,0.06964880555949511,0.516579667349509
0.4813981072583895,0.5999273447725152,0.07632019404695474,0.4813981072583895
0.39400384873645244,0.489874656541758,0.088317687247556,0.39400384873645244
0.2943948398049572,0.6653843524514276,0.06552617355844205,0.2943948398049572
0.5528223608656175,0.5819883135977194,0.07434563358534696,0.5528223608656175
0.5734891421748385,0.7319408246032607,0.05972799152271135,0.5734891421748385
0.459034332859687,0.753685319946962,0.06481776528156602,0.459034332859687
0.481504557064664,0.6870229901464999,0.06809993945417944,0.481504557064664
0.5098203916265986,0.5546958816216105,0.07221424186191067,0.5098203916265986
0.5130784040956942,0.7412164167964905,0.05741769176709158,0.5130784040956942
0.2980131828816722,0.616172033225526,0.07690822617368788,0.2980131828816722
0.24436055092361098,0.42413408537922204,0.09108552968069043,0.24436055092361098
0.5322805752920237,0.5159485438000448,0.08212562064336211,0.5322805752920237
0.5756861188538918,0.563643947148918,0.07116982014612956,0.5756861188538918
0.4627404536973494,0.6066657781433588,0.08460164425840448,0.4627404536973494
0.5585260547352866,0.6049603765660052,0.06997125575349945,0.5585260547352866
0.43434467398767274,0.5813911536359879,0.07392013526594078,0.43434467398767274
0.44043996256640583,0.7275714186903575,0.05883777361680375,0.44043996256640583
0.3262418425912986,0.4030749985915769,0.09284756623659414,0.3262418425912986
0.575912774562567,0.5769842399178802,0.07999694508333637,0.575912774562567
0.5117212518934667,0.623163626869534,0.0766954968589368,0.5117212518934667
0.48779389226356484,0.5992936407940674,0.0733978746776778,0.48779389226356484
0.3793342253805576,0.47835902614243797,0.07690383945493758,0.3793342253805576
0.568592346672333,0.7160678442487,0.06322023196609428,0.568592346672333
0.5349929534432805,0.6591841854923937,0.06917356137899826,0.5349929534432805
0.5995507964810892,0.6367692629712195,0.0667730087084165,0.5995507964810892
0.4936772801749011,0.6141051398092037,0.06551060952008712,0.4936772801749011
0.3920128148605784,0.597337171631511,0.06893650134870581,0.3920128148605784
0.367166941535907,0.6684556102826038,0.0696149439935346,0.367166941535907
0.4605623606751035,0.5585174883332993,0.07472975609551043,0.4605623606751035
0.6165531911073081,0.7325969690384608,0.06273856654382513,0.6165531911073081
0.5405512543149169,0.5104317878566299,0.06140292682919289,0.5405512543149169
0.4568017132699642,0.5483614783687829,0.08294828100944046,0.4568017132699642
0.6714130468889312,0.7492613391654765,0.05295519883610583,0.6714130468889312
0.6698300685809955,0.7645343585263404,0.05175279205600368,0.6698300685809955
0.6055421524075145,0.6363245998064546,0.07042192898043097,0.6055421524075145
0.3575068431692233,0.5669843232676286,0.07383463918664164,0.3575068431692233
0.4632635622436395,0.5709828276654996,0.07404368314642869,0.4632635622436395
0.5273175647613728,0.6886227351085717,0.06670049264443023,0.5273175647613728
0.5526566102370638,0.7471567758347787,0.05510143329964087,0.5526566102370638
0.5442402763579197,0.6686033231104138,0.06846671059160443,0.5442402763579197
0.4588727402342433,0.5394714830622452,0.07539140740279089,0.4588727402342433
0.5293754253184333,0.6679609055980908,0.0579390416645889,0.5293754253184333
-0.22669734608435044,0.40176897085621355,0.10773921823190326,-0.22669734608435044
0.5795590222466394,0.7712708538977632,0.05992072984105933,0.5795590222466394
0.48469903122459224,0.5048932607609647,0.08447564658629292,0.48469903122459224
0.5246347255557309,0.6910551560532976,0.06801202316786802,0.5246347255557309
0.6558926753235914,0.6754397199089783,0.06921191788285892,0.6558926753235914
0.3520609329373009,0.4470979485529456,0.08177893416239324,0.3520609329373009
0.5440718856574807,0.5397558661821144,0.07439554571088096,0.5440718856574807
0.5454324768856067,0.7298857716071132,0.05992977894564074,0.5454324768856067
0.6415904665466388,0.721691945879806,0.063026555867327,0.6415904665466388
0.37279964139793353,0.6163233517373891,0.07530100407630189,0.37279964139793353
0.6633176273537604,0.6792772211563347,0.06303097732927836,0.6633176273537604
0.3833556586439565,0.5973580259740641,0.0788574291172913,0.3833556586439565
0.44644047378239127,0.5675991000486587,0.07942567000394002,0.44644047378239127
0.48922599749643314,0.5575582762377287,0.07270348099662226,0.48922599749643314
0.7023473120238699,0.7357367153855938,0.050732789407695975,0.7023473120238699
0.4507604485007989,0.6734471321001247,0.0665380081888426,0.4507604485007989
0.618303676382453,0.7454123277736808,0.056263077003499036,0.618303676382453
0.6402055686901282,0.655775339584548,0.05752001670143805,0.6402055686901282
0.6100107333204039,0.6240090931505616,0.07030107734762671,0.6100107333204039
0.40360252358855375,0.5535713520069505,0.08067157697565096,0.40360252358855375
0.724659918741094,0.686237264191109,0.057536485107738636,0.724659918741094
0.5193931635649423,0.5711360585999941,0.07614543289343466,0.5193931635649423
0.5530186663404258,0.563543509027274,0.07401707329159359,0.5530186663404258
0.43939299045874514,0.7113771727115408,0.07743663281015073,0.43939299045874514
0.4814042692715992,0.6051667914918121,0.06319741332154194,0.4814042692715992
0.33366663599166124,0.6110111152442401,0.08398224566913788,0.33366663599166124
0.5801969898688561,0.7440857998410635,0.06348703136204593,0.5801969898688561
0.5362531094638343,0.6598992929968005,0.0730668835626912,0.5362531094638343
0.6014098868694728,0.6350310718191778,0.07141315895526058,0.6014098868694728
0.5513616689779419,0.6517389194995322,0.07869595732119279,0.5513616689779419
0.2568799451652415,0.5091972956313355,0.08391942947626949,0.2568799451652415
0.409259655752764,0.522055893052451,0.0840629058124423,0.409259655752764
0.6358600353758845,0.7421227886846338,0.05672511080522562,0.6358600353758845
0.2512838364818064,0.48960501117935074,0.08099509000130661,0.2512838364818064
0.5810741830659618,0.6456261062714892,0.07320284093775775,0.5810741830659618
0.34819577158531934,0.5067758982735668,0.08800544362265465,0.34819577158531934
0.20641335357772483,0.5822072646379859,0.06602886666762421,0.20641335357772483
0.6766899176091431,0.7718441997963309,0.05453471062866692,0.6766899176091431
0.30096074691345553,0.6407608157442447,0.06455572935481908,0.30096074691345553
0.5295411054071009,0.6701096731760762,0.06580469502724637,0.5295411054071009
0.6628395274897377,0.7203670434302049,0.05129188329734526,0.6628395274897377
0.5947133241754502,0.6956321135210609,0.060697446862865725,0.5947133241754502
0.6020138795188835,0.7444757658549026,0.06172313147535226,0.6020138795188835
0.6038953257779954,0.6627861113401711,0.0730012714406005,0.6038953257779954
0.6684075407826362,0.6731293308278434,0.055743732797315274,0.6684075407826362
0.4947151451606525,0.572058973674631,0.07879522743004806,0.4947151451606525
0.39124478498168713,0.4278270457296731,0.09137349025127463,0.39124478498168713
0.44871683541456797,0.7124336772429034,0.06413271339369764,0.44871683541456797
0.5250721220759351,0.526588537430146,0.0723730756056181,0.5250721220759351
0.5484226517369923,0.6491104219932078,0.059909700873358826,0.5484226517369923
0.5463135746300234,0.6251682695036107,0.07280681579848801,0.5463135746300234
0.6062214946436382,0.7039805926485312,0.06425378369406463,0.6062214946436382
0.5506356993228134,0.6581950798057372,0.0730762693498523,0.5506356993228134
0.2667833977832895,0.5275141503784968,0.07851719194924525,0.2667833977832895
0.533812508402494,0.5958539573331264,0.0643869562202302,0.533812508402494
0.4574706186748352,0.6789906633344094,0.07295716293326233,0.4574706186748352
0.4857948097142645,0.6020678877185206,0.062465894311951986,0.4857948097142645
0.4230069280573878,0.5722298440321612,0.07280680209254342,0.4230069280573878
0.6237179639095914,0.5676997921111699,0.07310947509590228,0.6237179639095914
0.7435705237543453,0.7739412367258277,0.0524591381203802,0.7435705237543453
0.49671726738110344,0.5140042903385469,0.07778878042732099,0.49671726738110344
0.5355316199799938,0.6234933606310008,0.06290226024780154,0.5355316199799938
0.5947474852305895,0.5995252544172662,0.06263889788096061,0.5947474852305895
0.5167616972067524,0.476094703240751,0.07650817591032591,0.5167616972067524
0.5574615309634348,0.5375004696271648,0.0659072296196868,0.5574615309634348
0.7231628407106285,0.7845635000989193,0.055319145950860064,0.7231628407106285
0.5508929487192749,0.5621752133733726,0.07415094485384104,0.5508929487192749
0.5887662936136374,0.644967999306379,0.0617192380875447,0.5887662936136374
0.48639529484822885,0.6889612335990418,0.057006060931533195,0.48639529484822885
0.45799813503780584,0.6539009233309043,0.06907014635744764,0.45799813503780584
0.6510534255425147,0.748131774464604,0.0617974816531488,0.6510534255425147
0.5410844060546586,0.7116649494370582,0.06127062662647538,0.5410844060546586
0.6588434853325594,0.7225583068844788,0.05443259835127731,0.6588434853325594
0.5053866656713125,0.5612197840389664,0.07355911257743472,0.5053866656713125
0.6289434845908806,0.7679091262932283,0.05552658691214373,0.6289434845908806
0.5585780367087811,0.7215963241526455,0.06853840436574352,0.5585780367087811
0.5549087206460424,0.5697426284107561,0.06621966181433972,0.5549087206460424
0.5206853409278616,0.6754451453229203,0.06788430535507303,0.5206853409278616
0.39030162202623075,0.49960887819584543,0.06975283187256885,0.39030162202623075
0.5384755845615508,0.7091346793089965,0.06509580171220222,0.5384755845615508
0.6249667791213946,0.6688538333290022,0.07812986330779012,0.6249667791213946
0.49312483416780106,0.6043398682241942,0.07865455458957496,0.49312483416780106
0.48290599823190794,0.5867999312074468,0.07565369832807138,0.48290599823190794
0.4172144655869172,0.43273996117415237,0.0816418765280689,0.4172144655869172
0.6296569937446618,0.6576954756784548,0.061101907839128985,0.6296569937446618
0.5663722081271548,0.6453862493002194,0.06623504457607302,0.5663722081271548
0.49467261558400843,0.6053047868593854,0.0662138455029717,0.49467261558400843
0.531633757238387,0.7481061005719466,0.07175774729248909,0.531633757238387
0.44296023708308885,0.5135205909884984,0.07560709264582884,0.44296023708308885
0.3330810089095648,0.589027009892297,0.08390479747251589,0.3330810089095648
0.5435630592670413,0.6127511516187538,0.055996599450996005,0.5435630592670413
0.3905558827025234,0.6277612342102347,0.07083411418224077,0.3905558827025234
0.5989842516086394,0.6399678424935531,0.06274746647506604,0.5989842516086394
0.5678483752419887,0.6155267992211128,0.06562589492416453,0.5678483752419887
0.4226218563422396,0.5764083922810435,0.06753727070673073,0.4226218563422396
0.41974151708274965,0.5779167648739244,0.0764138266143869,0.41974151708274965
0.5320474034898268,0.6204298132993719,0.06648426320490342,0.5320474034898268
0.32117458737410676,0.6478684544120321,0.07208749521417321,0.32117458737410676
0.5950261998151076,0.6616501167359552,0.0583208883181977,0.5950261998151076
0.5054293956682743,0.5830457402559912,0.07734661079141375,0.5054293956682743
0.5583745113646882,0.6637819844061374,0.06113061590614444,0.5583745113646882
0.5046391972946092,0.6212215291104812,0.07916693618519312,0.5046391972946092
0.6603480867041329,0.6052890520825458,0.05901646539318572,0.6603480867041329
0.4358049874651393,0.6928897846959499,0.05988065363625269,0.4358049874651393
0.4828057857607726,0.5546104810217868,0.0726467827419588,0.4828057857607726
0.5669179572580856,0.5671739630764805,0.0692069785876502,0.5669179572580856
0.4824035556657298,0.6872292850335869,0.06417419383442517,0.4824035556657298
0.48128349903626866,0.5996395743737256,0.08695011552491302,0.48128349903626866
0.5646399476035443,0.6230881700629156,0.06551945582478189,0.5646399476035443
0.5700535988217574,0.69622111955175,0.058191886106322636,0.5700535988217574
0.4732858022076427,0.6501446580381018,0.06921951897094865,0.4732858022076427
0.5016588780606454,0.5979150789167376,0.0677891166755337,0.5016588780606454
0.5404841265995426,0.5425480276682995,0.07601268906107334,0.5404841265995426
0.6127502576367999,0.800513592726696,0.05121776775201662,0.6127502576367999
0.5628697157665417,0.7055025764956766,0.05304998880407497,0.5628697157665417
0.43454097640999256,0.6581302502025287,0.07597794112870357,0.43454097640999256
0.5816718079543446,0.7693824476056936,0.060720332667953306,0.5816718079543446
0.5890533102083534,0.6047527459480587,0.06792616756245469,0.5890533102083534
0.45320903438073357,0.47149262952900317,0.07287331898664484,0.45320903438073357
0.49895631374544536,0.7032991296517884,0.07159717528364754,0.49895631374544536
0.7181112809611279,0.7673915186465918,0.058140891986674555,0.7181112809611279
0.6478884519183961,0.7549715547289932,0.049120337823942824,0.6478884519183961
0.580720185086209,0.7055087038710983,0.05577272790677032,0.580720185086209
0.4446784380003479,0.4834311607241496,0.09370061935299832,0.4446784380003479
0.40746121381221645,0.6881901713388563,0.0696107046489619,0.40746121381221645
0.4713579357753924,0.6240865987417653,0.074661492351645,0.4713579357753924
0.5483765976186845,0.7446445085531128,0.06729418365406678,0.5483765976186845
0.44737733635231114,0.5415001438039064,0.07883464720528062,0.44737733635231114
0.5249213327402252,0.7288311806310652,0.06011683706145484,0.5249213327402252
0.3496315789364951,0.4967365692933894,0.08523182206745732,0.3496315789364951
0.43045814647566627,0.7142015833923808,0.061961637936632126,0.43045814647566627
0.30406293535589834,0.4956242249400865,0.07721570361206614,0.30406293535589834
0.4812377772124796,0.6238578239758441,0.06899016085962786,0.4812377772124796
0.31760097778800345,0.646296551642561,0.07155705109859105,0.31760097778800345
0.3393116539727994,0.5924357841372281,0.07538724039292398,0.3393116539727994
0.5248661179700802,0.7024326884600864,0.07430649689495733,0.5248661179700802
0.6227785060950354,0.6865507135496417,0.07154087899235677,0.6227785060950354
0.41070936756732646,0.47364201285540564,0.08787334253684843,0.41070936756732646
0.440595566056629,0.662553169957205,0.07856463968005742,0.440595566056629
0.6633565252034239,0.6376631776807141,0.0720347137669272,0.6633565252034239
0.5887858269657615,0.6442037136897125,0.060850848384170486,0.5887858269657615
0.409217417551746,0.5494913002855637,0.08165036873899272,0.409217417551746
0.5538782996087228,0.7117274121672399,0.056676938419529144,0.5538782996087228
0.5320389607029347,0.6908502443023531,0.07335324511620525,0.5320389607029347
0.5377057815788546,0.6684163015055726,0.06421507791873891,0.5377057815788546
0.5745868642052939,0.7022270015156424,0.06584268430502235,0.5745868642052939
0.45045003275016704,0.5460651638460803,0.08804320614630046,0.45045003275016704
0.3752676370228061,0.5601966459942076,0.08386349645103257,0.3752676370228061
0.3355968172200805,0.447524749145519,0.08360724707048421,0.3355968172200805
0.609765661311215,0.6645400520441995,0.06516249311059487,0.609765661311215
0.5353091045523793,0.6715625424361619,0.07358508208548963,0.5353091045523793
0.46288500081020445,0.6394499579177431,0.07548342751759592,0.46288500081020445
0.5541534454585171,0.6927527744038445,0.0719439258734912,0.5541534454585171
0.5699541962096828,0.6091773932081149,0.07350551433394883,0.5699541962096828
0.6275278523963042,0.6953553635739489,0.06802434913867321,0.6275278523963042
0.6908471841907049,0.7249039460100848,0.06104144663922569,0.6908471841907049
0.5902326046840107,0.7298042754845393,0.06279719678213676,0.5902326046840107
0.5237259616010834,0.5414688719496237,0.07316990050793261,0.5237259616010834
0.39123562989306493,0.6720930857238409,0.063056360210241,0.39123562989306493
0.7100182262843039,0.6593660722707393,0.0552159071144697,0.7100182262843039
0.4823926712072355,0.6409282513549452,0.06508698834408085,0.4823926712072355
0.6204506799074336,0.6397132481239345,0.06518673895581853,0.6204506799074336
0.43387892673372785,0.6613473387032274,0.06107825572060186,0.43387892673372785
0.4654547479594797,0.6575855767458176,0.07130557115724609,0.4654547479594797
0.17873059316810447,0.38965069158651267,0.09170940060244104,0.17873059316810447
0.6009147891850073,0.684972673339864,0.05943667728017005,0.6009147891850073
0.6563217103277178,0.7220579262786393,0.06868516726205783,0.6563217103277178
0.5801574029979275,0.7025232537075411,0.06826584861642594,0.5801574029979275
0.6157004331885815,0.721625116198987,0.06174827456871364,0.6157004331885815
0.5646734978766126,0.7450660258454171,0.05952996647555931,0.5646734978766126
0.6162101539029994,0.6138098384464616,0.057101334946710616,0.6162101539029994
0.4496654047653802,0.6349264667079157,0.07253050588419847,0.4496654047653802
0.6074131035891824,0.7424484096247964,0.056334270797511986,0.6074131035891824
0.4925404224659067,0.6782174977549382,0.06400593994337622,0.4925404224659067
0.6684030494431458,0.6531928300921125,0.062027072772981265,0.6684030494431458
0.5055933277811558,0.7714669595383561,0.054887795736228054,0.5055933277811558
0.5367253342642568,0.5558091242173875,0.07526024329438008,0.5367253342642568
0.47630664780825405,0.4930364494092969,0.08232179514457807,0.47630664780825405
0.6411829130736568,0.6740437944030064,0.05912110119210289,0.6411829130736568
0.46064427533742913,0.5997995408828768,0.07402226879044888,0.46064427533742913
0.48775958813857867,0.5484799461939287,0.0714544939106734,0.48775958813857867
0.47481280757923794,0.4828980862491459,0.08191060895322633,0.47481280757923794
0.5069266772174492,0.5187789552982012,0.08259290046169707,0.5069266772174492
0.6433430630311058,0.6604589493083437,0.05657053272959005,0.6433430630311058
0.4705071714433743,0.5320063852404749,0.07789846144888808,0.4705071714433743
0.4824733625272687,0.4915097214283193,0.07106489268081467,0.4824733625272687
0.590990451892946,0.7636174417029788,0.06192950622666224,0.590990451892946
0.48761104358614515,0.6407376655664158,0.07413388798324581,0.48761104358614515
0.5370674053700826,0.630884976540755,0.06475716052531294,0.5370674053700826
0.501996478512457,0.5568600863679698,0.07745971014066723,0.501996478512457
0.5640933881375789,0.5916508333086437,0.07177844259310928,0.5640933881375789
0.5889512534852677,0.7512770938558929,0.05667799674220288,0.5889512534852677
0.37588906313251014,0.5445168947071963,0.07608791203306728,0.37588906313251014
0.5311397017446803,0.6432418204653914,0.06845059101738565,0.5311397017446803
0.34643065455046396,0.4256289281855724,0.09322461341216765,0.34643065455046396
0.5623012140393886,0.47852402481848344,0.08444094818512281,0.5623012140393886
0.5438911114656884,0.6783009704326164,0.07352593221570755,0.5438911114656884
