NSE,KGE,MAE,R_Squared
0.1469595574549508,0.2734392458841987,0.14306941036982,0.1469595574549508
0.0361491175812809,0.2448980865954511,0.1801842818506453,0.0361491175812809
0.4707566820923279,0.5414637592375153,0.1129951981001888,0.4707566820923279
0.343668001472049,0.537323895247273,0.1634858733701696,0.343668001472049
0.1911736512066462,0.257430333223016,0.1541901568235901,0.1911736512066462
0.2229716147460209,0.3928227924980533,0.1068502136343888,0.2229716147460209
0.0565703970822516,0.3893857418428318,0.1236323618177654,0.0565703970822516
0.2916128634660054,0.5197597638255405,0.0936214734538635,0.2916128634660054
0.5843180860070818,0.5967648922672084,0.1043694619456552,0.5843180860070818
0.4328222571619902,0.3389753428179664,0.1155216105733493,0.4328222571619902
0.2621581641044769,0.5867154442126663,0.1185889479529682,0.2621581641044769
0.1222136778392729,0.3283093346832605,0.1573798124133682,0.1222136778392729
0.3749131297860432,0.6689597897388911,0.1228169564180481,0.3749131297860432
0.4820223984079737,0.5176187208235541,0.1005300628683666,0.4820223984079737
0.4699559103789239,0.4651538071455993,0.1350256993056529,0.4699559103789239
0.1353637936361181,0.3584006549205478,0.1508248480442211,0.1353637936361181
0.1078408838143329,0.2725878972697909,0.1242767316555172,0.1078408838143329
0.1009503966713292,0.2980051990357255,0.165647109703442,0.1009503966713292
0.3851073631296818,0.4601275119634176,0.1210638925174807,0.3851073631296818
0.3319259365861736,0.3658111305526069,0.1286944706001029,0.3319259365861736
0.1557003527874807,0.4901446860920361,0.1279165568867154,0.1557003527874807
0.2517123712387841,0.3094734149206406,0.1610111396309549,0.2517123712387841
0.1332958633895513,0.1891326792599874,0.1412818617782697,0.1332958633895513
0.2605415557630609,0.4860265132810888,0.1155520411453015,0.2605415557630609
0.0365150060867076,0.3923355291018052,0.1683955865554511,0.0365150060867076
0.1561343982608537,0.2961791880017136,0.1262868532282628,0.1561343982608537
0.1477888852979014,0.1118488772253232,0.1503771019494547,0.1477888852979014
0.1321231526103102,0.3066873878174136,0.1979839067299357,0.1321231526103102
0.2846960841259862,0.4791034727382214,0.1422611677114636,0.2846960841259862
0.216560748373475,0.2316407659501069,0.1407205674479803,0.216560748373475
0.2518996674302324,0.3351414918634764,0.1182363138588335,0.2518996674302324
0.5107703967247447,0.5886331761733965,0.1291916457183289,0.5107703967247447
0.1895279654661908,0.4845773325525861,0.1332668424303146,0.1895279654661908
0.0690861594318449,0.5206192302066532,0.1580586596193574,0.0690861594318449
0.2843965336033361,0.4952813702905914,0.1393287659333676,0.2843965336033361
0.3515598774818633,0.3572965823013591,0.1834008973981989,0.3515598774818633
0.1998862242244282,0.4930495417174322,0.0997532584721399,0.1998862242244282
0.1997963166412089,0.1403173812794923,0.1247523624054463,0.1997963166412089
0.1117669532121049,0.3776950240565657,0.1400693237105527,0.1117669532121049
0.2995957648527523,0.3978639773895283,0.1591044887920077,0.2995957648527523
0.356836267574418,0.423439894357751,0.1191414843067272,0.356836267574418
0.2908403461952203,0.4127543110531859,0.0914551310528248,0.2908403461952203
0.1637777883595356,0.2723565467652006,0.1052682502236656,0.1637777883595356
0.1236397193012022,0.4154060255747779,0.1679940320476437,0.1236397193012022
0.4822621336501739,0.4134477520132262,0.1685877549392722,0.4822621336501739
0.3259127801571818,0.3107552783964858,0.1339075705207797,0.3259127801571818
0.0536619312684054,0.3004526927863413,0.1195500839799928,0.0536619312684054
0.4990989590731923,0.5505702840013824,0.1493882282278519,0.4990989590731923
0.2785124561054959,0.5696454999837672,0.1587179217857875,0.2785124561054959
0.0957102890376095,0.2819566207500223,0.1449159021016845,0.0957102890376095
0.1313751713447719,0.3628173675038281,0.1667337754821114,0.1313751713447719
0.2009580947922987,0.5772003888895829,0.114233092470052,0.2009580947922987
0.5331659983600106,0.5205665599297189,0.1009098402814617,0.5331659983600106
0.0975558717627909,0.4965476956683575,0.1909958470139681,0.0975558717627909
0.0659727759110981,0.2775590210720147,0.13032752153517,0.0659727759110981
0.2800268271552243,0.3416828422352775,0.1321411949731611,0.2800268271552243
0.1341138094805068,0.1395474348354302,0.2413845518401527,0.1341138094805068
0.2697501887965816,0.5214960398941084,0.1825677880699003,0.2697501887965816
0.2446474971617913,0.3964929348896441,0.1083305971052013,0.2446474971617913
0.1542113423075671,0.3729960812369796,0.1412520709003181,0.1542113423075671
0.528182329659203,0.5447503868746861,0.1708359619422675,0.528182329659203
0.1221868364139605,0.2591692117011803,0.143469811598969,0.1221868364139605
0.0478083107688301,0.3700979525068281,0.1775592361572641,0.0478083107688301
0.1910313017611902,0.4981968367925765,0.1733754604241478,0.1910313017611902
0.0120476332650513,0.0802948571316957,0.1537255117192387,0.0120476332650513
0.2390211315243262,0.4436690919695638,0.1475271697096663,0.2390211315243262
0.2116184419750291,0.4279726068425841,0.1169593886932189,0.2116184419750291
0.1981303253907121,0.3614678992877217,0.1053237606655621,0.1981303253907121
0.4017769435213913,0.6616164232455408,0.1022444980721064,0.4017769435213913
0.0239620063789426,0.0103300407907361,0.1794648530712244,0.0239620063789426
0.0888536351992329,0.090027388636861,0.1669123060552701,0.0888536351992329
0.0970242429965768,0.2923764390900347,0.1424907647242057,0.0970242429965768
0.5398417042342171,0.4731196520406313,0.1586833594799911,0.5398417042342171
0.1560549683683458,0.6557684891174338,0.0973944965664579,0.1560549683683458
0.013175501843792,0.4752200771036312,0.1719593454773336,0.013175501843792
0.2587060377267168,0.5697811912944581,0.1171547344255933,0.2587060377267168
0.1093777988694559,0.42923728081041,0.1379199195060147,0.1093777988694559
0.2404709146452635,0.2394943752960129,0.1312126816454723,0.2404709146452635
0.3562318288584912,0.3533072977389586,0.1250368294825566,0.3562318288584912
0.4394598736680822,0.3988353229390883,0.1322774903972075,0.4394598736680822
0.4106338392531685,0.3372741696317044,0.1138341675922305,0.4106338392531685
0.1302884650474728,0.4262010795067208,0.1539002922764217,0.1302884650474728
0.1684447722626086,0.2521035601804788,0.1182347222105162,0.1684447722626086
0.0425314836450319,0.3139814209599433,0.1445098388150451,0.0425314836450319
0.3289595254162507,0.3579972043599218,0.1362864924719405,0.3289595254162507
0.0716887740157595,0.0446717674685457,0.1800643604383175,0.0716887740157595
0.1761125404659874,0.4284664368985936,0.1492638340312975,0.1761125404659874
0.0520027300007461,0.1833855815472674,0.1378501804142335,0.0520027300007461
0.2412730044019093,0.309103117330785,0.1376337229102812,0.2412730044019093
0.4453293373457113,0.5792490606464125,0.1026720948943785,0.4453293373457113
0.3888434606537092,0.5844418128434989,0.1386412199203913,0.3888434606537092
0.5014129789917848,0.7109735537599311,0.0852719268488733,0.5014129789917848
0.3811976844183178,0.4916731108602412,0.1180195392070868,0.3811976844183178
0.075048014297296,0.5801911863952002,0.1037896171373564,0.075048014297296
0.2723069069271731,0.2576936605819938,0.1642713682981691,0.2723069069271731
0.2176826536747805,0.2929849739666135,0.1796990168239424,0.2176826536747805
0.1253955988890738,0.2795946009887297,0.176635417163221,0.1253955988890738
0.1887377496003904,0.2546595554931173,0.1126869932511918,0.1887377496003904
0.3300837915672666,0.3722613914616181,0.137548245531567,0.3300837915672666
0.1926130679705339,0.2284570106243372,0.1730629429513769,0.1926130679705339
0.6873325674314186,0.6035905406666313,0.1133227286077791,0.6873325674314186
0.409344197985965,0.5607352619508037,0.097397890533043,0.409344197985965
0.2042718224563185,0.3035861467962201,0.1593875398451717,0.2042718224563185
0.2840419074827566,0.6801711064782336,0.0858332550822254,0.2840419074827566
0.0770165881741627,0.1994705028529148,0.1011980133234368,0.0770165881741627
0.1028327357195547,0.1764998048271373,0.1654125283589248,0.1028327357195547
0.3797216426009159,0.3839126073384228,0.2034264865153834,0.3797216426009159
0.3134969910547177,0.409593623708512,0.1355393101336081,0.3134969910547177
0.1139166835378974,0.2481825849002465,0.1685316699397391,0.1139166835378974
0.592016027464499,0.5359580305144926,0.1481524444842871,0.592016027464499
0.22358519698306,0.370941881963715,0.2087036565493306,0.22358519698306
0.1829373005299239,0.2085876979561424,0.1423341978418439,0.1829373005299239
0.1549370135823218,0.3988521213733852,0.128060220928399,0.1549370135823218
0.1919971107182342,0.2987749661186708,0.1123084071186691,0.1919971107182342
0.2989068873271859,0.5359273360597769,0.1002709805594397,0.2989068873271859
0.0891139952406248,0.1742728024532672,0.2201878884357611,0.0891139952406248
0.0807533925046837,0.2987060921129547,0.1416330516801397,0.0807533925046837
0.2812312725717534,0.4124383825488785,0.1537699591029666,0.2812312725717534
0.4338317136464006,0.3669913578005848,0.1071523657315232,0.4338317136464006
0.0987252423886183,0.1375235317024344,0.1480252171135084,0.0987252423886183
0.3432527884365439,0.5924297688182244,0.1215532132993488,0.3432527884365439
0.1146970874158707,0.3775454186019854,0.144554432712732,0.1146970874158707
0.2981203841208146,0.3627922637868879,0.1149741248993368,0.2981203841208146
0.3266417680058076,0.4505627153577061,0.124006671324135,0.3266417680058076
0.4989578388706878,0.592893179863011,0.0807034326808236,0.4989578388706878
0.3255735149208226,0.5473884889908578,0.132481091619473,0.3255735149208226
0.3653070944998144,0.2857046764685602,0.1374266921661197,0.3653070944998144
0.4285475421170162,0.5390704678770444,0.1152127944370547,0.4285475421170162
0.2335479922166586,0.5206718883803809,0.1164407908142596,0.2335479922166586
0.0723492712064831,0.2444773993607876,0.1382107681282537,0.0723492712064831
0.0049401691753471,0.5973832972103943,0.0949412399637796,0.0049401691753471
0.243763357484026,0.3942160765546973,0.1926893327182253,0.243763357484026
0.2888991871730839,0.3222383994526966,0.1536040628602437,0.2888991871730839
0.2608066021102074,0.4400812380654556,0.1589775361245885,0.2608066021102074
0.1734081149194949,0.1850753119793641,0.1941224135617457,0.1734081149194949
0.330009331593407,0.4259716465140152,0.1491993746203221,0.330009331593407
0.1263410323863929,0.2778699324308428,0.1838763514560986,0.1263410323863929
0.3839297084759103,0.3716260404956988,0.1924582811955756,0.3839297084759103
0.5211219051253653,0.5807764217212681,0.1152625325038687,0.5211219051253653
0.4117932477583675,0.4823271898886103,0.14923182776868,0.4117932477583675
0.116376915405895,0.1224022661052549,0.1722024927560018,0.116376915405895
0.0747754730521442,0.2000346693759552,0.2249432024909957,0.0747754730521442
0.192302638135124,0.4331990574983047,0.123496706522033,0.192302638135124
0.1049536994536282,0.503504683690121,0.11050664079442,0.1049536994536282
0.2812373069965114,0.4421391556449285,0.1721164439795402,0.2812373069965114
0.3161125142820111,0.4001347603446001,0.1448655435418699,0.3161125142820111
0.0672462180251081,0.0488368749263846,0.142652938948328,0.0672462180251081
0.0388032034529841,0.4087590650263207,0.1608655995746024,0.0388032034529841
0.3322338162612078,0.5546438237439189,0.1041287648315892,0.3322338162612078
0.2872637312625559,0.6538004075627784,0.1092072938950079,0.2872637312625559
0.3822883736631093,0.559763285506932,0.1282303479913847,0.3822883736631093
0.358752406875059,0.4509576288724071,0.1647415841749408,0.358752406875059
0.4229899358401896,0.322213734998662,0.1305252194487142,0.4229899358401896
0.2679391268339085,0.3782730572348901,0.1022710208187849,0.2679391268339085
0.0318180841728829,0.3999714517453347,0.1510942975528059,0.0318180841728829
0.1303171221189383,0.2129773128072478,0.1501326752981657,0.1303171221189383
0.4598933688390035,0.6308343157174492,0.1114893910211018,0.4598933688390035
0.4390147715540989,0.6062086321105347,0.1063998913207487,0.4390147715540989
0.1242602123849522,0.3276664471360472,0.1775934720922517,0.1242602123849522
0.1592122194765214,0.4407309152031478,0.1515382385259774,0.1592122194765214
0.4293878486848007,0.4266636030713006,0.1356493063610208,0.4293878486848007
0.2454214196659029,0.2793854775883041,0.1341809263125623,0.2454214196659029
0.2307470034670977,0.365944271485076,0.1260146047204368,0.2307470034670977
0.1369598672435547,0.3325899755261903,0.1713024775799197,0.1369598672435547
0.4110413585562514,0.6004482929295565,0.0928135461978129,0.4110413585562514
0.1838232712572665,0.6415289493607756,0.125450671436432,0.1838232712572665
0.0319517922293501,0.3424176283908895,0.1254939463084084,0.0319517922293501
0.3936262095381169,0.5242758488800132,0.1559896001334549,0.3936262095381169
0.3035245078659981,0.4389801554412268,0.1068206087996597,0.3035245078659981
0.2928967121463505,0.3744419716070309,0.2303885183522546,0.2928967121463505
0.003494094418509,0.1034084881970689,0.1619204418235546,0.003494094418509
0.1213382647088101,0.131801154706618,0.1425948838146122,0.1213382647088101
0.0457827594808299,0.4816514457611084,0.1146049936473405,0.0457827594808299
0.1221571783993965,0.1790569800683888,0.1791231717453686,0.1221571783993965
0.3148619431570981,0.4013391130305337,0.1533722781410525,0.3148619431570981
0.2267528843268416,0.2234631024108915,0.2120820234321272,0.2267528843268416
0.3754133946622355,0.3796903294171138,0.1211268979280459,0.3754133946622355
0.3486499595839191,0.5020384388990746,0.1254359167019004,0.3486499595839191
0.2867764359714272,0.498672684388693,0.1053064797898686,0.2867764359714272
0.2582575339853925,0.3604932811274211,0.1306452070478524,0.2582575339853925
0.2140838252625491,0.3936289345043057,0.1473754429612372,0.2140838252625491
