NSE,KGE,MAE,R_Squared
0.3251321351757601,0.7773930872145866,0.0723528581196572,0.3251321351757601
0.6079826097732612,0.610492216375347,0.0385154407384789,0.6079826097732612
0.4643803913500501,0.4108869892258229,0.0603883355391054,0.4643803913500501
0.4871236302015118,0.7855026991841247,0.0304870877833337,0.4871236302015118
0.4662731716176489,0.6888315397734313,0.0437566500386925,0.4662731716176489
0.3072836617855656,0.7405001016312402,0.0559564234789933,0.3072836617855656
0.1841174215226403,0.2288571603454835,0.0781691902556027,0.1841174215226403
0.729105513111151,0.6513830798728972,0.0633879703885601,0.729105513111151
0.1390587512075282,0.5281667823940326,0.0659668292193595,0.1390587512075282
0.4987056940507341,0.6665449333822363,0.0518056807948787,0.4987056940507341
0.8560599869386005,0.8380800905198422,0.0294573629682985,0.8560599869386005
0.6828109776246909,0.5960123938615007,0.0482188275687716,0.6828109776246909
0.6407155263916389,0.51823381644515,0.0485522642241268,0.6407155263916389
0.6575089981777648,0.7681095501949857,0.0376659550444445,0.6575089981777648
0.1560900588251091,0.4344191379951506,0.065232710967626,0.1560900588251091
0.2725893794796621,0.579041068566996,0.0625398133470906,0.2725893794796621
0.381959726997534,0.6884277825903513,0.0865400303290978,0.381959726997534
0.3230688160188307,0.6595990826213554,0.0552026666666669,0.3230688160188307
0.0273699547216649,0.6648881864037377,0.0808791463703704,0.0273699547216649
0.0896211885349415,0.2360071381880848,0.0897935165398424,0.0896211885349415
0.0682616245772499,0.5646686774026741,0.0526123353777776,0.0682616245772499
0.526583100427022,0.8136446793956543,0.0560117064132807,0.526583100427022
0.5048116670212068,0.5558155325270888,0.0612071694676,0.5048116670212068
0.0661217611220551,0.6011519517863386,0.0725554932460317,0.0661217611220551
0.8660262568951969,0.8303134388429079,0.0206248926566635,0.8660262568951969
0.7418949149939408,0.6381856981323799,0.0453695746246605,0.7418949149939408
0.8492810897258326,0.8794489474112189,0.0194104598703703,0.8492810897258326
0.467341264953643,0.5484886264363935,0.0701533195985746,0.467341264953643
0.1809032759095311,0.3091511199856893,0.0718214287900235,0.1809032759095311
0.6396574037779506,0.6390059622421879,0.0591237033430173,0.6396574037779506
0.5913253829026245,0.7280784290122088,0.037343748575163,0.5913253829026245
0.2260841311486762,0.6794550399308289,0.0725424000000001,0.2260841311486762
0.1787068986888107,0.2636438368706538,0.078953859866183,0.1787068986888107
0.2740210570796786,0.6854733442714831,0.0434360762730456,0.2740210570796786
0.5303378750286531,0.6293724419287519,0.0563547595959131,0.5303378750286531
0.3583720081770802,0.4106161273449151,0.0743504564931562,0.3583720081770802
0.4537961515029257,0.4058056737718205,0.0896268152181481,0.4537961515029257
0.7339998397966461,0.8692212788187043,0.0443119664278659,0.7339998397966461
0.6463785354310266,0.8075255248612216,0.069634281038011,0.6463785354310266
0.6893603985258325,0.7820089239848461,0.0332719532258065,0.6893603985258325
0.4191487191226171,0.4866809779587769,0.0651434833986932,0.4191487191226171
0.2268881442424903,0.5985098315326991,0.0571720044283949,0.2268881442424903
0.7978147713946696,0.8095825560872096,0.0456951883597884,0.7978147713946696
0.1004674437922719,0.6283162679962622,0.0675572266666668,0.1004674437922719
0.4026266133955027,0.7612234598579816,0.0401909777777779,0.4026266133955027
0.5206543083273769,0.6683607922153699,0.0381138100007865,0.5206543083273769
0.3062549595736481,0.4200490301336396,0.0780897646005091,0.3062549595736481
0.7304665219369489,0.8153527708946551,0.0423964270509695,0.7304665219369489
0.0242450274065094,0.2693851634485191,0.0422564662410219,0.0242450274065094
0.1725179578494279,0.3211323431313434,0.0495950208252967,0.1725179578494279
0.4005784727943744,0.4400091566952306,0.072814422222222,0.4005784727943744
0.5444198544874612,0.508647097087577,0.0608896659802325,0.5444198544874612
0.6866547597270924,0.7084801043275444,0.036487548235294,0.6866547597270924
0.4471198120245978,0.8654483615178301,0.0514859402570992,0.4471198120245978
0.3857568330565378,0.6933131940955872,0.0661929643132552,0.3857568330565378
0.6142384241320271,0.4339852909817487,0.0739937601273016,0.6142384241320271
0.2062634070831756,0.6570717581366701,0.042707982961111,0.2062634070831756
0.8082478403819012,0.7870646256286924,0.0382207274700853,0.8082478403819012
0.0486896587372371,0.5757618455303825,0.068993173333333,0.0486896587372371
0.4177770334652273,0.401717174041124,0.0791265763049489,0.4177770334652273
0.5452681020730132,0.6471629023087295,0.0414425691931661,0.5452681020730132
0.6830907300151874,0.639127940568146,0.0683923509733482,0.6830907300151874
0.7484428732644618,0.8134979586989985,0.0446663233333334,0.7484428732644618
0.1683472649764678,0.2919044889533687,0.1087136921275986,0.1683472649764678
0.7583645971941118,0.6218717083716598,0.0441637557104471,0.7583645971941118
0.0352359000482641,0.3442094222234891,0.0779974399999999,0.0352359000482641
0.5116148404004356,0.5223865271988657,0.0635811391626263,0.5116148404004356
0.0942412284760769,0.3585321820307846,0.0706097777777778,0.0942412284760769
0.0234218622679949,0.0,0.106886705017888,0.0234218622679949
0.6698893969474977,0.7056915408113957,0.0394322066253969,0.6698893969474977
0.4659941042826512,0.7945711253252966,0.0410123304623656,0.4659941042826512
0.1683826742315491,0.6494951605614419,0.0751706666666646,0.1683826742315491
0.3365727255707798,0.7077212174455648,0.0406425462977777,0.3365727255707798
0.4022730554617604,0.462864520373905,0.0507373279471447,0.4022730554617604
0.2093125739331229,0.69168129888764,0.0599214306410359,0.2093125739331229
0.6766405906901031,0.8038580515232189,0.0502456651851852,0.6766405906901031
0.018261137543882,0.1607027449093476,0.0735506827472804,0.018261137543882
0.8684869994693729,0.7189208337236235,0.0343594173595299,0.8684869994693729
0.6812461130411315,0.8077606081774669,0.03586332,0.6812461130411315
0.7146483457468658,0.788602805468641,0.0276159356050507,0.7146483457468658
0.0400001599266988,0.522447366561861,0.0741397009277778,0.0400001599266988
0.0283463634297285,0.4694808420646729,0.0845666852561631,0.0283463634297285
0.5602602707858761,0.612621532702079,0.0484901275599998,0.5602602707858761
0.4397662594313954,0.7424935540737361,0.0419368661646488,0.4397662594313954
0.1143133117389091,0.4303907085600488,0.0594916740384614,0.1143133117389091
0.4416302670956381,0.6381828559955589,0.0529802758618619,0.4416302670956381
0.1256290147880759,0.2810362088040158,0.0911449451911377,0.1256290147880759
0.5024365148295485,0.6493733110849629,0.0366866311111108,0.5024365148295485
0.6362229019696855,0.6220507354790976,0.0457492087527905,0.6362229019696855
0.5232140773055449,0.5543063457492878,0.0551320799504941,0.5232140773055449
0.2738398407663784,0.6502385551302279,0.0673284577769829,0.2738398407663784
0.4639719829084553,0.6790807326762649,0.0414718335974754,0.4639719829084553
0.5502318383281722,0.7786267118984712,0.0315061599999999,0.5502318383281722
0.728546470085907,0.5531037549710202,0.0405637394744076,0.728546470085907
0.0404754280689227,0.6322608681394153,0.0908690166065969,0.0404754280689227
0.044971119229311,0.4895343086795048,0.0814627653468182,0.044971119229311
0.2467049117422884,0.4841328648002346,0.0853899088888891,0.2467049117422884
0.3820086330762772,0.5115033842853094,0.0767245541971605,0.3820086330762772
0.2992628957300354,0.7510455316827147,0.0486449486464197,0.2992628957300354
0.7618918890749767,0.6979111682598187,0.0485032460839253,0.7618918890749767
0.3722653983352622,0.4326147180175275,0.0822534907773099,0.3722653983352622
0.1116753844222196,0.493841628297607,0.107491655384615,0.1116753844222196
0.6161705387435655,0.8123787871758268,0.0475318666666667,0.6161705387435655
0.5457360209072153,0.7531647402277248,0.0687749266608174,0.5457360209072153
0.3485444096331628,0.4254049371921659,0.0596364173765821,0.3485444096331628
0.3018523518969328,0.5504268177491178,0.0612045826906905,0.3018523518969328
0.6062449874499668,0.7880793067148357,0.0387639999999999,0.6062449874499668
0.4908630567270723,0.7338822507076057,0.0688046396454725,0.4908630567270723
0.7613023029061685,0.7920016199131478,0.0343006438209876,0.7613023029061685
0.8468761732567844,0.8102884434130583,0.0228433758339507,0.8468761732567844
0.7108617588617544,0.7532148695104889,0.060132367116559,0.7108617588617544
0.2873564921237973,0.3575976591725478,0.0969516799419872,0.2873564921237973
0.1368603071139376,0.3292685525786506,0.0869816675419,0.1368603071139376
0.2309733166609561,0.5840526734085398,0.0639190286014031,0.2309733166609561
0.293582476267857,0.6066777640964176,0.0706226849537036,0.293582476267857
0.5474571760139706,0.6832373323627451,0.0409151352564685,0.5474571760139706
0.4550702922025527,0.6431577581392729,0.0527760517937776,0.4550702922025527
0.3350580176920907,0.7094872158067476,0.0639423703789664,0.3350580176920907
0.0315983920621903,0.5860489549959504,0.0635794592242723,0.0315983920621903
0.3597948229980537,0.5796156415675104,0.0640728135843326,0.3597948229980537
0.099632748762604,0.4202356789683743,0.0947453299300511,0.099632748762604
0.6243955195480664,0.7246551372005836,0.0431530926364157,0.6243955195480664
0.7261217327487106,0.6646854047388078,0.0395352707645669,0.7261217327487106
0.6021079579628421,0.6506087090570362,0.0500027333333331,0.6021079579628421
0.4903546391619012,0.4201897832043376,0.0628355869692593,0.4903546391619012
0.3215749096403942,0.5472045953248409,0.0439774727268986,0.3215749096403942
0.7876797359661557,0.6494625309475737,0.0185293421920635,0.7876797359661557
0.221953556667801,0.3399295122044362,0.0898359935597623,0.221953556667801
0.9517909484815982,0.9573422174180232,0.0064346666666667,0.9517909484815982
0.5015587158894954,0.4180649244747145,0.0832473081148532,0.5015587158894954
0.2119436654676409,0.6463495745660133,0.0992616377144687,0.2119436654676409
0.6097908609640944,0.7948573709826643,0.0342306542812079,0.6097908609640944
0.2265303578756581,0.1969193439205854,0.0839572727622223,0.2265303578756581
0.8394325021778409,0.7568723558618922,0.0347241416424051,0.8394325021778409
0.7156092113057859,0.8599130510337507,0.0337647967557427,0.7156092113057859
0.6274308329521278,0.5393394246051518,0.0478453559689645,0.6274308329521278
0.6776244448480426,0.7566745258994971,0.0416297578110483,0.6776244448480426
0.6611990374504902,0.5675724934297062,0.0545203728964528,0.6611990374504902
0.7879325340088353,0.6195805484022148,0.0372458179015947,0.7879325340088353
0.2808450955165955,0.5160524099862732,0.0497093539953535,0.2808450955165955
0.6082708217247721,0.7868975169317278,0.0358856410256405,0.6082708217247721
0.7710908124004812,0.8362083365177274,0.0334737117222221,0.7710908124004812
0.2730851975252295,0.658203574138213,0.0459171077524365,0.2730851975252295
0.2183036990244117,0.1433099279044134,0.1030475505752395,0.2183036990244117
0.1226520697559557,0.5921627057858925,0.0666234934849205,0.1226520697559557
0.5973867749923926,0.8064185327517659,0.0549531466666664,0.5973867749923926
0.746349559591756,0.6333759524461593,0.0488609726293428,0.746349559591756
0.181947123920218,0.6435024657524333,0.0686039592475436,0.181947123920218
0.5699495130526339,0.8019070926472558,0.033061591174074,0.5699495130526339
0.4943916012919679,0.7884204816536244,0.0509345777777773,0.4943916012919679
0.7250731483488826,0.5929906724694172,0.0463996691468232,0.7250731483488826
0.4486425797427571,0.6590821846174311,0.0454577184122221,0.4486425797427571
0.438191167061438,0.6982243520728431,0.0452053183166168,0.438191167061438
0.3553416975938516,0.6301322312577557,0.0758991882411758,0.3553416975938516
0.3527524858770997,0.6647616827917362,0.0481483181957654,0.3527524858770997
