NSE,KGE,MAE,R_Squared
0.5643301088554423,0.6109250636512179,0.07221732744376563,0.5643301088554423
0.6653181619634416,0.7485711168859821,0.06434117090783997,0.6653181619634416
0.5343663211713467,0.7510069771659964,0.05953676424701745,0.5343663211713467
0.46173706879864695,0.5675418090897688,0.07697998467590254,0.46173706879864695
0.34349202813364377,0.545483408544919,0.0819613373744614,0.34349202813364377
0.38381925860224886,0.4665824191191642,0.09375399259136231,0.38381925860224886
0.5788566960007948,0.5714455470280736,0.06375165086541813,0.5788566960007948
0.4080286948318118,0.6873413002304984,0.06640992800627309,0.4080286948318118
0.33764515458329125,0.5518889177015975,0.08991860659187136,0.33764515458329125
0.7283037046444681,0.7578336854676136,0.05636493164617158,0.7283037046444681
0.3457701526002115,0.5470751980353843,0.08054175921670141,0.3457701526002115
0.5206732861895462,0.7003277098287841,0.06927603566044593,0.5206732861895462
0.676352356785723,0.7311347583817882,0.05297896018704487,0.676352356785723
0.356384762603667,0.6427430975387114,0.06329888341738488,0.356384762603667
0.5430998947902939,0.5564684532595316,0.06928979552835511,0.5430998947902939
0.7255942374511481,0.7538930913273996,0.053320267892198486,0.7255942374511481
0.4089367765389701,0.5077554439241073,0.08173718367360608,0.4089367765389701
0.3244286299270681,0.5117067340899524,0.08015731440147084,0.3244286299270681
0.585698380466166,0.6943196632635094,0.06533564217340827,0.585698380466166
0.37059927160688577,0.5314833091561956,0.0746854849424518,0.37059927160688577
0.33323775298318126,0.5304245864815657,0.080266645780075,0.33323775298318126
0.5943827309129739,0.7156687330586446,0.0658044596651763,0.5943827309129739
0.5319919707245457,0.6392677636526118,0.05469922772126236,0.5319919707245457
0.4433674014562875,0.6888015725491288,0.06597048210697956,0.4433674014562875
0.5059785312584901,0.5578346226841737,0.09756621541307461,0.5059785312584901
0.45558334545494295,0.6807149105705945,0.06399317769337033,0.45558334545494295
0.47271004593373867,0.63452702945746,0.07405219813202166,0.47271004593373867
0.5961455371047113,0.6327931070543952,0.06669030464641804,0.5961455371047113
0.31873828128497583,0.473160112872293,0.08663928314618227,0.31873828128497583
0.593027305284765,0.6395916671987908,0.07544154255299478,0.593027305284765
0.29992278966237773,0.3771313411226007,0.0954344540521964,0.29992278966237773
0.5249267080237373,0.6295796221822145,0.069615802958175,0.5249267080237373
0.4861334840383643,0.7270414014061011,0.06574249376885345,0.4861334840383643
0.5465386590262267,0.5851197913784644,0.07196157908909048,0.5465386590262267
0.4946038704561475,0.5738113269054993,0.06755665473199204,0.4946038704561475
0.5333191058489278,0.6070454583954658,0.06965029635718756,0.5333191058489278
0.15440612512843133,0.3832670234652442,0.08633495875761965,0.15440612512843133
0.5308346615448143,0.5774533571405278,0.07110628087642962,0.5308346615448143
0.48674585788513114,0.5820279711340357,0.08153492563437514,0.48674585788513114
0.4854293751722053,0.4880502248190891,0.08580147486928419,0.4854293751722053
0.4690768543837581,0.6927670239261188,0.06278150836923524,0.4690768543837581
0.5123652346713765,0.6723339595542812,0.061319871111553285,0.5123652346713765
0.6245952820570445,0.6563446644775885,0.061105288169356495,0.6245952820570445
0.46341799550832397,0.70681000547939,0.0626081674441622,0.46341799550832397
0.4704333415906661,0.5191489813722756,0.07703719796574264,0.4704333415906661
0.4380231482447199,0.5517435180796414,0.06735564866879963,0.4380231482447199
0.5270235833811043,0.713363288301302,0.0699716016342142,0.5270235833811043
0.5141355194603942,0.5413710190257146,0.06790568071393285,0.5141355194603942
0.6022118011251396,0.6489919946538494,0.06446965660696746,0.6022118011251396
0.5085546636610737,0.5799737652313528,0.07105820491988891,0.5085546636610737
0.38029282106057316,0.49514802722745066,0.07856396260511453,0.38029282106057316
0.45894652915168577,0.5876537756593199,0.07204093106041,0.45894652915168577
0.5135834173935343,0.6619518505843387,0.07214643893874303,0.5135834173935343
0.18409383205213725,0.31986783977818034,0.0963818667614972,0.18409383205213725
0.49508781661692647,0.7056937109615309,0.07251382501629575,0.49508781661692647
0.5675689573165441,0.6632636739159363,0.06892948851462159,0.5675689573165441
0.6752175431686465,0.7144979927513094,0.05660185560339779,0.6752175431686465
0.29798215893297264,0.5696033330887722,0.08187331879868495,0.29798215893297264
0.6669199044396676,0.7012844087159111,0.05631728482961343,0.6669199044396676
0.33206696852540696,0.5051131670635599,0.08410086866964182,0.33206696852540696
0.7488463750755394,0.831535602921175,0.046654753225784065,0.7488463750755394
0.351437196301579,0.6124725426438311,0.07679589311758565,0.351437196301579
0.418914027037392,0.5746355369434161,0.06864775148214669,0.418914027037392
0.5705619253148604,0.6405942636566273,0.06568754637056509,0.5705619253148604
0.44684541853618054,0.5868165029091978,0.07709301901561827,0.44684541853618054
0.45183527773443466,0.5613644730124054,0.07294033361967407,0.45183527773443466
0.687658067753423,0.7142391879870293,0.055519543834112874,0.687658067753423
0.44897773062255464,0.5676673732080895,0.07160665350460388,0.44897773062255464
0.41945273710239595,0.6907921360969728,0.0771204221664534,0.41945273710239595
0.6653641750910813,0.6721679796616553,0.05430853108124545,0.6653641750910813
0.4768233341717488,0.4843857607744223,0.08039293536553822,0.4768233341717488
0.506735047914231,0.5559391020377372,0.07320477180634039,0.506735047914231
0.5931263570392529,0.6666012452617911,0.05544385345181698,0.5931263570392529
0.34457595216421666,0.6552721145334773,0.07782983575910014,0.34457595216421666
0.6839170101079135,0.7608245030514262,0.05485188271780476,0.6839170101079135
0.39830059916987504,0.6986989113261397,0.06617844049040655,0.39830059916987504
0.560616421339556,0.6072565352685297,0.07772648817113731,0.560616421339556
0.5146666081583644,0.5064888068162999,0.08137654775213649,0.5146666081583644
0.48091894001218827,0.5866294335294535,0.06531525579751835,0.48091894001218827
0.5503634133789073,0.611967482848129,0.06233785961697855,0.5503634133789073
0.45566348252017186,0.5372537897835834,0.07449458321690594,0.45566348252017186
0.5674717525270838,0.6286120937355023,0.06865313011442056,0.5674717525270838
0.46723224536914887,0.56331467263287,0.07688147508680329,0.46723224536914887
0.3610435143036339,0.6724964741020019,0.06461479576291107,0.3610435143036339
0.33528193046550425,0.4816254719244969,0.08555810096783985,0.33528193046550425
0.5353155082452896,0.7697524465899384,0.06196817566716284,0.5353155082452896
0.48233460082744084,0.6775654655032908,0.07155614998333316,0.48233460082744084
0.6524460472647373,0.7465713529316926,0.059142780698405464,0.6524460472647373
0.7144789439743078,0.7800378816036044,0.05134969562215212,0.7144789439743078
0.4147148930168476,0.6000486788786366,0.08813220717105215,0.4147148930168476
0.4765852260694112,0.5926824317025068,0.07667490786247014,0.4765852260694112
0.5446839277039942,0.7195915776621676,0.06781036277987122,0.5446839277039942
0.4875166451812627,0.7064892305152478,0.06697709792830243,0.4875166451812627
0.39309578508551046,0.45763366189827814,0.07282441978749964,0.39309578508551046
0.5789556825671869,0.7270597175915092,0.06585622527223661,0.5789556825671869
0.3726200882019013,0.4791216239714209,0.0778768487550124,0.3726200882019013
0.46578830936605853,0.5670208092064103,0.06547502789599406,0.46578830936605853
0.395286292302618,0.4936323216117643,0.08232845457957699,0.395286292302618
0.47360622939606156,0.568344077921223,0.06686902583135489,0.47360622939606156
0.5740590598314118,0.5706084195870861,0.06891228662637122,0.5740590598314118
0.5422460879617341,0.6571789263726464,0.07078254977188721,0.5422460879617341
0.7024092414592262,0.6988879265054762,0.0677140335421444,0.7024092414592262
0.44888337715421966,0.542195079424017,0.07471949990053289,0.44888337715421966
0.35556278877844116,0.4422348563428856,0.08295605837358681,0.35556278877844116
0.4169219712678537,0.6018717282147682,0.07502995201640646,0.4169219712678537
0.49417554830585075,0.7258020022669656,0.06350840439989938,0.49417554830585075
0.656098629688799,0.8230376727410252,0.059784056765709734,0.656098629688799
0.5307135363485096,0.5647687141897859,0.07821127268300988,0.5307135363485096
0.40650193445663396,0.4831818861862538,0.0718522462906972,0.40650193445663396
0.5882565807285399,0.6479401484959308,0.06535831579645913,0.5882565807285399
0.5276568952053933,0.7106573458225389,0.06298937646643597,0.5276568952053933
0.5687129178904824,0.610680929277865,0.0730078858492783,0.5687129178904824
0.6459015552392434,0.7291636792496643,0.060874679047940757,0.6459015552392434
0.4814183462780034,0.7069000888988974,0.07076200402115347,0.4814183462780034
0.5459834763637805,0.6132614117663497,0.06645664023982525,0.5459834763637805
0.30762785700933504,0.48437061546275606,0.07592535589803666,0.30762785700933504
0.4496751136907573,0.682929306594334,0.06713012503946361,0.4496751136907573
0.49839623524217036,0.6033961645066249,0.0718095100863416,0.49839623524217036
0.630269295247373,0.6405491191659844,0.06806318184386023,0.630269295247373
0.4856100013769392,0.5845348605599399,0.06659433795817954,0.4856100013769392
0.5086013621932668,0.7392999318944338,0.060911315114627385,0.5086013621932668
0.4895926238822844,0.6129920862962689,0.07042861321289438,0.4895926238822844
0.403870506337758,0.6237290985491802,0.07036294407230244,0.403870506337758
0.42341600859583406,0.5702572069150158,0.08310838529754373,0.42341600859583406
0.4670785475602961,0.7334465832802088,0.06365314602052954,0.4670785475602961
0.5109977095204091,0.5655969831411594,0.07910827108196095,0.5109977095204091
0.5193631611109696,0.6201928187174257,0.07632894520958997,0.5193631611109696
0.404799810129301,0.584592654763668,0.07348895379500475,0.404799810129301
0.4570907341740559,0.49408754837922153,0.08550381085871411,0.4570907341740559
0.6013519745688225,0.7020866490749453,0.061085131947681184,0.6013519745688225
0.43916365365458754,0.5586340096548513,0.06989078439984625,0.43916365365458754
0.5787079683912366,0.5865942523216667,0.0649844674642654,0.5787079683912366
0.560177910561112,0.6817139210620248,0.06713204369104836,0.560177910561112
0.5698200039600225,0.70160010467337,0.060690321772487614,0.5698200039600225
0.3741162481661613,0.6150181709868391,0.06659538425511768,0.3741162481661613
0.5614613321530242,0.7817905245903678,0.06351006490877628,0.5614613321530242
0.4541685103837818,0.5402475904231949,0.0776529795098932,0.4541685103837818
0.45513689795439494,0.6295775886992736,0.0749782970514984,0.45513689795439494
0.3827786852820727,0.46647930029439066,0.08206792545091623,0.3827786852820727
0.6286297627734985,0.6584901535404662,0.0664538985992083,0.6286297627734985
0.6560516328390466,0.7042525743637973,0.06608967194280382,0.6560516328390466
0.46171531352785333,0.4783461909748188,0.08876487115453022,0.46171531352785333
0.5068542877840444,0.5520225001811613,0.08071676645129956,0.5068542877840444
0.4217575105010847,0.5789001662850181,0.05940802485282669,0.4217575105010847
0.48960623752072374,0.5563009010970297,0.07024176470748854,0.48960623752072374
0.49137988948037226,0.5438893351989817,0.07314084863737003,0.49137988948037226
0.5246997558238211,0.6026555065174672,0.06512218395094756,0.5246997558238211
0.5492618979347714,0.6182076441922117,0.0697027337269209,0.5492618979347714
0.4320821222936744,0.5399383976714139,0.06754713527338788,0.4320821222936744
0.523625176967631,0.7167733040375006,0.06282576259186555,0.523625176967631
0.4365354774190652,0.6953015049165502,0.06308685755477945,0.4365354774190652
0.5376810475640901,0.6455103398679907,0.06201771127679046,0.5376810475640901
0.4395238471992502,0.5001149006457296,0.08410881497185356,0.4395238471992502
0.5119074786551816,0.6645542139763152,0.06667588618271825,0.5119074786551816
0.4666645564353492,0.555185486987573,0.06506123994562552,0.4666645564353492
0.4487191945523462,0.5736560973350746,0.07017477678372022,0.4487191945523462
0.5296410351094847,0.7718142591981672,0.054323694609048255,0.5296410351094847
0.5178098786264933,0.5708724010132333,0.07232158461374252,0.5178098786264933
0.5239832872461854,0.6128999490869611,0.06844157092315177,0.5239832872461854
0.5142856961086744,0.6085105721248221,0.05960795139172814,0.5142856961086744
0.2691064732242092,0.6453230268758838,0.07096605246726702,0.2691064732242092
0.4409208814073957,0.5205854021129218,0.07954143060355202,0.4409208814073957
0.37620540230522703,0.5409885539845145,0.07870301539734405,0.37620540230522703
0.6418075584296465,0.7562519645023753,0.0543367180744676,0.6418075584296465
0.3916868560700518,0.5584574797530444,0.06986435642652941,0.3916868560700518
0.5137416235962498,0.6104535744648878,0.06674837201949912,0.5137416235962498
0.35620768509531,0.5996437656178756,0.0723812962584437,0.35620768509531
0.6439781407020557,0.6872421071252779,0.054576374626488657,0.6439781407020557
0.5173203714110796,0.5911109171880102,0.07334618175770878,0.5173203714110796
0.6992864223987051,0.7049779469889838,0.058321949274496236,0.6992864223987051
0.42211277119943036,0.5725472294366594,0.06709506143058126,0.42211277119943036
0.37334004388006525,0.6346247008150525,0.0676537398248163,0.37334004388006525
0.4340625222060114,0.6040391219277674,0.06692491916955252,0.4340625222060114
0.49947474935009784,0.557546910417063,0.06308542039375588,0.49947474935009784
0.5139104992509582,0.5416830829263405,0.08183760964160679,0.5139104992509582
0.40609957944654096,0.5920085537551697,0.07738942007468767,0.40609957944654096
0.5282586040698374,0.5522977971101868,0.07411654241234536,0.5282586040698374
0.5244189309958845,0.6192096002431413,0.07538721011568647,0.5244189309958845
0.5921645039936673,0.6267267334489894,0.0758219294070061,0.5921645039936673
0.2898803873675624,0.6683183734034286,0.06211615482866037,0.2898803873675624
0.4582321313086871,0.6865524973665433,0.06772328330268167,0.4582321313086871
0.41570888346591106,0.7096188658616596,0.06273060863159288,0.41570888346591106
0.42530154525783437,0.5327992843810736,0.08072373828444515,0.42530154525783437
0.365847217136296,0.61657270503834,0.07277341926350053,0.365847217136296
0.558215262811925,0.7206092785918143,0.06038549925161347,0.558215262811925
0.5493988988661995,0.7142768159477502,0.06467927944222221,0.5493988988661995
0.6253035618884448,0.6883807111752427,0.07922412911376119,0.6253035618884448
0.587190728737994,0.6571734803823055,0.06364219831431625,0.587190728737994
0.46893676955666086,0.5594141756913522,0.0795412112942728,0.46893676955666086
0.4976400984658299,0.7693855890141751,0.06763171836646757,0.4976400984658299
0.6086706487417051,0.7800698619545212,0.05684596750040826,0.6086706487417051
0.14813557858808302,0.3056946185250562,0.09169545230459583,0.14813557858808302
0.37614334086213486,0.471024682270511,0.09404821152039289,0.37614334086213486
0.4373591800114802,0.4935254610165707,0.08039312724646931,0.4373591800114802
0.48224116241549564,0.5166358884689504,0.08382339734050606,0.48224116241549564
0.7144127319316944,0.8413093126536969,0.04848075146957381,0.7144127319316944
0.40448413345418155,0.5816791321578595,0.06825656940091976,0.40448413345418155
0.5723734769780067,0.7117382665213328,0.05580462438980975,0.5723734769780067
0.5628388561732036,0.6497990767435551,0.06829376258487607,0.5628388561732036
0.69780309271484,0.8107196048147336,0.05385170195416227,0.69780309271484
0.25559437248559924,0.44526574045001943,0.09288731481236752,0.25559437248559924
0.31112840276607434,0.48215173890053076,0.0839478325795237,0.31112840276607434
0.6075760386205795,0.6373290920333712,0.058760948654005794,0.6075760386205795
0.40149457601561955,0.4557065914433722,0.08999379339972743,0.40149457601561955
0.3009638560671035,0.6300808504906384,0.06860388305623426,0.3009638560671035
0.5858855353629802,0.7474981928023662,0.05777668794984289,0.5858855353629802
0.3303482291906753,0.42999661200044126,0.07578022241267351,0.3303482291906753
0.2281393684745744,0.4939002648473644,0.07790049431213461,0.2281393684745744
0.5024876939539058,0.6193904351624513,0.07004866032018439,0.5024876939539058
0.44434752188530013,0.6309403928623832,0.07475308890430699,0.44434752188530013
0.41142272486160825,0.694988670985531,0.0603958277094629,0.41142272486160825
0.5301462926923306,0.6481666084359825,0.07222866985162729,0.5301462926923306
0.35171662292116446,0.47015523187557584,0.08587878268444717,0.35171662292116446
0.4212573215630464,0.6070447823160624,0.06681728079497111,0.4212573215630464
0.3953209815020311,0.44586642331853477,0.08790211672149009,0.3953209815020311
0.2787750027577681,0.6342935488507049,0.07198433754570226,0.2787750027577681
0.5375492218006307,0.6128634542223472,0.06913750118227392,0.5375492218006307
0.4868481986491535,0.5377683528297568,0.07075324596117498,0.4868481986491535
0.5307230463131112,0.6271318563291699,0.07743573097981525,0.5307230463131112
0.35976869220620067,0.5878067814078691,0.0822749090747204,0.35976869220620067
0.3153286313271243,0.6476967105154632,0.06131718961645859,0.3153286313271243
0.5458759896774384,0.6850721012569791,0.059281532981950255,0.5458759896774384
0.4904234725171217,0.622495134476346,0.06495238139347205,0.4904234725171217
0.30007091234625427,0.6225543477155964,0.06668501675896524,0.30007091234625427
0.5288029639560642,0.612005325458892,0.06796164433396,0.5288029639560642
0.3725678156583727,0.4963831845214648,0.090540361121598,0.3725678156583727
0.5107849844702257,0.7370628547576807,0.06079413105969014,0.5107849844702257
0.2951471976099622,0.5305378042116747,0.08040829887364495,0.2951471976099622
0.4800783054239224,0.5654705372980702,0.07853916103000609,0.4800783054239224
0.5178851081311391,0.6292240928378627,0.06857025052338339,0.5178851081311391
0.5873880302497774,0.7521984546294591,0.06559079161990658,0.5873880302497774
0.46022258364834545,0.535609980223841,0.07380338930816276,0.46022258364834545
0.5023439159980977,0.5193403853493048,0.0758473920394037,0.5023439159980977
0.36056582381827107,0.5056090037532605,0.07595860934245138,0.36056582381827107
0.5566596714861167,0.6597571714058125,0.06328635843332757,0.5566596714861167
0.5766140699011815,0.6688369342540839,0.0677826768576983,0.5766140699011815
0.4500985382354482,0.5610609305389077,0.07403657607257569,0.4500985382354482
0.39451930433275406,0.6430498184531463,0.06466481244342916,0.39451930433275406
0.4281956990996284,0.530177856791427,0.08547834814328634,0.4281956990996284
0.46026401594005983,0.4823614052819003,0.08354411012198548,0.46026401594005983
0.4867072561025676,0.48378774821975035,0.08097725733790166,0.4867072561025676
0.4148883301389481,0.554983945290543,0.07124324483292964,0.4148883301389481
0.5425951243757866,0.7781781372566029,0.06305245148488356,0.5425951243757866
0.5111837670844335,0.6811228224590131,0.07374176228644866,0.5111837670844335
0.6067442249577484,0.6962428031299297,0.06287327622972534,0.6067442249577484
0.5513746124112747,0.6258968156879026,0.06764519988387871,0.5513746124112747
0.5831320751105544,0.7499025888301067,0.051121376584271204,0.5831320751105544
0.5106742394112895,0.5830706128796761,0.06498478518462299,0.5106742394112895
0.5614155186532668,0.6927035794410901,0.06142448803607977,0.5614155186532668
0.5476069291094408,0.612431821303216,0.07052689510408029,0.5476069291094408
0.7069194407527482,0.7505968881644245,0.04853774905873958,0.7069194407527482
0.5336145289087129,0.5162604500455585,0.08231931977752853,0.5336145289087129
0.5123060016600549,0.5831090013462389,0.07259677384537326,0.5123060016600549
0.49013489924557674,0.4925374290821728,0.07773250140936751,0.49013489924557674
0.5954579721761857,0.7980670735640775,0.05206080940673529,0.5954579721761857
0.4661393966318408,0.527597182716382,0.06811386526866743,0.4661393966318408
0.5614016231578987,0.6008723128890442,0.06791393766180384,0.5614016231578987
0.5138718045450543,0.5945149905714053,0.07390757282046485,0.5138718045450543
0.5050459774445458,0.6410190510674094,0.06710562409586392,0.5050459774445458
0.5365838902257078,0.5838694268578739,0.08395032902874132,0.5365838902257078
0.5411229797617851,0.5804949134713777,0.07659161540663464,0.5411229797617851
0.6382739523721077,0.7489494118563218,0.06038000267166978,0.6382739523721077
0.5597679293383013,0.6423165979307959,0.06522867982977389,0.5597679293383013
0.34960066297399606,0.6007144876314097,0.08402443007970169,0.34960066297399606
0.714979020705237,0.7035303297669662,0.05945602809320555,0.714979020705237
0.4953195773569947,0.598915930866849,0.07821104993669462,0.4953195773569947
0.4157884617161105,0.5940237275165379,0.08025362176425455,0.4157884617161105
0.4620053312571101,0.5491597582964387,0.08240052918760249,0.4620053312571101
0.37940969493900134,0.5960803368191221,0.06120778315958332,0.37940969493900134
0.4870314978213849,0.5851100389157583,0.07995449650079503,0.4870314978213849
0.4058215545469508,0.7077666006640945,0.06483102937897187,0.4058215545469508
0.42515181737201235,0.4833070238705731,0.0839175821216294,0.42515181737201235
0.6133972149183555,0.6580683843565358,0.06088906706116474,0.6133972149183555
0.5550195124440733,0.5927016992536465,0.07662516849367276,0.5550195124440733
0.5038731932367408,0.5058781730168407,0.06256360534099167,0.5038731932367408
0.3130926900549523,0.4500332587180078,0.08891264679951949,0.3130926900549523
0.5704467382234247,0.5631708860669611,0.07334968515253694,0.5704467382234247
0.47593665749251335,0.6180532040070521,0.05780817515446152,0.47593665749251335
0.6657675616461387,0.650984706540443,0.0620026115400958,0.6657675616461387
0.5558318211486692,0.6916692288879505,0.06721482277921041,0.5558318211486692
0.5322064410242843,0.6056479777480082,0.06830496891893445,0.5322064410242843
0.6282048331482621,0.7273268501455437,0.06742012170621291,0.6282048331482621
0.5853915360789255,0.6444596667649968,0.06657706276844468,0.5853915360789255
0.5114948298730382,0.5368268597052585,0.08334452545275464,0.5114948298730382
0.5987972827830654,0.7440007539232715,0.05840710921028993,0.5987972827830654
0.5010874441929534,0.5871943526209673,0.06979589699154516,0.5010874441929534
0.35881692492070405,0.7005846523711899,0.06840115874334038,0.35881692492070405
0.46111965992454673,0.5311199958837037,0.08325858413451602,0.46111965992454673
0.44182331488962734,0.658211185786808,0.07796505520235789,0.44182331488962734
