NSE,KGE,MAE,R_Squared
0.490565039908454,0.7396549314241943,0.0896049704961722,0.490565039908454
0.6945822230137251,0.7552628808119486,0.0518226172626785,0.6945822230137251
0.4573459727413009,0.6517837968527367,0.0859203752861902,0.4573459727413009
0.4827525189836574,0.6089203635440454,0.0848882119504359,0.4827525189836574
0.2838318718942159,0.6178503953014751,0.0708919172187741,0.2838318718942159
0.3039177066307833,0.4233982023082637,0.0956174724327011,0.3039177066307833
0.2498160272646932,0.4000037135169395,0.1293433914461311,0.2498160272646932
0.7304029473947249,0.7995470951541019,0.0589633232664489,0.7304029473947249
0.2510324107705373,0.6258446015036814,0.1066970186486719,0.2510324107705373
0.2535741093638544,0.4602445598061238,0.1081786633581832,0.2535741093638544
0.2100278931470535,0.4187524773049905,0.1351465202262096,0.2100278931470535
0.4478807569053852,0.4874529227349647,0.0669743611728031,0.4478807569053852
0.2657765508966763,0.5344473907170344,0.0997440041481954,0.2657765508966763
0.4181211776208499,0.5090964620966623,0.1032466931395823,0.4181211776208499
0.4996683491507473,0.612232438780183,0.0699438970749983,0.4996683491507473
0.5303615285260816,0.4403126926342452,0.0738609483623237,0.5303615285260816
0.2050002632937547,0.5046798630340998,0.0889415564530698,0.2050002632937547
0.1909845203570472,0.5610246527220335,0.1088554766644466,0.1909845203570472
0.2275459083121374,0.413547139073983,0.1100010535691092,0.2275459083121374
0.4078804339357036,0.5368938166919879,0.0910405779253921,0.4078804339357036
0.3200572824717684,0.6661702514003773,0.0715949389058881,0.3200572824717684
0.1957357579222818,0.3477978695654823,0.094047292919534,0.1957357579222818
0.1549178931679125,0.4821919275392469,0.0822056711752525,0.1549178931679125
0.5848377092560979,0.6185876488837336,0.0756538794046464,0.5848377092560979
0.6040516175452548,0.6924949671394776,0.0835077050536546,0.6040516175452548
0.4881339177989505,0.5322382303884327,0.0762646082204556,0.4881339177989505
0.281130484992973,0.5837148958923724,0.0649664325754757,0.281130484992973
0.4523101297490973,0.4879439477150538,0.0737888805100494,0.4523101297490973
0.1211065815692393,0.4675331706918567,0.1238161056404957,0.1211065815692393
0.3307865187597391,0.6971158792565546,0.0810754483750114,0.3307865187597391
0.5103799686964998,0.6752848359866301,0.0793677224286072,0.5103799686964998
0.1109354415009069,0.3011550783348815,0.0893871786644653,0.1109354415009069
0.409517725243791,0.5508714509532705,0.090890453177486,0.409517725243791
0.0479472722143051,0.3758465909930867,0.0984931252169972,0.0479472722143051
0.3871588757248083,0.3230394792316052,0.0945885184876794,0.3871588757248083
0.0890418186161687,0.5341914667746471,0.0882147831042552,0.0890418186161687
0.5533738275531082,0.6048905823766608,0.0950738752642374,0.5533738275531082
0.3206672812308844,0.4764042327691703,0.1222751541954767,0.3206672812308844
0.1815500062477433,0.5997351589707982,0.1099788989452626,0.1815500062477433
0.1691861332028029,0.5645796279251669,0.1001065683332517,0.1691861332028029
0.1325522293735618,0.4560686262524441,0.0873147475053411,0.1325522293735618
0.5079529504286904,0.6865498191928396,0.0813978936802155,0.5079529504286904
0.19485967427488,0.2898566237930409,0.1140960777431825,0.19485967427488
0.3816483601924297,0.4938887818647181,0.0944822708676597,0.3816483601924297
0.2273729206065867,0.5549350379904534,0.0756418845037207,0.2273729206065867
0.4308990896045075,0.4354422834627298,0.1005176208644578,0.4308990896045075
0.6151174223687815,0.7122113076534866,0.0919198401113343,0.6151174223687815
0.2615227318893417,0.5330669587139182,0.0994717783285037,0.2615227318893417
0.3031370655959026,0.5804003229362424,0.1012506664983922,0.3031370655959026
0.2109805261790001,0.5836686327075087,0.080478866151771,0.2109805261790001
0.3036750518739025,0.4839039016073887,0.1148240712458084,0.3036750518739025
0.5571515007593926,0.5867741181097693,0.0913911885851622,0.5571515007593926
0.2052134966805954,0.2988498843104115,0.1142602250913355,0.2052134966805954
0.2809624392205136,0.5403189525543699,0.0997515736071215,0.2809624392205136
0.4704805054547787,0.5055882864363654,0.0864278825234341,0.4704805054547787
0.1452229295493515,0.4982421336272454,0.1118329290156079,0.1452229295493515
0.3669797618211092,0.4631506666215425,0.0847020792103777,0.3669797618211092
0.1464334126783216,0.3094803784259682,0.1196626459935222,0.1464334126783216
0.3413895992794474,0.5471641103081852,0.0868368461026937,0.3413895992794474
0.5497116173985758,0.7002776570392162,0.0712336402384401,0.5497116173985758
0.6724404410863749,0.7689198759020444,0.0565105811953194,0.6724404410863749
0.4556537731596567,0.6335771218651564,0.0986523152175489,0.4556537731596567
0.313238429242994,0.4715519002072792,0.1026530993814134,0.313238429242994
0.5744554270375828,0.6203443909661979,0.0802547287866888,0.5744554270375828
0.4036045284770192,0.6447677266822409,0.0803583549786501,0.4036045284770192
0.4588548643071022,0.5362841659714517,0.094474564839554,0.4588548643071022
0.3756850964495642,0.4060864684272259,0.1108285046827459,0.3756850964495642
0.0666088480498321,0.2854084468595508,0.1014789942958083,0.0666088480498321
0.4968617493064996,0.6153721954473323,0.0759949572738823,0.4968617493064996
0.364292086349487,0.5699814200447366,0.1015829580556192,0.364292086349487
0.4068946803874967,0.5239930861160063,0.1025317002270894,0.4068946803874967
0.4234578171163162,0.7299953649935857,0.0784735200898608,0.4234578171163162
0.416914762095564,0.4046745968163193,0.0979030054396552,0.416914762095564
0.0405595309022429,0.5724575748239529,0.1155221898462094,0.0405595309022429
0.2248081190015065,0.5809968443473894,0.1140538879585683,0.2248081190015065
0.3650877589247068,0.5739378090500115,0.0875360423928753,0.3650877589247068
0.4256970424115444,0.5728646538834035,0.0702723666575052,0.4256970424115444
0.5576920569265507,0.7621723893023722,0.0744408471199682,0.5576920569265507
0.2868203164664537,0.6081373403892494,0.0942005738741079,0.2868203164664537
0.0716339028137417,0.5736468354289752,0.0834690506984133,0.0716339028137417
0.360343727619601,0.5270276301904833,0.1045088926159475,0.360343727619601
0.4173731868149062,0.5515986643643429,0.1025433319103381,0.4173731868149062
0.5824420952481463,0.690955809510188,0.0732841388594808,0.5824420952481463
0.4376513453757605,0.618849783658868,0.0668406004356074,0.4376513453757605
0.2417706216389813,0.5447877721831123,0.1004621587940167,0.2417706216389813
0.2220279681460153,0.4523043393593301,0.1190092878203726,0.2220279681460153
0.0981660458703275,0.4435725920845622,0.0955799483933689,0.0981660458703275
0.1817012627433053,0.5980925842318554,0.0713608187908046,0.1817012627433053
0.1488421329636972,0.5179558730626735,0.1092603059132918,0.1488421329636972
0.3223238684639322,0.4228454555625665,0.1019883801826298,0.3223238684639322
0.6224307387684145,0.6292533174096813,0.0809097988113992,0.6224307387684145
0.2711662969544193,0.6069133342091485,0.0825768921107378,0.2711662969544193
0.1953921993169344,0.5209684750717042,0.1131833995022672,0.1953921993169344
0.3242388695703074,0.4793545289032289,0.071982190982997,0.3242388695703074
0.7627197530027106,0.674614076091924,0.0630710861365704,0.7627197530027106
0.0164234775901406,0.309498228547364,0.1328760638996139,0.0164234775901406
0.2813513393237605,0.54168376873813,0.1233414217393075,0.2813513393237605
0.4275330138534547,0.7117282530699267,0.0606640088415577,0.4275330138534547
0.3271649710477287,0.4466840662407975,0.1356164097493867,0.3271649710477287
0.5226920740744182,0.6483658398135619,0.0865752954664093,0.5226920740744182
0.1140348769979293,0.5957521264498788,0.0968985317071996,0.1140348769979293
0.3081896932657549,0.5187330430745137,0.0989945092627734,0.3081896932657549
0.2272953665829143,0.3681819246931535,0.1139348292765684,0.2272953665829143
0.40433532778243,0.5347212248396913,0.0893003272213818,0.40433532778243
0.4326151810102097,0.6599676240989985,0.0746928702313847,0.4326151810102097
0.1142212061557443,0.3143525956462112,0.1206281314348318,0.1142212061557443
0.2799390100425205,0.4554140826710124,0.0995957688351093,0.2799390100425205
0.3272516142785541,0.4764390354595076,0.0844234890860782,0.3272516142785541
0.409865446251154,0.6664120576288511,0.0907151975575657,0.409865446251154
0.3688608146244267,0.5259189028889151,0.0920253308867766,0.3688608146244267
0.5584770827040375,0.5654586690207688,0.0636194178234186,0.5584770827040375
0.2910706531553026,0.5964374002258023,0.0923877615487524,0.2910706531553026
0.3347356167525436,0.5439088264272047,0.0981789130834962,0.3347356167525436
0.4622919249157015,0.4501093904291605,0.0830003421305912,0.4622919249157015
0.3088007724213144,0.551334940101051,0.0611913873720368,0.3088007724213144
0.2829451760722259,0.3905053868314496,0.1253458745191686,0.2829451760722259
0.490540161774908,0.768351456736035,0.0855637570739484,0.490540161774908
0.4313790834118054,0.4368264638136316,0.0959360756051893,0.4313790834118054
0.2655638411793394,0.519130379664184,0.1025726968050647,0.2655638411793394
0.2295229344050506,0.4210060429367905,0.1011787952546555,0.2295229344050506
0.2133870100141623,0.2308573723615575,0.1285299954972605,0.2133870100141623
0.1211039441628231,0.5534940445238492,0.0821862829214134,0.1211039441628231
0.3604704143078191,0.591539232568913,0.0935728849742581,0.3604704143078191
0.157338648912325,0.1934927551090053,0.1757805059649694,0.157338648912325
0.1076091964583733,0.3500478010839049,0.1508854778085156,0.1076091964583733
0.1715688752256309,0.54119796037026,0.085792131507308,0.1715688752256309
0.2265198413865889,0.5980505630591008,0.1074230449888306,0.2265198413865889
0.2339371223461531,0.2376022632758329,0.1386721935222646,0.2339371223461531
0.1524211805027078,0.5727159907346233,0.082117160444345,0.1524211805027078
0.1019715030650716,0.2490084843323087,0.1254746579292281,0.1019715030650716
0.4438852925670338,0.7499375118338711,0.0641628578500774,0.4438852925670338
0.418267968911405,0.4790650944033763,0.1087159447678004,0.418267968911405
0.3737967672899372,0.5720478607813206,0.0798800316835727,0.3737967672899372
0.2214721515623029,0.5107114199019999,0.0783412776439919,0.2214721515623029
0.6748762888279047,0.8240870378687799,0.0797390537149543,0.6748762888279047
0.4238063850381108,0.5772994970170839,0.093823656617005,0.4238063850381108
0.1945450161868734,0.4785938858541454,0.1002533193782363,0.1945450161868734
0.2871171730993304,0.5506211782223411,0.0912613149424507,0.2871171730993304
0.6388334296589957,0.6066560892261164,0.0651505707555672,0.6388334296589957
0.4250620323299976,0.5474134054641351,0.067616895523836,0.4250620323299976
0.0136243896022965,0.554833372388698,0.0971986040664994,0.0136243896022965
0.0507361487434991,0.1343708049937237,0.1238655861978393,0.0507361487434991
0.2874171897808988,0.3440281395344132,0.1472543243928744,0.2874171897808988
0.1059617074579636,0.5625070808898898,0.0610897580601959,0.1059617074579636
0.3551979560723984,0.5179278937738666,0.0790572840558209,0.3551979560723984
0.5082700728203805,0.6807270702467243,0.0674940882617182,0.5082700728203805
0.2940391386290676,0.4404729839445275,0.1177431270539396,0.2940391386290676
0.5393370036968319,0.6279173494313889,0.0858377580289657,0.5393370036968319
0.2168103604348433,0.6542448234223847,0.0671205929403973,0.2168103604348433
0.4909031882327271,0.4770364661771334,0.0912070724932123,0.4909031882327271
0.463232160138596,0.6804871875331833,0.0842621596318618,0.463232160138596
0.5383682876684969,0.6819601378071498,0.0885506091788703,0.5383682876684969
0.2871036865623553,0.5048261820914023,0.0828801148096413,0.2871036865623553
0.413837386181804,0.5240853723989295,0.0746420402421907,0.413837386181804
0.0006107242821733,0.2087777057109803,0.0957288518666676,0.0006107242821733
0.389815809181621,0.4930050695274536,0.0857113336074686,0.389815809181621
0.45543702830824,0.570348843513471,0.0974708030032805,0.45543702830824
0.164392954417066,0.3824948505739575,0.1098683410929785,0.164392954417066
0.2945484532851969,0.6519003578549096,0.0974145918778912,0.2945484532851969
0.332741982880294,0.6443327453182155,0.0911011614597203,0.332741982880294
0.3732574906798458,0.3870721054631002,0.0971431192887649,0.3732574906798458
0.5307922946424359,0.5539352758641213,0.0784143243861481,0.5307922946424359
0.0556345800035916,0.6367578096177833,0.1034829282208141,0.0556345800035916
0.2550705913944772,0.4134840075955005,0.0877578794000285,0.2550705913944772
0.2607059712832873,0.601569760353186,0.0757339609960704,0.2607059712832873
0.0611336667966939,0.286120889871594,0.1367109754548675,0.0611336667966939
0.5225523664984355,0.6698007854200057,0.0805608962634639,0.5225523664984355
0.2731085049099256,0.4896153662705715,0.0992280108498902,0.2731085049099256
0.3517178586012894,0.4284299167517907,0.0874240622039999,0.3517178586012894
0.246401815359783,0.5931870066144256,0.0940288689412797,0.246401815359783
0.2922376220484618,0.3707619128195774,0.124527107205472,0.2922376220484618
0.4006344894366045,0.4434481151777699,0.0947072645812876,0.4006344894366045
0.3370854201450151,0.60037418011183,0.0912493365568594,0.3370854201450151
0.0121957648861579,0.3053217415808151,0.1117754448330352,0.0121957648861579
0.3417082050150307,0.5046550431707234,0.1133354280277206,0.3417082050150307
0.1978815654740927,0.5082539263294098,0.0923767696757994,0.1978815654740927
0.4041284135261103,0.3480497786385711,0.1041487186387876,0.4041284135261103
0.5296238983868757,0.6336856575110636,0.0801871398326986,0.5296238983868757
0.3717576268274348,0.6700494471524499,0.0709163430389338,0.3717576268274348
0.623500004405586,0.8012687822462773,0.0764369535971006,0.623500004405586
0.3639783413193339,0.5342774433327276,0.0926157087423481,0.3639783413193339
0.3589429870435924,0.5295023345596125,0.1084683891735545,0.3589429870435924
0.4546628937425904,0.4809315393023244,0.0756725258345671,0.4546628937425904
0.3033883374281535,0.506127858203429,0.1074493164092278,0.3033883374281535
0.1741867922124895,0.4809440386590882,0.0955660321178512,0.1741867922124895
0.1720268388673639,0.5203016886963747,0.0896180386169226,0.1720268388673639
0.3233321229549301,0.5084971189794683,0.0973168391371714,0.3233321229549301
0.5007294066194421,0.5689313353943773,0.0971525178398821,0.5007294066194421
0.366183087282128,0.6098123143826661,0.1007031154648682,0.366183087282128
0.2811964064006192,0.4005637551599319,0.1091207121825963,0.2811964064006192
0.4874012096586607,0.4764926019183011,0.1251644445907989,0.4874012096586607
0.5226098974071909,0.5649391464364715,0.106334352173773,0.5226098974071909
0.2685332634262446,0.4237313798492071,0.0930699030830013,0.2685332634262446
0.0089582824037602,0.4471858977781584,0.109334455144581,0.0089582824037602
0.5464735459767085,0.5306443641718877,0.0872834283109636,0.5464735459767085
0.1781577885024788,0.4945028538789925,0.09880923654273,0.1781577885024788
0.5405723832789211,0.5401320383571109,0.1018843177810075,0.5405723832789211
0.6590649238458469,0.7727229518209349,0.0547652150219823,0.6590649238458469
0.6245403749202847,0.7434980528505786,0.063283020035416,0.6245403749202847
0.2146486949693083,0.4410579189525229,0.1051556382162428,0.2146486949693083
0.2505926384824577,0.346333143955655,0.0919771802585757,0.2505926384824577
0.4210391095894206,0.6025213468371626,0.0975811046686061,0.4210391095894206
0.0708895199770621,0.3613841831807326,0.0921899125073073,0.0708895199770621
0.1685480284683597,0.4532859716815071,0.08157264669367,0.1685480284683597
0.2660593865037528,0.5976611256395516,0.0817954978543654,0.2660593865037528
0.2897435666013415,0.3252679815487451,0.1161955181230235,0.2897435666013415
0.5163791100289825,0.5826335965836764,0.0541083212883071,0.5163791100289825
0.234550624616711,0.5288486463524491,0.0905379822907424,0.234550624616711
0.0169027792720103,0.4571385826852622,0.1002095017514925,0.0169027792720103
0.3689528003370285,0.5366394036281172,0.0835086518366348,0.3689528003370285
0.6493974854226161,0.5641603041051462,0.0664082775032989,0.6493974854226161
0.5434924376745626,0.7583229621882362,0.0622268589016886,0.5434924376745626
0.2183188584404298,0.6692440219579887,0.1064955235145756,0.2183188584404298
0.3580929563051147,0.515742176969722,0.0898029899264521,0.3580929563051147
0.6451203448043425,0.7412697205062087,0.0537692775413898,0.6451203448043425
0.4149337056879933,0.6833594986702674,0.0809530185123345,0.4149337056879933
0.3312649523592273,0.3672075989839803,0.087474697932548,0.3312649523592273
0.4432874353172158,0.7309987279971952,0.0711687430778928,0.4432874353172158
0.1444816430833255,0.3041388624505444,0.1167368094794144,0.1444816430833255
0.6192822292199751,0.6425889409896448,0.0634403351594822,0.6192822292199751
0.1962042880026877,0.4486276490794488,0.0969294221948625,0.1962042880026877
0.2802740109242696,0.504187626083263,0.088167760170169,0.2802740109242696
0.4747330950012453,0.4680823572772147,0.0878842359111231,0.4747330950012453
0.3872486648434331,0.6912394584577145,0.082278331994629,0.3872486648434331
0.4628257610922214,0.612040715980235,0.1041323396822007,0.4628257610922214
0.4248673222424384,0.4783318104900415,0.0758071326527146,0.4248673222424384
0.1025504745143842,0.4341608768316581,0.0725204667889882,0.1025504745143842
0.2354125030924462,0.4949120723715108,0.1103255182993703,0.2354125030924462
0.4574158434793055,0.5760368180990458,0.0844536820019183,0.4574158434793055
0.1649827578342461,0.4457415812352594,0.1050932171981748,0.1649827578342461
0.4199122166336443,0.6657294617034344,0.067569649264264,0.4199122166336443
0.0796935760059749,0.1136323692201731,0.1459125054382427,0.0796935760059749
0.461983525216522,0.5922383210964178,0.0821191508318444,0.461983525216522
0.4136408687530871,0.6131271782930408,0.1027596438559119,0.4136408687530871
0.1569760884345514,0.2747979379767483,0.1066882622292955,0.1569760884345514
0.3353638570664857,0.5302420792385141,0.0827581971368291,0.3353638570664857
0.3911190206993277,0.6613644119047435,0.0751422403215043,0.3911190206993277
0.106717590563829,0.4069398188062946,0.1183463126714241,0.106717590563829
0.1328734038321393,0.2085315069246894,0.1377632957330598,0.1328734038321393
0.1682757965907917,0.5615230069232777,0.0896597085298799,0.1682757965907917
0.2635922626347606,0.4569081997131663,0.0997081750762514,0.2635922626347606
0.2395778499190672,0.4601548696404957,0.0823280928599056,0.2395778499190672
0.3961809061734629,0.6641470942660618,0.0951499606438266,0.3961809061734629
0.2086015832851138,0.5742423953788411,0.0924834458781265,0.2086015832851138
0.1961150286768648,0.5627469172471598,0.0851996126741873,0.1961150286768648
0.1611577039517533,0.4321558770168267,0.1233999780988402,0.1611577039517533
0.5996800134666567,0.6029053798181946,0.0894081868564548,0.5996800134666567
0.162105654826579,0.4066639399056972,0.0956148800235587,0.162105654826579
0.3056646578144671,0.4151502853273426,0.0778534325096429,0.3056646578144671
0.1344692560559514,0.5228365649503605,0.0962973970808091,0.1344692560559514
0.5577685126248026,0.6151796013001158,0.0902833340335425,0.5577685126248026
0.3663401850021855,0.631221877304823,0.1072984517452335,0.3663401850021855
0.337067337666851,0.602772405514098,0.0931748203873698,0.337067337666851
0.3632913105032767,0.5875082092406205,0.0784264902613652,0.3632913105032767
0.6464828157183355,0.6654915570912598,0.0662796564449764,0.6464828157183355
0.1799092516979791,0.5786128671353488,0.0719279675885976,0.1799092516979791
0.5561245413226318,0.722857395645857,0.0687217150558226,0.5561245413226318
0.1997044526648506,0.4855544428322623,0.1150635559483893,0.1997044526648506
0.5725284750994888,0.627915564208996,0.1160093025356461,0.5725284750994888
0.5143838895179099,0.678437871731409,0.085061902801089,0.5143838895179099
0.2118972518611049,0.5687460454612916,0.0910051675728682,0.2118972518611049
0.3004525053183159,0.463316704801041,0.0957088201760293,0.3004525053183159
0.1128123184489368,0.2765986515932895,0.1232675553627723,0.1128123184489368
0.4217170102134308,0.6497174671317478,0.0765296379948722,0.4217170102134308
0.3760010262292846,0.605948456966257,0.0898760326586686,0.3760010262292846
0.3715484200007843,0.4941015483425337,0.134063659910759,0.3715484200007843
0.2105931168919828,0.2756933225711978,0.1159482917150474,0.2105931168919828
0.2321843741611435,0.5403600568945595,0.0997513808619033,0.2321843741611435
0.4652045015402434,0.4980397161847834,0.0915133225386286,0.4652045015402434
0.1833728176825176,0.3942604864092229,0.0794501891775385,0.1833728176825176
0.1020929651481,0.4656328823944797,0.1142709745290827,0.1020929651481
0.3970213030353939,0.4789276004559123,0.1129118200983536,0.3970213030353939
0.5555255268948559,0.4981008177032854,0.0820122478363477,0.5555255268948559
0.5344449619528684,0.482066004761166,0.0786647315653075,0.5344449619528684
0.1983289524501867,0.4712337121439081,0.0938039235408311,0.1983289524501867
0.3084446618398755,0.646065749419963,0.1020086637779687,0.3084446618398755
0.4601276239443398,0.6749181802907895,0.0684223721166111,0.4601276239443398
0.4876860533275297,0.5466664154167034,0.0936239532560547,0.4876860533275297
0.5552853958700129,0.5062858567598065,0.0832773652040299,0.5552853958700129
0.2512306950550919,0.3915632781238903,0.1112175051771103,0.2512306950550919
0.0688411771854848,0.3271473601137162,0.0891637139003914,0.0688411771854848
0.6701693111197137,0.6168746477707368,0.0828077379756483,0.6701693111197137
0.5122152061149094,0.6055292129827463,0.08222518986887,0.5122152061149094
0.6775539393205703,0.7840866142811356,0.0645368942739889,0.6775539393205703
