NSE,KGE,MAE,R_Squared
0.3599608074550033,0.6215294833534712,0.135061350812527,0.3599608074550033
0.5294742712173128,0.6215241254713606,0.1480406020047646,0.5294742712173128
0.3580664505772152,0.4720097896113499,0.2003669485120994,0.3580664505772152
0.2420497339904809,0.3413609319696317,0.2064198364322204,0.2420497339904809
0.1497204728017258,0.5303385743915241,0.140540387170756,0.1497204728017258
0.0156283924666903,0.4305757480722096,0.1286498356403363,0.0156283924666903
0.5319612310937191,0.6135023345185974,0.1402325332724001,0.5319612310937191
0.2134027799385305,0.4145473262860745,0.1612669980540877,0.2134027799385305
0.3395800764081393,0.3453336488049959,0.1676451157250346,0.3395800764081393
0.133856569651138,0.371914944690987,0.1743467298974159,0.133856569651138
0.0330952502541583,0.4445217538969456,0.1241964633171036,0.0330952502541583
0.6839933832688685,0.5953059889656378,0.1352217324556052,0.6839933832688685
0.1713761537660723,0.5443263344229172,0.1355779372898009,0.1713761537660723
0.3438233307889728,0.5383787138064376,0.1340245053447194,0.3438233307889728
0.152576968258985,0.2365579253537855,0.2403692765322244,0.152576968258985
0.463360282373056,0.6270156910739938,0.1455952048810544,0.463360282373056
0.2200622399065817,0.4394444907496414,0.1402066571021125,0.2200622399065817
0.115095296095797,0.3132978755564226,0.1614043153754694,0.115095296095797
0.3127794267351178,0.5646661786833074,0.1043537941949257,0.3127794267351178
0.6209602686114764,0.6362287393416703,0.1280513294852603,0.6209602686114764
0.4274741579262028,0.4331879735177927,0.1659540228502858,0.4274741579262028
0.4310556658150556,0.669855392930579,0.1049805970175572,0.4310556658150556
0.0783951946223877,0.3873986001148786,0.1876623758892321,0.0783951946223877
0.2317242970864507,0.2682553151531121,0.1990628633167151,0.2317242970864507
0.1894221476901363,0.4310036370213642,0.1514170353070242,0.1894221476901363
0.3294820491380101,0.5764411141133405,0.1400000421120847,0.3294820491380101
0.3571311672974072,0.5882724019291163,0.1103179145542105,0.3571311672974072
0.2914638590898736,0.3995812593052327,0.1585934414039881,0.2914638590898736
0.5464198501061472,0.5580086994028459,0.1777846106511424,0.5464198501061472
0.3597052079023377,0.5958363072667017,0.1744470749868059,0.3597052079023377
0.2831542916993786,0.3968762534905379,0.2057858293771966,0.2831542916993786
