NSE,KGE,MAE,R_Squared
0.5041954480182895,0.6661708510129674,0.044057486802083226,0.5041954480182895
0.7458398560501449,0.6246432594821849,0.030291091739546562,0.7458398560501449
0.7082490105356449,0.6962594955743113,0.03196355817316676,0.7082490105356449
0.6408605914619465,0.6568809717559256,0.04271408349804118,0.6408605914619465
0.6874440614748988,0.627751957344834,0.04098992525677285,0.6874440614748988
0.8408492879884362,0.8298200606318982,0.023554276410539587,0.8408492879884362
0.5563464215001737,0.4868965228686395,0.05938165084339487,0.5563464215001737
0.5533315899127977,0.636356799504373,0.03650358096650176,0.5533315899127977
0.711608579243601,0.6642944983345206,0.026651301455902852,0.711608579243601
0.23665912827736402,0.4109254967389322,0.03860529909885424,0.23665912827736402
0.7488635557910228,0.6684976075048088,0.03864317343426205,0.7488635557910228
0.6288408926190702,0.5978852856208327,0.04480126996758395,0.6288408926190702
0.5090735616328566,0.46175468286031485,0.047291004998340845,0.5090735616328566
0.49584480205327286,0.4187943316478887,0.047767068506505035,0.49584480205327286
0.7063167734978075,0.7330975984192358,0.03033903537252647,0.7063167734978075
0.7304300078371703,0.8191336842337243,0.03146600001845233,0.7304300078371703
0.6204002168009431,0.6722224930003559,0.02867810739394674,0.6204002168009431
0.6736300867380096,0.6244707440444786,0.026428008614640057,0.6736300867380096
0.6308872862230133,0.6806264221863949,0.03368802745833332,0.6308872862230133
1.0,1.0,0.0,1.0
0.09572721268753492,0.25143091558665986,0.056117486292897714,0.09572721268753492
0.6851834612864023,0.6455579925339714,0.031649473750350224,0.6851834612864023
0.3324054035113476,0.4421416516342136,0.04553474637552292,0.3324054035113476
0.6686408820665577,0.6865848956450694,0.027102695119470572,0.6686408820665577
0.8359461156812522,0.7249923954267252,0.03516989092762865,0.8359461156812522
0.6238768667604436,0.5908289142873733,0.051756295312627126,0.6238768667604436
0.5426050241900785,0.5941792335395096,0.042988369302567275,0.5426050241900785
0.6248911342148131,0.6468430995281274,0.037946177202774656,0.6248911342148131
0.6434505414825261,0.6995673168824922,0.03261626104344813,0.6434505414825261
0.7084128027814984,0.670116255441841,0.034564043527538627,0.7084128027814984
0.9486350446620161,0.9316822351554793,0.005354002500000066,0.9486350446620161
0.8676104546836327,0.7836946302455972,0.02223895644535727,0.8676104546836327
0.5910969870448188,0.6762783982464193,0.04275792483881562,0.5910969870448188
0.5928447728886506,0.4759251168294917,0.03695455364894279,0.5928447728886506
0.7036114539912532,0.7130333446658395,0.02479367720277511,0.7036114539912532
0.5302426372110776,0.58715880355348,0.03907279007569795,0.5302426372110776
0.3695815009198864,0.6844480506188133,0.038583741187499965,0.3695815009198864
0.6501295723599971,0.6003790247642758,0.04302545888829149,0.6501295723599971
0.8543082800084204,0.8580966099603178,0.027338984690451675,0.8543082800084204
0.8900035930343535,0.8148665719856908,0.017994341361647695,0.8900035930343535
0.7886200488661247,0.7976910500492589,0.020906622626387386,0.7886200488661247
0.4860311382260982,0.5967912907305015,0.04842801289373943,0.4860311382260982
0.45996647781631483,0.48712220716781374,0.05737212992793472,0.45996647781631483
0.6500034616543185,0.7625103057330405,0.03565564898499997,0.6500034616543185
1.0,1.0,0.0,1.0
0.5701560311953735,0.4719728801093652,0.03560312209695553,0.5701560311953735
0.560559006034332,0.7128667071479022,0.04131504562500013,0.560559006034332
0.8760501430144506,0.8677632447530657,0.016561509559727135,0.8760501430144506
0.8544104443492597,0.8895530807129457,0.015491722179335362,0.8544104443492597
0.5303335528551927,0.5777167266587773,0.03865519185177592,0.5303335528551927
0.4388431923925544,0.4682639493374945,0.052296221324328,0.4388431923925544
0.3936325406700091,0.5038348163727375,0.03280391866648715,0.3936325406700091
0.5890170377159714,0.560299642752202,0.053650853341070046,0.5890170377159714
0.7741131272109267,0.7092285428172573,0.03934949888754566,0.7741131272109267
0.7248840398253178,0.6801130880031465,0.03112503529855741,0.7248840398253178
0.7014270142633756,0.6517346818971674,0.03581989221641352,0.7014270142633756
0.6830832556905113,0.5609336662873141,0.04574695409004352,0.6830832556905113
0.35299796062577316,0.45047807916794724,0.03961520122656518,0.35299796062577316
0.5817807600578022,0.5607755508236382,0.04868353858232337,0.5817807600578022
0.5681852159189877,0.5984625449725278,0.03339502267546563,0.5681852159189877
0.7210821665099582,0.7106500056606997,0.037299876726845045,0.7210821665099582
0.6416125112076451,0.6158519771737632,0.0365543113503497,0.6416125112076451
0.6290120387879701,0.6527137618932763,0.04257998137544769,0.6290120387879701
0.48561550721359137,0.4715290088227587,0.034032341603470795,0.48561550721359137
0.5249025478286358,0.484989622527326,0.04837635642656018,0.5249025478286358
0.9010674302687137,0.8146553847635285,0.015500929931155339,0.9010674302687137
0.6690857536185366,0.6369570969248444,0.03616774642496898,0.6690857536185366
0.818306411937608,0.6904427898338152,0.02841011208562594,0.818306411937608
0.22870002172802972,0.250102824517469,0.042512367582317044,0.22870002172802972
0.4909079735727375,0.5701623360688856,0.045179227100783925,0.4909079735727375
0.6750448723261684,0.6354969156717436,0.051036413362005525,0.6750448723261684
0.5588873014884866,0.4645776515910969,0.0642035363459513,0.5588873014884866
0.7528988020531231,0.7734448788987535,0.026039650239583413,0.7528988020531231
0.30428674133829203,0.3669625266663825,0.042787884062500225,0.30428674133829203
0.7481915619107281,0.7399759685083895,0.030609239123829287,0.7481915619107281
0.6302757183729263,0.7374953559248199,0.038983177666651825,0.6302757183729263
0.80260135346105,0.7504951276893855,0.03264762783770597,0.80260135346105
0.5983853521546201,0.5514669872703886,0.041769639321208016,0.5983853521546201
0.7309863110339971,0.750029771974467,0.019496483712574113,0.7309863110339971
0.34828249113205123,0.651197619155504,0.03600729431759899,0.34828249113205123
0.5599165498646141,0.5188212571755639,0.045870985983839846,0.5599165498646141
0.5291074061443787,0.4964372791828442,0.03729445008999701,0.5291074061443787
0.6294366730380363,0.5205256139924411,0.06026550751336872,0.6294366730380363
0.19620574416530634,0.2536156123139689,0.05124437850649062,0.19620574416530634
-1.1446808906718324,0.16857196163073285,0.07500230665773808,-1.1446808906718324
0.47921600615737814,0.7369838713709083,0.03265747708749999,0.47921600615737814
0.4671293649347732,0.5569750342331973,0.05064254803431775,0.4671293649347732
0.5348039050873306,0.4770493130200574,0.059830693670137235,0.5348039050873306
0.5788721288277099,0.5730343558407459,0.03411718496130043,0.5788721288277099
0.6326482323481581,0.6446585396255525,0.03159784096355438,0.6326482323481581
0.6919327538899354,0.5701526924771064,0.03627348326446607,0.6919327538899354
0.7464494871172151,0.6920339628699113,0.03135809451080683,0.7464494871172151
0.9899160731745686,0.9915057240073374,0.002325254429687496,0.9899160731745686
0.603573849965577,0.5957688340944205,0.036706842943548465,0.603573849965577
0.6314400367764551,0.7383771642678387,0.04362205127102261,0.6314400367764551
0.8543817666701012,0.8452931866289681,0.02070488238072453,0.8543817666701012
0.6466910520947189,0.6961348761590808,0.03652606932056461,0.6466910520947189
0.5711794769078586,0.6381119505762125,0.040899199999999844,0.5711794769078586
0.805697122276809,0.7360761586143669,0.028369677641888063,0.805697122276809
0.7008362477930332,0.7085930680050585,0.0322660463470827,0.7008362477930332
0.4732888214763893,0.6824978089792593,0.05085023584294884,0.4732888214763893
0.6367953872603833,0.6664946474990188,0.035633358908340004,0.6367953872603833
0.6161358815413491,0.5936604503826801,0.0360049463866928,0.6161358815413491
0.5971142072808217,0.5553639985909815,0.03816181326585601,0.5971142072808217
0.5588657047280206,0.5417418337173063,0.04946908766707732,0.5588657047280206
0.6875578651255214,0.8467680580944015,0.02662329999999991,0.6875578651255214
0.489372352522948,0.5791570276313409,0.045903,0.489372352522948
0.666110401030807,0.8305677494154176,0.02487870000000001,0.666110401030807
0.7655955010927322,0.6893292341282221,0.030554568082712126,0.7655955010927322
0.7377277159777222,0.7665094211303283,0.03489894871985878,0.7377277159777222
0.6429522402555534,0.5380983236071734,0.04509659923374949,0.6429522402555534
0.6622264421243952,0.6399425212783978,0.04885456041849272,0.6622264421243952
0.8133859754638801,0.7511547908841081,0.028275189670676812,0.8133859754638801
0.6039937508200174,0.713769645932726,0.04243615135024652,0.6039937508200174
0.6963961838308639,0.7588654238991298,0.0331046925556611,0.6963961838308639
0.5424744008663782,0.5583223766883998,0.04089868972114939,0.5424744008663782
0.43459379658670716,0.40255544364821083,0.04543402584957519,0.43459379658670716
0.6172860649742489,0.6399150954159445,0.04082167316775165,0.6172860649742489
0.26888433554251934,0.26730578700776986,0.05603800819917586,0.26888433554251934
0.8056042820225603,0.7964968429770866,0.023637037580561952,0.8056042820225603
0.6450620569467466,0.568367622712026,0.04152617426287394,0.6450620569467466
0.7949888417516539,0.7378473972194202,0.025921399090040674,0.7949888417516539
0.7460076967084153,0.6937717710536517,0.03473474784749447,0.7460076967084153
0.717664409590518,0.6124385972680932,0.03857829816003894,0.717664409590518
0.5848440710208238,0.632751194718417,0.04024472724999996,0.5848440710208238
0.8977481518298597,0.8444782011613474,0.01608993672651301,0.8977481518298597
0.6341123217342352,0.5640336218461344,0.03936755515216017,0.6341123217342352
0.7000847103422452,0.6707094782842304,0.03947677387878254,0.7000847103422452
0.7081337766422591,0.7135540331887337,0.02730301695224039,0.7081337766422591
0.32796059371313846,0.6124551208821267,0.033311654951923106,0.32796059371313846
0.7998178491378638,0.8150048472969883,0.025316896456249936,0.7998178491378638
0.7946537257758115,0.730251572025816,0.0308424001553388,0.7946537257758115
0.7349717394895484,0.6544747489081091,0.04052174380629371,0.7349717394895484
0.6133076264588797,0.5955304353201185,0.03632225859958283,0.6133076264588797
0.6570660332719946,0.6284394059253319,0.0425896726138167,0.6570660332719946
0.48031382765134023,0.5451131892009038,0.04231992237026871,0.48031382765134023
0.47072741067273105,0.4970045765421415,0.048857334364365804,0.47072741067273105
0.5322524860296968,0.4433717043999982,0.057025709841673954,0.5322524860296968
0.4261717884613263,0.5728179836082024,0.04695324926111898,0.4261717884613263
0.10952115580873667,0.3663984533025999,0.047458780324218686,0.10952115580873667
0.5570976425036721,0.6440230850813973,0.041196113740018345,0.5570976425036721
0.6503283540250802,0.8137804550978384,0.020696039999999995,0.6503283540250802
0.8220726363574093,0.8328941469212039,0.023405460102168034,0.8220726363574093
0.6298730024291175,0.7596843789546992,0.043488800205357184,0.6298730024291175
0.7627519357516266,0.7890352201472243,0.027796881994127602,0.7627519357516266
0.8205594058829799,0.8361805834631362,0.00990599999999997,0.8205594058829799
0.47355453727545116,0.47649338690873355,0.05477871188919503,0.47355453727545116
0.6244414386570822,0.5358398778605045,0.037838952538176124,0.6244414386570822
0.799410802699412,0.693925435606763,0.02639068098811017,0.799410802699412
0.6564120624022504,0.7455229253498048,0.041521499999999996,0.6564120624022504
0.46176924562997035,0.7288208661932996,0.03316934670673066,0.46176924562997035
0.5683382293550358,0.6136427446106204,0.04120143492943927,0.5683382293550358
0.6356662837112866,0.6016244583381609,0.04170665461843913,0.6356662837112866
0.8306451630368723,0.7237068652031673,0.03634582611194728,0.8306451630368723
0.6057913105162533,0.5924751778542989,0.037807287783676535,0.6057913105162533
0.6453048504675656,0.6356847688682198,0.03238068784856158,0.6453048504675656
0.5361410914263225,0.5500929053672268,0.03780027522574343,0.5361410914263225
