NSE,KGE,MAE,R_Squared
0.6196983493751598,0.618616613234305,0.0798689955332244,0.6196983493751598
0.3168072078400581,0.3737631066386082,0.1233369937140637,0.3168072078400581
0.4808942312655002,0.5941135188613372,0.1437895825996826,0.4808942312655002
0.3092724565553035,0.3140437770902733,0.1648136745737271,0.3092724565553035
0.3508069740862189,0.4548117365982631,0.1403533611368692,0.3508069740862189
0.1776339373291977,0.2040198898986656,0.1204730746687959,0.1776339373291977
0.0120010544535367,0.1267721365942832,0.1700034321663009,0.0120010544535367
0.2796615588181108,0.464304049408467,0.1540122892670252,0.2796615588181108
0.0996054155888479,0.3448018525828078,0.1244353947147126,0.0996054155888479
0.3422125570865081,0.3667074388290491,0.0998648150341639,0.3422125570865081
0.2740529962722637,0.2550021188250997,0.1986137471052248,0.2740529962722637
0.1516299701498711,0.4614121077258516,0.1172228595029781,0.1516299701498711
0.22340879297046,0.4142821813549259,0.1094710497914357,0.22340879297046
0.3600736599171822,0.4311032526551929,0.2012978611426111,0.3600736599171822
0.4399484686830585,0.3786151649936917,0.1563688026576352,0.4399484686830585
0.3777254080635505,0.578078013144482,0.1643808970910135,0.3777254080635505
0.4151473206434777,0.4285138049534808,0.1340665956961883,0.4151473206434777
0.2857535685728656,0.4090062370624493,0.1345981793608463,0.2857535685728656
0.190425312759754,0.3284937802459119,0.1163354025539916,0.190425312759754
0.3227475700945857,0.4141966643637429,0.0897147599240727,0.3227475700945857
0.2857195194632997,0.3466636323154747,0.1631685138154546,0.2857195194632997
0.5896337703892618,0.5132991668612348,0.1470531056801458,0.5896337703892618
0.3933603011702165,0.4720202753572471,0.0957784970717315,0.3933603011702165
0.071554855709393,0.367303950084253,0.1194389821494214,0.071554855709393
0.0068304153317961,0.0449807933102295,0.1721900112738333,0.0068304153317961
0.1536416125968324,0.522394822252649,0.142457872626697,0.1536416125968324
0.5098429925514438,0.4880304578946923,0.1137575808999262,0.5098429925514438
0.2351664542060564,0.2926643432823914,0.1548465939963156,0.2351664542060564
0.3064689885801834,0.4613388991138487,0.121483840506878,0.3064689885801834
0.160981950431397,0.6537737043964165,0.123512961625548,0.160981950431397
0.2844040732893304,0.360341960220372,0.1925786815379384,0.2844040732893304
0.2988232578499066,0.5385578694951787,0.1585211719104335,0.2988232578499066
0.162142082766775,0.3015960362336357,0.0995596550486331,0.162142082766775
0.4295851488787262,0.4687256197738135,0.1219122612582256,0.4295851488787262
0.1086819849719803,0.2594942880605182,0.1800092460683598,0.1086819849719803
0.3609660142714209,0.3183547075728189,0.1198081831318852,0.3609660142714209
0.0122023297657234,0.1238149046452149,0.1476162458600937,0.0122023297657234
0.0819021733212532,0.4809387945190391,0.1096065142122721,0.0819021733212532
0.1539177869378976,0.2754886484791203,0.1000549091390752,0.1539177869378976
0.3564754486540065,0.391071164223516,0.197304282005417,0.3564754486540065
0.612148633061956,0.6247664382852368,0.1216037982505098,0.612148633061956
0.0586366899582486,0.4723706153113408,0.1469455445770443,0.0586366899582486
0.4970405057388648,0.3785038863141308,0.1496422326410968,0.4970405057388648
0.2786795880611833,0.3129335281923298,0.1608563787113773,0.2786795880611833
0.0268149446114724,0.1487217774995139,0.1769791826307575,0.0268149446114724
0.4243076780616192,0.5109750508263757,0.151270414950358,0.4243076780616192
0.3679379174352679,0.2876819798554431,0.1354097989118204,0.3679379174352679
0.4978983780981824,0.5032723066482132,0.1362541280541123,0.4978983780981824
0.3557720105285286,0.3879450999184451,0.1821615492882905,0.3557720105285286
0.047887697503255,0.1582243636333383,0.1383014409052776,0.047887697503255
0.465775805902564,0.6071126966244914,0.10525996880484,0.465775805902564
0.2384691372926414,0.2522546788160019,0.1125636248381374,0.2384691372926414
0.5277910706931672,0.5606919200337397,0.1059604122052437,0.5277910706931672
0.2064585502527298,0.3739274131376794,0.1670632281827783,0.2064585502527298
0.3491809936443806,0.5616617389883893,0.1111746744442178,0.3491809936443806
0.0534597798178509,0.3226174330286351,0.1316656623988855,0.0534597798178509
0.0436357071755098,0.37613727515871,0.1137189872893611,0.0436357071755098
0.2002770281197144,0.284862122460212,0.1381905719318209,0.2002770281197144
0.1985609211923138,0.3461433348234548,0.1678369904101644,0.1985609211923138
0.2318830980482975,0.5376937359974541,0.1304292132891841,0.2318830980482975
0.0777249756835068,0.4115702146805953,0.0805016067364426,0.0777249756835068
0.0521872623645052,0.1530472567601933,0.1775109526114038,0.0521872623645052
0.1523004712148606,0.4651433284371794,0.1310452123075362,0.1523004712148606
0.1716517524015153,0.17157042146607,0.1406730181522565,0.1716517524015153
0.5886001418808029,0.6007494164786614,0.1477388631598415,0.5886001418808029
0.5491554605394959,0.5684228541344362,0.1570434597896462,0.5491554605394959
0.1398261353604797,0.5127996687548442,0.1673868078620596,0.1398261353604797
0.0660413692544841,0.5126273692820282,0.1900496960666974,0.0660413692544841
0.1606609317241675,0.5511550144751207,0.1332347343397834,0.1606609317241675
0.487470036236445,0.563595180197681,0.1051410234366932,0.487470036236445
0.2724651658668291,0.3228603587790035,0.109102344928195,0.2724651658668291
0.4582894964591089,0.4598237509104986,0.1011106643890192,0.4582894964591089
0.16239968343398,0.3955388839816153,0.1653378477005082,0.16239968343398
0.144524297289687,0.3144761018277315,0.1211157153385544,0.144524297289687
0.0707808629882703,0.1350658641379757,0.1554394235375523,0.0707808629882703
0.0020322806384532,0.2810506000774661,0.1226839054669987,0.0020322806384532
0.0951772347160074,0.1364352217756274,0.1719202250512083,0.0951772347160074
0.2710912758593964,0.4387869514494131,0.1522243684611871,0.2710912758593964
0.2098658201731587,0.4098923054222293,0.1510380676485269,0.2098658201731587
0.3506618465240738,0.5816275852587509,0.1464968977470155,0.3506618465240738
0.3929763593342864,0.493673418500972,0.121965884413485,0.3929763593342864
0.1224892469232398,0.104483226348363,0.1935374202718677,0.1224892469232398
0.5896102179359775,0.5458751042254857,0.0998269994728632,0.5896102179359775
0.1052030247483997,0.2363838414384625,0.1662412539022809,0.1052030247483997
0.1750296897862587,0.3441615451604233,0.1909624091785407,0.1750296897862587
0.0708110951568549,0.2909948900238208,0.1350152950071037,0.0708110951568549
0.5456766191141207,0.558502966031952,0.1421018452226688,0.5456766191141207
0.2362877154399143,0.2878645492523995,0.149716137657062,0.2362877154399143
0.1524568381934991,0.2506597236465043,0.1306026668617399,0.1524568381934991
0.2902966998976586,0.5751591024320811,0.1156025099016207,0.2902966998976586
0.2417930131837777,0.3173043396709509,0.1476046507029496,0.2417930131837777
0.4439351802960997,0.3618620311946086,0.1014222900682492,0.4439351802960997
0.1469297975546329,0.1763343290188719,0.1672275287817358,0.1469297975546329
0.4400384380721681,0.4628095952292356,0.1537825114229516,0.4400384380721681
0.0544424174439247,0.3939931597628693,0.1054055137982358,0.0544424174439247
0.3488933534925096,0.3535804148739505,0.1514835211954453,0.3488933534925096
0.058965909004657,0.4238241717003975,0.1826636955678837,0.058965909004657
0.1431831824784403,0.4106059568304125,0.2084572079629113,0.1431831824784403
0.409112695169014,0.5023399931576922,0.1070204945638862,0.409112695169014
0.3666068990683014,0.5234308792408686,0.1305766193841382,0.3666068990683014
0.457786446034527,0.4815731598659248,0.1156526505144773,0.457786446034527
0.2242775973863848,0.3735961592995483,0.1090276980011848,0.2242775973863848
0.2214829128401673,0.5194616187347005,0.0885916892919914,0.2214829128401673
0.2863884727830037,0.4123016493793808,0.1046618696774245,0.2863884727830037
0.3113233502033675,0.2826659597187001,0.1881580763880591,0.3113233502033675
0.3998615872469996,0.4833886248438763,0.1687065765822877,0.3998615872469996
0.0799203200274111,0.5168650599916835,0.1913653093818514,0.0799203200274111
0.0877422111474118,0.2336342380837566,0.1607332046214683,0.0877422111474118
0.4992995477706821,0.4774661856344869,0.1457899397828973,0.4992995477706821
0.2198681877575042,0.1979972816371835,0.133423663233044,0.2198681877575042
0.1675834905661477,0.2275419478196955,0.1927248659405442,0.1675834905661477
0.0030747470357831,0.1759209517624228,0.1495231377812635,0.0030747470357831
0.0533417595611588,0.2960530126241714,0.1216585068851289,0.0533417595611588
0.2858640622748755,0.5957134853460622,0.1291825437777495,0.2858640622748755
0.0724407402170506,0.1988827236621451,0.1524910261687601,0.0724407402170506
0.3743316047638805,0.4906916400794758,0.1268019838509201,0.3743316047638805
0.38540503640946,0.5600812764660805,0.1243210193875995,0.38540503640946
0.0624451091196845,0.1724511459785541,0.1738990040957101,0.0624451091196845
0.3177539346238307,0.3943444492816561,0.1438556710199374,0.3177539346238307
0.2644385626911456,0.4486775687138027,0.0876637389487521,0.2644385626911456
