NSE,KGE,MAE,R_Squared
0.4760331123142937,0.5421478281653546,0.0836067044974025,0.4760331123142937
0.4255201936350842,0.6957610871026628,0.0683963126827815,0.4255201936350842
0.0475307159304925,0.2428993140246176,0.0978288667743813,0.0475307159304925
0.5092006314296038,0.6452062108688466,0.065817805730598,0.5092006314296038
0.3821735793696258,0.5365662900468685,0.1092662293098056,0.3821735793696258
0.3888531133023728,0.5745438131641063,0.0812858402846199,0.3888531133023728
0.3495290986311397,0.6348207622183184,0.0980242167578386,0.3495290986311397
0.6397746523923202,0.7400827779640975,0.0553645545429971,0.6397746523923202
0.3968123557025336,0.4850225120337399,0.0838755671373232,0.3968123557025336
0.1374602541871474,0.3835448404582785,0.1204802255057874,0.1374602541871474
0.4935576764747544,0.5934013561622105,0.0753535706963108,0.4935576764747544
0.050863592095488,0.4260415132991269,0.108863526962571,0.050863592095488
0.2455349994379377,0.2838311226196939,0.1177434035049982,0.2455349994379377
0.1427992736860248,0.3457690320377581,0.1087650335986093,0.1427992736860248
0.1891310100974199,0.3293785288282562,0.1149946785386146,0.1891310100974199
0.4991597114277607,0.7085515748598243,0.0815445529139495,0.4991597114277607
0.3431324927621315,0.5565732544325144,0.109828652884794,0.3431324927621315
0.1523028574739213,0.4010919377727467,0.1001204685700986,0.1523028574739213
0.2661731739776511,0.5448594592131986,0.0784930561581065,0.2661731739776511
0.4406449024729206,0.5872601371382538,0.0895147760426227,0.4406449024729206
0.371034897958802,0.5021374744362257,0.1024008598496948,0.371034897958802
0.215907894932595,0.3577392416573812,0.1145668006915943,0.215907894932595
0.4522969466374016,0.5533422955312876,0.0981180754444362,0.4522969466374016
0.4230979854141418,0.4485000196370261,0.0852196213469636,0.4230979854141418
0.3081985204051648,0.533329042592903,0.1142924314768422,0.3081985204051648
0.2365202531568103,0.5942011405418723,0.0830296304407692,0.2365202531568103
0.4326858658361856,0.6947267556750587,0.0757863988178045,0.4326858658361856
0.0805880717194302,0.4930897026041441,0.0983946473110567,0.0805880717194302
0.2933479575846159,0.6244919497577095,0.0717929233003801,0.2933479575846159
0.4132561291714081,0.70487489396389,0.0754472507371343,0.4132561291714081
0.6026066693065503,0.6397339790062062,0.0720384679951175,0.6026066693065503
0.1725284678199268,0.3230332562842765,0.115478939866714,0.1725284678199268
0.0973539928474401,0.4385482377697924,0.1139373760040438,0.0973539928474401
0.5660377684975284,0.6744060560401957,0.0872592950110018,0.5660377684975284
0.0696431307132535,0.4541939540307719,0.09155232294226,0.0696431307132535
0.3705452214197433,0.5444617107832783,0.1124194383111591,0.3705452214197433
0.1901463665500469,0.3010130959712285,0.151393344936244,0.1901463665500469
0.0552006701783541,0.5450928767294034,0.0984491487318325,0.0552006701783541
0.3079736392552223,0.5367568563003104,0.0762856671164503,0.3079736392552223
0.3432570685607347,0.5222961890770993,0.0832257544301386,0.3432570685607347
0.2918329511578862,0.3723403778780273,0.1228857613225034,0.2918329511578862
0.0526452961425032,0.5131312561843829,0.0844139619117115,0.0526452961425032
0.1209133405129165,0.5528108308857789,0.0857861371185395,0.1209133405129165
0.2239981298979111,0.4312887445694638,0.1054173247269245,0.2239981298979111
0.3454580290978424,0.4503354570796755,0.1052234333208892,0.3454580290978424
0.2034032977460245,0.4339889659557894,0.0857500140276158,0.2034032977460245
0.3058028993748367,0.4942819326466975,0.0856104023566572,0.3058028993748367
0.3029759359167192,0.6188479274655792,0.0759779541279013,0.3029759359167192
0.7864256165756874,0.8067006366196704,0.0574671972217938,0.7864256165756874
0.2323267600852339,0.36363662132487,0.112956584856251,0.2323267600852339
0.2440854318937607,0.4478951902172908,0.1059558195055646,0.2440854318937607
0.0009479881604168,0.149904631274733,0.1371966788910879,0.0009479881604168
0.4868262647538606,0.4766328725077337,0.0897292471993406,0.4868262647538606
0.5712737383254942,0.625709936199109,0.0879234169519339,0.5712737383254942
0.4306967425512477,0.5450816076403244,0.0860436986935339,0.4306967425512477
0.3826105706116506,0.5750062092671602,0.0784636236216195,0.3826105706116506
0.5912974956407221,0.6979155303307447,0.0868910357889191,0.5912974956407221
0.048590287762587,0.4125882386733361,0.1338086001636671,0.048590287762587
0.2840777205817575,0.5277253009457656,0.0737367498287594,0.2840777205817575
0.0487318807781419,0.4512649618274027,0.0936687690389712,0.0487318807781419
0.3265073266152928,0.4793212971055274,0.1045040949414947,0.3265073266152928
0.634094805797225,0.5914234005398347,0.0697522683336217,0.634094805797225
0.6896060132656427,0.6996135662054568,0.0553424215212779,0.6896060132656427
0.426894563733504,0.7202055238375737,0.0702561994690282,0.426894563733504
0.2228011035503313,0.4029757146546974,0.0987937820505674,0.2228011035503313
0.264343875342092,0.3611486759442013,0.0975588361607986,0.264343875342092
0.1673652066991198,0.3662000811734541,0.1203611426394443,0.1673652066991198
0.600815026525517,0.6078679524675965,0.0800655037222682,0.600815026525517
0.4436589857522557,0.4483548533262704,0.1071541762504592,0.4436589857522557
0.5400072320998962,0.7542982152963924,0.0719412578468922,0.5400072320998962
0.0065008743154534,0.5005824280226099,0.0857801660273746,0.0065008743154534
0.2919404482243608,0.6339232403046078,0.0738576354808068,0.2919404482243608
0.4535179112356003,0.6052414215426647,0.0844966908645895,0.4535179112356003
0.3697707886022805,0.5422778420404314,0.0828998529845771,0.3697707886022805
0.045987082909832,0.4526543572982361,0.0952760644895043,0.045987082909832
0.1113742755487987,0.3642050505802185,0.11277145002157,0.1113742755487987
0.1207568624331819,0.3744023201782557,0.1115171844968374,0.1207568624331819
0.4889317996438691,0.5290218878743984,0.0968448453768946,0.4889317996438691
0.1130707198353966,0.4969335760493767,0.1088934955138846,0.1130707198353966
0.5202390698456469,0.5567105656576066,0.101939021291288,0.5202390698456469
0.0868581072568818,0.39290321781561,0.1212904623613578,0.0868581072568818
0.500964850439441,0.4790598395395707,0.0997078437078905,0.500964850439441
0.2920698008399527,0.6586100682380591,0.0780188438775776,0.2920698008399527
0.4650563954562136,0.6258896116537642,0.0816349469049256,0.4650563954562136
0.3142535971299623,0.3750921624729743,0.102071061768982,0.3142535971299623
0.5186296245303277,0.5737238292544311,0.0708709951706544,0.5186296245303277
0.0525788600558039,0.2582179500504947,0.1062417338017424,0.0525788600558039
0.4008644914888287,0.5000497935860091,0.0887422084789109,0.4008644914888287
0.2175766549300495,0.3796867431075382,0.1064655629801488,0.2175766549300495
0.3103645677429308,0.400577932164334,0.1116223595572463,0.3103645677429308
0.2531706138946786,0.4465430234848967,0.1054843721957176,0.2531706138946786
0.0738067405881385,0.5917421112715612,0.0789605075184131,0.0738067405881385
0.4450901427682852,0.7135866076055428,0.0706361019748665,0.4450901427682852
0.4155429039587572,0.5382249883470236,0.0764723983490145,0.4155429039587572
0.3626910039769213,0.4767499290001982,0.1088334771879325,0.3626910039769213
0.5000945291704466,0.5923146384477186,0.091370644144686,0.5000945291704466
0.5733758732242777,0.6902878622453223,0.0706329589305539,0.5733758732242777
0.1872514687757219,0.4722201755131052,0.1049264861602501,0.1872514687757219
0.2120420385975304,0.5651191387865695,0.0998228566021686,0.2120420385975304
0.5848577969912595,0.6615525271077949,0.0722607728921052,0.5848577969912595
0.0440037354868074,0.4108675424289232,0.0974220102959085,0.0440037354868074
0.0943808590507516,0.3505456125094535,0.1157470433246848,0.0943808590507516
0.5555824129272775,0.5466992507018225,0.0866542890745592,0.5555824129272775
0.1265986401359075,0.3642597864359429,0.1061626079962072,0.1265986401359075
0.5921061902976279,0.7614178064389964,0.0581282443870341,0.5921061902976279
0.6559409923282289,0.6312845289921296,0.0689091323192403,0.6559409923282289
0.4438412651557165,0.530716161436166,0.0908801720339537,0.4438412651557165
0.2802872653451388,0.5063799019486768,0.0823813364560324,0.2802872653451388
0.5018745898613262,0.5164467202814726,0.0836014520391273,0.5018745898613262
0.6593950319700447,0.6383772617468644,0.0747754353942769,0.6593950319700447
0.4953606003347025,0.524179625726197,0.0972918846905203,0.4953606003347025
0.3477896873863755,0.5068104988840112,0.0913852951471263,0.3477896873863755
0.6027889875756895,0.6296726274719973,0.0816816552152615,0.6027889875756895
0.1817833828808093,0.5904356540951716,0.0968802924999029,0.1817833828808093
0.7070392638224975,0.7494605778251876,0.0541696201684985,0.7070392638224975
0.4059728052458132,0.6171655125358378,0.0685816466974884,0.4059728052458132
0.755017647159742,0.8148329969793846,0.0698368979241857,0.755017647159742
0.0118209940854661,0.2500775960521234,0.1208185589050758,0.0118209940854661
0.554156278115447,0.62607315061854,0.0782754047015564,0.554156278115447
0.246767297584927,0.3301752868737786,0.0869942793905488,0.246767297584927
0.4335221718483627,0.406621898488388,0.087722874637106,0.4335221718483627
0.3502812837187788,0.4547249203219244,0.1089900699411078,0.3502812837187788
0.2357898839944636,0.5559759217602764,0.1197615662668008,0.2357898839944636
0.1704274056831661,0.2550322197710085,0.1015872364705736,0.1704274056831661
0.3168288604360074,0.6255214782468481,0.1244967363544186,0.3168288604360074
0.6233271983689358,0.6985219456475388,0.0797810104596511,0.6233271983689358
0.4975685299533492,0.6520688234957218,0.0710927179658899,0.4975685299533492
0.2115844535497,0.2898416172679819,0.1628732465205005,0.2115844535497
0.2059213038216651,0.6140624329962308,0.0940755528475808,0.2059213038216651
0.4656776255237405,0.6868717561973114,0.0748307074844743,0.4656776255237405
0.1085805691994579,0.502953485321659,0.0896349126648694,0.1085805691994579
0.3603514537655374,0.4919830764560484,0.0879372869065099,0.3603514537655374
0.4697758484924175,0.5533887638342039,0.1017765663113363,0.4697758484924175
0.6143555505244518,0.7763021995587488,0.0541000421790663,0.6143555505244518
0.3483122437739662,0.5407724587386471,0.0836777849322624,0.3483122437739662
0.4589524711005881,0.6136381356801668,0.0935340963723431,0.4589524711005881
0.3269361274610733,0.3611212293412127,0.1185115209971831,0.3269361274610733
0.2360179283717812,0.404855847081516,0.1143831445235639,0.2360179283717812
0.3555019526696829,0.4905333792918817,0.0973726335716815,0.3555019526696829
0.5687449158940592,0.6372542594064777,0.0793555139302762,0.5687449158940592
0.0527385288843426,0.3355977918264612,0.0829636216366173,0.0527385288843426
0.6353712907723214,0.6566371009307765,0.0688346763333481,0.6353712907723214
0.249718783440764,0.4745214312637532,0.1243061324997122,0.249718783440764
0.3975755222427,0.4102728985338966,0.1088194990186514,0.3975755222427
0.3637744627403406,0.6995752517530871,0.0537400785705928,0.3637744627403406
0.7178831412851964,0.787763508845222,0.0680361230786105,0.7178831412851964
0.5193499465281814,0.7228231940654604,0.078806790516503,0.5193499465281814
0.5485952737576059,0.5269437898801295,0.1020787304913796,0.5485952737576059
0.0063630021920468,0.0584571120120173,0.1296376285270279,0.0063630021920468
0.0324855335285617,0.1342674868055369,0.1172426690326954,0.0324855335285617
0.3643453152600749,0.395785893270998,0.1071427651001246,0.3643453152600749
0.5234334265152119,0.5961125776487417,0.0901562414195102,0.5234334265152119
0.6865542609646258,0.6740135795232314,0.0867431076436994,0.6865542609646258
0.3333305512792432,0.6416866650034572,0.0883294782659129,0.3333305512792432
0.2310572018281185,0.3456473009067502,0.1090001161180779,0.2310572018281185
0.2511726627098607,0.3310382120946471,0.1202447986417612,0.2511726627098607
0.1235850623379644,0.2706246357750062,0.1433306678298211,0.1235850623379644
0.4033456220355117,0.6840365920087563,0.0715341529224867,0.4033456220355117
0.1961144669507204,0.3730428781585967,0.1268864539359922,0.1961144669507204
0.6200931616499363,0.722715302604143,0.0790663612948292,0.6200931616499363
0.0454464102581537,0.4603729063173977,0.11065221603335,0.0454464102581537
0.5784499767955504,0.6907486104810516,0.0791537876399824,0.5784499767955504
0.4579244845113978,0.473490436812248,0.0976291031906629,0.4579244845113978
0.5122332520151311,0.702607753806797,0.0799034999235246,0.5122332520151311
0.1201918277915549,0.3494210713964613,0.1105540610082497,0.1201918277915549
0.3783168743916091,0.72205419671456,0.0704400098998947,0.3783168743916091
0.6310970631106476,0.6899140149306164,0.0706682079493583,0.6310970631106476
0.343728186835697,0.6161353480130748,0.0790052996215082,0.343728186835697
0.1214936787238883,0.2014593029650367,0.1360414049871247,0.1214936787238883
0.1437589967381435,0.4618245194550315,0.1012316117428056,0.1437589967381435
0.2397017321702048,0.3374696542855985,0.1272087207520905,0.2397017321702048
0.4770691064941869,0.5244613136079797,0.0864021783214209,0.4770691064941869
0.3062788415943419,0.4016027233902309,0.1195477983758898,0.3062788415943419
0.5146450911886316,0.5255652650399218,0.0833634514787129,0.5146450911886316
0.2915845780394782,0.4484446091562084,0.085607332888043,0.2915845780394782
0.3108507990992251,0.5270856895152429,0.1059986726460858,0.3108507990992251
0.2964610742963434,0.3654192043052893,0.1014813861855592,0.2964610742963434
0.2170356138419703,0.4049010112116483,0.1058474486216065,0.2170356138419703
0.2486059214879153,0.3428609791610225,0.1118293336337331,0.2486059214879153
0.4640833236030109,0.6349133213942734,0.0994812563327402,0.4640833236030109
0.5016546563374253,0.686762240407354,0.0690663827418007,0.5016546563374253
0.4751622432105531,0.4795476622118577,0.1259953295683392,0.4751622432105531
0.5538863814667808,0.5312400086256093,0.0794261974620053,0.5538863814667808
0.0434207674462795,0.4122787235759774,0.072719563301813,0.0434207674462795
0.099831043069729,0.2824522066977734,0.1027196717785661,0.099831043069729
0.5246057181198406,0.5588981015222718,0.0777142702975795,0.5246057181198406
0.1440859225358534,0.5156203566667212,0.1112959397321048,0.1440859225358534
0.4153231604813522,0.579924656090976,0.1247532773759618,0.4153231604813522
0.3634845681295721,0.6184279088316209,0.0791024609750305,0.3634845681295721
0.4511383971446817,0.6621584700266523,0.0891452919665864,0.4511383971446817
0.297990074429064,0.4489859032478368,0.0801275047192079,0.297990074429064
0.2438233875117219,0.3365786648825936,0.1035654833335011,0.2438233875117219
0.2425591875766526,0.622392451380086,0.0755677341529955,0.2425591875766526
0.3596436420990063,0.5165746318825262,0.1000683518683275,0.3596436420990063
0.4457092229918055,0.6517157762152774,0.0720786256281809,0.4457092229918055
0.5472904051733452,0.714201121419478,0.0962556522967034,0.5472904051733452
0.6329502745704352,0.617120474247749,0.0588210805452683,0.6329502745704352
0.4498144731278685,0.6345918572783468,0.0946136400654147,0.4498144731278685
0.5338713510190942,0.5228569569038501,0.0897816302555074,0.5338713510190942
0.4952418395900961,0.5377627781513638,0.0934335402828471,0.4952418395900961
8.629666783122047e-05,0.3321578044979074,0.1065934069051642,8.629666783122047e-05
0.2414740748610442,0.4139324614232047,0.1105972386330503,0.2414740748610442
0.4261895373773015,0.6997706269353307,0.0638329243194404,0.4261895373773015
0.6720097404666792,0.6769744591588587,0.0691524044935648,0.6720097404666792
0.0933002816796623,0.5123297018146762,0.124499074046417,0.0933002816796623
0.5195531035867622,0.7749848500429497,0.0628609006788432,0.5195531035867622
0.3678027521401643,0.5420955267612065,0.0945832998482819,0.3678027521401643
0.2974744975676009,0.6750587965207667,0.0673395342914792,0.2974744975676009
0.2218860274449249,0.6174933184289502,0.0800948488657237,0.2218860274449249
0.0047252643759293,0.2063713330692003,0.1146293717961202,0.0047252643759293
0.056452196072339,0.4089866690172236,0.1087735874959823,0.056452196072339
0.2983018707924567,0.4549015621613556,0.080484781571161,0.2983018707924567
0.5261919030594833,0.6623117608943623,0.0802726715571622,0.5261919030594833
0.4603535607436876,0.5247196989055256,0.0812038811566997,0.4603535607436876
0.6685530377363221,0.5703768990072324,0.0747369983153129,0.6685530377363221
0.0530860394212048,0.2049193744014952,0.1135592044590511,0.0530860394212048
0.2807266879245992,0.4216348326019313,0.1123981389672294,0.2807266879245992
0.0500990220932725,0.4200006637745664,0.0931284975830218,0.0500990220932725
0.3537765550803762,0.4949996547658106,0.1050164655286206,0.3537765550803762
0.582243620808544,0.5310852226365255,0.0922913968816917,0.582243620808544
0.3365222235599496,0.3973293022077951,0.1120602660970222,0.3365222235599496
0.3928068990796225,0.5140576935150419,0.093176991103644,0.3928068990796225
0.5119078920477902,0.6222043366371098,0.0850322771267861,0.5119078920477902
0.1764458086900958,0.5713354284585668,0.0920849718875645,0.1764458086900958
0.355659284819805,0.4161243983496733,0.1097633216362093,0.355659284819805
0.1051063051583122,0.4819881365628476,0.0799749892904677,0.1051063051583122
0.6720644811206034,0.653504882854454,0.0897012466935153,0.6720644811206034
0.3918557803737669,0.4711172533061001,0.0998691312524394,0.3918557803737669
0.570009416255532,0.7036168587334627,0.0595312830329045,0.570009416255532
0.4140539388444167,0.4779712796570841,0.0890554305500795,0.4140539388444167
0.5073405322452218,0.4864578934231793,0.1026659500440889,0.5073405322452218
0.0633635890123887,0.5713809368085883,0.0747829638467432,0.0633635890123887
0.5391297467954993,0.5982841571333901,0.0806248190083692,0.5391297467954993
0.5934308096408635,0.6675533485092251,0.0753599801723613,0.5934308096408635
0.2670158628112045,0.4783937487504979,0.0903257512398504,0.2670158628112045
0.6834037076164954,0.6139604692971967,0.0872762185531611,0.6834037076164954
0.4878936886902165,0.4969794888255644,0.0944516634774799,0.4878936886902165
0.2843668809937982,0.3721102750901309,0.1052717730401595,0.2843668809937982
0.1517355758558096,0.1867067474468212,0.1705846352153804,0.1517355758558096
0.5961578610469913,0.5369429470191496,0.077678610731126,0.5961578610469913
0.0087235001981034,0.4443544631658099,0.100220033187357,0.0087235001981034
0.0680586679933747,0.4423015403964255,0.086231375268192,0.0680586679933747
0.3977480794975274,0.4250734234291961,0.1081479037318703,0.3977480794975274
0.4165602758175519,0.6066423629651296,0.0699245867036219,0.4165602758175519
0.2859057749095348,0.5239027877623221,0.0859118012244384,0.2859057749095348
0.3346028050855737,0.4073533976998514,0.0894943691118553,0.3346028050855737
0.3637613282707144,0.4073948386541146,0.0987158508794474,0.3637613282707144
0.0362760283398705,0.4122187358065026,0.0845375576323486,0.0362760283398705
0.7277164154321828,0.7926750018290815,0.0617470898533048,0.7277164154321828
0.0699333060309556,0.4884707673203323,0.1038964063674235,0.0699333060309556
0.4629255809503912,0.6376522976039991,0.0813947035806118,0.4629255809503912
0.2386267324025469,0.3444801899716186,0.0700869327320598,0.2386267324025469
0.5315024971957355,0.5636719905943273,0.0875345615081806,0.5315024971957355
0.535273576023136,0.6696183805435945,0.0904123988793002,0.535273576023136
0.4122251116791607,0.4555083910719135,0.0944306766517522,0.4122251116791607
0.3475129709368975,0.3995100779694731,0.1335913006496842,0.3475129709368975
0.3384545843936717,0.4314530522948723,0.0998138278246099,0.3384545843936717
0.5526439602667375,0.54374652919989,0.1011114887728586,0.5526439602667375
0.4420401857615635,0.5305049921974316,0.10485674391629,0.4420401857615635
0.389220823719034,0.4838175943336782,0.1081375839257974,0.389220823719034
0.5383877861699601,0.7149820713043706,0.0792316681348245,0.5383877861699601
0.5564538968856962,0.548889673306672,0.0889608466737526,0.5564538968856962
0.1951541296211016,0.2667711642761917,0.1181159216787882,0.1951541296211016
0.4038498369243301,0.6099735743395571,0.0797978240417711,0.4038498369243301
0.5835793621331768,0.5918297845875187,0.0901793628064472,0.5835793621331768
0.7953745473569039,0.7145397984294785,0.0556988315474854,0.7953745473569039
0.4562198825505935,0.5164328463389516,0.0897498762773449,0.4562198825505935
0.0869885792506096,0.2061169204090243,0.1243287928293345,0.0869885792506096
0.1770053963198294,0.3285206561271799,0.108434481161417,0.1770053963198294
0.4248483526416262,0.5930897408719482,0.0694845463138264,0.4248483526416262
0.7337816517235476,0.6955794618927373,0.0722835531916789,0.7337816517235476
0.4051194124911758,0.5547491244181117,0.083281309325131,0.4051194124911758
0.200706993846422,0.3370491518781406,0.1248643558508589,0.200706993846422
0.3152911608399519,0.5711899579027455,0.0860353311154371,0.3152911608399519
0.5699265534596683,0.4770990806657137,0.0930865051706483,0.5699265534596683
0.2261045091589802,0.4607229625801866,0.0763764388640448,0.2261045091589802
0.5128737747410408,0.638429963394249,0.0943931930477268,0.5128737747410408
0.5719283301723288,0.6083982352579513,0.0876158059595501,0.5719283301723288
0.3663780876393826,0.5608942223101472,0.1038163273406883,0.3663780876393826
0.4700754047890266,0.4529588497479834,0.0925261141513725,0.4700754047890266
0.3626086434766841,0.4554023060525171,0.0907864555873614,0.3626086434766841
0.5866760441940233,0.6941470600535986,0.0767353172055882,0.5866760441940233
0.2431036041364965,0.3345909237630664,0.0915034047806525,0.2431036041364965
0.6027051358924225,0.6810526226096325,0.0538268711394272,0.6027051358924225
0.5738688703949812,0.610411769603686,0.0723973442676692,0.5738688703949812
0.5061765401129468,0.6837335858873206,0.084505301642192,0.5061765401129468
0.1791270583318424,0.39820024348391,0.0992077888994973,0.1791270583318424
0.4635273929000031,0.428126341827961,0.0939506030187796,0.4635273929000031
0.5039654931945822,0.432340728291091,0.1109234191132841,0.5039654931945822
0.2829022911719293,0.4056179479743449,0.112375436489178,0.2829022911719293
0.3059162617843749,0.3712480288704787,0.1353714006075997,0.3059162617843749
0.4322480270294937,0.5860438620782882,0.0944876654837994,0.4322480270294937
0.3715115773851706,0.6391205272061066,0.1003170999075576,0.3715115773851706
0.052057640201763,0.0334589340092904,0.1402652575817602,0.052057640201763
0.1766845696936518,0.4165650041561992,0.0898595622159121,0.1766845696936518
0.0817772045353526,0.4760084365611536,0.0846918801569164,0.0817772045353526
0.3941710183877012,0.3875161770345829,0.0983414452614317,0.3941710183877012
0.1213039214457581,0.31515072752177,0.0974879016347454,0.1213039214457581
0.4028439344476628,0.3691493101558999,0.092799676669466,0.4028439344476628
0.6256730161722398,0.6932559402623606,0.0697270743725817,0.6256730161722398
0.2579555680262093,0.4793116781107636,0.0883706118923895,0.2579555680262093
0.4604925715909024,0.4289445608911041,0.0929921150874146,0.4604925715909024
0.1095683369125388,0.3982912901649471,0.103988443640476,0.1095683369125388
0.216190898161397,0.2265711303501019,0.1093009964096624,0.216190898161397
0.2702009784744099,0.304341368334781,0.1195309747481534,0.2702009784744099
0.2407270768367093,0.2875986867214242,0.1200081583815006,0.2407270768367093
0.1269384292515215,0.3278648896016733,0.0949486269538787,0.1269384292515215
0.0743593046381504,0.4288383863239668,0.0970526324263712,0.0743593046381504
0.5254639332996478,0.6366192552551178,0.092461342801243,0.5254639332996478
0.5395406760996737,0.7540952959894609,0.0620195010551244,0.5395406760996737
0.5711686422576638,0.5748414796141648,0.0763069339748155,0.5711686422576638
0.0971664945811501,0.2845701110806719,0.1066280660875467,0.0971664945811501
0.273444210296426,0.2704918307299827,0.1006337596810536,0.273444210296426
0.3915431935836101,0.4895551935770972,0.0925785521136208,0.3915431935836101
0.258286148806352,0.6335347600233707,0.071387687397692,0.258286148806352
0.2936864135106463,0.6418019893238406,0.0927146129929844,0.2936864135106463
0.0021227181500053,0.5152719672719253,0.102356402727639,0.0021227181500053
0.4169029254145762,0.5582085027574548,0.0923634194342665,0.4169029254145762
0.5439583194853586,0.5211616136462167,0.1016841639601881,0.5439583194853586
0.1144717591457813,0.5363739797126605,0.1054056433049416,0.1144717591457813
0.650285292990463,0.8120180952489149,0.0690200088072361,0.650285292990463
0.2512706216826348,0.2973679496097876,0.1164258756166067,0.2512706216826348
0.3946394197600144,0.6082279695546731,0.0862703411740214,0.3946394197600144
0.3793936058567673,0.6605054196156501,0.0815225063890662,0.3793936058567673
0.6507421120118437,0.6729061030380139,0.0610568709982688,0.6507421120118437
0.4370316174526458,0.5329513980320757,0.0869017955901445,0.4370316174526458
0.3588475771392434,0.4421905402393742,0.1008860639988683,0.3588475771392434
0.2502267040643819,0.3964021631824995,0.0887737810265251,0.2502267040643819
0.1222803837932958,0.3302820115564431,0.1256116283343063,0.1222803837932958
0.2607068477811652,0.3218055735050968,0.0866402718216272,0.2607068477811652
0.4572814216353353,0.6590896176595648,0.0704157097206728,0.4572814216353353
0.5756514290210675,0.551761807618002,0.0946001724752401,0.5756514290210675
0.2412010000752081,0.2608404221177574,0.090230213425404,0.2412010000752081
0.163504825183503,0.2643079559658702,0.1109654070749051,0.163504825183503
