NSE,KGE,MAE,R_Squared
0.0355648967838022,0.3392736103890675,0.0784941927272498,0.0355648967838022
0.298776014156413,0.3244157662524501,0.1138245702928832,0.298776014156413
0.7178007022573246,0.6439630935963085,0.0733515264139513,0.7178007022573246
0.135776952443869,0.41727612649386,0.130856870286823,0.135776952443869
0.1143917994614686,0.5867564400829067,0.0809415054140441,0.1143917994614686
0.508359271896549,0.6662014947079089,0.0837012071840077,0.508359271896549
0.0653623075588283,0.2404193530023848,0.0838964823508206,0.0653623075588283
0.2545296085756886,0.2803482877246231,0.0853497779116553,0.2545296085756886
0.4507776504759271,0.420250709533279,0.0887114255621321,0.4507776504759271
0.241807407515338,0.4799590057174956,0.0978842741827356,0.241807407515338
0.5971951977939742,0.6604079209834129,0.0825831483092357,0.5971951977939742
0.4412764612533201,0.445654365582589,0.0749863769425894,0.4412764612533201
0.4061347843359433,0.5884274764420696,0.0860999837080263,0.4061347843359433
0.7122594028699054,0.6627038985266136,0.0377968314641094,0.7122594028699054
0.4487247718157925,0.4245547733319881,0.0953446344636077,0.4487247718157925
0.0898662622956715,0.5629979492961806,0.0940686239289809,0.0898662622956715
0.4675189693172221,0.6318680351616974,0.0757764487922302,0.4675189693172221
0.4083273559958095,0.6792288883039959,0.0600451352205033,0.4083273559958095
0.3696965370777859,0.5649789819942879,0.0892150836896122,0.3696965370777859
0.3284322094135947,0.4948877009977829,0.0885893918009961,0.3284322094135947
0.4000223130665359,0.5806614097659714,0.0943701341571147,0.4000223130665359
0.3204600247901725,0.549125514160334,0.1113695079879343,0.3204600247901725
0.6972610758528792,0.680659225880213,0.0689465105651777,0.6972610758528792
0.6020686071872409,0.6965434389363621,0.07000840853582,0.6020686071872409
0.2204264543382164,0.6537944390902495,0.0537354928356583,0.2204264543382164
0.5684634563017149,0.7051928107220182,0.0680084067803429,0.5684634563017149
0.3545120969215758,0.4260590152037534,0.1067718643454103,0.3545120969215758
0.3333858833055099,0.6127494165897729,0.069393408159278,0.3333858833055099
0.6441165433498767,0.6160627186054084,0.0682185966437205,0.6441165433498767
0.2951821415866184,0.4878085457302402,0.0782248041863447,0.2951821415866184
0.3467496482811355,0.3734882662023696,0.0826414948845786,0.3467496482811355
0.3841113330504179,0.6347485535931101,0.0881058047802867,0.3841113330504179
0.4588907993096109,0.6398793465544386,0.091910081556154,0.4588907993096109
0.3131542426933392,0.5862387085899723,0.0837914828481579,0.3131542426933392
0.2569714675853165,0.4268566740570777,0.073959041460067,0.2569714675853165
0.1789046232482154,0.390084349387638,0.1127513331926778,0.1789046232482154
0.3536701847613757,0.5538358054434843,0.10533943302831,0.3536701847613757
0.556124309840476,0.5192145408899624,0.067805460970973,0.556124309840476
0.2234252208894834,0.3188600532911314,0.1062182306308875,0.2234252208894834
0.3084414201602345,0.5545369573691614,0.0894225881334885,0.3084414201602345
0.5595807774401899,0.4928927525956929,0.106030303115657,0.5595807774401899
0.4491447647479549,0.6045670847053951,0.0894032394899243,0.4491447647479549
0.2361514856126679,0.2872292135262275,0.1106988271239329,0.2361514856126679
0.1489314913260789,0.60019796946127,0.0508723227399595,0.1489314913260789
0.3855434458396064,0.5799704359906223,0.095507314520344,0.3855434458396064
0.3652166307187773,0.4662304664757492,0.1126217859002475,0.3652166307187773
0.5373967936849604,0.5716002432610263,0.085803301953315,0.5373967936849604
0.2723602121276647,0.4710366742106554,0.1153747389486143,0.2723602121276647
0.0179702185575945,0.4357828789897381,0.0953301943734339,0.0179702185575945
0.3461124201830993,0.5042595222046087,0.1241815222413675,0.3461124201830993
0.2830375386103535,0.6226572137002498,0.0840419750637656,0.2830375386103535
0.0575271744547198,0.4645271807243344,0.0763634782460906,0.0575271744547198
0.1371640975742847,0.5881982321301873,0.0678300626658041,0.1371640975742847
0.3306762768224697,0.5670356871567379,0.0669381727771709,0.3306762768224697
0.2603545483612165,0.5213536524581317,0.0940662724750602,0.2603545483612165
0.2487651841916447,0.4870286835593335,0.0918629684849613,0.2487651841916447
0.3696507040291115,0.3801794539452464,0.1089579886599521,0.3696507040291115
0.6416318107740934,0.5675798266903611,0.0696552362254923,0.6416318107740934
0.471510793631527,0.6255968475620752,0.0639138188237594,0.471510793631527
0.2799994873227837,0.3578575960780128,0.12596338074852,0.2799994873227837
0.3609176704686568,0.6841257933955496,0.077344965734643,0.3609176704686568
0.2434459532235736,0.6268633976602378,0.0881013618419864,0.2434459532235736
0.6845606387681527,0.5978811312191434,0.0747123756822302,0.6845606387681527
0.4099081113593362,0.6600755547363739,0.0619956276771622,0.4099081113593362
0.1363644138067977,0.5397608390683245,0.0876518297978224,0.1363644138067977
0.6725698140034152,0.6117358756523001,0.0700558431717302,0.6725698140034152
0.559893731113206,0.5741656257765669,0.068575654805664,0.559893731113206
0.3975358377078714,0.439011428882114,0.1135775119719171,0.3975358377078714
0.5191931283145738,0.6050535654567941,0.0821020659023227,0.5191931283145738
0.4107162262345031,0.6252644887760663,0.0942640178507658,0.4107162262345031
0.3080110599055516,0.3037644411339669,0.1347524668187556,0.3080110599055516
0.4721778020259881,0.6384228234461558,0.0819987783378137,0.4721778020259881
0.1708847436720149,0.4177632498539059,0.09802876219185,0.1708847436720149
0.4465642100462706,0.5852862156725578,0.0943263683769965,0.4465642100462706
0.3541292396186569,0.5300936011213353,0.0944113562815986,0.3541292396186569
0.521430270794231,0.6481907263943527,0.0906908090027975,0.521430270794231
0.0586090140542368,0.3296424951806053,0.1496133331746451,0.0586090140542368
0.1009718070854158,0.5656168605861196,0.0866177901535149,0.1009718070854158
0.4635682404046,0.7488707845457847,0.0770788335395767,0.4635682404046
0.5055887815730677,0.5658965916636538,0.0885525745577322,0.5055887815730677
0.380698569753635,0.5953478836150159,0.0952712935617136,0.380698569753635
0.6186610222414461,0.652937875112134,0.0775826365020866,0.6186610222414461
0.1514620019576853,0.5030124132049121,0.0780045834807757,0.1514620019576853
0.4814035423734664,0.4987518631890446,0.0916324399539249,0.4814035423734664
0.4083922828732539,0.4038867046346263,0.0945449764366915,0.4083922828732539
0.4568323801794747,0.4047657170375696,0.0837048988824828,0.4568323801794747
0.3132877873513731,0.4955205034868279,0.0843953123435476,0.3132877873513731
0.5510199415111452,0.49216857066065,0.0884594174889087,0.5510199415111452
0.3968751793004378,0.4480179170133087,0.1002072226681754,0.3968751793004378
0.2223221788437173,0.218847851044553,0.1503612531339068,0.2223221788437173
0.2445466393150376,0.5096190334750454,0.1020532054958167,0.2445466393150376
0.3510437497216133,0.6309412486345789,0.0701182414167754,0.3510437497216133
0.4455751718337534,0.5622028040994439,0.0848888675969799,0.4455751718337534
0.4084020254771745,0.5164757253910213,0.0999432356527673,0.4084020254771745
0.2495572973394254,0.460409367611847,0.1333824821859063,0.2495572973394254
0.4726221206836803,0.4969121806953326,0.0798363916053309,0.4726221206836803
0.5284141629457549,0.5652807507616957,0.065036904141544,0.5284141629457549
0.6391408617252685,0.5964582966825513,0.0755582080124733,0.6391408617252685
0.0770497977191886,0.5347270857180852,0.0754474353026297,0.0770497977191886
0.5119804270044849,0.5954571055590412,0.0893046768970146,0.5119804270044849
0.4951894839797542,0.6249280941560977,0.0875580013036597,0.4951894839797542
0.2320922797966217,0.3366236527898405,0.1361906443739651,0.2320922797966217
0.325715756987235,0.4120823042285185,0.1141472890777531,0.325715756987235
0.3560864214434176,0.5609015397823528,0.0809747534393257,0.3560864214434176
0.414207407005056,0.5029983842336179,0.0702723064505695,0.414207407005056
0.4002417323044253,0.4968106667298027,0.0953558830444472,0.4002417323044253
0.6028192610297884,0.594790991304605,0.0796034178172549,0.6028192610297884
0.5673788785863128,0.6374254257381439,0.0740319813554433,0.5673788785863128
0.4445642392316685,0.6535126754780425,0.0619795958247619,0.4445642392316685
0.2829642960525623,0.4362284588664081,0.0795410381509323,0.2829642960525623
0.6531013889371597,0.5791162991114772,0.0722507018954813,0.6531013889371597
0.2819485642770785,0.5568463589875652,0.094119410374353,0.2819485642770785
0.3953837117248565,0.5014792990057642,0.1042678912440865,0.3953837117248565
0.3962051787802781,0.5625603951061084,0.0927156350013101,0.3962051787802781
0.2132925146865524,0.481226966601491,0.0972504032988879,0.2132925146865524
0.3526688563830418,0.5719204298087768,0.0882186215202546,0.3526688563830418
0.4050486794759829,0.5027526388901804,0.0803279121852079,0.4050486794759829
0.0681798481038189,0.3218112231541776,0.0974935347438279,0.0681798481038189
0.6506164351655112,0.7285980297491099,0.0683302423889137,0.6506164351655112
0.2852441170758462,0.3046439466691516,0.1101944444172683,0.2852441170758462
0.3047229135560331,0.2933268920537345,0.0990148921244519,0.3047229135560331
0.5226328583779056,0.5149125352109758,0.1236857077859266,0.5226328583779056
0.183873846902179,0.5166509292594832,0.1170406568222519,0.183873846902179
0.3425552123932673,0.476220839586763,0.091783116597658,0.3425552123932673
0.2516378283046457,0.3045616629300033,0.0934655755940366,0.2516378283046457
0.3083593504783526,0.4481048608301455,0.0888804771311255,0.3083593504783526
0.4796302766632918,0.6587856730783137,0.0839297247823864,0.4796302766632918
0.2443935618402938,0.6441304321647197,0.1018584299498602,0.2443935618402938
0.2086811104056597,0.3427346708070645,0.0846664989162944,0.2086811104056597
0.4188630729294819,0.6443241521137725,0.0908585111150843,0.4188630729294819
0.1251491513304313,0.4092245440903195,0.0884357393506228,0.1251491513304313
0.3244704905776574,0.7157907538659499,0.0920036489875806,0.3244704905776574
0.4841953287425757,0.4374949505303341,0.0968011443352164,0.4841953287425757
0.0326915157412367,0.4121425065893829,0.1084064945414337,0.0326915157412367
0.7139372110879694,0.7467570390215729,0.07901141998095,0.7139372110879694
0.2768594112272513,0.4044644142445861,0.1149906922697561,0.2768594112272513
0.1826370602993445,0.4452447402669672,0.1076460311780214,0.1826370602993445
0.2634547518948816,0.4669963896690935,0.0756000006731393,0.2634547518948816
0.430032353737786,0.4681293801129609,0.0930433101667937,0.430032353737786
0.1740811113165759,0.3571468163177752,0.0885875684985015,0.1740811113165759
0.5337081615719184,0.549924538062138,0.0760213851678813,0.5337081615719184
0.3760600600895534,0.5102101827218215,0.1084087183546841,0.3760600600895534
0.37177542675772,0.4400386280297957,0.1304953553397076,0.37177542675772
0.544000988000048,0.5024869881650269,0.1062816438450484,0.544000988000048
0.2802428102106973,0.3772760771616144,0.106886419073773,0.2802428102106973
0.7863963659180369,0.7531092428312064,0.0541528844661322,0.7863963659180369
0.501877593005081,0.4939924084171178,0.0928519416278599,0.501877593005081
0.574229569917269,0.5874669584925349,0.0930951438463724,0.574229569917269
0.2972617216381308,0.4866348979986092,0.0833726940025856,0.2972617216381308
0.1510043753057743,0.3617816778190804,0.1231145534113271,0.1510043753057743
0.0017971906112289,0.1926794428930054,0.1086823980129917,0.0017971906112289
0.4303799506946139,0.3596477169591081,0.0975634029500094,0.4303799506946139
0.3838154891451226,0.5829207242285953,0.0926721551801381,0.3838154891451226
0.655722241482632,0.6154791455602948,0.0628085959623752,0.655722241482632
0.4107441643879456,0.688745009375854,0.0861491185854839,0.4107441643879456
0.5964593390847452,0.6034846652788501,0.0671064539193064,0.5964593390847452
0.1203252262750212,0.3896149287869346,0.080704640232878,0.1203252262750212
0.3971223780008451,0.4543498572610772,0.0898661202539142,0.3971223780008451
0.2919367203180907,0.613939815700336,0.0965361738767206,0.2919367203180907
0.1686860643385156,0.5526538769378084,0.110117717967153,0.1686860643385156
0.6056581177237755,0.6208473331865481,0.0817932818558014,0.6056581177237755
0.0662260783748788,0.4989132876544923,0.1023194176876476,0.0662260783748788
0.2247832127488612,0.5822613047784214,0.0990290083335316,0.2247832127488612
0.3270387597202241,0.391878251350753,0.0886815778287085,0.3270387597202241
0.4962347818329395,0.629061510176472,0.0752956535556097,0.4962347818329395
0.1779575666699199,0.192286655040635,0.0856420803099981,0.1779575666699199
0.3650716834767663,0.3693336813009595,0.1069275570007109,0.3650716834767663
0.1052938241372009,0.489204252499716,0.1080452499051413,0.1052938241372009
0.5416222389882007,0.5934085955180922,0.0928447059008287,0.5416222389882007
0.5134737722115907,0.6535694372506438,0.0914430294108973,0.5134737722115907
0.383810068198634,0.5871481737716613,0.0913349354123753,0.383810068198634
0.246436352458692,0.366271362141906,0.1000241378692541,0.246436352458692
0.5625329777907289,0.5576911447642829,0.0689252682714527,0.5625329777907289
0.5173969738565172,0.6666969656816063,0.05844668354329,0.5173969738565172
0.2304125523107509,0.2912249461927416,0.1480450962723637,0.2304125523107509
0.402266340093398,0.6199096495548744,0.1067256126744298,0.402266340093398
0.0142862575641898,0.4515071629202262,0.0873217123259395,0.0142862575641898
0.3122536842922536,0.4249740290825622,0.1125599157178496,0.3122536842922536
0.2714038080099248,0.5016379123720781,0.1028521995536425,0.2714038080099248
0.525123766791573,0.6407965852720483,0.0691787191031527,0.525123766791573
0.1502908785255053,0.5355668620722515,0.0990119558922731,0.1502908785255053
0.5485006035556278,0.6029342878075894,0.0923719162956626,0.5485006035556278
0.4890725584251241,0.5896309150631778,0.0894960818951252,0.4890725584251241
0.1562068986859838,0.4566722636646384,0.1054833260608113,0.1562068986859838
0.2913625318739776,0.6594086702084608,0.0670050671780724,0.2913625318739776
0.1251527372030372,0.5160216727398668,0.0887513762393663,0.1251527372030372
0.3805514078911769,0.4308091465735999,0.0942365646121345,0.3805514078911769
0.3736311124275658,0.4758546746475237,0.0876041609958035,0.3736311124275658
0.4734104614361126,0.4307044055602367,0.1003992670806755,0.4734104614361126
0.5178136807903027,0.6048765915671188,0.1031024889329793,0.5178136807903027
0.2063565888967027,0.6228577288069987,0.0976223451327141,0.2063565888967027
0.2224663609640048,0.6066352513191551,0.0670471246123245,0.2224663609640048
0.1924893955441321,0.4827498021480597,0.0870080879534946,0.1924893955441321
0.1810455236321145,0.4893418024961686,0.072590443811496,0.1810455236321145
0.1555065357469839,0.3410274666189983,0.0946549247945218,0.1555065357469839
0.5587868453885513,0.6003120548196854,0.0818623210460438,0.5587868453885513
0.4826802898628746,0.4255408536915104,0.0868612734057067,0.4826802898628746
0.136926306791534,0.4175618210360045,0.0936933111208369,0.136926306791534
0.4544602287687315,0.6018400307585683,0.0814972873115819,0.4544602287687315
0.484168477040659,0.4874240934450788,0.0975500069643338,0.484168477040659
0.3522076764605967,0.662810620579606,0.1107417677608126,0.3522076764605967
0.006969563711041,0.3833469153543741,0.1162263884285984,0.006969563711041
0.4675173688299668,0.494781016764179,0.0607029966164135,0.4675173688299668
0.32718435552651,0.3314064143285479,0.1181456726386153,0.32718435552651
0.4482075986083845,0.4780599492858559,0.0977413787255055,0.4482075986083845
0.3077693136664656,0.4492892436253207,0.0860843825978982,0.3077693136664656
0.2767641854064864,0.3626618473932265,0.1219649240878333,0.2767641854064864
0.4881652374259706,0.6021821144978818,0.0807305609654683,0.4881652374259706
0.1543143843021386,0.3751481593054138,0.1294874620468891,0.1543143843021386
0.1598671687223265,0.35948897362379,0.0878002743903251,0.1598671687223265
0.1202081736233329,0.3173063766090402,0.1154541565055013,0.1202081736233329
0.182915853794678,0.5468607900790743,0.0935644990009299,0.182915853794678
0.4755126536533379,0.4933717555286601,0.1011832322924027,0.4755126536533379
0.5538670602991755,0.6519425418175777,0.0556274528509024,0.5538670602991755
0.3772346341546961,0.3676770198913516,0.1427763785562168,0.3772346341546961
0.1862650659817997,0.5096848501183682,0.0913863318669977,0.1862650659817997
0.2451274599165284,0.5147136151048819,0.080736852882314,0.2451274599165284
0.3604106323741771,0.5228376777591847,0.076060435394065,0.3604106323741771
0.408099418312312,0.5269148514315338,0.077077472925746,0.408099418312312
0.4793437906856017,0.6137256543258304,0.098909080136192,0.4793437906856017
0.625762578442285,0.5983463707415353,0.070384748044831,0.625762578442285
0.2815706187817886,0.4003866034056229,0.1002629135053282,0.2815706187817886
0.2357172702841395,0.2665036155312607,0.1146168466802474,0.2357172702841395
0.6353787996308876,0.5191378256537897,0.086624530409638,0.6353787996308876
0.374240270133454,0.3965229200389736,0.1010547670353619,0.374240270133454
0.6570319359435546,0.702786340588379,0.0659750132263579,0.6570319359435546
0.0700019498570182,0.1587523487504747,0.1477617391725139,0.0700019498570182
0.4192890336875252,0.4315959812915367,0.0781054355157651,0.4192890336875252
0.288709897904909,0.6515005590272729,0.0889660786279436,0.288709897904909
0.4108766806326429,0.4564101554178374,0.080736937448909,0.4108766806326429
0.625656357161803,0.5994139033697277,0.0861661847794625,0.625656357161803
0.3061965332702967,0.3818640021292001,0.0932969520274246,0.3061965332702967
0.296906473532404,0.5184616252300595,0.0978136546633492,0.296906473532404
0.3787825824438762,0.5250327822414046,0.092465429281739,0.3787825824438762
0.4515322568777424,0.5497873094205079,0.0840410910247835,0.4515322568777424
0.5043295160481838,0.4829558468176564,0.0953562091376597,0.5043295160481838
0.1361464083868874,0.4876783280627039,0.0892781590176352,0.1361464083868874
0.7132194162102532,0.5775859642102539,0.0674095094142096,0.7132194162102532
0.2763823139763511,0.361605284888789,0.1108237779709514,0.2763823139763511
0.1793798564313996,0.5644148649444309,0.1049085368860733,0.1793798564313996
0.7150607054652048,0.7188849396925159,0.0685461371638234,0.7150607054652048
0.4785821426299917,0.6032355435592414,0.0817379475498393,0.4785821426299917
0.4245778141024827,0.4497796857526495,0.0771926719430113,0.4245778141024827
0.174476373757287,0.3236752629790336,0.1203972896055676,0.174476373757287
0.2038968958351685,0.5075875930627478,0.0853866617108563,0.2038968958351685
0.2930381758646746,0.3479751294761654,0.0975228883539828,0.2930381758646746
0.5089981404306259,0.5232151829249325,0.1028310560239479,0.5089981404306259
0.552170352196761,0.5348405203395563,0.0902708595700199,0.552170352196761
0.5391418927191731,0.5530543433730102,0.0939121639184951,0.5391418927191731
0.6604767508020284,0.6427543266113107,0.0830553480956153,0.6604767508020284
0.442557575198239,0.4951066511540217,0.1011053597861137,0.442557575198239
0.0313710316264648,0.2983010452956699,0.1322612348818348,0.0313710316264648
0.1264900726164685,0.3617130169729381,0.0893079818757638,0.1264900726164685
0.0406300088245339,0.6185324888629454,0.097541579993594,0.0406300088245339
0.3120590739516059,0.356720068336812,0.1258756458709464,0.3120590739516059
0.5891391213548485,0.6508792731793968,0.1014202992784401,0.5891391213548485
0.3489594574005605,0.5336959661355062,0.0769524313522347,0.3489594574005605
0.5427235414620244,0.6542758081805824,0.0884840102291608,0.5427235414620244
0.3168993208602965,0.4030963931363878,0.1114828803783964,0.3168993208602965
0.5679018986398494,0.5653720968773281,0.0823088831128205,0.5679018986398494
0.0257313542437139,0.4067154874383175,0.0946290402417426,0.0257313542437139
0.5257614576295105,0.5503241282143116,0.068594312657349,0.5257614576295105
0.3845217095715206,0.5320933380537981,0.0897314744566222,0.3845217095715206
0.5472709268262594,0.6354920388598417,0.0690237906731617,0.5472709268262594
0.5512162381395506,0.4699441571548021,0.0913001068271889,0.5512162381395506
0.1182777334812545,0.2521392717462727,0.1307433174100463,0.1182777334812545
0.2969719728769885,0.5328510521262708,0.0978455817232455,0.2969719728769885
0.0799085196426071,0.2940711776572927,0.1368617551188634,0.0799085196426071
0.1262852458506141,0.2802666151391682,0.1289991996100243,0.1262852458506141
0.5073458907534831,0.6354278810455162,0.0872653355589531,0.5073458907534831
0.4150147354365485,0.4449025039397595,0.0823190293803478,0.4150147354365485
0.4542354368188231,0.5290501612874172,0.0993497158912492,0.4542354368188231
0.3268686886459835,0.5974926316380387,0.0771271426263008,0.3268686886459835
0.441190671054928,0.6342509073089002,0.0692012368567954,0.441190671054928
0.6037577911241019,0.5940984163825347,0.0748198791656686,0.6037577911241019
0.2821532864545427,0.5379340590356184,0.108051492130561,0.2821532864545427
0.0763398967452029,0.3319890824510001,0.1000484276094614,0.0763398967452029
0.1373586255228075,0.2572145209938723,0.1231695595474178,0.1373586255228075
0.490044156246306,0.5929906370598601,0.0883660072537882,0.490044156246306
0.6971906670064101,0.6552886238814295,0.0817854585763053,0.6971906670064101
0.418152938929795,0.5330785314739762,0.0967211421347684,0.418152938929795
0.5195925020248383,0.6377889638898154,0.0976920964316195,0.5195925020248383
0.6207411658186863,0.6509727774377979,0.0764332893141141,0.6207411658186863
0.1541947148304403,0.5144839150828027,0.0964715028411712,0.1541947148304403
0.4393005969417959,0.5783848750239944,0.0683704920836433,0.4393005969417959
0.4299154795615089,0.5797029109859193,0.0751874320599013,0.4299154795615089
0.1189147106317183,0.391159145974563,0.0969834724534623,0.1189147106317183
0.5324019613846959,0.5582697112795176,0.0816947305103272,0.5324019613846959
0.295002035691442,0.4128584347579942,0.0956933788208858,0.295002035691442
0.3320754852561771,0.3577385862149523,0.0975769280342119,0.3320754852561771
0.4774466110497617,0.5685614456218517,0.0985595385028374,0.4774466110497617
0.1641356169236406,0.4557264722639257,0.0969836886520149,0.1641356169236406
0.5170453685561183,0.6493737701860893,0.0620932058678768,0.5170453685561183
0.0010513180638302,0.1657727199823538,0.1387055595574187,0.0010513180638302
0.2187915818720196,0.3882573485849215,0.106884166948798,0.2187915818720196
0.2983975042745266,0.3920486396431727,0.1235164628837113,0.2983975042745266
0.3000043441415483,0.3978436061324556,0.1238830546575832,0.3000043441415483
0.522464676993682,0.5089921345445372,0.0783479071625983,0.522464676993682
0.1765329539113914,0.4257222782824909,0.0892362898312584,0.1765329539113914
0.4491073402364158,0.6522702153291369,0.1023967079229748,0.4491073402364158
0.1459739883278095,0.5208728221537012,0.0937439963410465,0.1459739883278095
0.2151115638598617,0.5932730819929821,0.0714350219311007,0.2151115638598617
0.4035227950912193,0.4450520744854244,0.0994373840511437,0.4035227950912193
0.5605492120100031,0.4738599844723378,0.0879822621918539,0.5605492120100031
0.510694461281731,0.5504627813336677,0.1111497029066727,0.510694461281731
0.0927915968880659,0.5867016951519932,0.0716698448250849,0.0927915968880659
0.2085605230374542,0.3883438294830429,0.0791584930972028,0.2085605230374542
0.271401876164252,0.4601911169849816,0.0934906586577246,0.271401876164252
0.4782922697183854,0.5898271207590471,0.0896937952207136,0.4782922697183854
0.0619972094077585,0.3296995034372763,0.0844950278490363,0.0619972094077585
0.0133837938570764,0.3238423116712259,0.0922363123636344,0.0133837938570764
0.5825668869391567,0.657018620432755,0.054773911470019,0.5825668869391567
0.1883905110886392,0.5342352618448433,0.1028551092279681,0.1883905110886392
0.5295887032178285,0.5721006651039571,0.0737435891010089,0.5295887032178285
0.4816729093106661,0.5737684288128319,0.0764638427949755,0.4816729093106661
0.7297792323861656,0.7044841649480631,0.0761136481396191,0.7297792323861656
0.1670713933216194,0.3857778208305649,0.1237779185346578,0.1670713933216194
0.3876212307833498,0.6235599169222691,0.0721115446644811,0.3876212307833498
0.444227539190682,0.4005430089696628,0.1077364481589293,0.444227539190682
0.4851226965407605,0.5938604993428269,0.076354768111745,0.4851226965407605
0.5498212259343207,0.6473442523024995,0.0676357004525423,0.5498212259343207
0.431041309852068,0.5989494680520168,0.0743638387717872,0.431041309852068
0.4921835140618346,0.6846746325825028,0.0722958287890631,0.4921835140618346
0.1545803115727846,0.5235852283488054,0.0897035708585894,0.1545803115727846
0.3900795112613505,0.4642006854527479,0.0902990553284287,0.3900795112613505
0.4038525843764029,0.5897596579244702,0.1020644646664332,0.4038525843764029
0.4031886030804037,0.4690826320120647,0.079798426569579,0.4031886030804037
0.4221488189233815,0.5472540085402549,0.0915339924638821,0.4221488189233815
0.400345093463276,0.764675818580744,0.0908194281080793,0.400345093463276
0.5192983257296878,0.7619273929842039,0.0729826164254701,0.5192983257296878
0.2953079794250546,0.3791939382455491,0.0931111115303639,0.2953079794250546
0.1707058163125673,0.5006965670808505,0.0836981052195751,0.1707058163125673
0.0323050585526252,0.3284262855418101,0.1111119408828163,0.0323050585526252
0.3814103503402078,0.6422564351096807,0.0799091576658582,0.3814103503402078
0.5718185934142255,0.6389022149125828,0.0783145146833705,0.5718185934142255
0.2725789996656215,0.6224932231821708,0.0779755115017471,0.2725789996656215
0.1308040950405463,0.6070308839417042,0.065640830389584,0.1308040950405463
0.0220435011052221,0.1918344203495727,0.1471252242012251,0.0220435011052221
0.30477491694406,0.2966492035117699,0.1041767671163973,0.30477491694406
0.5736970992684521,0.6661401390052397,0.0712454738592612,0.5736970992684521
0.2880803885317384,0.3054602134113722,0.122348806769548,0.2880803885317384
0.6868149078270689,0.6685736855904345,0.0882485912980816,0.6868149078270689
0.2050221314757346,0.4031077852964227,0.096031795052397,0.2050221314757346
0.1010548221657533,0.5365519257046254,0.1289359687149717,0.1010548221657533
0.1736479495127966,0.3827727492113203,0.1128411124659905,0.1736479495127966
