NSE,KGE,MAE,R_Squared
0.2035714993867895,0.6345057618242662,0.0561570716666669,0.2035714993867895
0.361179926941505,0.5812965666833807,0.0592280089028263,0.361179926941505
0.5523154296482822,0.6704220360202542,0.0435796141266877,0.5523154296482822
0.626648217640246,0.6695853939645924,0.0429251465875616,0.626648217640246
0.4408899093553742,0.3829428587847373,0.0587928164132099,0.4408899093553742
0.1879601857309428,0.5680453749270534,0.0869727863333332,0.1879601857309428
0.0189489234214427,0.4464826581188564,0.0747284628697154,0.0189489234214427
0.135593499506658,0.3626932941363585,0.0794670246994922,0.135593499506658
0.2469773781366896,0.3375812943758312,0.0835540053064322,0.2469773781366896
0.7362225884739144,0.6251550499470455,0.0435259756532426,0.7362225884739144
0.5590951984810562,0.5833613576888593,0.0720627505932985,0.5590951984810562
0.5158119628744539,0.6818650264279036,0.0727835888210006,0.5158119628744539
0.503681411200938,0.6751988899126741,0.0547459958505076,0.503681411200938
0.5340404844312381,0.7501927148964536,0.0333788293532889,0.5340404844312381
0.7474845276387914,0.7441920061461267,0.0318224839395186,0.7474845276387914
0.538117785441694,0.5729278199305422,0.0676273543214229,0.538117785441694
0.0228645520424342,0.5254046515620654,0.0675273362482307,0.0228645520424342
0.4348979666908523,0.4705212045221257,0.0845596161193798,0.4348979666908523
0.1434978272824857,0.502554846845232,0.0616666391777638,0.1434978272824857
0.4135622244682707,0.4024782804439364,0.0619770832420491,0.4135622244682707
0.7273269868041962,0.6224402756497605,0.0534482004679829,0.7273269868041962
0.3048386286837088,0.5123750294760852,0.1050836334058396,0.3048386286837088
0.6827713273504376,0.700911307424882,0.0396331358482375,0.6827713273504376
0.3960446857929307,0.6980254231467551,0.0670200030347122,0.3960446857929307
0.2551528942400107,0.4453972872434243,0.0667742684847029,0.2551528942400107
0.5191708550877965,0.7914515992290604,0.0618002107884517,0.5191708550877965
0.0741751393421378,0.3605802163218392,0.0990967865222219,0.0741751393421378
0.8220950001847235,0.9118426845882583,0.0327006519259256,0.8220950001847235
0.5996648483116604,0.6793910914697181,0.048963959919773,0.5996648483116604
0.304785569807667,0.5589228402180941,0.0744333485408744,0.304785569807667
0.5944655196048687,0.5061546001723128,0.0394512459686725,0.5944655196048687
0.5581027190123169,0.7418112676167703,0.0704079662289567,0.5581027190123169
0.0127246931397971,0.0704849603295694,0.0732276584229397,0.0127246931397971
0.8235212521134873,0.8567686217609114,0.0485753373737374,0.8235212521134873
0.5477489216437998,0.5311288772541403,0.0448407992807304,0.5477489216437998
0.5126069907975841,0.4651656345180869,0.073633317220939,0.5126069907975841
0.5519583158883088,0.6279335482913091,0.0628725064054837,0.5519583158883088
0.5029181530655136,0.6807601644116597,0.0436432748717947,0.5029181530655136
0.3229817115345768,0.5396058689621555,0.0638243827195767,0.3229817115345768
0.5069359318203143,0.6587256794839851,0.0562222666666668,0.5069359318203143
0.1810083034072569,0.1829856869032503,0.0829418498551997,0.1810083034072569
0.7914549994719486,0.6597849240185821,0.0317036501637941,0.7914549994719486
0.5853000069635759,0.6459284704692845,0.0672988547961312,0.5853000069635759
0.3638014288584713,0.6245832957787099,0.0615320338709733,0.3638014288584713
0.144088014622353,0.5078821360579017,0.0667784657537036,0.144088014622353
0.5332914198485702,0.5776720115139409,0.0415358599732379,0.5332914198485702
0.1189458918204713,0.6066096133484274,0.0763919792953703,0.1189458918204713
0.0758734824791675,0.4644580592307576,0.0813596592592594,0.0758734824791675
0.1304102362863318,0.6851443846942746,0.0640740657762621,0.1304102362863318
0.5449615544615273,0.6310612279250389,0.0515048116495244,0.5449615544615273
0.3212792955897884,0.7138309768349003,0.065235477014337,0.3212792955897884
0.4354895288474236,0.7438246742780008,0.0602758725939321,0.4354895288474236
0.1651277750022592,0.3482450270860776,0.0608434171955839,0.1651277750022592
0.4204587770513179,0.4872824366451829,0.0763141403959716,0.4204587770513179
0.1328093751042487,0.7191685342472047,0.0609551804615389,0.1328093751042487
0.5848202238669977,0.6565043452384904,0.0567540197736772,0.5848202238669977
0.702842785465432,0.5315034286946343,0.0626853791878028,0.702842785465432
0.5135133705729882,0.4911665377883004,0.0739472788093933,0.5135133705729882
0.2016870752278237,0.5489162075858838,0.0715479781500278,0.2016870752278237
0.3194095512707792,0.5925346254254482,0.0988331728518509,0.3194095512707792
0.5641197303037012,0.8059026043628228,0.0499614773345838,0.5641197303037012
0.0748285607228032,0.6192009803132863,0.0748171111111111,0.0748285607228032
0.2403833554215914,0.3110744927100867,0.0671270559486802,0.2403833554215914
0.5629390981195541,0.5867389028506569,0.0475741108780953,0.5629390981195541
0.5851728875690613,0.5365950109777473,0.0403916713992819,0.5851728875690613
0.5216864589566736,0.817259371455397,0.0614527581167956,0.5216864589566736
0.5809498851758497,0.5247862569864896,0.0564225095595948,0.5809498851758497
0.2128377028815299,0.4811784120969606,0.0530115610816286,0.2128377028815299
0.890856840357497,0.8979724317182246,0.0206090144005854,0.890856840357497
0.351455170832151,0.527631608245325,0.0574796649679565,0.351455170832151
0.7160293856335329,0.5431834251900638,0.0564878978488082,0.7160293856335329
0.3531837459436912,0.3979312040273227,0.0665107719903134,0.3531837459436912
0.4200646819010524,0.6655281942038958,0.0530355225396822,0.4200646819010524
0.0450538018153657,0.2385059875719065,0.0805064002677048,0.0450538018153657
0.7228135515282268,0.6694325095594961,0.0416702516552583,0.7228135515282268
0.1008172871287945,0.5345146698275518,0.0393369744670656,0.1008172871287945
0.3754251442892002,0.6856651851887322,0.0644785453265214,0.3754251442892002
0.5933496210036381,0.5507954160658238,0.0634105651146085,0.5933496210036381
0.010826325429596,0.6932458535927225,0.0654595225555554,0.010826325429596
0.783256066715924,0.7565462307983153,0.0362325610497378,0.783256066715924
0.6328587073981887,0.5725180427385892,0.0575854539273929,0.6328587073981887
0.6253378091643395,0.6312831635154288,0.0439526479360199,0.6253378091643395
0.2061876181103485,0.4608847838664641,0.0739273007956379,0.2061876181103485
0.2116011626949491,0.6994074841644051,0.0808319407407408,0.2116011626949491
0.6072180774568551,0.7981850486457991,0.0677407259259258,0.6072180774568551
0.631195717524742,0.7024402861227188,0.0481031329244444,0.631195717524742
0.4814481362076194,0.5958283477811934,0.0369778632076645,0.4814481362076194
0.0950290615783396,0.2724575768204648,0.0678188404570472,0.0950290615783396
0.799318675073862,0.6869853301192421,0.0342282737166899,0.799318675073862
0.7132462708201052,0.6799771094895252,0.0418928325201468,0.7132462708201052
0.45292604744226,0.5187388847609673,0.0709237657531627,0.45292604744226
0.5424423030602246,0.5054481163511917,0.0721781164944188,0.5424423030602246
0.5080369191459259,0.7020846210710574,0.05773719843869,0.5080369191459259
0.1250872483611081,0.5163934386682597,0.0736922927407407,0.1250872483611081
0.1873420327107561,0.3093591518187109,0.0838999457102776,0.1873420327107561
0.9205288148588272,0.949201331859181,0.0178003200000002,0.9205288148588272
0.4432103033294077,0.4811314693374913,0.066089894958053,0.4432103033294077
0.7812361229727129,0.882708216705795,0.0167345774126983,0.7812361229727129
0.5381021756295349,0.7663675023774231,0.0301313950376315,0.5381021756295349
0.6354581680070629,0.6760149024138709,0.0516004497777777,0.6354581680070629
0.4165808734312896,0.4846946813799722,0.0444622754246162,0.4165808734312896
0.5934489626077142,0.7420692675867901,0.0474025975551588,0.5934489626077142
0.476757856129652,0.7595262188203141,0.0494150103910353,0.476757856129652
0.2042452486841349,0.5020490707291949,0.0566916810472961,0.2042452486841349
0.505019549410151,0.7719224124295392,0.0530502251495718,0.505019549410151
0.1171395609431333,0.3189396354312798,0.0615391988221585,0.1171395609431333
0.5441363518821618,0.556857197604467,0.0583014625685079,0.5441363518821618
0.2011632545100369,0.5476888295944382,0.0435997779560569,0.2011632545100369
0.0191451049600217,0.1488685990098811,0.0856292227708137,0.0191451049600217
0.5379644090434583,0.5221849701413592,0.0668052494227225,0.5379644090434583
0.820920587349283,0.8389822647497212,0.0444358976682519,0.820920587349283
