NSE,KGE,MAE,R_Squared
0.2713095666147821,0.6192180611791389,0.035699700000000056,0.2713095666147821
0.6185547575243027,0.6089020832736662,0.04333409754631462,0.6185547575243027
0.6856542890408166,0.695160038468917,0.02403816464752289,0.6856542890408166
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.7220150568057179,0.8487272733855363,0.023364269999999993,0.7220150568057179
0.5656869206269105,0.7417137825059684,0.03771869554017865,0.5656869206269105
0.7346776207158351,0.7101736606588617,0.028380858627328653,0.7346776207158351
0.6700919725158039,0.6737647885765058,0.033430294335929284,0.6700919725158039
0.13877876460553906,0.1780331416674723,0.057256847334228304,0.13877876460553906
0.706041714720558,0.8544762389992562,0.016582866666666685,0.706041714720558
1.0,1.0,0.0,1.0
0.8202068711302933,0.9126012999540554,0.010139679999999977,0.8202068711302933
0.4500434956888655,0.542189674587285,0.054652798587420656,0.4500434956888655
0.45682814877140554,0.5653175700567907,0.043997999999999995,0.45682814877140554
0.1505253302777606,0.2672297991146203,0.05993022690246824,0.1505253302777606
0.770239905975814,0.862862502732036,0.01835625972916673,0.770239905975814
0.5461218428664651,0.5207127390963786,0.05013743310444125,0.5461218428664651
0.7478729697584168,0.6894832407381324,0.030760437043841404,0.7478729697584168
0.5594444055961489,0.6626599189824118,0.042583593157094785,0.5594444055961489
0.7959342744846475,0.7062307952691533,0.035840558124305505,0.7959342744846475
0.6622707425319788,0.5977599313979893,0.04859260208863905,0.6622707425319788
0.4727499300313769,0.5117765981160065,0.05178985491372777,0.4727499300313769
0.6379062217188991,0.6253040481210002,0.04110132804958192,0.6379062217188991
0.490966247661895,0.4405459127568333,0.059433125315125325,0.490966247661895
0.43082127404056836,0.6935611917355289,0.04798128550892854,0.43082127404056836
0.09419064584692283,0.5810219567841525,0.04877504344270824,0.09419064584692283
0.7467643981346033,0.7625125319436045,0.027651274833522047,0.7467643981346033
0.6409509361884121,0.6601108969525715,0.037604011789320116,0.6409509361884121
0.7022410541035005,0.7017092481981613,0.03479522489789855,0.7022410541035005
0.6313584044407864,0.6165011085124523,0.03170695776206612,0.6313584044407864
0.6196260675256269,0.5787839108939663,0.036655974723227874,0.6196260675256269
0.6339426437464208,0.6705916142289061,0.03606382606129885,0.6339426437464208
0.4958517583893518,0.629678610974519,0.05059873429326926,0.4958517583893518
0.3313361304656667,0.6118627407304751,0.05580899999999993,0.3313361304656667
0.7556661152098222,0.7658318105442602,0.030519115147976752,0.7556661152098222
0.5058962644212394,0.5668701380826418,0.04804549999999984,0.5058962644212394
0.5316199885122499,0.5098498194347209,0.04991013208339236,0.5316199885122499
0.6153669384398786,0.5887304089681722,0.049507917760273745,0.6153669384398786
0.5989758957421396,0.6377357327032706,0.03962499229102148,0.5989758957421396
0.7268224671182265,0.7979023298613608,0.03658267144078914,0.7268224671182265
0.7684279201407503,0.8522161425318758,0.02554098194422925,0.7684279201407503
0.6418020723953362,0.7190671074022595,0.0307205721003788,0.6418020723953362
0.43170138275692416,0.4566691697922618,0.0546992942974203,0.43170138275692416
0.8665025543651674,0.9292567689402627,0.00644651999999998,0.8665025543651674
0.7724078355929207,0.8378965703318887,0.028779913935810787,0.7724078355929207
0.6836490182701696,0.6575874096818239,0.033186374035761905,0.6836490182701696
0.7401999565341686,0.7139815203371092,0.022183966949107972,0.7401999565341686
0.3682754299497587,0.636996906142627,0.02277479324537043,0.3682754299497587
0.41269990385035626,0.7193116999730069,0.04159090466544124,0.41269990385035626
0.7450664682636385,0.7823223304463379,0.028053466960289125,0.7450664682636385
0.6152954773290592,0.5917304246327729,0.045192927746608165,0.6152954773290592
0.7637416955833086,0.7023513002858137,0.0269020592059295,0.7637416955833086
0.5936499654277076,0.62106546912612,0.04179064273603629,0.5936499654277076
0.8742436730586505,0.9241016648669618,0.008953500000000014,0.8742436730586505
0.5405074401998085,0.5436138765918894,0.02474991432870375,0.5405074401998085
0.44170794613223574,0.4343992141731573,0.06561457610146841,0.44170794613223574
1.0,1.0,0.0,1.0
0.18258672279105614,0.3030770403056018,0.052931287035692984,0.18258672279105614
0.6924585102117147,0.6780966922907703,0.036525667925422826,0.6924585102117147
0.46537237619920235,0.4709595988244617,0.05542325083835652,0.46537237619920235
0.5041004531018286,0.5699945104116578,0.05037248020312524,0.5041004531018286
0.5888676561987068,0.5826036802064827,0.03874049346109874,0.5888676561987068
0.46084717848916124,0.5581235958161235,0.05561855681089808,0.46084717848916124
0.7450756717957593,0.7105954235119443,0.029958287281344996,0.7450756717957593
0.8135332645040617,0.7841607053912074,0.02517076744339653,0.8135332645040617
0.7111771540221825,0.6596818155763533,0.03626807644596207,0.7111771540221825
0.5163235168527605,0.6016359764065987,0.04714732524038472,0.5163235168527605
0.5448330284016603,0.5887711820986379,0.0392331541982711,0.5448330284016603
0.7239084653959031,0.609757297609391,0.04761915047997778,0.7239084653959031
0.5703920402022018,0.6109024816355142,0.03918521278402406,0.5703920402022018
0.5572350460351325,0.507154929237587,0.030283209850632854,0.5572350460351325
0.402577833346752,0.4539688453551246,0.04589120485794548,0.402577833346752
0.6101666676683457,0.5342154350800348,0.04822691506648025,0.6101666676683457
0.6292806056776887,0.7927231396245326,0.02888692667410721,0.6292806056776887
0.8207819997690697,0.8062830739947093,0.02195201202237612,0.8207819997690697
0.8391845380521314,0.8249374319428353,0.018935001107421814,0.8391845380521314
0.6965675245420683,0.8521057225439536,0.017905697718749846,0.6965675245420683
0.48716480941186924,0.6724277570805484,0.04804220000000005,0.48716480941186924
0.5010511068503268,0.608771595987216,0.043439868592905634,0.5010511068503268
0.5027654244532715,0.5274567721803787,0.04507104628396601,0.5027654244532715
0.726807462293998,0.7066372589402066,0.03425999088607361,0.726807462293998
0.6652725599302935,0.6617885265890875,0.03652236879512542,0.6652725599302935
0.6862631005290947,0.6071784319264235,0.04151917807066051,0.6862631005290947
0.7430441845808868,0.6417050553292636,0.03021493492490951,0.7430441845808868
0.46331461426020415,0.5599657710924946,0.046399096521341374,0.46331461426020415
