NSE,KGE,MAE,R_Squared
0.3143459437348415,0.4858351796636642,0.1392054013213567,0.3143459437348415
0.1263049617517527,0.2598657767143901,0.2110019615813934,0.1263049617517527
0.1450691196645656,0.422785825543604,0.1180945054254732,0.1450691196645656
0.3441977696024255,0.3815556365770816,0.1304440307745572,0.3441977696024255
0.1629643696384742,0.4104948410761139,0.0981895300653662,0.1629643696384742
0.2972312903509035,0.3194622477530063,0.152916988414905,0.2972312903509035
0.5135278721789183,0.5174261100690529,0.135537243329772,0.5135278721789183
0.044974346835093,0.5018689596550625,0.1893619274845407,0.044974346835093
0.4435777829793385,0.4494255611259573,0.1635785502922712,0.4435777829793385
0.5615743616245512,0.6516426979118222,0.1379137736381314,0.5615743616245512
0.4500005356159803,0.4113994833822108,0.1090326448230809,0.4500005356159803
0.0123847416285806,0.5862308017215043,0.1203023304232004,0.0123847416285806
0.25625683415648,0.5736822650479274,0.1317934529598987,0.25625683415648
0.0905302153789974,0.22412398690801,0.1097443012042408,0.0905302153789974
0.2045370321258601,0.2131530052815259,0.2099175138899379,0.2045370321258601
0.2617794799570707,0.3832722171462628,0.1287731095476061,0.2617794799570707
0.4548263379273126,0.4229195727272263,0.1127150677745373,0.4548263379273126
0.4525546336607596,0.4897506533491131,0.1541795608739104,0.4525546336607596
0.0557808943231453,0.6427828895129588,0.1105847013816721,0.0557808943231453
0.2784114343642061,0.3343573462467502,0.1275478372305103,0.2784114343642061
0.546861186246089,0.7275416388811129,0.0864839709322812,0.546861186246089
0.1682487192917618,0.4167857851939837,0.1255241342733238,0.1682487192917618
0.1219379417813917,0.2130029167314381,0.235081272045617,0.1219379417813917
0.4251626708174573,0.6276277099111145,0.0888004790630451,0.4251626708174573
0.551446099787283,0.5632565417666987,0.1150907690974404,0.551446099787283
0.3282574249818809,0.4006326127940913,0.1420593645941411,0.3282574249818809
0.7190539645566447,0.7380112229369085,0.113824618644895,0.7190539645566447
0.556540690636768,0.4921706171139794,0.102282742970709,0.556540690636768
0.7157555942079764,0.6850458584013137,0.1189684245640354,0.7157555942079764
0.3048939978578568,0.397741237758169,0.1405900671980134,0.3048939978578568
0.3189450964833791,0.5610225561261692,0.1071686958816576,0.3189450964833791
0.3983218378763228,0.5990572821139324,0.1013796416679316,0.3983218378763228
0.2130922779718733,0.5752302696795742,0.1130368422795536,0.2130922779718733
0.0940318394286346,0.6029914570707788,0.1577113866236588,0.0940318394286346
0.5345921613510608,0.4364356899925709,0.101238578721118,0.5345921613510608
0.0748652092054483,0.2753194854730123,0.1214025396071566,0.0748652092054483
0.2485287722002379,0.4290880446959444,0.1252966992389602,0.2485287722002379
0.2174261530765174,0.5981502240946457,0.1091667696547126,0.2174261530765174
0.1652482627138102,0.1406329893553422,0.1370147151631526,0.1652482627138102
0.0042994621416586,0.1757646675303545,0.1375535397863929,0.0042994621416586
0.3245796731190805,0.3535958681236685,0.1347697492325413,0.3245796731190805
0.2018384809269853,0.3428415034524198,0.1387572595499,0.2018384809269853
0.1725652182736409,0.2822228867892907,0.1166616962390187,0.1725652182736409
0.4100255787740458,0.4158129752802886,0.1367618690327923,0.4100255787740458
0.200569894624249,0.4302260425342696,0.1931735010646727,0.200569894624249
0.3822296550190718,0.5342058838146726,0.1711338990529571,0.3822296550190718
0.1317748683557412,0.1452690760466942,0.1878141468184881,0.1317748683557412
0.3909082026494508,0.4006754224545859,0.155450208395687,0.3909082026494508
0.3753676090097873,0.3441151988002814,0.2010656201197712,0.3753676090097873
0.1865764966589145,0.2873899162921496,0.1760652023189224,0.1865764966589145
0.3580404919163031,0.2966849801278863,0.1291687526604469,0.3580404919163031
0.6813314118039753,0.6933724137033024,0.1238394268029787,0.6813314118039753
0.2749235613405943,0.4806247177313471,0.1242924127949296,0.2749235613405943
0.7876346144031934,0.6897044932167945,0.090863794594797,0.7876346144031934
0.6051812605419125,0.5733559200512326,0.1260204052951797,0.6051812605419125
0.5296574223010628,0.4939913727592621,0.1443740953548132,0.5296574223010628
0.1394593222276802,0.1843920008641816,0.1487273003220861,0.1394593222276802
0.0879741023333285,0.5189215216006264,0.1537431867657384,0.0879741023333285
0.2148341346750406,0.6985574731935358,0.0702209843465738,0.2148341346750406
0.5125634715328128,0.5271842678054672,0.1584007864359045,0.5125634715328128
0.5809778600606594,0.5356262410694821,0.1265713420022494,0.5809778600606594
0.1010955058893701,0.4648286051428163,0.1402330888022653,0.1010955058893701
0.0703697989664948,0.4768716509571487,0.1379407408829836,0.0703697989664948
0.1467918020393845,0.3996477380432449,0.1512428331560999,0.1467918020393845
0.0361949366001493,0.48603800663991,0.1015147321602447,0.0361949366001493
0.471578653968882,0.5702219450993753,0.1349815515024328,0.471578653968882
0.0807169018125069,0.2886374328892347,0.2001849144667548,0.0807169018125069
0.1202895742165577,0.3730598602708733,0.147720761956278,0.1202895742165577
0.0136123791568266,0.4229094400884222,0.2120715362888506,0.0136123791568266
0.0213009036484376,0.4124952777113214,0.1976682038482408,0.0213009036484376
0.2521071621381284,0.4837089648827678,0.1724250117217547,0.2521071621381284
0.3487648913375951,0.4258720126443338,0.1156066425187229,0.3487648913375951
0.3072341388098221,0.5900306276523481,0.1086442689312205,0.3072341388098221
0.1311635600986542,0.4828713950568615,0.1309527469488156,0.1311635600986542
0.3284977537650212,0.3890387565583705,0.1458601108732923,0.3284977537650212
0.3711275939662218,0.4790744296748088,0.1072375222420703,0.3711275939662218
0.4210647418828811,0.4153840726007102,0.1397292261261593,0.4210647418828811
0.1558143398416388,0.4115544143009392,0.0982599721721961,0.1558143398416388
0.4371947299026943,0.4601769069272009,0.1240502370719477,0.4371947299026943
0.271318856927644,0.4564631649655293,0.1377363351286366,0.271318856927644
0.4934330964742177,0.4838822089924146,0.1171803595054988,0.4934330964742177
0.1837365868585578,0.3150118719166384,0.1502811204089077,0.1837365868585578
0.1288493613386716,0.1648286991075404,0.1705830079930702,0.1288493613386716
0.1963789667567158,0.1894626647527336,0.1808411503652053,0.1963789667567158
0.3224852597381369,0.383729814449105,0.1608085355120362,0.3224852597381369
0.5151619416547957,0.4568586934532294,0.1361007897148178,0.5151619416547957
0.3359778637534214,0.3536162345382299,0.1258809220182828,0.3359778637534214
0.4812187578644508,0.3941693921981397,0.1086483426977516,0.4812187578644508
0.5702629071214522,0.5855865687935412,0.1475498995257648,0.5702629071214522
0.1806521053140697,0.4782769295118887,0.2108609925470601,0.1806521053140697
0.018459709732382,0.1787246301698214,0.1627377843289561,0.018459709732382
0.2854305742839316,0.6172055347781475,0.161116467966799,0.2854305742839316
0.0729010052395422,0.0665703151141224,0.1607587772300983,0.0729010052395422
0.2771633715690194,0.6207496180220371,0.1144242593471198,0.2771633715690194
0.1615433091180454,0.2843528669509686,0.1457075870112477,0.1615433091180454
0.3052633568652868,0.5525666334440708,0.1104877151329995,0.3052633568652868
0.2416963615853612,0.2316100145294592,0.1349702362476144,0.2416963615853612
0.4313830634821015,0.5365611597656056,0.0940861130557045,0.4313830634821015
0.2410575888341329,0.2718445363655342,0.1817838449681504,0.2410575888341329
0.0037328436907229,0.5892725459711892,0.1339637768655953,0.0037328436907229
0.0081974769614032,0.2372595489473178,0.1447970277919966,0.0081974769614032
0.1521992043188261,0.2885695427271584,0.1448145649859902,0.1521992043188261
0.6904966034060831,0.6736455079613659,0.1161954746592236,0.6904966034060831
0.2148991418768701,0.2350436083070822,0.1662243084359756,0.2148991418768701
0.3189369074297277,0.2822739399610871,0.1671137095578893,0.3189369074297277
0.2278684570634448,0.3914914437469924,0.137347693712221,0.2278684570634448
0.4617443710573765,0.6823526798551469,0.1377363961017932,0.4617443710573765
0.3883626479347332,0.4743152925475211,0.1519856102211575,0.3883626479347332
0.5407680884509999,0.5310988768089221,0.1517078969986741,0.5407680884509999
0.124394484797437,0.2931649403463818,0.1294745991997042,0.124394484797437
0.418652171746713,0.6332025163384567,0.1369080947349787,0.418652171746713
0.4069454774385858,0.460796435994614,0.1207812483011895,0.4069454774385858
0.1774252402973289,0.3314441054512083,0.176610743646834,0.1774252402973289
0.5560810652991621,0.6199584418251469,0.1010796238942555,0.5560810652991621
0.0784922270948285,0.3606514730735521,0.1348165983029065,0.0784922270948285
0.2691028018695619,0.3012898934010765,0.2177610178590708,0.2691028018695619
0.3024347093287909,0.3787738783481802,0.090074891770002,0.3024347093287909
0.1578769060010861,0.3611354632375162,0.190339754972534,0.1578769060010861
0.2506386706125098,0.3488952542994397,0.1051643660580981,0.2506386706125098
0.4077455154999712,0.3334961611434561,0.1178657361291045,0.4077455154999712
0.2877784474707681,0.5226330489346129,0.1227224362416674,0.2877784474707681
0.2274435326759206,0.3326315580329909,0.2040120408066666,0.2274435326759206
0.0078919427032589,0.4064145906598948,0.1238141483853896,0.0078919427032589
0.2056597567374573,0.4637798198736452,0.0915072566070462,0.2056597567374573
0.4546955316575355,0.4543970566372226,0.1234321026688883,0.4546955316575355
0.2354803709486133,0.5836041621868882,0.1840604112104173,0.2354803709486133
0.5629593381516071,0.4864153081472061,0.1315720696385316,0.5629593381516071
0.3532297853650267,0.4667047935256863,0.1340975984729502,0.3532297853650267
0.0729519824669233,0.5207166526971136,0.1254948970755003,0.0729519824669233
0.5710203303921697,0.5040282845571538,0.1192998872260158,0.5710203303921697
0.0559123058556281,0.4821567555163419,0.2154243278661479,0.0559123058556281
0.0586722652597242,0.3048374336474696,0.1484050155923098,0.0586722652597242
0.0595008566045734,0.4632567813574226,0.1974178151139499,0.0595008566045734
0.2336663324118317,0.4975882778989724,0.0997796589510398,0.2336663324118317
0.4532254943380723,0.5232992622920323,0.15926918619752,0.4532254943380723
0.340203937450136,0.3593108810249847,0.1339778201589823,0.340203937450136
0.0109887748384082,0.0921743064500552,0.1476945259986131,0.0109887748384082
0.4415275640202815,0.4330090596064796,0.1153104354370711,0.4415275640202815
0.6410920359357932,0.6296752123321326,0.1104297327629526,0.6410920359357932
0.2265730727259868,0.452979768382752,0.159901712900419,0.2265730727259868
0.1461894120536065,0.2516061924328616,0.1274358952473611,0.1461894120536065
0.3180010839477982,0.3809188947631994,0.1767861981405419,0.3180010839477982
0.5845978078787555,0.5761372858799438,0.1400990891779173,0.5845978078787555
0.1425730404409686,0.4900745247529907,0.1331997956039647,0.1425730404409686
0.066056235825192,0.4813695721746285,0.1506131141590946,0.066056235825192
0.0936752490189188,0.5372391941561052,0.1305710408359824,0.0936752490189188
0.501375779630137,0.5471778074190528,0.1172497216370409,0.501375779630137
0.2153643588028,0.494841717127738,0.1062418795492006,0.2153643588028
0.4635456477335256,0.5633768704000971,0.1189600784296832,0.4635456477335256
0.5091131123318768,0.4872629573598737,0.1576830450053056,0.5091131123318768
0.0119273133449165,0.2355510821111708,0.1154905296838415,0.0119273133449165
0.4113096961686644,0.5207590475085628,0.1112265771221232,0.4113096961686644
0.0260359952544723,0.3930768580677241,0.1467365170188951,0.0260359952544723
0.4495016823946606,0.4371136400760594,0.1762474041353776,0.4495016823946606
0.3689727763545188,0.4385551848401481,0.1326877457451615,0.3689727763545188
0.3856415150008309,0.4312201683713913,0.1409546216487854,0.3856415150008309
0.2371987509245009,0.2200858325942847,0.2061514636458098,0.2371987509245009
0.530554410562106,0.6494045790275556,0.0790478171349478,0.530554410562106
0.2776752497747838,0.3964529194043052,0.1581813838098077,0.2776752497747838
0.4765395065571496,0.4836455162797421,0.1712397440734612,0.4765395065571496
0.5341174407164107,0.6261889784243226,0.1429038911315522,0.5341174407164107
0.5404251545043388,0.5432312091240994,0.1018019531255229,0.5404251545043388
0.328112400689004,0.3041698735271712,0.1492270581187051,0.328112400689004
0.1619264659200788,0.3599273455847149,0.1459555004805119,0.1619264659200788
0.3533806751245267,0.4094691069632676,0.1552686476588483,0.3533806751245267
0.5324400080864613,0.6325735821698483,0.0890980075363005,0.5324400080864613
0.0365288189400585,0.1420084254957319,0.1372800861483143,0.0365288189400585
0.1950297488168284,0.3607785814113975,0.1451887743028329,0.1950297488168284
0.2956073005259028,0.5183529048925892,0.1476123796918657,0.2956073005259028
0.2454214903577469,0.2856778930360197,0.2145522355973363,0.2454214903577469
0.1903047083440781,0.4872770175648363,0.1434111590398216,0.1903047083440781
0.2180547321104026,0.302337646604415,0.1654117178300985,0.2180547321104026
0.3381680495976462,0.3018290543582385,0.1763726196882771,0.3381680495976462
0.3279881129910639,0.373475853900395,0.1525766157248339,0.3279881129910639
0.3652358267211166,0.3330714361679011,0.1317724175769069,0.3652358267211166
0.7021136719500555,0.6241463179109956,0.086596606191187,0.7021136719500555
0.5543254521688767,0.6334684746143837,0.1275101496075586,0.5543254521688767
0.1540702762766189,0.4754513141652411,0.1685925668106528,0.1540702762766189
0.3690601724903242,0.4566098178239862,0.1162557313134385,0.3690601724903242
0.1690187154688777,0.4253721410561363,0.1565414786463176,0.1690187154688777
0.4980327556715711,0.5224551759564904,0.1298090923428898,0.4980327556715711
0.3438356619106367,0.4568654948304254,0.1352850024358017,0.3438356619106367
0.2369674416170133,0.4400971534517653,0.164249634792545,0.2369674416170133
0.3140415635024521,0.4726503952317836,0.1403992959440499,0.3140415635024521
0.454351914182096,0.5614729902891223,0.1333911415991507,0.454351914182096
0.1937245194713385,0.445844241457778,0.1492627895212673,0.1937245194713385
0.1019478785058579,0.3694461458928593,0.1110045192410793,0.1019478785058579
0.2616390163792234,0.442064765327094,0.1674310802705541,0.2616390163792234
0.2022297395921565,0.2523682586007186,0.1576934475367029,0.2022297395921565
0.2556094513442106,0.434226853125728,0.130404464282105,0.2556094513442106
0.2027797898758734,0.4635153607621476,0.1083145141064793,0.2027797898758734
0.2616148906893853,0.3879006467870739,0.113530522944115,0.2616148906893853
0.0994836474829109,0.1638860781136563,0.1647190806606668,0.0994836474829109
0.2452653612213562,0.5574129621597224,0.1732128139240765,0.2452653612213562
0.4943637830339958,0.4812465922472269,0.1007537267292512,0.4943637830339958
0.4209582531891581,0.5905301478865483,0.132259670427004,0.4209582531891581
0.2713739460673818,0.4064143909532904,0.2148363919036379,0.2713739460673818
0.4467841756385086,0.5489784842742034,0.0915952030658868,0.4467841756385086
0.2273844478152871,0.4014199576921647,0.127614897471525,0.2273844478152871
0.3031262443239679,0.3377241014584798,0.0854825552736176,0.3031262443239679
0.472051661634476,0.602002305799247,0.1224189992393525,0.472051661634476
0.3524257737612069,0.3430445079372337,0.1574045526836472,0.3524257737612069
0.1268633674213743,0.4257620414021675,0.1072539895142051,0.1268633674213743
0.3235387205340609,0.3945481759875827,0.124458468552252,0.3235387205340609
0.1859811277073618,0.3692211205599702,0.1342845556076463,0.1859811277073618
0.4970846643695616,0.6914159989682558,0.1399422363930497,0.4970846643695616
0.2936655550215147,0.4262299830961312,0.1382764805251901,0.2936655550215147
0.0532325853571367,0.2763277061370699,0.1192508916691355,0.0532325853571367
0.221151827638535,0.3415794885091913,0.1284515397801781,0.221151827638535
0.0440161823701179,0.2178474866907258,0.1385010730294271,0.0440161823701179
0.0463067177959188,0.5661339915708048,0.1374696443348288,0.0463067177959188
0.1401530357132898,0.27034877906432,0.1152251363489827,0.1401530357132898
0.1791085934216898,0.353743846706566,0.1189319529367931,0.1791085934216898
0.1212710907917767,0.2509371059695799,0.1546704726162669,0.1212710907917767
0.5068656059530809,0.4345749238748252,0.1431393367525122,0.5068656059530809
0.2550084391459736,0.383158500952733,0.1283332581363394,0.2550084391459736
0.1442019598731028,0.1972309073354154,0.1099795651739266,0.1442019598731028
0.3983873393036765,0.4229501208937799,0.1327139542180689,0.3983873393036765
0.0912456099274899,0.1468243159333029,0.2094148393399513,0.0912456099274899
0.5342395437899454,0.4305195243879071,0.1705041477883898,0.5342395437899454
0.0371988701764673,0.1196145005917688,0.1586496632916988,0.0371988701764673
0.1506733934547984,0.1425918419586032,0.1658770828195301,0.1506733934547984
0.2836357433633489,0.2239289900826269,0.1570878436272086,0.2836357433633489
0.0246229470328908,0.550428337887782,0.1782304761382113,0.0246229470328908
0.5814697023272865,0.4769203429389212,0.1336898082725994,0.5814697023272865
0.3013827200113782,0.5135907615437334,0.1769632298693603,0.3013827200113782
0.1208563034793124,0.3314713264576194,0.153935917271066,0.1208563034793124
0.3212793121659403,0.6343138662102126,0.0981017770856532,0.3212793121659403
0.5598865944290248,0.4705109475360547,0.1110563415372691,0.5598865944290248
0.1641946046904159,0.2622399855421802,0.1332982300156725,0.1641946046904159
0.4207203136235128,0.5099336906291518,0.1488544643148644,0.4207203136235128
0.7152179816441455,0.6345803976351257,0.1062570782030139,0.7152179816441455
0.4048399235127179,0.3795398511514413,0.1876630738739599,0.4048399235127179
0.3718973570213618,0.4600902458985979,0.1686907556867295,0.3718973570213618
0.0787241224743244,0.1470485881260647,0.1682278817721801,0.0787241224743244
0.2782369327121718,0.43818756317872,0.1287052591273057,0.2782369327121718
0.1961988663463888,0.2865441396361846,0.1243714232004759,0.1961988663463888
0.5482674554216096,0.6236516954576689,0.1371734718579221,0.5482674554216096
0.1434089609446059,0.2275754983205612,0.1242994469247903,0.1434089609446059
0.2368821595031746,0.6364895255309924,0.1350131740267579,0.2368821595031746
0.2549269890880129,0.4954168893229417,0.1347273468951851,0.2549269890880129
0.4401851116866014,0.5239116098894593,0.1142326270492772,0.4401851116866014
0.1923274781747703,0.3502094360838588,0.1738482878651985,0.1923274781747703
