NSE,KGE,MAE,R_Squared
0.3550247656608399,0.374449615214697,0.194548901639457,0.3550247656608399
0.29086779868573,0.4100090209259385,0.1403744785291786,0.29086779868573
0.2229994866477795,0.3708463072435163,0.1335835820354341,0.2229994866477795
0.0464093705708263,0.1446835362863056,0.1704336762351052,0.0464093705708263
0.1325352696676105,0.3694007734244819,0.1960624696873146,0.1325352696676105
0.3295831566857115,0.296369746029362,0.1673114902197101,0.3295831566857115
0.1869273778605088,0.4895031778249952,0.2022748383159099,0.1869273778605088
0.3727934110074599,0.4654583645206949,0.1341702400802974,0.3727934110074599
0.4156227346493574,0.4686859980402237,0.1316092657838942,0.4156227346493574
0.2864600464664386,0.330844723515555,0.1538850778176552,0.2864600464664386
0.1430766006723179,0.478080430808367,0.1328792619760953,0.1430766006723179
0.2211025738631143,0.5213376878547552,0.138870480109382,0.2211025738631143
0.1135742595175904,0.0894539822288923,0.1757148373563739,0.1135742595175904
0.2625311527384201,0.2452198299293833,0.1977733761499673,0.2625311527384201
0.2394277328936142,0.3107778746787639,0.1750865236840201,0.2394277328936142
0.4664214322772821,0.5528529428220792,0.162056814500094,0.4664214322772821
0.3903613879509228,0.4882578815411189,0.1669598255795778,0.3903613879509228
0.4403706812345267,0.503331995382626,0.1545410725475034,0.4403706812345267
0.3670217678457602,0.3478533835035923,0.1664729196135593,0.3670217678457602
0.2208648725348325,0.3209439349425206,0.1787863264759953,0.2208648725348325
0.0567948834742043,0.6045614565992744,0.0880027098912934,0.0567948834742043
0.5122578008639376,0.572482892423948,0.1642282024038509,0.5122578008639376
0.5526034655968767,0.6056337191001204,0.085307859590941,0.5526034655968767
0.273515567605654,0.412196795034121,0.1321046601465444,0.273515567605654
0.37548329101825,0.4543206004932649,0.1445348133713769,0.37548329101825
0.1496920073104116,0.3189465053905828,0.1661236765197368,0.1496920073104116
0.0619738084726819,0.56880186393134,0.1435704035192066,0.0619738084726819
0.0961977850074112,0.2835144195690416,0.1341957288584244,0.0961977850074112
0.339877328084592,0.3651691390377429,0.1551787218853116,0.339877328084592
0.1939832186388649,0.5294983972639133,0.1430627665867178,0.1939832186388649
0.4404457048618233,0.5670587029855512,0.128873137693726,0.4404457048618233
0.0996305629600149,0.178925872877026,0.1461663088353804,0.0996305629600149
0.2806942088483392,0.4693077805182085,0.2054869721138254,0.2806942088483392
0.5456368811282732,0.4828013650289104,0.1623028956847652,0.5456368811282732
0.3404069877696415,0.5773081904433927,0.1597038740178274,0.3404069877696415
0.0595115455760715,0.6040375898589985,0.0988021624579246,0.0595115455760715
0.3484346506149576,0.5143539282862364,0.1794100662787737,0.3484346506149576
0.0709236598502975,0.4755958936511925,0.1230872141967818,0.0709236598502975
0.3185283392222285,0.4602271480986371,0.1371786177280208,0.3185283392222285
0.0838309943577081,0.1560802035281036,0.1232637656192344,0.0838309943577081
0.5864674425558168,0.7017281304316236,0.0922308606160332,0.5864674425558168
0.0208983196795573,0.1999563089626914,0.1494139226316352,0.0208983196795573
0.0313116222958865,0.4065690434429132,0.1140314306286084,0.0313116222958865
0.4087408623321457,0.4530856330406055,0.1038134100273689,0.4087408623321457
0.3484476006855792,0.3471248812282043,0.1188953059841044,0.3484476006855792
0.1016117461651721,0.4457253928499649,0.1874109987410636,0.1016117461651721
0.0136672817955484,0.373091103148092,0.1778847077011147,0.0136672817955484
0.1906619655221804,0.2893402849607493,0.1548790266396848,0.1906619655221804
0.473221988032704,0.6762249903491866,0.1386040735366532,0.473221988032704
0.1746936471305851,0.3407183175028598,0.1179341628887468,0.1746936471305851
0.4668610745997547,0.4354767892994166,0.0965531579611668,0.4668610745997547
0.1489336268566182,0.4833627069894736,0.2109706254297626,0.1489336268566182
0.3972905742031263,0.3975430864115383,0.1736581140269316,0.3972905742031263
0.0313173988688704,0.5653690372223161,0.1389474250560695,0.0313173988688704
0.2717058668865458,0.3421655065836281,0.1197863747768617,0.2717058668865458
0.4232175152282986,0.6159150965524776,0.0990971276582254,0.4232175152282986
0.2193644495323472,0.5049025142172006,0.1256456429847176,0.2193644495323472
0.1675035857831904,0.4584999469779177,0.2039589997207008,0.1675035857831904
0.0808449240309967,0.386087893028471,0.1724610867397897,0.0808449240309967
0.3113262179714988,0.2971976603175664,0.1356197040456677,0.3113262179714988
0.3989087195543755,0.3844981804966992,0.1436277866716924,0.3989087195543755
0.447806625837913,0.4730242902800872,0.1423769275988002,0.447806625837913
0.0572428561092763,0.3546198333997119,0.1622874631828148,0.0572428561092763
0.2004148452953448,0.527248622214079,0.1254002658843773,0.2004148452953448
0.3170975492987993,0.4782975739571479,0.0974514642425505,0.3170975492987993
0.4205151148130951,0.6693335111629632,0.1250521815888182,0.4205151148130951
0.3727741607377937,0.6762880525711121,0.0898425081569118,0.3727741607377937
0.2261573531606744,0.5529381251218302,0.1152768262938686,0.2261573531606744
0.3592067617729156,0.3622922017376173,0.1654620566300034,0.3592067617729156
0.0042391452317921,0.1066744467110206,0.167298995926564,0.0042391452317921
0.4891925822688766,0.5094809766705793,0.147478648777223,0.4891925822688766
0.0160003167395398,0.4642963072849747,0.1435096378376794,0.0160003167395398
0.1407110996486532,0.4136084281945633,0.1234915991417622,0.1407110996486532
0.1913487180305174,0.3029075392881845,0.1101138275508564,0.1913487180305174
0.3757793920590334,0.6880416934966046,0.1055646942398823,0.3757793920590334
0.1763889350691252,0.1948040942730643,0.184751069105697,0.1763889350691252
0.1351593383879155,0.1816839576055431,0.1177049986568355,0.1351593383879155
0.1948641159038386,0.5655694211318472,0.1335652916201337,0.1948641159038386
0.4161235473514298,0.3447757243555654,0.160447358066161,0.4161235473514298
0.4491868044344039,0.4855638294344178,0.118363770061274,0.4491868044344039
0.3505432678912576,0.362680363061088,0.1317968521357911,0.3505432678912576
0.3976644046751824,0.4603638673512349,0.1278195822252698,0.3976644046751824
0.1639787383842138,0.5446486811654945,0.1205429360682727,0.1639787383842138
0.1784194178221956,0.2457643400550957,0.1737929334808855,0.1784194178221956
0.0348625804791165,0.5740519575237015,0.2000082167700351,0.0348625804791165
0.2421082765493349,0.4936251755641664,0.1509919553722102,0.2421082765493349
0.1437428037527958,0.3218178810000265,0.1374904746137557,0.1437428037527958
0.4000931505726025,0.5661156906768319,0.126580146215037,0.4000931505726025
0.481243440662513,0.4660452361550299,0.1229604553780829,0.481243440662513
0.1884765044211855,0.4915518315214982,0.1385499359175557,0.1884765044211855
0.1176132659757533,0.4155771175307314,0.1264166135088112,0.1176132659757533
0.36552823208372,0.6513424596733941,0.080228831587355,0.36552823208372
0.4726083732690138,0.643922861366918,0.1149733551955558,0.4726083732690138
0.5388168053588435,0.5452821534910199,0.1787231328192501,0.5388168053588435
0.1958772701772003,0.3556464171611692,0.1000341931899551,0.1958772701772003
0.1056888583653572,0.5418453417109502,0.1184545053703821,0.1056888583653572
0.1422901645040146,0.2517749499969529,0.1862072112356712,0.1422901645040146
0.098437502383886,0.3520441864974926,0.1026881162248063,0.098437502383886
0.3233928319619152,0.3017486923596649,0.1664676620172933,0.3233928319619152
0.0715436738584428,0.2291345176962207,0.1708380737613888,0.0715436738584428
0.2841725167396396,0.4574678601037696,0.1204405326160611,0.2841725167396396
0.4708979818634171,0.6240845594205141,0.1475953575436153,0.4708979818634171
0.4159806853069915,0.3950471866446383,0.1573564513034637,0.4159806853069915
0.192029798306405,0.5629364170153324,0.1656917255483346,0.192029798306405
0.586753995573686,0.5051676570227307,0.141227748479395,0.586753995573686
0.2070205475207801,0.5215585588788131,0.1410096606354175,0.2070205475207801
0.3176488793303915,0.4002221574787026,0.1420250314840538,0.3176488793303915
0.3479524130361722,0.4056099623443351,0.1601183461866714,0.3479524130361722
0.3628530272853938,0.4602103553164535,0.1860262170024809,0.3628530272853938
0.2976869008489468,0.4775449188796743,0.1850896107479371,0.2976869008489468
0.0776631173982147,0.1492607163598021,0.2163335495550301,0.0776631173982147
0.6080401342942032,0.6916229768301937,0.1124207467363327,0.6080401342942032
0.3793937665499484,0.4976721256442296,0.1723416898627443,0.3793937665499484
0.0715708510333876,0.6036329826417901,0.1182360651711076,0.0715708510333876
0.205466054444115,0.3732216144432453,0.1029619959963128,0.205466054444115
0.3734546614597397,0.5812826621176947,0.1053778293820274,0.3734546614597397
0.451753707744139,0.5096478571364725,0.1382136451964694,0.451753707744139
0.0219103005664171,0.4124848689408834,0.1392555385999837,0.0219103005664171
0.2339959422215424,0.5030974767187264,0.1599664969998097,0.2339959422215424
0.3744285964833141,0.4921080324826126,0.1192721001757392,0.3744285964833141
0.3513517020160748,0.588117477181533,0.1010138740329902,0.3513517020160748
0.630575226001912,0.7267453127031995,0.1134570083351025,0.630575226001912
0.2054750944661567,0.2618144666919551,0.1837827467648198,0.2054750944661567
0.022461840071439,0.4971564611954805,0.1563682330431826,0.022461840071439
0.27666565058878,0.6687188361551705,0.0926475649988291,0.27666565058878
0.1129488721351273,0.4666811292987244,0.1200226259386389,0.1129488721351273
0.540071827049204,0.5680073973243521,0.1163591146955777,0.540071827049204
0.3834286059117185,0.4978959528514597,0.1689836218029111,0.3834286059117185
0.0081364191446609,0.4182821201083051,0.1370243052850318,0.0081364191446609
0.1859794332237733,0.5139810982442223,0.1425483832102442,0.1859794332237733
0.29715292946772,0.3151623315988008,0.1737274807898174,0.29715292946772
0.3418256871796969,0.3970625719717591,0.1629984447620458,0.3418256871796969
0.0774190040323691,0.5063911473353335,0.1229601933937025,0.0774190040323691
0.4457159390242402,0.4744972735261946,0.1200849877820916,0.4457159390242402
0.4654841856215386,0.4721679157869534,0.1071658310606698,0.4654841856215386
0.4477939175540412,0.6602280330006858,0.0705994129903966,0.4477939175540412
0.3445350148134997,0.458248889030965,0.1054183205429746,0.3445350148134997
0.1565030431320104,0.347857268564021,0.1651037192753662,0.1565030431320104
0.3693992131697921,0.5947618652664011,0.1126758498279736,0.3693992131697921
0.5596492259234636,0.6054581264628036,0.1452087636795998,0.5596492259234636
0.4739063843268297,0.5530328511441472,0.1154508859189757,0.4739063843268297
0.327647818467275,0.4004200847568678,0.1353519937798377,0.327647818467275
0.016980876085838,0.4047041009018873,0.1898323926331153,0.016980876085838
0.2383583316340202,0.4416293408626466,0.1150289975602995,0.2383583316340202
0.4541945880416439,0.4643606927840004,0.1235185116584361,0.4541945880416439
0.3171524524969148,0.4382734671468855,0.1321095802650279,0.3171524524969148
0.1508010318009361,0.1885797670547008,0.1620027522609956,0.1508010318009361
0.5847904275416782,0.6571828771001762,0.1038285954977403,0.5847904275416782
0.2333412472124858,0.5887547908455056,0.1370185845394555,0.2333412472124858
0.3267576581486513,0.6044600066647773,0.1102693734789022,0.3267576581486513
0.0580519628923645,0.1187866568389586,0.1505000775764476,0.0580519628923645
0.4092518163049119,0.5790327231279929,0.1531136167600341,0.4092518163049119
0.3318681647304171,0.3253769037251879,0.1683987189896195,0.3318681647304171
0.4436594588897231,0.5126990127285256,0.1092949403441765,0.4436594588897231
0.2657448857101974,0.4878572423830645,0.1072121474129921,0.2657448857101974
0.1427416112522526,0.5641173595486632,0.1357168605909128,0.1427416112522526
0.6165945152006485,0.5185978770935903,0.1089600623894211,0.6165945152006485
0.3244443070142236,0.491214153142257,0.154069405119642,0.3244443070142236
0.4225200469634507,0.4472428403351883,0.1769889536004119,0.4225200469634507
0.2111092930107647,0.5186579085040115,0.1450367345617312,0.2111092930107647
0.3489482171664105,0.4994208878277066,0.1234167953121791,0.3489482171664105
0.0543838918453253,0.3540688404701608,0.1149758582330124,0.0543838918453253
0.3632373323833098,0.6070594259402373,0.1215877416573837,0.3632373323833098
0.3755474953008099,0.4323183702362365,0.1419379413189332,0.3755474953008099
0.2428635256775589,0.3987883748313774,0.1533514342601937,0.2428635256775589
0.0842672354555026,0.3569903516703495,0.1839600900777074,0.0842672354555026
0.0438379062375223,0.3398997815589498,0.1252756128076227,0.0438379062375223
0.0107376995939713,0.3157749955596332,0.148233023721332,0.0107376995939713
0.173396613408464,0.2908102861856192,0.262709696417471,0.173396613408464
0.4446679819618209,0.4708813505156816,0.1979697102445461,0.4446679819618209
0.2555992333370831,0.4547480396756371,0.2019204480425492,0.2555992333370831
0.6293755532823321,0.5841786068058257,0.123657195195704,0.6293755532823321
0.1181967487987749,0.359384780990184,0.1310469091225077,0.1181967487987749
0.4895759185880854,0.4247803961955438,0.1603733917178243,0.4895759185880854
0.4111424249996701,0.4006404045747798,0.1276541033052912,0.4111424249996701
0.4044158045794948,0.5912934513157274,0.0949310213530612,0.4044158045794948
0.4671517222625848,0.4006133792734129,0.1218991964807233,0.4671517222625848
0.1156961099920514,0.3992400914419866,0.1275583075574063,0.1156961099920514
0.1870977125017641,0.6048085680364318,0.1378969179955698,0.1870977125017641
0.6299587795572494,0.6256691267761132,0.1180135393198087,0.6299587795572494
0.3198609325586998,0.4128613621597942,0.1326400831989111,0.3198609325586998
0.042752338876102,0.3182535925768376,0.1357522807937508,0.042752338876102
0.3593299559016261,0.314973000113522,0.1365467552234504,0.3593299559016261
0.2580673718629626,0.3750718287918118,0.1565347208366826,0.2580673718629626
0.068778503012299,0.4677938583464992,0.0916906275957265,0.068778503012299
0.4896346372308324,0.6038115098244834,0.1046595522193407,0.4896346372308324
0.1338027287777861,0.4203797975155913,0.1324850565900024,0.1338027287777861
0.4883312567732536,0.5943703815415544,0.1143300453021555,0.4883312567732536
0.4244550057683534,0.5983928625772695,0.1528030925446088,0.4244550057683534
0.517263974956407,0.4540928758645079,0.1296791449325756,0.517263974956407
0.0444722495111855,0.5265711038704546,0.0998979337950006,0.0444722495111855
0.018014822576394,0.3322968956829022,0.1238224949083138,0.018014822576394
0.6202458376286829,0.585110980753994,0.1103983265379355,0.6202458376286829
0.336557677702986,0.4763857647491905,0.088590226562308,0.336557677702986
0.231490341277779,0.2731915574792695,0.1190729213033313,0.231490341277779
0.0872349453444956,0.3556337070955372,0.1577035806429766,0.0872349453444956
0.2778517298019213,0.3310133417988091,0.189384216416087,0.2778517298019213
0.3401631940891434,0.5482951487543122,0.1466157019059747,0.3401631940891434
0.0628359275539252,0.3694971090221322,0.139996150124512,0.0628359275539252
0.1973287115700339,0.1863204321469295,0.1513144658033939,0.1973287115700339
0.6731830552696934,0.5984661333963659,0.118674861216254,0.6731830552696934
0.5236377027591679,0.5138344447501896,0.116941247624029,0.5236377027591679
0.0359745357683112,0.2998316140934201,0.1263081800195908,0.0359745357683112
0.0822829306826037,0.1175755523222409,0.1558360931797066,0.0822829306826037
0.4092589490551879,0.5863179479539447,0.1036194717129274,0.4092589490551879
0.0499830793671856,0.4143264162914389,0.1985109273867794,0.0499830793671856
0.3961345427469896,0.5941628618694406,0.1523419136552986,0.3961345427469896
0.0358448833296586,0.2963963688214491,0.1619356668429244,0.0358448833296586
0.4137762446885892,0.7699895201180943,0.0846223177882653,0.4137762446885892
0.4799080885446065,0.5296183476900165,0.1375910535645589,0.4799080885446065
0.1568036950084008,0.2212565875031967,0.1963294499376661,0.1568036950084008
0.396654948999552,0.6464975186621111,0.1494898002104966,0.396654948999552
0.1377453877356659,0.5232830673765259,0.0979433883968195,0.1377453877356659
0.1046952228928699,0.4038789570690637,0.1643922284577218,0.1046952228928699
