NSE,KGE,MAE,R_Squared
0.45973904888859896,0.4365459912087568,0.09751768751406206,0.45973904888859896
0.5686499174873252,0.6153791123971525,0.0919253811836123,0.5686499174873252
0.32309570914005725,0.46153410097008885,0.10659852523970839,0.32309570914005725
0.38950329916120796,0.5167786498821053,0.11601360089366057,0.38950329916120796
0.5813858720305334,0.5850981013734773,0.08791046445810027,0.5813858720305334
0.7071137097812594,0.6726917472167007,0.08629112551394105,0.7071137097812594
0.4718141237772062,0.4443035551802541,0.10364684662716661,0.4718141237772062
0.45392008043929266,0.6094607197145677,0.107199825886873,0.45392008043929266
0.2947056290466957,0.5472096204419538,0.08744058694939401,0.2947056290466957
0.49512215576469565,0.5251837446617427,0.10640021159346069,0.49512215576469565
0.317473871163128,0.41788831134456994,0.11704298511378351,0.317473871163128
0.5941267194914917,0.5839271240331125,0.0762832864640961,0.5941267194914917
0.4341011708088611,0.4554976516574383,0.09301338683100491,0.4341011708088611
0.731585962056677,0.6459034802023289,0.06824248252828934,0.731585962056677
0.3274491900145716,0.42331305469561786,0.10985851555949148,0.3274491900145716
0.446641004014532,0.5191923228729936,0.1015496412178923,0.446641004014532
0.6225148751038223,0.5795825753332766,0.09063023320068078,0.6225148751038223
0.6404822956607688,0.6303349221517077,0.08787590919202083,0.6404822956607688
0.5362339842156947,0.6880330778554217,0.10079695943154186,0.5362339842156947
0.479626264186752,0.6032547337991043,0.10512288310759567,0.479626264186752
0.4606272439702018,0.5094253894734382,0.0976183931135775,0.4606272439702018
0.5202323719853255,0.5486838835184652,0.08990734973990958,0.5202323719853255
0.6726763284067858,0.5972373974321981,0.08627159553412886,0.6726763284067858
0.5260951615787012,0.558098294761887,0.08257112055982484,0.5260951615787012
0.352088149241359,0.5215369816137214,0.11642384074316048,0.352088149241359
0.4371270311412021,0.5183032172343212,0.09886645272398663,0.4371270311412021
0.5952058363456993,0.6129989201643303,0.09241172468952934,0.5952058363456993
0.5269992586115306,0.5466805450034385,0.09162994851051627,0.5269992586115306
0.5569592819272483,0.4950503309230212,0.09369423494451387,0.5569592819272483
0.532181405500793,0.6020409604404808,0.08587476157032732,0.532181405500793
0.42813423419929697,0.49815333331267997,0.11310222922613178,0.42813423419929697
0.5325010357265717,0.5010479707771993,0.10149100781675983,0.5325010357265717
0.5326140871907822,0.5076854749401463,0.08882818477302702,0.5326140871907822
0.47088939200780267,0.5536603090737351,0.09946107120581509,0.47088939200780267
0.44945083374909345,0.5692008309537001,0.09835154467642954,0.44945083374909345
0.6004523051021884,0.5679611687168519,0.0880882895962247,0.6004523051021884
0.4612459491443702,0.5719701598390727,0.10360552276191057,0.4612459491443702
0.6377371076128453,0.6035812611756284,0.08068954062493561,0.6377371076128453
0.39402706224099115,0.47696730430009926,0.10181728892545762,0.39402706224099115
0.6460146439376373,0.6332725301150384,0.08950699409052877,0.6460146439376373
0.45817141361539493,0.4859697026586598,0.10374849864516661,0.45817141361539493
0.5054308428004328,0.5064258501956342,0.09934165069169008,0.5054308428004328
0.5938893205176737,0.5846052502582865,0.09125318891116113,0.5938893205176737
0.4304198664312837,0.4945830213835467,0.10795255789282654,0.4304198664312837
0.5941655678461668,0.612066194312387,0.10166128570205528,0.5941655678461668
0.3727333118364302,0.36054862842203816,0.10142966236608161,0.3727333118364302
0.6130549874889488,0.5769956797815768,0.08989973571283387,0.6130549874889488
0.30364244778001725,0.5391617563553099,0.12196975524656055,0.30364244778001725
0.5932073112357712,0.6080597926643647,0.09887522681332592,0.5932073112357712
0.4643400969681687,0.6156213818098453,0.11224416784356249,0.4643400969681687
0.6873439815229639,0.6245470104171946,0.07824304127799529,0.6873439815229639
0.5601872858147069,0.4855176146812774,0.09156724207319007,0.5601872858147069
0.5112361062369256,0.5191641876340709,0.09734304093792491,0.5112361062369256
0.6205943285071075,0.5603380032294031,0.0917182780580508,0.6205943285071075
0.4882240601892288,0.6088289785790288,0.10779344067586087,0.4882240601892288
0.4617846772682225,0.5376374867649325,0.1085373827787599,0.4617846772682225
0.4758717812076093,0.6107512906170918,0.1036757015697459,0.4758717812076093
0.5326953126556159,0.595262436844612,0.10142349202448735,0.5326953126556159
0.5121450074210865,0.4588394191283959,0.09585673497452503,0.5121450074210865
0.6480916016476759,0.683881165309349,0.09559420886287658,0.6480916016476759
0.5769988505518453,0.5744843536300486,0.09460244086136532,0.5769988505518453
0.6169378551269593,0.5728429126648624,0.08954645416717721,0.6169378551269593
0.48515384296080044,0.6079477705885006,0.10367010958495222,0.48515384296080044
0.5992651788017742,0.5810234544365048,0.08853574848077164,0.5992651788017742
0.5854246423124969,0.5656612761708413,0.09433210344448921,0.5854246423124969
0.6610504155269209,0.7075689931806064,0.09029190821402179,0.6610504155269209
0.29248699597106387,0.37684793530016936,0.1129718772701192,0.29248699597106387
0.4650298145640934,0.565256916136548,0.09458984649556204,0.4650298145640934
0.5133874572832561,0.6425894498829692,0.10694007223781733,0.5133874572832561
0.5513984193795285,0.594565403257223,0.09957053636825765,0.5513984193795285
0.5391989498997254,0.7435135245373607,0.08779001092639212,0.5391989498997254
0.14466405948713124,0.5396219476662716,0.11030019129503464,0.14466405948713124
0.4161787300810519,0.5160036991781957,0.0928170534704973,0.4161787300810519
0.44506940971773146,0.6469381947799071,0.10741890200125347,0.44506940971773146
0.6162958109972626,0.5853831133376133,0.08742742775500924,0.6162958109972626
0.37924337443136447,0.4613972327955218,0.11571706517458315,0.37924337443136447
0.6481218161489697,0.6060026928033195,0.08093009814914479,0.6481218161489697
0.6240967776766677,0.5658364254737671,0.08909898939823789,0.6240967776766677
0.6175267143600709,0.6066459237132831,0.0826060158177707,0.6175267143600709
0.6035187297425835,0.6315161975874617,0.08812893184896968,0.6035187297425835
0.4285218433881861,0.45040927320525426,0.1055050875253511,0.4285218433881861
0.4028156491737598,0.5359896262073821,0.10382365639475581,0.4028156491737598
0.39167288490556795,0.4761330703437142,0.11106404499041427,0.39167288490556795
0.5675319311015472,0.5422756247481557,0.1008710438765676,0.5675319311015472
0.4906265487408059,0.6489397496943838,0.1052570893434096,0.4906265487408059
0.590614369311659,0.567683889747159,0.09458351309980974,0.590614369311659
0.599665959328038,0.5515555050674743,0.08688959259448537,0.599665959328038
0.5378205407386656,0.5209538446364608,0.08261014841456789,0.5378205407386656
0.6914258467093919,0.6399573412509683,0.08069651839832363,0.6914258467093919
0.6748443338546368,0.5522415546433679,0.07822608201378126,0.6748443338546368
0.5999962499608219,0.5803639363568259,0.08754814247668181,0.5999962499608219
0.6376336348640105,0.6121609660514663,0.08824515786503151,0.6376336348640105
0.7034390513276965,0.6225257336407868,0.0778131202987823,0.7034390513276965
0.5662037234746342,0.5977981028949855,0.09198599729865437,0.5662037234746342
0.5211132251128985,0.5278256077736829,0.09430931781921405,0.5211132251128985
0.5650201404520414,0.49565752598595236,0.0901348132505934,0.5650201404520414
0.5177194126969811,0.548364579797323,0.10042980459366584,0.5177194126969811
0.6539713995801624,0.651231747776833,0.08767895063115853,0.6539713995801624
0.5898989788410879,0.5889701692110063,0.09083242318091403,0.5898989788410879
0.4786480866489192,0.580533047299387,0.10333798766949069,0.4786480866489192
0.4189905433912777,0.5348052351921757,0.09966760449968927,0.4189905433912777
0.5665329432060406,0.6573059686055363,0.09509541692086441,0.5665329432060406
0.6423780348132458,0.6621935409222565,0.08332746981275371,0.6423780348132458
0.5475063070459999,0.7035571425198401,0.0927155245190085,0.5475063070459999
0.7207615548788379,0.655024921504907,0.07866669340117688,0.7207615548788379
0.4229134936508022,0.47567477083976606,0.11057042173754689,0.4229134936508022
0.6153485505065788,0.7179933797211473,0.09338761888466907,0.6153485505065788
0.5805502799322197,0.693598758017947,0.09082690737436085,0.5805502799322197
0.4742090898153707,0.49310762625034577,0.10164139336979068,0.4742090898153707
0.28704475884287517,0.47922660119893,0.10388571698879302,0.28704475884287517
0.5653022555407536,0.5504205794945284,0.09779471235284153,0.5653022555407536
0.26200716657167056,0.6039130150007266,0.09581217480770679,0.26200716657167056
0.5545214983748864,0.5135991433714118,0.08619052450877879,0.5545214983748864
0.4826558168315488,0.4747188226646367,0.09239093973068979,0.4826558168315488
0.6471104565272474,0.6109551937991722,0.08470063767570846,0.6471104565272474
0.5820476573207424,0.5874314234539111,0.0847628790493613,0.5820476573207424
0.7053992759293369,0.6674461054322709,0.08460079573248427,0.7053992759293369
0.5703799957265306,0.5789980119117542,0.0885785287662838,0.5703799957265306
0.47663516790262694,0.5362276060057428,0.10083774530527069,0.47663516790262694
0.5007780923125182,0.5784677385841877,0.08878974998824524,0.5007780923125182
0.5279589442398755,0.532049321473815,0.10145250769081295,0.5279589442398755
0.5501882486551918,0.5947251776621234,0.09656652707796,0.5501882486551918
0.5665983968183469,0.5383003551694178,0.08405082706425254,0.5665983968183469
0.5354493999384875,0.5848097816013662,0.10271990575333986,0.5354493999384875
0.452585385488644,0.48375640197361125,0.09574489912530756,0.452585385488644
0.5140643139233901,0.5365098836550908,0.10241636734119057,0.5140643139233901
0.5280524377422162,0.5445115429062224,0.09921061491486392,0.5280524377422162
0.6073011621486496,0.5610132703010724,0.09808828491783096,0.6073011621486496
0.5941317997519188,0.5665846121936874,0.09731360900631707,0.5941317997519188
0.6493041668942563,0.5672532138116573,0.07551347479690121,0.6493041668942563
0.5064344732955841,0.5549013321734984,0.09890026443362286,0.5064344732955841
0.563065391827366,0.5488057391169954,0.09836594638910039,0.563065391827366
0.33235186784944326,0.45946557048210546,0.10734654014437688,0.33235186784944326
0.4452989417882073,0.46736072033284415,0.09703424108904077,0.4452989417882073
0.602065748707493,0.6054286026089155,0.0928130994614922,0.602065748707493
0.5160799669568693,0.6924415006765862,0.0729362733593861,0.5160799669568693
0.4628587668974108,0.5814577838043804,0.1037612423228148,0.4628587668974108
0.6233564610339787,0.5608916311590241,0.08245640854126629,0.6233564610339787
0.6096216900553675,0.5459593085159432,0.08924621460372963,0.6096216900553675
0.47772277899002324,0.5660565358621654,0.10696044783351617,0.47772277899002324
0.37728528139649975,0.44222126300814624,0.1160579016097767,0.37728528139649975
0.5794823200522323,0.5691607879359133,0.08963756852291883,0.5794823200522323
0.5581822852290552,0.5300976825340767,0.08839781378364081,0.5581822852290552
0.5974003773311095,0.5847314473400543,0.10009894260337214,0.5974003773311095
0.5768065832824218,0.6157571442162794,0.08697876749371102,0.5768065832824218
0.5910864467083622,0.5905324746588193,0.09220800756362807,0.5910864467083622
0.503800727687407,0.5002674486952607,0.10322690573597534,0.503800727687407
0.45969260857500105,0.47827835179187517,0.09852754851692873,0.45969260857500105
0.3921718361293782,0.586635814566645,0.12057667150712578,0.3921718361293782
0.5503117137713757,0.5863975914995845,0.0903840818960551,0.5503117137713757
0.5089484250047593,0.5027116235765742,0.08958578837985799,0.5089484250047593
0.7240143572871178,0.7087290326977245,0.07974077628195822,0.7240143572871178
0.652578396336417,0.5885178302133844,0.0833826772908912,0.652578396336417
0.5069793503596924,0.5221844172483283,0.09580815511861897,0.5069793503596924
0.5826582536767915,0.5687463271320399,0.08340745975065554,0.5826582536767915
0.6323873017802204,0.6338621404081,0.09008858253402695,0.6323873017802204
0.5158198280765307,0.6012880145132568,0.09090905080465142,0.5158198280765307
0.41136075137356154,0.4950208472583595,0.11638313158446259,0.41136075137356154
0.5439492499506464,0.6000551533016298,0.09365495543115253,0.5439492499506464
0.4319525123642941,0.5938173100265867,0.11243957638540442,0.4319525123642941
0.408561628467486,0.46994640775515795,0.10171127768898092,0.408561628467486
