NSE,KGE,MAE,R_Squared
0.4426272217318651,0.5738788993865137,0.07224473298849442,0.4426272217318651
0.6299728317084922,0.7317019128767736,0.0766046666660342,0.6299728317084922
0.3759316228738755,0.5602292072574158,0.07219556092883879,0.3759316228738755
0.5325243520345454,0.5544806669510429,0.08598134963271241,0.5325243520345454
0.4938940846666039,0.6015274762745573,0.07983899615723392,0.4938940846666039
0.43318726042082867,0.5048644174996318,0.08801234613985738,0.43318726042082867
0.3270229510564153,0.6387490573435207,0.07799957812721085,0.3270229510564153
0.5081065663899267,0.5101239293437445,0.08628504974114462,0.5081065663899267
0.5611622988951943,0.6150156232128039,0.06860196050123066,0.5611622988951943
0.6429711060385652,0.6709709350608424,0.05661763167882491,0.6429711060385652
0.7194680246355523,0.7687122040110905,0.047796854535835875,0.7194680246355523
0.34472370259439,0.47041157873114414,0.08764306067768068,0.34472370259439
0.5499555250260264,0.5885193275678091,0.06154479091057585,0.5499555250260264
0.5251714798557157,0.574968637433024,0.071758350717681,0.5251714798557157
0.5120236878620967,0.6256025277333825,0.06982302800485257,0.5120236878620967
0.6246431475566938,0.646605406006987,0.06008233414097646,0.6246431475566938
0.13278974061693882,0.3740891226393557,0.08848094622567833,0.13278974061693882
0.4170687513947806,0.6804956435901504,0.06543217167959989,0.4170687513947806
0.4672593576825421,0.5808622660608588,0.06870335631366256,0.4672593576825421
0.5543828354715312,0.6276313027523363,0.07641288927466729,0.5543828354715312
0.5583491412912731,0.622665918612227,0.06723710745141166,0.5583491412912731
0.5778239297447706,0.5785847313543274,0.06706364890593794,0.5778239297447706
0.45197150987816126,0.48988460216064067,0.07342833320212266,0.45197150987816126
0.49252221575186517,0.562863661666122,0.06582663090744187,0.49252221575186517
0.33840544068955625,0.549347372839193,0.06514808887777643,0.33840544068955625
0.5856293465636195,0.7516011217696451,0.061338884756155246,0.5856293465636195
0.620961233973502,0.6550544663167273,0.06425341643812213,0.620961233973502
0.2488481796608767,0.5710552167703886,0.07658163982636768,0.2488481796608767
0.6492747104035698,0.7182203814690791,0.06267444183278684,0.6492747104035698
0.4856010460435435,0.6252784515681675,0.06788548854198216,0.4856010460435435
0.5796615656923418,0.7711358593541311,0.05496128651481499,0.5796615656923418
0.3903897397705173,0.4922688971537703,0.08088771633932504,0.3903897397705173
0.3192275199642032,0.414192683408646,0.0885960457806196,0.3192275199642032
0.38711225773280034,0.5064710349215221,0.0773545173423843,0.38711225773280034
0.4969197041712802,0.6376802716633021,0.05944306603766187,0.4969197041712802
0.42587277994396244,0.6161829953989266,0.06903860428265848,0.42587277994396244
0.6307748469679331,0.7504225429748534,0.0691844063689914,0.6307748469679331
0.49779653932720813,0.607095843128544,0.0716534267219989,0.49779653932720813
0.6383522431183061,0.8090264550650985,0.05031056784257313,0.6383522431183061
0.4576780496315751,0.5714241018585637,0.06641298069373049,0.4576780496315751
0.6431642107511761,0.7452402617999356,0.05866890657957734,0.6431642107511761
0.4511151867672023,0.5879013825865793,0.0694590217172724,0.4511151867672023
0.4776038758806651,0.5819361554560587,0.06803911948238926,0.4776038758806651
0.5818443810614479,0.6944298516572347,0.060819535413410106,0.5818443810614479
0.4714765490358871,0.5524133249677412,0.07788852469023314,0.4714765490358871
0.42658988355793437,0.5911795845053152,0.0632984373135019,0.42658988355793437
0.4880319204353143,0.6356018849648304,0.07654683112585757,0.4880319204353143
0.5440455276412755,0.5719188645781342,0.07186371367677803,0.5440455276412755
0.35558181171041703,0.5504153269598999,0.07770911298968806,0.35558181171041703
0.5068227990301364,0.5765725992730897,0.078155125503501,0.5068227990301364
0.508308323837586,0.6506283424761127,0.06241826051584322,0.508308323837586
0.5421287122462399,0.6674368174774713,0.07118425009538326,0.5421287122462399
0.5747808675419585,0.6110047060931107,0.06551962682397641,0.5747808675419585
0.49142895684191845,0.6258589994905485,0.07466699794570167,0.49142895684191845
0.5008943133325032,0.69714035063646,0.06966290163395329,0.5008943133325032
0.5129564848903989,0.6157144160749932,0.0712581869918636,0.5129564848903989
0.44369780130408254,0.586266863191041,0.06306681674122501,0.44369780130408254
0.4996030730329426,0.6740419048772878,0.061588378688199,0.4996030730329426
0.4672888008818106,0.5074118247041196,0.0731718524163384,0.4672888008818106
0.2905159047090322,0.4859295246424643,0.08868462454123034,0.2905159047090322
0.40352109496910893,0.6054569559435348,0.0767292215576923,0.40352109496910893
0.5615039268906155,0.5561532784619498,0.06513707065088495,0.5615039268906155
0.6444792125594676,0.7730282048226316,0.057607159054049124,0.6444792125594676
0.7360444463739058,0.7675594728941388,0.05045904821488168,0.7360444463739058
0.5047758356235117,0.5806236551271498,0.0751798538070761,0.5047758356235117
0.5383094538583019,0.5769182935618415,0.06746434550558164,0.5383094538583019
0.43031767304211044,0.6048900873451613,0.0674523331467123,0.43031767304211044
0.2989918058106279,0.4475257717347506,0.0843240036453842,0.2989918058106279
0.2765846012420493,0.46203987514656264,0.08607444839654672,0.2765846012420493
0.3719529930074913,0.4815534805133639,0.08565942806745018,0.3719529930074913
0.4068949654100117,0.6214926570171035,0.07370823753720179,0.4068949654100117
0.4340185162998612,0.4790545217028094,0.07921870338028131,0.4340185162998612
0.28957396852788375,0.5401079763158381,0.0766954643169494,0.28957396852788375
0.47489059361818564,0.5026820995970727,0.07370435511365529,0.47489059361818564
0.45749225499216495,0.517863180553451,0.07604668639637438,0.45749225499216495
0.46400111204603045,0.5946029845393337,0.07134551535752866,0.46400111204603045
0.14340873859175185,0.44226651786991855,0.08018470921442393,0.14340873859175185
0.391555607327597,0.5452031766089007,0.06769697157138184,0.391555607327597
0.43128349545677225,0.45353015058322566,0.07579133904037522,0.43128349545677225
0.3890813732183668,0.5139610603874016,0.08653146518745472,0.3890813732183668
0.6101800150276446,0.6590826073320075,0.059247925339030755,0.6101800150276446
0.27625438304279337,0.48933651617478824,0.08235708656661916,0.27625438304279337
0.5375065726985302,0.7182177268897347,0.0663615077907338,0.5375065726985302
0.4189186511758619,0.6622471828959007,0.07105538445481571,0.4189186511758619
0.2303187579835857,0.5643135969822742,0.07747090908057513,0.2303187579835857
0.46513468407043757,0.6277618206063351,0.06515049063168006,0.46513468407043757
0.5221022666179865,0.6196112537741427,0.06541783181917334,0.5221022666179865
0.43484047451636954,0.5591737941628523,0.08498741463843607,0.43484047451636954
0.44894093535969926,0.5400592959853803,0.07901811132093073,0.44894093535969926
0.6989432098513881,0.7514536319243332,0.0557030709855584,0.6989432098513881
0.5336528687848594,0.6274836222646031,0.07616302007298492,0.5336528687848594
0.48359649732617027,0.61402706884123,0.06379699467246143,0.48359649732617027
0.4586329450860427,0.5315722479277326,0.07384667300023749,0.4586329450860427
0.5468371746844977,0.6217259785991844,0.0796636814177731,0.5468371746844977
0.5838541254220725,0.6149632956424875,0.07268001496428998,0.5838541254220725
0.23207950790297838,0.5029933102144131,0.08050390777739926,0.23207950790297838
0.35408761836469294,0.6841228947257298,0.062070949054354195,0.35408761836469294
0.4234896625340919,0.5691543638934176,0.07781533702191311,0.4234896625340919
0.5330027364632876,0.6076687979649629,0.07274771415097986,0.5330027364632876
0.39479955682940304,0.5862152433458319,0.07259431023472812,0.39479955682940304
0.5845884380178002,0.7264001442756625,0.07045916501068497,0.5845884380178002
0.49309601670160375,0.6229957963870467,0.08470863549737667,0.49309601670160375
0.36723417745464815,0.5776777089074814,0.07908489728165302,0.36723417745464815
0.44363453069511993,0.619300458666445,0.078165830555165,0.44363453069511993
0.2777892051635481,0.6031846860062032,0.08370083490785003,0.2777892051635481
0.39566525626920723,0.5147505772762306,0.08503204349587841,0.39566525626920723
0.5435897600705031,0.6638457749237323,0.07129978290597898,0.5435897600705031
0.533858838207381,0.6348721414742355,0.07234591296111864,0.533858838207381
0.3683725140422518,0.5112879973026373,0.08664191419924261,0.3683725140422518
0.13849924886768894,0.3956439015981197,0.08873887557284638,0.13849924886768894
0.4081365714097802,0.5638346083239277,0.07653698497576338,0.4081365714097802
0.2808375998583428,0.5596620282914331,0.07178918233060454,0.2808375998583428
0.41339817692567016,0.6703873632185458,0.07437281929095466,0.41339817692567016
0.6062354038727744,0.6873566469345953,0.06355896962217548,0.6062354038727744
0.5309342277921947,0.7039803849627829,0.06104415761389227,0.5309342277921947
0.6084638967067953,0.6396946409823265,0.06488839747925242,0.6084638967067953
0.44009969438800944,0.5336136081499638,0.0699055808131176,0.44009969438800944
0.5368035586975852,0.5933312585855579,0.065263619942738,0.5368035586975852
0.41034760914709456,0.5810723386374257,0.06489040288287609,0.41034760914709456
0.5003773150247759,0.5042747833287811,0.08725971574290305,0.5003773150247759
0.6201712451357635,0.7393439763445884,0.057752063117024466,0.6201712451357635
0.5546494432087798,0.6312439607988735,0.08775459630983024,0.5546494432087798
0.4814232347860635,0.6714261988447006,0.06598041418260654,0.4814232347860635
0.5719922124538782,0.6157333296483307,0.06959484989988898,0.5719922124538782
0.46349598615648013,0.6205812392855674,0.07646053976714777,0.46349598615648013
0.4053623881379885,0.5775490603857375,0.0843308665257015,0.4053623881379885
0.5365917302091476,0.7442314236673999,0.06537192073971007,0.5365917302091476
0.4326443414218708,0.5805282994136849,0.07566465090349674,0.4326443414218708
0.3899319632329349,0.5260143779352762,0.07669627200477899,0.3899319632329349
0.7503466838572685,0.7238799250455275,0.05087111547236077,0.7503466838572685
0.30322105669399646,0.4530716016202787,0.0780663498518623,0.30322105669399646
0.48762057575344175,0.6918931072767358,0.06903972885547775,0.48762057575344175
0.445215213969994,0.5134936586550292,0.0767852223182359,0.445215213969994
0.64219834578648,0.8106198541769168,0.048655344028825494,0.64219834578648
0.6375351991834134,0.7130986928168382,0.06345374327421859,0.6375351991834134
0.5411781035188942,0.7274180009693407,0.060238572820851766,0.5411781035188942
0.416404656493513,0.5450729715839266,0.08627917539810011,0.416404656493513
0.41435786899639016,0.6209384682344861,0.07614102470101035,0.41435786899639016
0.45571492177859996,0.5020697441190332,0.07706754480229813,0.45571492177859996
0.44843160463203713,0.6802353280749962,0.06891257328674336,0.44843160463203713
0.40305944591335396,0.4817758540710052,0.07749210207768459,0.40305944591335396
0.6773975327641868,0.6596329437762081,0.05354393123123578,0.6773975327641868
0.48389400387986714,0.49627307410082167,0.07315645835308195,0.48389400387986714
0.45107928397894437,0.48732828613350543,0.07584211841359173,0.45107928397894437
0.36705287151795885,0.45582971330257716,0.09402443886088503,0.36705287151795885
0.39691647407844954,0.5099183356860975,0.07006694604521081,0.39691647407844954
0.6318653193950621,0.7254421005380383,0.06161657264054646,0.6318653193950621
0.40286476655597736,0.7023403602658773,0.0547589918479599,0.40286476655597736
0.5641036301883693,0.5924213381114429,0.06115086126028603,0.5641036301883693
0.5707857155832461,0.6987928360486321,0.06442115179182649,0.5707857155832461
0.4639327790168566,0.5252666607367298,0.07224905275228942,0.4639327790168566
0.3767808101760034,0.49097444153561964,0.07450815691888153,0.3767808101760034
0.441889101266138,0.6819011017223684,0.07601128582269279,0.441889101266138
0.5425883296709387,0.65252525949933,0.07246285548454838,0.5425883296709387
0.46978567786347736,0.5622388840287609,0.070809312285956,0.46978567786347736
0.6572304924041775,0.6860786053000745,0.04336670630440456,0.6572304924041775
0.352603977640743,0.6397104566089866,0.07644707725643642,0.352603977640743
0.4286874570575193,0.5507905639327355,0.07346968419446219,0.4286874570575193
0.5432632018778933,0.720289661089881,0.05698830842334266,0.5432632018778933
0.4483430167451363,0.6766699676791273,0.07002843468162921,0.4483430167451363
0.5085155946792432,0.5743988169112567,0.07084765500973854,0.5085155946792432
0.6817322571046385,0.7046430708214132,0.06578956859430689,0.6817322571046385
0.48973867950319083,0.5982141978391611,0.059991410835380364,0.48973867950319083
0.5338509356111866,0.6269328632824813,0.06519361420031833,0.5338509356111866
0.4718560802181673,0.707377623540647,0.06607249971135758,0.4718560802181673
0.6011262263363302,0.6058986645886625,0.06128846909572031,0.6011262263363302
0.5562748330343195,0.7922110371304253,0.05842603276870318,0.5562748330343195
0.47131624472750755,0.5510566793175021,0.06747474984561519,0.47131624472750755
0.4673228380056176,0.6546514365553135,0.06605825493227745,0.4673228380056176
0.24781575501097353,0.5636843186514332,0.07102875238289634,0.24781575501097353
0.5007292228911198,0.6087300508604966,0.06697548896434717,0.5007292228911198
0.5125164442616634,0.6633238492220631,0.07261707555033177,0.5125164442616634
0.5188799561997636,0.571128247316301,0.06425606359538778,0.5188799561997636
0.4154977846129455,0.5549608416321634,0.08629867963950322,0.4154977846129455
0.45307355877725364,0.5281920415899548,0.07589985497859066,0.45307355877725364
0.5265113435580338,0.609404903873206,0.0611340622103087,0.5265113435580338
0.5318238509648017,0.5725466410845579,0.06207247033475935,0.5318238509648017
0.3502936652960411,0.4370347928172802,0.09168566226199934,0.3502936652960411
0.4008190166422614,0.45672565399891885,0.0877885259277478,0.4008190166422614
0.45495029379630925,0.5737180495715193,0.058498474241054386,0.45495029379630925
0.5392076172727137,0.6624892856336881,0.07713496872497035,0.5392076172727137
0.458197386723028,0.5804546852077785,0.06991263971889966,0.458197386723028
0.5079775269859528,0.5828302270966015,0.07261788999318457,0.5079775269859528
0.47416414533279505,0.5241683606783103,0.059452317147450404,0.47416414533279505
0.5698318247892561,0.708003277419287,0.059130970228736666,0.5698318247892561
0.5014383624890228,0.5700365425220653,0.06702269127901916,0.5014383624890228
0.37070046685465785,0.6347999769242006,0.06372714036034426,0.37070046685465785
0.47259670157207334,0.5240663955835476,0.06878843491618662,0.47259670157207334
0.41065902203983107,0.5716346180679157,0.06098301024611297,0.41065902203983107
0.44948614607870174,0.5804936503031225,0.060229347745419125,0.44948614607870174
0.6227905050506136,0.6049176520828314,0.06535471928367562,0.6227905050506136
0.5723051472595275,0.7686424164171707,0.06156691970480575,0.5723051472595275
0.3776003270728705,0.5116410799793498,0.07836246171826947,0.3776003270728705
0.47382354977063457,0.5138413561458369,0.07415435042331989,0.47382354977063457
0.3552240680120672,0.6783537784084737,0.0783484220116081,0.3552240680120672
0.4952002319110774,0.5285362431453013,0.07324013709441266,0.4952002319110774
0.21189504344146104,0.4491328823576859,0.08896827522660834,0.21189504344146104
0.5750737629596455,0.6238384502013834,0.059618591043201455,0.5750737629596455
0.5581283281703354,0.7279210273058534,0.0677909331726102,0.5581283281703354
0.5386143553915668,0.6298826315076063,0.0655905879057983,0.5386143553915668
0.6253297732978191,0.7519123665818856,0.053914253086522534,0.6253297732978191
0.5470047913292423,0.749222844271181,0.06431723387706911,0.5470047913292423
0.38684384370233993,0.6001108067235499,0.07025248063857739,0.38684384370233993
0.5681567829895245,0.5511259677439784,0.06877171371123386,0.5681567829895245
0.4932650710375992,0.6285291874524207,0.0608718245511087,0.4932650710375992
0.5119191432782346,0.5615885493168238,0.0585489459022431,0.5119191432782346
0.6586809976760624,0.71741931260538,0.05728190023660765,0.6586809976760624
0.6385623265189162,0.7569431886292995,0.0607429476755418,0.6385623265189162
0.5596552990669489,0.6300427561562428,0.06365351344206363,0.5596552990669489
0.5667072256474847,0.5591628479564039,0.06867949095582912,0.5667072256474847
0.46583917108921413,0.6007852363351691,0.07578854994525276,0.46583917108921413
0.5612379079903345,0.7674790676473695,0.05720750590462728,0.5612379079903345
0.44683925597020724,0.530218067525358,0.08239047575277199,0.44683925597020724
0.24646841889315318,0.4176365924247637,0.08818529197296561,0.24646841889315318
0.5268021117748123,0.6130678063976283,0.06146101572238099,0.5268021117748123
0.44004715307797926,0.7046428147497217,0.06977263661723579,0.44004715307797926
0.42703554668659216,0.4928964710777324,0.07775875882401025,0.42703554668659216
0.43815130279724646,0.7053004520640174,0.06915022643557218,0.43815130279724646
0.36793377194667976,0.4916044453780596,0.08357289965711082,0.36793377194667976
0.44360765903326527,0.5511568187849749,0.07117969174956981,0.44360765903326527
0.23802245657686893,0.6439982136349681,0.06656812072955459,0.23802245657686893
0.5213366208502301,0.593099510920612,0.07296929934455246,0.5213366208502301
0.47131374102845525,0.4864406650835559,0.08670146236719815,0.47131374102845525
0.6229224078065339,0.8016318051194815,0.05679829256561053,0.6229224078065339
0.5093914880825674,0.6194317602754793,0.07856665768763238,0.5093914880825674
0.5137091525857753,0.7054385988717449,0.06184378831750863,0.5137091525857753
0.4985998657989983,0.6388121831439127,0.07667263501502351,0.4985998657989983
0.40672944800895694,0.5681103804977057,0.07256457412610835,0.40672944800895694
0.38494708454961113,0.4597728798374352,0.07901389214427522,0.38494708454961113
0.2773472533740484,0.4627771682656482,0.07243505813904227,0.2773472533740484
0.452871212163666,0.576046484818082,0.0720954673008763,0.452871212163666
0.44496594291376934,0.5327483070839132,0.082182564027179,0.44496594291376934
0.3686123696120057,0.5059458071803031,0.07903879755761967,0.3686123696120057
0.6235274388316023,0.6115568175480108,0.060737395650260526,0.6235274388316023
0.3487097621340386,0.47159032349227703,0.07974069261608939,0.3487097621340386
0.5306534498434863,0.7463758450104405,0.056715269388715926,0.5306534498434863
0.3461717480426345,0.6648775058800324,0.0735992488086641,0.3461717480426345
0.3980747465944555,0.6522804616748321,0.06943059383713518,0.3980747465944555
0.4574780946270579,0.543771352497374,0.07714778305318337,0.4574780946270579
0.3912294720703601,0.5437927841206176,0.07855309014682405,0.3912294720703601
0.5542302111000161,0.6313157334632582,0.07236359205393475,0.5542302111000161
0.41356930187295027,0.5492378496899369,0.07324405249110157,0.41356930187295027
0.6928822153188976,0.7140510301958347,0.05252947072512623,0.6928822153188976
0.510029880689278,0.5524847885322557,0.07148352769552306,0.510029880689278
0.6282671960140036,0.6258417918480004,0.06334367553096899,0.6282671960140036
0.5334327604270848,0.6520583328775591,0.06767639231069619,0.5334327604270848
