NSE,KGE,MAE,R_Squared
0.4438080198634523,0.5167520348889447,0.07853284732290963,0.4438080198634523
0.1545188338493656,0.46026353473664827,0.07989540005463032,0.1545188338493656
0.49660856169053047,0.7397300536410321,0.0660469118535684,0.49660856169053047
0.375903558681997,0.7084109109506049,0.0664804976495189,0.375903558681997
0.54835712952106,0.7364881682951263,0.06868882349773626,0.54835712952106
0.6805787750648298,0.7176160307432342,0.0592589005531241,0.6805787750648298
0.4609861884922267,0.5507201662564973,0.086750598252644,0.4609861884922267
0.3866995963479407,0.695052279989941,0.06824816134912173,0.3866995963479407
0.4975658132874341,0.6186025512142951,0.07886715106450344,0.4975658132874341
0.5100314825047376,0.5437366409781137,0.07874509522117731,0.5100314825047376
0.44444362614914745,0.5177197397820701,0.0781141516134515,0.44444362614914745
0.4097605607832977,0.5287749491261293,0.07201138453521916,0.4097605607832977
0.536667867741526,0.5524177426185022,0.07178890545927426,0.536667867741526
0.20833940813839202,0.3855609555975651,0.08246431283676581,0.20833940813839202
0.45945113203186816,0.5646597345969044,0.07458085018111675,0.45945113203186816
0.6410914063967215,0.6364451489725067,0.05542290377651063,0.6410914063967215
0.6474740812464925,0.6811625983018106,0.058965534072326665,0.6474740812464925
0.4516188739088949,0.5252575190716764,0.07652729543905289,0.4516188739088949
0.39257402821149856,0.46687499312553316,0.07176904362119853,0.39257402821149856
0.1669641008496584,0.374688992264925,0.08459887670795367,0.1669641008496584
0.4847360130902313,0.5282872884942873,0.07220462520611656,0.4847360130902313
0.5572729500721457,0.5592324173506612,0.07419281898127454,0.5572729500721457
0.514061545551301,0.7041215093925637,0.07227791567587583,0.514061545551301
0.49954069787244615,0.5855952079537264,0.07129935486870391,0.49954069787244615
0.5829517046375756,0.6155174732630727,0.06912425261132783,0.5829517046375756
0.6048852870903907,0.6591856268565499,0.06963038683899703,0.6048852870903907
0.3759951822166462,0.487007286878953,0.075367059439306,0.3759951822166462
0.570411852232352,0.6576231446865342,0.055883232033150224,0.570411852232352
0.3594566796292613,0.5367775314441254,0.08127471451951422,0.3594566796292613
0.3347826026790106,0.6134067152457265,0.07931676289584907,0.3347826026790106
0.5278790983928328,0.5930827547602477,0.0845654902885239,0.5278790983928328
0.6649448613570772,0.7216342869930095,0.05826575738428894,0.6649448613570772
0.49752212553264696,0.5489831426311702,0.06975249246092181,0.49752212553264696
0.5058244463961691,0.5535980984104474,0.08243575112971101,0.5058244463961691
0.5097520290887936,0.5783336373170336,0.0651752769745544,0.5097520290887936
0.4625293344163346,0.6399845945967088,0.06950284703675957,0.4625293344163346
0.4257067179104138,0.5129249759050878,0.08569781719906999,0.4257067179104138
0.5366043317637339,0.5793202538949057,0.0767718358732109,0.5366043317637339
0.44318760099987575,0.6982274464308528,0.06101284565873168,0.44318760099987575
0.4109542396320065,0.623494101395417,0.06209839728819011,0.4109542396320065
0.7228262641322041,0.6797565525798825,0.05301361698690619,0.7228262641322041
0.3888992255988061,0.5030217935374439,0.08236918776064377,0.3888992255988061
0.4159044884310996,0.4984464576973596,0.08299116261824338,0.4159044884310996
0.35812625228886863,0.5347255329508959,0.08509113851663967,0.35812625228886863
0.38600968811302705,0.5697349011838473,0.07508366317957363,0.38600968811302705
0.4703178322808852,0.6237557350569196,0.061006194697949066,0.4703178322808852
0.27580070250723365,0.4572354013847224,0.07966090703028406,0.27580070250723365
0.4194178982404967,0.5106293781801727,0.07557053166229005,0.4194178982404967
0.23201849666331853,0.5888899063372839,0.06743278679530493,0.23201849666331853
0.4692869303773318,0.5739186826482179,0.08008640909271088,0.4692869303773318
0.632656651807432,0.7087581453345104,0.05345575276406603,0.632656651807432
0.40848946108257,0.5195970790661625,0.07918070631265575,0.40848946108257
0.36606704118498334,0.47640891006003394,0.07447369003108484,0.36606704118498334
0.4198910691864872,0.5072710411490905,0.08041473826367207,0.4198910691864872
0.6686709600202284,0.6541541523020897,0.061901434226749645,0.6686709600202284
0.6609915259361249,0.7098717402754688,0.05908119719936704,0.6609915259361249
0.5795480942545387,0.6051902890227159,0.06955985679751374,0.5795480942545387
0.6188077687907578,0.7859294963966588,0.05739901134642019,0.6188077687907578
0.5806165435270225,0.7005799714856751,0.07196980201606892,0.5806165435270225
0.4796533414645098,0.5598229925783968,0.08002536652526449,0.4796533414645098
0.5256421906246904,0.5868800401419187,0.0716621033037064,0.5256421906246904
0.5925913383502279,0.7539303412425871,0.05939904908377239,0.5925913383502279
0.5473882388151865,0.7242492287929885,0.06134087671763537,0.5473882388151865
0.3345512196193785,0.5693639726688353,0.07728870573896687,0.3345512196193785
0.4556192860734769,0.5815275435876492,0.07294154407439633,0.4556192860734769
0.4740740493134358,0.5934012320320143,0.07347899796936971,0.4740740493134358
0.5600187744090968,0.7192389042909983,0.05827003965508348,0.5600187744090968
0.48413135585211853,0.5645822815522588,0.07606617156639871,0.48413135585211853
0.4026432266112857,0.559133114906273,0.07727249373795608,0.4026432266112857
0.5415880860648017,0.5818366262344401,0.06191793852192359,0.5415880860648017
0.36204871001105154,0.4857749428265792,0.08544019683612684,0.36204871001105154
0.4594275424952966,0.5572864881438914,0.0670148531141835,0.4594275424952966
0.35387870994503834,0.4699002571248483,0.08231397360380356,0.35387870994503834
0.4362704180676721,0.6245020283260229,0.07445651435685849,0.4362704180676721
0.5999113837263712,0.7256657311984789,0.06819850715173302,0.5999113837263712
0.45762903746578,0.4920713424682741,0.0770108378577897,0.45762903746578
0.543544454412077,0.6279443827074354,0.0678593955776713,0.543544454412077
0.4727036125021883,0.6658325548276682,0.06779735531842068,0.4727036125021883
0.5546970604738057,0.6077163352911741,0.07522832902003526,0.5546970604738057
0.495661489892566,0.5963620475922942,0.07107687932694785,0.495661489892566
0.4067402317303792,0.662532296046626,0.06118911920355086,0.4067402317303792
0.5467451023642336,0.6072221914079476,0.0656947958567465,0.5467451023642336
0.3567491835203851,0.4926096485325593,0.09001352661257715,0.3567491835203851
0.48642189097622135,0.6290163351793545,0.07085234443671985,0.48642189097622135
0.6206413723051993,0.7204314004264574,0.062286462278906884,0.6206413723051993
0.4134854861947135,0.6757901869096805,0.06875043538949469,0.4134854861947135
0.6996268864221352,0.7235079894295953,0.058543372372499486,0.6996268864221352
0.4474618781309183,0.5682304316195484,0.0752288497307291,0.4474618781309183
0.2036532699767386,0.5826038768744428,0.07979082688344052,0.2036532699767386
0.36474387556647025,0.46137369280702367,0.07875300681001939,0.36474387556647025
0.29273497288166894,0.43090636484564904,0.09315554911625787,0.29273497288166894
0.43970962330390295,0.5563004001690569,0.0656444416300264,0.43970962330390295
0.46663757360993807,0.6627906063378575,0.0642882025847381,0.46663757360993807
0.6325673339414697,0.7969099383483409,0.058707897102456434,0.6325673339414697
0.35167454486276173,0.41596474232844916,0.08452476287000141,0.35167454486276173
0.5923163468756576,0.6755500579125155,0.05926476233507084,0.5923163468756576
0.4212235312375364,0.72754806476457,0.051201003835643445,0.4212235312375364
0.5699924337361374,0.7604677534273097,0.059061723528926725,0.5699924337361374
0.273019974563972,0.5998690023742901,0.08078287389302241,0.273019974563972
0.571431437525813,0.8006580088468321,0.05217000673578388,0.571431437525813
0.2975934784146439,0.6563132771629099,0.07652353492533448,0.2975934784146439
0.5080550465792857,0.5920404796184815,0.05522978573439946,0.5080550465792857
0.3837234301540262,0.6635580386794222,0.07866842278671729,0.3837234301540262
0.445453352399132,0.5335216198056822,0.07560372933070397,0.445453352399132
0.76171706990163,0.7163591252766597,0.05073764837977072,0.76171706990163
0.37781506198046366,0.4804538574252163,0.08596008155921284,0.37781506198046366
0.4660172808610825,0.5156325884149286,0.07175564188265243,0.4660172808610825
0.5978578631263536,0.7144704747943644,0.06294370402309535,0.5978578631263536
0.07968661652934994,0.5607733290160284,0.0794623177460811,0.07968661652934994
0.3584671729038743,0.6611649050840294,0.0677501884700494,0.3584671729038743
0.4312845085945214,0.5249680117116244,0.07329282956554556,0.4312845085945214
0.43963871492209994,0.5631013864466856,0.06400543452943878,0.43963871492209994
0.5703454954633711,0.676676617969941,0.06207859821787359,0.5703454954633711
0.4722933217978713,0.6232220222992315,0.061474514533798014,0.4722933217978713
0.6381564149839523,0.7002840925089393,0.059909212956221904,0.6381564149839523
0.47942332013586253,0.562651610208798,0.07094521749110975,0.47942332013586253
0.27680648827739507,0.47926188569637884,0.07856647882158783,0.27680648827739507
0.3415705041563599,0.5906320727670256,0.06863669738769188,0.3415705041563599
0.5846202096768623,0.5953804446401039,0.05796213477269073,0.5846202096768623
0.5546902595618821,0.653454330025329,0.0651622777706985,0.5546902595618821
0.3875642240798678,0.5285666879411111,0.07721840362251628,0.3875642240798678
0.12451447435530794,0.4396926104639006,0.07389962651266357,0.12451447435530794
0.6509700052694274,0.7881705556889897,0.049798635837278685,0.6509700052694274
0.5732532383982871,0.6378752143205321,0.07094447253078016,0.5732532383982871
0.15484171431743388,0.33092057832168453,0.0904873985737103,0.15484171431743388
0.48106501833135407,0.7485218303769468,0.06213106793500458,0.48106501833135407
0.6037138835001915,0.772357148582905,0.04537166678366513,0.6037138835001915
0.5620966782879337,0.5988447048897756,0.05555797064163246,0.5620966782879337
0.5107665068620062,0.5705101169301603,0.07153825898127637,0.5107665068620062
0.433711200632789,0.734388390175283,0.06031045027862674,0.433711200632789
0.47559778857463,0.5802328872025244,0.0658116336938541,0.47559778857463
0.5624343041528777,0.663121373253067,0.0628153070929751,0.5624343041528777
0.5298960369329055,0.7293580058030629,0.05978042730442306,0.5298960369329055
0.39726104343282687,0.608409980537427,0.08475062234969181,0.39726104343282687
0.5862684607829496,0.6679924284538594,0.07036668651808203,0.5862684607829496
0.5762402004394098,0.676252349771035,0.06111771177669679,0.5762402004394098
0.464776355829556,0.5290351438957661,0.08742975244484603,0.464776355829556
0.36853883485253647,0.5835573149942335,0.07202886835489089,0.36853883485253647
0.5998760897211882,0.6788265498858068,0.06347399011602874,0.5998760897211882
0.4128976674255789,0.5400037272831502,0.07905650526913714,0.4128976674255789
0.5475519354330671,0.6048917440991068,0.07794437377242296,0.5475519354330671
0.5495742403690452,0.6707804168104347,0.07301758332273399,0.5495742403690452
0.37666867141758287,0.6733465054328305,0.07681792930046846,0.37666867141758287
0.6125281218805175,0.6913353789487332,0.06616281587958585,0.6125281218805175
0.5554765285465805,0.6563007294738015,0.06320578667588932,0.5554765285465805
0.47061405143101565,0.5332903386315738,0.06493384493052261,0.47061405143101565
0.5862014064264794,0.6425672644470072,0.07450215048758788,0.5862014064264794
0.5282181278454564,0.6409042502278349,0.06524714172746508,0.5282181278454564
0.5312787798244953,0.5903777888769737,0.07811523626895853,0.5312787798244953
0.39489953834892144,0.4665540879200837,0.08481920560731021,0.39489953834892144
0.42213250677882486,0.5350832981213686,0.08192435418519174,0.42213250677882486
0.4375100626341869,0.5985213914889194,0.06342775472782108,0.4375100626341869
0.4736137980211004,0.4833806348824028,0.08034245142577304,0.4736137980211004
0.7811359544703615,0.7087541548394616,0.05458244099903655,0.7811359544703615
0.48964226340204897,0.5167970900314632,0.08094150529450826,0.48964226340204897
0.42849882435862063,0.47999800329229436,0.07532516824427819,0.42849882435862063
0.5975280674936818,0.6086948396372085,0.06898100748282933,0.5975280674936818
0.6238464468273032,0.7462594041552857,0.076610404561725,0.6238464468273032
0.4711163752274766,0.49719368051967683,0.07896200631365459,0.4711163752274766
0.4569308838499697,0.5135343050805613,0.06703520865548802,0.4569308838499697
0.5091951972206074,0.6502075778733087,0.07017971156731051,0.5091951972206074
0.40298895203834795,0.6075819526046056,0.07412599549807228,0.40298895203834795
0.5660652482249691,0.5352420981141917,0.07202672449948422,0.5660652482249691
0.5123266117488826,0.60441236391451,0.06671150560539559,0.5123266117488826
0.5290544897984885,0.562386388905423,0.06252944519238905,0.5290544897984885
0.4258804721033228,0.5277164016597863,0.06288905109283816,0.4258804721033228
0.6555258788533855,0.7515020250333333,0.05640084526196153,0.6555258788533855
0.3725737843015817,0.5850853325745888,0.07793990320572883,0.3725737843015817
0.488194188642325,0.5575546885879878,0.07170749766780192,0.488194188642325
0.6208583417781783,0.7409512855130432,0.061218000787366784,0.6208583417781783
0.5537684784882482,0.6288946105852671,0.06442517774202965,0.5537684784882482
0.43139040323319855,0.5418163104829252,0.06453592177670703,0.43139040323319855
0.4949554076075642,0.7261823594254568,0.07203803108792382,0.4949554076075642
0.5178494070258113,0.6478625948906596,0.06758180045677345,0.5178494070258113
0.46067618676283006,0.6841578529057342,0.07006524823856866,0.46067618676283006
0.3660997701981704,0.5051314519128931,0.08497693301465999,0.3660997701981704
0.23615803717614714,0.6066321227074155,0.07129189418332071,0.23615803717614714
0.5555136530295118,0.6473958192494302,0.07196988484702493,0.5555136530295118
0.5424049485604485,0.6040964151183577,0.07449513448624201,0.5424049485604485
0.32777284169635945,0.5477453542069658,0.08788624217000918,0.32777284169635945
0.4057547024830359,0.47450598932577914,0.07657663226962431,0.4057547024830359
0.5837146614357127,0.7155423350528367,0.06608984360023208,0.5837146614357127
0.45112042165308686,0.6158800302080967,0.07171933361483493,0.45112042165308686
0.5388256392359059,0.7070500113777956,0.054537085513699284,0.5388256392359059
0.36375823381122463,0.47550114181615555,0.0810329731425797,0.36375823381122463
0.5136446933380265,0.6960293202267633,0.0656260071421723,0.5136446933380265
0.5296457607307118,0.5521905005036684,0.07393075567438141,0.5296457607307118
0.4814519431407256,0.7410646663622025,0.06076747743958047,0.4814519431407256
0.5633822274744187,0.6230538603911451,0.055350299554003723,0.5633822274744187
0.02482139145532003,0.3167879833249384,0.11158593422205716,0.02482139145532003
0.6392487120661192,0.6835123491685533,0.060785402917443325,0.6392487120661192
0.580613664120195,0.7480193585049189,0.05999864298290023,0.580613664120195
0.5777591648540852,0.6388341701243264,0.05727997924802486,0.5777591648540852
0.39155254241745185,0.489301566737953,0.07885487007489328,0.39155254241745185
0.42303352784772086,0.5359923621616255,0.07318213132136756,0.42303352784772086
0.4991725323599817,0.5542265966677802,0.07098248959399592,0.4991725323599817
0.49829306788948846,0.643173543804221,0.06598313529548941,0.49829306788948846
0.07077030611937318,0.38350518976059833,0.08086002301756812,0.07077030611937318
0.605189445596082,0.6349789239755386,0.05189761777158336,0.605189445596082
0.42807758834278276,0.7289947193354556,0.059036097442050336,0.42807758834278276
0.6053244592651477,0.5881887727878076,0.06978902611878277,0.6053244592651477
0.4145678687903329,0.4985230170745568,0.08437129016746431,0.4145678687903329
0.7379008909087894,0.7579990401570433,0.05416197807318334,0.7379008909087894
0.27611401915445266,0.4545073487276102,0.0884291481957736,0.27611401915445266
0.6335218701502674,0.7141305194604584,0.058225988558151365,0.6335218701502674
0.3543498489534692,0.5405766523638756,0.07865352465311488,0.3543498489534692
0.5313307343370395,0.6794338783504672,0.06834068280054088,0.5313307343370395
0.39190323432548546,0.46204491361834066,0.07863585849109687,0.39190323432548546
0.5756401503435193,0.735997279298517,0.06416921346170543,0.5756401503435193
0.6118258186331443,0.7603960971496091,0.05868472924248794,0.6118258186331443
0.44974830595843995,0.5336098054422338,0.07214052273972427,0.44974830595843995
0.7106960086842706,0.7519984486260802,0.054939547596762554,0.7106960086842706
0.5206596113074216,0.5659020696548827,0.07821571429188226,0.5206596113074216
0.4518296456579808,0.5659521629100452,0.07374866620603969,0.4518296456579808
0.34893457078088685,0.6024337645389228,0.07897542109287936,0.34893457078088685
0.7273616935573977,0.7535693853146401,0.05904710447964683,0.7273616935573977
0.5357011242126852,0.653665375883614,0.06695584369473634,0.5357011242126852
0.4141746623416227,0.5621062555184014,0.06546711793697264,0.4141746623416227
0.41078762177230377,0.7172543095246039,0.06366072738576586,0.41078762177230377
0.4298408437936996,0.4975550660836915,0.07239627571536913,0.4298408437936996
0.36943253188226133,0.5252768761624316,0.08232971163999807,0.36943253188226133
0.4519192446883187,0.6803204596548831,0.06519865594785093,0.4519192446883187
0.5654514968582566,0.6246360015567815,0.0665390460486379,0.5654514968582566
0.629953665859418,0.6224194610895444,0.06703794117959354,0.629953665859418
0.605897157905137,0.573347383914438,0.07032124088822629,0.605897157905137
0.5097145193655988,0.7023895239136562,0.06190614164447478,0.5097145193655988
0.5216171799141776,0.6412437314598569,0.06419995758400295,0.5216171799141776
0.5719800472996224,0.6801156803845206,0.0702366367370342,0.5719800472996224
0.5005060284894554,0.5639623025659465,0.07737407544765443,0.5005060284894554
0.6166658711896558,0.6537017019943432,0.06540342955175674,0.6166658711896558
0.3940598042698801,0.6611938941333404,0.07060742182394665,0.3940598042698801
0.45801422633268873,0.49267924358527637,0.08322012208185912,0.45801422633268873
0.40099901508894076,0.4902055675829049,0.0850036530819929,0.40099901508894076
0.26395757032865197,0.3840015778080992,0.08842448822436282,0.26395757032865197
0.728652662881911,0.7397147683959111,0.05241953725581841,0.728652662881911
0.5196967669405103,0.5569742517958962,0.07127057689807066,0.5196967669405103
0.3445928871362053,0.48429589170681886,0.07301905040879271,0.3445928871362053
0.5435445957629583,0.6834375999579785,0.06434342551677118,0.5435445957629583
0.525818083017747,0.6088877821117211,0.07120748605728415,0.525818083017747
0.29376062569652595,0.6443706067979561,0.06856618826519074,0.29376062569652595
0.5034111983491572,0.6392667232153832,0.07046200485303686,0.5034111983491572
0.2875065848158045,0.4356640703536966,0.09042956434718818,0.2875065848158045
0.510187149304094,0.668385277598035,0.06527575371840055,0.510187149304094
0.514861742368109,0.5729492535152123,0.07186698494981543,0.514861742368109
0.4592287833602887,0.540390517129032,0.08241340349703488,0.4592287833602887
0.5739365033929589,0.7518724008703876,0.061589139351216016,0.5739365033929589
0.32116126769119613,0.4742624798954733,0.08651780615666692,0.32116126769119613
0.4781759770863717,0.7183469610099648,0.06034542067208202,0.4781759770863717
0.45364791710105823,0.5533381523561858,0.06368010629364032,0.45364791710105823
0.5110521167188087,0.6264641878222739,0.07528602314026969,0.5110521167188087
0.4422683534086611,0.6311460402050026,0.06818144173707034,0.4422683534086611
0.37606264531280176,0.5368313012766779,0.06976195177142296,0.37606264531280176
0.2995677261960571,0.48134845800176895,0.07801033816198033,0.2995677261960571
0.5707057185683659,0.7294739712562155,0.06554186959274,0.5707057185683659
0.6829866283246109,0.6006067511735338,0.06493368062828672,0.6829866283246109
0.37595285653381727,0.6735094743982344,0.06141766012755091,0.37595285653381727
0.5263634923561111,0.6525743479649051,0.05841542054774599,0.5263634923561111
0.47161747405847765,0.5217476659163829,0.06915594190429644,0.47161747405847765
0.5410992428761335,0.6177867970252773,0.062198168999461824,0.5410992428761335
0.6417271294527959,0.7274796250242823,0.053697240443496524,0.6417271294527959
0.5897033545924055,0.6167634928075652,0.06465962426236224,0.5897033545924055
0.42438981499404815,0.4823983066442802,0.07606699426041696,0.42438981499404815
0.31617456999640714,0.5572816529581847,0.07720777405345866,0.31617456999640714
0.7578342028078607,0.7305426900924834,0.05120044266253037,0.7578342028078607
0.5317030643290289,0.6050768386978124,0.06703172555383967,0.5317030643290289
0.5882689527393399,0.6758179608038496,0.06606275506177055,0.5882689527393399
0.6050076375567393,0.6876127688013571,0.07041959773768815,0.6050076375567393
0.46344439995617903,0.4819665935573392,0.0836033192810904,0.46344439995617903
0.3445581718681223,0.6062590987477016,0.0689719402452931,0.3445581718681223
0.3254695558056653,0.5170982078343953,0.07685301226031796,0.3254695558056653
0.15893826864745164,0.44778339145257706,0.07695007963362699,0.15893826864745164
0.41597646697856305,0.4552226788630349,0.07536476930241952,0.41597646697856305
0.48964656106948046,0.7285574010116841,0.0654728072092668,0.48964656106948046
0.49903759661184,0.5535883068616033,0.0870248756629433,0.49903759661184
0.515801943326516,0.7351328959777608,0.058714695601108494,0.515801943326516
0.5711019950428751,0.6221036617085385,0.0732971136296652,0.5711019950428751
0.5723916649106757,0.7344544563752078,0.06261833081106336,0.5723916649106757
0.6278591348397631,0.6850076195613797,0.056883453995109565,0.6278591348397631
0.6530056373520439,0.7202472449489711,0.057356601415937535,0.6530056373520439
0.46277632485498954,0.5695026888897585,0.07688573116839913,0.46277632485498954
0.5588803211547688,0.5967711591471002,0.054601065594100114,0.5588803211547688
0.5629460511026567,0.6176233397225017,0.0696094225831944,0.5629460511026567
0.5305197882370227,0.5993781323076195,0.07410202549174696,0.5305197882370227
0.47980727813706636,0.6534099834412985,0.06175095776422222,0.47980727813706636
0.5272027917559017,0.5762148114894247,0.06651441600042887,0.5272027917559017
0.5203068293150491,0.6330442417031066,0.0588567018304908,0.5203068293150491
0.3198222311551757,0.5721830343223536,0.07238052944044236,0.3198222311551757
0.6381102859974677,0.7395054768317402,0.056306559989066175,0.6381102859974677
0.6513317918991723,0.7642155380447866,0.05937013446407037,0.6513317918991723
0.5571205186839077,0.613864797768136,0.06761560953208287,0.5571205186839077
0.6547646307146024,0.7481125326468037,0.06003305649629331,0.6547646307146024
0.4240415720246441,0.6621827145049073,0.06459063984132647,0.4240415720246441
0.4459776160693625,0.5624778047085889,0.06756444940720746,0.4459776160693625
0.546044183525524,0.6065235206371575,0.07710077336754707,0.546044183525524
0.42603653002488706,0.6894433402181934,0.0618074828765955,0.42603653002488706
0.4639589581590907,0.5648244642243503,0.06437383107142063,0.4639589581590907
0.4956599336836125,0.5464264230557647,0.07002482869372888,0.4956599336836125
0.5941384235376719,0.6523200368709918,0.06307063942995553,0.5941384235376719
