NSE,KGE,MAE,R_Squared
0.6882831679101813,0.5807549662498304,0.07981758669608159,0.6882831679101813
0.5398049570641293,0.622106841694628,0.09705332465901385,0.5398049570641293
0.5455532077636858,0.6061378080685296,0.08655078494477092,0.5455532077636858
0.5113889007330514,0.567940736604525,0.0942908832635359,0.5113889007330514
0.6649765500967504,0.6288992189747908,0.08544399191042057,0.6649765500967504
0.5612124284434208,0.5338593106100151,0.09092675215773326,0.5612124284434208
0.46506083622305416,0.498670362059767,0.09489958390848682,0.46506083622305416
0.7206830945853713,0.6616744906312189,0.07788853429896603,0.7206830945853713
0.6925705458263848,0.6272696614116418,0.08166778197824234,0.6925705458263848
0.609510223466081,0.624747526935874,0.09774005187757656,0.609510223466081
0.5644458409615778,0.6012928675177454,0.0887665553783427,0.5644458409615778
0.6033487110126626,0.5866169316518914,0.09219743511771235,0.6033487110126626
0.4112226987401667,0.5536980393976124,0.110624394269445,0.4112226987401667
0.6398708395587898,0.6919570429047248,0.08140827600251627,0.6398708395587898
0.6892302907077363,0.634392550470793,0.08365194542793422,0.6892302907077363
0.5141681138066028,0.5759643085466626,0.10560332125239193,0.5141681138066028
0.5241679920932201,0.5832545892445917,0.09839758709269147,0.5241679920932201
0.7218540030625937,0.7340297611072135,0.07866696459793918,0.7218540030625937
0.6350720387380417,0.6232730348556732,0.08922395987601613,0.6350720387380417
0.5954596824005243,0.5756345905927087,0.0985091568965799,0.5954596824005243
0.606740809190492,0.5372295875164226,0.08930072541958774,0.606740809190492
0.5204075649688817,0.5426849044121471,0.09692282822720874,0.5204075649688817
0.6699115609693513,0.6554593660564294,0.08321614843362016,0.6699115609693513
0.635978064026101,0.6318993853262874,0.09500428509228352,0.635978064026101
0.6508843729936973,0.6573641697014574,0.09145627525599022,0.6508843729936973
0.4463733268377046,0.6166580609332201,0.11419037536208415,0.4463733268377046
0.5113618951123213,0.6564282167170301,0.09882309659612896,0.5113618951123213
0.6851159442295669,0.6315625763387748,0.08205723347338212,0.6851159442295669
0.5672206798343492,0.5509758669969603,0.09259243852320417,0.5672206798343492
0.5686366551461282,0.5221706271013797,0.10125909033834363,0.5686366551461282
0.627906574188987,0.6086461252943518,0.09281194105683802,0.627906574188987
0.5286856708094911,0.5792539087467399,0.09439277069662665,0.5286856708094911
0.5397744981356967,0.5377183119952178,0.09669905694444646,0.5397744981356967
0.3836259000386786,0.605857206076601,0.11365275733124557,0.3836259000386786
0.7224803214983435,0.655311263962987,0.08488413725133014,0.7224803214983435
0.63380591122063,0.6050340525650231,0.09111255363554907,0.63380591122063
0.41812479551936144,0.4861672731060003,0.10808154925533218,0.41812479551936144
0.4997383513394298,0.6582822712548393,0.099056350051532,0.4997383513394298
0.4473166656920685,0.5703095750613718,0.11235099822189339,0.4473166656920685
0.6226705417911207,0.6048863359938719,0.08886203719387183,0.6226705417911207
0.5712687277492572,0.6050807455808223,0.09570182605480439,0.5712687277492572
0.5488262833686355,0.7104238817351147,0.10077259810801395,0.5488262833686355
0.6076222001034568,0.6355852449266893,0.09267438882480582,0.6076222001034568
0.5927817633506113,0.6218265348504304,0.09309735081138688,0.5927817633506113
0.5584275208078864,0.5683514580970535,0.09318988178447242,0.5584275208078864
0.5446922906277678,0.4995951981661165,0.09837938312541045,0.5446922906277678
0.5415955623921991,0.5553586932060023,0.09626461401670497,0.5415955623921991
0.5964656939244473,0.575868580363757,0.08515434148952424,0.5964656939244473
0.5692116226959509,0.6481058478597996,0.09938713602418962,0.5692116226959509
0.6094959666539806,0.5885560131565477,0.08359486207156859,0.6094959666539806
0.6170790886513559,0.5745376459944556,0.08431116141516544,0.6170790886513559
0.529612695899033,0.5809958450646155,0.09716544277969943,0.529612695899033
0.5848046033923535,0.6294042256468775,0.08445122349134448,0.5848046033923535
0.6481339409592473,0.5949664452564827,0.08745061523986514,0.6481339409592473
0.5979425167720154,0.5913170742890137,0.09153811468717317,0.5979425167720154
0.6135980165342032,0.6209795256915939,0.0855894952044868,0.6135980165342032
0.5979076448288185,0.6250689489527081,0.08871036677068347,0.5979076448288185
0.6984568957428476,0.7148801472178208,0.07199379183890782,0.6984568957428476
0.5430617465852416,0.5864507144648095,0.10227629322980185,0.5430617465852416
0.4277924767150627,0.5335247979898317,0.11711153531873025,0.4277924767150627
0.619186242173779,0.6933508175966903,0.09494053089872201,0.619186242173779
0.544129196511862,0.6126352472826393,0.09341593896514659,0.544129196511862
0.5351931823261925,0.6165985253965593,0.08171819732305007,0.5351931823261925
0.5352522972332574,0.5810021624072264,0.09492628537284224,0.5352522972332574
0.6162124470426433,0.5965896235627461,0.09439066399700816,0.6162124470426433
0.5662730110166716,0.6169242719294329,0.08983549447360843,0.5662730110166716
0.6532492608318525,0.6567893515950998,0.08556734085729678,0.6532492608318525
0.6025280306684163,0.6850736323957651,0.0846119382073705,0.6025280306684163
0.453413415832019,0.516018983837879,0.10179359011233988,0.453413415832019
0.6540234415132435,0.6325160614015288,0.08617830438462803,0.6540234415132435
0.5608705998466426,0.505447915721983,0.09914578406720018,0.5608705998466426
0.6426013921575019,0.6481615354781165,0.09582236264336864,0.6426013921575019
0.6261843768295083,0.5841485298484148,0.08939791282426895,0.6261843768295083
0.6398405074500584,0.6663224758774302,0.0878482434800786,0.6398405074500584
0.6853750785014971,0.5964720803205317,0.07984707897069365,0.6853750785014971
0.5637141507727829,0.5942257037116925,0.09964233561248766,0.5637141507727829
0.5567224885688269,0.580313236215904,0.10055043392688814,0.5567224885688269
0.5260489976166218,0.5608096487952041,0.09607296926531438,0.5260489976166218
0.510787109453761,0.5643307465308214,0.10526830759132581,0.510787109453761
0.7162025979397006,0.6372627925290415,0.07964931910921227,0.7162025979397006
0.7035199750904032,0.6450277247170735,0.08065352053491301,0.7035199750904032
0.5598180930648906,0.5898906468484402,0.09242938263542919,0.5598180930648906
0.5861643253725021,0.6276172259714108,0.09717939628815618,0.5861643253725021
0.5981764475389493,0.544647194884467,0.09516235302561109,0.5981764475389493
0.6615630579712133,0.5701569021141473,0.08266177061729012,0.6615630579712133
0.6652011852568307,0.6527242426406141,0.08812291441259403,0.6652011852568307
0.546873632574818,0.5973359985422968,0.09665487988950605,0.546873632574818
0.5559961591941347,0.6497004076369148,0.09662405538328651,0.5559961591941347
0.5864236108463194,0.5713531320801158,0.10055177828778906,0.5864236108463194
0.6089191293239311,0.6590387741963257,0.08991679640405227,0.6089191293239311
0.6368565935208614,0.5811921379479081,0.08377786703440988,0.6368565935208614
0.4694604791605138,0.46495657481096975,0.0945853861422369,0.4694604791605138
0.6277581172603139,0.5974673296713724,0.08582844974159451,0.6277581172603139
0.48263264322748245,0.5023109463921769,0.10350040957957678,0.48263264322748245
0.5950236373219809,0.5580488752860292,0.08728237361323694,0.5950236373219809
0.519485304340602,0.5702641083388865,0.10387054885754583,0.519485304340602
0.5103054837896229,0.5848743709182166,0.10071473350028481,0.5103054837896229
0.6679862337642608,0.6167687362012473,0.0870164456615018,0.6679862337642608
0.6478601820814118,0.624006196653465,0.0905723324807096,0.6478601820814118
0.5453790711949782,0.5386918774237694,0.08616508092609587,0.5453790711949782
0.6257858008450357,0.5676226823188926,0.08705873275107306,0.6257858008450357
0.5284767087445223,0.5576326505250802,0.10832037066132537,0.5284767087445223
0.5529691203457565,0.5246537048460842,0.09900170027167637,0.5529691203457565
0.44249281749110814,0.5720966732791695,0.11480138720684188,0.44249281749110814
0.6579380755350718,0.6784085160134581,0.07699658033800068,0.6579380755350718
0.45727202751722906,0.5829416134147977,0.10644907621969166,0.45727202751722906
0.5860858585014673,0.5601427557442246,0.09364603925926153,0.5860858585014673
0.494002557074287,0.5465868748760765,0.10298621214028343,0.494002557074287
