NSE,KGE,MAE,R_Squared
0.5708013735079863,0.6217598115545471,0.1007528282799255,0.5708013735079863
0.5390111668769859,0.5785437879774196,0.0975714847753206,0.5390111668769859
0.5475703304286148,0.5065676479061203,0.08985700473220468,0.5475703304286148
0.42936208780960794,0.4873431855256979,0.10953759117684214,0.42936208780960794
0.5717233908549517,0.4904737025477922,0.08194566849013622,0.5717233908549517
0.5011633742793282,0.596616823373195,0.09951993849257458,0.5011633742793282
0.6314610033046046,0.6814183711478239,0.0869587158916099,0.6314610033046046
0.48530003939790445,0.484815071684753,0.10383988317757406,0.48530003939790445
0.7268416254953538,0.6383112760593714,0.0701045655121422,0.7268416254953538
0.5020048720365684,0.5570019940218699,0.09677930833945668,0.5020048720365684
0.39759748786928606,0.602364536754261,0.0821401157278812,0.39759748786928606
0.5895541316857569,0.5513099445585163,0.08417540926213762,0.5895541316857569
0.6264408478983388,0.6112927777981026,0.08315498308284096,0.6264408478983388
0.7214336893477981,0.663743547814288,0.07761912893392336,0.7214336893477981
0.489010429778472,0.5475576340274568,0.0903634424232356,0.489010429778472
0.5112589644579983,0.5916415347727957,0.10572689239065021,0.5112589644579983
0.5869050106292176,0.5741426074430518,0.09791948979808021,0.5869050106292176
0.679084148603624,0.5972676234970571,0.07434117974860269,0.679084148603624
0.5587482371636009,0.6343409387688164,0.09694567376764897,0.5587482371636009
0.5681393919986625,0.6868872885131881,0.08699154925017591,0.5681393919986625
0.5492873329962384,0.5815628538848654,0.10203928311321887,0.5492873329962384
0.6261651927543225,0.6933051434438271,0.07918822840558935,0.6261651927543225
0.6596946750398782,0.6577203090267634,0.09244760185375814,0.6596946750398782
0.6371900716170932,0.6820083493782614,0.08793907755514084,0.6371900716170932
0.5626764778885927,0.5468560355062089,0.09105871154533272,0.5626764778885927
0.5561873023769262,0.6707909317900904,0.10546751095400257,0.5561873023769262
0.6222026188917994,0.5909514042164088,0.08696361079837381,0.6222026188917994
0.45865545435244315,0.5286980419064365,0.1005274982147499,0.45865545435244315
0.5267032331606918,0.6322711301853774,0.1041705219472586,0.5267032331606918
0.7341754110776608,0.6553562097430214,0.08131984878393153,0.7341754110776608
0.4852048970880336,0.49232371355025306,0.09106497309044552,0.4852048970880336
0.7296016555099006,0.6683241146412879,0.07802044156492804,0.7296016555099006
0.6680947861097748,0.668263027379999,0.08704003477616613,0.6680947861097748
0.5613614282934323,0.6660880331879772,0.09974693862448175,0.5613614282934323
0.6058618491231702,0.6508900005945177,0.09656329626962981,0.6058618491231702
0.5698697013985026,0.5628071475069605,0.08455540624216286,0.5698697013985026
0.6461277972908727,0.6397255700036504,0.08705029410154343,0.6461277972908727
0.6179733096743449,0.5887634477327612,0.08071777074951249,0.6179733096743449
0.5304055935439171,0.5338381591922139,0.10169551442860168,0.5304055935439171
0.5745574006052543,0.5551041608484183,0.09507127552509081,0.5745574006052543
0.43987759062458964,0.5590841407421097,0.10661493607507533,0.43987759062458964
0.572626205967782,0.5974109900860005,0.09050435351340091,0.572626205967782
0.5384666135047207,0.578790091946211,0.09321155732614309,0.5384666135047207
0.5960121617615969,0.5984101759756559,0.09275469624333536,0.5960121617615969
0.5491389343533998,0.5399010344903297,0.0971966898250863,0.5491389343533998
0.6292545413832866,0.7259430609704387,0.09025740870144706,0.6292545413832866
0.6556396276952974,0.6508017973887936,0.0791824775055783,0.6556396276952974
0.3965004655354273,0.4763857692892792,0.1173914437281257,0.3965004655354273
0.4678980135174651,0.5874713834984222,0.10071332481787912,0.4678980135174651
0.5993745385707916,0.5726886920681393,0.09079035942466146,0.5993745385707916
0.5889253039663636,0.577384029510745,0.08718849148258959,0.5889253039663636
0.6100704272056957,0.6051633292018074,0.09267621485811171,0.6100704272056957
0.6880282646645717,0.6995605168919317,0.07976870892576943,0.6880282646645717
0.5717035367309345,0.58340580610729,0.09218655366757006,0.5717035367309345
0.5930134239189463,0.5511498909695458,0.09122234892914742,0.5930134239189463
0.4743866325896041,0.6192220027715418,0.10846575980760315,0.4743866325896041
0.550326238204746,0.5887450075006525,0.0948568071980916,0.550326238204746
0.5516370948365759,0.5947055594525904,0.09498787179764531,0.5516370948365759
0.3748944519999591,0.4757966379960664,0.12191207484696581,0.3748944519999591
0.6174572640568758,0.5860090203115477,0.08663495428055652,0.6174572640568758
0.5366308314990873,0.5480975944388543,0.09238592220033931,0.5366308314990873
0.45961856734840345,0.6026928615287723,0.10887150093922232,0.45961856734840345
0.5613087725669559,0.5729775545087632,0.0976390705048706,0.5613087725669559
0.6505103102844423,0.5693865525102872,0.08215169946546196,0.6505103102844423
0.5450407474156911,0.6049628971425622,0.09684150281246298,0.5450407474156911
0.5170518744705193,0.5271429960719631,0.10442816324767266,0.5170518744705193
0.6193295211263979,0.6584977140001504,0.09523237089329938,0.6193295211263979
0.6609034311308106,0.6273089369824967,0.08289379635909483,0.6609034311308106
0.6172672691754821,0.6867853193505098,0.08449592208195816,0.6172672691754821
0.4725282863458252,0.5698813986596636,0.0943123210779793,0.4725282863458252
0.41353327415787255,0.5762982860383633,0.12176673166693784,0.41353327415787255
0.5864405936282706,0.6801352332225585,0.09550327300953552,0.5864405936282706
0.6122510711040637,0.6370128694611216,0.09080137386236932,0.6122510711040637
0.6157305234605344,0.6694824767625007,0.08970430134991349,0.6157305234605344
0.5263832636712775,0.6403274098076696,0.10166211711152968,0.5263832636712775
0.41779063929615745,0.6036469120724641,0.11727417277325432,0.41779063929615745
0.5305888745810319,0.5243715366498385,0.09418073580539013,0.5305888745810319
0.4980280066870669,0.49040292548679054,0.08549070757267509,0.4980280066870669
0.6496457471554193,0.5947222059932349,0.08454533346324833,0.6496457471554193
0.376124999849332,0.5301208665616126,0.11618603458414223,0.376124999849332
0.6456182697927113,0.6342021032774579,0.08933236659717776,0.6456182697927113
0.6409732529456406,0.6983987233424338,0.0896785638537886,0.6409732529456406
0.5277475511513207,0.4996283490123322,0.09418667557576337,0.5277475511513207
0.615069384500353,0.6406674764756571,0.08856921544579348,0.615069384500353
0.6988874469199451,0.6488807831612564,0.08441793348711119,0.6988874469199451
0.43252966429608775,0.6548081678326775,0.104600377447239,0.43252966429608775
0.6867622841687633,0.6455219347771164,0.08366851294730863,0.6867622841687633
0.6092257998289896,0.6004235269400136,0.09226226389547693,0.6092257998289896
0.6576877763330602,0.6648219233235169,0.08215826520673188,0.6576877763330602
0.3738256418896535,0.4358516608562101,0.10694115411219789,0.3738256418896535
0.5242267646377403,0.5923720300772913,0.09563509429146842,0.5242267646377403
0.5794889130929595,0.5877840382040765,0.08310819450971368,0.5794889130929595
0.47192614837638025,0.5812105332306889,0.09805894521178127,0.47192614837638025
0.5467441298079027,0.5740860763981088,0.10001255505274192,0.5467441298079027
0.6171573267566185,0.6613047826011789,0.09135187390406063,0.6171573267566185
0.5851278949860104,0.5622542110227289,0.08980025125150926,0.5851278949860104
0.6130538984112499,0.6347824031765649,0.09201808816676062,0.6130538984112499
0.5310900915584308,0.590199417777612,0.10402784182506054,0.5310900915584308
0.6075752738434677,0.6078189285458313,0.10018500041025093,0.6075752738434677
0.5299724229670113,0.5609673115348232,0.09551777226944363,0.5299724229670113
0.588876258622965,0.5685573760314342,0.10016071606183503,0.588876258622965
0.39285402707600947,0.49545847530770437,0.11877263593714964,0.39285402707600947
0.6387252686256086,0.6345693080020003,0.08406053802425657,0.6387252686256086
0.5259022868414321,0.5005187340610641,0.09940654481673858,0.5259022868414321
0.4932142934746637,0.5645960059858024,0.10864390897613664,0.4932142934746637
0.634494276604834,0.6496859759412231,0.09149493109684166,0.634494276604834
0.6105363407110069,0.5807800226801245,0.08833892533728199,0.6105363407110069
0.6488257968561321,0.6477943536065762,0.08486501638330186,0.6488257968561321
0.43592456059130913,0.48024019184904876,0.09802940288943311,0.43592456059130913
0.5638994914197848,0.5536954311108455,0.09852562005144853,0.5638994914197848
0.5496421628323513,0.5550950187631891,0.09868074050694019,0.5496421628323513
0.6674384816298697,0.640541695405433,0.08445896000225198,0.6674384816298697
0.6598958232662155,0.692275200915228,0.08921382563787278,0.6598958232662155
0.4363502329272214,0.5314718014754201,0.10958833735160035,0.4363502329272214
0.5851089785065211,0.5449276876658,0.08979115102786732,0.5851089785065211
0.5099898370750873,0.5892638420879425,0.09805618973288947,0.5099898370750873
0.4530849499358496,0.6093326765709771,0.1172326947214489,0.4530849499358496
0.5802407136423587,0.5687325936102632,0.09473334539858476,0.5802407136423587
0.5299000015908636,0.4912389841044159,0.08628197932275627,0.5299000015908636
0.5613923304446412,0.5263940412331463,0.08590289079451358,0.5613923304446412
0.6069218161300629,0.5861788116596514,0.08854039628501822,0.6069218161300629
0.6483237172183827,0.6217212752157979,0.08076864283516161,0.6483237172183827
0.42358615643656283,0.4755726825962774,0.10567138751301924,0.42358615643656283
0.5068926676679839,0.6019685889128334,0.10077228243449766,0.5068926676679839
0.5134934982511468,0.5517818733959794,0.0931768923620929,0.5134934982511468
0.5037199013845484,0.5758940177700405,0.09752512613687304,0.5037199013845484
0.4395153087626307,0.501785862470266,0.10603167192630646,0.4395153087626307
0.45772087739046186,0.6277145427573134,0.11078953069465268,0.45772087739046186
0.5921968568202967,0.5583663730521464,0.08561158047672016,0.5921968568202967
0.5061966356623706,0.5768521734621079,0.10297409062578433,0.5061966356623706
0.605328176566255,0.6739904097414409,0.09236290397188657,0.605328176566255
0.4876618443062314,0.5608964481141248,0.10681164083749328,0.4876618443062314
0.4330536131610383,0.5349941657905141,0.10024342814375713,0.4330536131610383
0.6392771830482642,0.6472380924963554,0.09234644900943524,0.6392771830482642
0.5968841729783012,0.6722485542145681,0.09669500722925926,0.5968841729783012
0.6308814840587281,0.6215398707436322,0.08452953896236431,0.6308814840587281
0.5560832837632501,0.5659252764367664,0.09676222792028337,0.5560832837632501
0.6330061085470907,0.6022792100049357,0.08570955363154294,0.6330061085470907
0.5134999796879371,0.5931378972545157,0.11075207834192415,0.5134999796879371
0.5599988859884213,0.5287382142108313,0.09492342973513182,0.5599988859884213
0.5600091498120005,0.6095083068828624,0.10445839215885254,0.5600091498120005
0.7155832887011958,0.6468593139793937,0.08223667315442808,0.7155832887011958
0.5706296175500845,0.5484393712341233,0.09674020604421366,0.5706296175500845
0.5475134329273629,0.5939225345422987,0.10799291553627556,0.5475134329273629
0.39658408530350653,0.5140634402512902,0.11237810456088734,0.39658408530350653
0.6280441642856256,0.6785424714195354,0.08191914753583465,0.6280441642856256
0.4996256530493828,0.5598863616206093,0.08878093444680248,0.4996256530493828
0.5213282179419658,0.5688772551389072,0.09742129050407493,0.5213282179419658
0.6012612706752032,0.5683682763172171,0.08897256154162678,0.6012612706752032
0.5265148424306683,0.5849396972224263,0.09394031763228519,0.5265148424306683
0.6452679492733311,0.5793293447397023,0.07877596803176087,0.6452679492733311
0.5071692845066507,0.5166015732639091,0.09571965762042865,0.5071692845066507
0.49088081056129607,0.4992748915667655,0.09864618970702704,0.49088081056129607
0.5243686958047393,0.6043499618581796,0.09964009460281498,0.5243686958047393
0.5637232446270076,0.6355846594529034,0.10015092889814653,0.5637232446270076
0.5544127744323173,0.6048178770470003,0.09607530352336999,0.5544127744323173
0.504987068487675,0.4872412461628184,0.10137494395810807,0.504987068487675
0.6178670924702854,0.6693665542796894,0.08915278119415435,0.6178670924702854
0.5740787406691368,0.5358085016859122,0.08457001715710294,0.5740787406691368
0.6026614504594714,0.6186658842691424,0.0911552082217143,0.6026614504594714
0.560646254567718,0.6668947036819339,0.09740599686272226,0.560646254567718
0.5830558772700517,0.5991295609153954,0.10498105495219105,0.5830558772700517
0.5780299101468637,0.5889717212980095,0.09414105362383982,0.5780299101468637
0.5205479369518531,0.5294821861798469,0.10463985041481154,0.5205479369518531
0.5931329863203305,0.5516565895203644,0.08591653205606112,0.5931329863203305
0.6822625601025254,0.6500280031212988,0.07572469666364627,0.6822625601025254
0.7503275972641896,0.7293880018132082,0.06865905987489712,0.7503275972641896
0.5705337063462966,0.6787154816365898,0.09397994275651898,0.5705337063462966
0.51337639794257,0.6007924958350321,0.10650166181161824,0.51337639794257
0.6965556985811512,0.6730466586873141,0.0808625065212296,0.6965556985811512
0.5998870324821594,0.5542794293464803,0.09269996745820938,0.5998870324821594
0.4226096759877318,0.5463819139733297,0.09816955759654594,0.4226096759877318
0.46009980095262215,0.5880419008494462,0.10502007155199805,0.46009980095262215
0.5738539989653658,0.5943554421207797,0.08880491915498921,0.5738539989653658
0.6514312458858224,0.6059518842582623,0.08475666320505955,0.6514312458858224
0.4935312939508988,0.6069248637115476,0.10237511718351112,0.4935312939508988
0.5290682738779682,0.48670180284464737,0.08478092851716033,0.5290682738779682
0.6211777459959277,0.6109932941540596,0.09427004094599963,0.6211777459959277
0.5249968241740232,0.5984202325618198,0.10603511729324866,0.5249968241740232
0.5179693577632538,0.6504432195041019,0.10440426038344891,0.5179693577632538
0.6693803848737284,0.6607111861245037,0.08074904165144957,0.6693803848737284
0.7614664895271409,0.7217405100735972,0.0752796374391594,0.7614664895271409
0.4290407057692346,0.48599484699449735,0.10690654528816275,0.4290407057692346
0.5769859916627511,0.5339801937898652,0.08338652736754613,0.5769859916627511
0.5713482656716977,0.6420754511986533,0.08695867448120262,0.5713482656716977
0.5530247066380907,0.5988152925342529,0.10492994349827225,0.5530247066380907
0.5045808174452217,0.6500715116613983,0.10799595071984268,0.5045808174452217
0.3980635848627371,0.5154921500412555,0.11001576126204758,0.3980635848627371
0.6034142878915663,0.5901756520278619,0.08657728830299363,0.6034142878915663
0.5661058600855445,0.5889536542198734,0.08846973966070412,0.5661058600855445
0.6454510137249921,0.6144698290692916,0.07750406431631163,0.6454510137249921
0.5349151668198873,0.5770974633951269,0.10047496909133488,0.5349151668198873
0.6351135493600404,0.5804836324467607,0.08855049851069727,0.6351135493600404
0.48557916010405733,0.5147341910527246,0.09295219872416377,0.48557916010405733
