NSE,KGE,MAE,R_Squared
0.5512137559858858,0.5249748087554217,0.05160165471568316,0.5512137559858858
0.5466203227101791,0.5960208855012963,0.03700449047124557,0.5466203227101791
-0.43152281666715964,0.06392709236247907,0.06426741235833279,-0.43152281666715964
0.4601538389866222,0.6038520381852786,0.0509338423864412,0.4601538389866222
0.7476142935578255,0.6911226704743956,0.0476182371536548,0.7476142935578255
0.7971740738311346,0.8503051811786334,0.021575416207986742,0.7971740738311346
0.10015815279611084,0.20637934123178503,0.06694172228671277,0.10015815279611084
0.5819433988895197,0.5077168405601993,0.055632057657660564,0.5819433988895197
0.6502035657698644,0.6291661964775186,0.04428619634044932,0.6502035657698644
0.8270761649205204,0.7377819752766471,0.025527290980702562,0.8270761649205204
0.6642643966136961,0.8466625034148219,0.027704259999999918,0.6642643966136961
0.53401553968522,0.4721485243755005,0.03887344944356659,0.53401553968522
0.5847505468646139,0.631515395855156,0.04247368374154138,0.5847505468646139
0.15495323506111602,0.6170849226576709,0.04206981333333336,0.15495323506111602
0.8415525177602992,0.7291359497653238,0.03134166455516234,0.8415525177602992
0.5686545107866965,0.7854555136473714,0.03433172424519233,0.5686545107866965
0.678251392848264,0.6366737552478752,0.05132210755305491,0.678251392848264
0.825397707498722,0.7445234761472659,0.023277710780866642,0.825397707498722
0.1842182113130263,0.2259449087211638,0.057030074660336556,0.1842182113130263
0.7381807258060724,0.7029668798466988,0.032112697447400876,0.7381807258060724
0.6690015797863602,0.6517553613294021,0.0419046948632381,0.6690015797863602
0.7658182398359924,0.7258699766985666,0.0359525506308271,0.7658182398359924
0.7992561269025179,0.6601746258231944,0.027639550216698568,0.7992561269025179
0.7136879586502343,0.6503901431741714,0.028793876648175863,0.7136879586502343
0.542047610191549,0.5498281367164739,0.053606894651439724,0.542047610191549
0.4780095295839435,0.52754865617134,0.03993562727437065,0.4780095295839435
0.6187499354753563,0.6053677844753833,0.04016289694287225,0.6187499354753563
0.6722880539215426,0.6620060271026477,0.03818872071324128,0.6722880539215426
-0.07143259604524133,0.40455969409801285,0.03908872500000006,-0.07143259604524133
0.7145373302621947,0.700646167517875,0.0343790159381718,0.7145373302621947
0.12435670952907396,0.503604795553793,0.0648984041436482,0.12435670952907396
0.546512962374593,0.5837683761447228,0.04694583698666596,0.546512962374593
0.3444456312641897,0.4917321866252312,0.05053849999999996,0.3444456312641897
0.3672485941234759,0.5449586401548425,0.04208059516441445,0.3672485941234759
0.6337058297762127,0.6406807936039756,0.04023994833140207,0.6337058297762127
0.5618897501676239,0.786333661697458,0.022429469999999965,0.5618897501676239
0.6099951053812815,0.5941300221752239,0.04039204539747561,0.6099951053812815
0.8258432841620303,0.7754921152110059,0.03523546962846302,0.8258432841620303
1.0,1.0,0.0,1.0
0.7729394747842903,0.7139427679903967,0.02930550636577176,0.7729394747842903
0.8156549410488072,0.7793345231494543,0.024152253500568148,0.8156549410488072
0.7107409055897727,0.7777590072065352,0.03773925902604171,0.7107409055897727
0.5428941379855724,0.49151970547600976,0.04548014616782798,0.5428941379855724
0.7568340367316894,0.7331871490997715,0.027649201719737167,0.7568340367316894
0.6672979448164155,0.593038622281062,0.04055361034319296,0.6672979448164155
0.46491474357904583,0.7133393543606217,0.048020652374999875,0.46491474357904583
0.9868995040864261,0.9915385918707872,0.0025336500000000158,0.9868995040864261
0.7666620048128614,0.6355220437244946,0.0393645775110179,0.7666620048128614
0.41174963517239105,0.4181373292906131,0.057708652798027185,0.41174963517239105
0.7595270972381468,0.7550563232960837,0.024746412126709676,0.7595270972381468
0.6178603914456785,0.6146995455041342,0.041500454558625,0.6178603914456785
0.7126604248825008,0.6897210524506472,0.03380494331087219,0.7126604248825008
0.661182198529502,0.8425544213398439,0.015618822857142844,0.661182198529502
0.5637772482396535,0.6704068081956929,0.04019019266447438,0.5637772482396535
0.4052487404509303,0.46102113932283073,0.04305502631048387,0.4052487404509303
0.6540101207385502,0.8266384932453391,0.018049980761029743,0.6540101207385502
0.6060033305664864,0.6020360488209691,0.028261537455989864,0.6060033305664864
0.8051215091674009,0.8307789474722383,0.026369935299702323,0.8051215091674009
0.22579896087533935,0.7105140455285308,0.03978765273355264,0.22579896087533935
1.0,1.0,0.0,1.0
0.8088206316278166,0.7598749531063942,0.03211259772175845,0.8088206316278166
0.7182652540461092,0.616723748752092,0.04642524576898266,0.7182652540461092
0.643808965218405,0.5944107833376536,0.03974177455231167,0.643808965218405
0.6936047912714827,0.6521698650666318,0.037050193412897434,0.6936047912714827
0.7526502404424574,0.8077820114369397,0.025654954127166514,0.7526502404424574
0.5798367845338628,0.5593940235140646,0.04309395844256809,0.5798367845338628
0.4365442353461214,0.45420066581270635,0.049768487726934665,0.4365442353461214
0.49393324120064497,0.7273223956048886,0.027261784290441227,0.49393324120064497
0.6704667322928441,0.644816090297331,0.036347790348649,0.6704667322928441
0.6058653005041326,0.6773457902709306,0.035013347284539524,0.6058653005041326
0.636105378557987,0.6411252869144727,0.04120751937298713,0.636105378557987
0.5141183950849897,0.546895203482135,0.04911984530451885,0.5141183950849897
0.5158452244946434,0.5982745104005656,0.04734680160096158,0.5158452244946434
-0.015291187602839429,0.44385673545784465,0.03571113000000005,-0.015291187602839429
0.5341265183495187,0.5249288900404652,0.052624775042891106,0.5341265183495187
0.5117862180181492,0.47760665018155013,0.037639757570026466,0.5117862180181492
0.6365808485950926,0.6822301382189326,0.033991531988081025,0.6365808485950926
0.24258810499062078,0.25468842916909673,0.05207023339866113,0.24258810499062078
0.7589211918663135,0.645229834326902,0.029661340721347178,0.7589211918663135
0.4621284992247223,0.5284438157954765,0.04519583936489187,0.4621284992247223
0.07059598805013345,0.5481883135902674,0.04692588499999947,0.07059598805013345
0.649747062001265,0.5371302687376902,0.0492661680734668,0.649747062001265
-0.2818480747196719,0.4785072153199762,0.019524999999999994,-0.2818480747196719
0.7673049668353622,0.7252666198506381,0.039724454482251384,0.7673049668353622
0.6695932748204241,0.6368096910924848,0.04061782729129863,0.6695932748204241
0.5922189145233194,0.7794484070251371,0.03355707600000002,0.5922189145233194
0.3253163862951207,0.5104828498577492,0.057892637114914554,0.3253163862951207
0.6218832222498358,0.6382319321076331,0.04113051127231847,0.6218832222498358
0.7689125181527042,0.740583909036197,0.036168052333417466,0.7689125181527042
0.8794512761225297,0.798692810339307,0.01909499763638048,0.8794512761225297
0.5584603905147858,0.7171732656470016,0.0371765341099138,0.5584603905147858
0.7839628772904497,0.717696046079866,0.03252987176711306,0.7839628772904497
0.729849766557521,0.6458142595298421,0.03280354486984224,0.729849766557521
0.3586452584238662,0.7132885506528233,0.054910758859374895,0.3586452584238662
0.5641094940830171,0.6997134592727648,0.03761602734346598,0.5641094940830171
0.1210668254626791,0.16784559027960555,0.050124572074278825,0.1210668254626791
0.654111047154855,0.7316515125958853,0.03457482275287824,0.654111047154855
0.6611963207637601,0.5919395165676073,0.04907013507879511,0.6611963207637601
0.7355338819608439,0.665118422543789,0.03656078797670005,0.7355338819608439
0.584352726247958,0.6343252582053431,0.0401419226362179,0.584352726247958
0.6807954773094154,0.7911931577380058,0.03494925000000003,0.6807954773094154
0.6090993984016841,0.6306982991832832,0.04238148692216935,0.6090993984016841
0.5241644394750031,0.7794520424790983,0.03231940193750009,0.5241644394750031
0.6164077364718836,0.5903896673698508,0.039658168367121854,0.6164077364718836
0.5032656757314824,0.43938172038415235,0.051968974524895614,0.5032656757314824
0.5889939977134435,0.521729725740218,0.040005649769362495,0.5889939977134435
0.4765344199197056,0.4758113028123726,0.04556535336231217,0.4765344199197056
0.625733764713466,0.7721474769772543,0.02075687999999998,0.625733764713466
0.5063177776614685,0.5543213736211374,0.0491867872303603,0.5063177776614685
0.32284353173700586,0.6012435064719339,0.04481365050037869,0.32284353173700586
0.45069817944822554,0.5550637735365586,0.0456002149038465,0.45069817944822554
0.5530460493155562,0.6390332342831555,0.035883867080128126,0.5530460493155562
0.4725291031073241,0.45352091042334364,0.05168450597595894,0.4725291031073241
0.6302448326062121,0.7209061668302147,0.040131549741269396,0.6302448326062121
0.6466370426928416,0.6290426711934727,0.03665106345835609,0.6466370426928416
0.4241704703348541,0.3912919343810737,0.057590820263461295,0.4241704703348541
-0.15661581539558078,0.3426610638020169,0.050621978076922994,-0.15661581539558078
-0.027480905257091903,0.45496069129822947,0.03576006370000005,-0.027480905257091903
0.6167267896113351,0.7844651571928054,0.035889017493420786,0.6167267896113351
0.7415661038973707,0.7685788803799535,0.032484320350300494,0.7415661038973707
0.5606621290787612,0.6890570442281835,0.04149428571428565,0.5606621290787612
0.7958879831777343,0.8986710930685365,0.019239671937499942,0.7958879831777343
0.4296396716077838,0.5726565434019761,0.04782387500000023,0.4296396716077838
0.6771352534874573,0.7611760266165158,0.02546416429861114,0.6771352534874573
0.7129866185262173,0.6224948914755561,0.03640706447946923,0.7129866185262173
0.7196351673226933,0.6668487980142844,0.03652588318808971,0.7196351673226933
0.47024031210027306,0.5161143104230798,0.043350781231514986,0.47024031210027306
0.5744957931513504,0.5694533242686481,0.040662623732132336,0.5744957931513504
0.5905235439628214,0.49583185041527156,0.04706853821071513,0.5905235439628214
0.40379872041117537,0.6486349877930999,0.042149285760416697,0.40379872041117537
0.7361525666345208,0.6409716690006788,0.035205263821941085,0.7361525666345208
0.7816433227519992,0.8914471818568287,0.02067675951562495,0.7816433227519992
0.6669416058101716,0.6633063444359699,0.038142098625761955,0.6669416058101716
0.6788458000865303,0.5842768045951848,0.039040799706372586,0.6788458000865303
0.8340563059961479,0.835619579458191,0.024939313381309718,0.8340563059961479
0.5544377503190985,0.5681050783975122,0.03855917741770008,0.5544377503190985
0.5546421287292356,0.5278662083120724,0.04385179132670072,0.5546421287292356
0.6561248935073257,0.6421816004427948,0.04368418682005361,0.6561248935073257
0.2859442220442313,0.6763669961934788,0.04185640499999982,0.2859442220442313
0.6773295073699016,0.6603508161978018,0.03982853725882439,0.6773295073699016
0.6927105581364675,0.7505459031089683,0.038195706607684746,0.6927105581364675
0.48351155632381493,0.49681346536340143,0.05355680893030761,0.48351155632381493
0.6371616690593438,0.6681641366781674,0.03928133017368764,0.6371616690593438
0.6230550068460015,0.8235863378270135,0.02134235000000006,0.6230550068460015
0.7040968925170576,0.5739952053309991,0.04556296584853905,0.7040968925170576
0.75420789982321,0.7437010800241941,0.031248076420491645,0.75420789982321
0.6429070578703688,0.6148510129471993,0.04208252849359316,0.6429070578703688
0.6050460241675737,0.5482042171475867,0.03931426795123176,0.6050460241675737
0.5681149537844877,0.5473618236047608,0.0391654907788812,0.5681149537844877
0.7731756976453682,0.7535073719034636,0.0257222112863986,0.7731756976453682
0.5399987619755229,0.46541640256126426,0.04571020833086531,0.5399987619755229
0.6367264213024811,0.6725198926238546,0.03724207936809516,0.6367264213024811
0.8046490748529315,0.7072440655574871,0.029075725381594107,0.8046490748529315
0.6511471693279628,0.572137156394307,0.03721173692673103,0.6511471693279628
0.37048970481620147,0.7185473478011992,0.047573624897727276,0.37048970481620147
0.47550025867259327,0.5565814230962391,0.046855988461538385,0.47550025867259327
0.31866958750605134,0.6489616780540096,0.04932977581250003,0.31866958750605134
0.5642041422788029,0.6654452867851142,0.0393059396661183,0.5642041422788029
0.07350442125239276,0.09197723856110673,0.06549069247545997,0.07350442125239276
0.53462874518531,0.592034875492832,0.04095709998616072,0.53462874518531
0.43708678351055663,0.6934425983242579,0.037357491937499834,0.43708678351055663
0.47617805004424063,0.43373942807518495,0.04530319864975131,0.47617805004424063
0.44934399772413836,0.46424677894871713,0.0482694166383264,0.44934399772413836
0.5149874527996627,0.7494037104865592,0.03331952250000005,0.5149874527996627
0.5533197547844778,0.7049960732600313,0.04544105628040521,0.5533197547844778
0.4960018221377962,0.45277465775037073,0.04572934442556544,0.4960018221377962
0.556807103681069,0.57241962286427,0.049392285778434596,0.556807103681069
0.5494024529411712,0.5073829979073632,0.044408697168649716,0.5494024529411712
0.44119920256238887,0.5499988913951466,0.05278167246297091,0.44119920256238887
0.8327592044058789,0.7472231608461288,0.023528642232341024,0.8327592044058789
