NSE,KGE,MAE,R_Squared
0.9728249176825228,0.9612298056095157,0.14246817921307733,0.9728249176825228
0.9847113586787161,0.989382506925053,0.08836734693877576,0.9847113586787161
0.9931557840058902,0.979913447525233,0.069467340299364,0.9931557840058902
0.9641558043161733,0.9030145311793354,0.1604272632129775,0.9641558043161733
0.9082904029912754,0.8750326428215608,0.126530612244898,0.9082904029912754
0.9364195229788258,0.8718037009458701,0.16663265306122446,0.9364195229788258
0.9989385975046211,0.9973233328360845,0.007653061224489796,0.9989385975046211
0.9455346414073071,0.9147837363891295,0.17381924198250745,0.9455346414073071
1.0,1.0,0.0,1.0
0.8144078675254077,0.82756215758604,0.1678571428571429,0.8144078675254077
0.9935356200527704,0.9946632714909983,0.02040816326530612,0.9935356200527704
0.9654068961137923,0.9030620519229681,0.17530612244897967,0.9654068961137923
0.9823676470588235,0.9464815467055059,0.10897959183673434,0.9823676470588235
0.9891215428190603,0.9940224363355163,0.0818367346938775,0.9891215428190603
0.9793732638888889,0.9880798757548989,0.05136054421768706,0.9793732638888889
0.9757930454089672,0.9539238646064375,0.0993197278911564,0.9757930454089672
0.9823504645975053,0.9740424213578192,0.10645235551246236,0.9823504645975053
0.971114890438247,0.9829978327257469,0.15224489795918356,0.971114890438247
0.9688668565510098,0.9167301278175872,0.14122448979591862,0.9688668565510098
0.99034625,0.9942889913124947,0.0902040816326531,0.99034625
0.9982413638402872,0.9962500680075694,0.00816326530612242,0.9982413638402872
0.97845606314112,0.9611511575131902,0.1413577944309753,0.97845606314112
0.9783803283262784,0.971485460750695,0.11253000309347896,0.9783803283262784
0.9352554263565891,0.8979530765640765,0.20836734693877546,0.9352554263565891
0.8312520896827085,0.845238332148337,0.17605442176870745,0.8312520896827085
0.8907773753134578,0.8999760207362978,0.08163265306122448,0.8907773753134578
0.9974590038314176,0.996698278008178,0.014693877551020385,0.9974590038314176
0.9811374810024119,0.9571157484059397,0.11935374149659878,0.9811374810024119
0.9965677163103437,0.9966999868707914,0.06237641978580938,0.9965677163103437
0.9907657894736842,0.9946766096709788,0.042857142857142816,0.9907657894736842
0.9606821921221901,0.9328259038787401,0.18040160623274523,0.9606821921221901
0.9928194607268465,0.9955199827641894,0.02040816326530612,0.9928194607268465
0.98893078125,0.9646704727014906,0.08397959183673466,0.98893078125
0.985473670886076,0.9910941807635105,0.08299319727891127,0.985473670886076
0.7585891812865497,0.8035308077549057,0.20748299319727895,0.7585891812865497
0.8168046864686469,0.8789826115934942,0.13428571428571426,0.8168046864686469
0.9866543401015229,0.9640353599487226,0.09959183673469407,0.9866543401015229
0.9905663682790652,0.9632537259500072,0.07486839741083065,0.9905663682790652
0.9847268898081986,0.9839520567024418,0.04081632653061217,0.9847268898081986
0.9635318764136274,0.9648493191485545,0.11051020408163256,0.9635318764136274
0.9538283025164735,0.9681392042950864,0.11914480077745349,0.9538283025164735
0.9763980285024442,0.9579259665400472,0.12133580294675407,0.9763980285024442
0.974992326467373,0.9182651967521795,0.14872181106874977,0.974992326467373
0.9544833145434047,0.9481777341731762,0.18868804664723002,0.9544833145434047
0.9784535486685715,0.9871517184572753,0.10257681021126379,0.9784535486685715
0.9362842139175257,0.9412289887855292,0.08857142857142863,0.9362842139175257
0.9968317073170732,0.997864493787936,0.02326530612244899,0.9968317073170732
0.9871559298211955,0.9356317204452985,0.08832199546485249,0.9871559298211955
0.94400086047941,0.9688874981025097,0.11999999999999976,0.94400086047941
0.7822920657986514,0.8266677490259784,0.2214285714285714,0.7822920657986514
1.0,1.0,0.0,1.0
0.968077474560592,0.9352869516126927,0.17183673469387745,0.968077474560592
0.990521518987342,0.9919998531174399,0.05387755102040846,0.990521518987342
0.8883190883190883,0.8981511508621081,0.08163265306122448,0.8883190883190883
0.9906123068116771,0.9918591158039081,0.04938775510204085,0.9906123068116771
0.9622163145284253,0.9143303014081055,0.14887755102040784,0.9622163145284253
1.0,1.0,0.0,1.0
0.9435662364884736,0.9466663445829168,0.15204081632653096,0.9435662364884736
0.9424435727405747,0.9591951937609684,0.1435374149659865,0.9424435727405747
0.9824253855788372,0.9423159333270966,0.10838834398228182,0.9824253855788372
0.9929825232403718,0.9936658949455361,0.02612244897959186,0.9929825232403718
