NSE,KGE,MAE,R_Squared
0.9777912424832998,0.9340433609017998,0.09543642682724612,0.9777912424832998
0.9577287920503638,0.9645403502491475,0.0957245835677626,0.9577287920503638
0.8492045204642639,0.9254155900130535,0.11551020408163265,0.8492045204642639
0.9963698906315818,0.973100302465278,0.045882583624654485,0.9963698906315818
0.9760470313050487,0.9361682541020856,0.09845204221396973,0.9760470313050487
0.9866579740145192,0.9708989689681778,0.053022273267171086,0.9866579740145192
0.9732582663608302,0.9771972371129591,0.11059769655431277,0.9732582663608302
0.9917637126285999,0.9589893067259467,0.06221726190476194,0.9917637126285999
0.9747523686967202,0.940101987454135,0.1032507288629739,0.9747523686967202
0.973009152193973,0.9105627040191243,0.11395204040102065,0.973009152193973
0.9987096981374438,0.994025831193134,0.007755102040816379,0.9987096981374438
0.92279250547833,0.9067954256767395,0.1067974654785876,0.92279250547833
0.9749593800860427,0.9516709203378867,0.10630211002149813,0.9749593800860427
0.995020325203252,0.9868843195822529,0.01020408163265306,0.995020325203252
0.9742289272030646,0.9556222408711262,0.05408163265306156,0.9742289272030646
0.9266140534713615,0.9243287734164147,0.1052819524769538,0.9266140534713615
0.9881664814814815,0.9618776277418651,0.06578231292517049,0.9881664814814815
0.943121568627451,0.9651218992587657,0.044081632653061226,0.943121568627451
0.9656958164610493,0.9226014478243604,0.0929142770794366,0.9656958164610493
0.9995121081745544,0.9983307789208284,0.003673469387755096,0.9995121081745544
0.978807824933687,0.965906520777647,0.0910204081632651,0.978807824933687
0.981937675373932,0.9560348026579317,0.08912562012817117,0.981937675373932
0.9778174440939362,0.9548398118309624,0.07874829931972749,0.9778174440939362
0.9476123963642118,0.9015214263417994,0.1432978975562349,0.9476123963642118
0.9144426113491517,0.8987084667642014,0.14216011794328082,0.9144426113491517
0.8835172632453043,0.8585947117444777,0.17684928733398098,0.8835172632453043
0.9655188284518829,0.9636206513458486,0.07825072886297343,0.9655188284518829
0.9907021666381394,0.9689004111404237,0.05508342954295887,0.9907021666381394
0.9876683054522057,0.966036145369005,0.06978527621005098,0.9876683054522057
0.8705264060356654,0.9123012292585738,0.06564625850340133,0.8705264060356654
0.9784324078586304,0.9502135529527721,0.08200368480725632,0.9784324078586304
0.9851627035961942,0.9644704202737973,0.031360544217687046,0.9851627035961942
0.9129187047078996,0.8682895868093431,0.15741773449266294,0.9129187047078996
0.9837080533227465,0.9568743195055545,0.08482823129251708,0.9837080533227465
0.9943377460663155,0.9812062599647884,0.05385204081632686,0.9943377460663155
0.9780339505753332,0.9653889337819712,0.07597363945578217,0.9780339505753332
0.9602790488663379,0.9648842524940504,0.09831698913331563,0.9602790488663379
0.9959352415532761,0.9914300056888666,0.045487736691011006,0.9959352415532761
0.9766544424703504,0.9873685912536636,0.029478458049888183,0.9766544424703504
0.9832170142644328,0.9524361853718745,0.07792309943457926,0.9832170142644328
0.9643085298739082,0.9616288856907064,0.09098850307124653,0.9643085298739082
0.9784140652160479,0.9611477405775497,0.09501545452353544,0.9784140652160479
0.8702545011754266,0.9194960410369185,0.15136707047457187,0.8702545011754266
0.9658074343655286,0.9548277722532446,0.07745262847836064,0.9658074343655286
0.9854361371664595,0.9445875727085397,0.07756357676736036,0.9854361371664595
0.9812309755993202,0.965731991049227,0.07618427717407332,0.9812309755993202
0.9813224051606637,0.944400343353419,0.09442552502161602,0.9813224051606637
0.9844748450689075,0.9428649530545902,0.08052392651335692,0.9844748450689075
0.8577973904639176,0.9211983310377658,0.06306122448979591,0.8577973904639176
0.880972221375722,0.8854325830192802,0.11323183383891826,0.880972221375722
0.9013058333333334,0.9374238561416204,0.06132653061224488,0.9013058333333334
0.9796046140195209,0.9830445074781292,0.06472303206997097,0.9796046140195209
0.9953748363800673,0.9927376980597313,0.047062358276644144,0.9953748363800673
0.9579321270764019,0.9675478334601666,0.09699642194540174,0.9579321270764019
0.9840702210663199,0.9917434023917017,0.02040816326530612,0.9840702210663199
0.9807541241162608,0.9888004512166249,0.02040816326530612,0.9807541241162608
0.9749749887453079,0.9109050401940604,0.09796821103691537,0.9749749887453079
0.9593780508519003,0.915651278954285,0.11447299525870955,0.9593780508519003
0.9713759275126477,0.9511787915977363,0.0895501071540867,0.9713759275126477
0.8817235567662758,0.9321393093713606,0.09761904761904765,0.8817235567662758
0.9868391237047689,0.9509599685569786,0.0740711669283094,0.9868391237047689
0.9846906512577266,0.9547024524104486,0.08985515504903283,0.9846906512577266
0.9810304560260587,0.9875208084440904,0.0395918367346939,0.9810304560260587
0.976582618855264,0.9322076726781641,0.09447826304969163,0.976582618855264
1.0,1.0,0.0,1.0
