NSE,KGE,MAE,R_Squared
0.8475961296530935,0.922781915008614,0.7961111111111112,0.8529532228360958
0.9766206283704784,0.9643161695534836,0.2037499999999999,0.9751503642300928
0.9659503087722988,0.9806042791210589,0.27625,0.9663276443146838
0.9966057609465172,0.9785212477499317,0.0545833333333332,0.996735737704918
0.9944147873418964,0.9789303126906568,0.07375,0.9945651088250556
0.9956463249166077,0.9764350312743448,0.1049999999999999,0.995797850027203
0.9797349415927228,0.9661918426032964,0.2712499999999999,0.9784953297480894
0.7200781552713893,0.7257736422094323,0.9446527777777778,0.7675642421446512
0.9507256838984346,0.9647139373999803,0.2958333333333333,0.95166261581976
0.972805001528715,0.9628095131370136,0.27125,0.9745254804131748
0.9899637435247586,0.964332875315732,0.1459375,0.989382234374622
0.9164976514327676,0.9131224198329642,0.3229166666666666,0.9166772795006608
0.9769907366471188,0.9481039583095549,0.1958333333333333,0.975111126121372
0.8796190720175155,0.8433465005020242,0.6575000000000001,0.908683126998702
0.9462149054281832,0.9360382834103458,0.3986111111111111,0.9394644382544104
0.9987149610618418,0.9969822535732572,0.0283333333333333,0.9987176713933262
0.993354062367049,0.9751761048368864,0.1004166666666666,0.9934862028760202
0.9134772630194052,0.8235436201056626,0.5295833333333333,0.8831412487786428
0.9922170978487485,0.98203428706746,0.1024305555555555,0.9919437529555574
0.986869527238902,0.9526669292538034,0.1554166666666666,0.9878062344139652
0.9776280414520776,0.9609390289231584,0.1408333333333333,0.9761726965427224
0.8631181342035291,0.7618157236557362,0.86875,0.9093097536945812
0.9919974266355734,0.9888827187767016,0.0951041666666666,0.9921337492428832
0.963176019589378,0.9756288991828196,0.2282291666666667,0.9643041801292408
0.9647124403660848,0.916160266873262,0.2962499999999999,0.9583913177024674
