NSE,KGE,MAE,R_Squared
0.87646662653109,0.8606447605512804,0.24295133437990585,0.87646662653109
0.9853955814213388,0.9744641376721931,0.14273866213151926,0.9853955814213388
0.9953071021385079,0.9891620562805434,0.07476906540171846,0.9953071021385079
0.9819378086279877,0.9854098293446375,0.1457343124562512,0.9819378086279877
0.9864153136764641,0.9599754057818608,0.13924327699333697,0.9864153136764641
0.9837240529640728,0.9590725648167551,0.1401955782312925,0.9837240529640728
0.9990179894179895,0.9900233397225284,0.013061224489795919,0.9990179894179895
0.9841696004072618,0.9400734471807453,0.1486258055853921,0.9841696004072618
0.9990862573099415,0.9941390863945322,0.008503401360544218,0.9990862573099415
0.9918230097164749,0.9715768525827824,0.09489604892462032,0.9918230097164749
0.9995898982243395,0.9970193093171523,0.010816326530612258,0.9995898982243395
0.9894351345166951,0.9702724040284211,0.11927105577656921,0.9894351345166951
0.9885336455517656,0.9689343826039588,0.130193781826866,0.9885336455517656
0.8861318124843319,0.8841018304427505,0.12122448979591836,0.8861318124843319
0.9270355317940954,0.929063831500937,0.10387755102040816,0.9270355317940954
0.9839333900637969,0.9479742810979201,0.11477736510416425,0.9839333900637969
0.9577872791519435,0.9776289642760676,0.08489795918367347,0.9577872791519435
0.9674184816761889,0.9666633486394374,0.14716494389963775,0.9674184816761889
0.9877299983839248,0.9599042126373418,0.14130120835713567,0.9877299983839248
0.9944844823862402,0.9748320816480998,0.07768883610720347,0.9944844823862402
0.9891279946859134,0.9872819430987384,0.10822784838297163,0.9891279946859134
0.9896629213483146,0.9840729698909005,0.11265306122448983,0.9896629213483146
0.9917099292398995,0.98364641689074,0.030204081632653056,0.9917099292398995
0.99220737913486,0.9901761151126087,0.04081632653061224,0.99220737913486
0.978342,0.9588045026063753,0.07346938775510203,0.978342
0.9405205590956686,0.9115515098160726,0.18218197278911566,0.9405205590956686
0.9789545148609891,0.9814920477980432,0.16685545652504177,0.9789545148609891
0.9955389743488415,0.968784679635155,0.08683273309323725,0.9955389743488415
0.8544808888888888,0.8594809403431352,0.17333333333333334,0.8544808888888888
0.8754594416022529,0.8701195743587914,0.23477097505668934,0.8754594416022529
0.9994666666666666,0.9967138732101444,0.00653061224489796,0.9994666666666666
0.9827770893297697,0.9655605798117873,0.055612244897959184,0.9827770893297697
0.994749535818139,0.9833609015036334,0.10209183673469388,0.994749535818139
0.9632801412460019,0.9737481579673771,0.14966088691115545,0.9632801412460019
0.9590723803859599,0.9781218335799088,0.1996309629441839,0.9590723803859599
0.9841817262987669,0.9626511874405381,0.0510204081632653,0.9841817262987669
0.9897664560910663,0.9894754915844551,0.10196428571428567,0.9897664560910663
0.9663245697779737,0.9485168756506938,0.08775510204081631,0.9663245697779737
0.8832015982323991,0.8373975301919283,0.2739876730224914,0.8832015982323991
0.9852874756572542,0.9642056488576791,0.1324489795918367,0.9852874756572542
0.9999419981060607,0.9977126559568549,0.002040816326530605,0.9999419981060607
1.0,1.0,0.0,1.0
0.9900804418793181,0.9754038160908817,0.10345426384839651,0.9900804418793181
0.9882395392571697,0.9674258625631438,0.12775510204081633,0.9882395392571697
0.9907820948636809,0.9914675877096445,0.09984126984126979,0.9907820948636809
1.0,1.0,0.0,1.0
0.9790581529062773,0.9504695407762563,0.13074514827576053,0.9790581529062773
0.9935453504932439,0.9775261088052665,0.09870748299319729,0.9935453504932439
0.9956182579634589,0.9831041774752118,0.024948979591836732,0.9956182579634589
0.9915122883832622,0.97800782525246,0.09061277541415842,0.9915122883832622
0.9368013491860543,0.9497462012900761,0.16819810121850934,0.9368013491860543
0.9875490996844515,0.9725340222085663,0.1563324541937987,0.9875490996844515
0.9896356916243655,0.9779453363627901,0.0410204081632653,0.9896356916243655
1.0,1.0,0.0,1.0
0.9858802317073171,0.9365075830359717,0.12918367346938772,0.9858802317073171
0.9740200867052023,0.9826806306872282,0.0710204081632653,0.9740200867052023
0.9891201225059282,0.9570923463392508,0.11901051329622757,0.9891201225059282
0.9412382133031594,0.9337305693584622,0.09829931972789115,0.9412382133031594
0.9733081626146695,0.9527700765606392,0.08945578231292518,0.9733081626146695
0.9881205843272651,0.967790740208523,0.12000161969549722,0.9881205843272651
0.9999026315789473,0.9982522620262109,0.0028571428571428597,0.9999026315789473
0.8818863361769861,0.8697630940218158,0.26828031692820936,0.8818863361769861
0.9846088571930558,0.9635723013529763,0.14447554259799156,0.9846088571930558
