NSE,KGE,MAE,R_Squared
0.9160848798042877,0.8991959008010588,0.4232638888888889,0.929966530179346
0.9814101333268624,0.9426282574091934,0.1704861111111111,0.9791342182890856
0.950560711265012,0.9586576313618792,0.5672222222222222,0.9473864539339903
0.9636979027167296,0.9378824349985576,0.3927083333333332,0.9675438325991188
0.9546154243504312,0.974624492153843,0.3066666666666666,0.9540100327153762
0.9943892476949964,0.9902561997131364,0.0732638888888888,0.9944897515969836
0.9832935585118586,0.9809542204387336,0.1885416666666667,0.983812194387152
0.968859922040299,0.974912107436162,0.3391666666666666,0.9699987329497703
0.9972886311963136,0.9937748815010164,0.0618055555555555,0.9973173699323502
0.962224319257766,0.9029798129860326,0.4624999999999999,0.9685067835955636
0.9736162452024036,0.9520423695767554,0.2494791666666666,0.9758638677479724
0.9761318053305512,0.9802188592076424,0.2486111111111112,0.9767616302889032
0.9979969067400244,0.9854907991795856,0.0748958333333333,0.9980533901313454
0.9706453394956814,0.9075449876657272,0.2730208333333332,0.975339264510412
0.972101435331206,0.9196334873770982,0.289236111111111,0.9760530267109214
0.9555250182223528,0.941791817626327,0.4225694444444444,0.9506814889854532
0.9997112137198964,0.9969535241011866,0.0197916666666666,0.9997126279239766
0.9861147117494666,0.938983524748961,0.2645833333333333,0.9876350565332808
0.9756633568471432,0.9793210341656522,0.1679166666666665,0.974875621830109
0.9499177357883424,0.9597205156522178,0.2604166666666667,0.9528468201033348
0.971481058526456,0.9741616236026346,0.2760416666666667,0.9716392310348796
0.9540208463187038,0.9414618995859104,0.3866666666666666,0.9487415598829584
0.9697611033881252,0.9569544727925632,0.2029166666666666,0.9720478871190632
0.9912732628607374,0.9873131284282516,0.1291666666666666,0.9911025946854896
0.996595478827516,0.9837723196889514,0.0708333333333334,0.99670023508156
0.9150109833669828,0.8477085410278548,0.5798611111111113,0.9354696989730706
0.9875037451733552,0.9559969711254532,0.1333333333333334,0.9885164442453144
0.9202181160878008,0.827985241096929,0.4874999999999998,0.941736587947344
0.9432936152438768,0.9469714215341104,0.5781612103174599,0.9479737381156972
0.9869541102225862,0.982271335532552,0.2069444444444445,0.98711953343937
0.9953723254669912,0.9874492902396994,0.0483333333333333,0.9952617916696744
0.9905709667843418,0.9909562105885972,0.1120833333333333,0.9906207261891624
0.9648128649737424,0.970851376688215,0.3370833333333334,0.965538296841474
0.9995189220431874,0.9985410491089016,0.0325,0.9995186783794414
0.9864861176385448,0.9813922425363552,0.1743055555555555,0.9867618212929344
0.9728856959751164,0.9648531354095008,0.2784528652943927,0.971098800789315
0.9811247755324825,0.987450256465209,0.2059027777777778,0.9814361784624928
0.9440295103023816,0.9618114863678716,0.3189583333333333,0.9428648470669786
0.8960378396452153,0.8805997304209652,0.64875,0.9158470578331508
0.9740297025425506,0.905088460229752,0.3020833333333332,0.9783172141986672
0.9782400859042312,0.9167105413620004,0.3104166666666665,0.9814044817927172
0.9741211504108026,0.9794016415237166,0.1449999999999999,0.973440545144804
0.9945214969984943,0.9853128090097756,0.0737499999999999,0.9946762733671384
0.9904009308486088,0.9508829400048254,0.0844444444444444,0.9912669763543012
0.9484099089964236,0.9383677209775068,0.3793518518518518,0.9538410726969632
0.9591811005859529,0.9448912724297558,0.2961805555555555,0.9626811355256452
0.9261234511477616,0.8644214889336795,0.3683333333333334,0.942442015647951
0.9811533206430229,0.9734598609531768,0.1573958333333333,0.9820098838499668
0.5069419200987659,0.7159685146213126,0.8678125,0.6694673220952072
0.9388769547521728,0.9672799157437892,0.3656250000000001,0.937882213750493
0.9253655628198452,0.9571721710552378,0.50625,0.9234504176558516
0.9818299581104928,0.9643320112843236,0.2960441459796479,0.9805102620358696
0.8919042384020857,0.910705834566835,0.5924999999999999,0.905407139959432
0.9450680016304058,0.9664155407733268,0.3236111111111112,0.9469054130312108
0.9996011478292608,0.9981661515157992,0.0187499999999999,0.999602034132964
0.9722900411373192,0.9699446491353898,0.4037609668470915,0.9707566104774508
0.967771583009867,0.9583671431933096,0.4147916666666666,0.9699147191011236
0.9729677491712876,0.9729226098041904,0.38125,0.974162678995938
0.9891479016863076,0.961207695564176,0.1570833333333333,0.9899379073449028
0.9834175373989644,0.9448211074962032,0.1454166666666666,0.9850916411378556
0.9874981314519968,0.9908468921994606,0.2084123197217956,0.9876648751740827
0.9308611283397704,0.8609735852230422,0.5361111111111111,0.9463224084730214
0.9912655937090148,0.950030610703392,0.1152083333333332,0.9920712513848732
0.9869917034641672,0.9224124865684188,0.1529166666666668,0.9847459711902956
