NSE,KGE,MAE,R_Squared
0.9941856208019834,0.9922473697296372,0.08632478632478643,0.9941856208019834
0.9891393758176041,0.9630066116822991,0.15179487179487175,0.9891393758176041
0.9999343373890168,0.9961008240042519,0.008205128205128212,0.9999343373890168
0.9825916983523447,0.9776959390968026,0.1136752136752135,0.9825916983523447
0.998678461069323,0.9984154297568237,0.026153846153846052,0.998678461069323
0.9665073414980716,0.8933727070503757,0.29299145299145296,0.9665073414980716
0.9676099428053289,0.8762383454280368,0.29230769230769227,0.9676099428053289
0.9999459666800252,0.9995278894095551,0.005641025641025612,0.9999459666800252
0.9978974462910417,0.9761171032096254,0.12205128205128173,0.9978974462910417
0.997487469083109,0.9968620903186314,0.05470085470085469,0.997487469083109
0.9985392329279701,0.9945266867245759,0.04564102564102567,0.9985392329279701
0.9810976478973628,0.9173992428421308,0.23589743589743598,0.9810976478973628
0.9802360232067511,0.9045820213503765,0.2423076923076921,0.9802360232067511
1.0,1.0,0.0,1.0
0.9964922633198154,0.9930115875323507,0.09153846153846146,0.9964922633198154
0.9995117961305227,0.9858967834645999,0.026153846153846142,0.9995117961305227
0.9940600143528184,0.9957641325711786,0.057051282051281994,0.9940600143528184
0.9851068507506892,0.9262460813542711,0.1829059829059828,0.9851068507506892
0.9978538523718358,0.9977004881982926,0.04273504273504267,0.9978538523718358
0.9995829479768786,0.9991095478548492,0.01871794871794882,0.9995829479768786
0.9989929602838059,0.9977589132317451,0.03418803418803425,0.9989929602838059
0.9999648201821838,0.9981762091455728,0.007692307692307711,0.9999648201821838
0.9949599379684673,0.9972002801802725,0.07692307692307693,0.9949599379684673
1.0,1.0,0.0,1.0
0.975487779919917,0.884189847072754,0.2558974358974359,0.975487779919917
0.9977860718037447,0.987948843574442,0.06871794871794872,0.9977860718037447
0.996091887675507,0.9895576202642481,0.09333333333333343,0.996091887675507
0.9982635687463893,0.9987638540889302,0.04858974358974358,0.9982635687463893
0.9799160320983439,0.9847461458602302,0.15846153846153846,0.9799160320983439
0.9979410349462365,0.9875760135057197,0.061282051282051296,0.9979410349462365
0.9830573749338275,0.9281196985541282,0.2330769230769229,0.9830573749338275
0.9828104336460095,0.9167171012285139,0.19743589743589723,0.9828104336460095
0.9878473597359736,0.9432513086886782,0.16153846153846146,0.9878473597359736
0.9942161218136016,0.9865268795387794,0.17799145299145308,0.9942161218136016
0.9706682814302191,0.895633534026948,0.3102564102564103,0.9706682814302191
0.99548895059924,0.9838348566348709,0.10564102564102558,0.99548895059924
0.9807534877212621,0.9172282940272809,0.23794871794871808,0.9807534877212621
0.9972182596291013,0.9955943147458122,0.05128205128205128,0.9972182596291013
0.9981821098320438,0.9850514233286463,0.0641025641025641,0.9981821098320438
0.9976664678331566,0.998180958541508,0.028846153846153848,0.9976664678331566
0.9882508558615463,0.9474925736671156,0.16538461538461519,0.9882508558615463
0.9937173966860203,0.9847917467203617,0.18246947496948152,0.9937173966860203
0.983140844422993,0.9273409321832529,0.2376068376068374,0.983140844422993
0.9799268484126428,0.9151884111655291,0.22512820512820506,0.9799268484126428
0.9992833182321554,0.9992531022329607,0.012649572649572623,0.9992833182321554
0.9951203964603388,0.994912109455125,0.1426923076923078,0.9951203964603388
0.98394299101443,0.9352648483251551,0.2965811965811963,0.98394299101443
0.9713197822141562,0.9029793444258976,0.2553846153846152,0.9713197822141562
